option_name,input,grid_count,beta,date,estimates,real
ANDV US 01/18/19 C100 Equity,"{'today': '9/13/2017', 'option_ask': [13.25, 14.0, 13.85000038], 'option_bid': [11.94999981, 13.35000038, 13.25], 'stock_ask': 103.18, 'stock_bid': 103.17, 'volatility': [0.26866, 0.26986, 0.26923]}",20.0,0.01,9/13/2017,[12.15337469  9.76043511],"[13.55000019, 12.900000095]"
ANET US 01/18/19 P270 Equity,"{'today': '11/20/2017', 'option_ask': [60.20000076, 59.90000153, 56.90000153], 'option_bid': [58.5, 57.59999847, 53.90000153], 'stock_ask': 241.51, 'stock_bid': 241.5, 'volatility': [0.38594, 0.3963, 0.40746]}",20.0,0.01,11/20/2017,[49.00381619 40.5735791 ],"[55.40000153, 55.75]"
ANET US 01/18/19 P270 Equity,"{'today': '3/30/2018', 'option_ask': [53.70000076, 47.90000153, 47.90000153], 'option_bid': [51.90000153, 45.40000153, 45.40000153], 'stock_ask': 255.64, 'stock_bid': 255.63, 'volatility': [0.4724100000000001, 0.46128, 0.46128]}",20.0,0.01,3/30/2018,[53.33992603 65.1105159 ],"[46.65000153, 49.5]"
ANDV US 01/18/19 C100 Equity,"{'today': '6/4/2018', 'option_ask': [48.29999924, 52.54999924, 52.20000076], 'option_bid': [44.45000076, 45.54999924, 49.20000076], 'stock_ask': 149.75, 'stock_bid': 149.74, 'volatility': [0.44268, 0.4502600000000001, 0.42544]}",20.0,0.01,6/4/2018,[51.0943138  50.22889013],"[50.70000076, 48.049999235]"
ANET US 01/18/19 P270 Equity,"{'today': '8/10/2018', 'option_ask': [28.39999962, 25.89999962, 25.70000076], 'option_bid': [27.29999924, 25.10000038, 25.0], 'stock_ask': 268.9, 'stock_bid': 268.89, 'volatility': [0.38095999999999997, 0.37883, 0.3736]}",20.0,0.01,8/10/2018,[27.59006419 31.67882105],"[25.35000038, 13.599999905]"
ANDV US 01/18/19 C100 Equity,"{'today': '5/5/2017', 'option_ask': [6.0999999, 5.19999981, 5.30000019], 'option_bid': [3.25, 3.70000005, 4.099999899999999], 'stock_ask': 80.84, 'stock_bid': 80.83, 'volatility': [0.31544, 0.29863, 0.2852]}",20.0,0.01,5/5/2017,[5.52938097 6.72361777],"[4.7000000449999995, 4.799999955]"
ANDV US 01/18/19 C100 Equity,"{'today': '12/26/2016', 'option_ask': [14.14999962, 13.35000038, 13.35000038], 'option_bid': [10.89999962, 10.85000038, 10.85000038], 'stock_ask': 90.85, 'stock_bid': 90.84, 'volatility': [0.35666, 0.33833, 0.33833]}",20.0,0.01,12/26/2016,[12.64614641 13.49988525],"[12.10000038, 12.549999714999998]"
ANDV US 01/18/19 C100 Equity,"{'today': '1/24/2018', 'option_ask': [23.85000038, 24.20000076, 21.95000076], 'option_bid': [21.70000076, 22.95000076, 20.95000076], 'stock_ask': 116.56, 'stock_bid': 116.55, 'volatility': [0.27372, 0.29201, 0.27312]}",20.0,0.01,1/24/2018,[16.09099882  8.48944634],"[21.45000076, 20.32499981]"
ANDV US 01/18/19 C100 Equity,"{'today': '9/14/2017', 'option_ask': [14.0, 13.85000038, 13.55000019], 'option_bid': [13.35000038, 13.25, 12.25], 'stock_ask': 101.52, 'stock_bid': 101.51, 'volatility': [0.26986, 0.26923, 0.28186999999999995]}",20.0,0.01,9/14/2017,[11.72344322 10.15517849],"[12.900000095, 12.75]"
ANET US 01/18/19 P270 Equity,"{'today': '4/2/2018', 'option_ask': [47.90000153, 47.90000153, 50.79999924], 'option_bid': [45.40000153, 45.40000153, 48.20000076], 'stock_ask': 253.42, 'stock_bid': 253.41, 'volatility': [0.46128, 0.46128, 0.4851]}",20.0,0.01,4/2/2018,[55.65289151 63.83147138],"[49.5, 48.299999235]"
ANET US 01/18/19 P270 Equity,"{'today': '11/21/2017', 'option_ask': [59.90000153, 56.90000153, 56.90000153], 'option_bid': [57.59999847, 53.90000153, 54.59999847], 'stock_ask': 241.2, 'stock_bid': 241.19, 'volatility': [0.3963, 0.40746, 0.40723]}",20.0,0.01,11/21/2017,[60.11692551 67.46308539],"[55.75, 56.85000038]"
ANDV US 01/18/19 C100 Equity,"{'today': '6/5/2018', 'option_ask': [52.54999924, 52.20000076, 49.75], 'option_bid': [45.54999924, 49.20000076, 46.34999847], 'stock_ask': 146.87, 'stock_bid': 146.86, 'volatility': [0.4502600000000001, 0.42544, 0.43326]}",20.0,0.01,6/5/2018,[40.84072622 30.30787769],"[48.049999235, 45.75]"
ANSS US 01/18/19 C165 Equity,"{'today': '5/23/2018', 'option_ask': [14.39999962, 13.10000038, 13.89999962], 'option_bid': [12.80000019, 12.5, 12.80000019], 'stock_ask': 164.06, 'stock_bid': 164.05, 'volatility': [0.24713000000000002, 0.23460999999999999, 0.24392]}",20.0,0.01,5/23/2018,[15.47277524 18.67360804],"[13.349999905, 12.400000095]"
ANDV US 01/18/19 C100 Equity,"{'today': '5/8/2017', 'option_ask': [5.19999981, 5.30000019, 5.4000001], 'option_bid': [3.70000005, 4.099999899999999, 4.19999981], 'stock_ask': 82.07, 'stock_bid': 82.06, 'volatility': [0.29863, 0.2852, 0.27752]}",20.0,0.01,5/8/2017,[4.78322375 4.60517045],"[4.799999955, 6.200000045]"
ANDV US 01/18/19 C100 Equity,"{'today': '1/25/2018', 'option_ask': [24.20000076, 21.95000076, 20.79999924], 'option_bid': [22.95000076, 20.95000076, 19.85000038], 'stock_ask': 115.21, 'stock_bid': 115.2, 'volatility': [0.29201, 0.27312, 0.27264]}",20.0,0.01,1/25/2018,[20.25047445 21.1132083 ],"[20.32499981, 19.5]"
ANDV US 01/18/19 C100 Equity,"{'today': '12/27/2016', 'option_ask': [13.35000038, 13.35000038, 13.69999981], 'option_bid': [10.85000038, 10.85000038, 11.39999962], 'stock_ask': 90.39, 'stock_bid': 90.38, 'volatility': [0.33833, 0.33833, 0.34531]}",20.0,0.01,12/27/2016,[13.55907381 14.83414366],"[12.549999714999998, 12.25]"
ANDV US 01/18/19 C100 Equity,"{'today': '9/15/2017', 'option_ask': [13.85000038, 13.55000019, 13.30000019], 'option_bid': [13.25, 12.25, 12.19999981], 'stock_ask': 102.33, 'stock_bid': 102.32, 'volatility': [0.26923, 0.28186999999999995, 0.26711]}",20.0,0.01,9/15/2017,[13.13004168 13.89731554],"[12.75, 13.375]"
ANET US 01/18/19 P270 Equity,"{'today': '4/3/2018', 'option_ask': [47.90000153, 50.79999924, 49.59999847], 'option_bid': [45.40000153, 48.20000076, 47.0], 'stock_ask': 253.09, 'stock_bid': 253.08, 'volatility': [0.46128, 0.4851, 0.47147]}",20.0,0.01,4/3/2018,[42.72695818 33.81043501],"[48.299999235, 45.75]"
ANET US 01/18/19 P270 Equity,"{'today': '11/22/2017', 'option_ask': [56.90000153, 56.90000153, 58.5], 'option_bid': [53.90000153, 54.59999847, 55.20000076], 'stock_ask': 239.2, 'stock_bid': 239.19, 'volatility': [0.40746, 0.40723, 0.41355]}",20.0,0.01,11/22/2017,[58.98094777 61.57361588],"[56.85000038, 56.85000038]"
ANSS US 01/18/19 C165 Equity,"{'today': '5/24/2018', 'option_ask': [13.10000038, 13.89999962, 12.80000019], 'option_bid': [12.5, 12.80000019, 12.0], 'stock_ask': 163.03, 'stock_bid': 163.02, 'volatility': [0.23460999999999999, 0.24392, 0.23439]}",20.0,0.01,5/24/2018,[9.769458   5.94207579],"[12.400000095, 12.299999714999998]"
ANDV US 01/18/19 C100 Equity,"{'today': '6/6/2018', 'option_ask': [52.20000076, 49.75, 47.34999847], 'option_bid': [49.20000076, 46.34999847, 44.15000153], 'stock_ask': 144.39, 'stock_bid': 144.38, 'volatility': [0.42544, 0.43326, 0.4221]}",20.0,0.01,6/6/2018,[43.76866425 42.22630984],"[45.75, 46.274999615]"
ANDV US 01/18/19 C100 Equity,"{'today': '1/26/2018', 'option_ask': [21.95000076, 20.79999924, 19.85000038], 'option_bid': [20.95000076, 19.85000038, 19.14999962], 'stock_ask': 113.9, 'stock_bid': 113.89, 'volatility': [0.27312, 0.27264, 0.27358000000000005]}",20.0,0.01,1/26/2018,[18.96139919 18.73938983],"[19.5, 17.224999429999997]"
ANDV US 01/18/19 C100 Equity,"{'today': '5/9/2017', 'option_ask': [5.30000019, 5.4000001, 7.30000019], 'option_bid': [4.099999899999999, 4.19999981, 5.0999999], 'stock_ask': 83.42, 'stock_bid': 83.41, 'volatility': [0.2852, 0.27752, 0.31321]}",20.0,0.01,5/9/2017,[ 9.1921403  13.08947168],"[6.200000045, 5.849999905]"
ANDV US 01/18/19 C100 Equity,"{'today': '9/18/2017', 'option_ask': [13.55000019, 13.30000019, 13.85000038], 'option_bid': [12.25, 12.19999981, 12.89999962], 'stock_ask': 103.28, 'stock_bid': 103.27, 'volatility': [0.28186999999999995, 0.26711, 0.26915]}",20.0,0.01,9/18/2017,[14.89249401 16.97114112],"[13.375, 13.974999905]"
ANET US 01/18/19 P270 Equity,"{'today': '11/23/2017', 'option_ask': [56.90000153, 58.5, 58.5], 'option_bid': [54.59999847, 55.20000076, 55.20000076], 'stock_ask': 239.2, 'stock_bid': 239.19, 'volatility': [0.40723, 0.41355, 0.41355]}",20.0,0.01,11/23/2017,[55.71995149 53.55780024],"[56.85000038, 55.25]"
ANDV US 01/18/19 C100 Equity,"{'today': '12/28/2016', 'option_ask': [13.35000038, 13.69999981, 13.39999962], 'option_bid': [10.85000038, 11.39999962, 11.10000038], 'stock_ask': 88.77, 'stock_bid': 88.76, 'volatility': [0.33833, 0.34531, 0.3555]}",20.0,0.01,12/28/2016,[11.19017826  9.47632162],"[12.25, 11.0]"
ANET US 01/18/19 P270 Equity,"{'today': '4/4/2018', 'option_ask': [50.79999924, 49.59999847, 47.40000153], 'option_bid': [48.20000076, 47.0, 44.09999847], 'stock_ask': 259.53, 'stock_bid': 259.52, 'volatility': [0.4851, 0.47147, 0.4796800000000001]}",20.0,0.01,4/4/2018,[41.73347163 36.77894615],"[45.75, 42.949998855000004]"
ANDV US 01/18/19 C100 Equity,"{'today': '6/7/2018', 'option_ask': [49.75, 47.34999847, 47.84999847], 'option_bid': [46.34999847, 44.15000153, 44.70000076], 'stock_ask': 144.95, 'stock_bid': 144.94, 'volatility': [0.43326, 0.4221, 0.42828999999999995]}",20.0,0.01,6/7/2018,[49.96520265 55.8919444 ],"[46.274999615, 45.97499847]"
ANSS US 01/18/19 C165 Equity,"{'today': '5/25/2018', 'option_ask': [13.89999962, 12.80000019, 12.89999962], 'option_bid': [12.80000019, 12.0, 11.69999981], 'stock_ask': 162.4, 'stock_bid': 162.39, 'volatility': [0.24392, 0.23439, 0.24366999999999997]}",20.0,0.01,5/25/2018,[13.17556036 14.75787148],"[12.299999714999998, 12.299999714999998]"
ANDV US 01/18/19 C100 Equity,"{'today': '1/29/2018', 'option_ask': [20.79999924, 19.85000038, 18.14999962], 'option_bid': [19.85000038, 19.14999962, 16.29999924], 'stock_ask': 110.82, 'stock_bid': 110.81, 'volatility': [0.27264, 0.27358000000000005, 0.28859]}",20.0,0.01,1/29/2018,[13.3838923   8.54458577],"[17.224999429999997, 16.10000038]"
ANDV US 01/18/19 C100 Equity,"{'today': '5/10/2017', 'option_ask': [5.4000001, 7.30000019, 7.25], 'option_bid': [4.19999981, 5.0999999, 4.44999981], 'stock_ask': 83.1, 'stock_bid': 83.09, 'volatility': [0.27752, 0.31321, 0.3146]}",20.0,0.01,5/10/2017,[ 3.66981881 -0.02631504],"[5.849999905, 5.349999905]"
ANDV US 01/18/19 C100 Equity,"{'today': '9/19/2017', 'option_ask': [13.30000019, 13.85000038, 14.80000019], 'option_bid': [12.19999981, 12.89999962, 13.14999962], 'stock_ask': 104.59, 'stock_bid': 104.58, 'volatility': [0.26711, 0.26915, 0.27465]}",20.0,0.01,9/19/2017,[14.66651213 15.24732987],"[13.974999905, 13.875]"
ANET US 01/18/19 P270 Equity,"{'today': '11/24/2017', 'option_ask': [58.5, 58.5, 56.79999924], 'option_bid': [55.20000076, 55.20000076, 53.70000076], 'stock_ask': 242.06, 'stock_bid': 242.05, 'volatility': [0.41355, 0.41355, 0.41271]}",20.0,0.01,11/24/2017,[51.90753547 47.30519395],"[55.25, 56.450000765]"
ANDV US 01/18/19 C100 Equity,"{'today': '12/29/2016', 'option_ask': [13.69999981, 13.39999962, 12.05000019], 'option_bid': [11.39999962, 11.10000038, 9.94999981], 'stock_ask': 88.57, 'stock_bid': 88.56, 'volatility': [0.34531, 0.3555, 0.33296]}",20.0,0.01,12/29/2016,[8.70173735 5.67881978],"[11.0, 11.275000095]"
ANET US 01/18/19 P270 Equity,"{'today': '4/5/2018', 'option_ask': [49.59999847, 47.40000153, 44.59999847], 'option_bid': [47.0, 44.09999847, 41.29999924], 'stock_ask': 262.73, 'stock_bid': 262.72, 'volatility': [0.47147, 0.4796800000000001, 0.46549]}",20.0,0.01,4/5/2018,[39.79936477 36.63145801],"[42.949998855000004, 45.799999235]"
ANDV US 01/18/19 C100 Equity,"{'today': '6/8/2018', 'option_ask': [47.34999847, 47.84999847, 47.59999847], 'option_bid': [44.15000153, 44.70000076, 44.34999847], 'stock_ask': 144.73, 'stock_bid': 144.72, 'volatility': [0.4221, 0.42828999999999995, 0.42855]}",20.0,0.01,6/8/2018,[44.8604305  43.00256528],"[45.97499847, 44.04999924]"
ANSS US 01/18/19 C165 Equity,"{'today': '5/28/2018', 'option_ask': [12.80000019, 12.89999962, 12.89999962], 'option_bid': [12.0, 11.69999981, 11.69999981], 'stock_ask': 162.4, 'stock_bid': 162.39, 'volatility': [0.23439, 0.24366999999999997, 0.24366999999999997]}",20.0,0.01,5/28/2018,[12.42823692 12.59999764],"[12.299999714999998, 11.75]"
ANDV US 01/18/19 C100 Equity,"{'today': '5/11/2017', 'option_ask': [7.30000019, 7.25, 6.25], 'option_bid': [5.0999999, 4.44999981, 4.44999981], 'stock_ask': 81.77, 'stock_bid': 81.76, 'volatility': [0.31321, 0.3146, 0.3018]}",20.0,0.01,5/11/2017,[4.63572616 3.7683484 ],"[5.349999905, 4.92499995]"
ANDV US 01/18/19 C100 Equity,"{'today': '1/30/2018', 'option_ask': [19.85000038, 18.14999962, 16.45000076], 'option_bid': [19.14999962, 16.29999924, 15.75], 'stock_ask': 108.98, 'stock_bid': 108.97, 'volatility': [0.27358000000000005, 0.28859, 0.27869]}",20.0,0.01,1/30/2018,[16.07934068 17.07631197],"[16.10000038, 14.89999962]"
ANDV US 01/18/19 C100 Equity,"{'today': '9/20/2017', 'option_ask': [13.85000038, 14.80000019, 15.39999962], 'option_bid': [12.89999962, 13.14999962, 12.35000038], 'stock_ask': 103.7, 'stock_bid': 103.69, 'volatility': [0.26915, 0.27465, 0.29839000000000004]}",20.0,0.01,9/20/2017,[13.15236811 11.78413707],"[13.875, 14.025000095]"
ANET US 01/18/19 P270 Equity,"{'today': '4/6/2018', 'option_ask': [47.40000153, 44.59999847, 47.5], 'option_bid': [44.09999847, 41.29999924, 44.09999847], 'stock_ask': 259.27, 'stock_bid': 259.26, 'volatility': [0.4796800000000001, 0.46549, 0.48135]}",20.0,0.01,4/6/2018,[54.99884955 68.55249008],"[45.799999235, 43.549999235]"
ANET US 01/18/19 P270 Equity,"{'today': '11/27/2017', 'option_ask': [58.5, 56.79999924, 58.40000153], 'option_bid': [55.20000076, 53.70000076, 54.5], 'stock_ask': 238.59, 'stock_bid': 238.58, 'volatility': [0.41355, 0.41271, 0.41379]}",20.0,0.01,11/27/2017,[60.8913367  67.47371561],"[56.450000765, 54.649999615]"
ANDV US 01/18/19 C100 Equity,"{'today': '12/30/2016', 'option_ask': [13.39999962, 12.05000019, 12.44999981], 'option_bid': [11.10000038, 9.94999981, 10.10000038], 'stock_ask': 87.3, 'stock_bid': 87.29, 'volatility': [0.3555, 0.33296, 0.35131]}",20.0,0.01,12/30/2016,[13.29343722 16.51039725],"[11.275000095, 11.275000095]"
ANDV US 01/18/19 C100 Equity,"{'today': '6/11/2018', 'option_ask': [47.84999847, 47.59999847, 45.79999924], 'option_bid': [44.70000076, 44.34999847, 42.29999924], 'stock_ask': 143.14, 'stock_bid': 143.13, 'volatility': [0.42828999999999995, 0.42855, 0.40878]}",20.0,0.01,6/11/2018,[40.37136136 35.44204231],"[44.04999924, 40.774999615]"
ANSS US 01/18/19 C165 Equity,"{'today': '5/29/2018', 'option_ask': [12.89999962, 12.89999962, 12.19999981], 'option_bid': [11.69999981, 11.69999981, 11.30000019], 'stock_ask': 161.59, 'stock_bid': 161.58, 'volatility': [0.24366999999999997, 0.24366999999999997, 0.24103000000000002]}",20.0,0.01,5/29/2018,[10.58364384  8.98415028],"[11.75, 12.400000095]"
ANDV US 01/18/19 C100 Equity,"{'today': '1/31/2018', 'option_ask': [18.14999962, 16.45000076, 15.89999962], 'option_bid': [16.29999924, 15.75, 13.89999962], 'stock_ask': 108.19, 'stock_bid': 108.18, 'volatility': [0.28859, 0.27869, 0.28004]}",20.0,0.01,1/31/2018,[13.71417727 12.58952504],"[14.89999962, 14.424999714999998]"
ANDV US 01/18/19 C100 Equity,"{'today': '5/12/2017', 'option_ask': [7.25, 6.25, 5.75], 'option_bid': [4.44999981, 4.44999981, 4.099999899999999], 'stock_ask': 80.78, 'stock_bid': 80.77, 'volatility': [0.3146, 0.3018, 0.29748]}",20.0,0.01,5/12/2017,[4.62201041 4.40255814],"[4.92499995, 5.200000045]"
ANDV US 01/18/19 C100 Equity,"{'today': '9/21/2017', 'option_ask': [14.80000019, 15.39999962, 14.69999981], 'option_bid': [13.14999962, 12.35000038, 13.35000038], 'stock_ask': 103.66, 'stock_bid': 103.65, 'volatility': [0.27465, 0.29839000000000004, 0.28315]}",20.0,0.01,9/21/2017,[14.35323227 14.77626925],"[14.025000095, 14.200000285000002]"
ANDV US 01/18/19 C100 Equity,"{'today': '1/2/2017', 'option_ask': [12.05000019, 12.44999981, 12.44999981], 'option_bid': [9.94999981, 10.10000038, 10.10000038], 'stock_ask': 87.3, 'stock_bid': 87.29, 'volatility': [0.33296, 0.35131, 0.35131]}",20.0,0.01,1/2/2017,[11.03274502 10.49220302],"[11.275000095, 11.80000019]"
ANET US 01/18/19 P270 Equity,"{'today': '11/28/2017', 'option_ask': [56.79999924, 58.40000153, 55.59999847], 'option_bid': [53.70000076, 54.5, 53.70000076], 'stock_ask': 243.28, 'stock_bid': 243.27, 'volatility': [0.41271, 0.41379, 0.40842]}",20.0,0.01,11/28/2017,[49.4291844  41.77361968],"[54.649999615, 60.949998855000004]"
ANET US 01/18/19 P270 Equity,"{'today': '4/9/2018', 'option_ask': [44.59999847, 47.5, 45.0], 'option_bid': [41.29999924, 44.09999847, 42.09999847], 'stock_ask': 260.02, 'stock_bid': 260.01, 'volatility': [0.46549, 0.48135, 0.45903999999999995]}",20.0,0.01,4/9/2018,[35.71721877 23.75258219],"[43.549999235, 41.399999615]"
ANDV US 01/18/19 C100 Equity,"{'today': '5/15/2017', 'option_ask': [6.25, 5.75, 5.80000019], 'option_bid': [4.44999981, 4.099999899999999, 4.5999999], 'stock_ask': 81.95, 'stock_bid': 81.94, 'volatility': [0.3018, 0.29748, 0.28939000000000004]}",20.0,0.01,5/15/2017,[6.25620284 7.83409632],"[5.200000045, 5.04999995]"
ANSS US 01/18/19 C165 Equity,"{'today': '5/30/2018', 'option_ask': [12.89999962, 12.19999981, 12.69999981], 'option_bid': [11.69999981, 11.30000019, 12.10000038], 'stock_ask': 162.92, 'stock_bid': 162.91, 'volatility': [0.24366999999999997, 0.24103000000000002, 0.23726999999999998]}",20.0,0.01,5/30/2018,[14.38806922 17.29997617],"[12.400000095, 12.25]"
ANDV US 01/18/19 C100 Equity,"{'today': '6/12/2018', 'option_ask': [47.59999847, 45.79999924, 42.20000076], 'option_bid': [44.34999847, 42.29999924, 39.34999847], 'stock_ask': 139.37, 'stock_bid': 139.36, 'volatility': [0.42855, 0.40878, 0.39851]}",20.0,0.01,6/12/2018,[35.90055105 30.14470374],"[40.774999615, 40.25]"
ANDV US 01/18/19 C100 Equity,"{'today': '2/1/2018', 'option_ask': [16.45000076, 15.89999962, 14.64999962], 'option_bid': [15.75, 13.89999962, 14.19999981], 'stock_ask': 106.6, 'stock_bid': 106.59, 'volatility': [0.27869, 0.28004, 0.27302]}",20.0,0.01,2/1/2018,[14.59611358 15.35525285],"[14.424999714999998, 12.44999981]"
