option_name,input,grid_count,beta,date,estimates,real
DLR US 01/18/19 C100 Equity,"{'today': '3/14/2017', 'option_ask': [103.76999659999998, 103.1299973, 102.38999940000001], 'option_bid': [12.0, 12.0, 12.0], 'stock_ask': 14.9, 'stock_bid': 26.95, 'volatility': [1.037699966, 1.031299973, 1.023899994]}",20.0,0.01,3/14/2017,[59.2215266  59.03756356],"[57.194999700000004, 58.20500185]"
DLR US 01/18/19 C100 Equity,"{'today': '11/3/2016', 'option_ask': [89.67500305, 88.37000275, 88.69000244], 'option_bid': [6.0999999, 5.0, 4.5999999], 'stock_ask': 7.41, 'stock_bid': 25.87, 'volatility': [0.8967500305, 0.8837000275, 0.8869000243999999]}",20.0,0.01,11/3/2016,[50.01824087 50.81460168],"[46.64500117, 48.150001525]"
DLR US 01/18/19 C100 Equity,"{'today': '7/24/2017', 'option_ask': [112.199997, 112.47499850000001, 113.25], 'option_bid': [15.39999962, 16.0, 16.39999962], 'stock_ask': 18.11, 'stock_bid': 23.24, 'volatility': [1.12199997, 1.1247499850000002, 1.1325]}",20.0,0.01,7/24/2017,[68.17786731 68.81546234],"[64.82499981, 64.109999195]"
DKS US 01/18/19 C15 Equity,"{'today': '2/9/2018', 'option_ask': [31.87000084, 31.68000031, 31.44000053], 'option_bid': [16.70000076, 16.5, 15.60000038], 'stock_ask': 17.3, 'stock_bid': 71.91, 'volatility': [0.3187000084, 0.3168000031, 0.3144000053]}",20.0,0.01,2/9/2018,[23.10279366 22.6027341 ],"[23.520000455, 24.649999615000002]"
DKS US 01/18/19 C15 Equity,"{'today': '10/2/2017', 'option_ask': [27.44000053, 27.03000069, 27.48999977], 'option_bid': [12.0, 12.0, 12.39999962], 'stock_ask': 13.0, 'stock_bid': 48.46, 'volatility': [0.2744000053, 0.2703000069, 0.2748999977]}",20.0,0.01,10/2/2017,[21.36568756 22.01587686],"[19.944999695, 20.327499865]"
DKS US 01/18/19 C15 Equity,"{'today': '6/21/2018', 'option_ask': [36.31499863, 36.65499878, 36.71500015], 'option_bid': [20.89999962, 21.29999924, 21.5], 'stock_ask': 22.21, 'stock_bid': 84.98, 'volatility': [0.3631499863, 0.3665499878, 0.3671500015]}",20.0,0.01,6/21/2018,[29.371477   29.25708513],"[29.107500075, 27.59500122]"
DLR US 01/18/19 C100 Equity,"{'today': '4/13/2018', 'option_ask': [104.48000340000002, 100.8799973, 102.4100037], 'option_bid': [10.69999981, 8.60000038, 9.10000038], 'stock_ask': 10.0, 'stock_bid': 25.83, 'volatility': [1.044800034, 1.008799973, 1.024100037]}",20.0,0.01,4/13/2018,[62.86739969 65.79325312],"[55.75500204, 56.29999831]"
DKS US 01/18/19 C15 Equity,"{'today': '10/3/2017', 'option_ask': [27.03000069, 27.48999977, 27.85499954], 'option_bid': [12.0, 12.39999962, 12.80000019], 'stock_ask': 13.31, 'stock_bid': 47.87, 'volatility': [0.2703000069, 0.2748999977, 0.27854999540000003]}",20.0,0.01,10/3/2017,[20.99964465 21.13488033],"[20.327499865, 19.859999655]"
DLR US 01/18/19 C100 Equity,"{'today': '11/4/2016', 'option_ask': [88.37000275, 88.69000244, 90.80000305], 'option_bid': [5.0, 4.5999999, 5.5], 'stock_ask': 7.0, 'stock_bid': 23.73, 'volatility': [0.8837000275, 0.8869000243999999, 0.9080000305]}",20.0,0.01,11/4/2016,[53.21780588 54.92797905],"[48.150001525, 49.535001279999996]"
DKS US 01/18/19 C15 Equity,"{'today': '2/12/2018', 'option_ask': [31.68000031, 31.44000053, 32.09999847], 'option_bid': [16.5, 15.60000038, 17.20000076], 'stock_ask': 18.4, 'stock_bid': 82.98, 'volatility': [0.3168000031, 0.3144000053, 0.3209999847]}",20.0,0.01,2/12/2018,[27.66202753 29.32637219],"[24.649999615000002, 25.07999897]"
DLR US 01/18/19 C100 Equity,"{'today': '3/15/2017', 'option_ask': [103.1299973, 102.38999940000001, 104.4100037], 'option_bid': [12.0, 12.0, 12.0], 'stock_ask': 14.81, 'stock_bid': 25.04, 'volatility': [1.031299973, 1.023899994, 1.044100037]}",20.0,0.01,3/15/2017,[62.78848139 64.09416216],"[58.20500185, 57.694999700000004]"
DKS US 01/18/19 C15 Equity,"{'today': '6/22/2018', 'option_ask': [36.65499878, 36.71500015, 35.99000168], 'option_bid': [21.29999924, 21.5, 19.20000076], 'stock_ask': 21.5, 'stock_bid': 84.77, 'volatility': [0.3665499878, 0.3671500015, 0.3599000168]}",20.0,0.01,6/22/2018,[25.16804954 23.38212482],"[27.59500122, 28.165000915]"
DLR US 01/18/19 C100 Equity,"{'today': '7/25/2017', 'option_ask': [112.47499850000001, 113.25, 112.41999820000001], 'option_bid': [16.0, 16.39999962, 15.80000019], 'stock_ask': 18.4, 'stock_bid': 24.94, 'volatility': [1.1247499850000002, 1.1325, 1.1241999820000002]}",20.0,0.01,7/25/2017,[64.49021242 62.91969487],"[64.109999195, 64.6549988]"
DKS US 01/18/19 C15 Equity,"{'today': '10/4/2017', 'option_ask': [27.48999977, 27.85499954, 27.31999969], 'option_bid': [12.39999962, 12.80000019, 12.39999962], 'stock_ask': 13.2, 'stock_bid': 55.7, 'volatility': [0.2748999977, 0.27854999540000003, 0.2731999969]}",20.0,0.01,10/4/2017,[18.98747168 18.17289612],"[19.859999655, 19.984999655]"
DLR US 01/18/19 C100 Equity,"{'today': '12/4/2017', 'option_ask': [117.1200028, 118.6100006, 110.6600037], 'option_bid': [19.60000038, 19.60000038, 15.19999981], 'stock_ask': 17.3, 'stock_bid': 26.94, 'volatility': [1.171200028, 1.186100006, 1.106600037]}",20.0,0.01,12/4/2017,[54.15202836 47.37860782],"[62.930001755, 65.31000041]"
DLR US 01/18/19 C100 Equity,"{'today': '4/16/2018', 'option_ask': [100.8799973, 102.4100037, 103.199997], 'option_bid': [8.60000038, 9.10000038, 9.39999962], 'stock_ask': 10.0, 'stock_bid': 24.62, 'volatility': [1.008799973, 1.024100037, 1.03199997]}",20.0,0.01,4/16/2018,[58.75380188 58.67274894],"[56.29999831, 57.425001645]"
DKS US 01/18/19 C15 Equity,"{'today': '2/13/2018', 'option_ask': [31.44000053, 32.09999847, 32.75999832], 'option_bid': [15.60000038, 17.20000076, 17.39999962], 'stock_ask': 18.21, 'stock_bid': 63.42, 'volatility': [0.3144000053, 0.3209999847, 0.3275999832]}",20.0,0.01,2/13/2018,[25.19320947 24.92273936],"[25.07999897, 26.059999465]"
DLR US 01/18/19 C100 Equity,"{'today': '11/7/2016', 'option_ask': [88.69000244, 90.80000305, 93.37000275], 'option_bid': [4.5999999, 5.5, 5.69999981], 'stock_ask': 9.31, 'stock_bid': 25.77, 'volatility': [0.8869000243999999, 0.9080000305, 0.9337000275]}",20.0,0.01,11/7/2016,[52.95658716 53.51007175],"[49.535001279999996, 50.700000765]"
DKS US 01/18/19 C15 Equity,"{'today': '6/25/2018', 'option_ask': [36.71500015, 35.99000168, 35.83000183], 'option_bid': [21.5, 19.20000076, 20.5], 'stock_ask': 21.4, 'stock_bid': 87.73, 'volatility': [0.3671500015, 0.3599000168, 0.3583000183]}",20.0,0.01,6/25/2018,[31.04313518 32.69335667],"[28.165000915, 28.402501105]"
DKS US 01/18/19 C15 Equity,"{'today': '10/5/2017', 'option_ask': [27.85499954, 27.31999969, 27.46999931], 'option_bid': [12.80000019, 12.39999962, 12.5], 'stock_ask': 13.31, 'stock_bid': 55.06, 'volatility': [0.27854999540000003, 0.2731999969, 0.2746999931]}",20.0,0.01,10/5/2017,[21.0908493  21.56970156],"[19.984999655, 20.082500455]"
DKS US 01/18/19 C15 Equity,"{'today': '2/14/2018', 'option_ask': [32.09999847, 32.75999832, 33.61999893], 'option_bid': [17.20000076, 17.39999962, 18.5], 'stock_ask': 19.21, 'stock_bid': 68.45, 'volatility': [0.3209999847, 0.3275999832, 0.3361999893]}",20.0,0.01,2/14/2018,[27.82635823 28.63562345],"[26.059999465, 25.77000046]"
DLR US 01/18/19 C100 Equity,"{'today': '3/16/2017', 'option_ask': [102.38999940000001, 104.4100037, 103.38999940000001], 'option_bid': [12.0, 12.0, 12.0], 'stock_ask': 14.9, 'stock_bid': 26.01, 'volatility': [1.023899994, 1.044100037, 1.033899994]}",20.0,0.01,3/16/2017,[58.20610343 57.02970455],"[57.694999700000004, 57.4850006]"
DLR US 01/18/19 C100 Equity,"{'today': '4/17/2018', 'option_ask': [102.4100037, 103.199997, 104.5500031], 'option_bid': [9.10000038, 9.39999962, 10.30000019], 'stock_ask': 10.61, 'stock_bid': 24.18, 'volatility': [1.024100037, 1.03199997, 1.045500031]}",20.0,0.01,4/17/2018,[61.36705455 62.19737853],"[57.425001645, 57.104999549999995]"
DKS US 01/18/19 C15 Equity,"{'today': '6/26/2018', 'option_ask': [35.99000168, 35.83000183, 36.20500183], 'option_bid': [19.20000076, 20.5, 20.60000038], 'stock_ask': 22.21, 'stock_bid': 103.29, 'volatility': [0.3599000168, 0.3583000183, 0.3620500183]}",20.0,0.01,6/26/2018,[28.73338568 28.64021384],"[28.402501105, 28.547498705]"
DKS US 01/18/19 C15 Equity,"{'today': '10/6/2017', 'option_ask': [27.31999969, 27.46999931, 27.56500053], 'option_bid': [12.39999962, 12.5, 12.60000038], 'stock_ask': 13.31, 'stock_bid': 53.34, 'volatility': [0.2731999969, 0.2746999931, 0.2756500053]}",20.0,0.01,10/6/2017,[20.53042582 20.55352923],"[20.082500455, 19.619999885]"
DLR US 01/18/19 C100 Equity,"{'today': '7/26/2017', 'option_ask': [113.25, 112.41999820000001, 113.3099976], 'option_bid': [16.39999962, 15.80000019, 16.0], 'stock_ask': 18.71, 'stock_bid': 24.42, 'volatility': [1.1325, 1.1241999820000002, 1.133099976]}",20.0,0.01,7/26/2017,[69.22404531 71.20657213],"[64.6549988, 65.62500093999999]"
DLR US 01/18/19 C100 Equity,"{'today': '11/8/2016', 'option_ask': [90.80000305, 93.37000275, 94.90000153], 'option_bid': [5.5, 5.69999981, 6.5], 'stock_ask': 10.0, 'stock_bid': 25.89, 'volatility': [0.9080000305, 0.9337000275, 0.9490000153]}",20.0,0.01,11/8/2016,[53.73660113 54.06497897],"[50.700000765, 48.230000974999996]"
DKS US 01/18/19 C15 Equity,"{'today': '2/15/2018', 'option_ask': [32.75999832, 33.61999893, 33.54000092], 'option_bid': [17.39999962, 18.5, 18.0], 'stock_ask': 19.3, 'stock_bid': 74.92, 'volatility': [0.3275999832, 0.3361999893, 0.3354000092]}",20.0,0.01,2/15/2018,[24.67591318 23.66606192],"[25.77000046, 25.627500535]"
DLR US 01/18/19 C100 Equity,"{'today': '12/5/2017', 'option_ask': [118.6100006, 110.6600037, 113.22000120000001], 'option_bid': [19.60000038, 15.19999981, 17.39999962], 'stock_ask': 18.3, 'stock_bid': 26.17, 'volatility': [1.186100006, 1.106600037, 1.1322000120000002]}",20.0,0.01,12/5/2017,[78.35805319 90.06622375],"[65.31000041, 64.66499902]"
DKS US 01/18/19 C15 Equity,"{'today': '10/9/2017', 'option_ask': [27.46999931, 27.56500053, 27.13999939], 'option_bid': [12.5, 12.60000038, 12.10000038], 'stock_ask': 13.0, 'stock_bid': 55.03, 'volatility': [0.2746999931, 0.2756500053, 0.2713999939]}",20.0,0.01,10/9/2017,[19.05757238 18.45657789],"[19.619999885, 19.662499905]"
DKS US 01/18/19 C15 Equity,"{'today': '6/27/2018', 'option_ask': [35.83000183, 36.20500183, 36.29499817], 'option_bid': [20.5, 20.60000038, 20.79999924], 'stock_ask': 21.5, 'stock_bid': 70.08, 'volatility': [0.3583000183, 0.3620500183, 0.3629499817]}",20.0,0.01,6/27/2018,[28.9729595  28.96404899],"[28.547498705, 29.067500115]"
DKS US 01/18/19 C15 Equity,"{'today': '2/16/2018', 'option_ask': [33.61999893, 33.54000092, 33.55500031], 'option_bid': [18.5, 18.0, 17.70000076], 'stock_ask': 19.9, 'stock_bid': 88.9, 'volatility': [0.3361999893, 0.3354000092, 0.33555000310000005]}",20.0,0.01,2/16/2018,[26.0761077  26.11834525],"[25.627500535, 25.627500535]"
DLR US 01/18/19 C100 Equity,"{'today': '4/18/2018', 'option_ask': [103.199997, 104.5500031, 104.20999909999999], 'option_bid': [9.39999962, 10.30000019, 10.0], 'stock_ask': 10.4, 'stock_bid': 24.17, 'volatility': [1.03199997, 1.045500031, 1.042099991]}",20.0,0.01,4/18/2018,[57.93372314 56.85868068],"[57.104999549999995, 56.069999700000004]"
DLR US 01/18/19 C100 Equity,"{'today': '3/17/2017', 'option_ask': [104.4100037, 103.38999940000001, 102.9700012], 'option_bid': [12.0, 12.0, 12.0], 'stock_ask': 14.7, 'stock_bid': 26.23, 'volatility': [1.044100037, 1.033899994, 1.029700012]}",20.0,0.01,3/17/2017,[60.00052981 60.10290297],"[57.4850006, 57.8600006]"
DLR US 01/18/19 C100 Equity,"{'today': '11/9/2016', 'option_ask': [93.37000275, 94.90000153, 91.26000214], 'option_bid': [5.69999981, 6.5, 5.19999981], 'stock_ask': 9.4, 'stock_bid': 27.26, 'volatility': [0.9337000275, 0.9490000153, 0.9126000214]}",20.0,0.01,11/9/2016,[44.73651885 41.07003525],"[48.230000974999996, 46.775000095]"
DLR US 01/18/19 C100 Equity,"{'today': '7/27/2017', 'option_ask': [112.41999820000001, 113.3099976, 114.15000149999999], 'option_bid': [15.80000019, 16.0, 17.10000038], 'stock_ask': 18.8, 'stock_bid': 23.32, 'volatility': [1.1241999820000002, 1.133099976, 1.141500015]}",20.0,0.01,7/27/2017,[69.64088827 70.96895325],"[65.62500093999999, 64.77000045]"
DKS US 01/18/19 C15 Equity,"{'today': '10/10/2017', 'option_ask': [27.56500053, 27.13999939, 27.125], 'option_bid': [12.60000038, 12.10000038, 12.19999981], 'stock_ask': 12.81, 'stock_bid': 51.46, 'volatility': [0.2756500053, 0.2713999939, 0.27125]}",20.0,0.01,10/10/2017,[20.59431723 20.96552241],"[19.662499905, 17.947500230000003]"
DKS US 01/18/19 C15 Equity,"{'today': '6/28/2018', 'option_ask': [36.20500183, 36.29499817, 36.73500061], 'option_bid': [20.60000038, 20.79999924, 21.39999962], 'stock_ask': 22.5, 'stock_bid': 97.09, 'volatility': [0.3620500183, 0.3629499817, 0.3673500061]}",20.0,0.01,6/28/2018,[30.28909437 30.78291426],"[29.067500115, 27.11499977]"
DLR US 01/18/19 C100 Equity,"{'today': '12/6/2017', 'option_ask': [110.6600037, 113.22000120000001, 112.52999879999999], 'option_bid': [15.19999981, 17.39999962, 16.79999924], 'stock_ask': 17.61, 'stock_bid': 25.59, 'volatility': [1.106600037, 1.1322000120000002, 1.1252999879999999]}",20.0,0.01,12/6/2017,[63.63510391 61.28387169],"[64.66499902, 65.97500038]"
DKS US 01/18/19 C15 Equity,"{'today': '2/19/2018', 'option_ask': [33.54000092, 33.55500031, 33.55500031], 'option_bid': [18.0, 17.70000076, 17.70000076], 'stock_ask': 19.9, 'stock_bid': 88.9, 'volatility': [0.3354000092, 0.33555000310000005, 0.33555000310000005]}",20.0,0.01,2/19/2018,[26.18018293 26.2750043 ],"[25.627500535, 25.61000061]"
DKS US 01/18/19 C15 Equity,"{'today': '10/11/2017', 'option_ask': [27.13999939, 27.125, 25.29500008], 'option_bid': [12.10000038, 12.19999981, 10.60000038], 'stock_ask': 10.9, 'stock_bid': 46.47, 'volatility': [0.2713999939, 0.27125, 0.2529500008]}",20.0,0.01,10/11/2017,[15.08028273 13.06092759],"[17.947500230000003, 17.579999445]"
DLR US 01/18/19 C100 Equity,"{'today': '11/10/2016', 'option_ask': [94.90000153, 91.26000214, 88.25], 'option_bid': [6.5, 5.19999981, 5.30000019], 'stock_ask': 7.91, 'stock_bid': 26.5, 'volatility': [0.9490000153, 0.9126000214, 0.8825]}",20.0,0.01,11/10/2016,[48.65097903 48.66219427],"[46.775000095, 46.369950055]"
DKS US 01/18/19 C15 Equity,"{'today': '6/29/2018', 'option_ask': [36.29499817, 36.73500061, 35.22999954], 'option_bid': [20.79999924, 21.39999962, 19.0], 'stock_ask': 22.0, 'stock_bid': 123.75, 'volatility': [0.3629499817, 0.3673500061, 0.3522999954]}",20.0,0.01,6/29/2018,[23.42204687 20.82716747],"[27.11499977, 27.34000015]"
DLR US 01/18/19 C100 Equity,"{'today': '4/19/2018', 'option_ask': [104.5500031, 104.20999909999999, 103.13999940000001], 'option_bid': [10.30000019, 10.0, 9.0], 'stock_ask': 10.2, 'stock_bid': 25.52, 'volatility': [1.045500031, 1.042099991, 1.031399994]}",20.0,0.01,4/19/2018,[57.01832334 56.11431818],"[56.069999700000004, 55.519998054999995]"
DLR US 01/18/19 C100 Equity,"{'today': '3/20/2017', 'option_ask': [103.38999940000001, 102.9700012, 103.7200012], 'option_bid': [12.0, 12.0, 12.0], 'stock_ask': 14.0, 'stock_bid': 25.04, 'volatility': [1.033899994, 1.029700012, 1.037200012]}",20.0,0.01,3/20/2017,[61.15206615 61.67007872],"[57.8600006, 57.729999549999995]"
DKS US 01/18/19 C15 Equity,"{'today': '2/20/2018', 'option_ask': [33.55500031, 33.55500031, 33.22000122], 'option_bid': [17.70000076, 17.70000076, 18.0], 'stock_ask': 18.5, 'stock_bid': 63.27, 'volatility': [0.33555000310000005, 0.33555000310000005, 0.3322000122]}",20.0,0.01,2/20/2018,[25.9464471  25.90702126],"[25.61000061, 25.230000495]"
DLR US 01/18/19 C100 Equity,"{'today': '7/28/2017', 'option_ask': [113.3099976, 114.15000149999999, 113.04000090000001], 'option_bid': [16.0, 17.10000038, 16.5], 'stock_ask': 18.4, 'stock_bid': 24.3, 'volatility': [1.133099976, 1.141500015, 1.1304000090000001]}",20.0,0.01,7/28/2017,[64.32195696 61.99675754],"[64.77000045, 66.56750011]"
DKS US 01/18/19 C15 Equity,"{'today': '10/12/2017', 'option_ask': [27.125, 25.29500008, 24.95999908], 'option_bid': [12.19999981, 10.60000038, 10.19999981], 'stock_ask': 10.81, 'stock_bid': 50.63, 'volatility': [0.27125, 0.2529500008, 0.2495999908]}",20.0,0.01,10/12/2017,[19.02560994 19.82073785],"[17.579999445, 17.440000535000003]"
DKS US 01/18/19 C15 Equity,"{'today': '7/2/2018', 'option_ask': [36.73500061, 35.22999954, 34.97999954], 'option_bid': [21.39999962, 19.0, 19.70000076], 'stock_ask': 20.8, 'stock_bid': 97.11, 'volatility': [0.3673500061, 0.3522999954, 0.3497999954]}",20.0,0.01,7/2/2018,[30.06252866 31.65451206],"[27.34000015, 27.36000061]"
DLR US 01/18/19 C100 Equity,"{'today': '12/7/2017', 'option_ask': [113.22000120000001, 112.52999879999999, 114.25], 'option_bid': [17.39999962, 16.79999924, 17.70000076], 'stock_ask': 18.71, 'stock_bid': 25.55, 'volatility': [1.1322000120000002, 1.1252999879999999, 1.1425]}",20.0,0.01,12/7/2017,[71.91502931 74.90905755],"[65.97500038, 66.58999920999999]"
DLR US 01/18/19 C100 Equity,"{'today': '11/11/2016', 'option_ask': [91.26000214, 88.25, 87.63990021], 'option_bid': [5.19999981, 5.30000019, 5.0999999], 'stock_ask': 7.1, 'stock_bid': 25.43, 'volatility': [0.9126000214, 0.8825, 0.8763990020999999]}",20.0,0.01,11/11/2016,[49.31024022 49.89225043],"[46.369950055, 47.14500046]"
DLR US 01/18/19 C100 Equity,"{'today': '4/20/2018', 'option_ask': [104.20999909999999, 103.13999940000001, 102.3399963], 'option_bid': [10.0, 9.0, 8.69999981], 'stock_ask': 9.31, 'stock_bid': 24.29, 'volatility': [1.042099991, 1.031399994, 1.023399963]}",20.0,0.01,4/20/2018,[57.98040417 58.05383779],"[55.519998054999995, 54.95499945499999]"
DKS US 01/18/19 C15 Equity,"{'today': '2/21/2018', 'option_ask': [33.55500031, 33.22000122, 32.86000061], 'option_bid': [17.70000076, 18.0, 17.60000038], 'stock_ask': 18.3, 'stock_bid': 67.58, 'volatility': [0.33555000310000005, 0.3322000122, 0.3286000061]}",20.0,0.01,2/21/2018,[24.95967041 24.54689262],"[25.230000495, 25.220000265000003]"
DKS US 01/18/19 C15 Equity,"{'today': '10/13/2017', 'option_ask': [25.29500008, 24.95999908, 24.78000069], 'option_bid': [10.60000038, 10.19999981, 10.10000038], 'stock_ask': 10.7, 'stock_bid': 52.12, 'volatility': [0.2529500008, 0.2495999908, 0.2478000069]}",20.0,0.01,10/13/2017,[17.93074024 18.02547742],"[17.440000535000003, 17.319999695]"
DKS US 01/18/19 C15 Equity,"{'today': '7/3/2018', 'option_ask': [35.22999954, 34.97999954, 35.22000122], 'option_bid': [19.0, 19.70000076, 19.5], 'stock_ask': 21.21, 'stock_bid': 103.37, 'volatility': [0.3522999954, 0.3497999954, 0.3522000122]}",20.0,0.01,7/3/2018,[27.63101075 27.52614942],"[27.36000061, 27.36000061]"
DLR US 01/18/19 C100 Equity,"{'today': '3/21/2017', 'option_ask': [102.9700012, 103.7200012, 103.45999909999999], 'option_bid': [12.0, 12.0, 12.0], 'stock_ask': 14.9, 'stock_bid': 26.4, 'volatility': [1.029700012, 1.037200012, 1.0345999909999999]}",20.0,0.01,3/21/2017,[59.5380193  59.16658415],"[57.729999549999995, 58.345001200000006]"
