option_name,input,grid_count,beta,date,estimates,real
VZ US 01/18/19 C50 Equity,"{'today': '3/24/2017', 'option_ask': [3.45000005, 3.29999995, 3.3499999], 'option_bid': [3.25, 3.04999995, 3.20000005], 'stock_ask': 49.75, 'stock_bid': 49.74, 'volatility': [0.17474, 0.17076, 0.17132999999999998]}",20.0,0.01,3/24/2017,[3.67420023 4.28676462],"[3.274999975, 3.02999997]"
VST US 01/18/19 C12.5 Equity,"{'today': '6/27/2018', 'option_ask': [12.60000038, 12.80000019, 12.80000019], 'option_bid': [10.19999981, 10.80000019, 11.19999981], 'stock_ask': 23.75, 'stock_bid': 23.74, 'volatility': [1.06621, 1.00597, 1.02694]}",20.0,0.01,6/27/2018,[12.02536323 11.82093281],"[12.0, 11.30000019]"
W US 01/18/19 C82.5 Equity,"{'today': '7/28/2017', 'option_ask': [18.0, 16.39999962, 16.29999924], 'option_bid': [14.19999981, 13.60000038, 14.60000038], 'stock_ask': 78.19, 'stock_bid': 78.18, 'volatility': [0.56065, 0.5493600000000001, 0.5260600000000001]}",20.0,0.01,7/28/2017,[17.6095604  20.97887037],"[15.44999981, 14.599999905]"
VZ US 01/18/19 C50 Equity,"{'today': '8/4/2017', 'option_ask': [2.30999994, 2.43000007, 2.53999996], 'option_bid': [2.11999989, 2.27999997, 2.48000002], 'stock_ask': 48.9, 'stock_bid': 48.89, 'volatility': [0.16050999999999999, 0.15975, 0.15777999999999998]}",20.0,0.01,8/4/2017,[2.68696595 2.85782941],"[2.50999999, 2.5049999950000004]"
VZ US 01/18/19 C50 Equity,"{'today': '4/25/2018', 'option_ask': [2.33999991, 2.73000002, 2.97000003], 'option_bid': [2.25, 2.6400001, 2.88000011], 'stock_ask': 50.05, 'stock_bid': 50.04, 'volatility': [0.18352000000000002, 0.18284000000000009, 0.18257]}",20.0,0.01,4/25/2018,[3.01783839 2.95725865],"[2.9250000700000003, 2.70000005]"
VZ US 01/18/19 C50 Equity,"{'today': '11/15/2016', 'option_ask': [2.33999991, 2.20000005, 2.58999991], 'option_bid': [2.17000008, 2.04999995, 2.38000011], 'stock_ask': 47.31, 'stock_bid': 47.3, 'volatility': [0.17206, 0.17355, 0.17350000000000002]}",20.0,0.01,11/15/2016,[3.4027682  4.68999353],"[2.4850000100000003, 2.699999925]"
VZ US 01/18/19 C50 Equity,"{'today': '3/27/2017', 'option_ask': [3.29999995, 3.3499999, 3.0999999], 'option_bid': [3.04999995, 3.20000005, 2.96000004], 'stock_ask': 49.14, 'stock_bid': 49.13, 'volatility': [0.17076, 0.17132999999999998, 0.17231]}",20.0,0.01,3/27/2017,[2.40528944 1.51521534],"[3.02999997, 3.050000075]"
VZ US 01/18/19 C50 Equity,"{'today': '12/14/2017', 'option_ask': [5.25, 5.05000019, 4.69999981], 'option_bid': [5.0999999, 4.8499999, 4.5999999], 'stock_ask': 52.44, 'stock_bid': 52.43, 'volatility': [0.19280999999999998, 0.19323, 0.19086]}",20.0,0.01,12/14/2017,[4.24869286 3.81044508],"[4.649999855, 4.700000045]"
VST US 01/18/19 C12.5 Equity,"{'today': '6/28/2018', 'option_ask': [12.80000019, 12.80000019, 11.5], 'option_bid': [10.80000019, 11.19999981, 11.10000038], 'stock_ask': 23.55, 'stock_bid': 23.54, 'volatility': [1.00597, 1.02694, 0.61019]}",20.0,0.01,6/28/2018,[9.54534626 7.08417249],"[11.30000019, 11.650000095]"
VVV US 01/18/19 C12.5 Equity,"{'today': '6/8/2018', 'option_ask': [9.10000038, 9.30000019, 9.0], 'option_bid': [8.10000038, 8.0, 8.19999981], 'stock_ask': 20.92, 'stock_bid': 20.91, 'volatility': [0.62484, 0.70997, 0.61027]}",20.0,0.01,6/8/2018,[8.42372257 8.13150628],"[8.599999905, 8.700000285000002]"
W US 01/18/19 C82.5 Equity,"{'today': '7/31/2017', 'option_ask': [16.39999962, 16.29999924, 15.19999981], 'option_bid': [13.60000038, 14.60000038, 14.0], 'stock_ask': 76.28, 'stock_bid': 76.27, 'volatility': [0.5493600000000001, 0.5260600000000001, 0.52463]}",20.0,0.01,7/31/2017,[12.33574934  9.05272851],"[14.599999905, 14.450000285000002]"
VZ US 01/18/19 C50 Equity,"{'today': '8/7/2017', 'option_ask': [2.43000007, 2.53999996, 2.54999995], 'option_bid': [2.27999997, 2.48000002, 2.46000004], 'stock_ask': 48.9, 'stock_bid': 48.89, 'volatility': [0.15975, 0.15777999999999998, 0.15905999999999998]}",20.0,0.01,8/7/2017,[2.33343882 2.02837988],"[2.5049999950000004, 2.389999985]"
VZ US 01/18/19 C50 Equity,"{'today': '4/26/2018', 'option_ask': [2.73000002, 2.97000003, 2.75], 'option_bid': [2.6400001, 2.88000011, 2.6500001], 'stock_ask': 49.71, 'stock_bid': 49.7, 'volatility': [0.18284000000000009, 0.18257, 0.18029]}",20.0,0.01,4/26/2018,[1.96387772 0.85889196],"[2.70000005, 3.75]"
VZ US 01/18/19 C50 Equity,"{'today': '11/16/2016', 'option_ask': [2.20000005, 2.58999991, 2.82999992], 'option_bid': [2.04999995, 2.38000011, 2.56999993], 'stock_ask': 47.89, 'stock_bid': 47.88, 'volatility': [0.17355, 0.17350000000000002, 0.17425999999999994]}",20.0,0.01,11/16/2016,[2.77760384 2.70367716],"[2.699999925, 2.699999925]"
VZ US 01/18/19 C50 Equity,"{'today': '3/28/2017', 'option_ask': [3.3499999, 3.0999999, 3.1500001], 'option_bid': [3.20000005, 2.96000004, 2.95000005], 'stock_ask': 49.34, 'stock_bid': 49.33, 'volatility': [0.17132999999999998, 0.17231, 0.17178000000000002]}",20.0,0.01,3/28/2017,[3.36619651 3.8988801 ],"[3.050000075, 3.030000095]"
VZ US 01/18/19 C50 Equity,"{'today': '12/15/2017', 'option_ask': [5.05000019, 4.69999981, 4.80000019], 'option_bid': [4.8499999, 4.5999999, 4.5999999], 'stock_ask': 52.57, 'stock_bid': 52.56, 'volatility': [0.19323, 0.19086, 0.19171]}",20.0,0.01,12/15/2017,[5.14437964 5.87621034],"[4.700000045, 5.17499995]"
VST US 01/18/19 C12.5 Equity,"{'today': '6/29/2018', 'option_ask': [12.80000019, 11.5, 12.69999981], 'option_bid': [11.19999981, 11.10000038, 10.60000038], 'stock_ask': 23.69, 'stock_bid': 23.68, 'volatility': [1.02694, 0.61019, 1.01488]}",20.0,0.01,6/29/2018,[13.33753766 15.87364495],"[11.650000095, 11.599999905]"
VVV US 01/18/19 C12.5 Equity,"{'today': '6/11/2018', 'option_ask': [9.30000019, 9.0, 9.30000019], 'option_bid': [8.0, 8.19999981, 8.10000038], 'stock_ask': 20.97, 'stock_bid': 20.96, 'volatility': [0.70997, 0.61027, 0.7057899999999999]}",20.0,0.01,6/11/2018,[9.03552368 9.47364911],"[8.700000285000002, 8.599999905]"
W US 01/18/19 C82.5 Equity,"{'today': '8/1/2017', 'option_ask': [16.29999924, 15.19999981, 15.30000019], 'option_bid': [14.60000038, 14.0, 13.60000038], 'stock_ask': 75.81, 'stock_bid': 75.8, 'volatility': [0.5260600000000001, 0.52463, 0.5334300000000001]}",20.0,0.01,8/1/2017,[15.13527914 16.39991934],"[14.450000285000002, 13.64999962]"
VZ US 01/18/19 C50 Equity,"{'today': '8/8/2017', 'option_ask': [2.53999996, 2.54999995, 2.46000004], 'option_bid': [2.48000002, 2.46000004, 2.31999993], 'stock_ask': 48.6, 'stock_bid': 48.59, 'volatility': [0.15777999999999998, 0.15905999999999998, 0.16109]}",20.0,0.01,8/8/2017,[2.15563907 1.8377996 ],"[2.389999985, 2.20000005]"
VZ US 01/18/19 C50 Equity,"{'today': '4/27/2018', 'option_ask': [2.97000003, 2.75, 3.79999995], 'option_bid': [2.88000011, 2.6500001, 3.70000005], 'stock_ask': 51.57, 'stock_bid': 51.56, 'volatility': [0.18257, 0.18029, 0.18211]}",20.0,0.01,4/27/2018,[6.23495813 9.67672381],"[3.75, 2.52999997]"
VZ US 01/18/19 C50 Equity,"{'today': '11/17/2016', 'option_ask': [2.58999991, 2.82999992, 2.82999992], 'option_bid': [2.38000011, 2.56999993, 2.56999993], 'stock_ask': 47.91, 'stock_bid': 47.9, 'volatility': [0.17350000000000002, 0.17425999999999994, 0.17331]}",20.0,0.01,11/17/2016,[2.4730945  2.05784803],"[2.699999925, 2.7299999]"
VZ US 01/18/19 C50 Equity,"{'today': '3/29/2017', 'option_ask': [3.0999999, 3.1500001, 3.1500001], 'option_bid': [2.96000004, 2.95000005, 2.91000009], 'stock_ask': 49.14, 'stock_bid': 49.13, 'volatility': [0.17231, 0.17178000000000002, 0.17489000000000002]}",20.0,0.01,3/29/2017,[2.97253961 2.87679392],"[3.030000095, 2.949999925]"
VZ US 01/18/19 C50 Equity,"{'today': '12/18/2017', 'option_ask': [4.69999981, 4.80000019, 5.25], 'option_bid': [4.5999999, 4.5999999, 5.0999999], 'stock_ask': 53.3, 'stock_bid': 53.29, 'volatility': [0.19086, 0.19171, 0.19285]}",20.0,0.01,12/18/2017,[6.13242374 7.38946381],"[5.17499995, 4.850000145]"
VZ US 01/18/19 C50 Equity,"{'today': '8/9/2017', 'option_ask': [2.54999995, 2.46000004, 2.24000001], 'option_bid': [2.46000004, 2.31999993, 2.16000009], 'stock_ask': 48.23, 'stock_bid': 48.22, 'volatility': [0.15905999999999998, 0.16109, 0.15775]}",20.0,0.01,8/9/2017,[1.91625915 1.58524528],"[2.20000005, 2.1649999600000003]"
VVV US 01/18/19 C12.5 Equity,"{'today': '6/12/2018', 'option_ask': [9.0, 9.30000019, 9.19999981], 'option_bid': [8.19999981, 8.10000038, 8.0], 'stock_ask': 20.96, 'stock_bid': 20.95, 'volatility': [0.61027, 0.7057899999999999, 0.67745]}",20.0,0.01,6/12/2018,[8.29885817 7.79997711],"[8.599999905, 8.549999954999999]"
W US 01/18/19 C82.5 Equity,"{'today': '8/2/2017', 'option_ask': [15.19999981, 15.30000019, 14.39999962], 'option_bid': [14.0, 13.60000038, 12.89999962], 'stock_ask': 73.81, 'stock_bid': 73.8, 'volatility': [0.52463, 0.5334300000000001, 0.5374300000000001]}",20.0,0.01,8/2/2017,[12.11967474 10.07365102],"[13.64999962, 15.099999905]"
VST US 01/18/19 C12.5 Equity,"{'today': '7/2/2018', 'option_ask': [11.5, 12.69999981, 11.89999962], 'option_bid': [11.10000038, 10.60000038, 11.30000019], 'stock_ask': 24.01, 'stock_bid': 24.0, 'volatility': [0.61019, 1.01488, 0.61331]}",20.0,0.01,7/2/2018,[10.99840921  9.98413064],"[11.599999905, 10.599999905]"
VZ US 01/18/19 C50 Equity,"{'today': '4/30/2018', 'option_ask': [2.75, 3.79999995, 2.55999994], 'option_bid': [2.6500001, 3.70000005, 2.5], 'stock_ask': 49.49, 'stock_bid': 49.48, 'volatility': [0.18029, 0.18211, 0.17695]}",20.0,0.01,4/30/2018,[-1.20725867 -6.72383354],"[2.52999997, 2.18500006]"
VZ US 01/18/19 C50 Equity,"{'today': '11/18/2016', 'option_ask': [2.82999992, 2.82999992, 2.8599999], 'option_bid': [2.56999993, 2.56999993, 2.5999999], 'stock_ask': 48.02, 'stock_bid': 48.01, 'volatility': [0.17425999999999994, 0.17331, 0.17276]}",20.0,0.01,11/18/2016,[2.80073204 2.88673988],"[2.7299999, 2.780000095]"
VZ US 01/18/19 C50 Equity,"{'today': '3/30/2017', 'option_ask': [3.1500001, 3.1500001, 3.04999995], 'option_bid': [2.95000005, 2.91000009, 2.8499999], 'stock_ask': 49.05, 'stock_bid': 49.04, 'volatility': [0.17178000000000002, 0.17489000000000002, 0.17237000000000002]}",20.0,0.01,3/30/2017,[2.80273711 2.60673591],"[2.949999925, 2.795000075]"
VZ US 01/18/19 C50 Equity,"{'today': '12/19/2017', 'option_ask': [4.80000019, 5.25, 4.9000001], 'option_bid': [4.5999999, 5.0999999, 4.80000019], 'stock_ask': 52.8, 'stock_bid': 52.79, 'volatility': [0.19171, 0.19285, 0.19117]}",20.0,0.01,12/19/2017,[3.64481735 1.79997191],"[4.850000145, 4.79999995]"
VZ US 01/18/19 C50 Equity,"{'today': '8/10/2017', 'option_ask': [2.46000004, 2.24000001, 2.24000001], 'option_bid': [2.31999993, 2.16000009, 2.08999991], 'stock_ask': 48.05, 'stock_bid': 48.04, 'volatility': [0.16109, 0.15775, 0.16179000000000002]}",20.0,0.01,8/10/2017,[2.30516663 2.57786524],"[2.1649999600000003, 2.16500008]"
VZ US 01/18/19 C50 Equity,"{'today': '11/21/2016', 'option_ask': [2.82999992, 2.8599999, 2.91000009], 'option_bid': [2.56999993, 2.5999999, 2.6500001], 'stock_ask': 48.27, 'stock_bid': 48.26, 'volatility': [0.17331, 0.17276, 0.17120999999999995]}",20.0,0.01,11/21/2016,[2.86101305 2.9467738 ],"[2.780000095, 3.399999975]"
VVV US 01/18/19 C12.5 Equity,"{'today': '6/13/2018', 'option_ask': [9.30000019, 9.19999981, 9.19999981], 'option_bid': [8.10000038, 8.0, 7.900000099999999], 'stock_ask': 20.86, 'stock_bid': 20.85, 'volatility': [0.7057899999999999, 0.67745, 0.7124199999999999]}",20.0,0.01,6/13/2018,[8.59106597 8.64722572],"[8.549999954999999, 8.69999981]"
VST US 01/18/19 C12.5 Equity,"{'today': '7/3/2018', 'option_ask': [12.69999981, 11.89999962, 11.39999962], 'option_bid': [10.60000038, 11.30000019, 9.80000019], 'stock_ask': 22.81, 'stock_bid': 22.8, 'volatility': [1.01488, 0.61331, 0.8557600000000001]}",20.0,0.01,7/3/2018,[8.66186424 6.04206205],"[10.599999905, 10.599999905]"
W US 01/18/19 C82.5 Equity,"{'today': '8/3/2017', 'option_ask': [15.30000019, 14.39999962, 16.0], 'option_bid': [13.60000038, 12.89999962, 14.19999981], 'stock_ask': 77.24, 'stock_bid': 77.23, 'volatility': [0.5334300000000001, 0.5374300000000001, 0.5310199999999999]}",20.0,0.01,8/3/2017,[19.12693139 24.85259981],"[15.099999905, 17.30000019]"
VZ US 01/18/19 C50 Equity,"{'today': '5/1/2018', 'option_ask': [3.79999995, 2.55999994, 2.23000002], 'option_bid': [3.70000005, 2.5, 2.1400001], 'stock_ask': 48.79, 'stock_bid': 48.78, 'volatility': [0.18211, 0.17695, 0.17680999999999994]}",20.0,0.01,5/1/2018,[2.77227779 4.12940766],"[2.18500006, 1.745000005]"
VZ US 01/18/19 C50 Equity,"{'today': '3/31/2017', 'option_ask': [3.1500001, 3.04999995, 2.8900001], 'option_bid': [2.91000009, 2.8499999, 2.70000005], 'stock_ask': 48.8, 'stock_bid': 48.79, 'volatility': [0.17489000000000002, 0.17237000000000002, 0.17040999999999998]}",20.0,0.01,3/31/2017,[2.55632065 2.26677861],"[2.795000075, 2.899999975]"
VZ US 01/18/19 C50 Equity,"{'today': '12/20/2017', 'option_ask': [5.25, 4.9000001, 4.8499999], 'option_bid': [5.0999999, 4.80000019, 4.75], 'stock_ask': 52.77, 'stock_bid': 52.76, 'volatility': [0.19285, 0.19117, 0.19038]}",20.0,0.01,12/20/2017,[5.04866653 5.53174679],"[4.79999995, 4.95000005]"
VZ US 01/18/19 C50 Equity,"{'today': '8/11/2017', 'option_ask': [2.24000001, 2.24000001, 2.20000005], 'option_bid': [2.16000009, 2.08999991, 2.13000011], 'stock_ask': 48.15, 'stock_bid': 48.14, 'volatility': [0.15775, 0.16179000000000002, 0.15849000000000002]}",20.0,0.01,8/11/2017,[2.19812252 2.25573726],"[2.16500008, 2.379999995]"
VZ US 01/18/19 C50 Equity,"{'today': '5/2/2018', 'option_ask': [2.55999994, 2.23000002, 1.77999997], 'option_bid': [2.5, 2.1400001, 1.71000004], 'stock_ask': 47.69, 'stock_bid': 47.68, 'volatility': [0.17695, 0.17680999999999994, 0.17808]}",20.0,0.01,5/2/2018,[1.17894392 0.5767787 ],"[1.745000005, 1.725000025]"
VZ US 01/18/19 C50 Equity,"{'today': '11/22/2016', 'option_ask': [2.8599999, 2.91000009, 3.54999995], 'option_bid': [2.5999999, 2.6500001, 3.25], 'stock_ask': 49.57, 'stock_bid': 49.56, 'volatility': [0.17276, 0.17120999999999995, 0.1745]}",20.0,0.01,11/22/2016,[4.67852672 6.36311097],"[3.399999975, 3.800000075]"
VST US 01/18/19 C12.5 Equity,"{'today': '7/4/2018', 'option_ask': [11.89999962, 11.39999962, 11.39999962], 'option_bid': [11.30000019, 9.80000019, 9.80000019], 'stock_ask': 22.81, 'stock_bid': 22.8, 'volatility': [0.61331, 0.8557600000000001, 0.8557600000000001]}",20.0,0.01,7/4/2018,[11.69394155 13.56306257],"[10.599999905, 10.25]"
VVV US 01/18/19 C12.5 Equity,"{'today': '6/14/2018', 'option_ask': [9.19999981, 9.19999981, 9.19999981], 'option_bid': [8.0, 7.900000099999999, 8.19999981], 'stock_ask': 20.9, 'stock_bid': 20.89, 'volatility': [0.67745, 0.7124199999999999, 0.70021]}",20.0,0.01,6/14/2018,[9.08052413 9.57887673],"[8.69999981, 8.150000095]"
