option_name,input,grid_count,beta,date,estimates,real
EL US 01/18/19 C100 Equity,"{'today': '5/3/2017', 'option_ask': [87.25, 87.51499939, 91.22000122], 'option_bid': [3.79999995, 3.9000001, 5.30000019], 'stock_ask': 6.41, 'stock_bid': 20.48, 'volatility': [0.8725, 0.8751499939, 0.9122000122]}",20.0,0.01,5/3/2017,[55.09405415 57.81620872],"[48.260000705, 48.680000305]"
EIX US 01/18/19 C45 Equity,"{'today': '7/13/2018', 'option_ask': [65.69999695, 65.59999847, 65.65000153], 'option_bid': [20.20000076, 19.5, 20.10000038], 'stock_ask': 21.21, 'stock_bid': 37.71, 'volatility': [0.6569999695000001, 0.6559999847, 0.6565000153]}",20.0,0.01,7/13/2018,[44.99185995 45.57412834],"[42.875000955, 42.60620117]"
EL US 01/18/19 C100 Equity,"{'today': '1/22/2018', 'option_ask': [130.9600067, 134.38000490000002, 134.8000031], 'option_bid': [33.09999847, 35.79999924, 36.29999924], 'stock_ask': 39.21, 'stock_bid': 32.95, 'volatility': [1.309600067, 1.3438000490000002, 1.348000031]}",20.0,0.01,1/22/2018,[85.75811876 81.6206603 ],"[85.55000117, 87.46000288500001]"
EMN US 01/18/19 C100 Equity,"{'today': '3/22/2017', 'option_ask': [78.80999756, 77.5, 77.91000366], 'option_bid': [2.54999995, 2.5, 2.0999999], 'stock_ask': 3.21, 'stock_bid': 23.57, 'volatility': [0.7880999756, 0.775, 0.7791000365999999]}",20.0,0.01,3/22/2017,[42.76734867 43.29389433],"[40.00500178, 40.15499949]"
EL US 01/18/19 C100 Equity,"{'today': '12/23/2016', 'option_ask': [78.08999634, 78.75, 78.37999725], 'option_bid': [2.1500001, 2.3499999, 2.70000005], 'stock_ask': 3.5, 'stock_bid': 21.85, 'volatility': [0.7808999634, 0.7875, 0.7837999725]}",20.0,0.01,12/23/2016,[42.03296822 41.69149885],"[40.53999865, 40.53999865]"
EL US 01/18/19 C100 Equity,"{'today': '6/1/2018', 'option_ask': [151.22000119999996, 149.53999330000005, 148.36999509999995], 'option_bid': [50.90000153, 49.90000153, 49.0], 'stock_ask': 50.5, 'stock_bid': 34.84, 'volatility': [1.5122000119999999, 1.4953999330000003, 1.4836999509999995]}",20.0,0.01,6/1/2018,[100.6159163  100.30192675],"[98.68499754999998, 99.56999588500003]"
ELS US 02/15/19 C80 Equity,"{'today': '8/13/2018', 'option_ask': [92.43000031, 91.44000244, 91.62999725], 'option_bid': [10.69999981, 11.80000019, 12.0], 'stock_ask': 12.7, 'stock_bid': 18.99, 'volatility': [0.9243000031, 0.9144000244, 0.9162999725]}",20.0,0.01,8/13/2018,[54.25288917 54.46254582],"[51.814998625, 52.429998875]"
EL US 01/18/19 C100 Equity,"{'today': '9/12/2017', 'option_ask': [108.8000031, 108.6600037, 108.8600006], 'option_bid': [14.69999981, 15.0, 15.10000038], 'stock_ask': 16.21, 'stock_bid': 22.8, 'volatility': [1.088000031, 1.086600037, 1.0886000059999998]}",20.0,0.01,9/12/2017,[64.66026353 64.8162351 ],"[61.98000049, 62.33500004]"
EIX US 01/18/19 C45 Equity,"{'today': '7/16/2018', 'option_ask': [65.59999847, 65.65000153, 65.71240234], 'option_bid': [19.5, 20.10000038, 19.5], 'stock_ask': 21.8, 'stock_bid': 47.11, 'volatility': [0.6559999847, 0.6565000153, 0.6571240234000001]}",20.0,0.01,7/16/2018,[43.06365969 42.57577057],"[42.60620117, 42.775001525]"
EL US 01/18/19 C100 Equity,"{'today': '5/4/2017', 'option_ask': [87.51499939, 91.22000122, 91.86000061], 'option_bid': [3.9000001, 5.30000019, 5.5], 'stock_ask': 6.5, 'stock_bid': 20.27, 'volatility': [0.8751499939, 0.9122000122, 0.9186000061]}",20.0,0.01,5/4/2017,[49.16109    47.86438771],"[48.680000305, 49.171248675]"
EL US 01/18/19 C100 Equity,"{'today': '12/26/2016', 'option_ask': [78.75, 78.37999725, 78.37999725], 'option_bid': [2.3499999, 2.70000005, 2.70000005], 'stock_ask': 3.5, 'stock_bid': 21.85, 'volatility': [0.7875, 0.7837999725, 0.7837999725]}",20.0,0.01,12/26/2016,[42.5615112  42.58161506],"[40.53999865, 40.265000105]"
EMN US 01/18/19 C100 Equity,"{'today': '3/23/2017', 'option_ask': [77.5, 77.91000366, 78.20999908], 'option_bid': [2.5, 2.0999999, 2.0999999], 'stock_ask': 3.71, 'stock_bid': 24.95, 'volatility': [0.775, 0.7791000365999999, 0.7820999908]}",20.0,0.01,3/23/2017,[42.423321   42.58496491],"[40.15499949, 39.6999985]"
EL US 01/18/19 C100 Equity,"{'today': '1/23/2018', 'option_ask': [134.38000490000002, 134.8000031, 136.82000730000001], 'option_bid': [35.79999924, 36.29999924, 38.09999847], 'stock_ask': 40.6, 'stock_bid': 31.4, 'volatility': [1.3438000490000002, 1.348000031, 1.3682000730000001]}",20.0,0.01,1/23/2018,[93.67501796 97.46182935],"[87.46000288500001, 87.20500372999999]"
EL US 01/18/19 C100 Equity,"{'today': '6/4/2018', 'option_ask': [149.53999330000005, 148.36999509999995, 149.03999330000005], 'option_bid': [49.90000153, 49.0, 50.09999847], 'stock_ask': 51.91, 'stock_bid': 40.37, 'volatility': [1.4953999330000003, 1.4836999509999995, 1.4903999330000002]}",20.0,0.01,6/4/2018,[105.19606064 109.04171591],"[99.56999588500003, 98.76499747]"
EIX US 01/18/19 C45 Equity,"{'today': '7/17/2018', 'option_ask': [65.65000153, 65.71240234, 65.55000305], 'option_bid': [20.10000038, 19.5, 20.0], 'stock_ask': 21.4, 'stock_bid': 43.6, 'volatility': [0.6565000153, 0.6571240234000001, 0.6555000304999999]}",20.0,0.01,7/17/2018,[44.48982194 44.82550537],"[42.775001525, 42.369999885]"
ELS US 02/15/19 C80 Equity,"{'today': '8/14/2018', 'option_ask': [91.44000244, 91.62999725, 92.55999756], 'option_bid': [11.80000019, 12.0, 12.30000019], 'stock_ask': 14.9, 'stock_bid': 27.85, 'volatility': [0.9144000244, 0.9162999725, 0.9255999756]}",20.0,0.01,8/14/2018,[55.45267709 55.97272272],"[52.429998875, 52.75500107]"
EL US 01/18/19 C100 Equity,"{'today': '9/13/2017', 'option_ask': [108.6600037, 108.8600006, 109.5699997], 'option_bid': [15.0, 15.10000038, 15.10000038], 'stock_ask': 17.11, 'stock_bid': 23.62, 'volatility': [1.086600037, 1.0886000059999998, 1.095699997]}",20.0,0.01,9/13/2017,[65.38472362 65.80150898],"[62.33500004, 62.7249985]"
EL US 01/18/19 C100 Equity,"{'today': '12/27/2016', 'option_ask': [78.37999725, 78.37999725, 78.18000031], 'option_bid': [2.70000005, 2.70000005, 2.3499999], 'stock_ask': 3.8, 'stock_bid': 22.81, 'volatility': [0.7837999725, 0.7837999725, 0.7818000031]}",20.0,0.01,12/27/2016,[41.75957427 41.45071876],"[40.265000105, 39.922501325]"
EMN US 01/18/19 C100 Equity,"{'today': '3/24/2017', 'option_ask': [77.91000366, 78.20999908, 77.19999695], 'option_bid': [2.0999999, 2.0999999, 2.20000005], 'stock_ask': 3.71, 'stock_bid': 25.61, 'volatility': [0.7791000365999999, 0.7820999908, 0.7719999694999999]}",20.0,0.01,3/24/2017,[40.61627806 39.9522878 ],"[39.6999985, 40.015001655]"
EL US 01/18/19 C100 Equity,"{'today': '5/5/2017', 'option_ask': [91.22000122, 91.86000061, 92.94249725], 'option_bid': [5.30000019, 5.5, 5.4000001], 'stock_ask': 6.91, 'stock_bid': 20.32, 'volatility': [0.9122000122, 0.9186000061, 0.9294249725]}",20.0,0.01,5/5/2017,[52.00104554 52.28470932],"[49.171248675, 49.160001279999996]"
EL US 01/18/19 C100 Equity,"{'today': '1/24/2018', 'option_ask': [134.8000031, 136.82000730000001, 136.21000669999998], 'option_bid': [36.29999924, 38.09999847, 38.20000076], 'stock_ask': 41.41, 'stock_bid': 36.26, 'volatility': [1.348000031, 1.3682000730000001, 1.3621000669999999]}",20.0,0.01,1/24/2018,[87.12116939 82.85080304],"[87.20500372999999, 88.15000343]"
EL US 01/18/19 C100 Equity,"{'today': '12/28/2016', 'option_ask': [78.37999725, 78.18000031, 77.24500275], 'option_bid': [2.70000005, 2.3499999, 2.5999999], 'stock_ask': 3.6, 'stock_bid': 22.98, 'volatility': [0.7837999725, 0.7818000031, 0.7724500275]}",20.0,0.01,12/28/2016,[41.46446171 41.22737893],"[39.922501325, 39.72000051]"
EMN US 01/18/19 C100 Equity,"{'today': '3/27/2017', 'option_ask': [78.20999908, 77.19999695, 77.98000336], 'option_bid': [2.0999999, 2.20000005, 2.04999995], 'stock_ask': 3.41, 'stock_bid': 24.74, 'volatility': [0.7820999908, 0.7719999694999999, 0.7798000335999999]}",20.0,0.01,3/27/2017,[43.13077957 43.85401459],"[40.015001655, 41.11500168]"
EIX US 01/18/19 C45 Equity,"{'today': '7/18/2018', 'option_ask': [65.71240234, 65.55000305, 65.13999939], 'option_bid': [19.5, 20.0, 19.60000038], 'stock_ask': 20.61, 'stock_bid': 36.0, 'volatility': [0.6571240234000001, 0.6555000304999999, 0.6513999939]}",20.0,0.01,7/18/2018,[42.70583326 42.1731108 ],"[42.369999885, 43.035001754999996]"
EL US 01/18/19 C100 Equity,"{'today': '5/8/2017', 'option_ask': [91.86000061, 92.94249725, 92.62000275], 'option_bid': [5.5, 5.4000001, 5.69999981], 'stock_ask': 6.91, 'stock_bid': 20.41, 'volatility': [0.9186000061, 0.9294249725, 0.9262000275]}",20.0,0.01,5/8/2017,[50.87872259 50.49602529],"[49.160001279999996, 49.355001925]"
EL US 01/18/19 C100 Equity,"{'today': '6/5/2018', 'option_ask': [148.36999509999995, 149.03999330000005, 148.7299957], 'option_bid': [49.0, 50.09999847, 48.79999924], 'stock_ask': 51.21, 'stock_bid': 37.61, 'volatility': [1.4836999509999995, 1.4903999330000002, 1.4872999569999998]}",20.0,0.01,6/5/2018,[98.72706172 95.93852282],"[98.76499747, 98.54499815000001]"
ELS US 02/15/19 C80 Equity,"{'today': '8/15/2018', 'option_ask': [91.62999725, 92.55999756, 94.01000214], 'option_bid': [12.0, 12.30000019, 11.5], 'stock_ask': 15.9, 'stock_bid': 26.91, 'volatility': [0.9162999725, 0.9255999756, 0.9401000214]}",20.0,0.01,8/15/2018,[55.02164674 55.0007148 ],"[52.75500107, 37.745001195]"
EL US 01/18/19 C100 Equity,"{'today': '9/14/2017', 'option_ask': [108.8600006, 109.5699997, 109.949997], 'option_bid': [15.10000038, 15.10000038, 15.5], 'stock_ask': 17.4, 'stock_bid': 23.79, 'volatility': [1.0886000059999998, 1.095699997, 1.09949997]}",20.0,0.01,9/14/2017,[65.60221317 65.81663386],"[62.7249985, 62.62500093999999]"
EL US 01/18/19 C100 Equity,"{'today': '12/29/2016', 'option_ask': [78.18000031, 77.24500275, 77.29000092], 'option_bid': [2.3499999, 2.5999999, 2.1500001], 'stock_ask': 3.6, 'stock_bid': 22.88, 'volatility': [0.7818000031, 0.7724500275, 0.7729000092]}",20.0,0.01,12/29/2016,[41.72387115 41.76826   ],"[39.72000051, 39.27999949]"
EMN US 01/18/19 C100 Equity,"{'today': '3/28/2017', 'option_ask': [77.19999695, 77.98000336, 79.98000336], 'option_bid': [2.20000005, 2.04999995, 2.25], 'stock_ask': 3.8, 'stock_bid': 24.43, 'volatility': [0.7719999694999999, 0.7798000335999999, 0.7998000336]}",20.0,0.01,3/28/2017,[44.94492966 46.01113374],"[41.11500168, 41.60999906]"
EIX US 01/18/19 C45 Equity,"{'today': '7/19/2018', 'option_ask': [65.55000305, 65.13999939, 65.87000275], 'option_bid': [20.0, 19.60000038, 20.20000076], 'stock_ask': 21.8, 'stock_bid': 45.75, 'volatility': [0.6555000304999999, 0.6513999939, 0.6587000275]}",20.0,0.01,7/19/2018,[45.84549642 46.84701404],"[43.035001754999996, 42.34499836]"
EL US 01/18/19 C100 Equity,"{'today': '5/9/2017', 'option_ask': [92.94249725, 92.62000275, 92.91000366], 'option_bid': [5.4000001, 5.69999981, 5.80000019], 'stock_ask': 6.91, 'stock_bid': 20.13, 'volatility': [0.9294249725, 0.9262000275, 0.9291000366]}",20.0,0.01,5/9/2017,[52.03875134 52.27647043],"[49.355001925, 50.17500162]"
EMN US 01/18/19 C100 Equity,"{'today': '11/16/2016', 'option_ask': [74.19000244, 74.84889984, 74.19499969], 'option_bid': [1.29999995, 1.10000002, 2.45000005], 'stock_ask': 4.0, 'stock_bid': 26.97, 'volatility': [0.7419000244, 0.7484889984, 0.7419499969000001]}",20.0,0.01,11/16/2016,[40.50030986 40.66219894],"[38.32249987, 38.474998475]"
EL US 01/18/19 C100 Equity,"{'today': '1/25/2018', 'option_ask': [136.82000730000001, 136.21000669999998, 137.1000061], 'option_bid': [38.09999847, 38.20000076, 39.20000076], 'stock_ask': 40.41, 'stock_bid': 29.92, 'volatility': [1.3682000730000001, 1.3621000669999999, 1.371000061]}",20.0,0.01,1/25/2018,[93.06949325 95.38179415],"[88.15000343, 88.71499634999999]"
EL US 01/18/19 C100 Equity,"{'today': '6/6/2018', 'option_ask': [149.03999330000005, 148.7299957, 148.08999630000002], 'option_bid': [50.09999847, 48.79999924, 49.0], 'stock_ask': 50.5, 'stock_bid': 36.96, 'volatility': [1.4903999330000002, 1.4872999569999998, 1.4808999630000002]}",20.0,0.01,6/6/2018,[101.47986347 102.05396749],"[98.54499815000001, 101.60000038]"
EL US 01/18/19 C100 Equity,"{'today': '12/30/2016', 'option_ask': [77.24500275, 77.29000092, 76.45999908], 'option_bid': [2.5999999, 2.1500001, 2.0999999], 'stock_ask': 3.41, 'stock_bid': 22.87, 'volatility': [0.7724500275, 0.7729000092, 0.7645999908000001]}",20.0,0.01,12/30/2016,[40.57206726 40.17840683],"[39.27999949, 39.27999949]"
EMN US 01/18/19 C100 Equity,"{'today': '3/29/2017', 'option_ask': [77.98000336, 79.98000336, 80.41999817], 'option_bid': [2.04999995, 2.25, 2.79999995], 'stock_ask': 4.1, 'stock_bid': 24.76, 'volatility': [0.7798000335999999, 0.7998000336, 0.8041999817000001]}",20.0,0.01,3/29/2017,[43.41086981 43.17200145],"[41.60999906, 42.005000355]"
EL US 01/18/19 C100 Equity,"{'today': '9/15/2017', 'option_ask': [109.5699997, 109.949997, 109.65000149999999], 'option_bid': [15.10000038, 15.5, 15.60000038], 'stock_ask': 17.4, 'stock_bid': 24.1, 'volatility': [1.095699997, 1.09949997, 1.096500015]}",20.0,0.01,9/15/2017,[64.47726092 63.99787221],"[62.62500093999999, 63.0950012]"
EIX US 01/18/19 C45 Equity,"{'today': '7/20/2018', 'option_ask': [65.13999939, 65.87000275, 65.08999634], 'option_bid': [19.60000038, 20.20000076, 19.60000038], 'stock_ask': 21.21, 'stock_bid': 47.47, 'volatility': [0.6513999939, 0.6587000275, 0.6508999634]}",20.0,0.01,7/20/2018,[41.61661936 40.38250886],"[42.34499836, 42.16250038]"
EMN US 01/18/19 C100 Equity,"{'today': '11/17/2016', 'option_ask': [74.84889984, 74.19499969, 74.44999695], 'option_bid': [1.10000002, 2.45000005, 2.5], 'stock_ask': 4.0, 'stock_bid': 26.89, 'volatility': [0.7484889984, 0.7419499969000001, 0.7444999695000001]}",20.0,0.01,11/17/2016,[40.36727429 40.34110521],"[38.474998475, 38.275000815]"
EL US 01/18/19 C100 Equity,"{'today': '5/10/2017', 'option_ask': [92.62000275, 92.91000366, 94.05000305], 'option_bid': [5.69999981, 5.80000019, 6.30000019], 'stock_ask': 7.6, 'stock_bid': 20.68, 'volatility': [0.9262000275, 0.9291000366, 0.9405000305]}",20.0,0.01,5/10/2017,[53.79677937 54.57264114],"[50.17500162, 49.400000815]"
EL US 01/18/19 C100 Equity,"{'today': '1/26/2018', 'option_ask': [136.21000669999998, 137.1000061, 137.42999269999999], 'option_bid': [38.20000076, 39.20000076, 40.0], 'stock_ask': 42.5, 'stock_bid': 36.53, 'volatility': [1.3621000669999999, 1.371000061, 1.3742999269999998]}",20.0,0.01,1/26/2018,[91.43679837 91.23095247],"[88.71499634999999, 87.53750038]"
EL US 01/18/19 C100 Equity,"{'today': '1/2/2017', 'option_ask': [77.29000092, 76.45999908, 76.45999908], 'option_bid': [2.1500001, 2.0999999, 2.0999999], 'stock_ask': 3.41, 'stock_bid': 22.87, 'volatility': [0.7729000092, 0.7645999908000001, 0.7645999908000001]}",20.0,0.01,1/2/2017,[41.69959485 42.02070989],"[39.27999949, 39.68499827]"
EMN US 01/18/19 C100 Equity,"{'today': '3/30/2017', 'option_ask': [79.98000336, 80.41999817, 81.11000061], 'option_bid': [2.25, 2.79999995, 2.9000001], 'stock_ask': 4.41, 'stock_bid': 25.0, 'volatility': [0.7998000336, 0.8041999817000001, 0.8111000061]}",20.0,0.01,3/30/2017,[44.33057231 44.45480496],"[42.005000355, 42.00249934]"
EL US 01/18/19 C100 Equity,"{'today': '6/7/2018', 'option_ask': [148.7299957, 148.08999630000002, 151.5], 'option_bid': [48.79999924, 49.0, 51.70000076], 'stock_ask': 53.91, 'stock_bid': 39.04, 'volatility': [1.4872999569999998, 1.4808999630000002, 1.515]}",20.0,0.01,6/7/2018,[111.0635386  118.33733833],"[101.60000038, 103.14999962]"
EMN US 01/18/19 C100 Equity,"{'today': '11/18/2016', 'option_ask': [74.19499969, 74.44999695, 74.15000153], 'option_bid': [2.45000005, 2.5, 2.4000001], 'stock_ask': 4.0, 'stock_bid': 27.15, 'volatility': [0.7419499969000001, 0.7444999695000001, 0.7415000153]}",20.0,0.01,11/18/2016,[39.62379141 39.2787651 ],"[38.275000815, 39.14500117]"
EIX US 01/18/19 C45 Equity,"{'today': '7/23/2018', 'option_ask': [65.87000275, 65.08999634, 65.125], 'option_bid': [20.20000076, 19.60000038, 19.20000076], 'stock_ask': 20.61, 'stock_bid': 37.54, 'volatility': [0.6587000275, 0.6508999634, 0.65125]}",20.0,0.01,7/23/2018,[43.74114023 44.01109429],"[42.16250038, 43.14500141]"
EL US 01/18/19 C100 Equity,"{'today': '9/18/2017', 'option_ask': [109.949997, 109.65000149999999, 110.1900024], 'option_bid': [15.5, 15.60000038, 16.0], 'stock_ask': 17.71, 'stock_bid': 23.95, 'volatility': [1.09949997, 1.096500015, 1.101900024]}",20.0,0.01,9/18/2017,[66.6588934  67.52529811],"[63.0950012, 63.24500083000001]"
EL US 01/18/19 C100 Equity,"{'today': '5/11/2017', 'option_ask': [92.91000366, 94.05000305, 92.90000153], 'option_bid': [5.80000019, 6.30000019, 5.9000001], 'stock_ask': 7.1, 'stock_bid': 20.65, 'volatility': [0.9291000366, 0.9405000305, 0.9290000153]}",20.0,0.01,5/11/2017,[49.42714948 47.97766921],"[49.400000815, 49.305001735]"
EMN US 01/18/19 C100 Equity,"{'today': '3/31/2017', 'option_ask': [80.41999817, 81.11000061, 80.90499878], 'option_bid': [2.79999995, 2.9000001, 3.0999999], 'stock_ask': 4.41, 'stock_bid': 25.07, 'volatility': [0.8041999817000001, 0.8111000061, 0.8090499878]}",20.0,0.01,3/31/2017,[43.61322898 43.31257158],"[42.00249934, 41.515000105]"
EL US 01/18/19 C100 Equity,"{'today': '1/3/2017', 'option_ask': [76.45999908, 76.45999908, 77.26999664], 'option_bid': [2.0999999, 2.0999999, 2.0999999], 'stock_ask': 3.6, 'stock_bid': 22.91, 'volatility': [0.7645999908000001, 0.7645999908000001, 0.7726999664]}",20.0,0.01,1/3/2017,[42.45375233 42.93877382],"[39.68499827, 40.49999845]"
EL US 01/18/19 C100 Equity,"{'today': '1/29/2018', 'option_ask': [137.1000061, 137.42999269999999, 136.875], 'option_bid': [39.20000076, 40.0, 38.20000076], 'stock_ask': 41.6, 'stock_bid': 34.79, 'volatility': [1.371000061, 1.3742999269999998, 1.36875]}",20.0,0.01,1/29/2018,[87.08331779 83.11024944],"[87.53750038, 87.63499831499999]"
EMN US 01/18/19 C100 Equity,"{'today': '11/21/2016', 'option_ask': [74.44999695, 74.15000153, 75.69000244], 'option_bid': [2.5, 2.4000001, 2.5999999], 'stock_ask': 4.1, 'stock_bid': 26.68, 'volatility': [0.7444999695000001, 0.7415000153, 0.7569000243999999]}",20.0,0.01,11/21/2016,[42.95343572 44.12512789],"[39.14500117, 39.41999817]"
EIX US 01/18/19 C45 Equity,"{'today': '7/24/2018', 'option_ask': [65.08999634, 65.125, 66.19000244], 'option_bid': [19.60000038, 19.20000076, 20.10000038], 'stock_ask': 22.8, 'stock_bid': 55.94, 'volatility': [0.6508999634, 0.65125, 0.6619000244]}",20.0,0.01,7/24/2018,[46.33040442 47.54296949],"[43.14500141, 44.32499981]"
EL US 01/18/19 C100 Equity,"{'today': '6/8/2018', 'option_ask': [148.08999630000002, 151.5, 153.0], 'option_bid': [49.0, 51.70000076, 53.29999924], 'stock_ask': 55.0, 'stock_bid': 36.63, 'volatility': [1.4808999630000002, 1.515, 1.53]}",20.0,0.01,6/8/2018,[105.56504902 104.96248741],"[103.14999962, 105.50500296999998]"
EMN US 01/18/19 C100 Equity,"{'today': '4/3/2017', 'option_ask': [81.11000061, 80.90499878, 79.93000031], 'option_bid': [2.9000001, 3.0999999, 3.0999999], 'stock_ask': 4.5, 'stock_bid': 25.69, 'volatility': [0.8111000061, 0.8090499878, 0.7993000030999999]}",20.0,0.01,4/3/2017,[42.60020167 42.02482205],"[41.515000105, 41.480001095]"
EL US 01/18/19 C100 Equity,"{'today': '5/12/2017', 'option_ask': [94.05000305, 92.90000153, 92.91000366], 'option_bid': [6.30000019, 5.9000001, 5.69999981], 'stock_ask': 7.0, 'stock_bid': 20.47, 'volatility': [0.9405000305, 0.9290000153, 0.9291000366]}",20.0,0.01,5/12/2017,[52.22075887 52.6538331 ],"[49.305001735, 49.255000355]"
EL US 01/18/19 C100 Equity,"{'today': '1/4/2017', 'option_ask': [76.45999908, 77.26999664, 78.69999695], 'option_bid': [2.0999999, 2.0999999, 2.29999995], 'stock_ask': 3.6, 'stock_bid': 22.12, 'volatility': [0.7645999908000001, 0.7726999664, 0.7869999695000001]}",20.0,0.01,1/4/2017,[43.65212669 44.31854763],"[40.49999845, 40.58000183]"
EMN US 01/18/19 C100 Equity,"{'today': '11/22/2016', 'option_ask': [74.15000153, 75.69000244, 76.08999634], 'option_bid': [2.4000001, 2.5999999, 2.75], 'stock_ask': 4.31, 'stock_bid': 26.68, 'volatility': [0.7415000153, 0.7569000243999999, 0.7608999634]}",20.0,0.01,11/22/2016,[40.96257241 40.65181185],"[39.41999817, 39.540000915]"
EL US 01/18/19 C100 Equity,"{'today': '9/19/2017', 'option_ask': [109.65000149999999, 110.1900024, 110.29000090000001], 'option_bid': [15.60000038, 16.0, 16.20000076], 'stock_ask': 17.61, 'stock_bid': 23.52, 'volatility': [1.096500015, 1.101900024, 1.102900009]}",20.0,0.01,9/19/2017,[65.5030521  65.26109761],"[63.24500083000001, 62.749998595]"
EL US 01/18/19 C100 Equity,"{'today': '1/5/2017', 'option_ask': [77.26999664, 78.69999695, 78.66000366], 'option_bid': [2.0999999, 2.29999995, 2.5], 'stock_ask': 3.71, 'stock_bid': 22.62, 'volatility': [0.7726999664, 0.7869999695000001, 0.7866000366]}",20.0,0.01,1/5/2017,[41.86968954 41.36245731],"[40.58000183, 40.86500013]"
EL US 01/18/19 C100 Equity,"{'today': '1/30/2018', 'option_ask': [137.42999269999999, 136.875, 136.86999509999998], 'option_bid': [40.0, 38.20000076, 38.40000153], 'stock_ask': 40.8, 'stock_bid': 32.22, 'volatility': [1.3742999269999998, 1.36875, 1.3686999509999995]}",20.0,0.01,1/30/2018,[91.68545685 93.72094972],"[87.63499831499999, 85.89500237]"
EIX US 01/18/19 C45 Equity,"{'today': '7/25/2018', 'option_ask': [65.125, 66.19000244, 66.75], 'option_bid': [19.20000076, 20.10000038, 21.89999962], 'stock_ask': 22.5, 'stock_bid': 45.01, 'volatility': [0.65125, 0.6619000244, 0.6675]}",20.0,0.01,7/25/2018,[46.60234488 47.20022518],"[44.32499981, 45.35250187]"
