option_name,input,grid_count,beta,date,estimates,real
DVN US 01/18/19 C15 Equity,"{'today': '11/17/2017', 'option_ask': [37.90000153, 38.15000153, 38.70000076], 'option_bid': [22.89999962, 21.14999962, 21.60000038], 'stock_ask': 25.15, 'stock_bid': 79.79, 'volatility': [0.3790000153, 0.3815000153, 0.3870000076]}",20.0,0.01,11/17/2017,[32.23717107 33.30427392],"[30.150000570000003, 29.475000384999998]"
DVA US 01/18/19 C70 Equity,"{'today': '6/5/2017', 'option_ask': [67.41000366, 66.45999908, 65.73999786], 'option_bid': [6.5, 6.69999981, 6.4000001], 'stock_ask': 7.7, 'stock_bid': 26.6, 'volatility': [0.6741000366000001, 0.6645999908, 0.6573999786]}",20.0,0.01,6/5/2017,[37.07555863 36.76533941],"[36.06999898, 35.835000515]"
DVA US 01/18/19 C70 Equity,"{'today': '7/4/2018', 'option_ask': [69.43499756, 69.16999817, 69.16999817], 'option_bid': [6.4000001, 6.19999981, 6.19999981], 'stock_ask': 6.5, 'stock_bid': 31.48, 'volatility': [0.6943499756, 0.6916999817, 0.6916999817]}",20.0,0.01,7/4/2018,[39.57698336 39.74028922],"[37.68499899, 37.25999975]"
DVN US 01/18/19 C15 Equity,"{'today': '7/12/2017', 'option_ask': [29.79999924, 30.53000069, 30.80999947], 'option_bid': [14.25, 15.05000019, 15.69999981], 'stock_ask': 17.5, 'stock_bid': 64.37, 'volatility': [0.29799999239999997, 0.30530000690000003, 0.3080999947]}",20.0,0.01,7/12/2017,[23.7309185  23.71684005],"[23.25499964, 23.329999445]"
DVA US 01/18/19 C70 Equity,"{'today': '2/22/2018', 'option_ask': [72.80000305, 72.61000061, 72.05000305], 'option_bid': [9.5, 9.39999962, 9.0], 'stock_ask': 10.0, 'stock_bid': 30.32, 'volatility': [0.7280000305000001, 0.7261000061, 0.7205000305]}",20.0,0.01,2/22/2018,[41.44188943 40.99779022],"[40.525001525, 41.36750126]"
DVA US 01/18/19 C70 Equity,"{'today': '10/16/2017', 'option_ask': [54.38999939, 54.75999832, 56.88999939], 'option_bid': [1.89999998, 1.89999998, 2.5], 'stock_ask': 3.3, 'stock_bid': 27.73, 'volatility': [0.5438999939, 0.5475999832, 0.5688999939]}",20.0,0.01,10/16/2017,[33.54666319 35.0211121 ],"[29.694999695, 29.172499475000002]"
DVN US 01/18/19 C15 Equity,"{'today': '3/30/2018', 'option_ask': [31.19000053, 31.82999992, 31.82999992], 'option_bid': [16.14999962, 16.79999924, 16.79999924], 'stock_ask': 17.71, 'stock_bid': 69.58, 'volatility': [0.3119000053, 0.3182999992, 0.3182999992]}",20.0,0.01,3/30/2018,[24.05935861 23.60361415],"[24.31499958, 22.755000115]"
DVN US 01/18/19 C15 Equity,"{'today': '7/13/2017', 'option_ask': [30.53000069, 30.80999947, 31.20999908], 'option_bid': [15.05000019, 15.69999981, 15.44999981], 'stock_ask': 17.5, 'stock_bid': 58.37, 'volatility': [0.30530000690000003, 0.3080999947, 0.3120999908]}",20.0,0.01,7/13/2017,[23.45726339 23.24211786],"[23.329999445, 23.69999981]"
DVN US 01/18/19 C15 Equity,"{'today': '11/20/2017', 'option_ask': [38.15000153, 38.70000076, 37.40000153], 'option_bid': [21.14999962, 21.60000038, 21.54999924], 'stock_ask': 24.9, 'stock_bid': 96.96, 'volatility': [0.3815000153, 0.3870000076, 0.3740000153]}",20.0,0.01,11/20/2017,[28.06511429 26.89289462],"[29.475000384999998, 28.9649992]"
DUK US 01/18/19 C65 Equity,"{'today': '7/19/2018', 'option_ask': [80.66999817, 80.44999695, 81.19499969], 'option_bid': [15.69999981, 15.5, 16.10000038], 'stock_ask': 17.8, 'stock_bid': 37.96, 'volatility': [0.8066999817, 0.8044999695, 0.8119499969]}",20.0,0.01,7/19/2018,[51.77133643 52.63174198],"[48.647500035, 47.940000059999996]"
DVA US 01/18/19 C70 Equity,"{'today': '7/5/2018', 'option_ask': [69.16999817, 69.16999817, 69.31999969], 'option_bid': [6.19999981, 6.19999981, 5.19999981], 'stock_ask': 6.6, 'stock_bid': 31.72, 'volatility': [0.6916999817, 0.6916999817, 0.6931999969]}",20.0,0.01,7/5/2018,[38.21899185 37.76895707],"[37.25999975, 38.254999635000004]"
DVA US 01/18/19 C70 Equity,"{'today': '6/6/2017', 'option_ask': [66.45999908, 65.73999786, 65.47000122], 'option_bid': [6.69999981, 6.4000001, 6.19999981], 'stock_ask': 7.2, 'stock_bid': 25.51, 'volatility': [0.6645999908, 0.6573999786, 0.6547000122]}",20.0,0.01,6/6/2017,[37.47900689 37.57188196],"[35.835000515, 34.83249998]"
DVA US 01/18/19 C70 Equity,"{'today': '2/23/2018', 'option_ask': [72.61000061, 72.05000305, 73.13500214], 'option_bid': [9.39999962, 9.0, 9.60000038], 'stock_ask': 10.61, 'stock_bid': 30.01, 'volatility': [0.7261000061, 0.7205000305, 0.7313500213999999]}",20.0,0.01,2/23/2018,[45.08625731 46.36638014],"[41.36750126, 41.339998720000004]"
DVA US 01/18/19 C70 Equity,"{'today': '10/17/2017', 'option_ask': [54.75999832, 56.88999939, 56.49499893], 'option_bid': [1.89999998, 2.5, 1.85000002], 'stock_ask': 3.8, 'stock_bid': 30.44, 'volatility': [0.5475999832, 0.5688999939, 0.5649499893000001]}",20.0,0.01,10/17/2017,[28.23385053 26.6484072 ],"[29.172499475000002, 30.227500915]"
DVN US 01/18/19 C15 Equity,"{'today': '4/2/2018', 'option_ask': [31.82999992, 31.82999992, 30.36000061], 'option_bid': [16.79999924, 16.79999924, 15.14999962], 'stock_ask': 15.95, 'stock_bid': 58.47, 'volatility': [0.3182999992, 0.3182999992, 0.3036000061]}",20.0,0.01,4/2/2018,[20.25391007 18.45674149],"[22.755000115, 23.595000265000003]"
DVN US 01/18/19 C15 Equity,"{'today': '7/14/2017', 'option_ask': [30.80999947, 31.20999908, 31.64999962], 'option_bid': [15.69999981, 15.44999981, 15.75], 'stock_ask': 18.11, 'stock_bid': 62.04, 'volatility': [0.3080999947, 0.3120999908, 0.3164999962]}",20.0,0.01,7/14/2017,[24.72204933 25.08760151],"[23.69999981, 23.697499275]"
DVA US 01/18/19 C70 Equity,"{'today': '6/7/2017', 'option_ask': [65.73999786, 65.47000122, 63.96500015], 'option_bid': [6.4000001, 6.19999981, 5.69999981], 'stock_ask': 7.1, 'stock_bid': 27.43, 'volatility': [0.6573999786, 0.6547000122, 0.6396500015000001]}",20.0,0.01,6/7/2017,[34.69785073 33.68773361],"[34.83249998, 34.495000125000004]"
DVN US 01/18/19 C15 Equity,"{'today': '11/21/2017', 'option_ask': [38.70000076, 37.40000153, 37.52999878], 'option_bid': [21.60000038, 21.54999924, 20.39999962], 'stock_ask': 24.96, 'stock_bid': 96.01, 'volatility': [0.3870000076, 0.3740000153, 0.3752999878]}",20.0,0.01,11/21/2017,[29.24386861 29.1946168 ],"[28.9649992, 29.562500954999997]"
DVA US 01/18/19 C70 Equity,"{'today': '7/6/2018', 'option_ask': [69.16999817, 69.31999969, 70.20999908], 'option_bid': [6.19999981, 5.19999981, 6.30000019], 'stock_ask': 7.0, 'stock_bid': 31.28, 'volatility': [0.6916999817, 0.6931999969, 0.7020999908000001]}",20.0,0.01,7/6/2018,[42.15966659 43.55789976],"[38.254999635000004, 38.429998875]"
DVA US 01/18/19 C70 Equity,"{'today': '2/26/2018', 'option_ask': [72.05000305, 73.13500214, 73.37999725], 'option_bid': [9.0, 9.60000038, 9.30000019], 'stock_ask': 10.7, 'stock_bid': 29.79, 'volatility': [0.7205000305, 0.7313500213999999, 0.7337999725000001]}",20.0,0.01,2/26/2018,[42.15550917 41.55514617],"[41.339998720000004, 41.260000705]"
DVA US 01/18/19 C70 Equity,"{'today': '10/18/2017', 'option_ask': [56.88999939, 56.49499893, 57.70500183], 'option_bid': [2.5, 1.85000002, 2.75], 'stock_ask': 3.21, 'stock_bid': 26.21, 'volatility': [0.5688999939, 0.5649499893000001, 0.5770500183]}",20.0,0.01,10/18/2017,[34.171631   35.75317319],"[30.227500915, 30.825000765]"
DUK US 01/18/19 C65 Equity,"{'today': '7/20/2018', 'option_ask': [80.44999695, 81.19499969, 80.68000031], 'option_bid': [15.5, 16.10000038, 15.19999981], 'stock_ask': 16.11, 'stock_bid': 26.99, 'volatility': [0.8044999695, 0.8119499969, 0.8068000031]}",20.0,0.01,7/20/2018,[47.83713271 46.69939104],"[47.940000059999996, 47.590001105]"
DVN US 01/18/19 C15 Equity,"{'today': '4/3/2018', 'option_ask': [31.82999992, 30.36000061, 31.34000015], 'option_bid': [16.79999924, 15.14999962, 15.85000038], 'stock_ask': 16.86, 'stock_bid': 57.81, 'volatility': [0.3182999992, 0.3036000061, 0.3134000015]}",20.0,0.01,4/3/2018,[27.15314607 29.22117179],"[23.595000265000003, 23.847499845]"
DVN US 01/18/19 C15 Equity,"{'today': '7/17/2017', 'option_ask': [31.20999908, 31.64999962, 31.34499931], 'option_bid': [15.44999981, 15.75, 16.04999924], 'stock_ask': 17.96, 'stock_bid': 64.27, 'volatility': [0.3120999908, 0.3164999962, 0.3134499931]}",20.0,0.01,7/17/2017,[23.68799697 23.40264291],"[23.697499275, 23.557499885]"
DVA US 01/18/19 C70 Equity,"{'today': '6/8/2017', 'option_ask': [65.47000122, 63.96500015, 63.59000015], 'option_bid': [6.19999981, 5.69999981, 5.4000001], 'stock_ask': 6.81, 'stock_bid': 27.08, 'volatility': [0.6547000122, 0.6396500015000001, 0.6359000015]}",20.0,0.01,6/8/2017,[36.43050862 36.76055291],"[34.495000125000004, 34.974998475]"
DVN US 01/18/19 C15 Equity,"{'today': '11/22/2017', 'option_ask': [37.40000153, 37.52999878, 38.02500153], 'option_bid': [21.54999924, 20.39999962, 21.10000038], 'stock_ask': 25.55, 'stock_bid': 98.72, 'volatility': [0.3740000153, 0.3752999878, 0.3802500153]}",20.0,0.01,11/22/2017,[31.59092537 32.60764762],"[29.562500954999997, 29.562500954999997]"
DVA US 01/18/19 C70 Equity,"{'today': '10/19/2017', 'option_ask': [56.49499893, 57.70500183, 58.65000153], 'option_bid': [1.85000002, 2.75, 3.0], 'stock_ask': 3.71, 'stock_bid': 26.87, 'volatility': [0.5649499893000001, 0.5770500183, 0.5865000153000001]}",20.0,0.01,10/19/2017,[32.36463142 32.32430488],"[30.825000765, 31.17999911]"
DVA US 01/18/19 C70 Equity,"{'today': '7/9/2018', 'option_ask': [69.31999969, 70.20999908, 70.55999756], 'option_bid': [5.19999981, 6.30000019, 6.30000019], 'stock_ask': 7.31, 'stock_bid': 31.89, 'volatility': [0.6931999969, 0.7020999908000001, 0.7055999756]}",20.0,0.01,7/9/2018,[39.47182206 38.99255653],"[38.429998875, 38.569999695]"
DVN US 01/18/19 C15 Equity,"{'today': '4/4/2018', 'option_ask': [30.36000061, 31.34000015, 31.34499931], 'option_bid': [15.14999962, 15.85000038, 16.35000038], 'stock_ask': 16.9, 'stock_bid': 59.72, 'volatility': [0.3036000061, 0.3134000015, 0.3134499931]}",20.0,0.01,4/4/2018,[23.83279692 23.51030926],"[23.847499845, 24.892499920000002]"
DVN US 01/18/19 C15 Equity,"{'today': '7/18/2017', 'option_ask': [31.64999962, 31.34499931, 31.36499977], 'option_bid': [15.75, 16.04999924, 15.75], 'stock_ask': 17.8, 'stock_bid': 61.35, 'volatility': [0.3164999962, 0.3134499931, 0.3136499977]}",20.0,0.01,7/18/2017,[23.74196261 23.60328202],"[23.557499885, 24.187499045000003]"
DVA US 01/18/19 C70 Equity,"{'today': '2/27/2018', 'option_ask': [73.13500214, 73.37999725, 73.72000122], 'option_bid': [9.60000038, 9.30000019, 8.80000019], 'stock_ask': 11.11, 'stock_bid': 30.91, 'volatility': [0.7313500213999999, 0.7337999725000001, 0.7372000122]}",20.0,0.01,2/27/2018,[42.87731797 42.82136721],"[41.260000705, 40.430001735]"
DVA US 01/18/19 C70 Equity,"{'today': '6/9/2017', 'option_ask': [63.96500015, 63.59000015, 64.44999695], 'option_bid': [5.69999981, 5.4000001, 5.5], 'stock_ask': 7.5, 'stock_bid': 27.95, 'volatility': [0.6396500015000001, 0.6359000015, 0.6444999695]}",20.0,0.01,6/9/2017,[37.79216581 38.59456377],"[34.974998475, 35.68000102]"
DVN US 01/18/19 C15 Equity,"{'today': '11/23/2017', 'option_ask': [37.52999878, 38.02500153, 38.02500153], 'option_bid': [20.39999962, 21.10000038, 21.10000038], 'stock_ask': 25.55, 'stock_bid': 98.72, 'volatility': [0.3752999878, 0.3802500153, 0.3802500153]}",20.0,0.01,11/23/2017,[29.41062698 28.99299657],"[29.562500954999997, 29.53999901]"
DUK US 01/18/19 C65 Equity,"{'today': '7/23/2018', 'option_ask': [81.19499969, 80.68000031, 80.08000183], 'option_bid': [16.10000038, 15.19999981, 15.10000038], 'stock_ask': 15.4, 'stock_bid': 25.4, 'volatility': [0.8119499969, 0.8068000031, 0.8008000183]}",20.0,0.01,7/23/2018,[49.32336237 49.38683709],"[47.590001105, 47.215000155]"
DVA US 01/18/19 C70 Equity,"{'today': '10/20/2017', 'option_ask': [57.70500183, 58.65000153, 59.25999832], 'option_bid': [2.75, 3.0, 3.0999999], 'stock_ask': 3.71, 'stock_bid': 26.0, 'volatility': [0.5770500183, 0.5865000153000001, 0.5925999832]}",20.0,0.01,10/20/2017,[32.72299082 32.71311411],"[31.17999911, 32.30499911]"
DVA US 01/18/19 C70 Equity,"{'today': '7/10/2018', 'option_ask': [70.20999908, 70.55999756, 70.63999939], 'option_bid': [6.30000019, 6.30000019, 6.5], 'stock_ask': 7.0, 'stock_bid': 30.14, 'volatility': [0.7020999908000001, 0.7055999756, 0.7063999939]}",20.0,0.01,7/10/2018,[40.32570641 40.35324941],"[38.569999695, 37.699999330000004]"
DVN US 01/18/19 C15 Equity,"{'today': '7/19/2017', 'option_ask': [31.34499931, 31.36499977, 32.47499847], 'option_bid': [16.04999924, 15.75, 15.89999962], 'stock_ask': 20.0, 'stock_bid': 80.42, 'volatility': [0.3134499931, 0.3136499977, 0.32474998470000005]}",20.0,0.01,7/19/2017,[25.97913898 26.82646053],"[24.187499045000003, 24.194999695]"
DVA US 01/18/19 C70 Equity,"{'today': '2/28/2018', 'option_ask': [73.37999725, 73.72000122, 72.16000366], 'option_bid': [9.30000019, 8.80000019, 8.69999981], 'stock_ask': 10.11, 'stock_bid': 30.92, 'volatility': [0.7337999725000001, 0.7372000122, 0.7216000365999999]}",20.0,0.01,2/28/2018,[40.55862569 39.61555829],"[40.430001735, 39.26499939]"
DVN US 01/18/19 C15 Equity,"{'today': '4/5/2018', 'option_ask': [31.34000015, 31.34499931, 32.33499908], 'option_bid': [15.85000038, 16.35000038, 17.45000076], 'stock_ask': 17.86, 'stock_bid': 60.02, 'volatility': [0.3134000015, 0.3134499931, 0.32334999080000004]}",20.0,0.01,4/5/2018,[26.98513746 28.01505151],"[24.892499920000002, 23.82499981]"
DVN US 01/18/19 C15 Equity,"{'today': '11/24/2017', 'option_ask': [38.02500153, 38.02500153, 38.02999878], 'option_bid': [21.10000038, 21.10000038, 21.04999924], 'stock_ask': 25.61, 'stock_bid': 99.65, 'volatility': [0.3802500153, 0.3802500153, 0.3802999878]}",20.0,0.01,11/24/2017,[29.94764684 29.92340669],"[29.53999901, 28.777500155]"
DVA US 01/18/19 C70 Equity,"{'today': '6/12/2017', 'option_ask': [63.59000015, 64.44999695, 65.26000214], 'option_bid': [5.4000001, 5.5, 6.0999999], 'stock_ask': 7.6, 'stock_bid': 27.11, 'volatility': [0.6359000015, 0.6444999695, 0.6526000214]}",20.0,0.01,6/12/2017,[38.04835115 38.50770464],"[35.68000102, 36.040000915]"
DVA US 01/18/19 C70 Equity,"{'today': '10/23/2017', 'option_ask': [58.65000153, 59.25999832, 61.00999832], 'option_bid': [3.0, 3.0999999, 3.5999999], 'stock_ask': 4.1, 'stock_bid': 25.2, 'volatility': [0.5865000153000001, 0.5925999832, 0.6100999832]}",20.0,0.01,10/23/2017,[35.59736225 36.6635168 ],"[32.30499911, 33.45000005]"
DVN US 01/18/19 C15 Equity,"{'today': '7/20/2017', 'option_ask': [31.36499977, 32.47499847, 31.98999977], 'option_bid': [15.75, 15.89999962, 16.39999962], 'stock_ask': 19.55, 'stock_bid': 80.13, 'volatility': [0.3136499977, 0.32474998470000005, 0.3198999977]}",20.0,0.01,7/20/2017,[23.90846983 23.42361595],"[24.194999695, 23.922499655]"
DVA US 01/18/19 C70 Equity,"{'today': '7/11/2018', 'option_ask': [70.55999756, 70.63999939, 69.59999847], 'option_bid': [6.30000019, 6.5, 5.80000019], 'stock_ask': 6.81, 'stock_bid': 32.26, 'volatility': [0.7055999756, 0.7063999939, 0.6959999847]}",20.0,0.01,7/11/2018,[37.61471364 36.51494565],"[37.699999330000004, 39.21749878]"
DVN US 01/18/19 C15 Equity,"{'today': '4/6/2018', 'option_ask': [31.34499931, 32.33499908, 31.5], 'option_bid': [16.35000038, 17.45000076, 16.14999962], 'stock_ask': 17.05, 'stock_bid': 60.11, 'volatility': [0.3134499931, 0.32334999080000004, 0.315]}",20.0,0.01,4/6/2018,[21.20898242 19.25285356],"[23.82499981, 24.02999973]"
DVA US 01/18/19 C70 Equity,"{'today': '3/1/2018', 'option_ask': [73.72000122, 72.16000366, 70.52999878], 'option_bid': [8.80000019, 8.69999981, 8.0], 'stock_ask': 9.2, 'stock_bid': 31.14, 'volatility': [0.7372000122, 0.7216000365999999, 0.7052999878]}",20.0,0.01,3/1/2018,[39.58631774 38.83997657],"[39.26499939, 40.379999635000004]"
DUK US 01/18/19 C65 Equity,"{'today': '7/24/2018', 'option_ask': [80.68000031, 80.08000183, 79.93000031], 'option_bid': [15.19999981, 15.10000038, 14.5], 'stock_ask': 15.2, 'stock_bid': 24.64, 'volatility': [0.8068000031, 0.8008000183, 0.7993000030999999]}",20.0,0.01,7/24/2018,[48.65995401 48.51044045],"[47.215000155, 47.555000305]"
DVN US 01/18/19 C15 Equity,"{'today': '11/27/2017', 'option_ask': [38.02500153, 38.02999878, 36.80500031], 'option_bid': [21.10000038, 21.04999924, 20.75], 'stock_ask': 24.4, 'stock_bid': 98.52, 'volatility': [0.3802500153, 0.3802999878, 0.3680500031]}",20.0,0.01,11/27/2017,[27.75416223 26.8611209 ],"[28.777500155, 28.575000765]"
DVA US 01/18/19 C70 Equity,"{'today': '6/13/2017', 'option_ask': [64.44999695, 65.26000214, 65.58000183], 'option_bid': [5.5, 6.0999999, 6.5], 'stock_ask': 7.41, 'stock_bid': 26.05, 'volatility': [0.6444999695, 0.6526000214, 0.6558000183]}",20.0,0.01,6/13/2017,[37.54442769 37.45736722],"[36.040000915, 35.79000163]"
DVN US 01/18/19 C15 Equity,"{'today': '7/21/2017', 'option_ask': [32.47499847, 31.98999977, 31.94499969], 'option_bid': [15.89999962, 16.39999962, 15.89999962], 'stock_ask': 18.21, 'stock_bid': 59.72, 'volatility': [0.32474998470000005, 0.3198999977, 0.31944999690000003]}",20.0,0.01,7/21/2017,[23.87814352 23.59105884],"[23.922499655, 23.755000115]"
DVA US 01/18/19 C70 Equity,"{'today': '10/24/2017', 'option_ask': [59.25999832, 61.00999832, 62.5], 'option_bid': [3.0999999, 3.5999999, 4.4000001], 'stock_ask': 4.7, 'stock_bid': 25.22, 'volatility': [0.5925999832, 0.6100999832, 0.625]}",20.0,0.01,10/24/2017,[35.97356826 36.49326996],"[33.45000005, 33.579999924999996]"
DVN US 01/18/19 C15 Equity,"{'today': '4/9/2018', 'option_ask': [32.33499908, 31.5, 31.45999908], 'option_bid': [17.45000076, 16.14999962, 16.60000038], 'stock_ask': 17.05, 'stock_bid': 61.89, 'volatility': [0.32334999080000004, 0.315, 0.3145999908]}",20.0,0.01,4/9/2018,[25.84461469 26.81064934],"[24.02999973, 26.119999885]"
DVA US 01/18/19 C70 Equity,"{'today': '7/12/2018', 'option_ask': [70.63999939, 69.59999847, 71.43499756], 'option_bid': [6.5, 5.80000019, 7.0], 'stock_ask': 8.0, 'stock_bid': 32.98, 'volatility': [0.7063999939, 0.6959999847, 0.7143499756]}",20.0,0.01,7/12/2018,[44.62674337 46.96249012],"[39.21749878, 39.530001165]"
DVA US 01/18/19 C70 Equity,"{'today': '3/2/2018', 'option_ask': [72.16000366, 70.52999878, 71.95999908], 'option_bid': [8.69999981, 8.0, 8.80000019], 'stock_ask': 10.31, 'stock_bid': 32.78, 'volatility': [0.7216000365999999, 0.7052999878, 0.7195999908]}",20.0,0.01,3/2/2018,[45.30873955 47.38278599],"[40.379999635000004, 40.29500103]"
DVN US 01/18/19 C15 Equity,"{'today': '11/28/2017', 'option_ask': [38.02999878, 36.80500031, 37.15000153], 'option_bid': [21.04999924, 20.75, 20.0], 'stock_ask': 24.5, 'stock_bid': 95.18, 'volatility': [0.3802999878, 0.3680500031, 0.3715000153]}",20.0,0.01,11/28/2017,[29.49772865 29.85194033],"[28.575000765, 28.590001105]"
DUK US 01/18/19 C65 Equity,"{'today': '7/25/2018', 'option_ask': [80.08000183, 79.93000031, 80.11000061], 'option_bid': [15.10000038, 14.5, 15.0], 'stock_ask': 15.5, 'stock_bid': 26.71, 'volatility': [0.8008000183, 0.7993000030999999, 0.8011000061]}",20.0,0.01,7/25/2018,[50.17973491 50.74532988],"[47.555000305, 48.38000202]"
DVA US 01/18/19 C70 Equity,"{'today': '6/14/2017', 'option_ask': [65.26000214, 65.58000183, 65.98000336], 'option_bid': [6.0999999, 6.5, 5.5999999], 'stock_ask': 8.61, 'stock_bid': 29.16, 'volatility': [0.6526000214, 0.6558000183, 0.6598000336]}",20.0,0.01,6/14/2017,[36.62601861 36.13317008],"[35.79000163, 35.76499939]"
DVN US 01/18/19 C15 Equity,"{'today': '7/24/2017', 'option_ask': [31.98999977, 31.94499969, 31.76000023], 'option_bid': [16.39999962, 15.89999962, 15.75], 'stock_ask': 18.25, 'stock_bid': 63.34, 'volatility': [0.3198999977, 0.31944999690000003, 0.3176000023]}",20.0,0.01,7/24/2017,[24.12514398 24.11491441],"[23.755000115, 24.97000122]"
DVA US 01/18/19 C70 Equity,"{'today': '10/25/2017', 'option_ask': [61.00999832, 62.5, 62.65999985], 'option_bid': [3.5999999, 4.4000001, 4.5], 'stock_ask': 5.1, 'stock_bid': 26.4, 'volatility': [0.6100999832, 0.625, 0.6265999985]}",20.0,0.01,10/25/2017,[34.18537628 33.52049017],"[33.579999924999996, 32.624999645]"
DVN US 01/18/19 C15 Equity,"{'today': '4/10/2018', 'option_ask': [31.5, 31.45999908, 33.59000015], 'option_bid': [16.14999962, 16.60000038, 18.64999962], 'stock_ask': 19.36, 'stock_bid': 71.48, 'volatility': [0.315, 0.3145999908, 0.3359000015]}",20.0,0.01,4/10/2018,[30.21974759 32.48680439],"[26.119999885, 26.352500915]"
DVA US 01/18/19 C70 Equity,"{'today': '7/13/2018', 'option_ask': [69.59999847, 71.43499756, 71.76000214], 'option_bid': [5.80000019, 7.0, 7.30000019], 'stock_ask': 7.6, 'stock_bid': 30.06, 'volatility': [0.6959999847, 0.7143499756, 0.7176000214]}",20.0,0.01,7/13/2018,[40.26983282 39.5591452 ],"[39.530001165, 39.530001165]"
DVA US 01/18/19 C70 Equity,"{'today': '3/5/2018', 'option_ask': [70.52999878, 71.95999908, 72.19000244], 'option_bid': [8.0, 8.80000019, 8.39999962], 'stock_ask': 10.31, 'stock_bid': 32.26, 'volatility': [0.7052999878, 0.7195999908, 0.7219000244]}",20.0,0.01,3/5/2018,[40.72271494 39.86471264],"[40.29500103, 40.209999085]"
DVN US 01/18/19 C15 Equity,"{'today': '11/29/2017', 'option_ask': [36.80500031, 37.15000153, 37.08000183], 'option_bid': [20.75, 20.0, 20.10000038], 'stock_ask': 24.75, 'stock_bid': 100.55, 'volatility': [0.3680500031, 0.3715000153, 0.3708000183]}",20.0,0.01,11/29/2017,[29.2313065 29.366048 ],"[28.590001105, 29.89999962]"
