option_name,input,grid_count,beta,date,estimates,real
COP US 01/18/19 C23 Equity,"{'today': '2/22/2017', 'option_ask': [47.54499817, 48.10499954, 47.11000061], 'option_bid': [24.64999962, 24.75, 24.75], 'stock_ask': 25.4, 'stock_bid': 53.41, 'volatility': [0.4754499817, 0.4810499954, 0.4810499954]}",20.0,0.01,2/22/2017,[35.21235346 34.38486446],"[35.930000305, 36.030000685000005]"
COMM US 08/17/18 C20 Equity,"{'today': '8/3/2018', 'option_ask': [31.89500046, 31.62000084, 31.60000038], 'option_bid': [10.10000038, 9.69999981, 9.80000019], 'stock_ask': 13.5, 'stock_bid': 307.15, 'volatility': [0.3189500046, 0.3162000084, 0.3160000038]}",20.0,0.01,8/3/2018,[21.6804346 21.959735 ],"[20.700000285, 20.13500023]"
COL US 01/18/19 C100 Equity,"{'today': '5/25/2018', 'option_ask': [137.96000669999998, 137.66000369999998, 138.22000119999998], 'option_bid': [37.5, 37.0, 37.5], 'stock_ask': 41.8, 'stock_bid': 42.28, 'volatility': [1.3796000669999997, 1.3766000369999998, 1.3822000119999998]}",20.0,0.01,5/25/2018,[92.07073684 94.352546  ],"[87.86000059999999, 87.86000059999999]"
COHR US 08/17/18 C180 Equity,"{'today': '8/15/2018', 'option_ask': [179.33500669999995, 181.41999819999998, 180.7350006], 'option_bid': [2.45000005, 3.20000005, 2.4000001], 'stock_ask': 2.96, 'stock_bid': 47.9, 'volatility': [1.7933500669999998, 1.8141999819999999, 1.807350006]}",20.0,0.01,8/15/2018,[93.51613032 91.72754624],"[91.56750035, 80.22499657]"
COL US 01/18/19 C100 Equity,"{'today': '1/15/2018', 'option_ask': [137.5099945, 137.82000730000001, 137.82000730000001], 'option_bid': [36.09999847, 36.5, 36.5], 'stock_ask': 41.0, 'stock_bid': 33.73, 'volatility': [1.375099945, 1.3782000730000001, 1.3782000730000001]}",20.0,0.01,1/15/2018,[89.4408146  88.83725199],"[87.16000365000001, 86.08999634999999]"
COP US 01/18/19 C23 Equity,"{'today': '7/5/2017', 'option_ask': [45.65999985, 45.65999985, 44.16999817], 'option_bid': [20.54999924, 20.54999924, 20.54999924], 'stock_ask': 22.9, 'stock_bid': 59.57, 'volatility': [0.4565999985, 0.4565999985, 0.4416999817]}",20.0,0.01,7/5/2017,[31.52646869 30.62722135],"[32.359998704999995, 31.145000455]"
COP US 01/18/19 C23 Equity,"{'today': '2/23/2017', 'option_ask': [48.10499954, 47.11000061, 47.31000137], 'option_bid': [24.75, 24.75, 24.75], 'stock_ask': 26.65, 'stock_bid': 63.8, 'volatility': [0.4810499954, 0.4810499954, 0.4810499954]}",20.0,0.01,2/23/2017,[37.34320713 37.82621026],"[36.030000685000005, 35.87000084]"
COLM US 01/18/19 C50 Equity,"{'today': '7/9/2018', 'option_ask': [90.66000366, 91.18000031, 92.05999756], 'option_bid': [39.0, 39.5, 40.09999847], 'stock_ask': 44.71, 'stock_bid': 75.71, 'volatility': [0.9066000366, 0.9118000031, 0.9205999756]}",20.0,0.01,7/9/2018,[68.24189895 68.6806105 ],"[66.079998015, 65.909999845]"
COMM US 08/17/18 C20 Equity,"{'today': '8/6/2018', 'option_ask': [31.62000084, 31.60000038, 31.27000046], 'option_bid': [9.69999981, 9.80000019, 9.0], 'stock_ask': 13.4, 'stock_bid': 360.36, 'volatility': [0.3162000084, 0.3160000038, 0.3127000046]}",20.0,0.01,8/6/2018,[19.65144383 18.98621301],"[20.13500023, 20.555000305]"
COO US 02/15/19 C155 Equity,"{'today': '8/14/2018', 'option_ask': [253.3000031, 253.22500609999997, 254.8950043], 'option_bid': [99.09999847, 97.59999847, 100.9000015], 'stock_ask': 105.31, 'stock_bid': 55.13, 'volatility': [2.533000031, 2.532250061, 2.548950043]}",20.0,0.01,8/14/2018,[187.77634332 193.4597068 ],"[177.8975029, 175.350002285]"
COL US 01/18/19 C100 Equity,"{'today': '5/28/2018', 'option_ask': [137.66000369999998, 138.22000119999998, 138.22000119999998], 'option_bid': [37.0, 37.5, 37.5], 'stock_ask': 41.8, 'stock_bid': 42.28, 'volatility': [1.3766000369999998, 1.3822000119999998, 1.3822000119999998]}",20.0,0.01,5/28/2018,[89.93630654 88.91585286],"[87.86000059999999, 87.375]"
COP US 01/18/19 C23 Equity,"{'today': '7/6/2017', 'option_ask': [45.65999985, 44.16999817, 43.34000015], 'option_bid': [20.54999924, 20.54999924, 18.95000076], 'stock_ask': 22.65, 'stock_bid': 64.0, 'volatility': [0.4565999985, 0.4416999817, 0.4334000015]}",20.0,0.01,7/6/2017,[30.35915705 29.54120842],"[31.145000455, 31.19999981]"
COMM US 08/17/18 C20 Equity,"{'today': '8/7/2018', 'option_ask': [31.60000038, 31.27000046, 31.51000023], 'option_bid': [9.80000019, 9.0, 9.60000038], 'stock_ask': 13.81, 'stock_bid': 394.03, 'volatility': [0.3160000038, 0.3127000046, 0.3151000023]}",20.0,0.01,8/7/2018,[22.45728781 23.32324488],"[20.555000305, 20.65499973]"
COP US 01/18/19 C23 Equity,"{'today': '2/24/2017', 'option_ask': [47.11000061, 47.31000137, 46.99000168], 'option_bid': [24.75, 24.75, 24.75], 'stock_ask': 25.15, 'stock_bid': 52.21, 'volatility': [0.4810499954, 0.4810499954, 0.4810499954]}",20.0,0.01,2/24/2017,[36.04010418 35.77796661],"[35.87000084, 35.625000955]"
COL US 01/18/19 C100 Equity,"{'today': '1/16/2018', 'option_ask': [137.82000730000001, 137.82000730000001, 136.67999269999999], 'option_bid': [36.5, 36.5, 35.5], 'stock_ask': 39.6, 'stock_bid': 31.61, 'volatility': [1.3782000730000001, 1.3782000730000001, 1.3667999269999995]}",20.0,0.01,1/16/2018,[86.42502212 83.87326027],"[86.08999634999999, 86.91499711499999]"
COL US 01/18/19 C100 Equity,"{'today': '9/8/2017', 'option_ask': [130.6499939, 131.1399994, 130.9400024], 'option_bid': [29.79999924, 30.10000038, 30.0], 'stock_ask': 34.8, 'stock_bid': 25.64, 'volatility': [1.306499939, 1.3113999939999998, 1.309400024]}",20.0,0.01,9/8/2017,[82.33220479 81.59198304],"[80.4700012, 80.4049988]"
COLM US 01/18/19 C50 Equity,"{'today': '7/10/2018', 'option_ask': [91.18000031, 92.05999756, 91.81999969], 'option_bid': [39.5, 40.09999847, 40.0], 'stock_ask': 44.8, 'stock_bid': 78.92, 'volatility': [0.9118000031, 0.9205999756, 0.9181999969]}",20.0,0.01,7/10/2018,[66.28214987 65.64526825],"[65.909999845, 65.45999908]"
COP US 01/18/19 C23 Equity,"{'today': '7/7/2017', 'option_ask': [44.16999817, 43.34000015, 43.0], 'option_bid': [20.54999924, 18.95000076, 19.39999962], 'stock_ask': 21.0, 'stock_bid': 49.98, 'volatility': [0.4416999817, 0.4334000015, 0.43]}",20.0,0.01,7/7/2017,[33.08112307 33.95267889],"[31.19999981, 31.59000015]"
COL US 01/18/19 C100 Equity,"{'today': '5/29/2018', 'option_ask': [138.22000119999998, 138.22000119999998, 137.75], 'option_bid': [37.5, 37.5, 37.0], 'stock_ask': 41.5, 'stock_bid': 41.91, 'volatility': [1.3822000119999998, 1.3822000119999998, 1.3775]}",20.0,0.01,5/29/2018,[88.99342001 87.60517251],"[87.375, 88.14500237]"
COMM US 08/17/18 C20 Equity,"{'today': '8/8/2018', 'option_ask': [31.27000046, 31.51000023, 31.70999908], 'option_bid': [9.0, 9.60000038, 9.60000038], 'stock_ask': 14.11, 'stock_bid': 426.58, 'volatility': [0.3127000046, 0.3151000023, 0.3170999908]}",20.0,0.01,8/8/2018,[21.01844865 20.84940257],"[20.65499973, 20.775000570000003]"
COP US 01/18/19 C23 Equity,"{'today': '2/27/2017', 'option_ask': [47.31000137, 46.99000168, 47.40000153], 'option_bid': [24.75, 24.75, 23.85000038], 'stock_ask': 25.21, 'stock_bid': 48.39, 'volatility': [0.4810499954, 0.4810499954, 0.4740000153]}",20.0,0.01,2/27/2017,[36.02902103 35.90747955],"[35.625000955, 35.734999655]"
COO US 02/15/19 C155 Equity,"{'today': '8/15/2018', 'option_ask': [253.22500609999997, 254.8950043, 253.10000609999997], 'option_bid': [97.59999847, 100.9000015, 97.59999847], 'stock_ask': 103.2, 'stock_bid': 53.96, 'volatility': [2.532250061, 2.548950043, 2.531000061]}",20.0,0.01,8/15/2018,[171.45064475 164.4651772 ],"[175.350002285, 29.742499350000003]"
COP US 01/18/19 C23 Equity,"{'today': '7/10/2017', 'option_ask': [43.34000015, 43.0, 43.22999954], 'option_bid': [18.95000076, 19.39999962, 19.95000076], 'stock_ask': 20.9, 'stock_bid': 46.57, 'volatility': [0.4334000015, 0.43, 0.4322999954]}",20.0,0.01,7/10/2017,[32.87380275 33.28288695],"[31.59000015, 31.630001065000002]"
COL US 01/18/19 C100 Equity,"{'today': '1/17/2018', 'option_ask': [137.82000730000001, 136.67999269999999, 136.92999269999999], 'option_bid': [36.5, 35.5, 36.90000153], 'stock_ask': 39.8, 'stock_bid': 32.74, 'volatility': [1.3782000730000001, 1.3667999269999995, 1.369299927]}",20.0,0.01,1/17/2018,[92.4161261 96.3481045],"[86.91499711499999, 86.75499725]"
COMM US 08/17/18 C20 Equity,"{'today': '8/9/2018', 'option_ask': [31.51000023, 31.70999908, 31.95000076], 'option_bid': [9.60000038, 9.60000038, 9.60000038], 'stock_ask': 14.11, 'stock_bid': 434.3, 'volatility': [0.3151000023, 0.3170999908, 0.3195000076]}",20.0,0.01,8/9/2018,[21.49263553 21.56410422],"[20.775000570000003, 20.595000265000003]"
COL US 01/18/19 C100 Equity,"{'today': '9/11/2017', 'option_ask': [131.1399994, 130.9400024, 130.8099976], 'option_bid': [30.10000038, 30.0, 30.0], 'stock_ask': 34.5, 'stock_bid': 25.77, 'volatility': [1.3113999939999998, 1.309400024, 1.3080999759999998]}",20.0,0.01,9/11/2017,[83.08133929 83.14217943],"[80.4049988, 80.4850006]"
COL US 01/18/19 C100 Equity,"{'today': '5/30/2018', 'option_ask': [138.22000119999998, 137.75, 137.9900055], 'option_bid': [37.5, 37.0, 38.29999924], 'stock_ask': 41.8, 'stock_bid': 40.91, 'volatility': [1.3822000119999998, 1.3775, 1.379900055]}",20.0,0.01,5/30/2018,[92.87425056 95.93132565],"[88.14500237, 87.07000158]"
COP US 01/18/19 C23 Equity,"{'today': '2/28/2017', 'option_ask': [46.99000168, 47.40000153, 47.61999893], 'option_bid': [24.75, 23.85000038, 23.85000038], 'stock_ask': 26.8, 'stock_bid': 62.73, 'volatility': [0.4810499954, 0.4740000153, 0.4761999893]}",20.0,0.01,2/28/2017,[36.78400677 37.0607345 ],"[35.734999655, 36.784999845]"
COLM US 01/18/19 C50 Equity,"{'today': '7/11/2018', 'option_ask': [92.05999756, 91.81999969, 91.31999969], 'option_bid': [40.09999847, 40.0, 39.59999847], 'stock_ask': 44.0, 'stock_bid': 75.74, 'volatility': [0.9205999756, 0.9181999969, 0.9131999969]}",20.0,0.01,7/11/2018,[66.21292661 65.86104999],"[65.45999908, 65.39250183]"
COP US 01/18/19 C23 Equity,"{'today': '10/19/2016', 'option_ask': [41.13499832, 40.65999985, 41.72000122], 'option_bid': [18.35000038, 17.75, 17.70000076], 'stock_ask': 21.4, 'stock_bid': 56.76, 'volatility': [0.4113499832, 0.4065999985, 0.4172000122]}",20.0,0.01,10/19/2016,[31.87155136 32.85228124],"[29.71000099, 29.78499985]"
COP US 01/18/19 C23 Equity,"{'today': '7/11/2017', 'option_ask': [43.0, 43.22999954, 43.31000137], 'option_bid': [19.39999962, 19.95000076, 19.95000076], 'stock_ask': 21.0, 'stock_bid': 46.92, 'volatility': [0.43, 0.4322999954, 0.4331000137]}",20.0,0.01,7/11/2017,[31.94084334 31.72336029],"[31.630001065000002, 31.177500725]"
COMM US 08/17/18 C20 Equity,"{'today': '8/10/2018', 'option_ask': [31.70999908, 31.95000076, 31.59000015], 'option_bid': [9.60000038, 9.60000038, 9.60000038], 'stock_ask': 13.81, 'stock_bid': 465.03, 'volatility': [0.3170999908, 0.3195000076, 0.3159000015]}",20.0,0.01,8/10/2018,[20.69181893 20.38312605],"[20.595000265000003, 20.28375006]"
COL US 01/18/19 C100 Equity,"{'today': '5/31/2018', 'option_ask': [137.75, 137.9900055, 137.4400024], 'option_bid': [37.0, 38.29999924, 36.70000076], 'stock_ask': 41.0, 'stock_bid': 39.76, 'volatility': [1.3775, 1.379900055, 1.374400024]}",20.0,0.01,5/31/2018,[86.68538198 82.25850825],"[87.07000158, 87.80999754999999]"
COL US 01/18/19 C100 Equity,"{'today': '1/18/2018', 'option_ask': [136.67999269999999, 136.92999269999999, 137.5099945], 'option_bid': [35.5, 36.90000153, 36.0], 'stock_ask': 40.41, 'stock_bid': 33.4, 'volatility': [1.3667999269999995, 1.369299927, 1.375099945]}",20.0,0.01,1/18/2018,[88.3100225  86.60008527],"[86.75499725, 87.0550003]"
COP US 01/18/19 C23 Equity,"{'today': '10/20/2016', 'option_ask': [40.65999985, 41.72000122, 41.52000046], 'option_bid': [17.75, 17.70000076, 18.04999924], 'stock_ask': 20.0, 'stock_bid': 46.84, 'volatility': [0.4065999985, 0.4172000122, 0.4152000046]}",20.0,0.01,10/20/2016,[29.97760995 29.673108  ],"[29.78499985, 29.417499545]"
COP US 01/18/19 C23 Equity,"{'today': '3/1/2017', 'option_ask': [47.40000153, 47.61999893, 49.06999969], 'option_bid': [23.85000038, 23.85000038, 24.5], 'stock_ask': 27.11, 'stock_bid': 52.8, 'volatility': [0.4740000153, 0.4761999893, 0.4906999969000001]}",20.0,0.01,3/1/2017,[39.2781951  40.38704284],"[36.784999845, 36.35000038]"
COMM US 08/17/18 C20 Equity,"{'today': '8/13/2018', 'option_ask': [31.95000076, 31.59000015, 31.36750031], 'option_bid': [9.60000038, 9.60000038, 9.19999981], 'stock_ask': 13.4, 'stock_bid': 587.31, 'volatility': [0.3195000076, 0.3159000015, 0.3136750031]}",20.0,0.01,8/13/2018,[20.48605124 20.26574783],"[20.28375006, 20.095000265]"
COL US 01/18/19 C100 Equity,"{'today': '9/12/2017', 'option_ask': [130.9400024, 130.8099976, 130.9700012], 'option_bid': [30.0, 30.0, 30.0], 'stock_ask': 34.5, 'stock_bid': 25.6, 'volatility': [1.309400024, 1.3080999759999998, 1.3097000120000002]}",20.0,0.01,9/12/2017,[83.40795146 83.64784029],"[80.4850006, 80.87000275]"
COP US 01/18/19 C23 Equity,"{'today': '7/12/2017', 'option_ask': [43.22999954, 43.31000137, 43.25500107], 'option_bid': [19.95000076, 19.95000076, 19.10000038], 'stock_ask': 21.71, 'stock_bid': 56.0, 'volatility': [0.4322999954, 0.4331000137, 0.4325500107]}",20.0,0.01,7/12/2017,[30.9716048  30.44904946],"[31.177500725, 31.52499962]"
COLM US 01/18/19 C50 Equity,"{'today': '7/12/2018', 'option_ask': [91.81999969, 91.31999969, 91.28500366], 'option_bid': [40.0, 39.59999847, 39.5], 'stock_ask': 44.21, 'stock_bid': 78.29, 'volatility': [0.9181999969, 0.9131999969, 0.9128500366]}",20.0,0.01,7/12/2018,[67.0642641  67.27453153],"[65.39250183, 66.094997405]"
COP US 01/18/19 C23 Equity,"{'today': '10/21/2016', 'option_ask': [41.72000122, 41.52000046, 41.53499985], 'option_bid': [17.70000076, 18.04999924, 17.29999924], 'stock_ask': 20.46, 'stock_bid': 51.24, 'volatility': [0.4172000122, 0.4152000046, 0.4153499985]}",20.0,0.01,10/21/2016,[29.35149477 28.91244401],"[29.417499545, 30.382499695]"
COMM US 08/17/18 C20 Equity,"{'today': '8/14/2018', 'option_ask': [31.59000015, 31.36750031, 31.19000053], 'option_bid': [9.60000038, 9.19999981, 9.0], 'stock_ask': 13.4, 'stock_bid': 700.76, 'volatility': [0.3159000015, 0.3136750031, 0.3119000053]}",20.0,0.01,8/14/2018,[20.63747905 20.63707399],"[20.095000265, 19.777499675]"
COP US 01/18/19 C23 Equity,"{'today': '3/2/2017', 'option_ask': [47.61999893, 49.06999969, 48.20000076], 'option_bid': [23.85000038, 24.5, 24.5], 'stock_ask': 26.05, 'stock_bid': 49.84, 'volatility': [0.4761999893, 0.4906999969000001, 0.4906999969000001]}",20.0,0.01,3/2/2017,[35.07253978 33.82271659],"[36.35000038, 36.137500765]"
COL US 01/18/19 C100 Equity,"{'today': '6/1/2018', 'option_ask': [137.9900055, 137.4400024, 138.11999509999998], 'option_bid': [38.29999924, 36.70000076, 37.5], 'stock_ask': 41.91, 'stock_bid': 41.25, 'volatility': [1.379900055, 1.374400024, 1.381199951]}",20.0,0.01,6/1/2018,[93.1608521  97.28394368],"[87.80999754999999, 87.579998035]"
COP US 01/18/19 C23 Equity,"{'today': '7/13/2017', 'option_ask': [43.31000137, 43.25500107, 43.25], 'option_bid': [19.95000076, 19.10000038, 19.79999924], 'stock_ask': 20.75, 'stock_bid': 44.44, 'volatility': [0.4331000137, 0.4325500107, 0.4325]}",20.0,0.01,7/13/2017,[33.17942482 33.85203808],"[31.52499962, 30.9725008]"
COL US 01/18/19 C100 Equity,"{'today': '1/19/2018', 'option_ask': [136.92999269999999, 137.5099945, 137.6100006], 'option_bid': [36.90000153, 36.0, 36.5], 'stock_ask': 40.41, 'stock_bid': 32.59, 'volatility': [1.369299927, 1.375099945, 1.3761000060000002]}",20.0,0.01,1/19/2018,[90.46358664 91.39366497],"[87.0550003, 86.6549988]"
COLM US 01/18/19 C50 Equity,"{'today': '7/13/2018', 'option_ask': [91.31999969, 91.28500366, 92.08999634], 'option_bid': [39.59999847, 39.5, 40.09999847], 'stock_ask': 45.0, 'stock_bid': 79.22, 'volatility': [0.9131999969, 0.9128500366, 0.9208999634]}",20.0,0.01,7/13/2018,[68.73071033 69.48313722],"[66.094997405, 66.472999575]"
COL US 01/18/19 C100 Equity,"{'today': '9/13/2017', 'option_ask': [130.8099976, 130.9700012, 131.2400055], 'option_bid': [30.0, 30.0, 30.5], 'stock_ask': 35.0, 'stock_bid': 26.04, 'volatility': [1.3080999759999998, 1.3097000120000002, 1.312400055]}",20.0,0.01,9/13/2017,[84.23780743 84.87940416],"[80.87000275, 80.92500305]"
COP US 01/18/19 C23 Equity,"{'today': '10/24/2016', 'option_ask': [41.52000046, 41.53499985, 42.26499939], 'option_bid': [18.04999924, 17.29999924, 18.5], 'stock_ask': 20.9, 'stock_bid': 49.85, 'volatility': [0.4152000046, 0.4153499985, 0.4226499939]}",20.0,0.01,10/24/2016,[33.11947243 34.44436127],"[30.382499695, 30.202500344999997]"
COMM US 08/17/18 C20 Equity,"{'today': '8/15/2018', 'option_ask': [31.36750031, 31.19000053, 30.85499954], 'option_bid': [9.19999981, 9.0, 8.69999981], 'stock_ask': 13.11, 'stock_bid': 855.18, 'volatility': [0.3136750031, 0.3119000053, 0.3085499954]}",20.0,0.01,8/15/2018,[19.95587424 19.72092699],"[19.777499675, 42.05499935]"
COP US 01/18/19 C23 Equity,"{'today': '3/3/2017', 'option_ask': [49.06999969, 48.20000076, 47.77500153], 'option_bid': [24.5, 24.5, 24.5], 'stock_ask': 26.55, 'stock_bid': 58.58, 'volatility': [0.4906999969000001, 0.4906999969000001, 0.4906999969000001]}",20.0,0.01,3/3/2017,[36.7951095  36.85866906],"[36.137500765, 36.295000075000004]"
COP US 01/18/19 C23 Equity,"{'today': '7/14/2017', 'option_ask': [43.25500107, 43.25, 43.59500122], 'option_bid': [19.10000038, 19.79999924, 18.35000038], 'stock_ask': 22.75, 'stock_bid': 64.18, 'volatility': [0.4325500107, 0.4325, 0.4359500122]}",20.0,0.01,7/14/2017,[30.37081247 29.56302075],"[30.9725008, 31.47500038]"
COL US 01/18/19 C100 Equity,"{'today': '6/4/2018', 'option_ask': [137.4400024, 138.11999509999998, 138.0599976], 'option_bid': [36.70000076, 37.5, 37.09999847], 'stock_ask': 41.5, 'stock_bid': 39.51, 'volatility': [1.374400024, 1.381199951, 1.3805999759999998]}",20.0,0.01,6/4/2018,[88.96933002 86.92267143],"[87.579998035, 87.37999725]"
COL US 01/18/19 C100 Equity,"{'today': '1/22/2018', 'option_ask': [137.5099945, 137.6100006, 137.3099976], 'option_bid': [36.0, 36.5, 36.0], 'stock_ask': 40.0, 'stock_bid': 31.73, 'volatility': [1.375099945, 1.3761000060000002, 1.373099976]}",20.0,0.01,1/22/2018,[88.14998395 86.74714206],"[86.6549988, 86.76000215]"
COP US 01/18/19 C23 Equity,"{'today': '10/25/2016', 'option_ask': [41.53499985, 42.26499939, 41.80500031], 'option_bid': [17.29999924, 18.5, 18.60000038], 'stock_ask': 20.71, 'stock_bid': 50.68, 'volatility': [0.4153499985, 0.4226499939, 0.4180500031]}",20.0,0.01,10/25/2016,[29.49564638 28.60526724],"[30.202500344999997, 29.555000305]"
CONE US 08/17/18 C30 Equity,"{'today': '6/20/2018', 'option_ask': [58.70999908, 57.25, 57.59000015], 'option_bid': [25.39999962, 25.5, 25.39999962], 'stock_ask': 29.71, 'stock_bid': 170.54, 'volatility': [0.5870999908000001, 0.5725, 0.5759000015]}",20.0,0.01,6/20/2018,[43.31415484 43.97004172],"[41.494999885, 41.86000061]"
COP US 01/18/19 C23 Equity,"{'today': '3/6/2017', 'option_ask': [48.20000076, 47.77500153, 48.34000015], 'option_bid': [24.5, 24.5, 24.25], 'stock_ask': 26.0, 'stock_bid': 47.28, 'volatility': [0.4906999969000001, 0.4906999969000001, 0.4834000015]}",20.0,0.01,3/6/2017,[37.47848004 37.83121022],"[36.295000075000004, 35.98500061]"
COP US 01/18/19 C23 Equity,"{'today': '7/17/2017', 'option_ask': [43.25, 43.59500122, 43.20000076], 'option_bid': [19.79999924, 18.35000038, 19.75], 'stock_ask': 20.65, 'stock_bid': 44.02, 'volatility': [0.4325, 0.4359500122, 0.4320000076]}",20.0,0.01,7/17/2017,[33.43414809 34.30383685],"[31.47500038, 31.415000915]"
COLM US 01/18/19 C50 Equity,"{'today': '7/16/2018', 'option_ask': [91.28500366, 92.08999634, 92.44599915], 'option_bid': [39.5, 40.09999847, 40.5], 'stock_ask': 45.41, 'stock_bid': 81.11, 'volatility': [0.9128500366, 0.9208999634, 0.9244599915]}",20.0,0.01,7/16/2018,[67.82503494 67.77324225],"[66.472999575, 67.842502595]"
COL US 01/18/19 C100 Equity,"{'today': '9/14/2017', 'option_ask': [130.9700012, 131.2400055, 131.3500061], 'option_bid': [30.0, 30.5, 30.5], 'stock_ask': 35.0, 'stock_bid': 26.85, 'volatility': [1.3097000120000002, 1.312400055, 1.3135000609999998]}",20.0,0.01,9/14/2017,[83.28049268 82.8727804 ],"[80.92500305, 80.75499725]"
COL US 01/18/19 C100 Equity,"{'today': '6/5/2018', 'option_ask': [138.11999509999998, 138.0599976, 137.7599945], 'option_bid': [37.5, 37.09999847, 37.0], 'stock_ask': 41.5, 'stock_bid': 41.3, 'volatility': [1.381199951, 1.3805999759999998, 1.377599945]}",20.0,0.01,6/5/2018,[89.83250097 89.6683476 ],"[87.37999725, 87.89499853000001]"
COP US 01/18/19 C23 Equity,"{'today': '10/26/2016', 'option_ask': [42.26499939, 41.80500031, 41.81000137], 'option_bid': [18.5, 18.60000038, 17.29999924], 'stock_ask': 21.0, 'stock_bid': 53.73, 'volatility': [0.4226499939, 0.4180500031, 0.4181000137]}",20.0,0.01,10/26/2016,[29.26013317 28.69594263],"[29.555000305, 31.944999695]"
CONE US 08/17/18 C30 Equity,"{'today': '6/21/2018', 'option_ask': [57.25, 57.59000015, 58.02000046], 'option_bid': [25.5, 25.39999962, 25.70000076], 'stock_ask': 30.3, 'stock_bid': 177.49, 'volatility': [0.5725, 0.5759000015, 0.5802000046]}",20.0,0.01,6/21/2018,[43.26265809 43.59278229],"[41.86000061, 42.020000455]"
