option_name,input,grid_count,beta,date,estimates,real
DG US 01/18/19 C80 Equity,"{'today': '5/17/2017', 'option_ask': [71.76000214, 70.90000153, 70.70999908], 'option_bid': [5.80000019, 5.30000019, 5.30000019], 'stock_ask': 6.2, 'stock_bid': 26.04, 'volatility': [0.7176000214, 0.7090000153, 0.7070999908000001]}",20.0,0.01,5/17/2017,[40.23162993 40.59699369],"[38.004999635000004, 38.299998525]"
DFS US 01/18/19 C30 Equity,"{'today': '6/25/2018', 'option_ask': [73.0, 73.53500366, 72.44000244], 'option_bid': [41.5, 42.90000153, 41.0], 'stock_ask': 43.0, 'stock_bid': 75.38, 'volatility': [0.73, 0.7353500366, 0.7244000244]}",20.0,0.01,6/25/2018,[54.06333026 51.87488704],"[56.72000122, 56.34000206]"
DFS US 01/18/19 C30 Equity,"{'today': '10/4/2017', 'option_ask': [65.09999847, 65.78500366, 65.5], 'option_bid': [33.90000153, 34.40000153, 34.70000076], 'stock_ask': 36.91, 'stock_bid': 61.72, 'volatility': [0.6509999847, 0.6578500366, 0.655]}",20.0,0.01,10/4/2017,[50.32347221 49.92980907],"[50.10000038, 50.497497555]"
DG US 01/18/19 C80 Equity,"{'today': '1/31/2018', 'option_ask': [105.52500149999999, 104.5350037, 103.0999985], 'option_bid': [26.70000076, 26.10000038, 25.29999924], 'stock_ask': 28.61, 'stock_bid': 37.82, 'volatility': [1.055250015, 1.045350037, 1.030999985]}",20.0,0.01,1/31/2018,[64.79313465 63.87323506],"[64.19999887, 63.95000174]"
DFS US 01/18/19 C30 Equity,"{'today': '2/12/2018', 'option_ask': [72.73000336, 74.19999695, 75.97000122], 'option_bid': [42.20000076, 42.79999924, 45.40000153], 'stock_ask': 46.8, 'stock_bid': 71.78, 'volatility': [0.7273000336, 0.7419999695, 0.7597000121999999]}",20.0,0.01,2/12/2018,[64.14580835 65.69098964],"[60.685001375, 60.397499085]"
DG US 01/18/19 C80 Equity,"{'today': '9/26/2017', 'option_ask': [77.73000336, 79.33499908, 79.27999878], 'option_bid': [7.30000019, 7.69999981, 8.39999962], 'stock_ask': 8.9, 'stock_bid': 25.5, 'volatility': [0.7773000336, 0.7933499908, 0.7927999878]}",20.0,0.01,9/26/2017,[45.22991457 44.86228742],"[43.8399992, 44.340001584999996]"
DG US 01/18/19 C80 Equity,"{'today': '5/18/2017', 'option_ask': [70.90000153, 70.70999908, 71.19999695], 'option_bid': [5.30000019, 5.30000019, 5.4000001], 'stock_ask': 6.1, 'stock_bid': 25.19, 'volatility': [0.7090000153, 0.7070999908000001, 0.7119999695]}",20.0,0.01,5/18/2017,[40.69641855 41.11185903],"[38.299998525, 38.86874914]"
DG US 01/18/19 C80 Equity,"{'today': '1/5/2017', 'option_ask': [74.11000061, 75.97000122, 74.52999878], 'option_bid': [8.60000038, 9.60000038, 8.89999962], 'stock_ask': 10.5, 'stock_bid': 29.71, 'volatility': [0.7411000061, 0.7597000121999999, 0.7452999878000001]}",20.0,0.01,1/5/2017,[40.00664821 37.77099695],"[41.7149992, 40.950001715]"
DG US 01/18/19 C80 Equity,"{'today': '6/12/2018', 'option_ask': [94.90000153, 96.01999664, 96.65000153], 'option_bid': [17.39999962, 18.29999924, 18.70000076], 'stock_ask': 19.4, 'stock_bid': 29.57, 'volatility': [0.9490000153, 0.9601999664, 0.9665000153]}",20.0,0.01,6/12/2018,[59.68013693 59.58467973],"[57.675001144999996, 57.649998665]"
DFS US 01/18/19 C30 Equity,"{'today': '6/26/2018', 'option_ask': [73.53500366, 72.44000244, 71.48000336], 'option_bid': [42.90000153, 41.0, 41.20000076], 'stock_ask': 42.3, 'stock_bid': 81.43, 'volatility': [0.7353500366, 0.7244000244, 0.7148000336]}",20.0,0.01,6/26/2018,[57.82596022 58.35421161],"[56.34000206, 55.03499794]"
DFS US 01/18/19 C30 Equity,"{'today': '10/5/2017', 'option_ask': [65.78500366, 65.5, 65.89499664], 'option_bid': [34.40000153, 34.70000076, 35.09999847], 'stock_ask': 37.71, 'stock_bid': 66.61, 'volatility': [0.6578500366, 0.655, 0.6589499664]}",20.0,0.01,10/5/2017,[52.02193917 52.44863344],"[50.497497555, 50.252500534999996]"
DG US 01/18/19 C80 Equity,"{'today': '5/19/2017', 'option_ask': [70.70999908, 71.19999695, 72.03749847], 'option_bid': [5.30000019, 5.4000001, 5.69999981], 'stock_ask': 6.41, 'stock_bid': 25.13, 'volatility': [0.7070999908000001, 0.7119999695, 0.7203749846999999]}",20.0,0.01,5/19/2017,[41.38533133 41.83387646],"[38.86874914, 39.150000095]"
DG US 01/18/19 C80 Equity,"{'today': '1/6/2017', 'option_ask': [75.97000122, 74.52999878, 73.30000305], 'option_bid': [9.60000038, 8.89999962, 8.60000038], 'stock_ask': 10.2, 'stock_bid': 30.13, 'volatility': [0.7597000121999999, 0.7452999878000001, 0.7330000305]}",20.0,0.01,1/6/2017,[42.28646051 42.147483  ],"[40.950001715, 40.780001165]"
DG US 01/18/19 C80 Equity,"{'today': '9/27/2017', 'option_ask': [79.33499908, 79.27999878, 79.98000336], 'option_bid': [7.69999981, 8.39999962, 8.69999981], 'stock_ask': 9.31, 'stock_bid': 25.52, 'volatility': [0.7933499908, 0.7927999878, 0.7998000336]}",20.0,0.01,9/27/2017,[46.8492839  47.20932322],"[44.340001584999996, 44.45999813]"
