option_name,input,grid_count,beta,date,estimates,real
CY US 01/18/19 C10 Equity,"{'today': '6/13/2017', 'option_ask': [13.58500004, 13.64500046, 13.75], 'option_bid': [4.0, 4.19999981, 4.19999981], 'stock_ask': 4.6, 'stock_bid': 43.33, 'volatility': [0.1358500004, 0.1364500046, 0.1375]}",20.0,0.01,6/13/2017,[9.20177826 9.1761434 ],"[8.974999905, 8.497500065]"
CY US 01/18/19 C10 Equity,"{'today': '10/23/2017', 'option_ask': [15.59000015, 15.71000004, 15.81000042], 'option_bid': [5.69999981, 5.80000019, 5.9000001], 'stock_ask': 6.81, 'stock_bid': 57.68, 'volatility': [0.1559000015, 0.1571000004, 0.1581000042]}",20.0,0.01,10/23/2017,[11.19092602 11.22829773],"[10.85500026, 10.922500135]"
CXP US 01/18/19 C12.5 Equity,"{'today': '6/26/2018', 'option_ask': [22.63500023, 22.54500008, 22.62000084], 'option_bid': [9.39999962, 9.5, 9.69999981], 'stock_ask': 11.0, 'stock_bid': 91.01, 'volatility': [0.2263500023, 0.2254500008, 0.22620000839999999]}",20.0,0.01,6/26/2018,[16.75080193 16.90598792],"[16.160000325, 15.84250021]"
CY US 01/18/19 C10 Equity,"{'today': '7/12/2018', 'option_ask': [16.78499985, 16.18499947, 16.53000069], 'option_bid': [6.69999981, 6.19999981, 6.5], 'stock_ask': 6.81, 'stock_bid': 56.07, 'volatility': [0.1678499985, 0.1618499947, 0.16530000690000002]}",20.0,0.01,7/12/2018,[12.94336059 13.70962135],"[11.515000345, 11.46249986]"
CY US 01/18/19 C10 Equity,"{'today': '6/14/2017', 'option_ask': [13.64500046, 13.75, 13.29500008], 'option_bid': [4.19999981, 4.19999981, 3.70000005], 'stock_ask': 4.7, 'stock_bid': 52.31, 'volatility': [0.1364500046, 0.1375, 0.1329500008]}",20.0,0.01,6/14/2017,[7.80342175 7.21272338],"[8.497500065, 8.640000105]"
CY US 01/18/19 C10 Equity,"{'today': '2/2/2017', 'option_ask': [11.80500031, 12.02009964, 11.77009964], 'option_bid': [2.70000005, 3.0, 3.0], 'stock_ask': 3.3, 'stock_bid': 42.29, 'volatility': [0.11805000310000001, 0.1202009964, 0.1177009964]}",20.0,0.01,2/2/2017,[7.11137181 6.77788188],"[7.38504982, 8.20749998]"
CZR US 01/18/19 C8 Equity,"{'today': '7/26/2018', 'option_ask': [11.69999981, 11.57499981, 11.47500038], 'option_bid': [3.5999999, 3.70000005, 3.70000005], 'stock_ask': 4.0, 'stock_bid': 60.61, 'volatility': [0.1169999981, 0.1157499981, 0.11475000380000001]}",20.0,0.01,7/26/2018,[7.71232289 7.66441214],"[7.587500215, 7.287500145]"
CY US 01/18/19 C10 Equity,"{'today': '3/5/2018', 'option_ask': [16.94000053, 17.61000061, 17.64999962], 'option_bid': [6.900000099999999, 7.5, 7.69999981], 'stock_ask': 8.0, 'stock_bid': 53.69, 'volatility': [0.16940000530000002, 0.17610000609999998, 0.17649999619999998]}",20.0,0.01,3/5/2018,[12.50878969 12.1912073 ],"[12.674999714999998, 13.07665062]"
CY US 01/18/19 C10 Equity,"{'today': '10/24/2017', 'option_ask': [15.71000004, 15.81000042, 15.84500027], 'option_bid': [5.80000019, 5.9000001, 6.0], 'stock_ask': 6.81, 'stock_bid': 57.52, 'volatility': [0.1571000004, 0.1581000042, 0.1584500027]}",20.0,0.01,10/24/2017,[11.20331819 11.20852511],"[10.922500135, 10.67999983]"
CY US 01/18/19 C10 Equity,"{'today': '7/13/2018', 'option_ask': [16.18499947, 16.53000069, 16.52499962], 'option_bid': [6.19999981, 6.5, 6.4000001], 'stock_ask': 6.81, 'stock_bid': 56.94, 'volatility': [0.1618499947, 0.16530000690000002, 0.1652499962]}",20.0,0.01,7/13/2018,[11.30785264 11.02037711],"[11.46249986, 11.48999977]"
CXP US 01/18/19 C12.5 Equity,"{'today': '6/27/2018', 'option_ask': [22.54500008, 22.62000084, 22.38500023], 'option_bid': [9.5, 9.69999981, 9.30000019], 'stock_ask': 11.11, 'stock_bid': 97.68, 'volatility': [0.2254500008, 0.22620000839999999, 0.2238500023]}",20.0,0.01,6/27/2018,[15.46582124 15.0083671 ],"[15.84250021, 15.984999655]"
CXO US 01/18/19 C100 Equity,"{'today': '5/14/2018', 'option_ask': [155.95500180000005, 152.69500730000001, 150.4799957], 'option_bid': [56.90000153, 55.20000076, 52.5], 'stock_ask': 56.1, 'stock_bid': 49.23, 'volatility': [1.5595500180000001, 1.526950073, 1.504799957]}",20.0,0.01,5/14/2018,[101.58033994  99.45064959],"[101.48999785, 99.80000305]"
CY US 01/18/19 C10 Equity,"{'today': '6/15/2017', 'option_ask': [13.75, 13.29500008, 13.38000011], 'option_bid': [4.19999981, 3.70000005, 3.9000001], 'stock_ask': 4.31, 'stock_bid': 43.49, 'volatility': [0.1375, 0.1329500008, 0.13380000109999998]}",20.0,0.01,6/15/2017,[ 9.63238359 10.13163598],"[8.640000105, 8.359999895]"
CY US 01/18/19 C10 Equity,"{'today': '3/6/2018', 'option_ask': [17.61000061, 17.64999962, 18.05330086], 'option_bid': [7.5, 7.69999981, 8.10000038], 'stock_ask': 8.61, 'stock_bid': 63.27, 'volatility': [0.17610000609999998, 0.17649999619999998, 0.1805330086]}",20.0,0.01,3/6/2018,[13.97229791 14.35496968],"[13.07665062, 13.03999996]"
CY US 01/18/19 C10 Equity,"{'today': '2/3/2017', 'option_ask': [12.02009964, 11.77009964, 12.91499996], 'option_bid': [3.0, 3.0, 3.5], 'stock_ask': 4.0, 'stock_bid': 40.59, 'volatility': [0.1202009964, 0.1177009964, 0.12914999959999998]}",20.0,0.01,2/3/2017,[10.15798932 11.22259849],"[8.20749998, 8.134949925]"
CZR US 01/18/19 C8 Equity,"{'today': '7/27/2018', 'option_ask': [11.57499981, 11.47500038, 11.17500019], 'option_bid': [3.70000005, 3.70000005, 3.4000001], 'stock_ask': 3.71, 'stock_bid': 58.57, 'volatility': [0.1157499981, 0.11475000380000001, 0.1117500019]}",20.0,0.01,7/27/2018,[6.98447828 6.67447873],"[7.287500145, 7.1124998349999995]"
CY US 01/18/19 C10 Equity,"{'today': '10/25/2017', 'option_ask': [15.81000042, 15.84500027, 15.65999985], 'option_bid': [5.9000001, 6.0, 5.69999981], 'stock_ask': 6.31, 'stock_bid': 48.36, 'volatility': [0.1581000042, 0.1584500027, 0.1565999985]}",20.0,0.01,10/25/2017,[10.42778793 10.10391677],"[10.67999983, 10.674999714999998]"
CY US 01/18/19 C10 Equity,"{'today': '7/16/2018', 'option_ask': [16.53000069, 16.52499962, 16.47999954], 'option_bid': [6.5, 6.4000001, 6.5], 'stock_ask': 6.81, 'stock_bid': 60.0, 'volatility': [0.16530000690000002, 0.1652499962, 0.16479999539999998]}",20.0,0.01,7/16/2018,[11.84742566 11.91026591],"[11.48999977, 11.799999714999998]"
CXP US 01/18/19 C12.5 Equity,"{'today': '6/28/2018', 'option_ask': [22.62000084, 22.38500023, 22.56999969], 'option_bid': [9.69999981, 9.30000019, 9.39999962], 'stock_ask': 10.81, 'stock_bid': 83.0, 'volatility': [0.22620000839999999, 0.2238500023, 0.2256999969]}",20.0,0.01,6/28/2018,[16.91885465 17.30813189],"[15.984999655, 16.19000006]"
CY US 01/18/19 C10 Equity,"{'today': '3/7/2018', 'option_ask': [17.64999962, 18.05330086, 18.07999992], 'option_bid': [7.69999981, 8.10000038, 8.0], 'stock_ask': 8.5, 'stock_bid': 57.98, 'volatility': [0.17649999619999998, 0.1805330086, 0.1807999992]}",20.0,0.01,3/7/2018,[12.83644467 12.51303317],"[13.03999996, 13.057499885]"
CY US 01/18/19 C10 Equity,"{'today': '6/16/2017', 'option_ask': [13.29500008, 13.38000011, 13.11999989], 'option_bid': [3.70000005, 3.9000001, 3.5999999], 'stock_ask': 4.31, 'stock_bid': 47.39, 'volatility': [0.1329500008, 0.13380000109999998, 0.1311999989]}",20.0,0.01,6/16/2017,[7.94775061 7.52582084],"[8.359999895, 8.607499840000001]"
CY US 01/18/19 C10 Equity,"{'today': '2/6/2017', 'option_ask': [11.77009964, 12.91499996, 12.86989975], 'option_bid': [3.0, 3.5, 3.4000001], 'stock_ask': 3.91, 'stock_bid': 38.79, 'volatility': [0.1177009964, 0.12914999959999998, 0.1286989975]}",20.0,0.01,2/6/2017,[7.40148158 6.72359807],"[8.134949925, 8.057500125]"
CY US 01/18/19 C10 Equity,"{'today': '7/17/2018', 'option_ask': [16.52499962, 16.47999954, 16.79999924], 'option_bid': [6.4000001, 6.5, 6.80000019], 'stock_ask': 7.0, 'stock_bid': 53.94, 'volatility': [0.1652499962, 0.16479999539999998, 0.1679999924]}",20.0,0.01,7/17/2018,[12.61969762 12.96221523],"[11.799999714999998, 12.00249958]"
CY US 01/18/19 C10 Equity,"{'today': '10/26/2017', 'option_ask': [15.84500027, 15.65999985, 15.64999962], 'option_bid': [6.0, 5.69999981, 5.69999981], 'stock_ask': 6.5, 'stock_bid': 53.57, 'volatility': [0.1584500027, 0.1565999985, 0.1564999962]}",20.0,0.01,10/26/2017,[11.16931023 11.33304153],"[10.674999714999998, 11.107499835]"
CZR US 01/18/19 C8 Equity,"{'today': '7/30/2018', 'option_ask': [11.47500038, 11.17500019, 11.02499962], 'option_bid': [3.70000005, 3.4000001, 3.20000005], 'stock_ask': 3.5, 'stock_bid': 54.71, 'volatility': [0.11475000380000001, 0.1117500019, 0.11024999619999999]}",20.0,0.01,7/30/2018,[7.29730294 7.30901239],"[7.1124998349999995, 7.287499785]"
CXO US 01/18/19 C100 Equity,"{'today': '5/15/2018', 'option_ask': [152.69500730000001, 150.4799957, 149.6000061], 'option_bid': [55.20000076, 52.5, 50.0], 'stock_ask': 54.91, 'stock_bid': 47.51, 'volatility': [1.526950073, 1.504799957, 1.496000061]}",20.0,0.01,5/15/2018,[101.55347675 101.51296349],"[99.80000305, 100.52499962]"
CXP US 01/18/19 C12.5 Equity,"{'today': '6/29/2018', 'option_ask': [22.38500023, 22.56999969, 22.68000031], 'option_bid': [9.30000019, 9.39999962, 9.69999981], 'stock_ask': 11.2, 'stock_bid': 94.32, 'volatility': [0.2238500023, 0.2256999969, 0.2268000031]}",20.0,0.01,6/29/2018,[16.75883938 16.88762715],"[16.19000006, 16.07000065]"
CY US 01/18/19 C10 Equity,"{'today': '3/8/2018', 'option_ask': [18.05330086, 18.07999992, 18.11499977], 'option_bid': [8.10000038, 8.0, 8.0], 'stock_ask': 8.61, 'stock_bid': 60.85, 'volatility': [0.1805330086, 0.1807999992, 0.1811499977]}",20.0,0.01,3/8/2018,[13.3917803  13.43668163],"[13.057499885, 13.402500155]"
CY US 01/18/19 C10 Equity,"{'today': '2/7/2017', 'option_ask': [12.91499996, 12.86989975, 12.71500015], 'option_bid': [3.5, 3.4000001, 3.4000001], 'stock_ask': 3.8, 'stock_bid': 38.53, 'volatility': [0.12914999959999998, 0.1286989975, 0.1271500015]}",20.0,0.01,2/7/2017,[8.22213241 8.17819934],"[8.057500125, 7.96500003]"
CY US 01/18/19 C10 Equity,"{'today': '6/19/2017', 'option_ask': [13.38000011, 13.11999989, 13.31499958], 'option_bid': [3.9000001, 3.5999999, 3.9000001], 'stock_ask': 4.2, 'stock_bid': 42.36, 'volatility': [0.13380000109999998, 0.1311999989, 0.1331499958]}",20.0,0.01,6/19/2017,[ 9.5952707 10.076428 ],"[8.607499840000001, 8.56250024]"
CY US 01/18/19 C10 Equity,"{'today': '10/27/2017', 'option_ask': [15.65999985, 15.64999962, 16.11499977], 'option_bid': [5.69999981, 5.69999981, 6.0999999], 'stock_ask': 7.0, 'stock_bid': 56.44, 'volatility': [0.1565999985, 0.1564999962, 0.16114999770000002]}",20.0,0.01,10/27/2017,[12.18811376 12.6943055 ],"[11.107499835, 11.30999994]"
CY US 01/18/19 C10 Equity,"{'today': '7/18/2018', 'option_ask': [16.47999954, 16.79999924, 17.00499916], 'option_bid': [6.5, 6.80000019, 7.0], 'stock_ask': 7.2, 'stock_bid': 54.72, 'volatility': [0.16479999539999998, 0.1679999924, 0.1700499916]}",20.0,0.01,7/18/2018,[12.33031002 12.34461775],"[12.00249958, 12.019999745]"
CZR US 01/18/19 C8 Equity,"{'today': '7/31/2018', 'option_ask': [11.17500019, 11.02499962, 11.27499962], 'option_bid': [3.4000001, 3.20000005, 3.29999995], 'stock_ask': 4.5, 'stock_bid': 95.64, 'volatility': [0.1117500019, 0.11024999619999999, 0.1127499962]}",20.0,0.01,7/31/2018,[8.00776188 8.33814252],"[7.287499785, 5.93750012]"
CXP US 01/18/19 C12.5 Equity,"{'today': '7/2/2018', 'option_ask': [22.56999969, 22.68000031, 22.54000092], 'option_bid': [9.39999962, 9.69999981, 9.60000038], 'stock_ask': 11.7, 'stock_bid': 112.81, 'volatility': [0.2256999969, 0.2268000031, 0.22540000920000006]}",20.0,0.01,7/2/2018,[15.9819174  15.70007241],"[16.07000065, 16.24000025]"
CY US 01/18/19 C10 Equity,"{'today': '2/8/2017', 'option_ask': [12.86989975, 12.71500015, 12.63000011], 'option_bid': [3.4000001, 3.4000001, 3.29999995], 'stock_ask': 3.71, 'stock_bid': 38.02, 'volatility': [0.1286989975, 0.1271500015, 0.1263000011]}",20.0,0.01,2/8/2017,[8.12081059 8.07197254],"[7.96500003, 7.867500185]"
CY US 01/18/19 C10 Equity,"{'today': '3/9/2018', 'option_ask': [18.07999992, 18.11499977, 18.40500069], 'option_bid': [8.0, 8.0, 8.39999962], 'stock_ask': 9.11, 'stock_bid': 69.19, 'volatility': [0.1807999992, 0.1811499977, 0.1840500069]}",20.0,0.01,3/9/2018,[14.28663979 14.66941187],"[13.402500155, 13.565050125]"
CY US 01/18/19 C10 Equity,"{'today': '6/20/2017', 'option_ask': [13.11999989, 13.31499958, 13.22500038], 'option_bid': [3.5999999, 3.9000001, 3.9000001], 'stock_ask': 4.2, 'stock_bid': 44.01, 'volatility': [0.1311999989, 0.1331499958, 0.13225000380000002]}",20.0,0.01,6/20/2017,[8.47154309 8.24306933],"[8.56250024, 8.527500029999999]"
CY US 01/18/19 C10 Equity,"{'today': '7/19/2018', 'option_ask': [16.79999924, 17.00499916, 17.13999939], 'option_bid': [6.80000019, 7.0, 6.900000099999999], 'stock_ask': 7.31, 'stock_bid': 52.67, 'volatility': [0.1679999924, 0.1700499916, 0.17139999390000002]}",20.0,0.01,7/19/2018,[12.1286471  12.01236696],"[12.019999745, 12.029999735]"
CY US 01/18/19 C10 Equity,"{'today': '10/30/2017', 'option_ask': [15.64999962, 16.11499977, 16.31999969], 'option_bid': [5.69999981, 6.0999999, 6.30000019], 'stock_ask': 7.2, 'stock_bid': 58.11, 'volatility': [0.1564999962, 0.16114999770000002, 0.1631999969]}",20.0,0.01,10/30/2017,[11.5129673  11.43953375],"[11.30999994, 10.87500024]"
CXO US 01/18/19 C100 Equity,"{'today': '5/16/2018', 'option_ask': [150.4799957, 149.6000061, 149.25], 'option_bid': [52.5, 50.0, 51.79999924], 'stock_ask': 53.91, 'stock_bid': 44.36, 'volatility': [1.504799957, 1.496000061, 1.4925]}",20.0,0.01,5/16/2018,[106.30118814 110.98587501],"[100.52499962, 104.36999891500001]"
CZR US 01/18/19 C8 Equity,"{'today': '8/1/2018', 'option_ask': [11.02499962, 11.27499962, 9.67500019], 'option_bid': [3.20000005, 3.29999995, 2.20000005], 'stock_ask': 2.41, 'stock_bid': 55.28, 'volatility': [0.11024999619999999, 0.1127499962, 0.0967500019]}",20.0,0.01,8/1/2018,[3.4038659  1.69817518],"[5.93750012, 5.837499975]"
CXP US 01/18/19 C12.5 Equity,"{'today': '7/3/2018', 'option_ask': [22.68000031, 22.54000092, 22.78000069], 'option_bid': [9.69999981, 9.60000038, 9.69999981], 'stock_ask': 11.0, 'stock_bid': 84.85, 'volatility': [0.2268000031, 0.22540000920000006, 0.22780000690000002]}",20.0,0.01,7/3/2018,[17.03127205 17.3178678 ],"[16.24000025, 16.24000025]"
CY US 01/18/19 C10 Equity,"{'today': '2/9/2017', 'option_ask': [12.71500015, 12.63000011, 12.43500042], 'option_bid': [3.4000001, 3.29999995, 3.29999995], 'stock_ask': 3.71, 'stock_bid': 40.26, 'volatility': [0.1271500015, 0.1263000011, 0.1243500042]}",20.0,0.01,2/9/2017,[8.00916503 7.95567451],"[7.867500185, 7.722500085]"
CY US 01/18/19 C10 Equity,"{'today': '7/20/2018', 'option_ask': [17.00499916, 17.13999939, 17.05999947], 'option_bid': [7.0, 6.900000099999999, 7.0], 'stock_ask': 7.31, 'stock_bid': 58.72, 'volatility': [0.1700499916, 0.17139999390000002, 0.17059999469999998]}",20.0,0.01,7/20/2018,[12.28052949 12.26981591],"[12.029999735, 12.157500025000001]"
CY US 01/18/19 C10 Equity,"{'today': '10/31/2017', 'option_ask': [16.11499977, 16.31999969, 15.85000038], 'option_bid': [6.0999999, 6.30000019, 5.9000001], 'stock_ask': 6.91, 'stock_bid': 60.46, 'volatility': [0.16114999770000002, 0.1631999969, 0.1585000038]}",20.0,0.01,10/31/2017,[10.11498783  9.46554449],"[10.87500024, 10.525050165]"
CY US 01/18/19 C10 Equity,"{'today': '3/12/2018', 'option_ask': [18.11499977, 18.40500069, 18.63010025], 'option_bid': [8.0, 8.39999962, 8.5], 'stock_ask': 9.11, 'stock_bid': 62.73, 'volatility': [0.1811499977, 0.1840500069, 0.1863010025]}",20.0,0.01,3/12/2018,[13.79540269 13.74473806],"[13.565050125, 13.264950275]"
CY US 01/18/19 C10 Equity,"{'today': '6/21/2017', 'option_ask': [13.31499958, 13.22500038, 13.25500011], 'option_bid': [3.9000001, 3.9000001, 3.79999995], 'stock_ask': 4.31, 'stock_bid': 45.43, 'volatility': [0.1331499958, 0.13225000380000002, 0.13255000109999998]}",20.0,0.01,6/21/2017,[8.76517866 8.76218989],"[8.527500029999999, 8.302500004999999]"
CZR US 01/18/19 C8 Equity,"{'today': '8/2/2018', 'option_ask': [11.27499962, 9.67500019, 9.625], 'option_bid': [3.29999995, 2.20000005, 2.04999995], 'stock_ask': 2.25, 'stock_bid': 49.44, 'volatility': [0.1127499962, 0.0967500019, 0.09625]}",20.0,0.01,8/2/2018,[7.23479172 8.08902409],"[5.837499975, 5.5750001650000005]"
CY US 01/18/19 C10 Equity,"{'today': '2/10/2017', 'option_ask': [12.63000011, 12.43500042, 12.34500027], 'option_bid': [3.29999995, 3.29999995, 3.0999999], 'stock_ask': 3.5, 'stock_bid': 38.13, 'volatility': [0.1263000011, 0.1243500042, 0.1234500027]}",20.0,0.01,2/10/2017,[7.80401896 7.71232744],"[7.722500085, 7.76000023]"
CXP US 01/18/19 C12.5 Equity,"{'today': '7/4/2018', 'option_ask': [22.54000092, 22.78000069, 22.78000069], 'option_bid': [9.60000038, 9.69999981, 9.69999981], 'stock_ask': 11.0, 'stock_bid': 84.85, 'volatility': [0.22540000920000006, 0.22780000690000002, 0.22780000690000002]}",20.0,0.01,7/4/2018,[16.40843615 16.28531161],"[16.24000025, 16.28999996]"
CXO US 01/18/19 C100 Equity,"{'today': '5/17/2018', 'option_ask': [149.6000061, 149.25, 154.83999630000002], 'option_bid': [50.0, 51.79999924, 53.90000153], 'stock_ask': 59.71, 'stock_bid': 48.27, 'volatility': [1.496000061, 1.4925, 1.5483999630000005]}",20.0,0.01,5/17/2018,[114.71165805 124.17060341],"[104.36999891500001, 104.30500222999999]"
CY US 01/18/19 C10 Equity,"{'today': '11/1/2017', 'option_ask': [16.31999969, 15.85000038, 15.55010033], 'option_bid': [6.30000019, 5.9000001, 5.5], 'stock_ask': 6.6, 'stock_bid': 58.87, 'volatility': [0.1631999969, 0.1585000038, 0.1555010033]}",20.0,0.01,11/1/2017,[10.58236494 10.49012864],"[10.525050165, 10.96000004]"
CY US 01/18/19 C10 Equity,"{'today': '6/22/2017', 'option_ask': [13.22500038, 13.25500011, 13.00500011], 'option_bid': [3.9000001, 3.79999995, 3.5999999], 'stock_ask': 4.0, 'stock_bid': 42.58, 'volatility': [0.13225000380000002, 0.13255000109999998, 0.13005000109999998]}",20.0,0.01,6/22/2017,[8.15876355 7.91913147],"[8.302500004999999, 8.55250013]"
CY US 01/18/19 C10 Equity,"{'today': '3/13/2018', 'option_ask': [18.40500069, 18.63010025, 18.32990074], 'option_bid': [8.39999962, 8.5, 8.19999981], 'stock_ask': 8.61, 'stock_bid': 53.06, 'volatility': [0.1840500069, 0.1863010025, 0.1832990074]}",20.0,0.01,3/13/2018,[12.80280884 12.33791714],"[13.264950275, 13.4375]"
CY US 01/18/19 C10 Equity,"{'today': '7/23/2018', 'option_ask': [17.13999939, 17.05999947, 17.21500015], 'option_bid': [6.900000099999999, 7.0, 7.099999900000001], 'stock_ask': 7.41, 'stock_bid': 55.78, 'volatility': [0.17139999390000002, 0.17059999469999998, 0.17215000149999998]}",20.0,0.01,7/23/2018,[12.65938663 12.80485591],"[12.157500025000001, 11.84499979]"
CZR US 01/18/19 C8 Equity,"{'today': '8/3/2018', 'option_ask': [9.67500019, 9.625, 9.35000038], 'option_bid': [2.20000005, 2.04999995, 1.79999995], 'stock_ask': 2.0, 'stock_bid': 47.34, 'volatility': [0.0967500019, 0.09625, 0.09350000380000001]}",20.0,0.01,8/3/2018,[5.38011488 5.14443949],"[5.5750001650000005, 5.95000005]"
CY US 01/18/19 C10 Equity,"{'today': '2/13/2017', 'option_ask': [12.43500042, 12.34500027, 12.52000046], 'option_bid': [3.29999995, 3.0999999, 3.0], 'stock_ask': 3.91, 'stock_bid': 43.46, 'volatility': [0.1243500042, 0.1234500027, 0.1252000046]}",20.0,0.01,2/13/2017,[8.23807753 8.39065737],"[7.76000023, 7.900049805]"
CXP US 01/18/19 C12.5 Equity,"{'today': '7/5/2018', 'option_ask': [22.78000069, 22.78000069, 23.07999992], 'option_bid': [9.69999981, 9.69999981, 9.5], 'stock_ask': 11.5, 'stock_bid': 93.25, 'volatility': [0.22780000690000002, 0.22780000690000002, 0.2307999992]}",20.0,0.01,7/5/2018,[16.76550642 16.83854161],"[16.28999996, 16.414999960000003]"
CY US 01/18/19 C10 Equity,"{'today': '11/2/2017', 'option_ask': [15.85000038, 15.55010033, 15.92000008], 'option_bid': [5.9000001, 5.5, 6.0], 'stock_ask': 6.91, 'stock_bid': 58.79, 'volatility': [0.1585000038, 0.1555010033, 0.1592000008]}",20.0,0.01,11/2/2017,[12.37932317 13.12485753],"[10.96000004, 11.095000025000001]"
CY US 01/18/19 C10 Equity,"{'today': '6/23/2017', 'option_ask': [13.25500011, 13.00500011, 13.30500031], 'option_bid': [3.79999995, 3.5999999, 3.79999995], 'stock_ask': 4.1, 'stock_bid': 40.96, 'volatility': [0.13255000109999998, 0.13005000109999998, 0.1330500031]}",20.0,0.01,6/23/2017,[9.50406453 9.9569541 ],"[8.55250013, 8.685000185]"
CY US 01/18/19 C10 Equity,"{'today': '7/24/2018', 'option_ask': [17.05999947, 17.21500015, 16.88999939], 'option_bid': [7.0, 7.099999900000001, 6.80000019], 'stock_ask': 7.2, 'stock_bid': 63.04, 'volatility': [0.17059999469999998, 0.17215000149999998, 0.16889999390000002]}",20.0,0.01,7/24/2018,[11.39454545 10.94057676],"[11.84499979, 11.65249991]"
CY US 01/18/19 C10 Equity,"{'today': '3/14/2018', 'option_ask': [18.63010025, 18.32990074, 18.47500038], 'option_bid': [8.5, 8.19999981, 8.39999962], 'stock_ask': 8.7, 'stock_bid': 51.78, 'volatility': [0.1863010025, 0.1832990074, 0.1847500038]}",20.0,0.01,3/14/2018,[14.32606515 14.73667156],"[13.4375, 13.412499429999999]"
