option_name,input,grid_count,beta,date,estimates,real
CSCO US 01/18/19 C37 Equity,"{'today': '4/5/2018', 'option_ask': [41.39500046, 41.43000031, 41.85499954], 'option_bid': [6.19999981, 6.4000001, 6.44999981], 'stock_ask': 6.95, 'stock_bid': 29.48, 'volatility': [0.4139500046, 0.4143000031, 0.4185499954]}",20.0,0.01,4/5/2018,[25.43111201 25.63582762],"[24.152499675, 23.30500078]"
CSCO US 01/18/19 C37 Equity,"{'today': '7/17/2017', 'option_ask': [31.26499939, 31.44000053, 31.51000023], 'option_bid': [0.92000002, 0.93000001, 0.94], 'stock_ask': 1.0, 'stock_bid': 19.05, 'volatility': [0.3126499939, 0.3144000053, 0.3151000023]}",20.0,0.01,7/17/2017,[17.00916437 16.98863068],"[16.225000115, 16.215000125]"
CSCO US 01/18/19 C37 Equity,"{'today': '11/24/2017', 'option_ask': [36.45500183, 36.45500183, 36.49000168], 'option_bid': [2.69000006, 2.69000006, 2.69000006], 'stock_ask': 2.8, 'stock_bid': 20.91, 'volatility': [0.3645500183, 0.3645500183, 0.3649000168]}",20.0,0.01,11/24/2017,[20.51388081 20.53515039],"[19.59000087, 19.897499205]"
CSCO US 01/18/19 C37 Equity,"{'today': '8/15/2018', 'option_ask': [43.77500153, 43.97499847, 43.83399963], 'option_bid': [7.25, 5.80000019, 6.69999981], 'stock_ask': 7.66, 'stock_bid': 29.75, 'volatility': [0.4377500153, 0.4397499847, 0.43833999630000003]}",20.0,0.01,8/15/2018,[27.48383811 28.2980585 ],"[25.26699972, 231.91749575]"
CSCO US 01/18/19 C37 Equity,"{'today': '3/8/2017', 'option_ask': [34.22999954, 34.17499924, 34.01010132], 'option_bid': [2.0999999, 2.0999999, 2.05999994], 'stock_ask': 2.25, 'stock_bid': 20.66, 'volatility': [0.3422999954, 0.34174999240000004, 0.3401010132]}",20.0,0.01,3/8/2017,[18.70763228 18.60595622],"[18.035050629999997, 18.022499085]"
CSCO US 01/18/19 C37 Equity,"{'today': '10/27/2016', 'option_ask': [30.33499908, 30.55500031, 30.38899994], 'option_bid': [1.14999998, 1.35000002, 1.15999997], 'stock_ask': 1.36, 'stock_bid': 21.2, 'volatility': [0.30334999079999997, 0.3055500031, 0.3038899994]}",20.0,0.01,10/27/2016,[15.99937285 15.64510482],"[15.774499955000001, 15.910000325]"
CSL US 08/17/18 C110 Equity,"{'today': '7/30/2018', 'option_ask': [122.3600006, 122.3010025, 121.5], 'option_bid': [10.60000038, 10.89999962, 10.60000038], 'stock_ask': 12.81, 'stock_bid': 48.91, 'volatility': [1.223600006, 1.223010025, 1.215]}",20.0,0.01,7/30/2018,[67.84669332 67.15589383],"[66.05000019, 67.309999945]"
CSCO US 01/18/19 C37 Equity,"{'today': '7/18/2017', 'option_ask': [31.44000053, 31.51000023, 31.51000023], 'option_bid': [0.93000001, 0.94, 0.92000002], 'stock_ask': 1.0, 'stock_bid': 19.08, 'volatility': [0.3144000053, 0.3151000023, 0.3151000023]}",20.0,0.01,7/18/2017,[16.96022688 16.91980671],"[16.215000125, 16.451249835]"
CSCO US 01/18/19 C37 Equity,"{'today': '4/6/2018', 'option_ask': [41.43000031, 41.85499954, 40.81000137], 'option_bid': [6.4000001, 6.44999981, 5.80000019], 'stock_ask': 6.35, 'stock_bid': 30.71, 'volatility': [0.4143000031, 0.4185499954, 0.4081000137]}",20.0,0.01,4/6/2018,[22.37747259 21.21294226],"[23.30500078, 23.64750028]"
CSCO US 01/18/19 C37 Equity,"{'today': '11/27/2017', 'option_ask': [36.45500183, 36.49000168, 36.88499832], 'option_bid': [2.69000006, 2.69000006, 2.91000009], 'stock_ask': 2.97, 'stock_bid': 20.68, 'volatility': [0.3645500183, 0.3649000168, 0.3688499832]}",20.0,0.01,11/27/2017,[21.35541241 21.70246856],"[19.897499205, 20.517500635]"
CRM US 01/18/19 C110 Equity,"{'today': '5/17/2018', 'option_ask': [128.0500031, 128.5299988, 126.02500149999999], 'option_bid': [24.04999924, 23.79999924, 22.64999962], 'stock_ask': 24.05, 'stock_bid': 34.06, 'volatility': [1.2805000309999999, 1.2852999879999998, 1.2602500149999998]}",20.0,0.01,5/17/2018,[73.08614314 70.51832562],"[74.33750056, 74.28999903]"
CSCO US 01/18/19 C37 Equity,"{'today': '3/9/2017', 'option_ask': [34.17499924, 34.01010132, 34.04499817], 'option_bid': [2.0999999, 2.05999994, 2.0], 'stock_ask': 2.19, 'stock_bid': 20.14, 'volatility': [0.34174999240000004, 0.3401010132, 0.3404499817]}",20.0,0.01,3/9/2017,[18.95395891 19.01714664],"[18.022499085, 18.167499420000002]"
CSCO US 01/18/19 C37 Equity,"{'today': '7/19/2017', 'option_ask': [31.51000023, 31.51000023, 31.88249969], 'option_bid': [0.94, 0.92000002, 1.01999998], 'stock_ask': 1.11, 'stock_bid': 19.19, 'volatility': [0.3151000023, 0.3151000023, 0.3188249969]}",20.0,0.01,7/19/2017,[17.72773568 18.01574855],"[16.451249835, 16.450000405]"
CSCO US 01/18/19 C37 Equity,"{'today': '10/28/2016', 'option_ask': [30.55500031, 30.38899994, 30.61000061], 'option_bid': [1.35000002, 1.15999997, 1.21000004], 'stock_ask': 1.46, 'stock_bid': 21.5, 'volatility': [0.3055500031, 0.3038899994, 0.3061000061]}",20.0,0.01,10/28/2016,[17.12463413 17.41206412],"[15.910000325, 15.947499755]"
CSCO US 01/18/19 C37 Equity,"{'today': '4/9/2018', 'option_ask': [41.85499954, 40.81000137, 41.14500046], 'option_bid': [6.44999981, 5.80000019, 6.1500001], 'stock_ask': 6.25, 'stock_bid': 28.17, 'volatility': [0.4185499954, 0.4081000137, 0.4114500046]}",20.0,0.01,4/9/2018,[26.07141266 27.06857166],"[23.64750028, 24.322499515]"
CSCO US 01/18/19 C37 Equity,"{'today': '11/28/2017', 'option_ask': [36.49000168, 36.88499832, 37.68500137], 'option_bid': [2.69000006, 2.91000009, 3.3499999], 'stock_ask': 3.46, 'stock_bid': 21.06, 'volatility': [0.3649000168, 0.3688499832, 0.3768500137]}",20.0,0.01,11/28/2017,[22.28011458 22.78539039],"[20.517500635, 20.375]"
CSGP US 01/18/19 C320 Equity,"{'today': '5/23/2018', 'option_ask': [384.8349915, 377.0899963, 380.5400085], 'option_bid': [79.0, 73.0, 75.5], 'stock_ask': 80.41, 'stock_bid': 34.06, 'volatility': [3.848349915, 3.770899963, 3.805400085]}",20.0,0.01,5/23/2018,[249.78567999 267.07489395],"[228.02000425, 230.17500305000002]"
CSL US 08/17/18 C110 Equity,"{'today': '7/31/2018', 'option_ask': [122.3010025, 121.5, 122.8199997], 'option_bid': [10.89999962, 10.60000038, 11.80000019], 'stock_ask': 14.11, 'stock_bid': 53.47, 'volatility': [1.223010025, 1.215, 1.228199997]}",20.0,0.01,7/31/2018,[73.0457414  74.77764211],"[67.309999945, 68.17999936]"
CSCO US 01/18/19 C37 Equity,"{'today': '3/10/2017', 'option_ask': [34.01010132, 34.04499817, 34.24499893], 'option_bid': [2.05999994, 2.0, 2.08999991], 'stock_ask': 2.28, 'stock_bid': 20.24, 'volatility': [0.3401010132, 0.3404499817, 0.34244998930000004]}",20.0,0.01,3/10/2017,[19.29993682 19.47783635],"[18.167499420000002, 18.100000025]"
CSCO US 01/18/19 C37 Equity,"{'today': '11/29/2017', 'option_ask': [36.88499832, 37.68500137, 37.5], 'option_bid': [2.91000009, 3.3499999, 3.25], 'stock_ask': 3.35, 'stock_bid': 21.1, 'volatility': [0.3688499832, 0.3768500137, 0.375]}",20.0,0.01,11/29/2017,[20.37025839 19.75799975],"[20.375, 20.23750043]"
CSCO US 01/18/19 C37 Equity,"{'today': '10/31/2016', 'option_ask': [30.38899994, 30.61000061, 30.68499947], 'option_bid': [1.15999997, 1.21000004, 1.21000004], 'stock_ask': 1.48, 'stock_bid': 21.61, 'volatility': [0.3038899994, 0.3061000061, 0.3068499947]}",20.0,0.01,10/31/2016,[16.65525445 16.60171615],"[15.947499755, 15.84499991]"
CSCO US 01/18/19 C37 Equity,"{'today': '7/20/2017', 'option_ask': [31.51000023, 31.88249969, 31.87000084], 'option_bid': [0.92000002, 1.01999998, 1.02999997], 'stock_ask': 1.11, 'stock_bid': 19.23, 'volatility': [0.3151000023, 0.3188249969, 0.3187000084]}",20.0,0.01,7/20/2017,[17.01191002 16.83734937],"[16.450000405, 16.41250038]"
CSCO US 01/18/19 C37 Equity,"{'today': '4/10/2018', 'option_ask': [40.81000137, 41.14500046, 42.49499893], 'option_bid': [5.80000019, 6.1500001, 6.1500001], 'stock_ask': 7.35, 'stock_bid': 29.05, 'volatility': [0.4081000137, 0.4114500046, 0.4249499893]}",20.0,0.01,4/10/2018,[26.25781034 26.83258494],"[24.322499515, 24.684999465]"
CRM US 01/18/19 C110 Equity,"{'today': '5/18/2018', 'option_ask': [128.5299988, 126.02500149999999, 126.8799973], 'option_bid': [23.79999924, 22.64999962, 21.70000076], 'stock_ask': 23.65, 'stock_bid': 30.86, 'volatility': [1.2852999879999998, 1.2602500149999998, 1.268799973]}",20.0,0.01,5/18/2018,[79.12071781 81.79247224],"[74.28999903, 73.59499933000001]"
CSCO US 01/18/19 C37 Equity,"{'today': '11/1/2016', 'option_ask': [30.61000061, 30.68499947, 30.48999977], 'option_bid': [1.21000004, 1.21000004, 1.20000005], 'stock_ask': 1.46, 'stock_bid': 21.79, 'volatility': [0.3061000061, 0.3068499947, 0.3048999977]}",20.0,0.01,11/1/2016,[16.37527524 16.22319512],"[15.84499991, 15.714999915]"
CSCO US 01/18/19 C37 Equity,"{'today': '3/13/2017', 'option_ask': [34.04499817, 34.24499893, 34.09000015], 'option_bid': [2.0, 2.08999991, 2.1099999], 'stock_ask': 2.28, 'stock_bid': 20.55, 'volatility': [0.3404499817, 0.34244998930000004, 0.3409000015]}",20.0,0.01,3/13/2017,[18.65738255 18.46941141],"[18.100000025, 18.059999225000002]"
CSL US 08/17/18 C110 Equity,"{'today': '8/1/2018', 'option_ask': [121.5, 122.8199997, 123.45999909999999], 'option_bid': [10.60000038, 11.80000019, 12.89999962], 'stock_ask': 16.0, 'stock_bid': 75.93, 'volatility': [1.215, 1.228199997, 1.2345999909999998]}",20.0,0.01,8/1/2018,[71.39836533 71.49526845],"[68.17999936, 68.24000070999999]"
CSCO US 01/18/19 C37 Equity,"{'today': '7/21/2017', 'option_ask': [31.88249969, 31.87000084, 31.82500076], 'option_bid': [1.01999998, 1.02999997, 1.0], 'stock_ask': 1.09, 'stock_bid': 19.21, 'volatility': [0.3188249969, 0.3187000084, 0.3182500076]}",20.0,0.01,7/21/2017,[17.15472618 17.11220255],"[16.41250038, 16.444999575]"
CSCO US 01/18/19 C37 Equity,"{'today': '11/30/2017', 'option_ask': [37.68500137, 37.5, 37.32500076], 'option_bid': [3.3499999, 3.25, 3.1500001], 'stock_ask': 3.3, 'stock_bid': 21.41, 'volatility': [0.3768500137, 0.375, 0.3732500076]}",20.0,0.01,11/30/2017,[21.0227815  20.96411507],"[20.23750043, 20.480000255]"
CSGP US 01/18/19 C320 Equity,"{'today': '5/24/2018', 'option_ask': [377.0899963, 380.5400085, 382.85000610000003], 'option_bid': [73.0, 75.5, 77.5], 'stock_ask': 82.31, 'stock_bid': 34.35, 'volatility': [3.770899963, 3.805400085, 3.828500061]}",20.0,0.01,5/24/2018,[239.46474749 239.95524064],"[230.17500305000002, 228.4275055]"
CSCO US 01/18/19 C37 Equity,"{'today': '4/11/2018', 'option_ask': [41.14500046, 42.49499893, 42.36999893], 'option_bid': [6.1500001, 6.1500001, 7.0], 'stock_ask': 7.25, 'stock_bid': 29.14, 'volatility': [0.4114500046, 0.4249499893, 0.4236999893]}",20.0,0.01,4/11/2018,[25.52538963 25.41235036],"[24.684999465, 25.38029981]"
CSCO US 01/18/19 C37 Equity,"{'today': '11/2/2016', 'option_ask': [30.68499947, 30.48999977, 30.40999985], 'option_bid': [1.21000004, 1.20000005, 1.01999998], 'stock_ask': 1.65, 'stock_bid': 23.35, 'volatility': [0.3068499947, 0.3048999977, 0.3040999985]}",20.0,0.01,11/2/2016,[16.35913775 16.2879404 ],"[15.714999915, 15.76999998]"
CSCO US 01/18/19 C37 Equity,"{'today': '7/24/2017', 'option_ask': [31.87000084, 31.82500076, 31.87999916], 'option_bid': [1.02999997, 1.0, 1.00999999], 'stock_ask': 1.09, 'stock_bid': 19.16, 'volatility': [0.3187000084, 0.3182500076, 0.3187999916]}",20.0,0.01,7/24/2017,[17.35865365 17.42444856],"[16.444999575, 16.582500815]"
CSCO US 01/18/19 C37 Equity,"{'today': '3/14/2017', 'option_ask': [34.24499893, 34.09000015, 34.09999847], 'option_bid': [2.08999991, 2.1099999, 2.01999998], 'stock_ask': 2.28, 'stock_bid': 20.6, 'volatility': [0.34244998930000004, 0.3409000015, 0.34099998470000004]}",20.0,0.01,3/14/2017,[18.90736021 18.91519459],"[18.059999225000002, 18.02829969]"
CSCO US 01/18/19 C37 Equity,"{'today': '12/1/2017', 'option_ask': [37.5, 37.32500076, 37.61000061], 'option_bid': [3.25, 3.1500001, 3.3499999], 'stock_ask': 3.46, 'stock_bid': 21.38, 'volatility': [0.375, 0.3732500076, 0.3761000061]}",20.0,0.01,12/1/2017,[21.9790384  22.35977296],"[20.480000255, 20.55000043]"
CRM US 01/18/19 C110 Equity,"{'today': '5/21/2018', 'option_ask': [126.02500149999999, 126.8799973, 126.2399979], 'option_bid': [22.64999962, 21.70000076, 20.95000076], 'stock_ask': 23.05, 'stock_bid': 30.72, 'volatility': [1.2602500149999998, 1.268799973, 1.262399979]}",20.0,0.01,5/21/2018,[74.8601318  73.61974689],"[73.59499933000001, 73.18000223]"
CSL US 08/17/18 C110 Equity,"{'today': '8/2/2018', 'option_ask': [122.8199997, 123.45999909999999, 123.58000179999999], 'option_bid': [11.80000019, 12.89999962, 12.89999962], 'stock_ask': 15.81, 'stock_bid': 73.4, 'volatility': [1.228199997, 1.2345999909999998, 1.235800018]}",20.0,0.01,8/2/2018,[70.42950088 69.9223158 ],"[68.24000070999999, 68.83500050500001]"
CSCO US 01/18/19 C37 Equity,"{'today': '4/12/2018', 'option_ask': [42.49499893, 42.36999893, 43.36059952], 'option_bid': [6.1500001, 7.0, 7.400000099999999], 'stock_ask': 8.11, 'stock_bid': 30.05, 'volatility': [0.4249499893, 0.4236999893, 0.4336059952]}",20.0,0.01,4/12/2018,[27.31078506 27.88913189],"[25.38029981, 25.2324996]"
CSCO US 01/18/19 C37 Equity,"{'today': '11/3/2016', 'option_ask': [30.48999977, 30.40999985, 30.32999992], 'option_bid': [1.20000005, 1.01999998, 1.21000004], 'stock_ask': 1.42, 'stock_bid': 21.94, 'volatility': [0.3048999977, 0.3040999985, 0.3032999992]}",20.0,0.01,11/3/2016,[16.7544825  16.90009321],"[15.76999998, 15.7075001]"
CSCO US 01/18/19 C37 Equity,"{'today': '7/25/2017', 'option_ask': [31.82500076, 31.87999916, 32.11500168], 'option_bid': [1.0, 1.00999999, 1.04999995], 'stock_ask': 1.13, 'stock_bid': 18.97, 'volatility': [0.3182500076, 0.3187999916, 0.3211500168]}",20.0,0.01,7/25/2017,[17.63237367 17.7733451 ],"[16.582500815, 16.27000043]"
CSCO US 01/18/19 C37 Equity,"{'today': '3/15/2017', 'option_ask': [34.09000015, 34.09999847, 34.25659943], 'option_bid': [2.1099999, 2.01999998, 1.79999995], 'stock_ask': 2.41, 'stock_bid': 21.03, 'volatility': [0.3409000015, 0.34099998470000004, 0.3425659943]}",20.0,0.01,3/15/2017,[18.8795978  18.88086104],"[18.02829969, 18.15689921]"
CSCO US 01/18/19 C37 Equity,"{'today': '12/4/2017', 'option_ask': [37.32500076, 37.61000061, 37.70000076], 'option_bid': [3.1500001, 3.3499999, 3.4000001], 'stock_ask': 3.55, 'stock_bid': 21.8, 'volatility': [0.3732500076, 0.3761000061, 0.3770000076]}",20.0,0.01,12/4/2017,[21.3380159  21.24705288],"[20.55000043, 20.255000355]"
CSCO US 01/18/19 C37 Equity,"{'today': '4/13/2018', 'option_ask': [42.36999893, 43.36059952, 43.01499939], 'option_bid': [7.0, 7.400000099999999, 7.44999981], 'stock_ask': 8.06, 'stock_bid': 31.91, 'volatility': [0.4236999893, 0.4336059952, 0.4301499939]}",20.0,0.01,4/13/2018,[25.15694495 24.47370011],"[25.2324996, 25.4550004]"
CSGP US 01/18/19 C320 Equity,"{'today': '5/25/2018', 'option_ask': [380.5400085, 382.85000610000003, 380.855011], 'option_bid': [75.5, 77.5, 76.0], 'stock_ask': 80.5, 'stock_bid': 34.31, 'volatility': [3.805400085, 3.828500061, 3.80855011]}",20.0,0.01,5/25/2018,[230.25827438 223.74984034],"[228.4275055, 228.4275055]"
CSCO US 01/18/19 C37 Equity,"{'today': '11/4/2016', 'option_ask': [30.40999985, 30.32999992, 30.21500015], 'option_bid': [1.01999998, 1.21000004, 1.20000005], 'stock_ask': 1.42, 'stock_bid': 22.28, 'volatility': [0.3040999985, 0.3032999992, 0.30215000150000004]}",20.0,0.01,11/4/2016,[16.30066692 16.19129688],"[15.7075001, 16.172499835]"
CSL US 08/17/18 C110 Equity,"{'today': '8/3/2018', 'option_ask': [123.45999909999999, 123.58000179999999, 124.97000120000001], 'option_bid': [12.89999962, 12.89999962, 12.69999981], 'stock_ask': 16.61, 'stock_bid': 70.57, 'volatility': [1.2345999909999998, 1.235800018, 1.2497000120000001]}",20.0,0.01,8/3/2018,[72.88396173 73.53373198],"[68.83500050500001, 69.50500011]"
CSCO US 01/18/19 C37 Equity,"{'today': '7/26/2017', 'option_ask': [31.87999916, 32.11500168, 31.62000084], 'option_bid': [1.00999999, 1.04999995, 0.92000002], 'stock_ask': 1.0, 'stock_bid': 19.09, 'volatility': [0.3187999916, 0.3211500168, 0.3162000084]}",20.0,0.01,7/26/2017,[16.33177476 15.85820488],"[16.27000043, 16.2124998]"
CSCO US 01/18/19 C37 Equity,"{'today': '3/16/2017', 'option_ask': [34.09999847, 34.25659943, 34.21379852], 'option_bid': [2.01999998, 1.79999995, 2.0999999], 'stock_ask': 2.31, 'stock_bid': 20.5, 'volatility': [0.34099998470000004, 0.3425659943, 0.34213798520000005]}",20.0,0.01,3/16/2017,[19.24706821 19.40062207],"[18.15689921, 18.140000224999998]"
CSCO US 01/18/19 C37 Equity,"{'today': '12/5/2017', 'option_ask': [37.61000061, 37.70000076, 37.36000061], 'option_bid': [3.3499999, 3.4000001, 3.1500001], 'stock_ask': 3.25, 'stock_bid': 21.12, 'volatility': [0.3761000061, 0.3770000076, 0.3736000061]}",20.0,0.01,12/5/2017,[20.52861618 20.13513732],"[20.255000355, 20.26250005]"
CRM US 01/18/19 C110 Equity,"{'today': '5/22/2018', 'option_ask': [126.8799973, 126.2399979, 125.4100037], 'option_bid': [21.70000076, 20.95000076, 20.95000076], 'stock_ask': 21.8, 'stock_bid': 28.84, 'volatility': [1.268799973, 1.262399979, 1.254100037]}",20.0,0.01,5/22/2018,[75.77958329 75.78737702],"[73.18000223, 75.50999929000001]"
CSCO US 01/18/19 C37 Equity,"{'today': '4/16/2018', 'option_ask': [43.36059952, 43.01499939, 43.36000061], 'option_bid': [7.400000099999999, 7.44999981, 7.55000019], 'stock_ask': 7.85, 'stock_bid': 27.99, 'volatility': [0.4336059952, 0.4301499939, 0.4336000061]}",20.0,0.01,4/16/2018,[26.98302214 27.35662985],"[25.4550004, 26.57499981]"
CSCO US 01/18/19 C37 Equity,"{'today': '11/7/2016', 'option_ask': [30.32999992, 30.21500015, 30.94499969], 'option_bid': [1.21000004, 1.20000005, 1.39999998], 'stock_ask': 1.65, 'stock_bid': 22.45, 'volatility': [0.3032999992, 0.30215000150000004, 0.3094499969]}",20.0,0.01,11/7/2016,[17.91083214 18.51040537],"[16.172499835, 16.214999975]"
CSCO US 01/18/19 C37 Equity,"{'today': '7/27/2017', 'option_ask': [32.11500168, 31.62000084, 31.52499962], 'option_bid': [1.04999995, 0.92000002, 0.89999998], 'stock_ask': 0.99, 'stock_bid': 19.17, 'volatility': [0.3211500168, 0.3162000084, 0.3152499962]}",20.0,0.01,7/27/2017,[17.23316391 17.392542  ],"[16.2124998, 16.209949915]"
CSCO US 01/18/19 C37 Equity,"{'today': '3/17/2017', 'option_ask': [34.25659943, 34.21379852, 34.27000046], 'option_bid': [1.79999995, 2.0999999, 2.00999999], 'stock_ask': 2.29, 'stock_bid': 20.27, 'volatility': [0.3425659943, 0.34213798520000005, 0.3427000046]}",20.0,0.01,3/17/2017,[18.84380069 18.74411069],"[18.140000224999998, 18.17249906]"
CSCO US 01/18/19 C37 Equity,"{'today': '12/6/2017', 'option_ask': [37.70000076, 37.36000061, 37.375], 'option_bid': [3.4000001, 3.1500001, 3.1500001], 'stock_ask': 3.25, 'stock_bid': 21.04, 'volatility': [0.3770000076, 0.3736000061, 0.37375]}",20.0,0.01,12/6/2017,[21.47830321 21.69752633],"[20.26250005, 20.28749967]"
CSL US 08/17/18 C110 Equity,"{'today': '8/6/2018', 'option_ask': [123.58000179999999, 124.97000120000001, 125.1100006], 'option_bid': [12.89999962, 12.69999981, 13.89999962], 'stock_ask': 17.9, 'stock_bid': 100.6, 'volatility': [1.235800018, 1.2497000120000001, 1.2511000060000002]}",20.0,0.01,8/6/2018,[72.9576334  73.24067656],"[69.50500011, 70.5950012]"
CSGP US 01/18/19 C320 Equity,"{'today': '5/28/2018', 'option_ask': [382.85000610000003, 380.855011, 380.855011], 'option_bid': [77.5, 76.0, 76.0], 'stock_ask': 80.5, 'stock_bid': 34.31, 'volatility': [3.828500061, 3.80855011, 3.80855011]}",20.0,0.01,5/28/2018,[238.39109063 240.86815161],"[228.4275055, 225.57000735]"
CSCO US 01/18/19 C37 Equity,"{'today': '4/17/2018', 'option_ask': [43.01499939, 43.36000061, 44.54999924], 'option_bid': [7.44999981, 7.55000019, 8.60000038], 'stock_ask': 8.81, 'stock_bid': 28.05, 'volatility': [0.4301499939, 0.4336000061, 0.4454999924]}",20.0,0.01,4/17/2018,[29.37811064 30.50241865],"[26.57499981, 26.634999275]"
CSCO US 01/18/19 C37 Equity,"{'today': '11/8/2016', 'option_ask': [30.21500015, 30.94499969, 31.0], 'option_bid': [1.20000005, 1.39999998, 1.42999995], 'stock_ask': 1.62, 'stock_bid': 22.24, 'volatility': [0.30215000150000004, 0.3094499969, 0.31]}",20.0,0.01,11/8/2016,[16.58930613 16.2999512 ],"[16.214999975, 16.442499755]"
CSCO US 01/18/19 C37 Equity,"{'today': '7/28/2017', 'option_ask': [31.62000084, 31.52499962, 31.53989983], 'option_bid': [0.92000002, 0.89999998, 0.88], 'stock_ask': 0.95, 'stock_bid': 18.9, 'volatility': [0.3162000084, 0.3152499962, 0.3153989983]}",20.0,0.01,7/28/2017,[17.07394761 17.11419828],"[16.209949915, 16.13000026]"
CSCO US 01/18/19 C37 Equity,"{'today': '3/20/2017', 'option_ask': [34.21379852, 34.27000046, 34.29499817], 'option_bid': [2.0999999, 2.00999999, 2.04999995], 'stock_ask': 2.31, 'stock_bid': 20.49, 'volatility': [0.34213798520000005, 0.3427000046, 0.3429499817]}",20.0,0.01,3/20/2017,[19.09413287 19.14043941],"[18.17249906, 17.896849575]"
CSCO US 01/18/19 C37 Equity,"{'today': '12/7/2017', 'option_ask': [37.36000061, 37.375, 37.42499924], 'option_bid': [3.1500001, 3.1500001, 3.1500001], 'stock_ask': 3.25, 'stock_bid': 20.95, 'volatility': [0.3736000061, 0.37375, 0.3742499924]}",20.0,0.01,12/7/2017,[21.23059788 21.25538099],"[20.28749967, 20.415000915]"
CRM US 01/18/19 C110 Equity,"{'today': '5/23/2018', 'option_ask': [126.2399979, 125.4100037, 127.91999820000001], 'option_bid': [20.95000076, 20.95000076, 23.10000038], 'stock_ask': 23.86, 'stock_bid': 29.2, 'volatility': [1.262399979, 1.254100037, 1.2791999820000002]}",20.0,0.01,5/23/2018,[83.74861533 90.51627655],"[75.50999929000001, 76.10499861]"
