OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
TPR US 01/18/19 C18 Equity,9/13/2017,,42.08499908,23.60000038,0.42084999079999996,25.5,77.04
TPR US 01/18/19 C18 Equity,9/14/2017,,41.625,23.20000076,0.41625,24.3,64.11
TPR US 01/18/19 C18 Equity,9/15/2017,,41.39500046,22.89999962,0.41395000460000003,24.11,64.35
TPR US 01/18/19 C18 Equity,9/18/2017,,40.44499969,22.0,0.4044499969000001,23.21,64.37
TPR US 01/18/19 C18 Equity,9/19/2017,,40.34999847,22.20000076,0.4034999847,23.11,64.42
TPR US 01/18/19 C18 Equity,9/20/2017,,39.43999863,20.10000038,0.3943999863,22.5,68.47
TPR US 01/18/19 C18 Equity,9/21/2017,,39.58000183,21.29999924,0.3958000183,22.11,59.16
TPR US 01/18/19 C18 Equity,9/22/2017,,39.97000122,21.5,0.3997000122,22.71,64.21
TPR US 01/18/19 C18 Equity,9/25/2017,,39.13000107,20.60000038,0.3913000107,22.9,79.15
TPR US 01/18/19 C18 Equity,9/26/2017,,39.67499924,21.20000076,0.39674999240000003,22.3,62.13
TPR US 01/18/19 C18 Equity,9/27/2017,,40.25,21.89999962,0.4025,22.8,61.85
TPR US 01/18/19 C18 Equity,9/28/2017,,40.08000183,21.89999962,0.4008000183,22.61,61.3
TPR US 01/18/19 C18 Equity,9/29/2017,,40.26499939,22.10000038,0.4026499939,22.8,62.18
TPR US 01/18/19 C18 Equity,10/2/2017,,40.64500046,21.39999962,0.4064500046,23.61,71.13
TPR US 01/18/19 C18 Equity,10/3/2017,,39.79499817,21.29999924,0.3979499817,23.4,79.82
TPR US 01/18/19 C18 Equity,10/4/2017,,39.72000122,21.20000076,0.3972000122,22.61,68.55
TPR US 01/18/19 C18 Equity,10/5/2017,,39.83000183,21.5,0.3983000183,22.71,68.75
TPR US 01/18/19 C18 Equity,10/6/2017,,39.83499908,21.39999962,0.3983499908000001,22.61,66.7
TPR US 01/18/19 C18 Equity,10/9/2017,,39.65499878,21.0,0.3965499878,22.0,57.72
TPR US 01/18/19 C18 Equity,10/10/2017,,40.01499939,21.79999924,0.4001499939,22.9,69.23
TPR US 01/18/19 C18 Equity,10/11/2017,,38.86000061,20.29999924,0.3886000061,22.0,71.88
TPR US 01/18/19 C18 Equity,10/12/2017,,39.43000031,20.89999962,0.3943000031,22.3,68.38
TPR US 01/18/19 C18 Equity,10/13/2017,,39.59999847,21.10000038,0.3959999847,23.0,77.18
TPR US 01/18/19 C18 Equity,10/16/2017,,39.30500031,20.70000076,0.39305000310000004,22.8,78.08
TPR US 01/18/19 C18 Equity,10/17/2017,,39.65999985,21.0,0.3965999985,22.71,71.83
TPR US 01/18/19 C18 Equity,10/18/2017,,39.45999908,20.89999962,0.39459999079999997,22.5,71.55
TPR US 01/18/19 C18 Equity,10/19/2017,,39.45000076,20.60000038,0.3945000076,22.71,75.13
TPR US 01/18/19 C18 Equity,10/20/2017,,40.33000183,21.89999962,0.4033000183,23.61,76.87
TPR US 01/18/19 C18 Equity,10/23/2017,,39.77999878,21.29999924,0.39779998780000003,22.8,72.1
TPR US 01/18/19 C18 Equity,10/24/2017,,40.27999878,21.5,0.40279998780000004,23.4,74.34
TPR US 01/18/19 C18 Equity,10/25/2017,,40.24000168,21.70000076,0.4024000168,23.3,73.43
TPR US 01/18/19 C18 Equity,10/26/2017,,40.40999985,21.70000076,0.4040999985,23.5,74.48
TPR US 01/18/19 C18 Equity,10/27/2017,,40.24499893,21.70000076,0.4024499893,23.0,68.65
TPR US 01/18/19 C18 Equity,10/30/2017,,39.93999863,21.29999924,0.3993999863,22.9,71.98
TPR US 01/18/19 C18 Equity,10/31/2017,,40.97999954,20.0,0.4097999954,25.4,94.71
TPR US 01/18/19 C18 Equity,11/1/2017,,40.66500092,20.5,0.4066500092,25.21,95.94
TPR US 01/18/19 C18 Equity,11/2/2017,,41.41500092,21.0,0.4141500092,25.5,90.94
TPR US 01/18/19 C18 Equity,11/3/2017,,41.11999893,20.70000076,0.4111999893,25.5,94.71
TPR US 01/18/19 C18 Equity,11/6/2017,,41.50500107,21.10000038,0.4150500107,25.9,94.68
TPR US 01/18/19 C18 Equity,11/7/2017,,41.875,21.5,0.41875,26.3,96.97
TPR US 01/18/19 C18 Equity,11/8/2017,,40.04999924,19.79999924,0.4004999924,24.5,93.6
TPR US 01/18/19 C18 Equity,11/9/2017,,40.15999985,19.79999924,0.4015999985,24.5,93.63
TPR US 01/18/19 C18 Equity,11/10/2017,,40.95000076,20.29999924,0.4095000076,24.71,87.31
TPR US 01/18/19 C18 Equity,11/13/2017,,40.45999908,21.0,0.4045999908,24.5,90.76
TPR US 01/18/19 C18 Equity,11/14/2017,,40.22000122,22.10000038,0.4022000122,23.21,74.31
TPR US 01/18/19 C18 Equity,11/15/2017,,40.27999878,22.0,0.40279998780000004,23.71,81.02
TPR US 01/18/19 C18 Equity,11/16/2017,,41.02999878,22.60000038,0.4102999878,23.3,61.7
TPR US 01/18/19 C18 Equity,11/17/2017,,41.68000031,23.5,0.41680000310000004,24.71,77.07
TPR US 01/18/19 C18 Equity,11/20/2017,,42.08499908,23.0,0.42084999079999996,26.5,98.55
TPR US 01/18/19 C18 Equity,11/21/2017,,41.23500061,21.0,0.4123500061,25.8,99.41
TPR US 01/18/19 C18 Equity,11/22/2017,,41.03499985,20.79999924,0.41034999850000003,25.5,97.82
TPR US 01/18/19 C18 Equity,11/23/2017,,41.03499985,20.79999924,0.41034999850000003,25.5,97.82
TPR US 01/18/19 C18 Equity,11/24/2017,,40.86000061,21.39999962,0.40860000609999997,24.4,84.47
TPR US 01/18/19 C18 Equity,11/27/2017,,40.63999939,21.10000038,0.4063999939,24.8,93.62
TPR US 01/18/19 C18 Equity,11/28/2017,,40.68000031,21.79999924,0.40680000310000003,24.9,94.71
TPR US 01/18/19 C18 Equity,11/29/2017,,41.56999969,22.20000076,0.4156999969,25.8,96.13
TPR US 01/18/19 C18 Equity,11/30/2017,,41.69499969,21.5,0.41694999689999995,26.11,98.8
TPR US 01/18/19 C18 Equity,12/1/2017,,41.54000092,21.89999962,0.41540000920000003,25.8,96.91
TPR US 01/18/19 C18 Equity,12/4/2017,,41.66999817,21.60000038,0.4166999817,26.11,99.53
TPR US 01/18/19 C18 Equity,12/5/2017,,41.66500092,21.60000038,0.4166500092,26.0,98.38
TPR US 01/18/19 C18 Equity,12/6/2017,,41.69499969,22.79999924,0.41694999689999995,25.11,84.97
TPR US 01/18/19 C18 Equity,12/7/2017,,42.02500153,22.29999924,0.4202500153,26.4,95.77
TPR US 01/18/19 C18 Equity,12/8/2017,,42.22999954,22.29999924,0.4222999954,26.61,96.11
TPR US 01/18/19 C18 Equity,12/11/2017,,41.38499832,21.0,0.4138499832,25.8,95.63
TPR US 01/18/19 C18 Equity,12/12/2017,,41.51499939,22.70000076,0.4151499939,25.21,84.84
TPR US 01/18/19 C18 Equity,12/13/2017,,42.28499985,22.0,0.4228499985,26.8,98.64
TPR US 01/18/19 C18 Equity,12/14/2017,,42.86999893,22.60000038,0.4286999893,27.4,99.77
TPR US 01/18/19 C18 Equity,12/15/2017,,42.70000076,22.70000076,0.42700000759999995,27.11,97.88
TPR US 01/18/19 C18 Equity,12/18/2017,,43.54000092,23.79999924,0.4354000092,27.8,97.32
TPR US 01/18/19 C18 Equity,12/19/2017,,43.52000046,23.79999924,0.4352000046,27.8,97.81
TPR US 01/18/19 C18 Equity,12/20/2017,,43.29000092,23.20000076,0.4329000092,27.21,91.93
TPR US 01/18/19 C18 Equity,12/21/2017,,44.29999924,24.0,0.44299999240000004,28.8,102.57
TPR US 01/18/19 C18 Equity,12/22/2017,,44.375,24.5,0.44375,28.71,100.3
TPR US 01/18/19 C18 Equity,12/25/2017,,44.375,24.5,0.44375,28.71,100.3
TPR US 01/18/19 C18 Equity,12/26/2017,,44.92499924,24.70000076,0.4492499924,29.21,100.77
TPR US 01/18/19 C18 Equity,12/27/2017,,44.64500046,25.0,0.4464500046,28.3,90.4
TPR US 01/18/19 C18 Equity,12/28/2017,,44.36500168,24.0,0.4436500168,28.8,102.5
TPR US 01/18/19 C18 Equity,12/29/2017,,44.27000046,24.60000038,0.44270000460000003,28.8,103.91
TPR US 01/18/19 C18 Equity,1/1/2018,,44.27000046,24.60000038,0.44270000460000003,28.8,103.91
TPR US 01/18/19 C18 Equity,1/2/2018,,45.22000122,25.10000038,0.4522000122,29.71,105.18
TPR US 01/18/19 C18 Equity,1/3/2018,,45.29000092,25.10000038,0.4529000092,29.8,105.67
TPR US 01/18/19 C18 Equity,1/4/2018,,45.20000076,25.0,0.4520000076,29.4,101.14
TPR US 01/18/19 C18 Equity,1/5/2018,,45.38999939,25.70000076,0.4538999939,29.21,95.7
TPR US 01/18/19 C18 Equity,1/8/2018,,45.29000092,26.0,0.4529000092,28.8,90.91
TPR US 01/18/19 C18 Equity,1/9/2018,,45.36000061,25.10000038,0.4536000061,29.8,105.66
TPR US 01/18/19 C18 Equity,1/10/2018,,45.27000046,25.0,0.4527000046,29.8,106.94
TPR US 01/18/19 C18 Equity,1/11/2018,,45.50999832,26.0,0.4550999832,29.21,94.55
TPR US 01/18/19 C18 Equity,1/12/2018,,45.73500061,25.5,0.4573500061,30.21,106.87
TPR US 01/18/19 C18 Equity,1/15/2018,,45.73500061,25.5,0.4573500061,30.21,106.87
TPR US 01/18/19 C18 Equity,1/16/2018,,45.95999908,26.70000076,0.45959999079999997,29.3,89.79
TPR US 01/18/19 C18 Equity,1/17/2018,,46.95000076,27.29999924,0.4695000076,30.9,101.32
TPR US 01/18/19 C18 Equity,1/18/2018,,47.29000092,27.10000038,0.4729000092,31.71,109.13
TPR US 01/18/19 C18 Equity,1/19/2018,,47.79000092,28.10000038,0.47790000920000003,31.61,100.44
TPR US 01/18/19 C18 Equity,1/22/2018,,47.52999878,28.60000038,0.4752999878,30.4,83.92
TPR US 01/18/19 C18 Equity,1/23/2018,,47.65000153,28.79999924,0.4765000153,31.0,92.8
TPR US 01/18/19 C18 Equity,1/24/2018,,47.56000137,28.10000038,0.4756000137000001,30.3,80.93
TPR US 01/18/19 C18 Equity,1/25/2018,,47.41999817,28.29999924,0.4741999817,30.21,82.02
TPR US 01/18/19 C18 Equity,1/26/2018,,47.70000076,27.60000038,0.4770000076,32.0,108.82
TPR US 01/18/19 C18 Equity,1/29/2018,,48.52000046,28.39999962,0.4852000046,32.8,110.32
TPR US 01/18/19 C18 Equity,1/30/2018,,47.88499832,27.79999924,0.4788499832,32.41,113.24
TPR US 01/18/19 C18 Equity,1/31/2018,,47.04000092,27.29999924,0.4704000092,31.3,108.13
TPR US 01/18/19 C18 Equity,2/1/2018,,47.01499939,28.70000076,0.4701499939,29.8,82.71
TPR US 01/18/19 C18 Equity,2/2/2018,,46.04499817,27.70000076,0.4604499817,28.61,76.31
TPR US 01/18/19 C18 Equity,2/5/2018,,45.31000137,26.0,0.45310001369999997,29.21,101.72
TPR US 01/18/19 C18 Equity,2/6/2018,,49.0,29.39999962,0.49,32.41,98.34
TPR US 01/18/19 C18 Equity,2/7/2018,,50.19010162,31.89999962,0.5019010161999999,32.71,82.17
TPR US 01/18/19 C18 Equity,2/8/2018,,49.03499985,30.70000076,0.4903499985,31.61,82.29
TPR US 01/18/19 C18 Equity,2/9/2018,,49.11999893,29.79999924,0.4911999893,31.9,87.29
TPR US 01/18/19 C18 Equity,2/12/2018,,49.97000122,31.60000038,0.4997000122,32.6,85.5
TPR US 01/18/19 C18 Equity,2/13/2018,,50.22000122,31.60000038,0.5022000122,32.6,79.54
TPR US 01/18/19 C18 Equity,2/14/2018,,50.47999954,32.0,0.5047999954,32.91,80.62
TPR US 01/18/19 C18 Equity,2/15/2018,,50.60990143,32.09999847,0.5060990143,32.91,77.31
TPR US 01/18/19 C18 Equity,2/16/2018,,50.15999985,31.60000038,0.5015999985,32.6,81.1
TPR US 01/18/19 C18 Equity,2/19/2018,,50.15999985,31.60000038,0.5015999985,32.6,81.1
TPR US 01/18/19 C18 Equity,2/20/2018,,49.41999817,30.89999962,0.4941999817,31.71,76.35
TPR US 01/18/19 C18 Equity,2/21/2018,,49.65000153,31.5,0.4965000153,32.1,81.5
TPR US 01/18/19 C18 Equity,2/22/2018,,49.77000046,30.89999962,0.4977000046,32.41,86.4
TPR US 01/18/19 C18 Equity,2/23/2018,,50.63000107,32.0,0.5063000107,32.91,78.52
TPR US 01/18/19 C18 Equity,2/26/2018,,51.18000031,32.70000076,0.5118000031000001,33.41,78.17
TPR US 01/18/19 C18 Equity,2/27/2018,,50.72999954,32.5,0.5072999954,33.1,81.54
TPR US 01/18/19 C18 Equity,2/28/2018,,51.01499939,31.70000076,0.5101499939,34.21,100.13
TPR US 01/18/19 C18 Equity,3/1/2018,,50.29499817,31.70000076,0.5029499817,32.6,79.61
TPR US 01/18/19 C18 Equity,3/2/2018,,50.97999954,32.59999847,0.5097999954,34.1,99.39
TPR US 01/18/19 C18 Equity,3/5/2018,,50.91500092,32.70000076,0.5091500092,33.21,80.46
TPR US 01/18/19 C18 Equity,3/6/2018,,51.15499878,32.90000153,0.5115499878,33.8,90.18
TPR US 01/18/19 C18 Equity,3/7/2018,,50.67499924,32.40000153,0.5067499924000001,33.0,81.47
TPR US 01/18/19 C18 Equity,3/8/2018,,51.88000107,33.5,0.5188000107,34.8,90.7
TPR US 01/18/19 C18 Equity,3/9/2018,,52.43000031,34.09999847,0.5243000031,34.91,78.44
TPR US 01/18/19 C18 Equity,3/12/2018,,52.5,34.09999847,0.525,35.1,82.82
TPR US 01/18/19 C18 Equity,3/13/2018,,52.97000122,33.0,0.5297000122,37.1,116.14
TPR US 01/18/19 C18 Equity,3/14/2018,,52.49000168,34.20000076,0.5249000168,35.91,102.31
TPR US 01/18/19 C18 Equity,3/15/2018,,52.40999985,34.29999924,0.5240999985,35.1,85.86
TPR US 01/18/19 C18 Equity,3/16/2018,,52.84500122,34.40000153,0.5284500122,35.5,85.79
TPR US 01/18/19 C18 Equity,3/19/2018,,52.22999954,33.79999924,0.5222999953999999,35.5,100.38
TPR US 01/18/19 C18 Equity,3/20/2018,,53.20999908,34.90000153,0.5320999908,36.41,100.27
TPR US 01/18/19 C18 Equity,3/21/2018,,53.02000046,34.20000076,0.5302000045999999,36.1,97.62
TPR US 01/18/19 C18 Equity,3/22/2018,,52.06000137,33.0,0.5206000137,36.6,124.63
TPR US 01/18/19 C18 Equity,3/23/2018,,51.81000137,32.90000153,0.5181000137,36.21,121.84
TPR US 01/18/19 C18 Equity,3/26/2018,,53.29000092,35.09999847,0.5329000092,36.0,90.38
TPR US 01/18/19 C18 Equity,3/27/2018,,53.08000183,34.5,0.5308000183,35.6,84.52
TPR US 01/18/19 C18 Equity,3/28/2018,,52.59000015,34.20000076,0.5259000014999999,36.21,109.45
TPR US 01/18/19 C18 Equity,3/29/2018,,52.63000107,33.90000153,0.5263000107,35.1,82.79
TPR US 01/18/19 C18 Equity,3/30/2018,,52.63000107,33.90000153,0.5263000107,35.1,82.79
TPR US 01/18/19 C18 Equity,4/2/2018,,51.5,33.20000076,0.515,34.21,89.56
TPR US 01/18/19 C18 Equity,4/3/2018,,51.76499939,33.5,0.5176499939,34.1,78.22
TPR US 01/18/19 C18 Equity,4/4/2018,,52.63000107,33.90000153,0.5263000107,35.71,100.55
TPR US 01/18/19 C18 Equity,4/5/2018,,53.97000122,35.79999924,0.5397000122,36.41,85.67
TPR US 01/18/19 C18 Equity,4/6/2018,,52.56000137,34.29999924,0.5256000137,35.1,87.06
TPR US 01/18/19 C18 Equity,4/9/2018,,52.56000137,34.0,0.5256000137,35.1,87.59
TPR US 01/18/19 C18 Equity,4/10/2018,,53.04999924,34.20000076,0.5304999924,36.0,99.45
TPR US 01/18/19 C18 Equity,4/11/2018,,52.36500168,33.0,0.5236500168,35.71,107.2
TPR US 01/18/19 C18 Equity,4/12/2018,,52.68500137,34.5,0.5268500137000001,35.0,80.56
TPR US 01/18/19 C18 Equity,4/13/2018,,52.50999832,34.29999924,0.5250999832000001,34.8,79.3
TPR US 01/18/19 C18 Equity,4/16/2018,,53.21500015,34.90000153,0.5321500015,36.1,99.35
TPR US 01/18/19 C18 Equity,4/17/2018,,53.70500183,35.59999847,0.5370500183,36.71,102.52
TPR US 01/18/19 C18 Equity,4/18/2018,,53.34999847,35.20000076,0.5334999847,36.0,93.32
TPR US 01/18/19 C18 Equity,4/19/2018,,53.24000168,35.09999847,0.5324000168,36.0,96.46
TPR US 01/18/19 C18 Equity,4/20/2018,,52.99000168,34.70000076,0.5299000168,36.0,102.68
TPR US 01/18/19 C18 Equity,4/23/2018,,53.52500153,35.20000076,0.5352500152999999,36.91,112.19
TPR US 01/18/19 C18 Equity,4/24/2018,,53.09999847,33.79999924,0.5309999847,36.41,110.29
TPR US 01/18/19 C18 Equity,4/25/2018,,53.35499954,35.0,0.5335499954,35.71,85.5
TPR US 01/18/19 C18 Equity,4/26/2018,,54.65999985,35.5,0.5465999985,37.21,94.69
TPR US 01/18/19 C18 Equity,4/27/2018,,54.63000107,35.20000076,0.5463000107,38.6,126.67
TPR US 01/18/19 C18 Equity,4/30/2018,,53.90999985,34.20000076,0.5390999985,38.0,128.52
TPR US 01/18/19 C18 Equity,5/1/2018,,47.34000015,28.70000076,0.4734000015,30.0,90.72
TPR US 01/18/19 C18 Equity,5/2/2018,,46.36500168,28.20000076,0.4636500168,29.0,88.53
TPR US 01/18/19 C18 Equity,5/3/2018,,45.95000076,27.5,0.4595000076,28.21,75.6
TPR US 01/18/19 C18 Equity,5/4/2018,,46.13999939,27.70000076,0.4613999939,28.5,80.58
TPR US 01/18/19 C18 Equity,5/7/2018,,45.33000183,26.79999924,0.4533000183,27.8,83.58
TPR US 01/18/19 C18 Equity,5/8/2018,,45.49750137,27.29999924,0.4549750137,27.8,78.53
TPR US 01/18/19 C18 Equity,5/9/2018,,45.41500092,27.29999924,0.45415000920000004,27.61,73.75
TPR US 01/18/19 C18 Equity,5/10/2018,,45.95500183,27.79999924,0.4595500183,28.11,72.57
TPR US 01/18/19 C18 Equity,5/11/2018,,45.97000122,27.20000076,0.4597000122,28.8,95.56
TPR US 01/18/19 C18 Equity,5/14/2018,,45.67499924,27.29999924,0.4567499924,27.9,77.3
TPR US 01/18/19 C18 Equity,5/15/2018,,45.15000153,26.79999924,0.4515000153,27.4,77.78
TPR US 01/18/19 C18 Equity,5/16/2018,,44.27999878,26.10000038,0.4427999878,26.5,75.47
TPR US 01/18/19 C18 Equity,5/17/2018,,44.43000031,26.29999924,0.4443000031,26.71,78.1
TPR US 01/18/19 C18 Equity,5/18/2018,,44.56000137,26.0,0.44560001369999996,27.0,84.36
TPR US 01/18/19 C18 Equity,5/21/2018,,44.99000168,26.79999924,0.4499000168,27.3,81.4
TPR US 01/18/19 C18 Equity,5/22/2018,,43.91500092,25.70000076,0.4391500092,26.21,79.12
TPR US 01/18/19 C18 Equity,5/23/2018,,44.625,26.39999962,0.44625,26.8,76.29
TPR US 01/18/19 C18 Equity,5/24/2018,,44.57500076,26.39999962,0.4457500076,27.0,85.58
TPR US 01/18/19 C18 Equity,5/25/2018,,44.27999878,26.20000076,0.4427999878,26.71,85.25
TPR US 01/18/19 C18 Equity,5/28/2018,,44.27999878,26.20000076,0.4427999878,26.71,85.25
TPR US 01/18/19 C18 Equity,5/29/2018,,43.75999832,25.60000038,0.4375999832,26.0,79.53
TPR US 01/18/19 C18 Equity,5/30/2018,,43.99499893,25.70000076,0.4399499893,26.3,82.33
TPR US 01/18/19 C18 Equity,5/31/2018,,43.76499939,25.5,0.4376499939,26.11,83.14
TPR US 01/18/19 C18 Equity,6/1/2018,,44.47000122,26.29999924,0.4447000122,26.71,81.15
TPR US 01/18/19 C18 Equity,6/4/2018,,45.17499924,26.5,0.4517499924,27.9,97.4
TPR US 01/18/19 C18 Equity,6/5/2018,,44.75999832,25.20000076,0.4475999832,28.61,122.21
TPR US 01/18/19 C18 Equity,6/6/2018,,45.74000168,27.20000076,0.4574000168,28.9,109.34
TPR US 01/18/19 C18 Equity,6/7/2018,,45.79499817,27.39999962,0.4579499817,28.3,82.41
TPR US 01/18/19 C18 Equity,6/8/2018,,46.25,27.79999924,0.4625,29.0,91.61
TPR US 01/18/19 C18 Equity,6/11/2018,,46.31499863,27.89999962,0.46314998630000004,29.21,96.47
TPR US 01/18/19 C18 Equity,6/12/2018,,45.77500153,27.39999962,0.45775001530000003,30.0,127.07
TPR US 01/18/19 C18 Equity,6/13/2018,,45.48500061,27.20000076,0.4548500061,28.9,109.17
TPR US 01/18/19 C18 Equity,6/14/2018,,45.54999924,27.29999924,0.4554999924,28.3,91.87
TPR US 01/18/19 C18 Equity,6/15/2018,,46.38000107,28.0,0.4638000107,30.61,129.02
TPR US 01/18/19 C18 Equity,6/18/2018,,46.88499832,28.60000038,0.4688499832,30.9,126.45
TPR US 01/18/19 C18 Equity,6/19/2018,,46.875,28.60000038,0.46875,30.0,105.87
TPR US 01/18/19 C18 Equity,6/20/2018,,47.02000046,28.79999924,0.4702000046,30.3,110.31
TPR US 01/18/19 C18 Equity,6/21/2018,,48.02999878,29.89999962,0.4802999878,31.4,114.42
TPR US 01/18/19 C18 Equity,6/22/2018,,47.35499954,28.60000038,0.4735499954,31.3,126.82
TPR US 01/18/19 C18 Equity,6/25/2018,,47.11000061,29.0,0.47110000609999997,29.4,78.31
TPR US 01/18/19 C18 Equity,6/26/2018,,47.18999863,28.89999962,0.4718999863,29.4,73.42
TPR US 01/18/19 C18 Equity,6/27/2018,,46.27000046,28.20000076,0.4627000046,28.61,79.86
TPR US 01/18/19 C18 Equity,6/28/2018,,46.76499939,28.60000038,0.4676499939,29.21,86.2
TPR US 01/18/19 C18 Equity,6/29/2018,,46.74000168,28.70000076,0.4674000168,29.21,87.62
TPR US 01/18/19 C18 Equity,7/2/2018,,46.31999969,28.0,0.46319999689999997,28.61,79.51
TPR US 01/18/19 C18 Equity,7/3/2018,,46.45000076,28.20000076,0.4645000076,28.9,88.01
TPR US 01/18/19 C18 Equity,7/4/2018,,46.45000076,28.20000076,0.4645000076,28.9,88.01
TPR US 01/18/19 C18 Equity,7/5/2018,,46.27999878,27.79999924,0.46279998780000003,28.61,82.3
TPR US 01/18/19 C18 Equity,7/6/2018,,46.78499985,27.60000038,0.46784999850000003,29.3,92.26
TPR US 01/18/19 C18 Equity,7/9/2018,,46.40499878,28.10000038,0.4640499878,28.71,82.77
TPR US 01/18/19 C18 Equity,7/10/2018,,46.49000168,27.79999924,0.4649000168,29.3,103.44
TPR US 01/18/19 C18 Equity,7/11/2018,,45.49000168,27.39999962,0.4549000168,27.9,87.92
TPR US 01/18/19 C18 Equity,7/12/2018,,45.61500168,27.20000076,0.4561500168,28.0,86.87
TPR US 01/18/19 C18 Equity,7/13/2018,,46.49499893,27.20000076,0.4649499893,28.8,84.07
TPR US 01/18/19 C18 Equity,7/16/2018,,47.04999924,28.70000076,0.4704999924,29.3,83.42
TPR US 01/18/19 C18 Equity,7/17/2018,,47.38999939,28.89999962,0.4738999939,29.8,92.21
TPR US 01/18/19 C18 Equity,7/18/2018,,47.31000137,28.70000076,0.4731000137,29.61,86.53
TPR US 01/18/19 C18 Equity,7/19/2018,,48.02500153,29.79999924,0.4802500153,30.4,92.57
TPR US 01/18/19 C18 Equity,7/20/2018,,48.36000061,29.79999924,0.4836000061,30.9,99.68
TPR US 01/18/19 C18 Equity,7/23/2018,,48.22499847,29.60000038,0.48224998469999997,30.61,94.07
TPR US 01/18/19 C18 Equity,7/24/2018,,47.93500137,29.70000076,0.47935001369999997,30.21,87.89
TPR US 01/18/19 C18 Equity,7/25/2018,,48.01499939,29.79999924,0.4801499939,30.5,98.69
TPR US 01/18/19 C18 Equity,7/26/2018,,48.00999832,28.20000076,0.4800999832,30.4,94.69
TPR US 01/18/19 C18 Equity,7/27/2018,,47.53499985,29.39999962,0.47534999850000004,29.9,93.31
TPR US 01/18/19 C18 Equity,7/30/2018,,47.50500107,29.20000076,0.4750500107,29.71,84.69
TPR US 01/18/19 C18 Equity,7/31/2018,,47.11999893,28.79999924,0.4711999893,29.4,90.0
TPR US 01/18/19 C18 Equity,8/1/2018,,46.45999908,28.10000038,0.4645999908,29.0,101.06
TPR US 01/18/19 C18 Equity,8/2/2018,,46.50999832,28.10000038,0.4650999832,28.8,90.66
TPR US 01/18/19 C18 Equity,8/3/2018,,46.59500122,26.29999924,0.4659500122,29.11,101.02
TPR US 01/18/19 C18 Equity,8/6/2018,,45.41500092,27.0,0.45415000920000004,28.4,116.42
TPR US 01/18/19 C18 Equity,8/7/2018,,45.83000183,27.29999924,0.4583000183,29.5,136.4
