OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
AET US 1/18/2019 C190 Equity,12/20/2017,,11.0,7.44999981,0.19271,179.67,179.66
AET US 1/18/2019 C190 Equity,12/21/2017,,10.75,7.94999981,0.18057,180.87,180.86
AET US 1/18/2019 C190 Equity,12/22/2017,,11.39999962,7.44999981,0.19698,179.76,179.75
AET US 1/18/2019 C190 Equity,12/25/2017,,11.39999962,7.44999981,0.19698,179.76,179.75
AET US 1/18/2019 C190 Equity,12/26/2017,,11.44999981,7.75,0.19552999999999998,180.51,180.5
AET US 1/18/2019 C190 Equity,12/27/2017,,11.14999962,7.80000019,0.18896,180.81,180.8
AET US 1/18/2019 C190 Equity,12/28/2017,,11.85000038,8.05000019,0.1982,181.04,181.03
AET US 1/18/2019 C190 Equity,12/29/2017,,11.0,8.5,0.18898,180.81,180.8
AET US 1/18/2019 C190 Equity,1/1/2018,,11.0,8.5,0.18898,180.81,180.8
AET US 1/18/2019 C190 Equity,1/2/2018,,11.5,7.599999900000001,0.19751,180.48,180.47
AET US 1/18/2019 C190 Equity,1/3/2018,,11.85000038,8.85000038,0.19383,181.9,181.89
AET US 1/18/2019 C190 Equity,1/4/2018,,12.80000019,9.14999962,0.20073,182.98,182.97
AET US 1/18/2019 C190 Equity,1/5/2018,,13.80000019,9.55000019,0.19504,186.0,185.99
AET US 1/18/2019 C190 Equity,1/8/2018,,13.5,10.05000019,0.19836,185.01,185.0
AET US 1/18/2019 C190 Equity,1/9/2018,,12.69999981,10.55000019,0.19257,184.5,184.49
AET US 1/18/2019 C190 Equity,1/10/2018,,12.39999962,9.69999981,0.19065,183.59,183.58
AET US 1/18/2019 C190 Equity,1/11/2018,,13.25,10.60000038,0.19885000000000005,184.09,184.08
AET US 1/18/2019 C190 Equity,1/12/2018,,13.5,10.89999962,0.2021,184.11,184.1
AET US 1/18/2019 C190 Equity,1/15/2018,,13.5,10.89999962,0.2021,184.11,184.1
AET US 1/18/2019 C190 Equity,1/16/2018,,13.14999962,10.89999962,0.19382,184.78,184.77
AET US 1/18/2019 C190 Equity,1/17/2018,,13.05000019,10.75,0.1925,185.09,185.08
AET US 1/18/2019 C190 Equity,1/18/2018,,13.89999962,11.80000019,0.20179,185.4,185.39
AET US 1/18/2019 C190 Equity,1/19/2018,,14.0,13.14999962,0.18708,187.87,187.86
AET US 1/18/2019 C190 Equity,1/22/2018,,15.55000019,13.10000038,0.19873,189.03,189.02
AET US 1/18/2019 C190 Equity,1/23/2018,,16.95000076,13.25,0.21553000000000003,189.42,189.41
AET US 1/18/2019 C190 Equity,1/24/2018,,16.45000076,12.94999981,0.20213,190.31,190.3
AET US 1/18/2019 C190 Equity,1/25/2018,,17.35000038,14.0,0.20059,192.17,192.16
AET US 1/18/2019 C190 Equity,1/26/2018,,17.75,14.30000019,0.20381,192.58,192.57
AET US 1/18/2019 C190 Equity,1/29/2018,,18.45000076,17.0,0.20027,194.04,194.03
AET US 1/18/2019 C190 Equity,1/30/2018,,15.10000038,12.94999981,0.19565,188.73,188.72
AET US 1/18/2019 C190 Equity,1/31/2018,,15.39999962,12.44999981,0.21027,187.29,187.28
AET US 1/18/2019 C190 Equity,2/1/2018,,14.60000038,12.44999981,0.1971,187.47,187.46
AET US 1/18/2019 C190 Equity,2/2/2018,,13.85000038,11.30000019,0.20437,185.12,185.11
AET US 1/18/2019 C190 Equity,2/5/2018,,12.39999962,8.60000038,0.20553,182.34,182.33
AET US 1/18/2019 C190 Equity,2/6/2018,,13.0,9.94999981,0.2124,182.67,182.66
AET US 1/18/2019 C190 Equity,2/7/2018,,12.75,10.19999981,0.2132,182.14,182.13
AET US 1/18/2019 C190 Equity,2/8/2018,,11.5,7.25,0.21523000000000006,179.2,179.19
AET US 1/18/2019 C190 Equity,2/9/2018,,10.85000038,6.5,0.22287,177.06,177.05
AET US 1/18/2019 C190 Equity,2/12/2018,,11.0,7.0,0.22458000000000006,177.17,177.16
AET US 1/18/2019 C190 Equity,2/13/2018,,10.60000038,7.599999900000001,0.20932,178.48,178.47
AET US 1/18/2019 C190 Equity,2/14/2018,,9.69999981,6.599999900000001,0.2056,176.81,176.8
AET US 1/18/2019 C190 Equity,2/15/2018,,10.14999962,6.0999999,0.21211999999999998,176.97,176.96
AET US 1/18/2019 C190 Equity,2/16/2018,,10.10000038,7.099999900000001,0.19836,178.72,178.71
AET US 1/18/2019 C190 Equity,2/19/2018,,10.10000038,7.099999900000001,0.19836,178.72,178.71
AET US 1/18/2019 C190 Equity,2/20/2018,,10.55000019,7.099999900000001,0.21393,177.79,177.78
AET US 1/18/2019 C190 Equity,2/21/2018,,10.05000019,6.4000001,0.21617,176.28,176.27
AET US 1/18/2019 C190 Equity,2/22/2018,,9.44999981,5.0,0.21539000000000005,175.23,175.22
AET US 1/18/2019 C190 Equity,2/23/2018,,9.64999962,7.0,0.2154,175.9,175.89
AET US 1/18/2019 C190 Equity,2/26/2018,,9.85000038,7.099999900000001,0.21912,176.04,176.03
AET US 1/18/2019 C190 Equity,2/27/2018,,9.75,7.099999900000001,0.21397,176.67,176.66
AET US 1/18/2019 C190 Equity,2/28/2018,,10.30000019,7.099999900000001,0.21866,177.11,177.1
AET US 1/18/2019 C190 Equity,3/1/2018,,9.94999981,6.30000019,0.2202,176.45,176.44
AET US 1/18/2019 C190 Equity,3/2/2018,,9.44999981,6.0,0.20383,177.76,177.75
AET US 1/18/2019 C190 Equity,3/5/2018,,10.64999962,6.69999981,0.2176,178.67,178.66
AET US 1/18/2019 C190 Equity,3/6/2018,,10.35000038,6.69999981,0.21882,177.69,177.68
AET US 1/18/2019 C190 Equity,3/7/2018,,10.25,6.69999981,0.21116,178.59,178.58
AET US 1/18/2019 C190 Equity,3/8/2018,,9.64999962,6.0,0.21879,175.78,175.77
AET US 1/18/2019 C190 Equity,3/9/2018,,9.80000019,8.55000019,0.21352,177.67,177.66
AET US 1/18/2019 C190 Equity,3/12/2018,,10.60000038,6.599999900000001,0.2234,177.9,177.89
AET US 1/18/2019 C190 Equity,3/13/2018,,10.25,6.5,0.22215,177.23,177.22
AET US 1/18/2019 C190 Equity,3/14/2018,,10.10000038,6.0,0.22365,176.51,176.5
AET US 1/18/2019 C190 Equity,3/15/2018,,9.25,5.5,0.224,174.39,174.38
AET US 1/18/2019 C190 Equity,3/16/2018,,8.94999981,5.3499999,0.22268,174.12,174.11
AET US 1/18/2019 C190 Equity,3/19/2018,,7.900000099999999,4.30000019,0.21895,172.04,172.03
AET US 1/18/2019 C190 Equity,3/20/2018,,7.75,4.3499999,0.22218000000000004,171.56,171.55
AET US 1/18/2019 C190 Equity,3/21/2018,,7.5,4.5,0.22375,170.6,170.59
AET US 1/18/2019 C190 Equity,3/22/2018,,7.30000019,3.9000001,0.22923,169.4,169.39
AET US 1/18/2019 C190 Equity,3/23/2018,,6.900000099999999,3.54999995,0.22868,168.31,168.3
AET US 1/18/2019 C190 Equity,3/26/2018,,7.5,5.5999999,0.22633000000000006,170.87,170.86
AET US 1/18/2019 C190 Equity,3/27/2018,,7.94999981,3.75,0.2456,168.89,168.88
AET US 1/18/2019 C190 Equity,3/28/2018,,7.69999981,4.0,0.23752,169.65,169.64
AET US 1/18/2019 C190 Equity,3/29/2018,,7.05000019,4.94999981,0.23028,168.84,168.83
AET US 1/18/2019 C190 Equity,3/30/2018,,7.05000019,4.94999981,0.23028,168.84,168.83
AET US 1/18/2019 C190 Equity,4/2/2018,,6.19999981,3.79999995,0.21801,168.45,168.44
AET US 1/18/2019 C190 Equity,4/3/2018,,6.80000019,2.97000003,0.22933000000000006,168.75,168.74
AET US 1/18/2019 C190 Equity,4/4/2018,,7.69999981,4.05000019,0.23554000000000005,170.7,170.69
AET US 1/18/2019 C190 Equity,4/5/2018,,7.400000099999999,4.0,0.22853,170.95,170.94
AET US 1/18/2019 C190 Equity,4/6/2018,,6.80000019,4.0,0.22080999999999998,170.34,170.33
AET US 1/18/2019 C190 Equity,4/9/2018,,7.849999900000001,4.3499999,0.23321,171.75,171.74
AET US 1/18/2019 C190 Equity,4/10/2018,,7.30000019,6.75,0.21036999999999997,173.78,173.77
AET US 1/18/2019 C190 Equity,4/11/2018,,6.849999900000001,5.5,0.21718000000000004,170.86,170.85
AET US 1/18/2019 C190 Equity,4/12/2018,,7.75,5.5,0.21825999999999998,173.62,173.61
AET US 1/18/2019 C190 Equity,4/13/2018,,7.55000019,6.0,0.21759,173.11,173.1
AET US 1/18/2019 C190 Equity,4/16/2018,,9.25,6.650000099999999,0.22917,175.78,175.77
AET US 1/18/2019 C190 Equity,4/17/2018,,8.0,6.599999900000001,0.19982,177.06,177.05
AET US 1/18/2019 C190 Equity,4/18/2018,,9.14999962,7.0,0.21535,177.75,177.74
AET US 1/18/2019 C190 Equity,4/19/2018,,7.69999981,4.1500001000000015,0.20052999999999999,176.22,176.21
AET US 1/18/2019 C190 Equity,4/20/2018,,7.44999981,6.0,0.19264,176.65,176.64
AET US 1/18/2019 C190 Equity,4/23/2018,,7.75,6.5,0.19863,176.9,176.89
AET US 1/18/2019 C190 Equity,4/24/2018,,7.900000099999999,6.69999981,0.201,177.0,176.99
AET US 1/18/2019 C190 Equity,4/25/2018,,7.900000099999999,6.849999900000001,0.19067,178.59,178.58
AET US 1/18/2019 C190 Equity,4/26/2018,,9.0,7.150000099999999,0.2099,178.78,178.77
AET US 1/18/2019 C190 Equity,4/27/2018,,9.30000019,7.5,0.20744,180.0,179.99
AET US 1/18/2019 C190 Equity,4/30/2018,,8.44999981,7.30000019,0.1942,179.81,179.8
AET US 1/18/2019 C190 Equity,5/1/2018,,8.85000038,5.69999981,0.20844,178.48,178.47
AET US 1/18/2019 C190 Equity,5/2/2018,,7.94999981,4.55000019,0.20533,176.76,176.75
AET US 1/18/2019 C190 Equity,5/3/2018,,6.4000001,4.8499999,0.21173000000000006,171.86,171.85
AET US 1/18/2019 C190 Equity,5/4/2018,,6.3499999,4.5999999,0.20937,172.28,172.27
AET US 1/18/2019 C190 Equity,5/7/2018,,5.69999981,4.0,0.20268,171.4,171.39
AET US 1/18/2019 C190 Equity,5/8/2018,,6.0,4.0,0.21331,170.89,170.88
AET US 1/18/2019 C190 Equity,5/9/2018,,5.94999981,4.5,0.2174,170.23,170.22
AET US 1/18/2019 C190 Equity,5/10/2018,,6.1500001,2.5,0.22082,170.31,170.3
AET US 1/18/2019 C190 Equity,5/11/2018,,6.75,4.0,0.20639000000000002,174.47,174.46
AET US 1/18/2019 C190 Equity,5/14/2018,,6.4000001,5.5,0.18258,177.61,177.6
AET US 1/18/2019 C190 Equity,5/15/2018,,7.55000019,5.0,0.20528,177.03,177.02
AET US 1/18/2019 C190 Equity,5/16/2018,,7.44999981,5.94999981,0.20144,177.37,177.36
AET US 1/18/2019 C190 Equity,5/17/2018,,7.349999900000001,5.5,0.20197,177.03,177.02
AET US 1/18/2019 C190 Equity,5/18/2018,,7.55000019,5.94999981,0.21114000000000002,176.53,176.52
AET US 1/18/2019 C190 Equity,5/21/2018,,7.69999981,4.4000001,0.20661999999999997,177.58,177.57
AET US 1/18/2019 C190 Equity,5/22/2018,,7.69999981,5.5,0.20577,177.64,177.63
AET US 1/18/2019 C190 Equity,5/23/2018,,7.5,4.19999981,0.20384000000000002,177.51,177.5
AET US 1/18/2019 C190 Equity,5/24/2018,,7.099999900000001,3.95000005,0.20133,176.93,176.92
AET US 1/18/2019 C190 Equity,5/25/2018,,7.599999900000001,4.4000001,0.20112,178.29,178.28
AET US 1/18/2019 C190 Equity,5/28/2018,,7.599999900000001,4.4000001,0.20112,178.29,178.28
AET US 1/18/2019 C190 Equity,5/29/2018,,7.099999900000001,5.0,0.20222,176.86,176.85
AET US 1/18/2019 C190 Equity,5/30/2018,,7.44999981,5.9000001,0.2022,178.03,178.02
AET US 1/18/2019 C190 Equity,5/31/2018,,6.69999981,5.5,0.20264000000000001,176.03,176.02
AET US 1/18/2019 C190 Equity,6/1/2018,,6.75,5.0,0.19982,176.65,176.64
AET US 1/18/2019 C190 Equity,6/4/2018,,6.849999900000001,4.69999981,0.20639000000000002,176.2,176.19
AET US 1/18/2019 C190 Equity,6/5/2018,,6.3499999,4.44999981,0.20232999999999998,175.48,175.47
AET US 1/18/2019 C190 Equity,6/6/2018,,7.349999900000001,4.3499999,0.19777,178.92,178.91
AET US 1/18/2019 C190 Equity,6/7/2018,,7.80000019,4.80000019,0.20219,179.7,179.69
AET US 1/18/2019 C190 Equity,6/8/2018,,8.0,5.05000019,0.20010000000000006,180.54,180.53
AET US 1/18/2019 C190 Equity,6/11/2018,,8.5,5.80000019,0.20023,182.06,182.05
AET US 1/18/2019 C190 Equity,6/12/2018,,8.14999962,6.0,0.2039,180.64,180.63
AET US 1/18/2019 C190 Equity,6/13/2018,,11.60000038,9.60000038,0.20687,187.59,187.58
AET US 1/18/2019 C190 Equity,6/14/2018,,11.85000038,9.35000038,0.2077,188.13,188.12
AET US 1/18/2019 C190 Equity,6/15/2018,,12.64999962,8.39999962,0.21288,189.03,189.02
AET US 1/18/2019 C190 Equity,6/18/2018,,11.10000038,8.0,0.20473,186.86,186.85
AET US 1/18/2019 C190 Equity,6/19/2018,,12.39999962,9.39999962,0.20726999999999995,189.46,189.45
AET US 1/18/2019 C190 Equity,6/20/2018,,12.85000038,10.5,0.21072,190.04,190.03
AET US 1/18/2019 C190 Equity,6/21/2018,,12.55000019,11.0,0.20973000000000006,189.45,189.44
AET US 1/18/2019 C190 Equity,6/22/2018,,13.55000019,11.0,0.20876,191.43,191.42
AET US 1/18/2019 C190 Equity,6/25/2018,,13.25,11.0,0.21903000000000006,189.93,189.92
AET US 1/18/2019 C190 Equity,6/26/2018,,12.10000038,9.69999981,0.21751,187.98,187.97
AET US 1/18/2019 C190 Equity,6/27/2018,,12.25,10.0,0.21145999999999998,189.09,189.08
AET US 1/18/2019 C190 Equity,6/28/2018,,10.80000019,8.0,0.21965,185.5,185.49
AET US 1/18/2019 C190 Equity,6/29/2018,,10.05000019,7.150000099999999,0.22225,183.73,183.72
AET US 1/18/2019 C190 Equity,7/2/2018,,10.30000019,7.599999900000001,0.21506,185.43,185.42
AET US 1/18/2019 C190 Equity,7/3/2018,,10.60000038,7.69999981,0.22205999999999998,185.2,185.19
AET US 1/18/2019 C190 Equity,7/4/2018,,10.60000038,7.69999981,0.22205999999999998,185.2,185.19
AET US 1/18/2019 C190 Equity,7/5/2018,,10.19999981,7.5,0.21871,185.03,185.02
AET US 1/18/2019 C190 Equity,7/6/2018,,10.39999962,7.69999981,0.21238000000000004,186.23,186.22
AET US 1/18/2019 C190 Equity,7/9/2018,,11.5,8.39999962,0.22047,187.75,187.74
AET US 1/18/2019 C190 Equity,7/10/2018,,11.55000019,9.0,0.21522,188.48,188.47
AET US 1/18/2019 C190 Equity,7/11/2018,,11.60000038,8.55000019,0.22391999999999998,187.64,187.63
AET US 1/18/2019 C190 Equity,7/12/2018,,12.89999962,9.0,0.20985,191.34,191.33
AET US 1/18/2019 C190 Equity,7/13/2018,,12.5,9.69999981,0.1972,191.97,191.96
AET US 1/18/2019 C190 Equity,7/16/2018,,12.60000038,10.0,0.20709,191.37,191.36
AET US 1/18/2019 C190 Equity,7/17/2018,,12.25,9.60000038,0.19709000000000002,191.87,191.86
AET US 1/18/2019 C190 Equity,7/18/2018,,12.19999981,9.60000038,0.20229,191.26,191.25
AET US 1/18/2019 C190 Equity,7/19/2018,,11.05000019,8.10000038,0.19501,190.01,190.0
AET US 1/18/2019 C190 Equity,7/20/2018,,10.39999962,8.0,0.20231,188.0,187.99
AET US 1/18/2019 C190 Equity,7/23/2018,,10.0,7.80000019,0.19305,188.56,188.55
AET US 1/18/2019 C190 Equity,7/24/2018,,9.5,8.0,0.18261,188.15,188.14
AET US 1/18/2019 C190 Equity,7/25/2018,,10.60000038,7.69999981,0.1964,189.01,189.0
AET US 1/18/2019 C190 Equity,7/26/2018,,10.64999962,9.19999981,0.19419,189.28,189.27
AET US 1/18/2019 C190 Equity,7/27/2018,,10.5,7.849999900000001,0.18716,189.78,189.77
AET US 1/18/2019 C190 Equity,7/30/2018,,10.89999962,9.0,0.19636,189.78,189.77
AET US 1/18/2019 C190 Equity,7/31/2018,,9.89999962,7.150000099999999,0.19305,188.39,188.38
AET US 1/18/2019 C190 Equity,8/1/2018,,9.85000038,6.0999999,0.20507,187.09,187.08
AET US 1/18/2019 C190 Equity,8/2/2018,,9.0,7.0,0.18848,187.11,187.1
AET US 1/18/2019 C190 Equity,8/3/2018,,10.19999981,7.5,0.19674,188.73,188.72
AET US 1/18/2019 C190 Equity,8/6/2018,,9.55000019,7.5,0.18889,188.39,188.38
AET US 1/18/2019 C190 Equity,8/7/2018,,9.44999981,6.900000099999999,0.19085,188.34,188.33
AET US 1/18/2019 C190 Equity,8/8/2018,,12.0,9.05000019,0.1825,193.78,193.77
AET US 1/18/2019 C190 Equity,8/9/2018,,12.19999981,9.55000019,0.1848,193.97,193.96
AET US 1/18/2019 C190 Equity,8/10/2018,,12.35000038,8.69999981,0.18366,194.47,194.46
AFG US 09/21/18 C115 Equity,5/18/2018,,2.9000001,2.5,0.17319000000000004,110.56,110.55
AFG US 09/21/18 C115 Equity,5/21/2018,,3.0999999,2.54999995,0.17245000000000002,111.31,111.3
AFG US 09/21/18 C115 Equity,5/22/2018,,3.20000005,2.6500001,0.17201,111.63,111.62
AFG US 09/21/18 C115 Equity,5/23/2018,,3.20000005,2.5999999,0.17658,111.37,111.36
AFG US 09/21/18 C115 Equity,5/24/2018,,3.0999999,2.45000005,0.17465999999999998,111.28,111.27
AFG US 09/21/18 C115 Equity,5/25/2018,,2.79999995,2.4000001,0.16765,111.01,111.0
AFG US 09/21/18 C115 Equity,5/28/2018,,2.79999995,2.4000001,0.16765,111.01,111.0
AFG US 09/21/18 C115 Equity,5/29/2018,,2.5,1.85000002,0.17957,109.67,109.66
AFG US 09/21/18 C115 Equity,5/30/2018,,3.20000005,2.70000005,0.17417000000000002,111.85,111.84
AFG US 09/21/18 C115 Equity,5/31/2018,,2.5,2.0,0.17647000000000002,109.95,109.94
AFG US 09/21/18 C115 Equity,6/1/2018,,2.6500001,1.89999998,0.17604,110.45,110.44
AFG US 09/21/18 C115 Equity,6/4/2018,,2.5,1.64999998,0.17357,110.35,110.34
AFG US 09/21/18 C115 Equity,6/5/2018,,2.3499999,1.89999998,0.17413,109.96,109.95
AFG US 09/21/18 C115 Equity,6/6/2018,,2.5999999,2.04999995,0.17423,110.7,110.69
AFG US 09/21/18 C115 Equity,6/7/2018,,2.70000005,2.20000005,0.1751,110.98,110.97
AFG US 09/21/18 C115 Equity,6/8/2018,,3.0,2.3499999,0.17848,111.59,111.58
AFG US 09/21/18 C115 Equity,6/11/2018,,2.6500001,1.89999998,0.17353,111.17,111.16
AFG US 09/21/18 C115 Equity,6/12/2018,,2.4000001,1.85000002,0.18705,109.77,109.76
AFG US 09/21/18 C115 Equity,6/13/2018,,2.0999999,1.64999998,0.17292000000000002,109.78,109.77
AFG US 09/21/18 C115 Equity,6/14/2018,,2.04999995,1.35000002,0.17311,109.7,109.69
AFG US 09/21/18 C115 Equity,6/15/2018,,2.20000005,1.60000002,0.17349,110.19,110.18
AFG US 09/21/18 C115 Equity,6/18/2018,,1.85000002,1.29999995,0.16954999999999998,109.56,109.55
AFG US 09/21/18 C115 Equity,6/19/2018,,1.95000005,1.39999998,0.17413,109.67,109.66
AFG US 09/21/18 C115 Equity,6/20/2018,,1.79999995,1.20000005,0.1772,109.05,109.04
AFG US 09/21/18 C115 Equity,6/21/2018,,1.29999995,0.69999999,0.17939000000000002,107.12,107.11
AFG US 09/21/18 C115 Equity,6/22/2018,,1.70000005,0.75,0.19204,107.89,107.88
AFG US 09/21/18 C115 Equity,6/25/2018,,1.35000002,0.94999999,0.17955,107.62,107.61
AFG US 09/21/18 C115 Equity,6/26/2018,,1.10000002,0.55000001,0.17680999999999994,106.81,106.8
AFG US 09/21/18 C115 Equity,6/27/2018,,0.89999998,0.69999999,0.1776,105.84,105.83
AFG US 09/21/18 C115 Equity,6/28/2018,,1.0,0.75,0.1822,106.1,106.09
AFG US 09/21/18 C115 Equity,6/29/2018,,1.25,0.69999999,0.18195,107.39,107.38
AFG US 09/21/18 C115 Equity,7/2/2018,,0.85000002,0.30000001,0.18354,105.57,105.56
AFG US 09/21/18 C115 Equity,7/3/2018,,1.25,0.60000002,0.19472,106.88,106.87
AFG US 09/21/18 C115 Equity,7/4/2018,,1.25,0.60000002,0.19472,106.88,106.87
AFG US 09/21/18 C115 Equity,7/5/2018,,0.89999998,0.64999998,0.17874,106.42,106.41
