OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
PM US 01/18/19 C90 Equity,1/2/2018,,104.3799973,16.0,1.043799973,16.71,21.21
PM US 01/18/19 C90 Equity,1/3/2018,,104.3050003,15.89999962,1.043050003,16.55,20.95
PM US 01/18/19 C90 Equity,1/4/2018,,103.5800018,15.19999981,1.035800018,15.86,20.6
PM US 01/18/19 C90 Equity,1/5/2018,,104.3600006,15.80000019,1.043600006,16.36,20.2
PM US 01/18/19 C90 Equity,1/8/2018,,104.2399979,15.85000038,1.042399979,16.36,20.69
PM US 01/18/19 C90 Equity,1/9/2018,,104.8600006,16.35000038,1.048600006,17.11,21.64
PM US 01/18/19 C90 Equity,1/10/2018,,105.7099991,16.79999924,1.057099991,18.9,25.55
PM US 01/18/19 C90 Equity,1/11/2018,,104.6800003,16.04999924,1.046800003,18.05,25.46
PM US 01/18/19 C90 Equity,1/12/2018,,104.6100006,16.35000038,1.046100006,16.86,21.53
PM US 01/18/19 C90 Equity,1/15/2018,,104.6100006,16.35000038,1.046100006,16.86,21.53
PM US 01/18/19 C90 Equity,1/16/2018,,104.8600006,16.64999962,1.048600006,18.15,25.39
PM US 01/18/19 C90 Equity,1/17/2018,,105.7399979,16.64999962,1.0573999790000002,18.0,22.6
PM US 01/18/19 C90 Equity,1/18/2018,,105.0999985,16.60000038,1.050999985,17.21,21.61
PM US 01/18/19 C90 Equity,1/19/2018,,108.949997,20.14999962,1.08949997,20.65,22.68
PM US 01/18/19 C90 Equity,1/22/2018,,108.7399979,20.10000038,1.087399979,20.61,23.22
PM US 01/18/19 C90 Equity,1/23/2018,,109.699997,20.85000038,1.09699997,22.65,27.9
PM US 01/18/19 C90 Equity,1/24/2018,,110.6100006,21.85000038,1.106100006,22.65,25.31
PM US 01/18/19 C90 Equity,1/25/2018,,107.2300034,19.10000038,1.072300034,19.4,23.67
PM US 01/18/19 C90 Equity,1/26/2018,,109.8300018,21.45000076,1.098300018,21.75,24.67
PM US 01/18/19 C90 Equity,1/29/2018,,108.8499985,19.64999962,1.088499985,21.3,25.92
PM US 01/18/19 C90 Equity,1/30/2018,,108.0,19.54999924,1.08,20.65,26.11
PM US 01/18/19 C90 Equity,1/31/2018,,107.3700028,18.25,1.073700028,20.4,26.99
PM US 01/18/19 C90 Equity,2/1/2018,,105.2600021,17.10000038,1.052600021,17.96,24.29
PM US 01/18/19 C90 Equity,2/2/2018,,103.26999659999998,16.10000038,1.0326999659999998,16.75,25.5
PM US 01/18/19 C90 Equity,2/5/2018,,99.19999695,13.44999981,0.9919999695,13.75,25.52
PM US 01/18/19 C90 Equity,2/6/2018,,100.3000031,13.94999981,1.003000031,14.4,25.25
PM US 01/18/19 C90 Equity,2/7/2018,,99.30999756,13.0,0.9930999756000001,13.36,24.15
PM US 01/18/19 C90 Equity,2/8/2018,,100.8000031,14.05000019,1.008000031,14.95,26.02
PM US 01/18/19 C90 Equity,2/9/2018,,99.91000366,14.10000038,0.9991000366,14.36,26.14
PM US 01/18/19 C90 Equity,2/12/2018,,102.2200012,15.44999981,1.022200012,16.25,26.97
PM US 01/18/19 C90 Equity,2/13/2018,,103.0350037,15.89999962,1.030350037,16.4,25.53
PM US 01/18/19 C90 Equity,2/14/2018,,102.5800018,14.64999962,1.025800018,15.61,24.2
PM US 01/18/19 C90 Equity,2/15/2018,,103.4899979,15.60000038,1.034899979,16.5,24.75
PM US 01/18/19 C90 Equity,2/16/2018,,104.5400009,16.60000038,1.0454000090000002,17.0,23.81
PM US 01/18/19 C90 Equity,2/19/2018,,104.5400009,16.60000038,1.0454000090000002,17.0,23.81
PM US 01/18/19 C90 Equity,2/20/2018,,103.0699997,15.05000019,1.030699997,15.65,23.34
PM US 01/18/19 C90 Equity,2/21/2018,,104.01999659999998,15.89999962,1.040199966,16.65,24.34
PM US 01/18/19 C90 Equity,2/22/2018,,103.0599976,15.19999981,1.030599976,16.0,24.59
PM US 01/18/19 C90 Equity,2/23/2018,,106.1699982,17.29999924,1.0616999820000002,18.25,24.58
PM US 01/18/19 C90 Equity,2/26/2018,,106.5699997,17.54999924,1.065699997,18.71,24.67
PM US 01/18/19 C90 Equity,2/27/2018,,104.35500340000002,15.80000019,1.043550034,16.8,24.11
PM US 01/18/19 C90 Equity,2/28/2018,,103.7750015,15.60000038,1.037750015,16.61,25.06
PM US 01/18/19 C90 Equity,3/1/2018,,104.6800003,16.10000038,1.046800003,17.25,25.16
PM US 01/18/19 C90 Equity,3/2/2018,,106.9649963,17.85000038,1.069649963,19.21,25.74
PM US 01/18/19 C90 Equity,3/5/2018,,107.8300018,18.64999962,1.078300018,19.5,24.35
PM US 01/18/19 C90 Equity,3/6/2018,,107.8199997,18.60000038,1.078199997,19.5,24.46
PM US 01/18/19 C90 Equity,3/7/2018,,106.9700012,18.25,1.0697000120000002,18.86,24.53
PM US 01/18/19 C90 Equity,3/8/2018,,108.7099991,19.35000038,1.087099991,20.11,23.84
PM US 01/18/19 C90 Equity,3/9/2018,,108.2699966,19.04999924,1.0826999659999998,19.61,23.31
PM US 01/18/19 C90 Equity,3/12/2018,,107.3850021,17.75,1.073850021,18.9,23.65
PM US 01/18/19 C90 Equity,3/13/2018,,107.25,18.14999962,1.0725,18.96,24.36
PM US 01/18/19 C90 Equity,3/14/2018,,105.5999985,16.95000076,1.055999985,17.3,23.22
PM US 01/18/19 C90 Equity,3/15/2018,,105.1100006,16.14999962,1.051100006,16.75,22.69
PM US 01/18/19 C90 Equity,3/16/2018,,103.4000015,14.80000019,1.034000015,15.5,22.94
PM US 01/18/19 C90 Equity,3/19/2018,,101.9000015,13.69999981,1.019000015,14.45,23.59
PM US 01/18/19 C90 Equity,3/20/2018,,100.3499985,12.30000019,1.003499985,13.0,22.54
PM US 01/18/19 C90 Equity,3/21/2018,,97.67009735,11.35000038,0.9767009735,11.56,21.61
PM US 01/18/19 C90 Equity,3/22/2018,,97.63999939,11.5,0.9763999939,11.61,21.92
PM US 01/18/19 C90 Equity,3/23/2018,,95.73000336,10.25,0.9573000336,10.45,22.46
PM US 01/18/19 C90 Equity,3/26/2018,,96.34999847,10.55000019,0.9634999847,10.7,22.04
PM US 01/18/19 C90 Equity,3/27/2018,,96.78500366,10.80000019,0.9678500366,10.95,22.02
PM US 01/18/19 C90 Equity,3/28/2018,,99.91500092,13.10000038,0.9991500092,13.45,23.05
PM US 01/18/19 C90 Equity,3/29/2018,,99.50499725,12.0,0.9950499725,13.7,25.03
PM US 01/18/19 C90 Equity,3/30/2018,,99.50499725,12.0,0.9950499725,13.7,25.03
PM US 01/18/19 C90 Equity,4/2/2018,,97.76000214,11.39999962,0.9776000214,11.61,22.37
PM US 01/18/19 C90 Equity,4/3/2018,,100.0100021,12.80000019,1.000100021,13.61,23.74
PM US 01/18/19 C90 Equity,4/4/2018,,101.1549988,13.55000019,1.011549988,14.45,23.79
PM US 01/18/19 C90 Equity,4/5/2018,,101.9000015,14.19999981,1.019000015,14.56,22.14
PM US 01/18/19 C90 Equity,4/6/2018,,101.074997,13.44999981,1.01074997,13.9,22.18
PM US 01/18/19 C90 Equity,4/9/2018,,100.6800003,13.10000038,1.006800003,13.7,22.7
PM US 01/18/19 C90 Equity,4/10/2018,,101.0,13.55000019,1.01,13.86,22.38
PM US 01/18/19 C90 Equity,4/11/2018,,100.7099991,13.19999981,1.0070999909999998,13.56,22.14
PM US 01/18/19 C90 Equity,4/12/2018,,100.26999659999998,12.75,1.0026999659999998,13.06,21.57
PM US 01/18/19 C90 Equity,4/13/2018,,101.9100037,13.94999981,1.019100037,14.7,23.09
PM US 01/18/19 C90 Equity,4/16/2018,,102.9199982,14.44999981,1.0291999820000002,15.06,21.63
PM US 01/18/19 C90 Equity,4/17/2018,,103.23000340000002,14.89999962,1.032300034,15.31,21.69
PM US 01/18/19 C90 Equity,4/18/2018,,101.2799988,12.60000038,1.012799988,14.4,24.17
PM US 01/18/19 C90 Equity,4/19/2018,,85.55000305,4.19999981,0.8555000305,4.31,21.96
PM US 01/18/19 C90 Equity,4/20/2018,,84.0,3.5999999,0.84,3.71,22.11
PM US 01/18/19 C90 Equity,4/23/2018,,83.66999817,3.0999999,0.8366999817,3.21,20.95
PM US 01/18/19 C90 Equity,4/24/2018,,82.41000366,2.6099999,0.8241000366,3.1,22.33
PM US 01/18/19 C90 Equity,4/25/2018,,81.90000153,2.5999999,0.8190000153,2.8,21.84
PM US 01/18/19 C90 Equity,4/26/2018,,81.48999786,2.29999995,0.8148999786000001,2.56,21.45
PM US 01/18/19 C90 Equity,4/27/2018,,82.56999969,2.66000009,0.8256999969000001,2.93,21.62
PM US 01/18/19 C90 Equity,4/30/2018,,82.05000305,2.32999992,0.8205000305,2.7,21.5
PM US 01/18/19 C90 Equity,5/1/2018,,81.32319641,2.18000007,0.8132319641,2.42,21.3
PM US 01/18/19 C90 Equity,5/2/2018,,79.93499756,1.86000001,0.7993499756,2.03,21.36
PM US 01/18/19 C90 Equity,5/3/2018,,80.27999878,1.89999998,0.8027999878000001,2.05,21.17
PM US 01/18/19 C90 Equity,5/4/2018,,81.86000061,2.07999992,0.8186000060999999,2.37,20.73
PM US 01/18/19 C90 Equity,5/7/2018,,81.48999786,2.02999997,0.8148999786000001,2.21,20.57
PM US 01/18/19 C90 Equity,5/8/2018,,80.80999756,2.00999999,0.8080999756,2.19,21.3
PM US 01/18/19 C90 Equity,5/9/2018,,81.98000336,2.16000009,0.8198000336,2.35,20.63
PM US 01/18/19 C90 Equity,5/10/2018,,82.63999939,2.46000004,0.8263999939,2.7,21.26
PM US 01/18/19 C90 Equity,5/11/2018,,81.19499969,2.01999998,0.8119499969,2.16,20.83
PM US 01/18/19 C90 Equity,5/14/2018,,80.82499695,1.91999996,0.8082499694999999,2.01,20.73
PM US 01/18/19 C90 Equity,5/15/2018,,79.85500336,1.69000006,0.7985500336,1.8,20.94
PM US 01/18/19 C90 Equity,5/16/2018,,80.86000061,1.88,0.8086000061,2.05,21.08
PM US 01/18/19 C90 Equity,5/17/2018,,81.00990295,1.87,0.8100990295,2.05,20.96
PM US 01/18/19 C90 Equity,5/18/2018,,80.80999756,1.75,0.8080999756,1.91,20.57
PM US 01/18/19 C90 Equity,5/21/2018,,80.23999786,1.49000001,0.8023999786,1.65,20.09
PM US 01/18/19 C90 Equity,5/22/2018,,79.86499786,1.5,0.7986499786,1.62,20.39
PM US 01/18/19 C90 Equity,5/23/2018,,81.76999664,1.97000003,0.8176999664,2.09,20.47
PM US 01/18/19 C90 Equity,5/24/2018,,81.50499725,1.80999994,0.8150499725,1.93,20.16
PM US 01/18/19 C90 Equity,5/25/2018,,80.33499908,1.61000001,0.8033499908,1.75,20.75
PM US 01/18/19 C90 Equity,5/28/2018,,80.33499908,1.61000001,0.8033499908,1.75,20.75
PM US 01/18/19 C90 Equity,5/29/2018,,79.21499634,1.38,0.7921499634,1.5,20.94
PM US 01/18/19 C90 Equity,5/30/2018,,80.32499695,1.50999999,0.8032499694999999,1.62,20.18
PM US 01/18/19 C90 Equity,5/31/2018,,79.55999756,1.45000005,0.7955999756000001,1.54,20.77
PM US 01/18/19 C90 Equity,6/1/2018,,78.11000061,1.10000002,0.7811000061,1.25,20.85
PM US 01/18/19 C90 Equity,6/4/2018,,78.41500092,1.10000002,0.7841500092,1.23,20.48
PM US 01/18/19 C90 Equity,6/5/2018,,77.55500031,0.95999998,0.7755500031,1.1,20.73
PM US 01/18/19 C90 Equity,6/6/2018,,76.83000183,0.86000001,0.7683000182999999,0.96,20.75
PM US 01/18/19 C90 Equity,6/7/2018,,77.38500214,0.94999999,0.7738500213999999,1.05,20.82
PM US 01/18/19 C90 Equity,6/8/2018,,79.33999634,1.29999995,0.7933999634000001,1.38,20.73
PM US 01/18/19 C90 Equity,6/11/2018,,80.55000305,1.52999997,0.8055000305,1.6,20.55
PM US 01/18/19 C90 Equity,6/12/2018,,80.43000031,1.47000003,0.8043000030999999,1.58,20.66
PM US 01/18/19 C90 Equity,6/13/2018,,80.12999725,1.39999998,0.8012999725000001,1.47,20.5
PM US 01/18/19 C90 Equity,6/14/2018,,80.85990143,1.5,0.8085990142999999,1.58,20.28
PM US 01/18/19 C90 Equity,6/15/2018,,82.02999878,1.73000002,0.8202999878,1.86,20.31
PM US 01/18/19 C90 Equity,6/18/2018,,80.06999969,1.35000002,0.8006999968999999,1.46,20.78
PM US 01/18/19 C90 Equity,6/19/2018,,80.72000122,1.40999997,0.8072000122,1.55,20.62
PM US 01/18/19 C90 Equity,6/20/2018,,81.58999634,1.74000001,0.8158999634,1.8,20.84
PM US 01/18/19 C90 Equity,6/21/2018,,79.51999664,1.61000001,0.7951999664,1.71,21.61
PM US 01/18/19 C90 Equity,6/22/2018,,80.30999756,1.57000005,0.8030999756,1.72,20.69
PM US 01/18/19 C90 Equity,6/25/2018,,80.13500214,1.69000006,0.8013500214,1.83,21.67
PM US 01/18/19 C90 Equity,6/26/2018,,79.73000336,1.49000001,0.7973000336,1.62,21.19
PM US 01/18/19 C90 Equity,6/27/2018,,80.08999634,1.64999998,0.8008999634,1.75,21.44
PM US 01/18/19 C90 Equity,6/28/2018,,81.36000061,1.98000002,0.8136000060999999,2.07,21.52
PM US 01/18/19 C90 Equity,6/29/2018,,80.81500244,1.80999994,0.8081500243999999,1.97,21.77
PM US 01/18/19 C90 Equity,7/2/2018,,80.26999664,1.77999997,0.8026999664000001,1.86,22.13
PM US 01/18/19 C90 Equity,7/3/2018,,81.12000275,1.73000002,0.8112000275,2.0,21.81
PM US 01/18/19 C90 Equity,7/4/2018,,81.12000275,1.73000002,0.8112000275,2.0,21.81
PM US 01/18/19 C90 Equity,7/5/2018,,81.98000336,2.1099999,0.8198000336,2.16,21.51
PM US 01/18/19 C90 Equity,7/6/2018,,82.13999939,1.89999998,0.8213999939,2.02,20.69
PM US 01/18/19 C90 Equity,7/9/2018,,82.19999695,1.92999995,0.8219999695,2.0,20.62
PM US 01/18/19 C90 Equity,7/10/2018,,82.69499969,2.13000011,0.8269499968999999,2.21,20.98
PM US 01/18/19 C90 Equity,7/11/2018,,82.87999725,2.21000004,0.8287999725,2.28,21.16
PM US 01/18/19 C90 Equity,7/12/2018,,83.25,2.25999999,0.8325,2.43,21.34
PM US 01/18/19 C90 Equity,7/13/2018,,82.69999695,1.94000006,0.8269999695,2.25,21.38
PM US 01/18/19 C90 Equity,7/16/2018,,81.91000366,1.87,0.8191000366,2.0,21.46
PM US 01/18/19 C90 Equity,7/17/2018,,82.31500244,2.0,0.8231500244,2.07,21.34
PM US 01/18/19 C90 Equity,7/18/2018,,82.08499908,1.88999999,0.8208499908,1.98,21.25
PM US 01/18/19 C90 Equity,7/19/2018,,80.75499725,1.34000003,0.8075499725,1.4,20.09
PM US 01/18/19 C90 Equity,7/20/2018,,84.25520325,2.25999999,0.8425520325,2.44,20.39
PM US 01/18/19 C90 Equity,7/23/2018,,83.19499969,1.86000001,0.8319499968999999,1.92,19.75
PM US 01/18/19 C90 Equity,7/24/2018,,83.62000275,2.02999997,0.8362000275,2.11,20.13
PM US 01/18/19 C90 Equity,7/25/2018,,83.73000336,2.05999994,0.8373000335999999,2.16,20.22
PM US 01/18/19 C90 Equity,7/26/2018,,84.44000244,2.28999996,0.8444000244000001,2.35,20.16
PM US 01/18/19 C90 Equity,7/27/2018,,85.5,2.68000007,0.855,2.77,20.48
PM US 01/18/19 C90 Equity,7/30/2018,,86.58499908,3.04999995,0.8658499908,3.16,20.52
PM US 01/18/19 C90 Equity,7/31/2018,,86.23000336,2.8900001,0.8623000336,2.99,20.47
PM US 01/18/19 C90 Equity,8/1/2018,,85.51999664,2.5999999,0.8551999664000001,2.69,20.4
PM US 01/18/19 C90 Equity,8/2/2018,,86.02999878,2.72000003,0.8602999877999999,2.81,20.21
PM US 01/18/19 C90 Equity,8/3/2018,,86.93000031,2.93000007,0.8693000031,3.05,19.77
PM US 01/18/19 C90 Equity,8/6/2018,,86.125,2.5,0.86125,2.57,19.22
PM US 01/18/19 C90 Equity,8/7/2018,,85.59999847,2.30999994,0.8559999846999999,2.41,19.41
PM US 01/18/19 C90 Equity,8/8/2018,,83.76999664,1.65999997,0.8376999664,1.72,18.92
PM US 01/18/19 C90 Equity,8/9/2018,,84.43000031,1.91999996,0.8443000031,2.0,19.47
PM US 01/18/19 C90 Equity,8/10/2018,,82.50499725,1.47000003,0.8250499725,1.52,19.9
PM US 01/18/19 C90 Equity,8/13/2018,,81.90000153,1.26999998,0.8190000153,1.37,20.02
PM US 01/18/19 C90 Equity,8/14/2018,,82.27999878,1.46000004,0.8227999878,1.53,20.55
PM US 01/18/19 C90 Equity,8/15/2018,,83.41000366,1.74000001,0.8341000366,1.81,20.51
PM US 01/18/19 C90 Equity,8/16/2018,,84.61000061,2.01999998,0.8461000061,2.08,20.11
PNC US 01/18/19 C100 Equity,10/17/2016,,88.26000214,3.70000005,0.8826000213999999,6.1,21.55
PNC US 01/18/19 C100 Equity,10/18/2016,,89.93000031,4.94999981,0.8993000031,6.06,20.3
PNC US 01/18/19 C100 Equity,10/19/2016,,91.58999634,5.19999981,0.9158999634,6.75,20.56
PNC US 01/18/19 C100 Equity,10/20/2016,,93.31999969,6.5,0.9331999969,7.45,20.71
PNC US 01/18/19 C100 Equity,10/21/2016,,93.00499725,6.05000019,0.9300499725,7.35,20.72
PNC US 01/18/19 C100 Equity,10/24/2016,,93.08999634,6.19999981,0.9308999634,8.81,23.23
PNC US 01/18/19 C100 Equity,10/25/2016,,93.11000061,6.44999981,0.9311000061,7.7,20.9
PNC US 01/18/19 C100 Equity,10/26/2016,,94.18499756,6.75,0.9418499756000001,7.81,20.54
PNC US 01/18/19 C100 Equity,10/27/2016,,95.38999939,7.30000019,0.9538999939,8.5,20.95
PNC US 01/18/19 C100 Equity,10/28/2016,,95.26000214,7.650000099999999,0.9526000214,8.75,21.36
PNC US 01/18/19 C100 Equity,10/31/2016,,95.62999725,7.55000019,0.9562999725,8.95,21.54
PNC US 01/18/19 C100 Equity,11/1/2016,,95.56999969,7.69999981,0.9556999969,8.9,21.22
PNC US 01/18/19 C100 Equity,11/2/2016,,94.83499908,6.849999900000001,0.9483499907999999,9.5,23.02
PNC US 01/18/19 C100 Equity,11/3/2016,,94.90000153,7.69999981,0.9490000153,9.2,22.52
PNC US 01/18/19 C100 Equity,11/4/2016,,94.73000336,7.900000099999999,0.9473000336,8.9,22.12
PNC US 01/18/19 C100 Equity,11/7/2016,,96.48000336,8.14999962,0.9648000336,9.56,21.89
PNC US 01/18/19 C100 Equity,11/8/2016,,96.55999756,8.35000038,0.9655999756,9.4,21.73
PNC US 01/18/19 C100 Equity,11/9/2016,,101.1699982,10.14999962,1.011699982,11.75,21.72
PNC US 01/18/19 C100 Equity,11/10/2016,,106.0,12.64999962,1.06,15.15,22.69
PNC US 01/18/19 C100 Equity,11/11/2016,,105.9850006,14.35000038,1.059850006,15.25,22.9
PNC US 01/18/19 C100 Equity,11/14/2016,,108.0999985,14.80000019,1.080999985,17.61,24.32
PNC US 01/18/19 C100 Equity,11/15/2016,,108.6350021,14.64999962,1.086350021,17.46,23.66
PNC US 01/18/19 C100 Equity,11/16/2016,,107.5449982,15.5,1.075449982,17.96,25.48
PNC US 01/18/19 C100 Equity,11/17/2016,,110.6650009,16.0,1.106650009,19.96,25.88
PNC US 01/18/19 C100 Equity,11/18/2016,,111.2350006,18.35000038,1.112350006,20.05,25.17
PNC US 01/18/19 C100 Equity,11/21/2016,,110.7200012,18.10000038,1.107200012,20.0,25.44
PNC US 01/18/19 C100 Equity,11/22/2016,,110.7600021,18.10000038,1.107600021,20.36,25.78
PNC US 01/18/19 C100 Equity,11/23/2016,,111.1500015,18.25,1.1115000149999998,20.5,25.45
PNC US 01/18/19 C100 Equity,11/24/2016,,111.1500015,18.25,1.1115000149999998,20.5,25.45
PNC US 01/18/19 C100 Equity,11/25/2016,,111.7770004,18.20000076,1.1177700039999998,20.5,25.33
PNC US 01/18/19 C100 Equity,11/28/2016,,109.7200012,18.0,1.097200012,20.05,26.61
PNC US 01/18/19 C100 Equity,11/29/2016,,109.2600021,17.35000038,1.092600021,19.3,25.83
PNC US 01/18/19 C100 Equity,11/30/2016,,110.6050034,17.85000038,1.1060500340000001,19.86,25.24
PNC US 01/18/19 C100 Equity,12/1/2016,,112.5899963,18.04999924,1.125899963,20.8,24.82
PNC US 01/18/19 C100 Equity,12/2/2016,,111.0199966,18.70000076,1.110199966,21.25,27.25
PNC US 01/18/19 C100 Equity,12/5/2016,,111.4100037,19.0,1.114100037,21.3,26.88
PNC US 01/18/19 C100 Equity,12/6/2016,,111.5400009,18.20000076,1.115400009,21.05,26.11
PNC US 01/18/19 C100 Equity,12/7/2016,,112.4400024,18.29999924,1.124400024,20.9,25.1
PNC US 01/18/19 C100 Equity,12/8/2016,,114.75,21.25,1.1475,23.5,27.23
PNC US 01/18/19 C100 Equity,12/9/2016,,114.9700012,20.35000038,1.149700012,23.8,27.29
PNC US 01/18/19 C100 Equity,12/12/2016,,114.0250015,20.39999962,1.140250015,23.46,27.72
PNC US 01/18/19 C100 Equity,12/13/2016,,114.7600021,20.54999924,1.147600021,23.0,26.06
PNC US 01/18/19 C100 Equity,12/14/2016,,114.1699982,19.70000076,1.141699982,23.36,27.39
PNC US 01/18/19 C100 Equity,12/15/2016,,115.5199966,20.75,1.1551999659999999,23.61,26.26
PNC US 01/18/19 C100 Equity,12/16/2016,,114.8499985,21.0,1.1484999850000002,23.8,27.3
PNC US 01/18/19 C100 Equity,12/19/2016,,115.7099991,20.04999924,1.157099991,22.96,25.02
PNC US 01/18/19 C100 Equity,12/20/2016,,118.0500031,21.64999962,1.180500031,24.61,25.18
PNC US 01/18/19 C100 Equity,12/21/2016,,117.7099991,22.70000076,1.177099991,25.4,26.69
PNC US 01/18/19 C100 Equity,12/22/2016,,117.3499985,22.29999924,1.173499985,25.21,26.7
PNC US 01/18/19 C100 Equity,12/23/2016,,117.9100037,22.25,1.179100037,25.05,25.86
PNC US 01/18/19 C100 Equity,12/26/2016,,117.9100037,22.25,1.179100037,25.05,25.86
PNC US 01/18/19 C100 Equity,12/27/2016,,118.3000031,22.89999962,1.183000031,25.71,26.42
PNC US 01/18/19 C100 Equity,12/28/2016,,117.1399994,22.79999924,1.1713999940000002,25.65,27.62
PNC US 01/18/19 C100 Equity,12/29/2016,,116.0599976,21.79999924,1.1605999759999999,24.71,27.25
PNC US 01/18/19 C100 Equity,12/30/2016,,116.9599991,22.75,1.169599991,24.11,25.24
PNC US 01/18/19 C100 Equity,1/2/2017,,116.9599991,22.75,1.169599991,24.11,25.24
PNC US 01/18/19 C100 Equity,1/3/2017,,117.9199982,23.0,1.179199982,26.55,28.21
PNC US 01/18/19 C100 Equity,1/4/2017,,119.1200028,22.95000076,1.191200028,25.5,25.05
PNC US 01/18/19 C100 Equity,1/5/2017,,117.4110031,22.70000076,1.1741100309999999,24.86,26.26
PNC US 01/18/19 C100 Equity,1/6/2017,,119.1299973,22.89999962,1.191299973,25.71,25.63
PNC US 01/18/19 C100 Equity,1/9/2017,,118.0500031,22.35000038,1.180500031,26.11,27.89
PNC US 01/18/19 C100 Equity,1/10/2017,,118.6200028,22.95000076,1.186200028,25.46,25.95
