OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
PAG US 08/17/18 C50 Equity,3/16/2018,,46.31000137,1.79999995,0.4631000137,2.0,28.39
PAG US 08/17/18 C50 Equity,3/19/2018,,45.59999847,1.5,0.45599998469999997,1.96,30.65
PAG US 08/17/18 C50 Equity,3/20/2018,,44.31999969,1.14999998,0.44319999689999995,1.3,28.5
PAG US 08/17/18 C50 Equity,3/21/2018,,44.65000153,1.29999995,0.4465000153,1.46,29.17
PAG US 08/17/18 C50 Equity,3/22/2018,,43.70999908,1.0,0.4370999908,1.25,29.99
PAG US 08/17/18 C50 Equity,3/23/2018,,43.13000107,0.89999998,0.4313000107,1.11,30.31
PAG US 08/17/18 C50 Equity,3/26/2018,,44.15750122,1.14999998,0.4415750122,1.3,29.65
PAG US 08/17/18 C50 Equity,3/27/2018,,42.59999847,0.80000001,0.4259999847,1.0,30.92
PAG US 08/17/18 C50 Equity,3/28/2018,,43.09000015,0.89999998,0.43090000149999996,1.05,30.17
PAG US 08/17/18 C50 Equity,3/29/2018,,44.36999893,1.14999998,0.4436999893,1.3,29.32
PAG US 08/17/18 C50 Equity,3/30/2018,,44.36999893,1.14999998,0.4436999893,1.3,29.32
PAG US 08/17/18 C50 Equity,4/2/2018,,42.11999893,0.69999999,0.4211999893,1.05,33.44
PAG US 08/17/18 C50 Equity,4/3/2018,,43.31999969,0.85000002,0.4331999969000001,1.11,30.8
PAG US 08/17/18 C50 Equity,4/4/2018,,44.13000107,0.75,0.4413000107,2.1,40.36
PAG US 08/17/18 C50 Equity,4/5/2018,,44.13999939,0.75,0.4413999939,1.21,29.86
PAG US 08/17/18 C50 Equity,4/6/2018,,42.99000168,0.64999998,0.4299000168,1.46,36.14
PAG US 08/17/18 C50 Equity,4/9/2018,,42.75999832,0.55000001,0.4275999832,1.46,37.49
PAG US 08/17/18 C50 Equity,4/10/2018,,44.30500031,0.85000002,0.44305000310000003,1.3,31.01
PAG US 08/17/18 C50 Equity,4/11/2018,,43.11000061,0.69999999,0.4311000061,1.05,31.88
PAG US 08/17/18 C50 Equity,4/12/2018,,43.34000015,0.55000001,0.43340000149999997,1.05,31.39
PAG US 08/17/18 C50 Equity,4/13/2018,,43.29000092,0.80000001,0.4329000092,1.05,31.72
PAG US 08/17/18 C50 Equity,4/16/2018,,44.13999939,0.89999998,0.4413999939,1.11,30.08
PAG US 08/17/18 C50 Equity,4/17/2018,,44.54000092,0.89999998,0.4454000092,1.11,28.81
PAG US 08/17/18 C50 Equity,4/18/2018,,44.72999954,0.94999999,0.4472999954,1.4,31.72
PAG US 08/17/18 C50 Equity,4/19/2018,,44.125,0.80000001,0.44125,1.21,31.51
PAG US 08/17/18 C50 Equity,4/20/2018,,43.86999893,0.75,0.4386999893,1.21,32.57
PAG US 08/17/18 C50 Equity,4/23/2018,,44.94499969,0.89999998,0.4494499969,1.21,29.54
PAG US 08/17/18 C50 Equity,4/24/2018,,44.59000015,0.89999998,0.4459000015,1.11,29.64
PAG US 08/17/18 C50 Equity,4/25/2018,,46.22000122,1.35000002,0.4622000122,1.65,30.37
PAG US 08/17/18 C50 Equity,4/26/2018,,45.63000107,1.04999995,0.4563000107,1.4,29.88
PAG US 08/17/18 C50 Equity,4/27/2018,,45.90000153,1.04999995,0.4590000153,1.4,29.06
PAG US 08/17/18 C50 Equity,4/30/2018,,45.18000031,0.80000001,0.4518000031,1.15,29.08
PAG US 08/17/18 C50 Equity,5/1/2018,,45.97999954,0.89999998,0.4597999954,1.25,27.68
PAG US 08/17/18 C50 Equity,5/2/2018,,46.43999863,1.25,0.4643999863,1.61,30.03
PAG US 08/17/18 C50 Equity,5/3/2018,,46.20000076,1.14999998,0.4620000076,1.46,29.49
PAG US 08/17/18 C50 Equity,5/4/2018,,46.79999924,1.29999995,0.4679999924,1.65,29.61
PAG US 08/17/18 C50 Equity,5/7/2018,,46.97999954,1.35000002,0.4697999954,1.65,29.48
PAG US 08/17/18 C50 Equity,5/8/2018,,46.86500168,1.29999995,0.4686500168,1.55,28.99
PAG US 08/17/18 C50 Equity,5/9/2018,,46.45000076,1.04999995,0.4645000076,1.4,29.07
PAG US 08/17/18 C50 Equity,5/10/2018,,46.77000046,1.04999995,0.4677000046,1.4,28.02
PAG US 08/17/18 C50 Equity,5/11/2018,,47.06999969,1.29999995,0.4706999969,1.5,28.11
PAG US 08/17/18 C50 Equity,5/14/2018,,47.51499939,1.45000005,0.4751499939,1.61,27.82
PAG US 08/17/18 C50 Equity,5/15/2018,,47.54000092,1.39999998,0.47540000920000003,1.61,27.89
PAG US 08/17/18 C50 Equity,5/16/2018,,48.46500015,1.75,0.4846500015,2.0,28.38
PAG US 08/17/18 C50 Equity,5/17/2018,,48.65999985,1.85000002,0.4865999985,1.96,27.14
PAG US 08/17/18 C50 Equity,5/18/2018,,48.0,1.64999998,0.48,1.8,27.06
PAG US 08/17/18 C50 Equity,5/21/2018,,48.50999832,1.85000002,0.4850999832,1.96,26.83
PAG US 08/17/18 C50 Equity,5/22/2018,,47.75,1.5,0.4775,1.65,27.18
PAG US 08/17/18 C50 Equity,5/23/2018,,47.84000015,1.5,0.4784000015,1.61,26.39
PAG US 08/17/18 C50 Equity,5/24/2018,,48.27000046,1.64999998,0.4827000046,1.8,26.82
PAG US 08/17/18 C50 Equity,5/25/2018,,48.24000168,1.60000002,0.4824000168,1.75,26.58
PAG US 08/17/18 C50 Equity,5/28/2018,,48.24000168,1.60000002,0.4824000168,1.75,26.58
PAG US 08/17/18 C50 Equity,5/29/2018,,47.91999817,1.5,0.4791999817,1.75,28.82
PAG US 08/17/18 C50 Equity,5/30/2018,,48.47000122,1.70000005,0.4847000122,1.8,26.93
PAG US 08/17/18 C50 Equity,5/31/2018,,48.22000122,1.5,0.48220001219999997,1.71,27.18
PAG US 08/17/18 C50 Equity,6/1/2018,,48.63000107,1.64999998,0.4863000107,2.0,28.78
PAG US 08/17/18 C50 Equity,6/4/2018,,48.93999863,1.79999995,0.48939998630000003,2.1,28.92
PAG US 08/17/18 C50 Equity,6/5/2018,,49.88999939,2.25,0.4988999939,2.46,27.72
PAG US 08/17/18 C50 Equity,6/6/2018,,50.54999924,2.6500001,0.5054999924,2.8,27.8
PAG US 08/17/18 C50 Equity,6/7/2018,,50.16999817,2.45000005,0.5016999817,2.66,28.73
PAG US 08/17/18 C50 Equity,6/8/2018,,50.81000137,2.75,0.5081000137,2.96,28.23
PAG US 08/17/18 C50 Equity,6/11/2018,,50.90000153,2.79999995,0.5090000152999999,3.0,29.14
PAG US 08/17/18 C50 Equity,6/12/2018,,50.79000092,2.70000005,0.5079000092,2.91,28.67
PAG US 08/17/18 C50 Equity,6/13/2018,,50.25999832,2.3499999,0.5025999832,2.55,28.34
PAG US 08/17/18 C50 Equity,6/14/2018,,50.38999939,2.45000005,0.5038999939,2.71,29.56
PAG US 08/17/18 C50 Equity,6/15/2018,,50.59000015,2.54999995,0.5059000015,2.75,29.07
PAG US 08/17/18 C50 Equity,6/18/2018,,50.97000122,2.70000005,0.5097000121999999,2.91,29.01
PAG US 08/17/18 C50 Equity,6/19/2018,,51.15999985,2.75,0.5115999984999999,3.0,29.36
PAG US 08/17/18 C50 Equity,6/20/2018,,51.40999985,3.0,0.5140999985,3.21,30.11
PAG US 08/17/18 C50 Equity,6/21/2018,,50.91999817,2.5999999,0.5091999817,2.85,29.56
PAG US 08/17/18 C50 Equity,6/22/2018,,50.08000183,2.0,0.5008000183,2.41,30.16
PAG US 08/17/18 C50 Equity,6/25/2018,,48.47000122,1.39999998,0.4847000122,1.61,30.7
PAG US 08/17/18 C50 Equity,6/26/2018,,48.47999954,1.39999998,0.4847999954,1.55,30.26
PAG US 08/17/18 C50 Equity,6/27/2018,,47.72999954,1.04999995,0.4772999954,1.21,29.75
PAG US 08/17/18 C50 Equity,6/28/2018,,47.72499847,0.85000002,0.47724998469999996,1.21,30.12
PAG US 08/17/18 C50 Equity,6/29/2018,,46.86000061,0.75,0.4686000061,0.86,29.33
PAG US 08/17/18 C50 Equity,7/2/2018,,47.27000046,0.85000002,0.4727000046,1.21,34.07
PAG US 08/17/18 C50 Equity,7/3/2018,,47.45000076,0.85000002,0.4745000076,1.0,30.14
PAG US 08/17/18 C50 Equity,7/4/2018,,47.45000076,0.85000002,0.4745000076,1.0,30.14
PAG US 08/17/18 C50 Equity,7/5/2018,,49.18999863,1.45000005,0.49189998630000004,1.61,29.63
PAG US 08/17/18 C50 Equity,7/6/2018,,49.56000137,1.64999998,0.49560001369999995,1.8,30.39
PAG US 08/17/18 C50 Equity,7/9/2018,,50.38999939,2.04999995,0.5038999939,2.3,32.68
PAG US 08/17/18 C50 Equity,7/10/2018,,49.41999817,1.5,0.4941999817,1.71,31.55
PAG US 08/17/18 C50 Equity,7/11/2018,,48.63000107,1.20000005,0.4863000107,1.25,30.32
PAG US 08/17/18 C50 Equity,7/12/2018,,48.31000137,1.04999995,0.4831000137,1.11,30.32
PAG US 08/17/18 C50 Equity,7/13/2018,,48.63000107,1.14999998,0.4863000107,1.3,32.1
PAG US 08/17/18 C50 Equity,7/16/2018,,48.68000031,1.10000002,0.48680000310000004,1.3,33.34
PAG US 08/17/18 C50 Equity,7/17/2018,,49.15499878,1.35000002,0.49154998780000003,1.46,32.99
PAG US 08/17/18 C50 Equity,7/18/2018,,49.0,1.14999998,0.49,1.3,32.1
PAG US 08/17/18 C50 Equity,7/19/2018,,49.29999924,1.35000002,0.49299999240000003,1.5,33.94
PAG US 08/17/18 C50 Equity,7/20/2018,,48.84000015,1.04999995,0.48840000149999996,1.25,33.64
PAG US 08/17/18 C50 Equity,7/23/2018,,49.20000076,1.20000005,0.49200000759999996,1.36,34.64
PAG US 08/17/18 C50 Equity,7/24/2018,,48.45999908,0.85000002,0.4845999908000001,0.95,33.28
PAG US 08/17/18 C50 Equity,7/25/2018,,48.34999847,0.64999998,0.4834999847000001,0.75,30.39
PAG US 08/17/18 C50 Equity,7/26/2018,,50.36000061,1.20000005,0.5036000061,1.4,26.31
PAG US 08/17/18 C50 Equity,7/27/2018,,50.99000168,1.54999995,0.5099000168,1.75,26.53
PAG US 08/17/18 C50 Equity,7/30/2018,,51.84999847,2.1500001,0.5184999847,2.35,29.33
PAG US 08/17/18 C50 Equity,7/31/2018,,52.18500137,2.4000001,0.5218500137000001,2.66,31.83
PAG US 08/17/18 C50 Equity,8/1/2018,,51.38000107,1.75,0.5138000107,1.96,29.69
PAG US 08/17/18 C50 Equity,8/2/2018,,50.95000076,1.35000002,0.5095000076,1.5,26.41
PAG US 08/17/18 C50 Equity,8/3/2018,,51.5,1.64999998,0.515,1.9,28.26
PAG US 08/17/18 C50 Equity,8/6/2018,,52.20000076,2.20000005,0.5220000076,2.55,38.2
PAG US 08/17/18 C50 Equity,8/7/2018,,52.56999969,2.20000005,0.5256999969,2.75,36.98
PAG US 08/17/18 C50 Equity,8/8/2018,,51.79999924,1.70000005,0.5179999923999999,1.9,31.04
PAG US 08/17/18 C50 Equity,8/9/2018,,51.16999817,1.39999998,0.5116999817,1.75,34.98
PAG US 08/17/18 C50 Equity,8/10/2018,,50.54000092,0.89999998,0.5054000091999999,1.11,28.34
PAG US 08/17/18 C50 Equity,8/13/2018,,50.20000076,0.55000001,0.5020000076,0.81,32.89
PAG US 08/17/18 C50 Equity,8/14/2018,,51.08000183,1.14999998,0.5108000183,1.3,33.12
PAG US 08/17/18 C50 Equity,8/15/2018,,50.95999908,0.94999999,0.5095999908000001,1.21,39.99
PAG US 08/17/18 C50 Equity,8/16/2018,,51.22000122,1.10000002,0.5122000122,1.4,56.76
PAH US 01/18/19 C5 Equity,9/5/2017,,11.63000011,6.0999999,0.1163000011,7.91,102.54
PAH US 01/18/19 C5 Equity,9/6/2017,,11.57999992,6.0,0.1157999992,7.6,90.43
PAH US 01/18/19 C5 Equity,9/7/2017,,11.48499966,6.5,0.1148499966,7.1,70.19
PAH US 01/18/19 C5 Equity,9/8/2017,,11.51500034,6.5,0.11515000339999999,7.2,74.7
PAH US 01/18/19 C5 Equity,9/11/2017,,11.80000019,6.900000099999999,0.1180000019,7.5,77.53
PAH US 01/18/19 C5 Equity,9/12/2017,,12.01500034,6.900000099999999,0.1201500034,7.6,72.83
PAH US 01/18/19 C5 Equity,9/13/2017,,11.74499989,6.4000001,0.1174499989,7.91,98.59
PAH US 01/18/19 C5 Equity,9/14/2017,,11.15989971,6.19999981,0.11159899710000001,6.91,75.98
PAH US 01/18/19 C5 Equity,9/15/2017,,11.19499969,6.30000019,0.1119499969,6.91,74.84
PAH US 01/18/19 C5 Equity,9/18/2017,,11.55500031,6.19999981,0.1155500031,7.7,98.75
PAH US 01/18/19 C5 Equity,9/19/2017,,11.52000046,6.599999900000001,0.1152000046,7.0,64.73
PAH US 01/18/19 C5 Equity,9/20/2017,,11.53999996,4.80000019,0.11539999960000001,8.9,154.88
PAH US 01/18/19 C5 Equity,9/21/2017,,11.5,6.4000001,0.115,7.0,64.9
PAH US 01/18/19 C5 Equity,9/22/2017,,11.36999989,6.30000019,0.1136999989,7.0,69.72
PAH US 01/18/19 C5 Equity,9/25/2017,,10.99499989,5.30000019,0.1099499989,7.81,120.22
PAH US 01/18/19 C5 Equity,9/26/2017,,11.09500027,5.80000019,0.1109500027,7.1,86.74
PAH US 01/18/19 C5 Equity,9/27/2017,,11.07999992,5.69999981,0.1107999992,6.91,78.21
PAH US 01/18/19 C5 Equity,9/28/2017,,11.10000038,6.19999981,0.1110000038,6.81,73.4
PAH US 01/18/19 C5 Equity,9/29/2017,,11.18000031,6.0999999,0.1118000031,7.1,85.24
PAH US 01/18/19 C5 Equity,10/2/2017,,11.27999973,6.30000019,0.11279999730000001,7.1,81.19
PAH US 01/18/19 C5 Equity,10/3/2017,,11.59000015,6.599999900000001,0.1159000015,7.31,79.28
PAH US 01/18/19 C5 Equity,10/4/2017,,11.5,6.4000001,0.115,7.41,86.18
PAH US 01/18/19 C5 Equity,10/5/2017,,11.42500019,6.30000019,0.1142500019,7.41,89.22
PAH US 01/18/19 C5 Equity,10/6/2017,,11.59500027,6.5,0.1159500027,7.2,73.46
PAH US 01/18/19 C5 Equity,10/9/2017,,11.44999981,6.0999999,0.1144999981,7.41,87.53
PAH US 01/18/19 C5 Equity,10/10/2017,,11.55500031,6.599999900000001,0.1155500031,7.41,84.73
PAH US 01/18/19 C5 Equity,10/11/2017,,11.47500038,6.4000001,0.1147500038,7.31,84.23
PAH US 01/18/19 C5 Equity,10/12/2017,,11.70499992,6.69999981,0.1170499992,7.2,69.88
PAH US 01/18/19 C5 Equity,10/13/2017,,11.60000038,6.69999981,0.1160000038,7.31,82.9
PAH US 01/18/19 C5 Equity,10/16/2017,,11.38500023,6.5,0.1138500023,7.0,74.73
PAH US 01/18/19 C5 Equity,10/17/2017,,10.97999954,6.0,0.10979999539999999,6.6,72.74
PAH US 01/18/19 C5 Equity,10/18/2017,,11.07999992,6.19999981,0.1107999992,6.6,68.51
PAH US 01/18/19 C5 Equity,10/19/2017,,11.05000019,6.0999999,0.11050000189999999,6.6,70.48
PAH US 01/18/19 C5 Equity,10/20/2017,,11.13010025,6.19999981,0.1113010025,6.6,65.81
PAH US 01/18/19 C5 Equity,10/23/2017,,10.875,6.0,0.10875,6.41,67.57
PAH US 01/18/19 C5 Equity,10/24/2017,,10.89999962,5.69999981,0.1089999962,6.41,66.03
PAH US 01/18/19 C5 Equity,10/25/2017,,10.82999992,4.69999981,0.1082999992,6.7,84.83
PAH US 01/18/19 C5 Equity,10/26/2017,,10.89999962,5.19999981,0.1089999962,7.5,120.99
PAH US 01/18/19 C5 Equity,10/27/2017,,10.72000027,5.5,0.10720000269999999,6.5,79.97
PAH US 01/18/19 C5 Equity,10/30/2017,,10.64999962,5.69999981,0.1064999962,6.31,72.32
PAH US 01/18/19 C5 Equity,10/31/2017,,10.69499969,5.69999981,0.1069499969,6.31,69.41
PAH US 01/18/19 C5 Equity,11/1/2017,,10.56999969,3.9000001,0.1056999969,7.91,155.57
PAH US 01/18/19 C5 Equity,11/2/2017,,10.42500019,5.4000001,0.1042500019,6.1,71.98
PAH US 01/18/19 C5 Equity,11/3/2017,,10.42000008,5.30000019,0.1042000008,6.1,72.7
PAH US 01/18/19 C5 Equity,11/6/2017,,10.48499966,5.19999981,0.1048499966,6.0,66.96
PAH US 01/18/19 C5 Equity,11/7/2017,,10.43500042,5.5999999,0.1043500042,6.2,79.85
PAH US 01/18/19 C5 Equity,11/8/2017,,10.35499954,3.5,0.1035499954,6.41,93.24
PAH US 01/18/19 C5 Equity,11/9/2017,,10.24499989,4.80000019,0.1024499989,6.31,93.68
PAH US 01/18/19 C5 Equity,11/10/2017,,10.15499973,4.80000019,0.1015499973,6.1,89.59
PAH US 01/18/19 C5 Equity,11/13/2017,,10.22000027,4.69999981,0.1022000027,6.1,87.42
PAH US 01/18/19 C5 Equity,11/14/2017,,9.49499989,4.4000001,0.0949499989,5.7,97.76
PAH US 01/18/19 C5 Equity,11/15/2017,,9.52499962,4.19999981,0.0952499962,5.5,87.72
PAH US 01/18/19 C5 Equity,11/16/2017,,9.99989986,4.9000001,0.0999989986,6.1,97.31
PAH US 01/18/19 C5 Equity,11/17/2017,,9.99499989,4.69999981,0.0999499989,6.0,92.83
PAH US 01/18/19 C5 Equity,11/20/2017,,10.21000004,4.9000001,0.10210000039999999,6.1,88.53
PAH US 01/18/19 C5 Equity,11/21/2017,,9.97000027,4.69999981,0.0997000027,5.91,88.14
PAH US 01/18/19 C5 Equity,11/22/2017,,9.83500004,4.5,0.0983500004,5.81,88.56
PAH US 01/18/19 C5 Equity,11/23/2017,,9.83500004,4.5,0.0983500004,5.81,88.56
PAH US 01/18/19 C5 Equity,11/24/2017,,9.97999954,3.5,0.0997999954,7.6,172.66
PAH US 01/18/19 C5 Equity,11/27/2017,,9.90499973,4.5,0.0990499973,6.0,95.97
PAH US 01/18/19 C5 Equity,11/28/2017,,9.93999958,4.69999981,0.0993999958,5.91,90.19
PAH US 01/18/19 C5 Equity,11/29/2017,,9.82499981,4.5,0.0982499981,5.81,90.27
PAH US 01/18/19 C5 Equity,11/30/2017,,9.94999981,4.5999999,0.0994999981,6.2,104.8
PAH US 01/18/19 C5 Equity,12/1/2017,,9.60499954,2.75,0.0960499954,5.31,74.02
PAH US 01/18/19 C5 Equity,12/4/2017,,9.56499958,4.5,0.0956499958,5.7,95.87
PAH US 01/18/19 C5 Equity,12/5/2017,,9.60999966,4.19999981,0.0960999966,5.41,79.04
PAH US 01/18/19 C5 Equity,12/6/2017,,9.61499977,2.70000005,0.09614999769999999,7.1,164.09
PAH US 01/18/19 C5 Equity,12/7/2017,,9.56989956,4.30000019,0.0956989956,5.7,96.2
PAH US 01/18/19 C5 Equity,12/8/2017,,9.44999981,3.29999995,0.09449999810000001,5.31,82.76
PAH US 01/18/19 C5 Equity,12/11/2017,,9.46000004,4.5999999,0.0946000004,5.5,90.69
PAH US 01/18/19 C5 Equity,12/12/2017,,9.51749992,4.30000019,0.0951749992,5.5,89.07
PAH US 01/18/19 C5 Equity,12/13/2017,,9.47000027,2.5999999,0.0947000027,7.1,173.81
PAH US 01/18/19 C5 Equity,12/14/2017,,9.51500034,2.70000005,0.0951500034,7.1,170.85
PAH US 01/18/19 C5 Equity,12/15/2017,,9.61499977,4.4000001,0.09614999769999999,5.5,85.39
PAH US 01/18/19 C5 Equity,12/18/2017,,9.88000011,2.8499999,0.0988000011,7.41,170.23
PAH US 01/18/19 C5 Equity,12/19/2017,,10.14500046,3.0,0.1014500046,7.6,168.71
PAH US 01/18/19 C5 Equity,12/20/2017,,10.06999969,3.29999995,0.1006999969,7.7,177.65
PAH US 01/18/19 C5 Equity,12/21/2017,,10.27999973,5.0,0.1027999973,6.7,116.79
PAH US 01/18/19 C5 Equity,12/22/2017,,10.11999989,4.69999981,0.1011999989,6.41,109.04
PAH US 01/18/19 C5 Equity,12/25/2017,,10.11999989,4.69999981,0.1011999989,6.41,109.04
PAH US 01/18/19 C5 Equity,12/26/2017,,10.03999996,4.5,0.10039999960000001,6.0,92.78
PAH US 01/18/19 C5 Equity,12/27/2017,,9.99499989,4.5999999,0.0999499989,5.91,89.77
PAH US 01/18/19 C5 Equity,12/28/2017,,10.08500004,4.69999981,0.10085000039999999,6.0,90.95
PAH US 01/18/19 C5 Equity,12/29/2017,,9.91499996,3.5999999,0.09914999960000001,5.91,93.49
PAH US 01/18/19 C5 Equity,1/1/2018,,9.91499996,3.5999999,0.09914999960000001,5.91,93.49
PAH US 01/18/19 C5 Equity,1/2/2018,,10.34500027,5.19999981,0.1034500027,6.0,81.6
PAH US 01/18/19 C5 Equity,1/3/2018,,10.52999973,5.30000019,0.1052999973,6.31,91.16
PAH US 01/18/19 C5 Equity,1/4/2018,,10.57499981,3.79999995,0.1057499981,7.81,159.95
PAH US 01/18/19 C5 Equity,1/5/2018,,10.55500031,3.29999995,0.1055500031,7.1,128.46
PAH US 01/18/19 C5 Equity,1/8/2018,,10.56999969,5.19999981,0.1056999969,6.31,86.69
PAH US 01/18/19 C5 Equity,1/9/2018,,10.625,3.70000005,0.10625,8.0,173.23
PAH US 01/18/19 C5 Equity,1/10/2018,,11.18500042,6.0,0.1118500042,7.0,96.87
PAH US 01/18/19 C5 Equity,1/11/2018,,11.47000027,6.19999981,0.1147000027,7.2,94.49
PAH US 01/18/19 C5 Equity,1/12/2018,,11.67000008,6.30000019,0.1167000008,7.41,95.1
PAH US 01/18/19 C5 Equity,1/15/2018,,11.67000008,6.30000019,0.1167000008,7.41,95.1
PAH US 01/18/19 C5 Equity,1/16/2018,,11.40999985,6.19999981,0.1140999985,7.31,101.46
PAH US 01/18/19 C5 Equity,1/17/2018,,11.13000011,5.80000019,0.1113000011,6.91,93.64
PAH US 01/18/19 C5 Equity,1/18/2018,,11.06499958,5.80000019,0.1106499958,6.91,99.93
PAH US 01/18/19 C5 Equity,1/19/2018,,11.25,5.9000001,0.1125,7.0,95.2
PAH US 01/18/19 C5 Equity,1/22/2018,,11.25,5.19999981,0.1125,7.41,116.15
PAH US 01/18/19 C5 Equity,1/23/2018,,11.5,5.9000001,0.115,7.2,92.85
PAH US 01/18/19 C5 Equity,1/24/2018,,11.72999954,6.30000019,0.1172999954,7.41,92.77
PAH US 01/18/19 C5 Equity,1/25/2018,,11.94499969,5.80000019,0.1194499969,8.31,130.95
PAH US 01/18/19 C5 Equity,1/26/2018,,11.78499985,5.69999981,0.1178499985,8.5,149.16
PAH US 01/18/19 C5 Equity,1/29/2018,,11.89500046,4.80000019,0.1189500046,9.31,188.88
PAH US 01/18/19 C5 Equity,1/30/2018,,11.70499992,6.0,0.1170499992,7.81,117.05
PAH US 01/18/19 C5 Equity,1/31/2018,,11.69499969,4.69999981,0.1169499969,8.81,170.88
PAH US 01/18/19 C5 Equity,2/1/2018,,11.01000023,5.4000001,0.1101000023,8.0,158.72
PAH US 01/18/19 C5 Equity,2/2/2018,,10.77000046,5.30000019,0.1077000046,6.2,68.33
PAH US 01/18/19 C5 Equity,2/5/2018,,10.13000011,3.5999999,0.1013000011,7.81,190.27
PAH US 01/18/19 C5 Equity,2/6/2018,,10.20499992,4.30000019,0.1020499992,6.5,116.87
PAH US 01/18/19 C5 Equity,2/7/2018,,10.29500008,5.4000001,0.1029500008,5.81,72.81
PAH US 01/18/19 C5 Equity,2/8/2018,,9.88000011,4.69999981,0.0988000011,5.81,95.16
