OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
MMM US 01/18/19 C100 Equity,3/7/2017,,91.19999695,85.65000153,0.40856,189.07,186.5
MMM US 01/18/19 C100 Equity,3/8/2017,,91.09999847,85.65000153,0.39195,189.45,186.5
MMM US 01/18/19 C100 Equity,3/9/2017,,92.40000153,87.5,0.4223600000000001,189.92,189.91
MMM US 01/18/19 C100 Equity,3/10/2017,,93.40000153,87.5,0.4201300000000001,191.09,189.91
MMM US 01/18/19 C100 Equity,3/13/2017,,93.5,87.5,0.40962,191.53,189.91
MMM US 01/18/19 C100 Equity,3/14/2017,,92.44999695,87.5,0.4164100000000001,190.25,189.91
MMM US 01/18/19 C100 Equity,3/15/2017,,93.55000305,87.5,0.42222,191.36,189.91
MMM US 01/18/19 C100 Equity,3/16/2017,,93.0,87.5,0.43962,190.13,189.91
MMM US 01/18/19 C100 Equity,3/17/2017,,93.5,89.0,0.39905,191.98,191.97
MMM US 01/18/19 C100 Equity,3/20/2017,,94.94999695,91.5,0.4192,193.0,192.99
MMM US 01/18/19 C100 Equity,3/21/2017,,94.5,89.69999695,0.43107,192.11,192.1
MMM US 01/18/19 C100 Equity,3/22/2017,,93.59999847,90.59999847,0.39188,192.34,192.33
MMM US 01/18/19 C100 Equity,3/23/2017,,94.44999695,90.0,0.43118,192.18,192.17
MMM US 01/18/19 C100 Equity,3/24/2017,,94.0,89.15000153,0.43035,191.67,191.66
MMM US 01/18/19 C100 Equity,3/27/2017,,92.5,88.0,0.41877,190.47,190.46
MMM US 01/18/19 C100 Equity,3/28/2017,,92.94999695,88.5,0.40653,191.42,191.41
MMM US 01/18/19 C100 Equity,3/29/2017,,93.34999847,88.5,0.44637,190.58,190.57
MMM US 01/18/19 C100 Equity,3/30/2017,,93.0,88.5,0.41742,191.2,191.19
MMM US 01/18/19 C100 Equity,3/31/2017,,93.59999847,89.80000305,0.43077,191.46,191.45
MMM US 01/18/19 C100 Equity,4/3/2017,,93.0,88.05000305,0.43577,190.64,190.63
MMM US 01/18/19 C100 Equity,4/4/2017,,92.94999695,88.09999847,0.44563,190.23,190.22
MMM US 01/18/19 C100 Equity,4/5/2017,,92.94999695,88.0,0.44586,190.33,190.32
MMM US 01/18/19 C100 Equity,4/6/2017,,92.5,87.69999695,0.44217,189.98,189.97
MMM US 01/18/19 C100 Equity,4/7/2017,,92.94999695,88.0,0.45411,190.08,190.07
MMM US 01/18/19 C100 Equity,4/10/2017,,92.44999695,87.5,0.44785,189.85,189.84
MMM US 01/18/19 C100 Equity,4/11/2017,,92.0,87.19999695,0.4349899999999999,189.89,189.88
MMM US 01/18/19 C100 Equity,4/12/2017,,92.5,87.55000305,0.45797,189.62,189.61
MMM US 01/18/19 C100 Equity,4/13/2017,,91.5,86.69999695,0.45203,188.78,188.77
MMM US 01/18/19 C100 Equity,4/14/2017,,91.5,86.69999695,0.45203,188.78,188.77
MMM US 01/18/19 C100 Equity,4/17/2017,,92.0,87.5,0.42783000000000004,190.26,190.25
MMM US 01/18/19 C100 Equity,4/18/2017,,92.90000153,88.05000305,0.4557100000000001,190.37,190.36
MMM US 01/18/19 C100 Equity,4/19/2017,,92.5,87.69999695,0.4583100000000001,189.78,189.77
MMM US 01/18/19 C100 Equity,4/20/2017,,93.94999695,89.0,0.46704,191.2,191.19
MMM US 01/18/19 C100 Equity,4/21/2017,,93.5,88.5,0.44548,191.51,191.5
MMM US 01/18/19 C100 Equity,4/24/2017,,96.30000305,91.5,0.45457,194.2,194.19
MMM US 01/18/19 C100 Equity,4/25/2017,,97.34999847,92.55000305,0.4632100000000001,195.12,195.11
MMM US 01/18/19 C100 Equity,4/26/2017,,98.0,93.05000305,0.48288,195.08,195.07
MMM US 01/18/19 C100 Equity,4/27/2017,,98.40000153,93.55000305,0.4744300000000001,195.92,195.91
MMM US 01/18/19 C100 Equity,4/28/2017,,98.5,93.65000153,0.4806100000000001,195.7,195.69
MMM US 01/18/19 C100 Equity,5/1/2017,,97.5,92.55000305,0.46958,194.95,194.94
MMM US 01/18/19 C100 Equity,5/2/2017,,98.44999695,93.5,0.4644,196.34,196.33
MMM US 01/18/19 C100 Equity,5/3/2017,,99.90000153,95.0,0.47522,197.56,197.55
MMM US 01/18/19 C100 Equity,5/4/2017,,101.449997,96.5,0.47004,199.45,199.44
MMM US 01/18/19 C100 Equity,5/5/2017,,102.0,97.05000305,0.4900100000000001,199.28,199.27
MMM US 01/18/19 C100 Equity,5/8/2017,,100.9000015,96.15000153,0.47601,198.62,198.61
MMM US 01/18/19 C100 Equity,5/9/2017,,100.5,95.55000305,0.48276,197.86,197.85
MMM US 01/18/19 C100 Equity,5/10/2017,,99.44999695,94.5,0.48555,196.61,196.6
MMM US 01/18/19 C100 Equity,5/11/2017,,98.90000153,94.05000305,0.46743,196.79,196.78
MMM US 01/18/19 C100 Equity,5/12/2017,,99.0,94.05000305,0.4824,196.45,196.44
MMM US 01/18/19 C100 Equity,5/15/2017,,99.55000305,95.0,0.4662399999999999,197.7,197.69
MMM US 01/18/19 C100 Equity,5/16/2017,,100.0,95.09999847,0.47532,197.87,197.86
MMM US 01/18/19 C100 Equity,5/17/2017,,98.0,93.05000305,0.4693899999999999,194.83,194.82
MMM US 01/18/19 C100 Equity,5/18/2017,,97.44999695,93.0,0.4366600000000001,195.26,195.25
MMM US 01/18/19 C100 Equity,5/19/2017,,98.44999695,93.5,0.45768,195.7,195.69
MMM US 01/18/19 C100 Equity,5/22/2017,,100.949997,98.69999695,0.45727,198.47,198.46
MMM US 01/18/19 C100 Equity,5/23/2017,,100.8499985,96.5,0.47816,197.65,197.64
MMM US 01/18/19 C100 Equity,5/24/2017,,100.5,95.55000305,0.47081000000000006,197.47,197.46
MMM US 01/18/19 C100 Equity,5/25/2017,,101.949997,97.0,0.45603999999999995,199.59,199.58
MMM US 01/18/19 C100 Equity,5/26/2017,,102.949997,98.0,0.45885,200.61,200.6
MMM US 01/18/19 C100 Equity,5/29/2017,,102.949997,98.0,0.45885,200.61,200.6
MMM US 01/18/19 C100 Equity,5/30/2017,,104.449997,100.0,0.44881000000000004,202.56,202.55
MMM US 01/18/19 C100 Equity,5/31/2017,,106.449997,101.5,0.46875,204.17,204.16
MMM US 01/18/19 C100 Equity,6/1/2017,,107.449997,102.5,0.49071,204.45,204.44
MMM US 01/18/19 C100 Equity,6/2/2017,,109.449997,104.5,0.49871,206.45,206.44
MMM US 01/18/19 C100 Equity,6/5/2017,,109.449997,104.5,0.50033,206.28,206.27
MMM US 01/18/19 C100 Equity,6/6/2017,,108.5,103.5500031,0.48988999999999994,205.49,205.48
MMM US 01/18/19 C100 Equity,6/7/2017,,107.3499985,102.5,0.4692,204.95,204.94
MMM US 01/18/19 C100 Equity,6/8/2017,,108.449997,103.5,0.47359,206.01,206.0
MMM US 01/18/19 C100 Equity,6/9/2017,,108.949997,104.0,0.46945,206.7,206.69
MMM US 01/18/19 C100 Equity,6/12/2017,,110.5,105.5500031,0.5020399999999999,207.39,207.38
MMM US 01/18/19 C100 Equity,6/13/2017,,111.949997,107.0,0.49904,209.01,209.0
MMM US 01/18/19 C100 Equity,6/14/2017,,112.5,107.5500031,0.48987,209.95,209.94
MMM US 01/18/19 C100 Equity,6/15/2017,,113.449997,108.5,0.48593,211.11,211.1
MMM US 01/18/19 C100 Equity,6/16/2017,,115.949997,111.0,0.50605,213.18,213.17
MMM US 01/18/19 C100 Equity,6/19/2017,,115.949997,111.0,0.5041,213.31,213.3
MMM US 01/18/19 C100 Equity,6/20/2017,,116.0,111.0999985,0.50232,213.39,213.38
MMM US 01/18/19 C100 Equity,6/21/2017,,115.0,110.5,0.48288,212.92,212.91
MMM US 01/18/19 C100 Equity,6/22/2017,,115.0,110.0500031,0.5118699999999999,212.17,212.16
MMM US 01/18/19 C100 Equity,6/23/2017,,114.949997,110.0,0.48252,213.01,213.0
MMM US 01/18/19 C100 Equity,6/26/2017,,115.5,110.5500031,0.5121399999999999,212.81,212.8
MMM US 01/18/19 C100 Equity,6/27/2017,,112.949997,108.0,0.51518,210.0,209.99
MMM US 01/18/19 C100 Equity,6/28/2017,,113.449997,108.5,0.50973,210.68,210.67
MMM US 01/18/19 C100 Equity,6/29/2017,,110.449997,105.5,0.49398,208.01,208.0
MMM US 01/18/19 C100 Equity,6/30/2017,,110.949997,106.0,0.4939899999999999,208.64,208.63
MMM US 01/18/19 C100 Equity,7/3/2017,,112.449997,107.5,0.50668,209.84,209.83
MMM US 01/18/19 C100 Equity,7/4/2017,,112.449997,107.5,0.50668,209.84,209.83
MMM US 01/18/19 C100 Equity,7/5/2017,,112.5,107.5500031,0.51148,209.78,209.77
MMM US 01/18/19 C100 Equity,7/6/2017,,111.0,106.0500031,0.51574,208.08,208.07
MMM US 01/18/19 C100 Equity,7/7/2017,,111.949997,107.0,0.50069,209.59,209.58
MMM US 01/18/19 C100 Equity,7/10/2017,,113.0,108.199997,0.5047999999999999,210.64,210.63
MMM US 01/18/19 C100 Equity,7/11/2017,,111.949997,107.0,0.50489,209.56,209.55
MMM US 01/18/19 C100 Equity,7/12/2017,,113.5,109.0,0.5008199999999999,211.37,211.36
MMM US 01/18/19 C100 Equity,7/13/2017,,113.449997,108.5,0.50995,211.09,211.08
MMM US 01/18/19 C100 Equity,7/14/2017,,114.449997,109.5,0.51999,211.81,211.8
MMM US 01/18/19 C100 Equity,7/17/2017,,114.3499985,109.5,0.52118,211.7,211.69
MMM US 01/18/19 C100 Equity,7/18/2017,,113.449997,108.5,0.50349,211.36,211.35
MMM US 01/18/19 C100 Equity,7/19/2017,,114.449997,109.5,0.5202300000000001,211.95,211.94
MMM US 01/18/19 C100 Equity,7/20/2017,,115.0,110.0999985,0.5179,212.62,212.61
MMM US 01/18/19 C100 Equity,7/21/2017,,112.949997,108.0,0.5031899999999999,210.89,210.88
MMM US 01/18/19 C100 Equity,7/24/2017,,113.449997,108.5,0.52308,210.92,210.91
MMM US 01/18/19 C100 Equity,7/25/2017,,101.5,96.59999847,0.48453,199.31,199.3
MMM US 01/18/19 C100 Equity,7/26/2017,,101.5,97.0,0.4882800000000001,199.18,199.17
MMM US 01/18/19 C100 Equity,7/27/2017,,102.5,98.0,0.50658,199.7,199.69
MMM US 01/18/19 C100 Equity,7/28/2017,,101.8499985,97.0,0.4845,199.76,199.75
MMM US 01/18/19 C100 Equity,7/31/2017,,103.949997,99.0,0.50784,201.34,201.33
MMM US 01/18/19 C100 Equity,8/1/2017,,105.449997,100.5,0.5029399999999999,203.12,203.11
MMM US 01/18/19 C100 Equity,8/2/2017,,107.949997,103.0,0.52482,205.11,205.1
MMM US 01/18/19 C100 Equity,8/3/2017,,109.449997,105.0,0.50332,207.51,207.5
MMM US 01/18/19 C100 Equity,8/4/2017,,109.699997,105.0,0.5090399999999999,207.57,207.56
MMM US 01/18/19 C100 Equity,8/7/2017,,109.5,105.0,0.50776,207.47,207.46
MMM US 01/18/19 C100 Equity,8/8/2017,,109.0,104.0500031,0.52533,206.37,206.36
MMM US 01/18/19 C100 Equity,8/9/2017,,108.5,103.5500031,0.51146,206.39,206.38
MMM US 01/18/19 C100 Equity,8/10/2017,,109.0,104.1500015,0.52788,206.42,206.41
MMM US 01/18/19 C100 Equity,8/11/2017,,108.5,103.5500031,0.52588,205.95,205.94
MMM US 01/18/19 C100 Equity,8/14/2017,,109.949997,105.0,0.5325,207.4,207.39
MMM US 01/18/19 C100 Equity,8/15/2017,,109.5,104.5500031,0.5220100000000001,207.23,207.22
MMM US 01/18/19 C100 Equity,8/16/2017,,110.4000015,105.5,0.53354,207.9,207.89
MMM US 01/18/19 C100 Equity,8/17/2017,,108.0,103.5500031,0.5303,205.42,205.41
MMM US 01/18/19 C100 Equity,8/18/2017,,106.5,101.5500031,0.5352,203.68,203.67
MMM US 01/18/19 C100 Equity,8/21/2017,,106.5,102.0,0.50574,204.7,204.69
MMM US 01/18/19 C100 Equity,8/22/2017,,107.5,103.0,0.50944,205.69,205.68
MMM US 01/18/19 C100 Equity,8/23/2017,,105.5,100.6500015,0.49443,202.84,202.83
MMM US 01/18/19 C100 Equity,8/24/2017,,105.0,100.0500031,0.49862,202.15,202.14
MMM US 01/18/19 C100 Equity,8/25/2017,,105.0,100.0999985,0.49838000000000005,202.2,202.19
MMM US 01/18/19 C100 Equity,8/28/2017,,105.449997,100.5,0.5099100000000001,202.4,202.39
MMM US 01/18/19 C100 Equity,8/29/2017,,105.449997,100.5,0.49543999999999994,202.93,202.92
MMM US 01/18/19 C100 Equity,8/30/2017,,105.949997,101.0,0.49419,203.51,203.5
MMM US 01/18/19 C100 Equity,8/31/2017,,106.949997,102.0,0.50298,204.34,204.33
MMM US 01/18/19 C100 Equity,9/1/2017,,106.949997,102.0,0.5206000000000001,203.83,203.82
MMM US 01/18/19 C100 Equity,9/4/2017,,106.949997,102.0,0.5206000000000001,203.83,203.82
MMM US 01/18/19 C100 Equity,9/5/2017,,103.949997,99.0,0.50364,201.2,201.19
MMM US 01/18/19 C100 Equity,9/6/2017,,104.5,99.55000305,0.49772,201.97,201.96
MMM US 01/18/19 C100 Equity,9/7/2017,,106.949997,102.0,0.50221,204.45,204.44
MMM US 01/18/19 C100 Equity,9/8/2017,,108.449997,103.5,0.5172,205.72,205.71
MMM US 01/18/19 C100 Equity,9/11/2017,,111.9000015,107.0,0.5081399999999999,209.67,209.66
MMM US 01/18/19 C100 Equity,9/12/2017,,112.5,107.5500031,0.5313399999999999,209.56,209.55
MMM US 01/18/19 C100 Equity,9/13/2017,,111.9000015,107.0,0.5229600000000001,209.37,209.36
MMM US 01/18/19 C100 Equity,9/14/2017,,113.699997,109.0,0.51205,211.56,211.55
MMM US 01/18/19 C100 Equity,9/15/2017,,116.0,111.0500031,0.54277,213.17,213.16
MMM US 01/18/19 C100 Equity,9/18/2017,,116.449997,111.5,0.53559,213.87,213.86
MMM US 01/18/19 C100 Equity,9/19/2017,,116.0,111.0500031,0.5311899999999999,213.53,213.52
MMM US 01/18/19 C100 Equity,9/20/2017,,112.9000015,108.0,0.5279699999999999,210.31,210.3
MMM US 01/18/19 C100 Equity,9/21/2017,,113.5,108.5500031,0.55082,210.34,210.33
MMM US 01/18/19 C100 Equity,9/22/2017,,113.4000015,108.5,0.53188,210.79,210.78
MMM US 01/18/19 C100 Equity,9/25/2017,,113.199997,108.5,0.52384,210.87,210.86
MMM US 01/18/19 C100 Equity,9/26/2017,,114.0,109.0500031,0.54777,211.12,211.11
MMM US 01/18/19 C100 Equity,9/27/2017,,111.949997,107.0,0.53004,209.42,209.41
MMM US 01/18/19 C100 Equity,9/28/2017,,111.949997,107.0,0.52446,209.61,209.6
MMM US 01/18/19 C100 Equity,9/29/2017,,111.949997,107.0,0.5213899999999999,209.67,209.66
MMM US 01/18/19 C100 Equity,10/2/2017,,114.949997,110.0,0.53274,212.64,212.63
MMM US 01/18/19 C100 Equity,10/3/2017,,116.949997,112.0,0.54487,214.48,214.47
MMM US 01/18/19 C100 Equity,10/4/2017,,118.949997,114.0,0.55355,216.36,216.35
MMM US 01/18/19 C100 Equity,10/5/2017,,119.0,114.0500031,0.56171,216.21,216.2
MMM US 01/18/19 C100 Equity,10/6/2017,,118.449997,113.5,0.53215,216.42,216.41
MMM US 01/18/19 C100 Equity,10/9/2017,,119.5,114.5500031,0.5672999999999999,216.59,216.58
MMM US 01/18/19 C100 Equity,10/10/2017,,119.5,114.5500031,0.57028,216.56,216.55
MMM US 01/18/19 C100 Equity,10/11/2017,,118.449997,113.5,0.53983,216.33,216.32
MMM US 01/18/19 C100 Equity,10/12/2017,,119.949997,115.0,0.55661,217.5,217.49
MMM US 01/18/19 C100 Equity,10/13/2017,,119.8499985,115.0,0.55504,217.45,217.44
MMM US 01/18/19 C100 Equity,10/16/2017,,120.949997,116.0,0.55472,218.62,218.61
MMM US 01/18/19 C100 Equity,10/17/2017,,119.949997,115.0,0.5465,217.87,217.86
MMM US 01/18/19 C100 Equity,10/18/2017,,120.949997,116.0,0.57406,218.17,218.16
MMM US 01/18/19 C100 Equity,10/19/2017,,121.449997,116.5,0.55923,219.14,219.13
MMM US 01/18/19 C100 Equity,10/20/2017,,123.5,119.0500031,0.5681100000000001,221.09,221.08
MMM US 01/18/19 C100 Equity,10/23/2017,,124.449997,119.5500031,0.5635399999999999,222.26,222.25
MMM US 01/18/19 C100 Equity,10/24/2017,,136.6000061,132.5,0.58665,234.48,234.47
MMM US 01/18/19 C100 Equity,10/25/2017,,139.949997,135.0,0.6058600000000001,237.53,237.52
MMM US 01/18/19 C100 Equity,10/26/2017,,135.3999939,131.699997,0.59644,233.0,232.99
MMM US 01/18/19 C100 Equity,10/27/2017,,136.8000031,133.199997,0.59554,234.53,234.52
MMM US 01/18/19 C100 Equity,10/30/2017,,133.3500061,130.1499939,0.58127,231.34,231.33
MMM US 01/18/19 C100 Equity,10/31/2017,,131.6499939,128.0,0.56038,230.03,230.02
MMM US 01/18/19 C100 Equity,11/1/2017,,132.199997,128.8000031,0.5799300000000001,230.14,230.13
MMM US 01/18/19 C100 Equity,11/2/2017,,134.5,130.949997,0.5972500000000001,232.2,232.19
MMM US 01/18/19 C100 Equity,11/3/2017,,134.3999939,130.6000061,0.60036,232.03,232.02
MMM US 01/18/19 C100 Equity,11/6/2017,,131.8000031,128.0500031,0.5533600000000001,230.37,230.36
MMM US 01/18/19 C100 Equity,11/7/2017,,131.8000031,128.5500031,0.56893,230.06,230.05
MMM US 01/18/19 C100 Equity,11/8/2017,,131.949997,128.449997,0.58973,229.75,229.74
MMM US 01/18/19 C100 Equity,11/9/2017,,129.5500031,126.0999985,0.5442100000000001,228.36,228.35
MMM US 01/18/19 C100 Equity,11/10/2017,,128.8500061,125.1500015,0.54955,227.54,227.53
MMM US 01/18/19 C100 Equity,11/13/2017,,130.5,126.75,0.59827,228.14,228.13
MMM US 01/18/19 C100 Equity,11/14/2017,,131.449997,128.0500031,0.5879800000000001,229.42,229.41
MMM US 01/18/19 C100 Equity,11/15/2017,,129.3999939,126.0,0.5766899999999999,227.58,227.57
MMM US 01/18/19 C100 Equity,11/16/2017,,130.6000061,127.0,0.5501699999999999,229.43,229.42
MMM US 01/18/19 C100 Equity,11/17/2017,,131.1499939,127.5,0.5663100000000001,229.7,229.69
MMM US 01/18/19 C100 Equity,11/20/2017,,132.1499939,130.8500061,0.5271600000000001,231.51,231.5
MMM US 01/18/19 C100 Equity,11/21/2017,,135.5,132.8000031,0.5665,234.26,234.25
MMM US 01/18/19 C100 Equity,11/22/2017,,133.25,130.699997,0.5207999999999999,231.67,231.66
MMM US 01/18/19 C100 Equity,11/23/2017,,133.25,130.699997,0.5207999999999999,231.67,231.66
MMM US 01/18/19 C100 Equity,11/24/2017,,134.5,129.5,0.60188,231.39,231.38
