OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
EXEL US 01/18/19 C10 Equity,3/24/2017,,14.39999962,10.10000038,1.08382,20.91,20.9
EXEL US 01/18/19 C10 Equity,3/27/2017,,14.30000019,11.19999981,0.99974,21.4,21.39
EXEL US 01/18/19 C10 Equity,3/28/2017,,15.30000019,10.80000019,1.2100799999999998,21.32,21.31
EXEL US 01/18/19 C10 Equity,3/29/2017,,14.60000038,10.60000038,1.10628,21.13,21.12
EXEL US 01/18/19 C10 Equity,3/30/2017,,14.5,11.30000019,1.0625399999999998,21.21,21.2
EXEL US 01/18/19 C10 Equity,3/31/2017,,15.0,11.39999962,1.07291,21.72,21.71
EXEL US 01/18/19 C10 Equity,4/3/2017,,14.69999981,10.69999981,1.10181,21.23,21.22
EXEL US 01/18/19 C10 Equity,4/4/2017,,14.80000019,10.80000019,1.12389,21.22,21.21
EXEL US 01/18/19 C10 Equity,4/5/2017,,14.39999962,10.19999981,1.1667299999999998,20.54,20.53
EXEL US 01/18/19 C10 Equity,4/6/2017,,13.60000038,9.89999962,1.01406,20.39,20.38
EXEL US 01/18/19 C10 Equity,4/7/2017,,14.0,10.30000019,1.07435,20.5,20.49
EXEL US 01/18/19 C10 Equity,4/10/2017,,14.10000038,10.19999981,1.12546,20.3,20.29
EXEL US 01/18/19 C10 Equity,4/11/2017,,13.80000019,10.0,0.9616,20.93,20.92
EXEL US 01/18/19 C10 Equity,4/12/2017,,14.19999981,10.80000019,1.0712700000000002,20.73,20.72
EXEL US 01/18/19 C10 Equity,4/13/2017,,13.89999962,10.10000038,0.91648,21.3,21.29
EXEL US 01/18/19 C10 Equity,4/14/2017,,13.89999962,10.10000038,0.91648,21.3,21.29
EXEL US 01/18/19 C10 Equity,4/17/2017,,14.30000019,11.19999981,1.00573,21.29,21.28
EXEL US 01/18/19 C10 Equity,4/18/2017,,14.30000019,10.5,1.0763,20.88,20.87
EXEL US 01/18/19 C10 Equity,4/19/2017,,14.19999981,10.60000038,1.02612,21.06,21.05
EXEL US 01/18/19 C10 Equity,4/20/2017,,14.60000038,10.39999962,1.05975,21.32,21.31
EXEL US 01/18/19 C10 Equity,4/21/2017,,15.0,10.89999962,1.20059,20.98,20.97
EXEL US 01/18/19 C10 Equity,4/24/2017,,14.69999981,10.89999962,1.0933700000000002,21.31,21.3
EXEL US 01/18/19 C10 Equity,4/25/2017,,15.0,11.5,1.02257,22.11,22.1
EXEL US 01/18/19 C10 Equity,4/26/2017,,15.19999981,11.60000038,1.07326,22.02,22.01
EXEL US 01/18/19 C10 Equity,4/27/2017,,15.39999962,11.30000019,1.0768799999999998,22.22,22.21
EXEL US 01/18/19 C10 Equity,4/28/2017,,15.19999981,11.5,0.98898,22.47,22.46
EXEL US 01/18/19 C10 Equity,5/1/2017,,15.80000019,12.10000038,0.99261,23.14,23.13
EXEL US 01/18/19 C10 Equity,5/2/2017,,16.10000038,12.39999962,1.03844,23.18,23.17
EXEL US 01/18/19 C10 Equity,5/3/2017,,16.29999924,11.80000019,1.18834,22.54,22.53
EXEL US 01/18/19 C10 Equity,5/4/2017,,15.39999962,11.80000019,1.0859299999999998,22.05,22.04
EXEL US 01/18/19 C10 Equity,5/5/2017,,15.30000019,10.69999981,1.1336600000000001,21.66,21.65
EXEL US 01/18/19 C10 Equity,5/8/2017,,14.10000038,11.60000038,0.9167299999999998,21.55,21.54
EXEL US 01/18/19 C10 Equity,5/9/2017,,14.19999981,11.30000019,0.8950899999999999,21.79,21.78
EXEL US 01/18/19 C10 Equity,5/10/2017,,14.5,11.30000019,0.8979,22.11,22.1
EXEL US 01/18/19 C10 Equity,5/11/2017,,14.39999962,11.30000019,0.94638,21.73,21.72
EXEL US 01/18/19 C10 Equity,5/12/2017,,14.30000019,10.80000019,0.94969,21.61,21.6
EXEL US 01/18/19 C10 Equity,5/15/2017,,14.19999981,12.30000019,0.91263,21.71,21.7
EXEL US 01/18/19 C10 Equity,5/16/2017,,14.10000038,11.5,0.92154,21.55,21.54
EXEL US 01/18/19 C10 Equity,5/17/2017,,12.0,10.69999981,0.7966,19.9,19.89
EXEL US 01/18/19 C10 Equity,5/18/2017,,13.10000038,10.10000038,0.8170000000000001,21.05,21.04
EXEL US 01/18/19 C10 Equity,5/19/2017,,12.0,10.60000038,0.8498100000000001,19.62,19.61
EXEL US 01/18/19 C10 Equity,5/22/2017,,11.5,10.10000038,0.80672,19.3,19.29
EXEL US 01/18/19 C10 Equity,5/23/2017,,12.10000038,10.5,0.8432700000000001,19.79,19.78
EXEL US 01/18/19 C10 Equity,5/24/2017,,12.39999962,11.0,0.84226,20.15,20.14
EXEL US 01/18/19 C10 Equity,5/25/2017,,12.0,10.60000038,0.86335,19.57,19.56
EXEL US 01/18/19 C10 Equity,5/26/2017,,11.5,10.39999962,0.80706,19.32,19.31
EXEL US 01/18/19 C10 Equity,5/29/2017,,11.5,10.39999962,0.80706,19.32,19.31
EXEL US 01/18/19 C10 Equity,5/30/2017,,10.5,9.5,0.78601,18.3,18.29
EXEL US 01/18/19 C10 Equity,5/31/2017,,10.69999981,9.69999981,0.75493,18.72,18.71
EXEL US 01/18/19 C10 Equity,6/1/2017,,11.19999981,10.10000038,0.7981199999999999,19.05,19.04
EXEL US 01/18/19 C10 Equity,6/2/2017,,11.30000019,10.0,0.81955,19.05,19.04
EXEL US 01/18/19 C10 Equity,6/5/2017,,11.19999981,10.30000019,0.7853,19.14,19.13
EXEL US 01/18/19 C10 Equity,6/6/2017,,11.10000038,10.19999981,0.76826,19.13,19.12
EXEL US 01/18/19 C10 Equity,6/7/2017,,11.39999962,10.19999981,0.79762,19.3,19.29
EXEL US 01/18/19 C10 Equity,6/8/2017,,11.89999962,11.0,0.8192900000000001,19.76,19.75
EXEL US 01/18/19 C10 Equity,6/9/2017,,11.19999981,10.19999981,0.7716,19.22,19.21
EXEL US 01/18/19 C10 Equity,6/12/2017,,11.80000019,10.5,0.80509,19.74,19.73
EXEL US 01/18/19 C10 Equity,6/13/2017,,11.80000019,10.89999962,0.7769699999999999,19.9,19.89
EXEL US 01/18/19 C10 Equity,6/14/2017,,11.69999981,10.60000038,0.80278,19.65,19.64
EXEL US 01/18/19 C10 Equity,6/15/2017,,11.39999962,10.19999981,0.8195399999999999,19.21,19.2
EXEL US 01/18/19 C10 Equity,6/16/2017,,11.19999981,10.30000019,0.77217,19.26,19.25
EXEL US 01/18/19 C10 Equity,6/19/2017,,13.30000019,10.39999962,0.7920100000000001,21.57,21.56
EXEL US 01/18/19 C10 Equity,6/20/2017,,14.19999981,12.60000038,0.8528399999999999,22.25,22.24
EXEL US 01/18/19 C10 Equity,6/21/2017,,16.39999962,12.39999962,0.9794299999999999,24.02,24.01
EXEL US 01/18/19 C10 Equity,6/22/2017,,16.60000038,13.5,1.01015,24.08,24.07
EXEL US 01/18/19 C10 Equity,6/23/2017,,16.60000038,14.0,1.03734,23.93,23.92
EXEL US 01/18/19 C10 Equity,6/26/2017,,17.0,14.19999981,0.93745,24.91,24.9
EXEL US 01/18/19 C10 Equity,6/27/2017,,16.79999924,14.19999981,1.14319,23.61,23.6
EXEL US 01/18/19 C10 Equity,6/28/2017,,16.20000076,12.60000038,0.93786,24.05,24.04
EXEL US 01/18/19 C10 Equity,6/29/2017,,16.89999962,13.69999981,0.97382,24.62,24.61
EXEL US 01/18/19 C10 Equity,6/30/2017,,17.5,14.0,1.08376,24.69,24.68
EXEL US 01/18/19 C10 Equity,7/3/2017,,17.5,14.19999981,1.07192,24.76,24.75
EXEL US 01/18/19 C10 Equity,7/4/2017,,17.5,14.19999981,1.07192,24.76,24.75
EXEL US 01/18/19 C10 Equity,7/5/2017,,17.70000076,14.10000038,1.0568,24.97,24.96
EXEL US 01/18/19 C10 Equity,7/6/2017,,17.10000038,14.19999981,1.00925,24.53,24.52
EXEL US 01/18/19 C10 Equity,7/7/2017,,17.79999924,14.39999962,1.03394,25.2,25.19
EXEL US 01/18/19 C10 Equity,7/10/2017,,18.39999962,14.80000019,1.08869,25.54,25.53
EXEL US 01/18/19 C10 Equity,7/11/2017,,18.0,15.0,1.02221,25.41,25.4
EXEL US 01/18/19 C10 Equity,7/12/2017,,19.10000038,16.10000038,1.03064,26.64,26.63
EXEL US 01/18/19 C10 Equity,7/13/2017,,18.89999962,15.80000019,1.00199,26.57,26.56
EXEL US 01/18/19 C10 Equity,7/14/2017,,19.60000038,15.39999962,1.0989799999999998,26.69,26.68
EXEL US 01/18/19 C10 Equity,7/17/2017,,19.10000038,15.89999962,1.07094,26.22,26.21
EXEL US 01/18/19 C10 Equity,7/18/2017,,18.70000076,15.39999962,1.01605,26.13,26.12
EXEL US 01/18/19 C10 Equity,7/19/2017,,19.10000038,15.80000019,0.9863,26.74,26.73
EXEL US 01/18/19 C10 Equity,7/20/2017,,19.89999962,16.29999924,1.10577,27.01,27.0
EXEL US 01/18/19 C10 Equity,7/21/2017,,20.10000038,16.0,1.10301,27.22,27.21
EXEL US 01/18/19 C10 Equity,7/24/2017,,20.29999924,16.89999962,0.98876,28.12,28.11
EXEL US 01/18/19 C10 Equity,7/25/2017,,20.0,16.89999962,1.05732,27.41,27.4
EXEL US 01/18/19 C10 Equity,7/26/2017,,20.79999924,16.89999962,1.11522,28.01,28.0
EXEL US 01/18/19 C10 Equity,7/27/2017,,19.79999924,16.0,1.08831,27.07,27.06
EXEL US 01/18/19 C10 Equity,7/28/2017,,20.0,16.60000038,1.03438,27.64,27.63
EXEL US 01/18/19 C10 Equity,7/31/2017,,19.70000076,16.70000076,1.05698,27.11,27.1
EXEL US 01/18/19 C10 Equity,8/1/2017,,19.20000076,16.20000076,1.07922,26.46,26.45
EXEL US 01/18/19 C10 Equity,8/2/2017,,19.0,15.89999962,1.01369,26.61,26.6
EXEL US 01/18/19 C10 Equity,8/3/2017,,18.79999924,14.30000019,1.16699,25.62,25.61
EXEL US 01/18/19 C10 Equity,8/4/2017,,19.0,15.80000019,1.0118200000000002,26.65,26.64
EXEL US 01/18/19 C10 Equity,8/7/2017,,19.10000038,16.0,1.0327799999999998,26.71,26.7
EXEL US 01/18/19 C10 Equity,8/8/2017,,18.89999962,16.20000076,0.8971299999999999,27.21,27.2
EXEL US 01/18/19 C10 Equity,8/9/2017,,19.60000038,16.70000076,1.05858,27.14,27.13
EXEL US 01/18/19 C10 Equity,8/10/2017,,19.29999924,16.10000038,1.12755,26.45,26.44
EXEL US 01/18/19 C10 Equity,8/11/2017,,19.10000038,15.89999962,1.07087,26.52,26.51
EXEL US 01/18/19 C10 Equity,8/14/2017,,19.10000038,16.10000038,1.02452,26.79,26.78
EXEL US 01/18/19 C10 Equity,8/15/2017,,19.5,16.20000076,1.0716,26.96,26.95
EXEL US 01/18/19 C10 Equity,8/16/2017,,19.5,16.5,1.10352,26.76,26.75
EXEL US 01/18/19 C10 Equity,8/17/2017,,20.0,16.20000076,1.19446,26.86,26.85
EXEL US 01/18/19 C10 Equity,8/18/2017,,19.0,15.69999981,1.08495,26.34,26.33
EXEL US 01/18/19 C10 Equity,8/21/2017,,18.79999924,15.69999981,1.03921,26.4,26.39
EXEL US 01/18/19 C10 Equity,8/22/2017,,19.39999962,16.20000076,1.0521,27.02,27.01
EXEL US 01/18/19 C10 Equity,8/23/2017,,20.0,16.29999924,1.20512,26.88,26.87
EXEL US 01/18/19 C10 Equity,8/24/2017,,19.79999924,16.5,1.06968,27.36,27.35
EXEL US 01/18/19 C10 Equity,8/25/2017,,20.10000038,16.60000038,1.16339,27.17,27.16
EXEL US 01/18/19 C10 Equity,8/28/2017,,20.10000038,16.79999924,1.1188600000000002,27.35,27.34
EXEL US 01/18/19 C10 Equity,8/29/2017,,19.89999962,17.10000038,1.03421,27.56,27.55
EXEL US 01/18/19 C10 Equity,8/30/2017,,21.20000076,17.79999924,1.18506,28.28,28.27
EXEL US 01/18/19 C10 Equity,8/31/2017,,21.70000076,18.39999962,1.10004,29.22,29.21
EXEL US 01/18/19 C10 Equity,9/1/2017,,21.89999962,18.70000076,1.18281,29.03,29.02
EXEL US 01/18/19 C10 Equity,9/4/2017,,21.89999962,18.70000076,1.18281,29.03,29.02
EXEL US 01/18/19 C10 Equity,9/5/2017,,21.10000038,17.79999924,1.1701799999999998,28.22,28.21
EXEL US 01/18/19 C10 Equity,9/6/2017,,21.0,17.89999962,1.15749,28.17,28.16
EXEL US 01/18/19 C10 Equity,9/7/2017,,17.89999962,15.19999981,0.99,25.68,25.67
EXEL US 01/18/19 C10 Equity,9/8/2017,,18.29999924,15.69999981,1.01139,25.98,25.97
EXEL US 01/18/19 C10 Equity,9/11/2017,,18.20000076,16.10000038,0.94118,26.22,26.21
EXEL US 01/18/19 C10 Equity,9/12/2017,,18.39999962,16.29999924,0.82285,26.95,26.94
EXEL US 01/18/19 C10 Equity,9/13/2017,,20.0,17.20000076,1.1662,27.12,27.11
EXEL US 01/18/19 C10 Equity,9/14/2017,,20.29999924,16.79999924,1.21926,27.21,27.2
EXEL US 01/18/19 C10 Equity,9/15/2017,,20.5,17.10000038,1.18832,27.55,27.54
EXEL US 01/18/19 C10 Equity,9/18/2017,,20.5,16.20000076,1.1876,27.6,27.59
EXEL US 01/18/19 C10 Equity,9/19/2017,,19.89999962,17.5,0.9809,27.95,27.94
EXEL US 01/18/19 C10 Equity,9/20/2017,,21.10000038,18.70000076,1.19881,28.27,28.26
EXEL US 01/18/19 C10 Equity,9/21/2017,,19.79999924,18.70000076,0.94797,28.04,28.03
EXEL US 01/18/19 C10 Equity,9/22/2017,,16.89999962,13.80000019,1.03023,24.51,24.5
EXEL US 01/18/19 C10 Equity,9/25/2017,,14.89999962,14.19999981,0.80184,23.32,23.31
EXEL US 01/18/19 C10 Equity,9/26/2017,,15.39999962,14.10000038,0.85456,23.64,23.63
EXEL US 01/18/19 C10 Equity,9/27/2017,,15.60000038,14.19999981,0.8712000000000001,23.78,23.77
EXEL US 01/18/19 C10 Equity,9/28/2017,,16.0,14.0,0.87318,24.24,24.23
EXEL US 01/18/19 C10 Equity,9/29/2017,,15.60000038,14.69999981,0.7907,24.18,24.17
EXEL US 01/18/19 C10 Equity,10/2/2017,,16.29999924,14.30000019,0.94201,24.29,24.28
EXEL US 01/18/19 C10 Equity,10/3/2017,,16.39999962,14.30000019,0.93917,24.38,24.37
EXEL US 01/18/19 C10 Equity,10/4/2017,,17.29999924,14.69999981,0.96832,25.28,25.27
EXEL US 01/18/19 C10 Equity,10/5/2017,,17.5,16.0,0.91247,25.76,25.75
EXEL US 01/18/19 C10 Equity,10/6/2017,,18.0,15.60000038,1.0352700000000001,25.72,25.71
EXEL US 01/18/19 C10 Equity,10/9/2017,,17.60000038,15.60000038,0.96032,25.63,25.62
EXEL US 01/18/19 C10 Equity,10/10/2017,,17.5,15.60000038,0.8667,25.96,25.95
EXEL US 01/18/19 C10 Equity,10/11/2017,,17.5,16.0,0.93013,25.65,25.64
EXEL US 01/18/19 C10 Equity,10/12/2017,,16.70000076,15.10000038,0.93829,24.77,24.76
EXEL US 01/18/19 C10 Equity,10/13/2017,,16.70000076,14.69999981,0.93608,24.79,24.78
EXEL US 01/18/19 C10 Equity,10/16/2017,,21.29999924,17.29999924,1.09694,29.03,29.02
EXEL US 01/18/19 C10 Equity,10/17/2017,,20.5,17.39999962,1.07241,28.3,28.29
EXEL US 01/18/19 C10 Equity,10/18/2017,,19.70000076,16.70000076,1.05855,27.52,27.51
EXEL US 01/18/19 C10 Equity,10/19/2017,,19.60000038,16.5,1.0468000000000002,27.47,27.46
EXEL US 01/18/19 C10 Equity,10/20/2017,,19.29999924,16.79999924,1.03093,27.19,27.18
EXEL US 01/18/19 C10 Equity,10/23/2017,,19.10000038,16.0,1.03188,26.99,26.98
EXEL US 01/18/19 C10 Equity,10/24/2017,,18.5,15.39999962,1.01718,26.45,26.44
EXEL US 01/18/19 C10 Equity,10/25/2017,,17.79999924,15.39999962,0.97064,25.9,25.89
EXEL US 01/18/19 C10 Equity,10/26/2017,,17.89999962,14.80000019,0.9781299999999998,25.97,25.96
EXEL US 01/18/19 C10 Equity,10/27/2017,,18.10000038,16.39999962,0.8987799999999999,26.54,26.53
EXEL US 01/18/19 C10 Equity,10/30/2017,,18.0,15.10000038,0.97031,26.13,26.12
EXEL US 01/18/19 C10 Equity,10/31/2017,,17.0,15.10000038,1.02559,24.8,24.79
EXEL US 01/18/19 C10 Equity,11/1/2017,,16.60000038,13.60000038,1.04675,24.27,24.26
EXEL US 01/18/19 C10 Equity,11/2/2017,,17.29999924,14.69999981,0.95098,25.46,25.45
EXEL US 01/18/19 C10 Equity,11/3/2017,,18.39999962,15.10000038,1.0538399999999999,26.26,26.25
EXEL US 01/18/19 C10 Equity,11/6/2017,,20.0,16.0,1.1968299999999998,27.41,27.4
EXEL US 01/18/19 C10 Equity,11/7/2017,,19.0,15.19999981,1.13135,26.58,26.57
EXEL US 01/18/19 C10 Equity,11/8/2017,,19.0,14.80000019,1.16373,26.43,26.42
EXEL US 01/18/19 C10 Equity,11/9/2017,,18.10000038,14.10000038,1.0928799999999999,25.77,25.76
EXEL US 01/18/19 C10 Equity,11/10/2017,,18.39999962,14.10000038,1.1362200000000002,25.88,25.87
EXEL US 01/18/19 C10 Equity,11/13/2017,,18.60000038,14.60000038,1.14993,26.08,26.07
EXEL US 01/18/19 C10 Equity,11/14/2017,,17.39999962,14.5,1.07261,25.12,25.11
EXEL US 01/18/19 C10 Equity,11/15/2017,,16.89999962,13.60000038,1.04704,24.72,24.71
EXEL US 01/18/19 C10 Equity,11/16/2017,,18.10000038,14.30000019,1.10209,25.8,25.79
EXEL US 01/18/19 C10 Equity,11/17/2017,,19.0,14.80000019,1.20929,26.36,26.35
EXEL US 01/18/19 C10 Equity,11/20/2017,,18.60000038,14.60000038,1.26213,25.65,25.64
EXEL US 01/18/19 C10 Equity,11/21/2017,,18.10000038,14.69999981,1.05762,26.04,26.03
EXEL US 01/18/19 C10 Equity,11/22/2017,,17.89999962,14.69999981,0.98329,26.14,26.13
EXEL US 01/18/19 C10 Equity,11/23/2017,,17.89999962,14.69999981,0.98329,26.14,26.13
EXEL US 01/18/19 C10 Equity,11/24/2017,,18.10000038,14.5,1.08117,25.86,25.85
EXEL US 01/18/19 C10 Equity,11/27/2017,,18.39999962,15.39999962,1.0498299999999998,26.41,26.4
EXEL US 01/18/19 C10 Equity,11/28/2017,,18.70000076,15.30000019,0.99341,27.01,27.0
EXEL US 01/18/19 C10 Equity,11/29/2017,,18.10000038,15.19999981,1.036,26.13,26.12
EXEL US 01/18/19 C10 Equity,11/30/2017,,19.0,15.30000019,1.06182,27.07,27.06
EXEL US 01/18/19 C10 Equity,12/1/2017,,20.0,16.29999924,1.07895,28.1,28.09
EXEL US 01/18/19 C10 Equity,12/4/2017,,20.10000038,16.10000038,1.21007,27.57,27.56
EXEL US 01/18/19 C10 Equity,12/5/2017,,18.79999924,15.10000038,1.08596,26.7,26.69
EXEL US 01/18/19 C10 Equity,12/6/2017,,18.5,14.89999962,1.12209,26.21,26.2
EXEL US 01/18/19 C10 Equity,12/7/2017,,18.70000076,15.5,1.01532,26.9,26.89
EXEL US 01/18/19 C10 Equity,12/8/2017,,19.10000038,16.0,1.0658299999999998,27.12,27.11
EXEL US 01/18/19 C10 Equity,12/11/2017,,18.39999962,15.89999962,1.06719,26.38,26.37
EXEL US 01/18/19 C10 Equity,12/12/2017,,18.5,15.60000038,0.98143,26.87,26.86
EXEL US 01/18/19 C10 Equity,12/13/2017,,18.70000076,15.10000038,1.09712,26.61,26.6
EXEL US 01/18/19 C10 Equity,12/14/2017,,18.10000038,15.0,1.1062,25.9,25.89
EXEL US 01/18/19 C10 Equity,12/15/2017,,18.79999924,14.60000038,1.24499,26.08,26.07
EXEL US 01/18/19 C10 Equity,12/18/2017,,18.79999924,14.89999962,1.23935,26.1,26.09
EXEL US 01/18/19 C10 Equity,12/19/2017,,19.60000038,15.69999981,1.31511,26.65,26.64
EXEL US 01/18/19 C10 Equity,12/20/2017,,20.10000038,16.89999962,1.12302,28.07,28.06
EXEL US 01/18/19 C10 Equity,12/21/2017,,19.79999924,16.5,1.10849,27.81,27.8
EXEL US 01/18/19 C10 Equity,12/22/2017,,21.60000038,17.89999962,1.18099,29.47,29.46
EXEL US 01/18/19 C10 Equity,12/25/2017,,21.60000038,17.89999962,1.18099,29.47,29.46
EXEL US 01/18/19 C10 Equity,12/26/2017,,22.29999924,18.79999924,1.15983,30.39,30.38
EXEL US 01/18/19 C10 Equity,12/27/2017,,22.5,19.29999924,1.10856,30.78,30.77
EXEL US 01/18/19 C10 Equity,12/28/2017,,23.10000038,19.29999924,1.21527,30.93,30.92
EXEL US 01/18/19 C10 Equity,12/29/2017,,23.20000076,18.60000038,1.34553,30.46,30.45
EXEL US 01/18/19 C10 Equity,1/1/2018,,23.20000076,18.60000038,1.34553,30.46,30.45
EXEL US 01/18/19 C10 Equity,1/2/2018,,22.5,19.70000076,0.91474,31.41,31.4
EXEL US 01/18/19 C10 Equity,1/3/2018,,23.60000038,19.89999962,1.14518,31.77,31.76
EXEL US 01/18/19 C10 Equity,1/4/2018,,23.60000038,20.20000076,1.1166200000000002,31.89,31.88
EXEL US 01/18/19 C10 Equity,1/5/2018,,24.39999962,19.79999924,1.3836899999999999,31.63,31.62
EXEL US 01/18/19 C10 Equity,1/8/2018,,22.20000076,18.60000038,1.3839299999999999,29.27,29.26
EXEL US 01/18/19 C10 Equity,1/9/2018,,22.79999924,18.60000038,1.3532499999999998,30.03,30.02
EXEL US 01/18/19 C10 Equity,1/10/2018,,22.79999924,18.60000038,1.35994,30.02,30.01
EXEL US 01/18/19 C10 Equity,1/11/2018,,23.0,18.60000038,1.39083,30.1,30.09
EXEL US 01/18/19 C10 Equity,1/12/2018,,23.20000076,18.70000076,1.38057,30.38,30.37
EXEL US 01/18/19 C10 Equity,1/15/2018,,23.20000076,18.70000076,1.38057,30.38,30.37
EXEL US 01/18/19 C10 Equity,1/16/2018,,22.60000038,18.60000038,1.40366,29.69,29.68
EXEL US 01/18/19 C10 Equity,1/17/2018,,20.29999924,15.69999981,1.3421200000000002,27.48,27.47
EXEL US 01/18/19 C10 Equity,1/18/2018,,20.70000076,16.29999924,1.35632,27.88,27.87
EXEL US 01/18/19 C10 Equity,1/19/2018,,20.79999924,16.10000038,1.34958,28.0,27.99
EXEL US 01/18/19 C10 Equity,1/22/2018,,22.20000076,17.70000076,1.35855,29.46,29.45
EXEL US 01/18/19 C10 Equity,1/23/2018,,22.79999924,18.5,1.29548,30.4,30.39
EXEL US 01/18/19 C10 Equity,1/24/2018,,23.10000038,18.5,1.34285,30.55,30.54
EXEL US 01/18/19 C10 Equity,1/25/2018,,23.20000076,18.70000076,1.39101,30.47,30.46
EXEL US 01/18/19 C10 Equity,1/26/2018,,23.0,18.5,1.3832799999999998,30.3,30.29
EXEL US 01/18/19 C10 Equity,1/29/2018,,24.20000076,19.5,1.43531,31.44,31.43
EXEL US 01/18/19 C10 Equity,1/30/2018,,23.39999962,18.70000076,1.4480700000000002,30.52,30.51
EXEL US 01/18/19 C10 Equity,1/31/2018,,23.20000076,18.60000038,1.43277,30.35,30.34
EXEL US 01/18/19 C10 Equity,2/1/2018,,23.10000038,18.79999924,1.33486,30.64,30.63
EXEL US 01/18/19 C10 Equity,2/2/2018,,23.0,18.60000038,1.4262899999999998,30.2,30.19
EXEL US 01/18/19 C10 Equity,2/5/2018,,21.60000038,17.0,1.44199,28.66,28.65
EXEL US 01/18/19 C10 Equity,2/6/2018,,21.79999924,17.10000038,1.42789,28.99,28.98
EXEL US 01/18/19 C10 Equity,2/7/2018,,22.79999924,18.10000038,1.4940600000000002,29.81,29.8
EXEL US 01/18/19 C10 Equity,2/8/2018,,20.60000038,16.20000076,1.40762,27.77,27.76
EXEL US 01/18/19 C10 Equity,2/9/2018,,21.0,16.60000038,1.3774799999999998,28.32,28.31
EXEL US 01/18/19 C10 Equity,2/12/2018,,21.89999962,17.5,1.4328299999999998,29.13,29.12
EXEL US 01/18/19 C10 Equity,2/13/2018,,21.70000076,17.10000038,1.4428799999999995,28.85,28.84
