OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
VST US 01/18/19 C12.5 Equity,7/26/2018,,11.39999962,9.10000038,0.98547,22.51,22.5
VST US 01/18/19 C12.5 Equity,7/27/2018,,11.19999981,8.89999962,0.96559,22.36,22.35
VST US 01/18/19 C12.5 Equity,7/30/2018,,11.0,8.69999981,0.97249,22.16,22.15
VST US 01/18/19 C12.5 Equity,7/31/2018,,11.10000038,9.60000038,0.87587,22.61,22.6
VST US 01/18/19 C12.5 Equity,8/1/2018,,11.30000019,9.39999962,0.93308,22.69,22.68
VST US 01/18/19 C12.5 Equity,8/2/2018,,11.30000019,9.30000019,0.982,22.55,22.54
VST US 01/18/19 C12.5 Equity,8/3/2018,,11.30000019,9.19999981,0.97577,22.6,22.59
VST US 01/18/19 C12.5 Equity,8/6/2018,,11.80000019,9.80000019,0.97204,23.21,23.2
VST US 01/18/19 C12.5 Equity,8/7/2018,,11.80000019,10.30000019,0.88007,23.47,23.46
VST US 01/18/19 C12.5 Equity,8/8/2018,,11.69999981,9.80000019,0.8908200000000001,23.33,23.32
VST US 01/18/19 C12.5 Equity,8/9/2018,,12.0,10.0,0.9917799999999999,23.38,23.37
VST US 01/18/19 C12.5 Equity,8/10/2018,,11.19999981,9.69999981,0.8924200000000001,22.79,22.78
VST US 01/18/19 C12.5 Equity,8/13/2018,,10.5,9.0,0.8845100000000001,22.06,22.05
VST US 01/18/19 C12.5 Equity,8/14/2018,,10.39999962,9.19999981,0.72072,22.36,22.35
VST US 01/18/19 C12.5 Equity,8/15/2018,,10.69999981,8.69999981,0.93329,22.15,22.14
VST US 01/18/19 C12.5 Equity,8/16/2018,,10.80000019,9.5,0.86897,22.46,22.45
VST US 01/18/19 C12.5 Equity,8/17/2018,,11.19999981,9.0,1.03506,22.45,22.44
VST US 01/18/19 C12.5 Equity,8/20/2018,,11.19999981,9.0,1.03506,22.45,22.44
VTR US 09/21/18 C40 Equity,7/23/2018,,18.89999962,16.10000038,0.7490399999999999,58.0,57.99
VTR US 09/21/18 C40 Equity,7/24/2018,,18.89999962,17.5,0.8046500000000001,57.8,57.79
VTR US 09/21/18 C40 Equity,7/25/2018,,20.29999924,17.5,1.04929,58.17,58.16
VTR US 09/21/18 C40 Equity,7/26/2018,,18.10000038,17.0,0.7217699999999999,57.3,57.29
VTR US 09/21/18 C40 Equity,7/27/2018,,15.5,14.69999981,0.51526,55.14,55.13
VTR US 09/21/18 C40 Equity,7/30/2018,,15.80000019,14.19999981,0.5796399999999999,55.35,55.34
VTR US 09/21/18 C40 Equity,7/31/2018,,17.20000076,15.30000019,0.75031,56.35,56.34
VTR US 09/21/18 C40 Equity,8/1/2018,,17.39999962,16.70000076,0.65827,56.89,56.88
VTR US 09/21/18 C40 Equity,8/2/2018,,18.20000076,16.20000076,0.98972,56.51,56.5
VTR US 09/21/18 C40 Equity,8/3/2018,,18.29999924,17.70000076,0.61247,57.96,57.95
VTR US 09/21/18 C40 Equity,8/6/2018,,18.5,17.29999924,0.72717,57.98,57.97
VTR US 09/21/18 C40 Equity,8/7/2018,,18.79999924,17.20000076,0.71155,58.35,58.34
VTR US 09/21/18 C40 Equity,8/8/2018,,18.29999924,17.5,0.65646,57.96,57.95
VTR US 09/21/18 C40 Equity,8/9/2018,,18.5,17.79999924,0.80978,57.84,57.83
VTR US 09/21/18 C40 Equity,8/10/2018,,18.20000076,16.70000076,0.96769,57.01,57.0
VTR US 09/21/18 C40 Equity,8/13/2018,,17.29999924,16.79999924,0.66589,56.98,56.97
VTR US 09/21/18 C40 Equity,8/14/2018,,18.39999962,16.5,0.95413,57.46,57.45
VTR US 09/21/18 C40 Equity,8/15/2018,,19.10000038,17.10000038,0.7529399999999999,58.75,58.74
VTR US 09/21/18 C40 Equity,8/16/2018,,19.29999924,18.60000038,0.8051999999999999,58.89,58.88
VTR US 09/21/18 C40 Equity,8/17/2018,,19.89999962,19.0,0.71736,59.66,59.65
VTR US 09/21/18 C40 Equity,8/20/2018,,19.89999962,19.0,0.71736,59.66,59.65
VVC US 03/15/19 C40 Equity,7/23/2018,,34.0,29.0,0.79109,71.24,71.23
VVC US 03/15/19 C40 Equity,7/24/2018,,34.0,29.0,0.69855,71.24,71.23
VVC US 03/15/19 C40 Equity,7/25/2018,,34.0,29.0,0.79206,71.27,71.26
VVC US 03/15/19 C40 Equity,7/26/2018,,34.0,29.0,0.77964,71.44,71.43
VVC US 03/15/19 C40 Equity,7/27/2018,,34.0,29.0,0.77982,71.45,71.44
VVC US 03/15/19 C40 Equity,7/30/2018,,34.0,29.0,0.7902100000000001,71.41,71.4
VVC US 03/15/19 C40 Equity,7/31/2018,,34.0,29.0,0.7832600000000001,71.51,71.5
VVC US 03/15/19 C40 Equity,8/1/2018,,34.0,29.0,0.7933,71.42,71.41
VVC US 03/15/19 C40 Equity,8/2/2018,,34.0,29.0,0.80687,71.28,71.27
VVC US 03/15/19 C40 Equity,8/3/2018,,34.0,29.0,0.79143,71.49,71.48
VVC US 03/15/19 C40 Equity,8/6/2018,,34.0,29.0,0.81899,71.24,71.23
VVC US 03/15/19 C40 Equity,8/7/2018,,34.0,29.0,0.78384,71.66,71.65
VVC US 03/15/19 C40 Equity,8/8/2018,,34.0,29.0,0.79937,71.52,71.51
VVC US 03/15/19 C40 Equity,8/9/2018,,34.0,29.0,0.70087,71.51,71.5
VVC US 03/15/19 C40 Equity,8/10/2018,,34.0,29.0,0.81868,71.35,71.34
VVC US 03/15/19 C40 Equity,8/13/2018,,34.0,29.0,0.8217,71.39,71.38
VVC US 03/15/19 C40 Equity,8/14/2018,,34.0,29.0,0.8044499999999999,71.16,71.15
VVC US 03/15/19 C40 Equity,8/15/2018,,34.0,29.0,0.8179899999999999,71.03,71.02
VVC US 03/15/19 C40 Equity,8/16/2018,,34.0,29.0,0.77342,71.52,71.51
VVC US 03/15/19 C40 Equity,8/17/2018,,34.0,29.0,0.77771,71.51,71.5
VVC US 03/15/19 C40 Equity,8/20/2018,,34.0,29.0,0.77771,71.51,71.5
VVV US 01/18/19 C12.5 Equity,5/21/2018,,9.10000038,8.5,0.5643699999999999,21.17,21.16
VVV US 01/18/19 C12.5 Equity,5/22/2018,,9.10000038,8.10000038,0.5523,21.21,21.2
VVV US 01/18/19 C12.5 Equity,5/23/2018,,9.0,7.69999981,0.6618,20.76,20.75
VVV US 01/18/19 C12.5 Equity,5/24/2018,,8.89999962,7.69999981,0.6222300000000001,20.79,20.78
VVV US 01/18/19 C12.5 Equity,5/25/2018,,9.10000038,7.69999981,0.67914,20.81,20.8
VVV US 01/18/19 C12.5 Equity,5/28/2018,,9.10000038,7.69999981,0.67914,20.81,20.8
VVV US 01/18/19 C12.5 Equity,5/29/2018,,8.89999962,7.69999981,0.66646,20.66,20.65
VVV US 01/18/19 C12.5 Equity,5/30/2018,,8.89999962,7.69999981,0.6554000000000001,20.7,20.69
VVV US 01/18/19 C12.5 Equity,5/31/2018,,8.60000038,7.69999981,0.6089199999999999,20.45,20.44
VVV US 01/18/19 C12.5 Equity,6/1/2018,,8.69999981,7.69999981,0.57234,20.68,20.67
VVV US 01/18/19 C12.5 Equity,6/4/2018,,8.69999981,7.80000019,0.49967,20.87,20.86
VVV US 01/18/19 C12.5 Equity,6/5/2018,,9.10000038,8.10000038,0.61879,20.97,20.96
VVV US 01/18/19 C12.5 Equity,6/6/2018,,9.10000038,8.10000038,0.62484,20.96,20.95
VVV US 01/18/19 C12.5 Equity,6/7/2018,,9.30000019,8.0,0.70997,20.92,20.91
VVV US 01/18/19 C12.5 Equity,6/8/2018,,9.0,8.19999981,0.61027,20.92,20.91
VVV US 01/18/19 C12.5 Equity,6/11/2018,,9.30000019,8.10000038,0.7057899999999999,20.97,20.96
VVV US 01/18/19 C12.5 Equity,6/12/2018,,9.19999981,8.0,0.67745,20.96,20.95
VVV US 01/18/19 C12.5 Equity,6/13/2018,,9.19999981,7.900000099999999,0.7124199999999999,20.86,20.85
VVV US 01/18/19 C12.5 Equity,6/14/2018,,9.19999981,8.19999981,0.70021,20.9,20.89
VVV US 01/18/19 C12.5 Equity,6/15/2018,,9.0,7.30000019,0.73378,20.56,20.55
VVV US 01/18/19 C12.5 Equity,6/18/2018,,8.89999962,7.599999900000001,0.7040899999999999,20.58,20.57
VVV US 01/18/19 C12.5 Equity,6/19/2018,,8.30000019,7.5,0.46704,20.55,20.54
VVV US 01/18/19 C12.5 Equity,6/20/2018,,9.5,8.10000038,0.70296,21.3,21.29
VVV US 01/18/19 C12.5 Equity,6/21/2018,,9.5,8.10000038,0.77755,21.04,21.03
VVV US 01/18/19 C12.5 Equity,6/22/2018,,10.60000038,8.10000038,1.02852,21.31,21.3
VVV US 01/18/19 C12.5 Equity,6/25/2018,,8.69999981,8.30000019,0.51353,20.89,20.88
VVV US 01/18/19 C12.5 Equity,6/26/2018,,9.39999962,8.19999981,0.71428,21.13,21.12
VVV US 01/18/19 C12.5 Equity,6/27/2018,,9.19999981,8.69999981,0.5969,21.26,21.25
VVV US 01/18/19 C12.5 Equity,6/28/2018,,9.0,8.5,0.48036,21.29,21.28
VVV US 01/18/19 C12.5 Equity,6/29/2018,,9.5,8.5,0.59905,21.59,21.58
VVV US 01/18/19 C12.5 Equity,7/2/2018,,9.0,8.69999981,0.57187,21.13,21.12
VVV US 01/18/19 C12.5 Equity,7/3/2018,,9.10000038,8.39999962,0.6019800000000001,21.2,21.19
VVV US 01/18/19 C12.5 Equity,7/4/2018,,9.10000038,8.39999962,0.6019800000000001,21.2,21.19
VVV US 01/18/19 C12.5 Equity,7/5/2018,,9.39999962,8.89999962,0.55915,21.61,21.6
VVV US 01/18/19 C12.5 Equity,7/6/2018,,9.89999962,9.0,0.7790600000000001,21.58,21.57
VVV US 01/18/19 C12.5 Equity,7/9/2018,,10.0,9.0,0.7512899999999999,21.79,21.78
VVV US 01/18/19 C12.5 Equity,7/10/2018,,10.19999981,8.80000019,0.77394,21.95,21.94
VVV US 01/18/19 C12.5 Equity,7/11/2018,,9.69999981,8.69999981,0.67869,21.67,21.66
VVV US 01/18/19 C12.5 Equity,7/12/2018,,9.69999981,8.60000038,0.7316800000000001,21.53,21.52
VVV US 01/18/19 C12.5 Equity,7/13/2018,,9.69999981,8.80000019,0.5965199999999999,21.88,21.87
VVV US 01/18/19 C12.5 Equity,7/16/2018,,10.10000038,8.5,0.81129,21.76,21.75
VVV US 01/18/19 C12.5 Equity,7/17/2018,,9.89999962,9.10000038,0.66625,21.95,21.94
VVV US 01/18/19 C12.5 Equity,7/18/2018,,10.10000038,8.80000019,0.7477199999999999,21.96,21.95
VVV US 01/18/19 C12.5 Equity,7/19/2018,,10.5,9.5,0.7797,22.32,22.31
VVV US 01/18/19 C12.5 Equity,7/20/2018,,10.39999962,9.39999962,0.71107,22.4,22.39
VVV US 01/18/19 C12.5 Equity,7/23/2018,,10.39999962,9.19999981,0.80629,22.17,22.16
VVV US 01/18/19 C12.5 Equity,7/24/2018,,10.39999962,9.30000019,0.77354,22.27,22.26
VVV US 01/18/19 C12.5 Equity,7/25/2018,,10.5,9.39999962,0.81779,22.26,22.25
VVV US 01/18/19 C12.5 Equity,7/26/2018,,10.80000019,9.5,0.83486,22.55,22.54
VVV US 01/18/19 C12.5 Equity,7/27/2018,,10.80000019,9.60000038,0.8471700000000001,22.54,22.53
VVV US 01/18/19 C12.5 Equity,7/30/2018,,10.69999981,9.80000019,0.8724299999999999,22.38,22.37
VVV US 01/18/19 C12.5 Equity,7/31/2018,,10.89999962,9.89999962,0.8854899999999999,22.57,22.56
VVV US 01/18/19 C12.5 Equity,8/1/2018,,11.10000038,9.5,1.00604,22.43,22.42
VVV US 01/18/19 C12.5 Equity,8/2/2018,,9.30000019,7.900000099999999,0.81645,21.01,21.0
VVV US 01/18/19 C12.5 Equity,8/3/2018,,9.89999962,8.0,0.94885,21.26,21.25
VVV US 01/18/19 C12.5 Equity,8/6/2018,,9.89999962,8.30000019,0.8635700000000002,21.55,21.54
VVV US 01/18/19 C12.5 Equity,8/7/2018,,9.10000038,8.10000038,0.70392,21.1,21.09
VVV US 01/18/19 C12.5 Equity,8/8/2018,,9.60000038,8.30000019,0.8095699999999999,21.38,21.37
VVV US 01/18/19 C12.5 Equity,8/9/2018,,9.39999962,8.19999981,0.80303,21.19,21.18
VVV US 01/18/19 C12.5 Equity,8/10/2018,,9.0,8.30000019,0.66932,21.1,21.09
VVV US 01/18/19 C12.5 Equity,8/13/2018,,9.0,8.39999962,0.72107,20.99,20.98
VVV US 01/18/19 C12.5 Equity,8/14/2018,,9.19999981,8.5,0.6902699999999999,21.29,21.28
VVV US 01/18/19 C12.5 Equity,8/15/2018,,9.5,8.30000019,0.7636799999999999,21.46,21.45
VVV US 01/18/19 C12.5 Equity,8/16/2018,,9.80000019,9.0,0.6805199999999999,21.98,21.97
VVV US 01/18/19 C12.5 Equity,8/17/2018,,10.0,8.89999962,0.7966500000000001,21.95,21.94
VVV US 01/18/19 C12.5 Equity,8/20/2018,,10.0,8.89999962,0.7966500000000001,21.95,21.94
VZ US 01/18/19 C50 Equity,42629.0,,5.30000019,4.80000019,0.19608,51.85,51.84
VZ US 01/18/19 C50 Equity,9/19/2016,,4.80000019,4.5,0.19024,51.23,51.22
VZ US 01/18/19 C50 Equity,9/20/2016,,4.9000001,4.55000019,0.19327000000000005,51.28,51.27
VZ US 01/18/19 C50 Equity,9/21/2016,,5.05000019,4.69999981,0.18737,51.9,51.89
VZ US 01/18/19 C50 Equity,9/22/2016,,5.4000001,5.0,0.1908,52.4,52.39
VZ US 01/18/19 C50 Equity,9/23/2016,,5.44999981,5.19999981,0.18878,52.6,52.59
VZ US 01/18/19 C50 Equity,9/26/2016,,5.30000019,4.8499999,0.19247999999999998,52.18,52.17
VZ US 01/18/19 C50 Equity,9/27/2016,,5.30000019,5.05000019,0.18767999999999999,52.44,52.43
VZ US 01/18/19 C50 Equity,9/28/2016,,5.05000019,4.69999981,0.18679,52.01,52.0
VZ US 01/18/19 C50 Equity,9/29/2016,,5.0999999,4.9000001,0.18691,52.16,52.15
VZ US 01/18/19 C50 Equity,9/30/2016,,5.05000019,4.75,0.1877,52.01,52.0
VZ US 01/18/19 C50 Equity,10/3/2016,,4.94999981,4.5999999,0.18751,51.87,51.86
VZ US 01/18/19 C50 Equity,10/4/2016,,4.75,4.25,0.19169,51.23,51.22
VZ US 01/18/19 C50 Equity,10/5/2016,,4.3499999,4.1500001000000015,0.18385,50.29,50.28
VZ US 01/18/19 C50 Equity,10/6/2016,,4.3499999,4.0999998999999985,0.18463,50.28,50.27
VZ US 01/18/19 C50 Equity,10/7/2016,,4.05000019,3.95000005,0.17841,50.03,50.02
VZ US 01/18/19 C50 Equity,10/10/2016,,4.19999981,4.0,0.18151,50.19,50.18
VZ US 01/18/19 C50 Equity,10/11/2016,,4.05000019,3.75,0.18168,49.86,49.85
VZ US 01/18/19 C50 Equity,10/12/2016,,4.3499999,4.0999998999999985,0.1852,50.3,50.29
VZ US 01/18/19 C50 Equity,10/13/2016,,4.44999981,3.95000005,0.18945,50.28,50.27
VZ US 01/18/19 C50 Equity,10/14/2016,,4.30000019,4.0,0.18270999999999998,50.35,50.34
VZ US 01/18/19 C50 Equity,10/17/2016,,4.30000019,4.05000019,0.18262,50.41,50.4
VZ US 01/18/19 C50 Equity,10/18/2016,,4.30000019,4.0,0.18492,50.28,50.27
VZ US 01/18/19 C50 Equity,10/19/2016,,4.30000019,4.0,0.18202,50.46,50.45
VZ US 01/18/19 C50 Equity,10/20/2016,,3.5,3.29999995,0.17613,49.12,49.11
VZ US 01/18/19 C50 Equity,10/21/2016,,3.1500001,2.9000001,0.17870999999999998,48.18,48.17
VZ US 01/18/19 C50 Equity,10/24/2016,,2.95000005,2.5999999,0.17060999999999998,48.21,48.2
VZ US 01/18/19 C50 Equity,10/25/2016,,2.75,2.58999991,0.16949000000000006,47.8,47.79
VZ US 01/18/19 C50 Equity,10/26/2016,,2.6500001,2.53999996,0.16801,47.63,47.62
VZ US 01/18/19 C50 Equity,10/27/2016,,3.04999995,2.79999995,0.16877999999999999,48.6,48.59
VZ US 01/18/19 C50 Equity,10/28/2016,,3.04999995,2.77999997,0.17451,48.26,48.25
VZ US 01/18/19 C50 Equity,10/31/2016,,3.0,2.75999999,0.17507,48.12,48.11
VZ US 01/18/19 C50 Equity,11/1/2016,,2.8900001,2.70000005,0.17745,47.69,47.68
VZ US 01/18/19 C50 Equity,11/2/2016,,2.61999989,2.42000008,0.17792000000000002,47.01,47.0
VZ US 01/18/19 C50 Equity,11/3/2016,,2.54999995,2.3499999,0.17711,46.91,46.9
VZ US 01/18/19 C50 Equity,11/4/2016,,2.58999991,2.42000008,0.17547,47.14,47.13
VZ US 01/18/19 C50 Equity,11/7/2016,,2.61999989,2.3900001,0.17392,47.37,47.36
VZ US 01/18/19 C50 Equity,11/8/2016,,2.6500001,2.48000002,0.17113,47.62,47.61
VZ US 01/18/19 C50 Equity,11/9/2016,,2.80999994,2.6500001,0.17370999999999998,47.85,47.84
VZ US 01/18/19 C50 Equity,11/10/2016,,2.33999991,2.1500001,0.17224,46.7,46.69
VZ US 01/18/19 C50 Equity,11/11/2016,,2.33999991,2.17000008,0.17206,46.71,46.7
VZ US 01/18/19 C50 Equity,11/14/2016,,2.20000005,2.04999995,0.17355,46.19,46.18
VZ US 01/18/19 C50 Equity,11/15/2016,,2.58999991,2.38000011,0.17350000000000002,47.31,47.3
VZ US 01/18/19 C50 Equity,11/16/2016,,2.82999992,2.56999993,0.17425999999999994,47.89,47.88
VZ US 01/18/19 C50 Equity,11/17/2016,,2.82999992,2.56999993,0.17331,47.91,47.9
VZ US 01/18/19 C50 Equity,11/18/2016,,2.8599999,2.5999999,0.17276,48.02,48.01
VZ US 01/18/19 C50 Equity,11/21/2016,,2.91000009,2.6500001,0.17120999999999995,48.27,48.26
VZ US 01/18/19 C50 Equity,11/22/2016,,3.54999995,3.25,0.1745,49.57,49.56
VZ US 01/18/19 C50 Equity,11/23/2016,,3.9000001,3.70000005,0.17557000000000006,50.23,50.22
VZ US 01/18/19 C50 Equity,11/24/2016,,3.9000001,3.70000005,0.17557000000000006,50.23,50.22
VZ US 01/18/19 C50 Equity,11/25/2016,,4.1500001000000015,3.9000001,0.17737999999999998,50.64,50.63
VZ US 01/18/19 C50 Equity,11/28/2016,,4.3499999,4.0999998999999985,0.17495999999999998,51.19,51.18
VZ US 01/18/19 C50 Equity,11/29/2016,,4.3499999,4.05000019,0.17864999999999998,50.98,50.97
VZ US 01/18/19 C50 Equity,11/30/2016,,3.75,3.54999995,0.17395,50.03,50.02
VZ US 01/18/19 C50 Equity,12/1/2016,,3.8499999,3.5,0.17997,49.91,49.9
VZ US 01/18/19 C50 Equity,12/2/2016,,3.79999995,3.54999995,0.17980000000000002,49.8,49.79
VZ US 01/18/19 C50 Equity,12/5/2016,,3.6500001,3.5,0.17584,49.76,49.75
VZ US 01/18/19 C50 Equity,12/6/2016,,4.0999998999999985,3.75,0.18132,50.39,50.38
VZ US 01/18/19 C50 Equity,12/7/2016,,4.44999981,4.1500001000000015,0.1765,51.35,51.34
VZ US 01/18/19 C50 Equity,12/8/2016,,4.3499999,4.05000019,0.17764000000000002,51.09,51.08
VZ US 01/18/19 C50 Equity,12/9/2016,,4.5,4.25,0.17670000000000002,51.46,51.45
VZ US 01/18/19 C50 Equity,12/12/2016,,4.80000019,4.55000019,0.18215,51.71,51.7
VZ US 01/18/19 C50 Equity,12/13/2016,,5.0999999,4.75,0.1808,52.35,52.34
VZ US 01/18/19 C50 Equity,12/14/2016,,4.69999981,4.4000001,0.18020999999999998,51.58,51.57
VZ US 01/18/19 C50 Equity,12/15/2016,,4.8499999,4.6500001,0.18097,51.84,51.83
VZ US 01/18/19 C50 Equity,12/16/2016,,5.05000019,4.69999981,0.18011,52.26,52.25
VZ US 01/18/19 C50 Equity,12/19/2016,,5.4000001,5.19999981,0.17980000000000002,52.92,52.91
VZ US 01/18/19 C50 Equity,12/20/2016,,5.55000019,5.1500001,0.18186,53.08,53.07
VZ US 01/18/19 C50 Equity,12/21/2016,,5.5,5.1500001,0.18174,53.02,53.01
VZ US 01/18/19 C50 Equity,12/22/2016,,6.0,5.75,0.18637,53.64,53.63
VZ US 01/18/19 C50 Equity,12/23/2016,,6.05000019,5.75,0.18792,53.67,53.66
VZ US 01/18/19 C50 Equity,12/26/2016,,6.05000019,5.75,0.18792,53.67,53.66
VZ US 01/18/19 C50 Equity,12/27/2016,,6.0,5.75,0.1898,53.6,53.59
VZ US 01/18/19 C50 Equity,12/28/2016,,5.8499999,5.69999981,0.1874,53.48,53.47
VZ US 01/18/19 C50 Equity,12/29/2016,,6.19999981,5.8499999,0.19493,53.74,53.73
VZ US 01/18/19 C50 Equity,12/30/2016,,6.0,5.69999981,0.19423,53.44,53.43
VZ US 01/18/19 C50 Equity,1/2/2017,,6.0,5.69999981,0.19423,53.44,53.43
VZ US 01/18/19 C50 Equity,1/3/2017,,6.75,6.19999981,0.19818,54.51,54.5
VZ US 01/18/19 C50 Equity,1/4/2017,,6.80000019,6.4000001,0.19926,54.55,54.54
VZ US 01/18/19 C50 Equity,1/5/2017,,6.80000019,6.4000001,0.19760000000000005,54.64,54.63
VZ US 01/18/19 C50 Equity,1/6/2017,,6.1500001,5.80000019,0.19232,53.23,53.22
VZ US 01/18/19 C50 Equity,1/9/2017,,5.75,5.44999981,0.18912,52.75,52.74
VZ US 01/18/19 C50 Equity,1/10/2017,,5.80000019,5.5,0.19115,52.78,52.77
VZ US 01/18/19 C50 Equity,1/11/2017,,5.5,5.19999981,0.18725000000000006,52.46,52.45
VZ US 01/18/19 C50 Equity,1/12/2017,,5.69999981,5.4000001,0.18878,52.78,52.77
VZ US 01/18/19 C50 Equity,1/13/2017,,5.55000019,5.30000019,0.18828,52.54,52.53
VZ US 01/18/19 C50 Equity,1/16/2017,,5.55000019,5.30000019,0.18828,52.54,52.53
VZ US 01/18/19 C50 Equity,1/17/2017,,5.6500001,5.4000001,0.18647,52.83,52.82
VZ US 01/18/19 C50 Equity,1/18/2017,,5.4000001,5.1500001,0.1888,52.26,52.25
VZ US 01/18/19 C50 Equity,1/19/2017,,5.3499999,5.19999981,0.18562,52.34,52.33
VZ US 01/18/19 C50 Equity,1/20/2017,,5.5999999,5.30000019,0.18774,52.69,52.68
VZ US 01/18/19 C50 Equity,1/23/2017,,5.44999981,5.0999999,0.18912,52.41,52.4
VZ US 01/18/19 C50 Equity,1/24/2017,,3.9000001,3.6500001,0.17783000000000002,50.12,50.11
VZ US 01/18/19 C50 Equity,1/25/2017,,3.6500001,3.54999995,0.17448,49.8,49.79
VZ US 01/18/19 C50 Equity,1/26/2017,,3.29999995,3.20000005,0.17353,49.1,49.09
VZ US 01/18/19 C50 Equity,1/27/2017,,3.5,3.25,0.17392,49.54,49.53
VZ US 01/18/19 C50 Equity,1/30/2017,,3.4000001,3.20000005,0.17338,49.39,49.38
VZ US 01/18/19 C50 Equity,1/31/2017,,3.29999995,3.0999999,0.17655,49.01,49.0
VZ US 01/18/19 C50 Equity,2/1/2017,,3.04999995,2.8599999,0.17724,48.38,48.37
VZ US 01/18/19 C50 Equity,2/2/2017,,2.94000006,2.83999991,0.17570999999999998,48.24,48.23
VZ US 01/18/19 C50 Equity,2/3/2017,,3.04999995,2.88000011,0.17538,48.53,48.52
VZ US 01/18/19 C50 Equity,2/6/2017,,2.81999993,2.6500001,0.17545000000000002,48.01,48.0
VZ US 01/18/19 C50 Equity,2/7/2017,,2.82999992,2.68000007,0.1754,48.04,48.03
VZ US 01/18/19 C50 Equity,2/8/2017,,2.97000003,2.80999994,0.1764,48.37,48.36
VZ US 01/18/19 C50 Equity,2/9/2017,,3.3499999,3.04999995,0.18325999999999998,48.85,48.84
VZ US 01/18/19 C50 Equity,2/10/2017,,3.29999995,3.0999999,0.17808,49.0,48.99
VZ US 01/18/19 C50 Equity,2/13/2017,,3.0999999,2.92000008,0.17861000000000002,48.53,48.52
VZ US 01/18/19 C50 Equity,2/14/2017,,2.99000001,2.75999999,0.17882,48.21,48.2
VZ US 01/18/19 C50 Equity,2/15/2017,,2.94000006,2.63000011,0.17837,48.1,48.09
VZ US 01/18/19 C50 Equity,2/16/2017,,3.0,2.79999995,0.17476,48.47,48.46
VZ US 01/18/19 C50 Equity,2/17/2017,,3.4000001,3.04999995,0.17854,49.19,49.18
VZ US 01/18/19 C50 Equity,2/20/2017,,3.4000001,3.04999995,0.17854,49.19,49.18
VZ US 01/18/19 C50 Equity,2/21/2017,,3.5,3.3499999,0.17815,49.42,49.41
