OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
KSS US 01/18/19 C50 Equity,7/16/2018,,70.77999878,21.60000038,0.7077999878,21.9,44.58
KSS US 01/18/19 C50 Equity,7/17/2018,,70.94000244,21.60000038,0.7094000243999999,22.4,48.72
KSS US 01/18/19 C50 Equity,7/18/2018,,72.40000153,23.0,0.7240000153,23.4,45.28
KSS US 01/18/19 C50 Equity,7/19/2018,,74.56500244,24.70000076,0.7456500243999999,25.61,48.38
KSS US 01/18/19 C50 Equity,7/20/2018,,73.62999725,24.20000076,0.7362999725,24.71,48.01
KSS US 01/18/19 C50 Equity,7/23/2018,,74.02999878,24.5,0.7402999878000001,25.0,47.68
KSS US 01/18/19 C50 Equity,7/24/2018,,72.87000275,23.10000038,0.7287000275,24.0,48.48
KSS US 01/18/19 C50 Equity,7/25/2018,,73.87999725,23.70000076,0.7387999725000001,24.8,47.19
KSS US 01/18/19 C50 Equity,7/26/2018,,73.66999817,24.10000038,0.7366999817000001,24.61,47.42
KSS US 01/18/19 C50 Equity,7/27/2018,,72.48000336,22.70000076,0.7248000336,23.5,47.35
KSS US 01/18/19 C50 Equity,7/30/2018,,73.75,24.10000038,0.7375,24.9,50.94
KSS US 01/18/19 C50 Equity,7/31/2018,,73.93499756,24.0,0.7393499756,24.61,44.74
KSS US 01/18/19 C50 Equity,8/1/2018,,70.46009827,21.20000076,0.7046009826999999,21.5,46.01
KSS US 01/18/19 C50 Equity,8/2/2018,,71.98000336,22.10000038,0.7198000336,22.8,45.56
KSS US 01/18/19 C50 Equity,8/3/2018,,72.30000305,22.60000038,0.7230000305000001,23.4,49.76
KSS US 01/18/19 C50 Equity,8/6/2018,,72.60500336,22.89999962,0.7260500336,23.4,45.93
KSS US 01/18/19 C50 Equity,8/7/2018,,73.13999939,22.89999962,0.7313999939,24.21,51.23
KSS US 01/18/19 C50 Equity,8/8/2018,,74.56999969,24.5,0.7456999969,25.61,51.73
KSS US 01/18/19 C50 Equity,8/9/2018,,75.09999847,24.20000076,0.7509999847000001,26.0,51.38
KSS US 01/18/19 C50 Equity,8/10/2018,,75.65000153,25.79999924,0.7565000153,26.3,48.29
KSS US 01/18/19 C50 Equity,8/13/2018,,76.48999786,26.39999962,0.7648999786,27.61,56.4
KSS US 01/18/19 C50 Equity,8/14/2018,,78.91000366,28.70000076,0.7891000365999999,31.21,72.91
KSS US 01/18/19 C50 Equity,8/15/2018,,74.37999725,24.29999924,0.7437999725000001,25.3,52.1
KSS US 01/18/19 C50 Equity,8/16/2018,,74.37999725,24.29999924,0.7437999725000001,25.3,52.1
KSU US 01/18/19 C100 Equity,11/14/2016,,84.94000244,8.0,0.8494000244,9.9,30.72
KSU US 01/18/19 C100 Equity,11/15/2016,,85.08000183,8.10000038,0.8508000183,9.4,29.58
KSU US 01/18/19 C100 Equity,11/16/2016,,85.0298996,8.0,0.8502989959999999,9.61,29.95
KSU US 01/18/19 C100 Equity,11/17/2016,,85.98999786,8.60000038,0.8598999786,9.9,29.65
KSU US 01/18/19 C100 Equity,11/18/2016,,87.5,9.10000038,0.875,10.4,29.32
KSU US 01/18/19 C100 Equity,11/21/2016,,88.72000122,9.89999962,0.8872000122,10.9,29.27
KSU US 01/18/19 C100 Equity,11/22/2016,,86.72000122,9.30000019,0.8672000122,10.4,29.98
KSU US 01/18/19 C100 Equity,11/23/2016,,88.13999939,9.5,0.8813999939,11.0,29.93
KSU US 01/18/19 C100 Equity,11/24/2016,,88.13999939,9.5,0.8813999939,11.0,29.93
KSU US 01/18/19 C100 Equity,11/25/2016,,87.73000336,9.30000019,0.8773000336,10.9,30.13
KSU US 01/18/19 C100 Equity,11/28/2016,,88.48000336,9.69999981,0.8848000335999999,10.7,29.28
KSU US 01/18/19 C100 Equity,11/29/2016,,87.98000336,9.39999962,0.8798000336,10.7,29.76
KSU US 01/18/19 C100 Equity,11/30/2016,,88.82499695,9.89999962,0.8882499695,11.11,29.6
KSU US 01/18/19 C100 Equity,12/1/2016,,86.78500366,8.89999962,0.8678500365999999,10.2,29.67
KSU US 01/18/19 C100 Equity,12/2/2016,,85.66500092,8.80000019,0.8566500092,9.81,29.85
KSU US 01/18/19 C100 Equity,12/5/2016,,85.51999664,8.5,0.8551999664000001,9.81,30.06
KSU US 01/18/19 C100 Equity,12/6/2016,,83.83999634,7.599999900000001,0.8383999634,8.81,29.52
KSU US 01/18/19 C100 Equity,12/7/2016,,86.20999908,8.80000019,0.8620999908,9.81,29.61
KSU US 01/18/19 C100 Equity,12/8/2016,,86.09999847,8.5,0.8609999846999999,10.0,30.09
KSU US 01/18/19 C100 Equity,12/9/2016,,85.70999908,8.39999962,0.8570999908,9.7,29.8
KSU US 01/18/19 C100 Equity,12/12/2016,,85.41000366,8.19999981,0.8541000366,9.2,29.11
KSU US 01/18/19 C100 Equity,12/13/2016,,85.94999695,8.5,0.8594999695000001,9.7,29.68
KSU US 01/18/19 C100 Equity,12/14/2016,,84.65000153,8.10000038,0.8465000153,9.31,29.94
KSU US 01/18/19 C100 Equity,12/15/2016,,85.56999969,8.69999981,0.8556999969,9.81,30.12
KSU US 01/18/19 C100 Equity,12/16/2016,,86.54000092,8.80000019,0.8654000091999999,10.4,30.48
KSU US 01/18/19 C100 Equity,12/19/2016,,86.33999634,8.80000019,0.8633999634,10.0,29.9
KSU US 01/18/19 C100 Equity,12/20/2016,,85.69000244,8.80000019,0.8569000244,10.0,30.52
KSU US 01/18/19 C100 Equity,12/21/2016,,85.5,8.60000038,0.855,10.0,30.77
KSU US 01/18/19 C100 Equity,12/22/2016,,85.29000092,8.60000038,0.8529000092,9.9,30.76
KSU US 01/18/19 C100 Equity,12/23/2016,,85.25,8.80000019,0.8525,10.0,31.04
KSU US 01/18/19 C100 Equity,12/26/2016,,85.25,8.80000019,0.8525,10.0,31.04
KSU US 01/18/19 C100 Equity,12/27/2016,,86.16000366,9.10000038,0.8616000366000001,10.11,30.55
KSU US 01/18/19 C100 Equity,12/28/2016,,84.55000305,8.89999962,0.8455000305,10.11,31.54
KSU US 01/18/19 C100 Equity,12/29/2016,,84.48000336,8.60000038,0.8448000336,9.9,31.31
KSU US 01/18/19 C100 Equity,12/30/2016,,84.79989624,8.80000019,0.8479989624,10.0,31.38
KSU US 01/18/19 C100 Equity,1/2/2017,,84.79989624,8.80000019,0.8479989624,10.0,31.38
KSU US 01/18/19 C100 Equity,1/3/2017,,80.83010101,7.80000019,0.8083010101000001,9.0,32.86
KSU US 01/18/19 C100 Equity,1/4/2017,,81.05999756,7.69999981,0.8105999756000001,8.61,31.88
KSU US 01/18/19 C100 Equity,1/5/2017,,81.66000366,8.30000019,0.8166000365999999,9.31,32.97
KSU US 01/18/19 C100 Equity,1/6/2017,,83.84999847,8.80000019,0.8384999847,10.11,32.72
KSU US 01/18/19 C100 Equity,1/9/2017,,81.55999756,7.900000099999999,0.8155999756,8.9,32.27
KSU US 01/18/19 C100 Equity,1/10/2017,,81.30999756,7.80000019,0.8130999756,9.0,32.64
KSU US 01/18/19 C100 Equity,1/11/2017,,81.44999695,7.80000019,0.8144999695,9.0,32.56
KSU US 01/18/19 C100 Equity,1/12/2017,,82.30000305,7.80000019,0.8230000304999999,9.0,31.92
KSU US 01/18/19 C100 Equity,1/13/2017,,83.91999817,8.5,0.8391999817,9.4,31.4
KSU US 01/18/19 C100 Equity,1/16/2017,,83.91999817,8.5,0.8391999817,9.4,31.4
KSU US 01/18/19 C100 Equity,1/17/2017,,84.26000214,8.89999962,0.8426000214,9.5,31.29
KSU US 01/18/19 C100 Equity,1/18/2017,,84.98999786,8.60000038,0.8498999786,9.9,31.43
KSU US 01/18/19 C100 Equity,1/19/2017,,84.5,8.10000038,0.845,9.5,31.1
KSU US 01/18/19 C100 Equity,1/20/2017,,87.90000153,9.39999962,0.8790000152999999,11.0,30.98
KSU US 01/18/19 C100 Equity,1/23/2017,,85.62999725,8.30000019,0.8562999725,9.4,30.08
KSU US 01/18/19 C100 Equity,1/24/2017,,86.26000214,8.89999962,0.8626000214,9.81,30.2
KSU US 01/18/19 C100 Equity,1/25/2017,,88.86000061,9.5,0.8886000061,10.81,29.94
KSU US 01/18/19 C100 Equity,1/26/2017,,87.23000336,9.5,0.8723000336,10.31,30.44
KSU US 01/18/19 C100 Equity,1/27/2017,,86.00009918,8.39999962,0.8600009918000001,9.5,30.0
KSU US 01/18/19 C100 Equity,1/30/2017,,86.36000061,8.89999962,0.8636000061,9.81,30.35
KSU US 01/18/19 C100 Equity,1/31/2017,,85.81500244,8.69999981,0.8581500244,9.7,30.68
KSU US 01/18/19 C100 Equity,2/1/2017,,86.09999847,8.69999981,0.8609999846999999,9.9,30.87
KSU US 01/18/19 C100 Equity,2/2/2017,,84.90000153,8.30000019,0.8490000153,9.5,31.11
KSU US 01/18/19 C100 Equity,2/3/2017,,85.66999817,8.39999962,0.8566999817000001,9.81,31.07
KSU US 01/18/19 C100 Equity,2/6/2017,,85.16000366,8.0,0.8516000365999999,9.31,30.42
KSU US 01/18/19 C100 Equity,2/7/2017,,84.90000153,8.0,0.8490000153,9.2,30.5
KSU US 01/18/19 C100 Equity,2/8/2017,,85.01999664,7.80000019,0.8501999664000001,8.9,29.95
KSU US 01/18/19 C100 Equity,2/9/2017,,86.01000214,8.30000019,0.8601000214,9.5,30.38
KSU US 01/18/19 C100 Equity,2/10/2017,,85.83000183,8.39999962,0.8583000183,9.4,30.3
KSU US 01/18/19 C100 Equity,2/13/2017,,86.65499878,8.60000038,0.8665499878,9.61,29.97
KSU US 01/18/19 C100 Equity,2/14/2017,,86.45999908,8.39999962,0.8645999907999999,9.4,29.71
KSU US 01/18/19 C100 Equity,2/15/2017,,86.73000336,8.5,0.8673000336,9.5,29.69
KSU US 01/18/19 C100 Equity,2/16/2017,,86.83000183,8.80000019,0.8683000183,9.4,29.39
KSU US 01/18/19 C100 Equity,2/17/2017,,86.77999878,8.80000019,0.8677999878,9.31,29.24
KSU US 01/18/19 C100 Equity,2/20/2017,,86.77999878,8.80000019,0.8677999878,9.31,29.24
KSU US 01/18/19 C100 Equity,2/21/2017,,87.62000275,9.0,0.8762000274999999,9.7,29.34
KSU US 01/18/19 C100 Equity,2/22/2017,,87.77999878,9.10000038,0.8777999878,10.11,30.1
KSU US 01/18/19 C100 Equity,2/23/2017,,87.25,8.60000038,0.8725,9.7,29.78
KSU US 01/18/19 C100 Equity,2/24/2017,,88.30999756,9.0,0.8830999756,9.9,29.31
KSU US 01/18/19 C100 Equity,2/27/2017,,88.40499878,9.10000038,0.8840499878,10.31,29.96
KSU US 01/18/19 C100 Equity,2/28/2017,,88.69999695,9.19999981,0.8869999695,10.31,29.68
KSU US 01/18/19 C100 Equity,3/1/2017,,90.43000031,10.10000038,0.9043000031,11.11,29.67
KSU US 01/18/19 C100 Equity,3/2/2017,,89.55000305,9.5,0.8955000304999999,10.81,29.91
KSU US 01/18/19 C100 Equity,3/3/2017,,89.44000244,9.5,0.8944000244,10.61,29.64
KSU US 01/18/19 C100 Equity,3/6/2017,,89.30000305,9.19999981,0.8930000305,10.2,29.07
KSU US 01/18/19 C100 Equity,3/7/2017,,89.0,9.19999981,0.89,10.31,29.53
KSU US 01/18/19 C100 Equity,3/8/2017,,88.13999939,8.89999962,0.8813999939,9.9,29.51
KSU US 01/18/19 C100 Equity,3/9/2017,,87.33999634,8.30000019,0.8733999634,9.31,28.6
KSU US 01/18/19 C100 Equity,3/10/2017,,87.27999878,8.39999962,0.8727999878,9.31,28.67
KSU US 01/18/19 C100 Equity,3/13/2017,,87.44999695,8.30000019,0.8744999695000001,9.4,28.73
KSU US 01/18/19 C100 Equity,3/14/2017,,86.45999908,8.10000038,0.8645999907999999,9.0,28.82
KSU US 01/18/19 C100 Equity,3/15/2017,,87.56999969,8.39999962,0.8756999969,9.5,29.12
KSU US 01/18/19 C100 Equity,3/16/2017,,85.91000366,7.5,0.8591000366,8.5,28.55
KSU US 01/18/19 C100 Equity,3/17/2017,,84.13999939,6.599999900000001,0.8413999939,7.6,28.06
KSU US 01/18/19 C100 Equity,3/20/2017,,83.36000061,6.4000001,0.8336000061,7.41,28.42
KSU US 01/18/19 C100 Equity,3/21/2017,,82.16000366,5.69999981,0.8216000365999999,6.6,27.71
KSU US 01/18/19 C100 Equity,3/22/2017,,82.33999634,5.69999981,0.8233999634,6.81,28.14
KSU US 01/18/19 C100 Equity,3/23/2017,,82.37999725,5.69999981,0.8237999725,6.81,28.13
KSU US 01/18/19 C100 Equity,3/24/2017,,82.63999939,5.80000019,0.8263999939,6.7,27.69
KSU US 01/18/19 C100 Equity,3/27/2017,,83.84500122,6.30000019,0.8384500122,6.91,27.38
KSU US 01/18/19 C100 Equity,3/28/2017,,86.11000061,7.0,0.8611000061,7.81,27.31
KSU US 01/18/19 C100 Equity,3/29/2017,,85.87999725,7.0,0.8587999725000001,7.91,27.77
KSU US 01/18/19 C100 Equity,3/30/2017,,87.06999969,7.5,0.8706999969,8.5,27.95
KSU US 01/18/19 C100 Equity,3/31/2017,,85.83999634,6.900000099999999,0.8583999634,7.91,27.67
KSU US 01/18/19 C100 Equity,4/3/2017,,85.90499878,6.69999981,0.8590499878,7.6,27.11
KSU US 01/18/19 C100 Equity,4/4/2017,,86.48000336,6.900000099999999,0.8648000336,7.7,26.87
KSU US 01/18/19 C100 Equity,4/5/2017,,86.51999664,6.900000099999999,0.8651999664000001,7.5,26.39
KSU US 01/18/19 C100 Equity,4/6/2017,,87.29000092,6.900000099999999,0.8729000092,7.81,26.42
KSU US 01/18/19 C100 Equity,4/7/2017,,87.69000244,7.0,0.8769000243999999,8.0,26.6
KSU US 01/18/19 C100 Equity,4/10/2017,,88.88999939,7.80000019,0.8888999939,8.61,26.94
KSU US 01/18/19 C100 Equity,4/11/2017,,88.34500122,7.5,0.8834500122,8.5,27.19
KSU US 01/18/19 C100 Equity,4/12/2017,,87.49500275,7.400000099999999,0.8749500275,8.31,27.54
KSU US 01/18/19 C100 Equity,4/13/2017,,87.91000366,7.19999981,0.8791000365999999,8.31,27.27
KSU US 01/18/19 C100 Equity,4/14/2017,,87.91000366,7.19999981,0.8791000365999999,8.31,27.27
KSU US 01/18/19 C100 Equity,4/17/2017,,89.94000244,8.0,0.8994000244,9.2,27.52
KSU US 01/18/19 C100 Equity,4/18/2017,,89.56999969,8.19999981,0.8956999969,9.11,27.72
KSU US 01/18/19 C100 Equity,4/19/2017,,89.06999969,8.0,0.8906999969,8.9,27.59
KSU US 01/18/19 C100 Equity,4/20/2017,,90.71990204,8.39999962,0.9071990204,9.11,26.49
KSU US 01/18/19 C100 Equity,4/21/2017,,87.96499634,7.19999981,0.8796499634,8.0,26.7
KSU US 01/18/19 C100 Equity,4/24/2017,,89.69999695,7.5,0.8969999694999999,8.31,25.74
KSU US 01/18/19 C100 Equity,4/25/2017,,90.41000366,8.0,0.9041000365999999,8.81,26.19
KSU US 01/18/19 C100 Equity,4/26/2017,,86.68000031,6.4000001,0.8668000030999999,7.6,27.03
KSU US 01/18/19 C100 Equity,4/27/2017,,89.83000183,8.30000019,0.8983000183000001,9.2,27.49
KSU US 01/18/19 C100 Equity,4/28/2017,,90.03500366,8.0,0.9003500366,9.0,26.95
KSU US 01/18/19 C100 Equity,5/1/2017,,89.73000336,8.19999981,0.8973000336,9.11,27.52
KSU US 01/18/19 C100 Equity,5/2/2017,,89.94000244,8.19999981,0.8994000244,9.11,27.31
KSU US 01/18/19 C100 Equity,5/3/2017,,89.72000122,8.10000038,0.8972000122,9.2,27.8
KSU US 01/18/19 C100 Equity,5/4/2017,,90.01000214,8.30000019,0.9001000214,9.2,27.55
KSU US 01/18/19 C100 Equity,5/5/2017,,91.66000366,8.89999962,0.9166000366,9.81,27.29
KSU US 01/18/19 C100 Equity,5/8/2017,,92.0,9.30000019,0.92,10.2,27.81
KSU US 01/18/19 C100 Equity,5/9/2017,,92.41999817,9.39999962,0.9241999817000001,10.31,27.57
KSU US 01/18/19 C100 Equity,5/10/2017,,90.89499664,8.89999962,0.9089499664,9.61,27.51
KSU US 01/18/19 C100 Equity,5/11/2017,,90.73000336,8.39999962,0.9073000336,9.4,27.38
KSU US 01/18/19 C100 Equity,5/12/2017,,91.17099762,8.69999981,0.9117099762,9.4,27.08
KSU US 01/18/19 C100 Equity,5/15/2017,,91.76000214,9.0,0.9176000214,9.81,27.5
KSU US 01/18/19 C100 Equity,5/16/2017,,91.27999878,8.89999962,0.9127999878,9.7,27.61
KSU US 01/18/19 C100 Equity,5/17/2017,,89.93000031,8.30000019,0.8993000031,9.4,28.47
KSU US 01/18/19 C100 Equity,5/18/2017,,90.26000214,8.19999981,0.9026000214,9.31,28.02
KSU US 01/18/19 C100 Equity,5/19/2017,,90.26999664,8.19999981,0.9026999664,9.0,27.33
KSU US 01/18/19 C100 Equity,5/22/2017,,90.68000031,8.19999981,0.9068000031,8.81,26.51
KSU US 01/18/19 C100 Equity,5/23/2017,,90.55000305,8.0,0.9055000304999999,8.81,26.59
KSU US 01/18/19 C100 Equity,5/24/2017,,90.35500336,7.69999981,0.9035500336,8.7,26.64
KSU US 01/18/19 C100 Equity,5/25/2017,,93.12000275,9.19999981,0.9312000275,9.9,26.53
KSU US 01/18/19 C100 Equity,5/26/2017,,96.01000214,10.69999981,0.9601000214000001,11.9,27.69
KSU US 01/18/19 C100 Equity,5/29/2017,,96.01000214,10.69999981,0.9601000214000001,11.9,27.69
KSU US 01/18/19 C100 Equity,5/30/2017,,96.11000061,11.0,0.9611000061,12.0,27.82
KSU US 01/18/19 C100 Equity,5/31/2017,,95.19999695,10.5,0.9519999695,11.31,27.36
KSU US 01/18/19 C100 Equity,6/1/2017,,95.73000336,10.60000038,0.9573000336,11.5,27.16
KSU US 01/18/19 C100 Equity,6/2/2017,,95.52999878,10.60000038,0.9552999878,11.61,27.61
KSU US 01/18/19 C100 Equity,6/5/2017,,96.01999664,10.80000019,0.9601999664,11.81,27.59
KSU US 01/18/19 C100 Equity,6/6/2017,,96.56999969,11.19999981,0.9656999969,11.9,27.32
KSU US 01/18/19 C100 Equity,6/7/2017,,97.45999908,11.69999981,0.9745999907999999,12.61,27.83
KSU US 01/18/19 C100 Equity,6/8/2017,,98.87000275,12.60000038,0.9887000275,13.61,27.92
KSU US 01/18/19 C100 Equity,6/9/2017,,99.58000183,13.10000038,0.9958000183,14.31,28.42
KSU US 01/18/19 C100 Equity,6/12/2017,,99.93000031,13.39999962,0.9993000031,14.31,28.0
KSU US 01/18/19 C100 Equity,6/13/2017,,101.7050018,14.60000038,1.017050018,15.4,28.08
KSU US 01/18/19 C100 Equity,6/14/2017,,100.8799973,14.10000038,1.008799973,15.0,28.37
KSU US 01/18/19 C100 Equity,6/15/2017,,101.8399963,14.5,1.018399963,15.31,27.83
KSU US 01/18/19 C100 Equity,6/16/2017,,103.7850037,15.80000019,1.037850037,16.61,28.12
KSU US 01/18/19 C100 Equity,6/19/2017,,103.4899979,15.60000038,1.034899979,16.3,27.88
KSU US 01/18/19 C100 Equity,6/20/2017,,101.4199982,14.60000038,1.014199982,15.4,28.52
KSU US 01/18/19 C100 Equity,6/21/2017,,100.1900024,13.80000019,1.0019000240000002,14.4,28.01
KSU US 01/18/19 C100 Equity,6/22/2017,,101.6699982,15.0,1.016699982,15.5,28.56
KSU US 01/18/19 C100 Equity,6/23/2017,,101.8499985,15.0,1.018499985,15.5,28.32
KSU US 01/18/19 C100 Equity,6/26/2017,,102.8899994,15.39999962,1.028899994,16.0,28.08
KSU US 01/18/19 C100 Equity,6/27/2017,,102.3199997,15.19999981,1.023199997,16.0,28.79
KSU US 01/18/19 C100 Equity,6/28/2017,,103.4000015,15.80000019,1.034000015,16.71,29.01
KSU US 01/18/19 C100 Equity,6/29/2017,,102.5500031,15.10000038,1.025500031,15.7,28.09
KSU US 01/18/19 C100 Equity,6/30/2017,,104.76999659999998,16.39999962,1.047699966,17.61,29.28
KSU US 01/18/19 C100 Equity,7/3/2017,,104.9199982,16.39999962,1.0491999820000002,17.3,28.43
KSU US 01/18/19 C100 Equity,7/4/2017,,104.9199982,16.39999962,1.0491999820000002,17.3,28.43
KSU US 01/18/19 C100 Equity,7/5/2017,,104.3399963,16.10000038,1.043399963,17.0,28.57
KSU US 01/18/19 C100 Equity,7/6/2017,,103.0100021,14.89999962,1.030100021,16.11,28.43
KSU US 01/18/19 C100 Equity,7/7/2017,,104.3399963,15.89999962,1.043399963,16.9,28.51
KSU US 01/18/19 C100 Equity,7/10/2017,,104.7799988,16.10000038,1.047799988,17.21,28.72
KSU US 01/18/19 C100 Equity,7/11/2017,,104.0299988,15.80000019,1.040299988,16.5,28.3
KSU US 01/18/19 C100 Equity,7/12/2017,,105.1600037,16.29999924,1.051600037,17.3,28.58
KSU US 01/18/19 C100 Equity,7/13/2017,,105.1299973,16.39999962,1.051299973,17.11,28.19
KSU US 01/18/19 C100 Equity,7/14/2017,,104.9199982,16.0,1.0491999820000002,17.21,28.64
KSU US 01/18/19 C100 Equity,7/17/2017,,104.26999659999998,15.19999981,1.0426999659999998,16.4,27.9
KSU US 01/18/19 C100 Equity,7/18/2017,,104.1699982,15.5,1.041699982,16.5,28.29
KSU US 01/18/19 C100 Equity,7/19/2017,,103.5500031,14.89999962,1.035500031,16.21,28.5
KSU US 01/18/19 C100 Equity,7/20/2017,,104.0500031,15.0,1.040500031,16.3,28.11
KSU US 01/18/19 C100 Equity,7/21/2017,,105.2549973,15.60000038,1.0525499729999999,17.3,28.67
KSU US 01/18/19 C100 Equity,7/24/2017,,105.0199966,15.89999962,1.0501999659999999,16.71,27.86
KSU US 01/18/19 C100 Equity,7/25/2017,,104.26999659999998,15.30000019,1.0426999659999998,16.21,27.8
KSU US 01/18/19 C100 Equity,7/26/2017,,104.1399994,15.10000038,1.041399994,16.11,27.95
KSU US 01/18/19 C100 Equity,7/27/2017,,101.2799988,13.60000038,1.012799988,14.4,27.99
KSU US 01/18/19 C100 Equity,7/28/2017,,103.2099991,14.39999962,1.032099991,15.61,28.18
KSU US 01/18/19 C100 Equity,7/31/2017,,103.14499659999998,14.39999962,1.0314499659999998,15.4,27.82
KSU US 01/18/19 C100 Equity,8/1/2017,,101.2900009,12.89999962,1.012900009,13.7,26.64
KSU US 01/18/19 C100 Equity,8/2/2017,,101.9899979,13.19999981,1.019899979,14.0,26.48
KSU US 01/18/19 C100 Equity,8/3/2017,,102.1100006,12.89999962,1.021100006,14.0,26.38
KSU US 01/18/19 C100 Equity,8/4/2017,,102.449997,13.19999981,1.02449997,14.2,26.45
KSU US 01/18/19 C100 Equity,8/7/2017,,103.1800003,13.80000019,1.031800003,14.61,26.4
KSU US 01/18/19 C100 Equity,8/8/2017,,103.8600006,14.30000019,1.038600006,15.0,26.26
KSU US 01/18/19 C100 Equity,8/9/2017,,103.8799973,14.39999962,1.038799973,15.0,26.32
KSU US 01/18/19 C100 Equity,8/10/2017,,102.0599976,13.19999981,1.020599976,14.2,26.98
KSU US 01/18/19 C100 Equity,8/11/2017,,103.0100021,13.60000038,1.030100021,14.61,26.76
KSU US 01/18/19 C100 Equity,8/14/2017,,105.0,14.89999962,1.05,15.5,26.17
KSU US 01/18/19 C100 Equity,8/15/2017,,106.3899994,15.5,1.063899994,16.61,26.66
KSU US 01/18/19 C100 Equity,8/16/2017,,107.4899979,16.29999924,1.074899979,17.21,26.45
KSU US 01/18/19 C100 Equity,8/17/2017,,105.8399963,15.30000019,1.058399963,16.21,26.67
KSU US 01/18/19 C100 Equity,8/18/2017,,105.8600006,15.30000019,1.058600006,16.3,26.94
KSU US 01/18/19 C100 Equity,8/21/2017,,107.6100006,16.89999962,1.0761000059999999,17.3,26.73
KSU US 01/18/19 C100 Equity,8/22/2017,,108.5800018,17.5,1.0858000179999998,17.9,26.61
KSU US 01/18/19 C100 Equity,8/23/2017,,105.7779999,15.60000038,1.057779999,16.11,26.79
KSU US 01/18/19 C100 Equity,8/24/2017,,104.5999985,14.80000019,1.045999985,15.4,26.87
KSU US 01/18/19 C100 Equity,8/25/2017,,104.3499985,14.39999962,1.043499985,15.2,26.87
KSU US 01/18/19 C100 Equity,8/28/2017,,103.449997,13.5,1.03449997,14.4,26.46
KSU US 01/18/19 C100 Equity,8/29/2017,,102.949997,13.10000038,1.02949997,14.11,26.53
KSU US 01/18/19 C100 Equity,8/30/2017,,102.6100006,13.30000019,1.0261000059999998,13.81,26.37
KSU US 01/18/19 C100 Equity,8/31/2017,,103.4300003,13.69999981,1.034300003,14.2,26.21
KSU US 01/18/19 C100 Equity,9/1/2017,,103.8399963,13.80000019,1.038399963,14.7,26.73
KSU US 01/18/19 C100 Equity,9/4/2017,,103.8399963,13.80000019,1.038399963,14.7,26.73
KSU US 01/18/19 C100 Equity,9/5/2017,,102.73000340000002,13.10000038,1.0273000340000005,13.9,26.6
KSU US 01/18/19 C100 Equity,9/6/2017,,103.6750031,13.89999962,1.036750031,14.5,26.64
KSU US 01/18/19 C100 Equity,9/7/2017,,103.9400024,14.0,1.039400024,14.7,26.82
