OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
ZAYO US 01/18/19 C17.5 Equity,6/4/2018,,18.0,17.29999924,0.5958600000000001,34.85,34.84
ZAYO US 01/18/19 C17.5 Equity,6/5/2018,,18.60000038,17.60000038,0.61928,35.41,35.4
ZAYO US 01/18/19 C17.5 Equity,6/6/2018,,18.79999924,18.10000038,0.59878,35.67,35.66
ZAYO US 01/18/19 C17.5 Equity,6/7/2018,,19.10000038,18.60000038,0.60006,35.98,35.97
ZAYO US 01/18/19 C17.5 Equity,6/8/2018,,19.29999924,18.70000076,0.55675,36.3,36.29
ZAYO US 01/18/19 C17.5 Equity,6/11/2018,,19.60000038,18.39999962,0.59821,36.54,36.53
ZAYO US 01/18/19 C17.5 Equity,6/12/2018,,19.60000038,18.79999924,0.59826,36.55,36.54
ZAYO US 01/18/19 C17.5 Equity,6/13/2018,,19.10000038,18.5,0.60783,36.01,36.0
ZAYO US 01/18/19 C17.5 Equity,6/14/2018,,19.60000038,19.10000038,0.5938399999999999,36.57,36.56
ZAYO US 01/18/19 C17.5 Equity,6/15/2018,,19.70000076,19.20000076,0.57471,36.71,36.7
ZAYO US 01/18/19 C17.5 Equity,6/18/2018,,19.5,19.10000038,0.56806,36.53,36.52
ZAYO US 01/18/19 C17.5 Equity,6/19/2018,,19.5,18.89999962,0.59668,36.48,36.47
ZAYO US 01/18/19 C17.5 Equity,6/20/2018,,19.5,19.0,0.6049399999999999,36.46,36.45
ZAYO US 01/18/19 C17.5 Equity,6/21/2018,,19.60000038,18.39999962,0.6686399999999999,36.42,36.41
ZAYO US 01/18/19 C17.5 Equity,6/22/2018,,19.89999962,18.29999924,0.72236,36.6,36.59
ZAYO US 01/18/19 C17.5 Equity,6/25/2018,,19.39999962,18.89999962,0.6112,36.39,36.38
ZAYO US 01/18/19 C17.5 Equity,6/26/2018,,19.5,18.5,0.71809,36.23,36.22
ZAYO US 01/18/19 C17.5 Equity,6/27/2018,,19.20000076,18.39999962,0.6465000000000001,36.12,36.11
ZAYO US 01/18/19 C17.5 Equity,6/28/2018,,19.5,18.89999962,0.65373,36.42,36.41
ZAYO US 01/18/19 C17.5 Equity,6/29/2018,,19.60000038,19.0,0.6425,36.55,36.54
ZAYO US 01/18/19 C17.5 Equity,7/2/2018,,19.39999962,18.89999962,0.62295,36.39,36.38
ZAYO US 01/18/19 C17.5 Equity,7/3/2018,,20.79999924,19.60000038,0.8403499999999999,37.28,37.27
ZAYO US 01/18/19 C17.5 Equity,7/4/2018,,20.79999924,19.60000038,0.8403499999999999,37.28,37.27
ZAYO US 01/18/19 C17.5 Equity,7/5/2018,,21.0,20.5,0.65236,38.02,38.01
ZAYO US 01/18/19 C17.5 Equity,7/6/2018,,23.29999924,18.89999962,1.21344,38.39,38.38
ZAYO US 01/18/19 C17.5 Equity,7/9/2018,,21.60000038,21.10000038,0.66735,38.6,38.59
ZAYO US 01/18/19 C17.5 Equity,7/10/2018,,22.79999924,21.5,0.92538,39.15,39.14
ZAYO US 01/18/19 C17.5 Equity,7/11/2018,,22.5,21.5,0.7408199999999999,39.39,39.38
ZAYO US 01/18/19 C17.5 Equity,7/12/2018,,22.39999962,21.70000076,0.7365999999999999,39.32,39.31
ZAYO US 01/18/19 C17.5 Equity,7/13/2018,,21.5,20.0,0.70635,38.45,38.44
ZAYO US 01/18/19 C17.5 Equity,7/16/2018,,21.5,20.89999962,0.6856,38.5,38.49
ZAYO US 01/18/19 C17.5 Equity,7/17/2018,,21.5,20.89999962,0.7010200000000001,38.47,38.46
ZAYO US 01/18/19 C17.5 Equity,7/18/2018,,21.20000076,20.60000038,0.6835600000000001,38.19,38.18
ZAYO US 01/18/19 C17.5 Equity,7/19/2018,,21.0,20.20000076,0.6614399999999999,38.03,38.02
ZAYO US 01/18/19 C17.5 Equity,7/20/2018,,20.70000076,20.20000076,0.66978,37.71,37.7
ZAYO US 01/18/19 C17.5 Equity,7/23/2018,,20.60000038,19.70000076,0.8052800000000001,37.3,37.29
ZAYO US 01/18/19 C17.5 Equity,7/24/2018,,20.0,19.5,0.64385,37.03,37.02
ZAYO US 01/18/19 C17.5 Equity,7/25/2018,,20.0,19.29999924,0.6824899999999999,36.96,36.95
ZAYO US 01/18/19 C17.5 Equity,7/26/2018,,20.0,19.5,0.63397,37.05,37.04
ZAYO US 01/18/19 C17.5 Equity,7/27/2018,,20.10000038,19.70000076,0.63293,37.16,37.15
ZAYO US 01/18/19 C17.5 Equity,7/30/2018,,19.89999962,19.39999962,0.6747700000000001,36.91,36.9
ZAYO US 01/18/19 C17.5 Equity,7/31/2018,,20.10000038,19.29999924,0.6824600000000001,37.1,37.09
ZAYO US 01/18/19 C17.5 Equity,8/1/2018,,20.39999962,19.0,0.7696,37.23,37.22
ZAYO US 01/18/19 C17.5 Equity,8/2/2018,,20.39999962,19.79999924,0.7157100000000001,37.37,37.36
ZAYO US 01/18/19 C17.5 Equity,8/3/2018,,20.29999924,19.79999924,0.68262,37.33,37.32
ZAYO US 01/18/19 C17.5 Equity,8/6/2018,,20.39999962,19.20000076,0.72407,37.37,37.36
ZAYO US 01/18/19 C17.5 Equity,8/7/2018,,20.60000038,19.60000038,0.7310800000000001,37.57,37.56
ZAYO US 01/18/19 C17.5 Equity,8/8/2018,,20.39999962,19.39999962,0.72783,37.39,37.38
ZAYO US 01/18/19 C17.5 Equity,8/9/2018,,20.70000076,19.79999924,0.70323,37.76,37.75
ZAYO US 01/18/19 C17.5 Equity,8/10/2018,,20.70000076,20.20000076,0.74007,37.71,37.7
ZAYO US 01/18/19 C17.5 Equity,8/13/2018,,20.5,19.79999924,0.7356999999999999,37.51,37.5
ZAYO US 01/18/19 C17.5 Equity,8/14/2018,,20.60000038,20.10000038,0.72442,37.64,37.63
ZAYO US 01/18/19 C17.5 Equity,8/15/2018,,20.10000038,19.5,0.73016,37.12,37.11
ZAYO US 01/18/19 C17.5 Equity,8/16/2018,,20.5,19.89999962,0.69416,37.6,37.59
ZAYO US 01/18/19 C17.5 Equity,8/17/2018,,20.79999924,20.20000076,0.7331300000000001,37.85,37.84
ZAYO US 01/18/19 C17.5 Equity,8/20/2018,,20.79999924,20.20000076,0.7331300000000001,37.85,37.84
ZBH US 01/18/19 C100 Equity,7/14/2017,,39.20000076,35.29999924,0.3219,132.51,132.5
ZBH US 01/18/19 C100 Equity,7/17/2017,,39.40000153,35.70000076,0.32006,132.61,132.6
ZBH US 01/18/19 C100 Equity,7/18/2017,,38.29999924,33.79999924,0.3161,131.11,131.1
ZBH US 01/18/19 C100 Equity,7/19/2017,,38.5,34.5,0.32497,130.95,130.94
ZBH US 01/18/19 C100 Equity,7/20/2017,,37.5,32.90000153,0.32754,129.51,129.5
ZBH US 01/18/19 C100 Equity,7/21/2017,,37.0,32.40000153,0.31555999999999995,129.61,129.6
ZBH US 01/18/19 C100 Equity,7/24/2017,,35.90000153,31.60000038,0.30698000000000003,128.86,128.85
ZBH US 01/18/19 C100 Equity,7/25/2017,,35.90000153,32.20000076,0.31048000000000003,128.78,128.77
ZBH US 01/18/19 C100 Equity,7/26/2017,,36.0,31.5,0.31862,128.72,128.71
ZBH US 01/18/19 C100 Equity,7/27/2017,,30.79999924,30.10000038,0.25951,125.27,125.26
ZBH US 01/18/19 C100 Equity,7/28/2017,,29.89999962,28.60000038,0.26551,123.85,123.84
ZBH US 01/18/19 C100 Equity,7/31/2017,,28.89999962,24.60000038,0.28284000000000004,121.56,121.55
ZBH US 01/18/19 C100 Equity,8/1/2017,,28.39999962,23.79999924,0.29085,120.38,120.37
ZBH US 01/18/19 C100 Equity,8/2/2017,,26.39999962,22.10000038,0.28948,117.59,117.58
ZBH US 01/18/19 C100 Equity,8/3/2017,,23.89999962,23.10000038,0.24463,117.03,117.02
ZBH US 01/18/19 C100 Equity,8/4/2017,,25.60000038,21.89999962,0.26846,118.06,118.05
ZBH US 01/18/19 C100 Equity,8/7/2017,,26.0,21.20000076,0.28901,117.16,117.15
ZBH US 01/18/19 C100 Equity,8/8/2017,,24.5,20.0,0.28978000000000004,114.92,114.91
ZBH US 01/18/19 C100 Equity,8/9/2017,,22.70000076,18.70000076,0.28409,112.83,112.82
ZBH US 01/18/19 C100 Equity,8/10/2017,,21.0,16.10000038,0.28585,110.26,110.25
ZBH US 01/18/19 C100 Equity,8/11/2017,,21.89999962,17.10000038,0.29493,111.6,111.59
ZBH US 01/18/19 C100 Equity,8/14/2017,,22.39999962,18.10000038,0.28894000000000003,112.52,112.51
ZBH US 01/18/19 C100 Equity,8/15/2017,,22.39999962,17.89999962,0.28071,113.02,113.01
ZBH US 01/18/19 C100 Equity,8/16/2017,,22.39999962,18.39999962,0.28058000000000005,112.99,112.98
ZBH US 01/18/19 C100 Equity,8/17/2017,,22.5,18.20000076,0.29536,112.42,112.41
ZBH US 01/18/19 C100 Equity,8/18/2017,,21.39999962,16.70000076,0.28689000000000003,111.38,111.37
ZBH US 01/18/19 C100 Equity,8/21/2017,,21.0,17.29999924,0.26302,112.77,112.76
ZBH US 01/18/19 C100 Equity,8/22/2017,,21.79999924,18.20000076,0.2632,113.96,113.95
ZBH US 01/18/19 C100 Equity,8/23/2017,,22.0,17.60000038,0.28946,112.45,112.44
ZBH US 01/18/19 C100 Equity,8/24/2017,,21.89999962,18.5,0.27859,112.91,112.9
ZBH US 01/18/19 C100 Equity,8/25/2017,,22.29999924,18.29999924,0.28167,113.26,113.25
ZBH US 01/18/19 C100 Equity,8/28/2017,,22.20000076,18.20000076,0.28158,112.99,112.98
ZBH US 01/18/19 C100 Equity,8/29/2017,,20.79999924,18.20000076,0.25815,112.81,112.8
ZBH US 01/18/19 C100 Equity,8/30/2017,,22.5,17.70000076,0.29361,112.94,112.93
ZBH US 01/18/19 C100 Equity,8/31/2017,,22.70000076,18.70000076,0.27936,114.31,114.3
ZBH US 01/18/19 C100 Equity,9/1/2017,,23.5,19.0,0.29289000000000004,114.49,114.48
ZBH US 01/18/19 C100 Equity,9/4/2017,,23.5,19.0,0.29289000000000004,114.49,114.48
ZBH US 01/18/19 C100 Equity,9/5/2017,,22.70000076,19.20000076,0.27501,114.21,114.2
ZBH US 01/18/19 C100 Equity,9/6/2017,,23.70000076,19.10000038,0.27774,115.63,115.62
ZBH US 01/18/19 C100 Equity,9/7/2017,,23.70000076,20.70000076,0.27728,115.7,115.69
ZBH US 01/18/19 C100 Equity,9/8/2017,,23.60000038,19.89999962,0.2795300000000001,115.64,115.63
ZBH US 01/18/19 C100 Equity,9/11/2017,,24.5,21.0,0.29355,115.81,115.8
ZBH US 01/18/19 C100 Equity,9/12/2017,,24.20000076,20.79999924,0.27799,116.42,116.41
ZBH US 01/18/19 C100 Equity,9/13/2017,,24.10000038,20.0,0.28205,115.84,115.83
ZBH US 01/18/19 C100 Equity,9/14/2017,,23.89999962,20.10000038,0.2782,115.89,115.88
ZBH US 01/18/19 C100 Equity,9/15/2017,,23.5,20.20000076,0.28013000000000005,115.48,115.47
ZBH US 01/18/19 C100 Equity,9/18/2017,,24.5,19.79999924,0.29186,116.27,116.26
ZBH US 01/18/19 C100 Equity,9/19/2017,,24.10000038,19.5,0.29298,115.38,115.37
ZBH US 01/18/19 C100 Equity,9/20/2017,,24.39999962,19.5,0.28881,116.19,116.18
ZBH US 01/18/19 C100 Equity,9/21/2017,,22.29999924,18.29999924,0.28619,113.06,113.05
ZBH US 01/18/19 C100 Equity,9/22/2017,,22.89999962,19.0,0.28146,114.35,114.34
ZBH US 01/18/19 C100 Equity,9/25/2017,,23.0,18.5,0.28415,114.38,114.37
ZBH US 01/18/19 C100 Equity,9/26/2017,,24.0,19.39999962,0.30192,114.74,114.73
ZBH US 01/18/19 C100 Equity,9/27/2017,,24.5,20.0,0.28899,116.21,116.2
ZBH US 01/18/19 C100 Equity,9/28/2017,,23.79999924,20.20000076,0.2801,115.66,115.65
ZBH US 01/18/19 C100 Equity,9/29/2017,,25.39999962,20.5,0.29585,117.09,117.08
ZBH US 01/18/19 C100 Equity,10/2/2017,,25.20000076,21.29999924,0.28145,117.67,117.66
ZBH US 01/18/19 C100 Equity,10/3/2017,,25.0,20.60000038,0.30001,116.14,116.13
ZBH US 01/18/19 C100 Equity,10/4/2017,,25.39999962,20.5,0.29108,117.37,117.36
ZBH US 01/18/19 C100 Equity,10/5/2017,,26.70000076,22.60000038,0.29331,119.03,119.02
ZBH US 01/18/19 C100 Equity,10/6/2017,,26.29999924,22.29999924,0.27624000000000004,119.27,119.26
ZBH US 01/18/19 C100 Equity,10/9/2017,,25.60000038,21.89999962,0.29124,117.42,117.41
ZBH US 01/18/19 C100 Equity,10/10/2017,,26.10000038,22.0,0.29121,118.37,118.36
ZBH US 01/18/19 C100 Equity,10/11/2017,,26.10000038,22.10000038,0.2883,118.54,118.53
ZBH US 01/18/19 C100 Equity,10/12/2017,,28.0,23.70000076,0.30291,120.48,120.47
ZBH US 01/18/19 C100 Equity,10/13/2017,,27.5,23.0,0.3041,119.65,119.64
ZBH US 01/18/19 C100 Equity,10/16/2017,,27.29999924,22.79999924,0.30103,119.48,119.47
ZBH US 01/18/19 C100 Equity,10/17/2017,,27.39999962,23.29999924,0.29336999999999996,119.87,119.86
ZBH US 01/18/19 C100 Equity,10/18/2017,,27.10000038,24.60000038,0.27048,120.67,120.66
ZBH US 01/18/19 C100 Equity,10/19/2017,,28.89999962,25.0,0.2927,121.87,121.86
ZBH US 01/18/19 C100 Equity,10/20/2017,,29.0,26.0,0.28881,122.17,122.16
ZBH US 01/18/19 C100 Equity,10/23/2017,,29.29999924,25.10000038,0.30865,121.74,121.73
ZBH US 01/18/19 C100 Equity,10/24/2017,,29.0,24.39999962,0.31206,121.14,121.13
ZBH US 01/18/19 C100 Equity,10/25/2017,,28.89999962,24.79999924,0.30297,121.55,121.54
ZBH US 01/18/19 C100 Equity,10/26/2017,,29.0,24.20000076,0.31513,121.05,121.04
ZBH US 01/18/19 C100 Equity,10/27/2017,,30.5,27.29999924,0.2912,124.38,124.37
ZBH US 01/18/19 C100 Equity,10/30/2017,,29.39999962,25.20000076,0.3208,121.35,121.34
ZBH US 01/18/19 C100 Equity,10/31/2017,,29.89999962,25.0,0.33043,121.63,121.62
ZBH US 01/18/19 C100 Equity,11/1/2017,,24.39999962,20.39999962,0.32256,114.84,114.83
ZBH US 01/18/19 C100 Equity,11/2/2017,,20.89999962,17.39999962,0.28009,112.35,112.34
ZBH US 01/18/19 C100 Equity,11/3/2017,,18.20000076,16.29999924,0.27024000000000004,109.17,109.16
ZBH US 01/18/19 C100 Equity,11/6/2017,,17.70000076,16.39999962,0.25238000000000005,109.54,109.53
ZBH US 01/18/19 C100 Equity,11/7/2017,,18.39999962,14.80000019,0.28206,108.73,108.72
ZBH US 01/18/19 C100 Equity,11/8/2017,,18.0,16.5,0.26561,109.2,109.19
ZBH US 01/18/19 C100 Equity,11/9/2017,,20.89999962,16.5,0.29383000000000004,111.77,111.76
ZBH US 01/18/19 C100 Equity,11/10/2017,,20.0,15.80000019,0.28800000000000003,110.77,110.76
ZBH US 01/18/19 C100 Equity,11/13/2017,,20.60000038,16.29999924,0.29728000000000004,111.13,111.12
ZBH US 01/18/19 C100 Equity,11/14/2017,,21.5,17.60000038,0.30108,112.16,112.15
ZBH US 01/18/19 C100 Equity,11/15/2017,,20.60000038,17.20000076,0.29633000000000004,111.12,111.11
ZBH US 01/18/19 C100 Equity,11/16/2017,,20.20000076,17.79999924,0.26673,112.31,112.3
ZBH US 01/18/19 C100 Equity,11/17/2017,,21.20000076,18.10000038,0.30354000000000003,111.56,111.55
ZBH US 01/18/19 C100 Equity,11/20/2017,,21.5,17.79999924,0.30263,112.17,112.16
ZBH US 01/18/19 C100 Equity,11/21/2017,,22.5,18.20000076,0.30487,113.59,113.58
ZBH US 01/18/19 C100 Equity,11/22/2017,,22.0,17.79999924,0.30059,113.12,113.11
ZBH US 01/18/19 C100 Equity,11/23/2017,,22.0,17.79999924,0.30059,113.12,113.11
ZBH US 01/18/19 C100 Equity,11/24/2017,,21.5,17.0,0.29201,113.07,113.06
ZBH US 01/18/19 C100 Equity,11/27/2017,,22.0,17.20000076,0.29917,113.45,113.44
ZBH US 01/18/19 C100 Equity,11/28/2017,,23.5,18.79999924,0.30622,115.17,115.16
ZBH US 01/18/19 C100 Equity,11/29/2017,,24.5,20.10000038,0.30316,116.64,116.63
ZBH US 01/18/19 C100 Equity,11/30/2017,,25.5,20.70000076,0.32083,117.13,117.12
ZBH US 01/18/19 C100 Equity,12/1/2017,,23.39999962,18.5,0.31562,114.42,114.41
ZBH US 01/18/19 C100 Equity,12/4/2017,,23.39999962,19.0,0.30962,114.86,114.85
ZBH US 01/18/19 C100 Equity,12/5/2017,,23.79999924,19.10000038,0.30716,115.52,115.51
ZBH US 01/18/19 C100 Equity,12/6/2017,,24.0,19.5,0.30898000000000003,115.82,115.81
ZBH US 01/18/19 C100 Equity,12/7/2017,,23.0,18.29999924,0.30205,114.77,114.76
ZBH US 01/18/19 C100 Equity,12/8/2017,,21.89999962,17.39999962,0.30151,113.17,113.16
ZBH US 01/18/19 C100 Equity,12/11/2017,,21.60000038,17.89999962,0.28976,113.48,113.47
ZBH US 01/18/19 C100 Equity,12/12/2017,,22.0,18.29999924,0.29723000000000005,113.56,113.55
ZBH US 01/18/19 C100 Equity,12/13/2017,,22.39999962,17.79999924,0.30996999999999997,113.52,113.51
ZBH US 01/18/19 C100 Equity,12/14/2017,,21.5,17.89999962,0.29758,112.96,112.95
ZBH US 01/18/19 C100 Equity,12/15/2017,,23.5,19.10000038,0.31044,115.07,115.06
ZBH US 01/18/19 C100 Equity,12/18/2017,,22.89999962,18.70000076,0.3072,114.38,114.37
ZBH US 01/18/19 C100 Equity,12/19/2017,,28.0,24.0,0.29949000000000003,121.48,121.47
ZBH US 01/18/19 C100 Equity,12/20/2017,,28.5,23.79999924,0.31551,121.38,121.37
ZBH US 01/18/19 C100 Equity,12/21/2017,,27.5,22.60000038,0.31717,119.94,119.93
ZBH US 01/18/19 C100 Equity,12/22/2017,,26.70000076,23.70000076,0.29417,120.09,120.08
ZBH US 01/18/19 C100 Equity,12/25/2017,,26.70000076,23.70000076,0.29417,120.09,120.08
ZBH US 01/18/19 C100 Equity,12/26/2017,,26.39999962,23.10000038,0.28932,119.89,119.88
ZBH US 01/18/19 C100 Equity,12/27/2017,,26.39999962,23.70000076,0.28595,120.09,120.08
ZBH US 01/18/19 C100 Equity,12/28/2017,,28.10000038,24.10000038,0.29173000000000004,121.92,121.91
ZBH US 01/18/19 C100 Equity,12/29/2017,,27.79999924,23.79999924,0.30823,120.78,120.77
ZBH US 01/18/19 C100 Equity,1/1/2018,,27.79999924,23.79999924,0.30823,120.78,120.77
ZBH US 01/18/19 C100 Equity,1/2/2018,,30.29999924,27.0,0.30508,124.1,124.09
ZBH US 01/18/19 C100 Equity,1/3/2018,,31.89999962,27.79999924,0.33159999999999995,125.02,125.01
ZBH US 01/18/19 C100 Equity,1/4/2018,,31.5,26.70000076,0.32691000000000003,124.7,124.69
ZBH US 01/18/19 C100 Equity,1/5/2018,,32.5,27.89999962,0.32598,126.02,126.01
ZBH US 01/18/19 C100 Equity,1/8/2018,,32.40000153,28.20000076,0.32253000000000004,126.17,126.16
ZBH US 01/18/19 C100 Equity,1/9/2018,,31.0,26.70000076,0.3288800000000001,124.16,124.15
ZBH US 01/18/19 C100 Equity,1/10/2018,,29.5,24.79999924,0.32424000000000003,122.48,122.47
ZBH US 01/18/19 C100 Equity,1/11/2018,,29.39999962,25.0,0.32861,122.2,122.19
ZBH US 01/18/19 C100 Equity,1/12/2018,,29.0,24.60000038,0.32313000000000003,121.99,121.98
ZBH US 01/18/19 C100 Equity,1/15/2018,,29.0,24.60000038,0.32313000000000003,121.99,121.98
ZBH US 01/18/19 C100 Equity,1/16/2018,,28.89999962,24.89999962,0.32289,121.85,121.84
ZBH US 01/18/19 C100 Equity,1/17/2018,,30.0,25.29999924,0.3430300000000001,122.44,122.43
ZBH US 01/18/19 C100 Equity,1/18/2018,,29.39999962,25.0,0.33379000000000003,122.06,122.05
ZBH US 01/18/19 C100 Equity,1/19/2018,,30.5,25.70000076,0.33406,123.45,123.44
ZBH US 01/18/19 C100 Equity,1/22/2018,,32.5,28.10000038,0.3346500000000001,126.2,126.19
ZBH US 01/18/19 C100 Equity,1/23/2018,,31.5,26.60000038,0.33931999999999995,124.6,124.59
ZBH US 01/18/19 C100 Equity,1/24/2018,,32.0,27.10000038,0.34448,124.99,124.98
ZBH US 01/18/19 C100 Equity,1/25/2018,,31.5,26.70000076,0.33849,124.71,124.7
ZBH US 01/18/19 C100 Equity,1/26/2018,,33.0,28.0,0.35048,126.2,126.19
ZBH US 01/18/19 C100 Equity,1/29/2018,,34.5,29.60000038,0.36574,127.53,127.52
ZBH US 01/18/19 C100 Equity,1/30/2018,,33.5,29.0,0.3723699999999999,126.24,126.23
ZBH US 01/18/19 C100 Equity,1/31/2018,,34.20000076,29.60000038,0.36576,127.32,127.31
ZBH US 01/18/19 C100 Equity,2/1/2018,,32.90000153,31.20000076,0.30983,128.04,128.03
ZBH US 01/18/19 C100 Equity,2/2/2018,,32.20000076,28.5,0.34123000000000003,125.94,125.93
ZBH US 01/18/19 C100 Equity,2/5/2018,,30.5,26.5,0.36127,123.16,123.15
ZBH US 01/18/19 C100 Equity,2/6/2018,,28.39999962,25.29999924,0.31994,122.3,122.29
ZBH US 01/18/19 C100 Equity,2/7/2018,,27.79999924,25.39999962,0.32004,121.3,121.29
ZBH US 01/18/19 C100 Equity,2/8/2018,,25.0,21.29999924,0.3566900000000001,115.84,115.83
ZBH US 01/18/19 C100 Equity,2/9/2018,,24.20000076,20.5,0.32453000000000004,116.56,116.55
ZBH US 01/18/19 C100 Equity,2/12/2018,,24.20000076,21.10000038,0.33035,116.39,116.38
ZBH US 01/18/19 C100 Equity,2/13/2018,,22.89999962,20.60000038,0.3009,116.01,116.0
ZBH US 01/18/19 C100 Equity,2/14/2018,,25.0,20.89999962,0.32643,117.81,117.8
ZBH US 01/18/19 C100 Equity,2/15/2018,,25.29999924,22.70000076,0.29466,119.67,119.66
ZBH US 01/18/19 C100 Equity,2/16/2018,,26.5,24.5,0.30670000000000003,120.74,120.73
ZBH US 01/18/19 C100 Equity,2/19/2018,,26.5,24.5,0.30670000000000003,120.74,120.73
ZBH US 01/18/19 C100 Equity,2/20/2018,,24.89999962,23.5,0.30272,118.77,118.76
ZBH US 01/18/19 C100 Equity,2/21/2018,,26.29999924,23.60000038,0.34149,118.85,118.84
ZBH US 01/18/19 C100 Equity,2/22/2018,,24.60000038,22.0,0.32138000000000005,117.55,117.54
ZBH US 01/18/19 C100 Equity,2/23/2018,,24.5,22.79999924,0.28961,118.81,118.8
ZBH US 01/18/19 C100 Equity,2/26/2018,,25.5,23.70000076,0.30109,119.77,119.76
ZBH US 01/18/19 C100 Equity,2/27/2018,,24.20000076,22.79999924,0.29415,118.34,118.33
ZBH US 01/18/19 C100 Equity,2/28/2018,,23.29999924,21.39999962,0.30794,116.52,116.51
ZBH US 01/18/19 C100 Equity,3/1/2018,,21.29999924,18.89999962,0.31569,113.63,113.62
ZBH US 01/18/19 C100 Equity,3/2/2018,,23.10000038,21.29999924,0.29653,117.19,117.18
ZBH US 01/18/19 C100 Equity,3/5/2018,,24.29999924,22.39999962,0.30912,118.31,118.3
ZBH US 01/18/19 C100 Equity,3/6/2018,,23.70000076,22.29999924,0.29515,117.95,117.94
ZBH US 01/18/19 C100 Equity,3/7/2018,,26.60000038,23.39999962,0.31177,121.2,121.19
ZBH US 01/18/19 C100 Equity,3/8/2018,,25.79999924,24.0,0.31173,120.02,120.01
ZBH US 01/18/19 C100 Equity,3/9/2018,,26.20000076,24.89999962,0.30503,120.81,120.8
ZBH US 01/18/19 C100 Equity,3/12/2018,,24.70000076,22.89999962,0.31011,118.51,118.5
ZBH US 01/18/19 C100 Equity,3/13/2018,,23.29999924,21.79999924,0.27728,117.96,117.95
ZBH US 01/18/19 C100 Equity,3/14/2018,,22.10000038,20.70000076,0.28015,116.27,116.26
ZBH US 01/18/19 C100 Equity,3/15/2018,,21.60000038,20.39999962,0.27152,116.06,116.05
