OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
ANDV US 01/18/19 C100 Equity,3/10/2017,,8.30000019,6.5,0.32923,81.95,81.94
ANDV US 01/18/19 C100 Equity,3/13/2017,,8.25,6.94999981,0.31668,83.45,83.44
ANDV US 01/18/19 C100 Equity,3/14/2017,,7.849999900000001,6.69999981,0.31015,83.15,83.14
ANDV US 01/18/19 C100 Equity,3/15/2017,,9.39999962,5.9000001,0.32448,85.59,85.58
ANDV US 01/18/19 C100 Equity,3/16/2017,,8.94999981,7.25,0.31731,85.14,85.13
ANDV US 01/18/19 C100 Equity,3/17/2017,,8.75,7.55000019,0.31055999999999995,85.32,85.31
ANDV US 01/18/19 C100 Equity,3/20/2017,,7.900000099999999,6.69999981,0.30089000000000005,84.29,84.28
ANDV US 01/18/19 C100 Equity,3/21/2017,,7.599999900000001,6.1500001,0.31426,81.92,81.91
ANDV US 01/18/19 C100 Equity,3/22/2017,,7.599999900000001,5.5999999,0.31588,82.06,82.05
ANDV US 01/18/19 C100 Equity,3/23/2017,,7.30000019,6.0999999,0.31374,81.77,81.76
ANDV US 01/18/19 C100 Equity,3/24/2017,,6.80000019,5.44999981,0.31365,80.27,80.26
ANDV US 01/18/19 C100 Equity,3/27/2017,,7.44999981,5.5,0.32304,81.45,81.44
ANDV US 01/18/19 C100 Equity,3/28/2017,,7.30000019,5.69999981,0.3165,81.73,81.72
ANDV US 01/18/19 C100 Equity,3/29/2017,,8.60000038,5.25,0.33801000000000003,82.99,82.98
ANDV US 01/18/19 C100 Equity,3/30/2017,,7.94999981,5.69999981,0.33758000000000005,80.89,80.88
ANDV US 01/18/19 C100 Equity,3/31/2017,,6.94999981,5.69999981,0.3122,81.06,81.05
ANDV US 01/18/19 C100 Equity,4/3/2017,,7.05000019,5.25,0.31884,80.49,80.48
ANDV US 01/18/19 C100 Equity,4/4/2017,,6.900000099999999,5.0999999,0.32171999999999995,79.84,79.83
ANDV US 01/18/19 C100 Equity,4/5/2017,,8.5,4.05000019,0.37106999999999996,78.91,78.9
ANDV US 01/18/19 C100 Equity,4/6/2017,,6.44999981,5.05000019,0.31658000000000003,79.27,79.26
ANDV US 01/18/19 C100 Equity,4/7/2017,,6.25,5.0,0.30716,80.17,80.16
ANDV US 01/18/19 C100 Equity,4/10/2017,,6.900000099999999,5.1500001,0.31918,80.85,80.84
ANDV US 01/18/19 C100 Equity,4/11/2017,,7.900000099999999,5.30000019,0.33616,81.74,81.73
ANDV US 01/18/19 C100 Equity,4/12/2017,,6.900000099999999,4.19999981,0.31521,81.16,81.15
ANDV US 01/18/19 C100 Equity,4/13/2017,,6.80000019,4.75,0.32435,79.85,79.84
ANDV US 01/18/19 C100 Equity,4/14/2017,,6.80000019,4.75,0.32435,79.85,79.84
ANDV US 01/18/19 C100 Equity,4/17/2017,,6.0999999,4.30000019,0.31124,79.36,79.35
ANDV US 01/18/19 C100 Equity,4/18/2017,,6.44999981,2.0,0.34038,77.27,77.26
ANDV US 01/18/19 C100 Equity,4/19/2017,,6.5,2.04999995,0.35937,75.34,75.33
ANDV US 01/18/19 C100 Equity,4/20/2017,,4.80000019,3.4000001,0.30342,76.5,76.49
ANDV US 01/18/19 C100 Equity,4/21/2017,,5.1500001,3.5999999,0.30231,78.01,78.0
ANDV US 01/18/19 C100 Equity,4/24/2017,,6.0,2.99000001,0.30956,80.07,80.06
ANDV US 01/18/19 C100 Equity,4/25/2017,,6.0,4.19999981,0.30182,80.69,80.68
ANDV US 01/18/19 C100 Equity,4/26/2017,,6.75,2.75,0.32573,80.02,80.01
ANDV US 01/18/19 C100 Equity,4/27/2017,,5.3499999,3.9000001,0.29193,79.78,79.77
ANDV US 01/18/19 C100 Equity,4/28/2017,,5.25,2.8900001,0.28985,79.67,79.66
ANDV US 01/18/19 C100 Equity,5/1/2017,,5.1500001,4.0,0.29485,78.88,78.87
ANDV US 01/18/19 C100 Equity,5/2/2017,,5.0,3.79999995,0.28601,79.48,79.47
ANDV US 01/18/19 C100 Equity,5/3/2017,,6.0999999,3.25,0.31544,79.59,79.58
ANDV US 01/18/19 C100 Equity,5/4/2017,,5.19999981,3.70000005,0.29863,78.84,78.83
ANDV US 01/18/19 C100 Equity,5/5/2017,,5.30000019,4.0999998999999985,0.2852,80.84,80.83
ANDV US 01/18/19 C100 Equity,5/8/2017,,5.4000001,4.19999981,0.27752,82.07,82.06
ANDV US 01/18/19 C100 Equity,5/9/2017,,7.30000019,5.0999999,0.31321,83.42,83.41
ANDV US 01/18/19 C100 Equity,5/10/2017,,7.25,4.44999981,0.3146,83.1,83.09
ANDV US 01/18/19 C100 Equity,5/11/2017,,6.25,4.44999981,0.3018,81.77,81.76
ANDV US 01/18/19 C100 Equity,5/12/2017,,5.75,4.0999998999999985,0.29748,80.78,80.77
ANDV US 01/18/19 C100 Equity,5/15/2017,,5.80000019,4.5999999,0.28939000000000004,81.95,81.94
ANDV US 01/18/19 C100 Equity,5/16/2017,,5.5999999,4.5,0.28459,81.87,81.86
ANDV US 01/18/19 C100 Equity,5/17/2017,,6.5,4.3499999,0.30349,81.85,81.84
ANDV US 01/18/19 C100 Equity,5/18/2017,,5.75,4.44999981,0.28819,81.48,81.47
ANDV US 01/18/19 C100 Equity,5/19/2017,,5.8499999,4.69999981,0.27357,83.38,83.37
ANDV US 01/18/19 C100 Equity,5/22/2017,,6.5,5.0999999,0.28949,83.38,83.37
ANDV US 01/18/19 C100 Equity,5/23/2017,,6.44999981,5.0,0.2917,83.02,83.01
ANDV US 01/18/19 C100 Equity,5/24/2017,,6.75,4.19999981,0.29803,83.1,83.09
ANDV US 01/18/19 C100 Equity,5/25/2017,,6.599999900000001,4.5,0.28543,84.09,84.08
ANDV US 01/18/19 C100 Equity,5/26/2017,,6.3499999,4.55000019,0.28517,83.42,83.41
ANDV US 01/18/19 C100 Equity,5/29/2017,,6.3499999,4.55000019,0.28517,83.42,83.41
ANDV US 01/18/19 C100 Equity,5/30/2017,,6.5,5.0,0.2875,83.95,83.94
ANDV US 01/18/19 C100 Equity,5/31/2017,,6.55000019,4.1500001000000015,0.29466,83.19,83.18
ANDV US 01/18/19 C100 Equity,6/1/2017,,6.599999900000001,4.0999998999999985,0.29673,83.16,83.15
ANDV US 01/18/19 C100 Equity,6/2/2017,,6.650000099999999,4.80000019,0.28715,84.44,84.43
ANDV US 01/18/19 C100 Equity,6/5/2017,,7.05000019,5.5999999,0.27991,86.56,86.55
ANDV US 01/18/19 C100 Equity,6/6/2017,,8.19999981,6.900000099999999,0.28642,88.71,88.7
ANDV US 01/18/19 C100 Equity,6/7/2017,,8.44999981,6.1500001,0.28541,89.31,89.3
ANDV US 01/18/19 C100 Equity,6/8/2017,,8.94999981,6.849999900000001,0.29541,89.38,89.37
ANDV US 01/18/19 C100 Equity,6/9/2017,,9.44999981,7.05000019,0.28332,91.71,91.7
ANDV US 01/18/19 C100 Equity,6/12/2017,,9.10000038,7.900000099999999,0.27739,91.24,91.23
ANDV US 01/18/19 C100 Equity,6/13/2017,,10.89999962,8.19999981,0.28942,94.05,94.04
ANDV US 01/18/19 C100 Equity,6/14/2017,,10.0,7.599999900000001,0.29003,92.15,92.14
ANDV US 01/18/19 C100 Equity,6/15/2017,,9.64999962,7.69999981,0.28642,91.69,91.68
ANDV US 01/18/19 C100 Equity,6/16/2017,,9.60000038,8.14999962,0.27909,92.35,92.34
ANDV US 01/18/19 C100 Equity,6/19/2017,,9.94999981,8.30000019,0.28271,92.82,92.81
ANDV US 01/18/19 C100 Equity,6/20/2017,,9.60000038,8.0,0.28415999999999997,91.94,91.93
ANDV US 01/18/19 C100 Equity,6/21/2017,,9.14999962,7.75,0.28329,91.03,91.02
ANDV US 01/18/19 C100 Equity,6/22/2017,,9.0,7.80000019,0.28098,90.99,90.98
ANDV US 01/18/19 C100 Equity,6/23/2017,,9.64999962,8.64999962,0.28236,92.36,92.35
ANDV US 01/18/19 C100 Equity,6/26/2017,,9.80000019,8.5,0.28741999999999995,92.32,92.31
ANDV US 01/18/19 C100 Equity,6/27/2017,,10.35000038,9.39999962,0.28770999999999997,93.56,93.55
ANDV US 01/18/19 C100 Equity,6/28/2017,,10.85000038,9.85000038,0.29012,94.42,94.41
ANDV US 01/18/19 C100 Equity,6/29/2017,,10.19999981,9.19999981,0.28601,93.27,93.26
ANDV US 01/18/19 C100 Equity,6/30/2017,,10.25,9.30000019,0.28372,93.63,93.62
ANDV US 01/18/19 C100 Equity,7/3/2017,,11.19999981,9.60000038,0.29026,95.03,95.02
ANDV US 01/18/19 C100 Equity,7/4/2017,,11.19999981,9.60000038,0.29026,95.03,95.02
ANDV US 01/18/19 C100 Equity,7/5/2017,,10.75,9.0,0.29153,94.09,94.08
ANDV US 01/18/19 C100 Equity,7/6/2017,,10.64999962,9.35000038,0.28872,94.17,94.16
ANDV US 01/18/19 C100 Equity,7/7/2017,,11.39999962,10.39999962,0.2828,96.34,96.33
ANDV US 01/18/19 C100 Equity,7/10/2017,,11.55000019,9.5,0.28781,96.27,96.26
ANDV US 01/18/19 C100 Equity,7/11/2017,,11.94999981,10.44999981,0.29627,96.37,96.36
ANDV US 01/18/19 C100 Equity,7/12/2017,,12.10000038,9.94999981,0.29859,96.45,96.44
ANDV US 01/18/19 C100 Equity,7/13/2017,,11.60000038,10.14999962,0.28487,96.82,96.81
ANDV US 01/18/19 C100 Equity,7/14/2017,,12.19999981,10.05000019,0.29052,97.57,97.56
ANDV US 01/18/19 C100 Equity,7/17/2017,,11.75,9.75,0.28846,97.1,97.09
ANDV US 01/18/19 C100 Equity,7/18/2017,,11.75,10.10000038,0.28752,97.1,97.09
ANDV US 01/18/19 C100 Equity,7/19/2017,,12.10000038,10.14999962,0.28819,97.74,97.73
ANDV US 01/18/19 C100 Equity,7/20/2017,,11.44999981,10.30000019,0.2763,97.59,97.58
ANDV US 01/18/19 C100 Equity,7/21/2017,,11.5,10.10000038,0.284,96.99,96.98
ANDV US 01/18/19 C100 Equity,7/24/2017,,11.19999981,9.64999962,0.28174,96.76,96.75
ANDV US 01/18/19 C100 Equity,7/25/2017,,11.75,10.64999962,0.28048,97.8,97.79
ANDV US 01/18/19 C100 Equity,7/26/2017,,12.30000019,9.69999981,0.29202,97.82,97.81
ANDV US 01/18/19 C100 Equity,7/27/2017,,11.89999962,10.25,0.28619,97.56,97.55
ANDV US 01/18/19 C100 Equity,7/28/2017,,11.85000038,10.75,0.28063000000000005,97.92,97.91
ANDV US 01/18/19 C100 Equity,7/31/2017,,12.5,11.05000019,0.27644,99.53,99.52
ANDV US 01/18/19 C100 Equity,8/1/2017,,14.10000038,11.0,0.2907,101.21,101.2
ANDV US 01/18/19 C100 Equity,8/2/2017,,12.64999962,11.25,0.27822,99.7,99.69
ANDV US 01/18/19 C100 Equity,8/3/2017,,11.5,10.30000019,0.27767,97.67,97.66
ANDV US 01/18/19 C100 Equity,8/4/2017,,11.75,8.94999981,0.28066,97.89,97.88
ANDV US 01/18/19 C100 Equity,8/7/2017,,11.0,10.14999962,0.26958000000000004,97.09,97.08
ANDV US 01/18/19 C100 Equity,8/8/2017,,10.69999981,9.19999981,0.27871999999999997,95.74,95.73
ANDV US 01/18/19 C100 Equity,8/9/2017,,9.64999962,7.849999900000001,0.26079,95.49,95.48
ANDV US 01/18/19 C100 Equity,8/10/2017,,8.94999981,8.30000019,0.26534,93.69,93.68
ANDV US 01/18/19 C100 Equity,8/11/2017,,9.14999962,8.60000038,0.26298,94.49,94.48
ANDV US 01/18/19 C100 Equity,8/14/2017,,9.5,8.75,0.26418,95.26,95.25
ANDV US 01/18/19 C100 Equity,8/15/2017,,9.25,8.64999962,0.26519000000000004,94.71,94.7
ANDV US 01/18/19 C100 Equity,8/16/2017,,8.64999962,7.75,0.26697,93.31,93.3
ANDV US 01/18/19 C100 Equity,8/17/2017,,8.55000019,7.75,0.27202,92.73,92.72
ANDV US 01/18/19 C100 Equity,8/18/2017,,8.39999962,7.650000099999999,0.26788,92.85,92.84
ANDV US 01/18/19 C100 Equity,8/21/2017,,8.25,6.3499999,0.26652,92.7,92.69
ANDV US 01/18/19 C100 Equity,8/22/2017,,8.55000019,7.650000099999999,0.26615,93.39,93.38
ANDV US 01/18/19 C100 Equity,8/23/2017,,8.75,7.19999981,0.26444,94.1,94.09
ANDV US 01/18/19 C100 Equity,8/24/2017,,9.89999962,8.35000038,0.28073000000000004,95.14,95.13
ANDV US 01/18/19 C100 Equity,8/25/2017,,9.55000019,8.75,0.26787,95.55,95.54
ANDV US 01/18/19 C100 Equity,8/28/2017,,11.14999962,9.60000038,0.27063000000000004,98.51,98.5
ANDV US 01/18/19 C100 Equity,8/29/2017,,11.55000019,10.75,0.26833,98.9,98.89
ANDV US 01/18/19 C100 Equity,8/30/2017,,12.55000019,11.60000038,0.27199,100.41,100.4
ANDV US 01/18/19 C100 Equity,8/31/2017,,12.25,11.25,0.26704,100.19,100.18
ANDV US 01/18/19 C100 Equity,9/1/2017,,13.30000019,12.30000019,0.26657,102.14,102.13
ANDV US 01/18/19 C100 Equity,9/4/2017,,13.30000019,12.30000019,0.26657,102.14,102.13
ANDV US 01/18/19 C100 Equity,9/5/2017,,11.75,11.10000038,0.26643,99.45,99.44
ANDV US 01/18/19 C100 Equity,9/6/2017,,11.60000038,10.75,0.26228,99.53,99.52
ANDV US 01/18/19 C100 Equity,9/7/2017,,12.44999981,11.85000038,0.26715,100.76,100.75
ANDV US 01/18/19 C100 Equity,9/8/2017,,13.05000019,12.35000038,0.27112,101.57,101.56
ANDV US 01/18/19 C100 Equity,9/11/2017,,13.25,11.94999981,0.26866,102.13,102.12
ANDV US 01/18/19 C100 Equity,9/12/2017,,14.0,13.35000038,0.26986,103.37,103.36
ANDV US 01/18/19 C100 Equity,9/13/2017,,13.85000038,13.25,0.26923,103.18,103.17
ANDV US 01/18/19 C100 Equity,9/14/2017,,13.55000019,12.25,0.28186999999999995,101.52,101.51
ANDV US 01/18/19 C100 Equity,9/15/2017,,13.30000019,12.19999981,0.26711,102.33,102.32
ANDV US 01/18/19 C100 Equity,9/18/2017,,13.85000038,12.89999962,0.26915,103.28,103.27
ANDV US 01/18/19 C100 Equity,9/19/2017,,14.80000019,13.14999962,0.27465,104.59,104.58
ANDV US 01/18/19 C100 Equity,9/20/2017,,15.39999962,12.35000038,0.29839000000000004,103.7,103.69
ANDV US 01/18/19 C100 Equity,9/21/2017,,14.69999981,13.35000038,0.28315,103.66,103.65
ANDV US 01/18/19 C100 Equity,9/22/2017,,14.80000019,13.60000038,0.281,104.02,104.01
ANDV US 01/18/19 C100 Equity,9/25/2017,,15.85000038,13.75,0.28855000000000003,105.27,105.26
ANDV US 01/18/19 C100 Equity,9/26/2017,,15.10000038,13.94999981,0.29182,103.8,103.79
ANDV US 01/18/19 C100 Equity,9/27/2017,,14.44999981,13.10000038,0.29479,102.45,102.44
ANDV US 01/18/19 C100 Equity,9/28/2017,,13.60000038,12.75,0.27572,102.52,102.51
ANDV US 01/18/19 C100 Equity,9/29/2017,,13.89999962,13.10000038,0.2762,103.11,103.1
ANDV US 01/18/19 C100 Equity,10/2/2017,,15.25,13.55000019,0.29836,103.77,103.76
ANDV US 01/18/19 C100 Equity,10/3/2017,,16.10000038,13.85000038,0.30337,104.81,104.8
ANDV US 01/18/19 C100 Equity,10/4/2017,,15.5,14.05000019,0.28652,105.06,105.05
ANDV US 01/18/19 C100 Equity,10/5/2017,,15.80000019,13.85000038,0.28836999999999996,105.42,105.41
ANDV US 01/18/19 C100 Equity,10/6/2017,,16.04999924,14.64999962,0.28896,105.84,105.83
ANDV US 01/18/19 C100 Equity,10/9/2017,,16.35000038,15.19999981,0.28377,106.63,106.62
ANDV US 01/18/19 C100 Equity,10/10/2017,,15.69999981,15.0,0.27447,106.24,106.23
ANDV US 01/18/19 C100 Equity,10/11/2017,,16.25,14.94999981,0.28556,106.38,106.37
ANDV US 01/18/19 C100 Equity,10/12/2017,,15.19999981,14.55000019,0.27251,105.7,105.69
ANDV US 01/18/19 C100 Equity,10/13/2017,,15.14999962,13.80000019,0.27593,105.42,105.41
ANDV US 01/18/19 C100 Equity,10/16/2017,,13.85000038,13.25,0.26925,103.77,103.76
ANDV US 01/18/19 C100 Equity,10/17/2017,,14.14999962,13.5,0.26742,104.41,104.4
ANDV US 01/18/19 C100 Equity,10/18/2017,,14.0,13.39999962,0.26621,104.27,104.26
ANDV US 01/18/19 C100 Equity,10/19/2017,,14.39999962,13.80000019,0.2685,104.88,104.87
ANDV US 01/18/19 C100 Equity,10/20/2017,,15.30000019,14.44999981,0.26753000000000005,106.38,106.37
ANDV US 01/18/19 C100 Equity,10/23/2017,,14.94999981,14.30000019,0.26713000000000003,105.84,105.83
ANDV US 01/18/19 C100 Equity,10/24/2017,,16.60000038,14.19999981,0.29406,106.7,106.69
ANDV US 01/18/19 C100 Equity,10/25/2017,,14.64999962,13.85000038,0.27277,104.96,104.95
ANDV US 01/18/19 C100 Equity,10/26/2017,,14.30000019,13.39999962,0.26768000000000003,104.75,104.74
ANDV US 01/18/19 C100 Equity,10/27/2017,,15.55000019,13.94999981,0.28396,105.62,105.61
ANDV US 01/18/19 C100 Equity,10/30/2017,,15.0,13.60000038,0.28148,104.95,104.94
ANDV US 01/18/19 C100 Equity,10/31/2017,,15.30000019,14.5,0.27163000000000004,106.17,106.16
ANDV US 01/18/19 C100 Equity,11/1/2017,,17.54999924,15.10000038,0.28417,109.07,109.06
ANDV US 01/18/19 C100 Equity,11/2/2017,,18.25,16.85000038,0.2905800000000001,109.7,109.69
ANDV US 01/18/19 C100 Equity,11/3/2017,,17.95000076,17.35000038,0.27339,110.3,110.29
ANDV US 01/18/19 C100 Equity,11/6/2017,,19.45000076,18.29999924,0.28795000000000004,111.55,111.54
ANDV US 01/18/19 C100 Equity,11/7/2017,,18.79999924,18.04999924,0.27846,111.2,111.19
ANDV US 01/18/19 C100 Equity,11/8/2017,,19.85000038,17.79999924,0.30415,111.2,111.19
ANDV US 01/18/19 C100 Equity,11/9/2017,,16.35000038,15.14999962,0.29074,106.77,106.76
ANDV US 01/18/19 C100 Equity,11/10/2017,,16.75,15.39999962,0.29607,107.09,107.08
ANDV US 01/18/19 C100 Equity,11/13/2017,,16.45000076,14.85000038,0.30444000000000004,106.03,106.02
ANDV US 01/18/19 C100 Equity,11/14/2017,,15.30000019,14.35000038,0.28481999999999996,105.64,105.63
ANDV US 01/18/19 C100 Equity,11/15/2017,,14.0,13.19999981,0.28233,103.88,103.87
ANDV US 01/18/19 C100 Equity,11/16/2017,,14.5,13.75,0.28204,104.81,104.8
ANDV US 01/18/19 C100 Equity,11/17/2017,,15.10000038,14.05000019,0.28802,105.34,105.33
ANDV US 01/18/19 C100 Equity,11/20/2017,,14.35000038,13.85000038,0.27301,105.07,105.06
ANDV US 01/18/19 C100 Equity,11/21/2017,,14.55000019,13.94999981,0.27488,105.39,105.38
ANDV US 01/18/19 C100 Equity,11/22/2017,,13.64999962,13.0,0.27301,104.01,104.0
ANDV US 01/18/19 C100 Equity,11/23/2017,,13.64999962,13.0,0.27301,104.01,104.0
ANDV US 01/18/19 C100 Equity,11/24/2017,,13.69999981,12.94999981,0.27585,104.01,104.0
ANDV US 01/18/19 C100 Equity,11/27/2017,,13.35000038,12.69999981,0.27391,103.59,103.58
ANDV US 01/18/19 C100 Equity,11/28/2017,,15.69999981,13.69999981,0.30348,105.49,105.48
ANDV US 01/18/19 C100 Equity,11/29/2017,,14.64999962,13.94999981,0.27615,105.17,105.16
ANDV US 01/18/19 C100 Equity,11/30/2017,,15.55000019,13.94999981,0.29138000000000003,105.46,105.45
ANDV US 01/18/19 C100 Equity,12/1/2017,,14.14999962,13.14999962,0.27733,104.31,104.3
ANDV US 01/18/19 C100 Equity,12/4/2017,,17.20000076,15.60000038,0.31587,106.84,106.83
ANDV US 01/18/19 C100 Equity,12/5/2017,,18.35000038,15.25,0.33186,107.42,107.41
ANDV US 01/18/19 C100 Equity,12/6/2017,,17.29999924,15.80000019,0.30209,107.63,107.62
ANDV US 01/18/19 C100 Equity,12/7/2017,,18.0,16.54999924,0.30106,108.77,108.76
ANDV US 01/18/19 C100 Equity,12/8/2017,,19.20000076,16.54999924,0.29655000000000004,110.92,110.91
ANDV US 01/18/19 C100 Equity,12/11/2017,,19.54999924,16.20000076,0.30435999999999996,111.02,111.01
ANDV US 01/18/19 C100 Equity,12/12/2017,,19.95000076,16.95000076,0.32348000000000005,110.37,110.36
ANDV US 01/18/19 C100 Equity,12/13/2017,,18.35000038,15.94999981,0.30777,108.89,108.88
ANDV US 01/18/19 C100 Equity,12/14/2017,,17.29999924,16.35000038,0.27944,109.09,109.08
ANDV US 01/18/19 C100 Equity,12/15/2017,,18.75,17.85000038,0.27869,111.31,111.3
ANDV US 01/18/19 C100 Equity,12/18/2017,,19.5,17.0,0.28857,112.02,112.01
ANDV US 01/18/19 C100 Equity,12/19/2017,,19.29999924,16.95000076,0.31004000000000004,110.41,110.4
ANDV US 01/18/19 C100 Equity,12/20/2017,,19.45000076,16.0,0.30164,111.13,111.12
ANDV US 01/18/19 C100 Equity,12/21/2017,,19.10000038,16.54999924,0.2967,110.92,110.91
