OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
STLD US 01/18/19 C13 Equity,12/28/2017,,43.86000061,28.60000038,0.4386000061,32.8,118.69
STLD US 01/18/19 C13 Equity,12/29/2017,,43.20000076,28.20000076,0.43200000759999996,32.41,122.66
STLD US 01/18/19 C13 Equity,1/1/2018,,43.20000076,28.20000076,0.43200000759999996,32.41,122.66
STLD US 01/18/19 C13 Equity,1/2/2018,,44.86999893,29.5,0.4486999893,34.0,124.22
STLD US 01/18/19 C13 Equity,1/3/2018,,45.65000153,30.39999962,0.4565000153,35.0,129.86
STLD US 01/18/19 C13 Equity,1/4/2018,,45.91999817,31.79999924,0.45919998170000004,33.91,99.62
STLD US 01/18/19 C13 Equity,1/5/2018,,45.625,30.29999924,0.45625,35.0,129.84
STLD US 01/18/19 C13 Equity,1/8/2018,,45.93999863,31.70000076,0.4593999863,33.8,96.22
STLD US 01/18/19 C13 Equity,1/9/2018,,45.13499832,30.60000038,0.4513499832,33.21,100.84
STLD US 01/18/19 C13 Equity,1/10/2018,,46.08499908,30.89999962,0.4608499908000001,33.8,93.73
STLD US 01/18/19 C13 Equity,1/11/2018,,47.11999893,32.79999924,0.4711999893,36.1,124.88
STLD US 01/18/19 C13 Equity,1/12/2018,,46.97499847,33.20000076,0.4697499847,35.0,102.62
STLD US 01/18/19 C13 Equity,1/15/2018,,46.97499847,33.20000076,0.4697499847,35.0,102.62
STLD US 01/18/19 C13 Equity,1/16/2018,,46.51499939,32.40000153,0.4651499939,34.21,93.09
STLD US 01/18/19 C13 Equity,1/17/2018,,46.76499939,33.09999847,0.4676499939,34.21,84.93
STLD US 01/18/19 C13 Equity,1/18/2018,,46.26499939,33.0,0.4626499939,33.6,80.66
STLD US 01/18/19 C13 Equity,1/19/2018,,46.40000153,32.40000153,0.4640000153,34.21,96.99
STLD US 01/18/19 C13 Equity,1/22/2018,,46.59009933,32.0,0.46590099329999995,34.3,94.61
STLD US 01/18/19 C13 Equity,1/23/2018,,46.45000076,32.20000076,0.4645000076,34.71,108.53
STLD US 01/18/19 C13 Equity,1/24/2018,,47.04499817,32.40000153,0.4704499817,34.71,92.44
STLD US 01/18/19 C13 Equity,1/25/2018,,46.40000153,32.59999847,0.4640000153,33.91,86.35
STLD US 01/18/19 C13 Equity,1/26/2018,,47.56999969,33.29999924,0.4756999969,35.6,104.84
STLD US 01/18/19 C13 Equity,1/29/2018,,47.33499908,33.0,0.4733499908,35.21,99.58
STLD US 01/18/19 C13 Equity,1/30/2018,,46.83000183,33.0,0.4683000183,34.71,99.63
STLD US 01/18/19 C13 Equity,1/31/2018,,45.35499954,31.0,0.4535499954,34.1,119.64
STLD US 01/18/19 C13 Equity,2/1/2018,,45.5,30.79999924,0.455,33.1,90.06
STLD US 01/18/19 C13 Equity,2/2/2018,,44.09000015,28.70000076,0.44090000149999997,32.71,115.91
STLD US 01/18/19 C13 Equity,2/5/2018,,43.45999908,28.10000038,0.4345999908,32.5,125.47
STLD US 01/18/19 C13 Equity,2/6/2018,,44.22000122,29.20000076,0.4422000122,33.1,124.28
STLD US 01/18/19 C13 Equity,2/7/2018,,44.52000046,29.39999962,0.44520000460000003,33.41,125.06
STLD US 01/18/19 C13 Equity,2/8/2018,,42.88000107,28.39999962,0.4288000107,32.41,136.28
STLD US 01/18/19 C13 Equity,2/9/2018,,43.59000015,29.0,0.43590000149999997,31.61,103.01
STLD US 01/18/19 C13 Equity,2/12/2018,,44.72999954,29.5,0.4472999954,33.41,121.22
STLD US 01/18/19 C13 Equity,2/13/2018,,44.86999893,29.60000038,0.4486999893,33.21,114.11
STLD US 01/18/19 C13 Equity,2/14/2018,,46.86500168,31.89999962,0.4686500168,35.21,117.58
STLD US 01/18/19 C13 Equity,2/15/2018,,47.06000137,31.89999962,0.4706000137,35.5,119.19
STLD US 01/18/19 C13 Equity,2/16/2018,,49.30500031,34.09999847,0.4930500031,38.0,127.9
STLD US 01/18/19 C13 Equity,2/19/2018,,49.30500031,34.09999847,0.4930500031,38.0,127.9
STLD US 01/18/19 C13 Equity,2/20/2018,,48.92499924,33.70000076,0.4892499924,37.91,135.28
STLD US 01/18/19 C13 Equity,2/21/2018,,48.24000168,33.09999847,0.4824000168,37.0,129.73
STLD US 01/18/19 C13 Equity,2/22/2018,,48.00500107,33.90000153,0.48005001070000003,36.1,113.29
STLD US 01/18/19 C13 Equity,2/23/2018,,47.40499878,33.20000076,0.4740499878,35.1,100.52
STLD US 01/18/19 C13 Equity,2/26/2018,,48.01499939,32.90000153,0.4801499939,35.8,104.61
STLD US 01/18/19 C13 Equity,2/27/2018,,47.5,32.40000153,0.475,35.8,118.05
STLD US 01/18/19 C13 Equity,2/28/2018,,46.27999878,31.5,0.46279998780000003,34.91,124.59
STLD US 01/18/19 C13 Equity,3/1/2018,,48.15999985,34.20000076,0.4815999985,35.8,101.1
STLD US 01/18/19 C13 Equity,3/2/2018,,48.36500168,33.79999924,0.4836500168,36.41,113.64
STLD US 01/18/19 C13 Equity,3/5/2018,,47.38999939,33.0,0.4738999939,35.8,122.68
STLD US 01/18/19 C13 Equity,3/6/2018,,46.97000122,32.09999847,0.46970001219999996,34.5,96.95
STLD US 01/18/19 C13 Equity,3/7/2018,,47.33000183,33.40000153,0.47330001829999996,36.1,131.39
STLD US 01/18/19 C13 Equity,3/8/2018,,45.96500015,30.79999924,0.45965000149999996,34.41,122.02
STLD US 01/18/19 C13 Equity,3/9/2018,,46.33000183,30.89999962,0.4633000183,34.71,120.59
STLD US 01/18/19 C13 Equity,3/12/2018,,47.0,33.20000076,0.47,34.41,93.86
STLD US 01/18/19 C13 Equity,3/13/2018,,47.22499847,33.40000153,0.4722499847,35.3,115.68
STLD US 01/18/19 C13 Equity,3/14/2018,,47.06000137,33.20000076,0.4706000137,34.6,99.24
STLD US 01/18/19 C13 Equity,3/15/2018,,46.47000122,33.09999847,0.4647000122,33.91,94.47
STLD US 01/18/19 C13 Equity,3/16/2018,,47.04999924,33.09999847,0.4704999924,34.71,103.91
STLD US 01/18/19 C13 Equity,3/19/2018,,45.71500015,32.09999847,0.45715000149999996,33.8,114.95
STLD US 01/18/19 C13 Equity,3/20/2018,,45.47999954,31.39999962,0.4547999954,33.1,101.48
STLD US 01/18/19 C13 Equity,3/21/2018,,46.40999985,31.89999962,0.4640999985,35.0,130.37
STLD US 01/18/19 C13 Equity,3/22/2018,,43.00500107,29.20000076,0.4300500107,31.4,121.62
STLD US 01/18/19 C13 Equity,3/23/2018,,42.43999863,29.0,0.42439998630000003,30.4,109.46
STLD US 01/18/19 C13 Equity,3/26/2018,,43.52500153,30.0,0.4352500153,31.11,99.75
STLD US 01/18/19 C13 Equity,3/27/2018,,43.09000015,29.20000076,0.43090000149999996,30.8,103.35
STLD US 01/18/19 C13 Equity,3/28/2018,,42.70999908,28.70000076,0.4270999908000001,30.21,89.04
STLD US 01/18/19 C13 Equity,3/29/2018,,44.25,30.79999924,0.4425,32.8,123.83
STLD US 01/18/19 C13 Equity,3/30/2018,,44.25,30.79999924,0.4425,32.8,123.83
STLD US 01/18/19 C13 Equity,4/2/2018,,42.83000183,29.29999924,0.4283000183,30.8,106.66
STLD US 01/18/19 C13 Equity,4/3/2018,,43.97000122,29.89999962,0.4397000122,31.8,104.14
STLD US 01/18/19 C13 Equity,4/4/2018,,44.50999832,30.39999962,0.4450999832,32.91,121.47
STLD US 01/18/19 C13 Equity,4/5/2018,,45.59500122,30.79999924,0.4559500122,34.41,133.91
STLD US 01/18/19 C13 Equity,4/6/2018,,43.52000046,29.20000076,0.4352000046,31.61,111.88
STLD US 01/18/19 C13 Equity,4/9/2018,,43.70999908,29.5,0.4370999908,31.21,92.69
STLD US 01/18/19 C13 Equity,4/10/2018,,45.14500046,31.20000076,0.4514500046,33.0,108.4
STLD US 01/18/19 C13 Equity,4/11/2018,,43.90999985,29.60000038,0.43909999850000003,31.8,107.82
STLD US 01/18/19 C13 Equity,4/12/2018,,45.08499908,30.79999924,0.4508499908,33.3,119.61
STLD US 01/18/19 C13 Equity,4/13/2018,,44.61999893,31.10000038,0.4461999893,32.8,118.38
STLD US 01/18/19 C13 Equity,4/16/2018,,45.02500153,30.0,0.45025001530000003,34.3,147.94
STLD US 01/18/19 C13 Equity,4/17/2018,,46.34500122,33.09999847,0.4634500122,33.8,97.68
STLD US 01/18/19 C13 Equity,4/18/2018,,47.20000076,33.70000076,0.4720000076,35.21,118.15
STLD US 01/18/19 C13 Equity,4/19/2018,,47.11500168,33.79999924,0.4711500168,35.21,120.77
STLD US 01/18/19 C13 Equity,4/20/2018,,46.63999939,33.09999847,0.46639999390000003,34.3,106.4
STLD US 01/18/19 C13 Equity,4/23/2018,,45.77000046,32.20000076,0.4577000046,33.6,111.36
STLD US 01/18/19 C13 Equity,4/24/2018,,45.72000122,32.5,0.4572000122,33.8,119.56
STLD US 01/18/19 C13 Equity,4/25/2018,,46.29999924,32.90000153,0.4629999924,35.5,150.34
STLD US 01/18/19 C13 Equity,4/26/2018,,47.11000061,33.79999924,0.47110000609999997,34.41,91.42
STLD US 01/18/19 C13 Equity,4/27/2018,,45.61999893,31.89999962,0.4561999893,33.41,110.64
STLD US 01/18/19 C13 Equity,4/30/2018,,44.90000153,31.39999962,0.4490000153,34.1,149.76
STLD US 01/18/19 C13 Equity,5/1/2018,,44.13499832,30.79999924,0.4413499832,32.41,124.82
STLD US 01/18/19 C13 Equity,5/2/2018,,44.70999908,31.20000076,0.44709999079999996,32.6,114.66
STLD US 01/18/19 C13 Equity,5/3/2018,,44.77000046,31.5,0.44770000460000003,32.1,93.27
STLD US 01/18/19 C13 Equity,5/4/2018,,46.14500046,32.70000076,0.4614500046,33.91,113.66
STLD US 01/18/19 C13 Equity,5/7/2018,,46.40000153,32.90000153,0.4640000153,35.0,139.39
STLD US 01/18/19 C13 Equity,5/8/2018,,46.47000122,32.90000153,0.4647000122,33.8,96.03
STLD US 01/18/19 C13 Equity,5/9/2018,,46.89500046,33.5,0.4689500046,34.41,105.56
STLD US 01/18/19 C13 Equity,5/10/2018,,47.77999878,34.29999924,0.4777999878,35.8,125.33
STLD US 01/18/19 C13 Equity,5/11/2018,,48.18000031,34.09999847,0.48180000310000004,36.71,140.47
STLD US 01/18/19 C13 Equity,5/14/2018,,48.55500031,34.90000153,0.4855500031,36.21,114.11
STLD US 01/18/19 C13 Equity,5/15/2018,,49.45500183,34.29999924,0.4945500183,38.41,154.29
STLD US 01/18/19 C13 Equity,5/16/2018,,50.86000061,36.90000153,0.5086000061,38.6,120.29
STLD US 01/18/19 C13 Equity,5/17/2018,,51.38999939,38.0,0.5138999939,39.3,127.2
STLD US 01/18/19 C13 Equity,5/18/2018,,50.91999817,37.09999847,0.5091999817,38.91,130.6
STLD US 01/18/19 C13 Equity,5/21/2018,,50.43999863,36.90000153,0.5043999862999999,38.21,122.56
STLD US 01/18/19 C13 Equity,5/22/2018,,50.41999817,36.90000153,0.5041999817,38.5,133.39
STLD US 01/18/19 C13 Equity,5/23/2018,,49.77999878,36.20000076,0.4977999878,37.21,108.62
STLD US 01/18/19 C13 Equity,5/24/2018,,49.79999924,36.5,0.49799999240000004,37.5,120.42
STLD US 01/18/19 C13 Equity,5/25/2018,,49.49499893,36.0,0.4949499893,36.8,103.43
STLD US 01/18/19 C13 Equity,5/28/2018,,49.49499893,36.0,0.4949499893,36.8,103.43
STLD US 01/18/19 C13 Equity,5/29/2018,,48.65499878,35.40000153,0.48654998780000003,36.0,105.37
STLD US 01/18/19 C13 Equity,5/30/2018,,49.90000153,36.5,0.4990000153,38.0,135.71
STLD US 01/18/19 C13 Equity,5/31/2018,,49.44499969,34.59999847,0.49444999689999997,38.6,165.36
STLD US 01/18/19 C13 Equity,6/1/2018,,50.00999832,36.40000153,0.5000999832,37.71,122.42
STLD US 01/18/19 C13 Equity,6/4/2018,,49.79000092,35.90000153,0.4979000092,37.71,131.21
STLD US 01/18/19 C13 Equity,6/5/2018,,50.11999893,36.5,0.5011999893,38.1,134.32
STLD US 01/18/19 C13 Equity,6/6/2018,,50.68000031,37.09999847,0.5068000031000001,38.0,109.08
STLD US 01/18/19 C13 Equity,6/7/2018,,50.22999954,35.5,0.5022999954,39.0,159.1
STLD US 01/18/19 C13 Equity,6/8/2018,,50.72000122,36.09999847,0.5072000122,39.41,157.76
STLD US 01/18/19 C13 Equity,6/11/2018,,50.16999817,35.59999847,0.5016999817,38.8,156.5
STLD US 01/18/19 C13 Equity,6/12/2018,,49.77999878,36.59999847,0.4977999878,37.0,104.23
STLD US 01/18/19 C13 Equity,6/13/2018,,49.15999985,35.90000153,0.4915999985,36.5,110.57
STLD US 01/18/19 C13 Equity,6/14/2018,,49.05500031,35.79999924,0.4905500031,36.3,106.39
STLD US 01/18/19 C13 Equity,6/15/2018,,46.68500137,33.09999847,0.46685001369999996,34.1,112.21
STLD US 01/18/19 C13 Equity,6/18/2018,,47.49000168,34.09999847,0.4749000168,35.6,140.27
STLD US 01/18/19 C13 Equity,6/19/2018,,46.51499939,32.79999924,0.4651499939,34.0,116.45
STLD US 01/18/19 C13 Equity,6/20/2018,,46.93000031,33.70000076,0.46930000310000003,34.3,111.89
STLD US 01/18/19 C13 Equity,6/21/2018,,46.52999878,32.79999924,0.46529998780000004,34.21,124.64
STLD US 01/18/19 C13 Equity,6/22/2018,,47.95000076,33.09999847,0.4795000076,36.6,159.05
STLD US 01/18/19 C13 Equity,6/25/2018,,46.56000137,32.0,0.4656000137,34.41,132.09
STLD US 01/18/19 C13 Equity,6/26/2018,,46.90999985,33.59999847,0.4690999985,34.1,103.14
STLD US 01/18/19 C13 Equity,6/27/2018,,45.77000046,32.40000153,0.4577000046,33.1,109.89
STLD US 01/18/19 C13 Equity,6/28/2018,,45.88999939,31.39999962,0.4588999939,34.41,148.92
STLD US 01/18/19 C13 Equity,6/29/2018,,45.95500183,32.79999924,0.4595500183,33.41,107.81
STLD US 01/18/19 C13 Equity,7/2/2018,,46.18500137,33.0,0.46185001369999995,33.71,112.95
STLD US 01/18/19 C13 Equity,7/3/2018,,45.22000122,31.79999924,0.4522000122,32.5,98.07
STLD US 01/18/19 C13 Equity,7/4/2018,,45.22000122,31.79999924,0.4522000122,32.5,98.07
STLD US 01/18/19 C13 Equity,7/5/2018,,46.69499969,32.0,0.4669499969000001,35.5,162.38
STLD US 01/18/19 C13 Equity,7/6/2018,,46.38499832,32.59999847,0.4638499832,34.1,124.35
STLD US 01/18/19 C13 Equity,7/9/2018,,46.77000046,33.29999924,0.4677000046,35.41,158.61
STLD US 01/18/19 C13 Equity,7/10/2018,,47.41999817,33.79999924,0.4741999817,35.0,120.74
STLD US 01/18/19 C13 Equity,7/11/2018,,46.77000046,33.40000153,0.4677000046,34.5,126.9
STLD US 01/18/19 C13 Equity,7/12/2018,,46.79999924,33.40000153,0.4679999924,34.91,141.92
STLD US 01/18/19 C13 Equity,7/13/2018,,47.27999878,33.90000153,0.4727999878,34.91,123.62
STLD US 01/18/19 C13 Equity,7/16/2018,,46.86999893,33.20000076,0.4686999893,34.6,128.94
STLD US 01/18/19 C13 Equity,7/17/2018,,46.80500031,32.5,0.4680500031,35.41,161.13
STLD US 01/18/19 C13 Equity,7/18/2018,,47.97999954,34.5,0.4797999954,35.71,131.36
STLD US 01/18/19 C13 Equity,7/19/2018,,46.71500015,32.90000153,0.46715000149999997,34.6,136.89
STLD US 01/18/19 C13 Equity,7/20/2018,,46.91999817,32.20000076,0.4691999817,35.71,168.8
STLD US 01/18/19 C13 Equity,7/23/2018,,47.79000092,34.09999847,0.47790000920000003,36.5,169.09
STLD US 01/18/19 C13 Equity,7/24/2018,,49.10499954,35.70000076,0.4910499954,36.71,130.99
STLD US 01/18/19 C13 Equity,7/25/2018,,49.59000015,34.29999924,0.49590000149999997,38.5,179.31
STLD US 01/18/19 C13 Equity,7/26/2018,,48.45000076,33.70000076,0.4845000076,36.21,136.56
STLD US 01/18/19 C13 Equity,7/27/2018,,48.01990128,33.5,0.4801990128,36.6,167.29
STLD US 01/18/19 C13 Equity,7/30/2018,,47.54499817,33.59999847,0.4754499817,35.8,157.03
STLD US 01/18/19 C13 Equity,7/31/2018,,47.04000092,33.20000076,0.4704000092,35.41,160.39
STLD US 01/18/19 C13 Equity,8/1/2018,,45.84000015,31.20000076,0.4584000015,34.5,169.09
STLD US 01/18/19 C13 Equity,8/2/2018,,44.53499985,30.39999962,0.4453499985,32.71,150.68
STLD US 01/18/19 C13 Equity,8/3/2018,,44.20000076,29.20000076,0.44200000759999997,33.41,185.07
STLD US 01/18/19 C13 Equity,8/6/2018,,44.41999817,29.29999924,0.4441999817,33.21,174.07
STLD US 01/18/19 C13 Equity,8/7/2018,,45.11000061,30.5,0.4511000061,32.5,118.92
STLD US 01/18/19 C13 Equity,8/8/2018,,44.90999985,30.5,0.44909999850000004,33.0,151.64
STLD US 01/18/19 C13 Equity,8/9/2018,,44.30500031,29.29999924,0.44305000310000003,33.6,191.72
STLD US 01/18/19 C13 Equity,8/10/2018,,43.68999863,28.79999924,0.43689998630000004,32.71,182.27
STLD US 01/18/19 C13 Equity,8/13/2018,,43.68000031,29.0,0.4368000031,32.41,174.61
STLD US 01/18/19 C13 Equity,8/14/2018,,43.56499863,29.70000076,0.4356499863,31.11,127.81
STLD US 01/18/19 C13 Equity,8/15/2018,,42.54999924,28.89999962,0.4254999924,30.21,132.37
STLD US 01/18/19 C13 Equity,8/16/2018,,43.36000061,29.79999924,0.4336000061,30.8,123.45
STLD US 01/18/19 C13 Equity,8/17/2018,,43.72999954,29.29999924,0.4372999954,31.4,136.66
STLD US 01/18/19 C13 Equity,8/20/2018,,43.72999954,29.29999924,0.4372999954,31.4,136.66
STOR US 01/18/19 C15 Equity,5/21/2018,,25.82999992,9.89999962,0.2582999992,11.81,78.88
STOR US 01/18/19 C15 Equity,5/22/2018,,25.82999992,10.10000038,0.2582999992,11.9,80.73
STOR US 01/18/19 C15 Equity,5/23/2018,,26.20499992,10.39999962,0.2620499992,12.2,83.26
STOR US 01/18/19 C15 Equity,5/24/2018,,26.07999992,10.80000019,0.2607999992,11.9,75.15
STOR US 01/18/19 C15 Equity,5/25/2018,,26.44499969,10.69999981,0.26444999690000004,12.11,72.99
STOR US 01/18/19 C15 Equity,5/28/2018,,26.44499969,10.69999981,0.26444999690000004,12.11,72.99
STOR US 01/18/19 C15 Equity,5/29/2018,,26.73999977,11.10000038,0.2673999977,12.7,82.86
STOR US 01/18/19 C15 Equity,5/30/2018,,26.98999977,11.69999981,0.2698999977,12.61,72.91
STOR US 01/18/19 C15 Equity,5/31/2018,,26.81999969,11.5,0.2681999969,12.31,68.22
STOR US 01/18/19 C15 Equity,6/1/2018,,26.50499916,11.30000019,0.2650499916,11.9,61.29
STOR US 01/18/19 C15 Equity,6/4/2018,,26.54500008,10.89999962,0.26545000080000003,12.31,77.15
STOR US 01/18/19 C15 Equity,6/5/2018,,26.58499908,11.0,0.2658499908,12.4,80.57
STOR US 01/18/19 C15 Equity,6/6/2018,,26.78000069,11.30000019,0.2678000069,12.7,86.07
STOR US 01/18/19 C15 Equity,6/7/2018,,26.82999992,10.89999962,0.26829999920000003,13.0,91.91
STOR US 01/18/19 C15 Equity,6/8/2018,,26.86499977,11.5,0.26864999770000003,12.61,79.02
STOR US 01/18/19 C15 Equity,6/11/2018,,26.85000038,11.60000038,0.2685000038,12.2,65.11
STOR US 01/18/19 C15 Equity,6/12/2018,,27.03000069,11.60000038,0.2703000069,12.7,77.24
STOR US 01/18/19 C15 Equity,6/13/2018,,26.62000084,11.0,0.2662000084,12.5,81.65
STOR US 01/18/19 C15 Equity,6/14/2018,,26.88999939,11.10000038,0.2688999939,12.4,71.18
STOR US 01/18/19 C15 Equity,6/15/2018,,26.90999985,11.10000038,0.2690999985,12.5,74.81
STOR US 01/18/19 C15 Equity,6/18/2018,,26.76499939,11.30000019,0.2676499939,13.4,102.7
STOR US 01/18/19 C15 Equity,6/19/2018,,26.65500069,10.80000019,0.2665500069,13.11,98.03
STOR US 01/18/19 C15 Equity,6/20/2018,,27.08499908,11.30000019,0.2708499908,12.5,70.78
STOR US 01/18/19 C15 Equity,6/21/2018,,27.13500023,9.5,0.2713500023,14.4,121.3
STOR US 01/18/19 C15 Equity,6/22/2018,,27.23999977,11.39999962,0.2723999977,13.9,106.35
STOR US 01/18/19 C15 Equity,6/25/2018,,27.04000092,11.30000019,0.2704000092,13.2,94.59
STOR US 01/18/19 C15 Equity,6/26/2018,,27.16500092,11.30000019,0.27165000920000004,13.11,90.5
STOR US 01/18/19 C15 Equity,6/27/2018,,27.05500031,11.39999962,0.2705500031,13.11,90.98
STOR US 01/18/19 C15 Equity,6/28/2018,,27.16500092,11.39999962,0.27165000920000004,13.4,96.24
STOR US 01/18/19 C15 Equity,6/29/2018,,27.37000084,12.10000038,0.2737000084,13.0,77.42
STOR US 01/18/19 C15 Equity,7/2/2018,,26.96500015,11.80000019,0.26965000149999996,13.31,92.84
STOR US 01/18/19 C15 Equity,7/3/2018,,27.39999962,12.10000038,0.2739999962,12.9,73.91
STOR US 01/18/19 C15 Equity,7/4/2018,,27.39999962,12.10000038,0.2739999962,12.9,73.91
STOR US 01/18/19 C15 Equity,7/5/2018,,27.71999931,11.60000038,0.2771999931,13.61,87.73
STOR US 01/18/19 C15 Equity,7/6/2018,,27.94499969,11.80000019,0.2794499969,13.81,85.16
STOR US 01/18/19 C15 Equity,7/9/2018,,27.76000023,12.30000019,0.2776000023,13.31,73.57
STOR US 01/18/19 C15 Equity,7/10/2018,,27.52000046,12.10000038,0.2752000046,13.2,77.93
STOR US 01/18/19 C15 Equity,7/11/2018,,27.55999947,12.10000038,0.27559999469999996,13.5,87.99
STOR US 01/18/19 C15 Equity,7/12/2018,,27.70000076,11.89999962,0.27700000760000004,13.7,91.23
STOR US 01/18/19 C15 Equity,7/13/2018,,27.57500076,12.10000038,0.2757500076,13.81,96.86
STOR US 01/18/19 C15 Equity,7/16/2018,,27.38999939,11.5,0.2738999939,12.9,72.63
STOR US 01/18/19 C15 Equity,7/17/2018,,27.38999939,12.0,0.2738999939,12.9,72.65
STOR US 01/18/19 C15 Equity,7/18/2018,,27.41500092,12.0,0.27415000920000004,12.9,71.79
