OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
NOV US 01/18/19 C18 Equity,3/22/2018,,37.20000076,19.25,0.37200000759999996,20.36,69.11
NOV US 01/18/19 C18 Equity,3/23/2018,,37.25500107,19.79999924,0.3725500107,21.15,84.31
NOV US 01/18/19 C18 Equity,3/26/2018,,37.95500183,19.04999924,0.37955001829999996,20.8,62.88
NOV US 01/18/19 C18 Equity,3/27/2018,,36.95000076,19.0,0.36950000759999996,20.0,66.64
NOV US 01/18/19 C18 Equity,3/28/2018,,35.98500061,18.25,0.3598500061,18.71,56.18
NOV US 01/18/19 C18 Equity,3/29/2018,,36.86999893,19.10000038,0.3686999893,19.65,59.61
NOV US 01/18/19 C18 Equity,3/30/2018,,36.86999893,19.10000038,0.3686999893,19.65,59.61
NOV US 01/18/19 C18 Equity,4/2/2018,,35.86000061,17.39999962,0.3586000061,18.55,55.66
NOV US 01/18/19 C18 Equity,4/3/2018,,36.63999939,18.45000076,0.3663999939,19.21,52.22
NOV US 01/18/19 C18 Equity,4/4/2018,,36.59000015,18.54999924,0.36590000149999996,19.3,57.66
NOV US 01/18/19 C18 Equity,4/5/2018,,37.27999878,19.25,0.3727999878,19.9,56.97
NOV US 01/18/19 C18 Equity,4/6/2018,,37.04000092,19.25,0.3704000092,19.75,59.28
NOV US 01/18/19 C18 Equity,4/9/2018,,36.27000046,18.64999962,0.3627000046,18.96,57.05
NOV US 01/18/19 C18 Equity,4/10/2018,,38.11000061,20.14999962,0.3811000061,20.65,56.1
NOV US 01/18/19 C18 Equity,4/11/2018,,39.40999985,21.20000076,0.3940999985,23.25,90.74
NOV US 01/18/19 C18 Equity,4/12/2018,,40.65000153,22.70000076,0.4065000153,23.36,64.74
NOV US 01/18/19 C18 Equity,4/13/2018,,40.90999985,22.39999962,0.4090999985,24.61,89.22
NOV US 01/18/19 C18 Equity,4/16/2018,,38.02500153,19.54999924,0.3802500153,21.75,85.97
NOV US 01/18/19 C18 Equity,4/17/2018,,37.57500076,19.29999924,0.3757500076,20.71,72.34
NOV US 01/18/19 C18 Equity,4/18/2018,,38.33499908,20.29999924,0.3833499908,21.3,69.62
NOV US 01/18/19 C18 Equity,4/19/2018,,38.50999832,20.45000076,0.3850999832,21.96,81.39
NOV US 01/18/19 C18 Equity,4/20/2018,,38.22000122,19.60000038,0.3822000122,22.05,89.2
NOV US 01/18/19 C18 Equity,4/23/2018,,38.36000061,20.04999924,0.3836000061,21.75,80.58
NOV US 01/18/19 C18 Equity,4/24/2018,,37.95000076,19.89999962,0.37950000759999997,21.15,75.57
NOV US 01/18/19 C18 Equity,4/25/2018,,38.25999832,20.20000076,0.3825999832,22.05,89.07
NOV US 01/18/19 C18 Equity,4/26/2018,,38.63999939,19.89999962,0.3863999939,22.86,98.12
NOV US 01/18/19 C18 Equity,4/27/2018,,38.88999939,20.0,0.3888999939,21.4,57.09
NOV US 01/18/19 C18 Equity,4/30/2018,,38.77000046,20.29999924,0.38770000460000004,21.86,74.9
NOV US 01/18/19 C18 Equity,5/1/2018,,38.47000122,20.29999924,0.3847000122,21.36,69.01
NOV US 01/18/19 C18 Equity,5/2/2018,,38.5,20.25,0.385,21.86,81.1
NOV US 01/18/19 C18 Equity,5/3/2018,,38.32500076,19.95000076,0.3832500076,20.86,57.57
NOV US 01/18/19 C18 Equity,5/4/2018,,38.45999908,20.10000038,0.38459999079999996,21.4,71.65
NOV US 01/18/19 C18 Equity,5/7/2018,,38.59999847,19.95000076,0.38599998469999997,21.36,66.84
NOV US 01/18/19 C18 Equity,5/8/2018,,39.08000183,20.25,0.3908000183,22.36,81.56
NOV US 01/18/19 C18 Equity,5/9/2018,,40.38000107,22.0,0.4038000107,23.4,78.01
NOV US 01/18/19 C18 Equity,5/10/2018,,40.64500046,22.60000038,0.4064500046,23.5,73.93
NOV US 01/18/19 C18 Equity,5/11/2018,,40.61999893,22.29999924,0.4061999893,23.46,73.24
NOV US 01/18/19 C18 Equity,5/14/2018,,41.02999878,22.79999924,0.4102999878,23.9,75.61
NOV US 01/18/19 C18 Equity,5/15/2018,,41.36000061,23.0,0.4136000061,24.11,72.43
NOV US 01/18/19 C18 Equity,5/16/2018,,42.16500092,23.89999962,0.4216500092,25.5,89.79
NOV US 01/18/19 C18 Equity,5/17/2018,,42.91500092,24.45000076,0.4291500092,26.25,91.2
NOV US 01/18/19 C18 Equity,5/18/2018,,43.34999847,24.95000076,0.4334999847,26.21,79.26
NOV US 01/18/19 C18 Equity,5/21/2018,,44.05500031,25.75,0.44055000310000003,26.9,80.42
NOV US 01/18/19 C18 Equity,5/22/2018,,43.68500137,25.20000076,0.4368500137,26.61,82.17
NOV US 01/18/19 C18 Equity,5/23/2018,,42.90000153,24.5,0.42900001530000004,26.36,95.13
NOV US 01/18/19 C18 Equity,5/24/2018,,42.33499908,24.14999962,0.42334999079999996,25.8,95.08
NOV US 01/18/19 C18 Equity,5/25/2018,,41.27999878,22.35000038,0.4127999878,23.9,70.66
NOV US 01/18/19 C18 Equity,5/28/2018,,41.27999878,22.35000038,0.4127999878,23.9,70.66
NOV US 01/18/19 C18 Equity,5/29/2018,,41.33499908,23.25,0.41334999079999996,23.86,67.85
NOV US 01/18/19 C18 Equity,5/30/2018,,41.88999939,23.5,0.4188999939,24.86,82.87
NOV US 01/18/19 C18 Equity,5/31/2018,,41.51499939,23.0,0.4151499939,25.4,104.47
NOV US 01/18/19 C18 Equity,6/1/2018,,41.79499817,23.45000076,0.41794998170000003,24.9,87.01
NOV US 01/18/19 C18 Equity,6/4/2018,,41.79499817,23.60000038,0.41794998170000003,24.61,78.78
NOV US 01/18/19 C18 Equity,6/5/2018,,42.11999893,23.70000076,0.4211999893,24.86,77.06
NOV US 01/18/19 C18 Equity,6/6/2018,,42.22999954,23.95000076,0.4222999954,24.8,71.9
NOV US 01/18/19 C18 Equity,6/7/2018,,42.77000046,24.60000038,0.4277000046,25.9,90.61
NOV US 01/18/19 C18 Equity,6/8/2018,,42.56000137,23.89999962,0.42560001369999995,25.5,85.3
NOV US 01/18/19 C18 Equity,6/11/2018,,42.19499969,24.14999962,0.42194999689999996,24.86,76.19
NOV US 01/18/19 C18 Equity,6/12/2018,,42.30500031,24.25,0.4230500031,25.15,82.65
NOV US 01/18/19 C18 Equity,6/13/2018,,42.38000107,24.14999962,0.4238000107,24.9,71.63
NOV US 01/18/19 C18 Equity,6/14/2018,,42.15499878,23.95000076,0.4215499878,24.65,68.68
NOV US 01/18/19 C18 Equity,6/15/2018,,41.43000031,22.89999962,0.41430000310000004,24.0,70.94
NOV US 01/18/19 C18 Equity,6/18/2018,,42.26499939,23.89999962,0.4226499939,24.9,75.09
NOV US 01/18/19 C18 Equity,6/19/2018,,42.25999832,24.10000038,0.4225999832,24.96,77.23
NOV US 01/18/19 C18 Equity,6/20/2018,,42.38000107,24.35000038,0.4238000107,25.0,74.83
NOV US 01/18/19 C18 Equity,6/21/2018,,41.70999908,22.85000038,0.4170999908,25.55,108.17
NOV US 01/18/19 C18 Equity,6/22/2018,,42.59500122,24.0,0.4259500122,27.15,125.3
NOV US 01/18/19 C18 Equity,6/25/2018,,41.38000107,23.29999924,0.4138000107,24.05,76.37
NOV US 01/18/19 C18 Equity,6/26/2018,,41.92990112,23.39999962,0.4192990112,24.86,85.79
NOV US 01/18/19 C18 Equity,6/27/2018,,42.81000137,24.64999962,0.42810001369999995,25.65,84.61
NOV US 01/18/19 C18 Equity,6/28/2018,,43.15999985,24.79999924,0.4315999985,26.25,93.27
NOV US 01/18/19 C18 Equity,6/29/2018,,43.45000076,25.35000038,0.43450000759999996,26.96,105.13
NOV US 01/18/19 C18 Equity,7/2/2018,,42.78499985,24.75,0.4278499985,25.8,91.86
NOV US 01/18/19 C18 Equity,7/3/2018,,43.15000153,25.10000038,0.43150001530000004,25.9,84.29
NOV US 01/18/19 C18 Equity,7/4/2018,,43.15000153,25.10000038,0.43150001530000004,25.9,84.29
NOV US 01/18/19 C18 Equity,7/5/2018,,43.60499954,25.54999924,0.4360499954,26.05,72.51
NOV US 01/18/19 C18 Equity,7/6/2018,,44.23500061,25.95000076,0.44235000609999997,27.25,95.18
NOV US 01/18/19 C18 Equity,7/9/2018,,44.91999817,26.85000038,0.44919998170000003,27.3,71.36
NOV US 01/18/19 C18 Equity,7/10/2018,,45.31000137,27.29999924,0.45310001369999997,27.8,78.2
NOV US 01/18/19 C18 Equity,7/11/2018,,44.46500015,26.39999962,0.4446500015,27.3,91.02
NOV US 01/18/19 C18 Equity,7/12/2018,,44.23500061,26.25,0.44235000609999997,26.8,80.82
NOV US 01/18/19 C18 Equity,7/13/2018,,44.21500015,25.79999924,0.4421500015,26.96,87.77
NOV US 01/18/19 C18 Equity,7/16/2018,,43.84000015,25.64999962,0.43840000149999997,26.11,61.94
NOV US 01/18/19 C18 Equity,7/17/2018,,43.70000076,25.70000076,0.43700000759999996,26.36,84.65
NOV US 01/18/19 C18 Equity,7/18/2018,,43.22999954,25.04999924,0.43229999539999997,25.5,63.28
NOV US 01/18/19 C18 Equity,7/19/2018,,43.22999954,25.10000038,0.43229999539999997,25.65,74.2
NOV US 01/18/19 C18 Equity,7/20/2018,,43.09000015,25.04999924,0.43090000149999996,25.46,70.81
NOV US 01/18/19 C18 Equity,7/23/2018,,42.48500061,24.5,0.4248500061,24.75,63.5
NOV US 01/18/19 C18 Equity,7/24/2018,,42.25,24.14999962,0.4225,24.55,66.4
NOV US 01/18/19 C18 Equity,7/25/2018,,42.27999878,24.29999924,0.4227999878,24.71,74.07
NOV US 01/18/19 C18 Equity,7/26/2018,,42.55500031,24.29999924,0.4255500031,24.96,73.44
NOV US 01/18/19 C18 Equity,7/27/2018,,46.91500092,27.35000038,0.4691500092,30.5,122.23
NOV US 01/18/19 C18 Equity,7/30/2018,,48.11000061,29.85000038,0.4811000061,30.9,100.66
NOV US 01/18/19 C18 Equity,7/31/2018,,48.58499908,30.5,0.48584999079999996,30.9,77.62
NOV US 01/18/19 C18 Equity,8/1/2018,,47.40000153,29.04999924,0.4740000153,30.4,107.53
NOV US 01/18/19 C18 Equity,8/2/2018,,47.34000015,29.29999924,0.4734000015,29.9,91.12
NOV US 01/18/19 C18 Equity,8/3/2018,,47.02000046,28.54999924,0.4702000046,29.55,89.5
NOV US 01/18/19 C18 Equity,8/6/2018,,46.51499939,27.60000038,0.4651499939,30.3,130.41
NOV US 01/18/19 C18 Equity,8/7/2018,,46.61999893,28.10000038,0.4661999893,29.3,96.38
NOV US 01/18/19 C18 Equity,8/8/2018,,46.41999817,26.5,0.46419998170000004,30.11,128.32
NOV US 01/18/19 C18 Equity,8/9/2018,,45.63999939,25.75,0.4563999939,29.46,130.93
NOV US 01/18/19 C18 Equity,8/10/2018,,45.75500107,27.54999924,0.4575500107,28.4,94.98
NOV US 01/18/19 C18 Equity,8/13/2018,,45.02000046,26.95000076,0.45020000460000004,27.25,69.89
NOV US 01/18/19 C18 Equity,8/14/2018,,45.18999863,27.0,0.4518999863,27.86,95.94
NOV US 01/18/19 C18 Equity,8/15/2018,,43.70000076,25.64999962,0.43700000759999996,26.15,84.13
NOV US 01/18/19 C18 Equity,8/16/2018,,43.74000168,25.64999962,0.4374000168,26.0,71.85
NOW US 01/18/19 C100 Equity,10/17/2016,,74.66000366,8.10000038,0.7466000366,12.5,44.68
NOW US 01/18/19 C100 Equity,10/18/2016,,76.05999756,8.80000019,0.7605999756,13.31,44.96
NOW US 01/18/19 C100 Equity,10/19/2016,,78.95999908,10.60000038,0.7895999908,14.5,44.51
NOW US 01/18/19 C100 Equity,10/20/2016,,78.93000031,9.60000038,0.7893000030999999,14.4,44.22
NOW US 01/18/19 C100 Equity,10/21/2016,,80.11000061,10.0,0.8011000061,14.4,43.21
NOW US 01/18/19 C100 Equity,10/24/2016,,81.0,11.10000038,0.81,14.2,41.78
NOW US 01/18/19 C100 Equity,10/25/2016,,79.76999664,11.0,0.7976999664000001,14.9,44.5
NOW US 01/18/19 C100 Equity,10/26/2016,,78.95999908,9.89999962,0.7895999908,14.31,44.06
NOW US 01/18/19 C100 Equity,10/27/2016,,85.02999878,14.0,0.8502999878,18.0,45.16
NOW US 01/18/19 C100 Equity,10/28/2016,,86.14009857,14.0,0.8614009856999999,18.4,44.78
NOW US 01/18/19 C100 Equity,10/31/2016,,87.94999695,14.10000038,0.8794999695,18.11,42.49
NOW US 01/18/19 C100 Equity,11/1/2016,,86.81999969,14.0,0.8681999968999999,17.8,43.15
NOW US 01/18/19 C100 Equity,11/2/2016,,84.63999939,13.19999981,0.8463999939,18.0,45.97
NOW US 01/18/19 C100 Equity,11/3/2016,,83.87999725,13.69999981,0.8387999725,15.9,42.52
NOW US 01/18/19 C100 Equity,11/4/2016,,83.30000305,13.30000019,0.8330000304999999,15.2,41.67
NOW US 01/18/19 C100 Equity,11/7/2016,,85.05000305,12.69999981,0.8505000305,15.5,40.77
NOW US 01/18/19 C100 Equity,11/8/2016,,85.58999634,12.60000038,0.8558999634000001,15.81,40.68
NOW US 01/18/19 C100 Equity,11/9/2016,,84.90000153,13.19999981,0.8490000153,16.3,42.4
NOW US 01/18/19 C100 Equity,11/10/2016,,82.19000244,13.10000038,0.8219000244,16.21,44.84
NOW US 01/18/19 C100 Equity,11/11/2016,,82.62000275,10.80000019,0.8262000275,14.2,40.42
NOW US 01/18/19 C100 Equity,11/14/2016,,83.31999969,11.39999962,0.8331999969,14.4,40.04
NOW US 01/18/19 C100 Equity,11/15/2016,,85.44999695,13.19999981,0.8544999695000001,16.0,41.47
NOW US 01/18/19 C100 Equity,11/16/2016,,85.71499634,12.5,0.8571499633999999,16.0,41.15
NOW US 01/18/19 C100 Equity,11/17/2016,,86.81999969,13.0,0.8681999968999999,16.11,40.14
NOW US 01/18/19 C100 Equity,11/18/2016,,85.62999725,13.39999962,0.8562999725,16.5,42.08
NOW US 01/18/19 C100 Equity,11/21/2016,,86.51899719,12.5,0.8651899718999999,15.9,39.97
NOW US 01/18/19 C100 Equity,11/22/2016,,86.24500275,12.5,0.8624500275,16.21,40.81
NOW US 01/18/19 C100 Equity,11/23/2016,,86.87999725,13.0,0.8687999725000001,17.4,42.62
NOW US 01/18/19 C100 Equity,11/24/2016,,86.87999725,13.0,0.8687999725000001,17.4,42.62
NOW US 01/18/19 C100 Equity,11/25/2016,,87.77999878,14.39999962,0.8777999878,16.4,39.69
NOW US 01/18/19 C100 Equity,11/28/2016,,84.90989685,14.0,0.8490989685,16.61,42.88
NOW US 01/18/19 C100 Equity,11/29/2016,,83.40000153,11.5,0.8340000153,15.11,41.43
NOW US 01/18/19 C100 Equity,11/30/2016,,83.33000183,11.60000038,0.8333000183,14.81,40.86
NOW US 01/18/19 C100 Equity,12/1/2016,,76.94000244,10.10000038,0.7694000244,13.4,44.69
NOW US 01/18/19 C100 Equity,12/2/2016,,76.61000061,8.30000019,0.7661000061,11.0,40.2
NOW US 01/18/19 C100 Equity,12/5/2016,,79.83999634,9.80000019,0.7983999634000001,12.81,41.13
NOW US 01/18/19 C100 Equity,12/6/2016,,79.62000275,8.60000038,0.7962000275,12.2,39.92
NOW US 01/18/19 C100 Equity,12/7/2016,,79.88999939,9.0,0.7988999939,12.2,39.56
NOW US 01/18/19 C100 Equity,12/8/2016,,80.04000092,9.5,0.8004000092,13.7,42.62
NOW US 01/18/19 C100 Equity,12/9/2016,,79.37000275,9.5,0.7937000275,13.81,43.5
NOW US 01/18/19 C100 Equity,12/12/2016,,77.79350281,8.30000019,0.7779350281,11.7,40.54
NOW US 01/18/19 C100 Equity,12/13/2016,,79.40010071,8.89999962,0.7940010071,12.0,39.68
NOW US 01/18/19 C100 Equity,12/14/2016,,78.95999908,9.30000019,0.7895999908,12.2,40.44
NOW US 01/18/19 C100 Equity,12/15/2016,,79.44000244,10.19999981,0.7944000244,12.61,40.85
NOW US 01/18/19 C100 Equity,12/16/2016,,77.77999878,9.30000019,0.7777999878,12.5,42.18
NOW US 01/18/19 C100 Equity,12/19/2016,,77.47000122,8.10000038,0.7747000122,11.61,40.59
NOW US 01/18/19 C100 Equity,12/20/2016,,78.25,8.30000019,0.7825,12.11,40.9
NOW US 01/18/19 C100 Equity,12/21/2016,,77.22000122,7.900000099999999,0.7722000122,11.81,41.38
NOW US 01/18/19 C100 Equity,12/22/2016,,74.49099731,8.19999981,0.7449099731000001,11.2,42.83
NOW US 01/18/19 C100 Equity,12/23/2016,,76.05000305,7.69999981,0.7605000304999999,10.0,38.8
NOW US 01/18/19 C100 Equity,12/26/2016,,76.05000305,7.69999981,0.7605000304999999,10.0,38.8
