OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
GOOG US 01/18/19 C1000 Equity,9/12/2017,,71.59999847,69.40000153,0.21391999999999997,931.77,931.76
GOOG US 01/18/19 C1000 Equity,9/13/2017,,72.90000153,71.59999847,0.21341,934.96,934.95
GOOG US 01/18/19 C1000 Equity,9/14/2017,,70.40000153,67.30000305,0.21788000000000002,925.36,925.35
GOOG US 01/18/19 C1000 Equity,9/15/2017,,67.80000305,64.0,0.21778000000000006,919.91,919.9
GOOG US 01/18/19 C1000 Equity,9/18/2017,,66.09999847,63.59999847,0.21862,915.78,915.77
GOOG US 01/18/19 C1000 Equity,9/19/2017,,68.40000153,66.40000153,0.21817,921.34,921.33
GOOG US 01/18/19 C1000 Equity,9/20/2017,,72.59999847,69.80000305,0.21649,931.72,931.71
GOOG US 01/18/19 C1000 Equity,9/21/2017,,72.40000153,69.90000153,0.2152,932.58,932.57
GOOG US 01/18/19 C1000 Equity,9/22/2017,,70.0,67.59999847,0.21375,928.97,928.96
GOOG US 01/18/19 C1000 Equity,9/25/2017,,67.80000305,64.0,0.21878000000000003,920.47,920.46
GOOG US 01/18/19 C1000 Equity,9/26/2017,,68.19999695,66.40000153,0.21516,924.79,924.78
GOOG US 01/18/19 C1000 Equity,9/27/2017,,79.0,76.30000305,0.21728000000000006,945.76,945.75
GOOG US 01/18/19 C1000 Equity,9/28/2017,,81.90000153,77.5,0.21992,949.72,949.71
GOOG US 01/18/19 C1000 Equity,9/29/2017,,84.80000305,82.80000305,0.21673,958.39,958.38
GOOG US 01/18/19 C1000 Equity,10/2/2017,,81.5,78.80000305,0.21616,952.87,952.86
GOOG US 01/18/19 C1000 Equity,10/3/2017,,83.90000153,81.5,0.21728000000000006,956.8,956.79
GOOG US 01/18/19 C1000 Equity,10/4/2017,,80.80000305,78.0,0.21707,951.01,951.0
GOOG US 01/18/19 C1000 Equity,10/5/2017,,89.5,87.80000305,0.21515,969.74,969.73
GOOG US 01/18/19 C1000 Equity,10/6/2017,,94.30000305,91.5,0.21631,977.84,977.83
GOOG US 01/18/19 C1000 Equity,10/9/2017,,92.59999847,90.30000305,0.21476,976.53,976.52
GOOG US 01/18/19 C1000 Equity,10/10/2017,,92.40000153,88.69999695,0.21945,972.58,972.57
GOOG US 01/18/19 C1000 Equity,10/11/2017,,102.4000015,99.0,0.22175,989.17,989.16
GOOG US 01/18/19 C1000 Equity,10/12/2017,,101.8000031,98.40000153,0.22275,987.54,987.53
GOOG US 01/18/19 C1000 Equity,10/13/2017,,104.5,101.5999985,0.22681,989.4,989.39
GOOG US 01/18/19 C1000 Equity,10/16/2017,,104.5,101.0,0.2238,991.87,991.86
GOOG US 01/18/19 C1000 Equity,10/17/2017,,103.9000015,100.0999985,0.22246999999999997,991.99,991.98
GOOG US 01/18/19 C1000 Equity,10/18/2017,,106.0,102.5999985,0.22751,991.8,991.79
GOOG US 01/18/19 C1000 Equity,10/19/2017,,101.0,96.90000153,0.22548,984.73,984.72
GOOG US 01/18/19 C1000 Equity,10/20/2017,,101.9000015,98.59999847,0.22414,987.42,987.41
GOOG US 01/18/19 C1000 Equity,10/23/2017,,92.0,88.80000305,0.22691,967.66,967.65
GOOG US 01/18/19 C1000 Equity,10/24/2017,,92.09999847,88.90000153,0.2245,970.08,970.07
GOOG US 01/18/19 C1000 Equity,10/25/2017,,93.5,89.90000153,0.22465,972.91,972.9
GOOG US 01/18/19 C1000 Equity,10/26/2017,,94.5,90.5,0.22529000000000002,974.49,974.48
GOOG US 01/18/19 C1000 Equity,10/27/2017,,118.9000015,115.0,0.2209,1020.23,1020.22
GOOG US 01/18/19 C1000 Equity,10/30/2017,,118.0,113.5999985,0.22264,1018.16,1018.15
GOOG US 01/18/19 C1000 Equity,10/31/2017,,117.5,113.5999985,0.22401,1016.6,1016.59
GOOG US 01/18/19 C1000 Equity,11/1/2017,,121.8000031,119.199997,0.22185,1025.33,1025.32
GOOG US 01/18/19 C1000 Equity,11/2/2017,,123.5,119.0,0.22445,1026.62,1026.61
GOOG US 01/18/19 C1000 Equity,11/3/2017,,126.699997,122.0999985,0.22418,1032.08,1032.07
GOOG US 01/18/19 C1000 Equity,11/6/2017,,123.0,118.699997,0.22569000000000006,1025.67,1025.66
GOOG US 01/18/19 C1000 Equity,11/7/2017,,128.5,124.5,0.22706,1033.66,1033.65
GOOG US 01/18/19 C1000 Equity,11/8/2017,,133.0,128.5,0.22812,1040.07,1040.06
GOOG US 01/18/19 C1000 Equity,11/9/2017,,128.3999939,124.5,0.23022,1031.59,1031.58
GOOG US 01/18/19 C1000 Equity,11/10/2017,,126.0999985,122.3000031,0.23034,1027.92,1027.91
GOOG US 01/18/19 C1000 Equity,11/13/2017,,124.5,120.0999985,0.23147,1025.19,1025.18
GOOG US 01/18/19 C1000 Equity,11/14/2017,,124.5,120.5,0.23117,1025.6,1025.59
GOOG US 01/18/19 C1000 Equity,11/15/2017,,120.5,116.0,0.23162,1019.05,1019.04
GOOG US 01/18/19 C1000 Equity,11/16/2017,,129.5,124.699997,0.2327,1032.96,1032.95
GOOG US 01/18/19 C1000 Equity,11/17/2017,,120.5999985,117.0,0.23323000000000002,1018.35,1018.34
GOOG US 01/18/19 C1000 Equity,11/20/2017,,117.8000031,114.4000015,0.22726,1018.35,1018.34
GOOG US 01/18/19 C1000 Equity,11/21/2017,,125.0,122.4000015,0.22211,1033.72,1033.71
GOOG US 01/18/19 C1000 Equity,11/22/2017,,127.0,124.9000015,0.22293,1036.84,1036.83
GOOG US 01/18/19 C1000 Equity,11/23/2017,,127.0,124.9000015,0.22293,1036.84,1036.83
GOOG US 01/18/19 C1000 Equity,11/24/2017,,130.199997,126.4000015,0.22517,1040.61,1040.6
GOOG US 01/18/19 C1000 Equity,11/27/2017,,138.699997,136.199997,0.2247,1054.49,1054.48
GOOG US 01/18/19 C1000 Equity,11/28/2017,,133.3999939,130.199997,0.22583000000000006,1045.86,1045.85
GOOG US 01/18/19 C1000 Equity,11/29/2017,,119.199997,116.0,0.22635999999999998,1023.26,1023.25
GOOG US 01/18/19 C1000 Equity,11/30/2017,,117.0,112.9000015,0.22417,1021.29,1021.28
GOOG US 01/18/19 C1000 Equity,12/1/2017,,109.8000031,106.5,0.2236,1010.16,1010.15
GOOG US 01/18/19 C1000 Equity,12/4/2017,,104.5999985,103.0,0.22737,999.06,999.05
GOOG US 01/18/19 C1000 Equity,12/5/2017,,109.5,105.8000031,0.22885000000000005,1006.41,1006.4
GOOG US 01/18/19 C1000 Equity,12/6/2017,,114.699997,112.4000015,0.22529000000000002,1017.62,1017.61
GOOG US 01/18/19 C1000 Equity,12/7/2017,,123.699997,120.699997,0.22693,1031.15,1031.14
GOOG US 01/18/19 C1000 Equity,12/8/2017,,127.5999985,125.199997,0.22722,1037.19,1037.18
GOOG US 01/18/19 C1000 Equity,12/11/2017,,129.0,126.4000015,0.22426999999999997,1040.94,1040.93
GOOG US 01/18/19 C1000 Equity,12/12/2017,,129.5,126.9000015,0.22684,1040.59,1040.58
GOOG US 01/18/19 C1000 Equity,12/13/2017,,128.3000031,125.5,0.2249,1040.3,1040.29
GOOG US 01/18/19 C1000 Equity,12/14/2017,,134.199997,131.3000031,0.22601,1048.82,1048.81
GOOG US 01/18/19 C1000 Equity,12/15/2017,,143.5,140.8000031,0.22454,1063.67,1063.66
GOOG US 01/18/19 C1000 Equity,12/18/2017,,153.3999939,149.0,0.22666,1077.74,1077.73
GOOG US 01/18/19 C1000 Equity,12/19/2017,,149.3000031,145.199997,0.22794,1071.18,1071.17
GOOG US 01/18/19 C1000 Equity,12/20/2017,,144.1000061,140.3000031,0.22558000000000006,1065.01,1065.0
GOOG US 01/18/19 C1000 Equity,12/21/2017,,143.199997,139.3000031,0.2255,1063.9,1063.89
GOOG US 01/18/19 C1000 Equity,12/22/2017,,140.5,137.1000061,0.22577,1059.93,1059.92
GOOG US 01/18/19 C1000 Equity,12/25/2017,,140.5,137.1000061,0.22577,1059.93,1059.92
GOOG US 01/18/19 C1000 Equity,12/26/2017,,137.1000061,134.199997,0.22546,1055.99,1055.98
GOOG US 01/18/19 C1000 Equity,12/27/2017,,131.6000061,128.6000061,0.22368,1048.93,1048.92
GOOG US 01/18/19 C1000 Equity,12/28/2017,,129.0,125.199997,0.22028000000000006,1047.37,1047.36
GOOG US 01/18/19 C1000 Equity,12/29/2017,,128.3999939,125.5,0.22092,1046.48,1046.47
GOOG US 01/18/19 C1000 Equity,1/1/2018,,128.3999939,125.5,0.22092,1046.48,1046.47
GOOG US 01/18/19 C1000 Equity,1/2/2018,,140.6000061,136.6000061,0.22218000000000004,1064.87,1064.86
GOOG US 01/18/19 C1000 Equity,1/3/2018,,153.0,149.0,0.22413000000000002,1082.09,1082.08
GOOG US 01/18/19 C1000 Equity,1/4/2018,,157.0,152.5,0.2262,1086.52,1086.51
GOOG US 01/18/19 C1000 Equity,1/5/2018,,168.199997,164.0,0.22772,1101.6,1101.59
GOOG US 01/18/19 C1000 Equity,1/8/2018,,172.199997,168.5,0.23003,1105.69,1105.68
GOOG US 01/18/19 C1000 Equity,1/9/2018,,172.1000061,169.699997,0.23017,1106.18,1106.17
GOOG US 01/18/19 C1000 Equity,1/10/2018,,168.8000031,165.6000061,0.23022,1101.73,1101.72
GOOG US 01/18/19 C1000 Equity,1/11/2018,,170.5,167.3999939,0.23039,1104.29,1104.28
GOOG US 01/18/19 C1000 Equity,1/12/2018,,185.5,182.1000061,0.23735,1120.96,1120.95
GOOG US 01/18/19 C1000 Equity,1/15/2018,,185.5,182.1000061,0.23735,1120.96,1120.95
GOOG US 01/18/19 C1000 Equity,1/16/2018,,186.3999939,181.8000031,0.23825,1121.94,1121.93
GOOG US 01/18/19 C1000 Equity,1/17/2018,,193.699997,189.8999939,0.23734,1131.87,1131.86
GOOG US 01/18/19 C1000 Equity,1/18/2018,,192.3999939,189.0,0.2376,1130.08,1130.07
GOOG US 01/18/19 C1000 Equity,1/19/2018,,196.0,192.699997,0.23475,1136.07,1136.06
GOOG US 01/18/19 C1000 Equity,1/22/2018,,212.199997,207.8000031,0.24211,1153.94,1153.93
GOOG US 01/18/19 C1000 Equity,1/23/2018,,226.5,222.6000061,0.24507,1169.58,1169.57
GOOG US 01/18/19 C1000 Equity,1/24/2018,,225.199997,217.699997,0.25054000000000004,1165.71,1165.7
GOOG US 01/18/19 C1000 Equity,1/25/2018,,228.199997,221.8000031,0.24874,1170.55,1170.54
GOOG US 01/18/19 C1000 Equity,1/26/2018,,234.3000031,226.1000061,0.25756,1174.65,1174.64
GOOG US 01/18/19 C1000 Equity,1/29/2018,,238.5,230.3000031,0.26839,1175.77,1175.76
GOOG US 01/18/19 C1000 Equity,1/30/2018,,231.5,223.0,0.27299,1165.24,1165.23
GOOG US 01/18/19 C1000 Equity,1/31/2018,,231.1000061,224.1000061,0.26233,1169.16,1169.15
GOOG US 01/18/19 C1000 Equity,2/1/2018,,228.5,220.5,0.2627,1165.59,1165.58
GOOG US 01/18/19 C1000 Equity,2/2/2018,,186.8999939,179.3000031,0.25879,1113.14,1113.13
GOOG US 01/18/19 C1000 Equity,2/5/2018,,155.8999939,146.5,0.265,1067.26,1067.25
GOOG US 01/18/19 C1000 Equity,2/6/2018,,165.0,158.3999939,0.26762,1079.17,1079.16
GOOG US 01/18/19 C1000 Equity,2/7/2018,,144.0,139.5,0.26308000000000004,1050.69,1050.68
GOOG US 01/18/19 C1000 Equity,2/8/2018,,122.8000031,118.199997,0.28013000000000005,1007.02,1007.01
GOOG US 01/18/19 C1000 Equity,2/9/2018,,141.0,137.1000061,0.27841,1037.86,1037.85
GOOG US 01/18/19 C1000 Equity,2/12/2018,,146.5,140.1000061,0.2709300000000001,1051.48,1051.47
