OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
UNP US 01/18/19 C125 Equity,11/17/2016,,98.75990295,3.79999995,0.9875990295,4.25,21.54
UNP US 01/18/19 C125 Equity,11/18/2016,,99.73999786,4.0,0.9973999786,4.5,21.58
UNP US 01/18/19 C125 Equity,11/21/2016,,100.7600021,4.3499999,1.007600021,4.81,21.67
UNP US 01/18/19 C125 Equity,11/22/2016,,100.5500031,4.3499999,1.005500031,4.7,21.62
UNP US 01/18/19 C125 Equity,11/23/2016,,101.4100037,4.69999981,1.014100037,5.1,21.9
UNP US 01/18/19 C125 Equity,11/24/2016,,101.4100037,4.69999981,1.014100037,5.1,21.9
UNP US 01/18/19 C125 Equity,11/25/2016,,102.0999985,4.6500001,1.020999985,5.25,21.79
UNP US 01/18/19 C125 Equity,11/28/2016,,100.6600037,4.55000019,1.006600037,5.1,22.0
UNP US 01/18/19 C125 Equity,11/29/2016,,100.5400009,4.4000001,1.005400009,5.06,22.0
UNP US 01/18/19 C125 Equity,11/30/2016,,101.4899979,4.94999981,1.014899979,5.35,22.07
UNP US 01/18/19 C125 Equity,12/1/2016,,103.4199982,5.6500001,1.034199982,6.1,22.39
UNP US 01/18/19 C125 Equity,12/2/2016,,102.5699997,5.25,1.025699997,5.91,22.53
UNP US 01/18/19 C125 Equity,12/5/2016,,102.8899994,5.30000019,1.028899994,5.95,22.44
UNP US 01/18/19 C125 Equity,12/6/2016,,103.2320023,5.19999981,1.0323200229999998,5.91,22.17
UNP US 01/18/19 C125 Equity,12/7/2016,,106.3000031,6.5,1.0630000309999998,7.25,22.75
UNP US 01/18/19 C125 Equity,12/8/2016,,105.3199997,6.3499999,1.053199997,6.85,22.65
UNP US 01/18/19 C125 Equity,12/9/2016,,104.9199982,6.0999999,1.0491999820000002,6.85,22.88
UNP US 01/18/19 C125 Equity,12/12/2016,,104.3000031,5.8499999,1.043000031,6.56,22.81
UNP US 01/18/19 C125 Equity,12/13/2016,,104.0,5.80000019,1.04,6.56,22.97
UNP US 01/18/19 C125 Equity,12/14/2016,,102.699997,5.80000019,1.02699997,6.31,23.23
UNP US 01/18/19 C125 Equity,12/15/2016,,104.6699982,6.19999981,1.046699982,6.81,22.92
UNP US 01/18/19 C125 Equity,12/16/2016,,103.2259979,5.69999981,1.032259979,6.25,22.84
UNP US 01/18/19 C125 Equity,12/19/2016,,103.3099976,5.5999999,1.033099976,6.16,22.7
UNP US 01/18/19 C125 Equity,12/20/2016,,104.5899963,6.0999999,1.045899963,6.66,22.83
UNP US 01/18/19 C125 Equity,12/21/2016,,104.6699982,6.25,1.046699982,6.75,23.01
UNP US 01/18/19 C125 Equity,12/22/2016,,105.1900024,6.5,1.051900024,6.95,23.05
UNP US 01/18/19 C125 Equity,12/23/2016,,105.1200028,6.599999900000001,1.051200028,7.06,23.29
UNP US 01/18/19 C125 Equity,12/26/2016,,105.1200028,6.599999900000001,1.051200028,7.06,23.29
UNP US 01/18/19 C125 Equity,12/27/2016,,105.7099991,6.80000019,1.057099991,7.31,23.42
UNP US 01/18/19 C125 Equity,12/28/2016,,104.7799988,6.5,1.047799988,6.91,23.35
UNP US 01/18/19 C125 Equity,12/29/2016,,104.4000015,6.25,1.044000015,6.66,23.17
UNP US 01/18/19 C125 Equity,12/30/2016,,103.6699982,6.05000019,1.036699982,6.56,23.46
UNP US 01/18/19 C125 Equity,1/2/2017,,103.6699982,6.05000019,1.036699982,6.56,23.46
UNP US 01/18/19 C125 Equity,1/3/2017,,102.5500031,5.6500001,1.025500031,6.16,23.53
UNP US 01/18/19 C125 Equity,1/4/2017,,103.10500340000002,5.9000001,1.0310500340000002,6.41,23.69
UNP US 01/18/19 C125 Equity,1/5/2017,,102.1100006,5.5,1.021100006,5.85,23.33
UNP US 01/18/19 C125 Equity,1/6/2017,,103.2200012,5.8499999,1.0322000120000001,6.41,23.67
UNP US 01/18/19 C125 Equity,1/9/2017,,102.4899979,5.5999999,1.024899979,5.95,23.33
UNP US 01/18/19 C125 Equity,1/10/2017,,103.4909973,5.8499999,1.034909973,6.5,23.79
UNP US 01/18/19 C125 Equity,1/11/2017,,104.3199997,6.19999981,1.043199997,6.6,23.46
UNP US 01/18/19 C125 Equity,1/12/2017,,104.8199997,6.3499999,1.048199997,6.81,23.57
UNP US 01/18/19 C125 Equity,1/13/2017,,105.2099991,6.44999981,1.052099991,6.95,23.58
UNP US 01/18/19 C125 Equity,1/16/2017,,105.2099991,6.44999981,1.052099991,6.95,23.58
UNP US 01/18/19 C125 Equity,1/17/2017,,103.26999659999998,5.75,1.0326999659999998,6.2,23.51
UNP US 01/18/19 C125 Equity,1/18/2017,,104.01999659999998,6.05000019,1.040199966,6.5,23.58
UNP US 01/18/19 C125 Equity,1/19/2017,,106.2399979,7.0,1.062399979,7.45,23.87
UNP US 01/18/19 C125 Equity,1/20/2017,,108.4800034,7.55000019,1.0848000340000001,8.0,23.42
UNP US 01/18/19 C125 Equity,1/23/2017,,107.949997,7.0,1.07949997,7.66,23.26
UNP US 01/18/19 C125 Equity,1/24/2017,,108.7200012,7.650000099999999,1.087200012,8.15,23.63
UNP US 01/18/19 C125 Equity,1/25/2017,,110.4649963,8.19999981,1.104649963,8.75,23.49
UNP US 01/18/19 C125 Equity,1/26/2017,,110.1200028,8.10000038,1.101200028,8.65,23.55
UNP US 01/18/19 C125 Equity,1/27/2017,,109.2300034,7.400000099999999,1.092300034,8.06,23.12
UNP US 01/18/19 C125 Equity,1/30/2017,,108.1600037,7.150000099999999,1.081600037,7.56,23.08
UNP US 01/18/19 C125 Equity,1/31/2017,,106.6699982,6.75,1.066699982,7.2,23.44
UNP US 01/18/19 C125 Equity,2/1/2017,,107.6849976,7.099999900000001,1.0768499759999999,7.5,23.34
UNP US 01/18/19 C125 Equity,2/2/2017,,107.2799988,6.94999981,1.072799988,7.41,23.45
UNP US 01/18/19 C125 Equity,2/3/2017,,108.5,7.599999900000001,1.085,8.0,23.73
UNP US 01/18/19 C125 Equity,2/6/2017,,107.7699966,7.150000099999999,1.077699966,7.6,23.57
UNP US 01/18/19 C125 Equity,2/7/2017,,107.5950012,6.94999981,1.075950012,7.56,23.59
UNP US 01/18/19 C125 Equity,2/8/2017,,107.3499985,7.05000019,1.0734999850000002,7.56,23.82
UNP US 01/18/19 C125 Equity,2/9/2017,,107.5500031,7.19999981,1.075500031,7.56,23.66
UNP US 01/18/19 C125 Equity,2/10/2017,,107.8899994,7.05000019,1.0788999940000001,7.56,23.44
UNP US 01/18/19 C125 Equity,2/13/2017,,108.2699966,7.5,1.0826999659999998,7.91,23.82
UNP US 01/18/19 C125 Equity,2/14/2017,,109.0699997,7.69999981,1.090699997,8.0,23.47
UNP US 01/18/19 C125 Equity,2/15/2017,,109.7300034,7.94999981,1.097300034,8.36,23.65
UNP US 01/18/19 C125 Equity,2/16/2017,,109.3399963,7.5,1.093399963,7.81,22.99
UNP US 01/18/19 C125 Equity,2/17/2017,,109.6500015,7.5,1.096500015,7.85,22.91
UNP US 01/18/19 C125 Equity,2/20/2017,,109.6500015,7.5,1.096500015,7.85,22.91
UNP US 01/18/19 C125 Equity,2/21/2017,,109.6549988,7.650000099999999,1.0965499879999998,8.06,23.01
UNP US 01/18/19 C125 Equity,2/22/2017,,108.9300003,7.19999981,1.089300003,7.91,23.34
UNP US 01/18/19 C125 Equity,2/23/2017,,106.5899963,6.650000099999999,1.065899963,7.16,23.63
UNP US 01/18/19 C125 Equity,2/24/2017,,107.5199966,7.05000019,1.075199966,7.5,23.33
UNP US 01/18/19 C125 Equity,2/27/2017,,107.4899979,7.150000099999999,1.074899979,7.56,23.5
UNP US 01/18/19 C125 Equity,2/28/2017,,107.9599991,7.150000099999999,1.0795999909999998,7.6,23.22
UNP US 01/18/19 C125 Equity,3/1/2017,,110.0899963,8.19999981,1.100899963,8.56,23.4
UNP US 01/18/19 C125 Equity,3/2/2017,,109.0299988,7.849999900000001,1.090299988,8.4,23.85
UNP US 01/18/19 C125 Equity,3/3/2017,,109.0,7.599999900000001,1.09,8.06,23.25
UNP US 01/18/19 C125 Equity,3/6/2017,,109.4100037,7.75,1.094100037,8.15,23.21
UNP US 01/18/19 C125 Equity,3/7/2017,,108.3199997,7.25,1.0831999970000001,7.95,23.62
UNP US 01/18/19 C125 Equity,3/8/2017,,106.6650009,6.599999900000001,1.0666500090000002,7.31,23.6
UNP US 01/18/19 C125 Equity,3/9/2017,,106.199997,6.3499999,1.06199997,6.85,23.1
UNP US 01/18/19 C125 Equity,3/10/2017,,106.1949997,6.3499999,1.061949997,6.81,23.05
UNP US 01/18/19 C125 Equity,3/13/2017,,106.4599991,6.44999981,1.064599991,6.85,23.02
UNP US 01/18/19 C125 Equity,3/14/2017,,104.3600006,5.5999999,1.043600006,6.31,23.4
UNP US 01/18/19 C125 Equity,3/15/2017,,105.5899963,5.94999981,1.055899963,6.5,23.1
UNP US 01/18/19 C125 Equity,3/16/2017,,105.5899963,5.80000019,1.055899963,6.41,22.91
UNP US 01/18/19 C125 Equity,3/17/2017,,105.8499985,5.9000001,1.058499985,6.25,22.47
UNP US 01/18/19 C125 Equity,3/20/2017,,105.0100021,5.6500001,1.050100021,6.16,22.89
UNP US 01/18/19 C125 Equity,3/21/2017,,103.6800003,5.1500001,1.036800003,5.6,22.69
UNP US 01/18/19 C125 Equity,3/22/2017,,104.1500015,5.25,1.041500015,5.7,22.65
UNP US 01/18/19 C125 Equity,3/23/2017,,103.949997,5.0,1.03949997,5.6,22.59
UNP US 01/18/19 C125 Equity,3/24/2017,,104.01999659999998,5.1500001,1.040199966,5.75,22.87
UNP US 01/18/19 C125 Equity,3/27/2017,,104.0400009,5.0999999,1.040400009,5.66,22.79
UNP US 01/18/19 C125 Equity,3/28/2017,,105.5800018,5.5,1.055800018,6.0,22.48
UNP US 01/18/19 C125 Equity,3/29/2017,,105.5199966,5.5,1.055199966,5.81,22.17
UNP US 01/18/19 C125 Equity,3/30/2017,,106.9400024,5.8499999,1.0694000240000001,6.25,22.1
UNP US 01/18/19 C125 Equity,3/31/2017,,106.0899963,5.5999999,1.060899963,6.0,22.19
UNP US 01/18/19 C125 Equity,4/3/2017,,105.5299988,5.4000001,1.0552999879999998,5.75,22.12
UNP US 01/18/19 C125 Equity,4/4/2017,,107.1399994,5.94999981,1.071399994,6.56,22.66
UNP US 01/18/19 C125 Equity,4/5/2017,,106.8399963,6.0,1.068399963,6.5,22.74
UNP US 01/18/19 C125 Equity,4/6/2017,,107.1200028,6.0999999,1.071200028,6.6,22.8
UNP US 01/18/19 C125 Equity,4/7/2017,,107.1299973,6.3499999,1.071299973,6.75,23.08
UNP US 01/18/19 C125 Equity,4/10/2017,,107.5800018,6.4000001,1.0758000179999998,6.81,22.95
UNP US 01/18/19 C125 Equity,4/11/2017,,107.4800034,6.4000001,1.0748000340000001,6.81,23.09
UNP US 01/18/19 C125 Equity,4/12/2017,,105.5299988,5.69999981,1.0552999879999998,6.2,23.29
UNP US 01/18/19 C125 Equity,4/13/2017,,104.949997,5.55000019,1.04949997,5.91,23.1
UNP US 01/18/19 C125 Equity,4/14/2017,,104.949997,5.55000019,1.04949997,5.91,23.1
UNP US 01/18/19 C125 Equity,4/17/2017,,105.9700012,5.80000019,1.0597000120000002,6.25,23.19
UNP US 01/18/19 C125 Equity,4/18/2017,,106.1900024,5.9000001,1.061900024,6.25,23.11
UNP US 01/18/19 C125 Equity,4/19/2017,,106.6800003,5.94999981,1.066800003,6.5,23.28
UNP US 01/18/19 C125 Equity,4/20/2017,,107.9899979,6.4000001,1.079899979,6.85,23.02
UNP US 01/18/19 C125 Equity,4/21/2017,,108.2900009,6.44999981,1.082900009,7.0,23.13
UNP US 01/18/19 C125 Equity,4/24/2017,,109.3050003,6.69999981,1.0930500029999999,7.16,22.69
UNP US 01/18/19 C125 Equity,4/25/2017,,110.5500031,7.349999900000001,1.105500031,7.85,23.1
UNP US 01/18/19 C125 Equity,4/26/2017,,110.4199982,7.400000099999999,1.104199982,7.95,23.42
UNP US 01/18/19 C125 Equity,4/27/2017,,113.3199997,8.5,1.133199997,9.06,23.3
UNP US 01/18/19 C125 Equity,4/28/2017,,111.9850006,7.650000099999999,1.1198500059999998,8.11,22.62
UNP US 01/18/19 C125 Equity,5/1/2017,,111.7099991,7.5,1.117099991,7.91,22.53
UNP US 01/18/19 C125 Equity,5/2/2017,,111.0,7.150000099999999,1.11,7.56,22.46
UNP US 01/18/19 C125 Equity,5/3/2017,,110.8899994,7.25,1.1088999940000002,7.45,22.37
UNP US 01/18/19 C125 Equity,5/4/2017,,110.3300018,6.849999900000001,1.103300018,7.2,22.32
UNP US 01/18/19 C125 Equity,5/5/2017,,110.6500015,6.849999900000001,1.106500015,7.2,22.12
UNP US 01/18/19 C125 Equity,5/8/2017,,109.9550018,6.5,1.099550018,7.0,22.26
UNP US 01/18/19 C125 Equity,5/9/2017,,109.9300003,6.44999981,1.099300003,6.85,21.99
UNP US 01/18/19 C125 Equity,5/10/2017,,109.3499985,6.05000019,1.0934999850000002,6.6,21.94
UNP US 01/18/19 C125 Equity,5/11/2017,,110.0999985,6.650000099999999,1.100999985,6.95,22.11
UNP US 01/18/19 C125 Equity,5/12/2017,,110.3700028,6.75,1.103700028,7.06,22.13
UNP US 01/18/19 C125 Equity,5/15/2017,,111.2399979,7.05000019,1.112399979,7.35,22.15
UNP US 01/18/19 C125 Equity,5/16/2017,,110.9400024,6.94999981,1.1094000240000002,7.31,22.29
UNP US 01/18/19 C125 Equity,5/17/2017,,106.4800034,5.44999981,1.064800034,5.85,22.68
UNP US 01/18/19 C125 Equity,5/18/2017,,107.3000031,5.75,1.0730000309999999,6.16,22.75
UNP US 01/18/19 C125 Equity,5/19/2017,,106.9000015,5.5999999,1.069000015,6.0,22.72
UNP US 01/18/19 C125 Equity,5/22/2017,,107.8499985,6.0,1.078499985,6.25,22.6
UNP US 01/18/19 C125 Equity,5/23/2017,,108.1500015,6.05000019,1.0815000149999998,6.31,22.53
UNP US 01/18/19 C125 Equity,5/24/2017,,108.0550003,6.0,1.080550003,6.25,22.54
UNP US 01/18/19 C125 Equity,5/25/2017,,109.699997,6.849999900000001,1.09699997,7.2,23.23
UNP US 01/18/19 C125 Equity,5/26/2017,,110.5100021,7.400000099999999,1.105100021,7.95,23.53
UNP US 01/18/19 C125 Equity,5/29/2017,,110.5100021,7.400000099999999,1.105100021,7.95,23.53
UNP US 01/18/19 C125 Equity,5/30/2017,,110.8499985,7.650000099999999,1.108499985,7.95,23.42
UNP US 01/18/19 C125 Equity,5/31/2017,,110.2600021,7.44999981,1.102600021,8.06,24.05
UNP US 01/18/19 C125 Equity,6/1/2017,,110.5,7.69999981,1.105,8.11,23.99
UNP US 01/18/19 C125 Equity,6/2/2017,,111.1800003,8.0,1.111800003,8.4,24.02
UNP US 01/18/19 C125 Equity,6/5/2017,,110.2300034,7.69999981,1.102300034,8.0,24.01
UNP US 01/18/19 C125 Equity,6/6/2017,,108.9950028,7.150000099999999,1.0899500279999998,7.31,23.69
UNP US 01/18/19 C125 Equity,6/7/2017,,109.0350037,7.05000019,1.090350037,7.35,23.81
UNP US 01/18/19 C125 Equity,6/8/2017,,109.949997,7.44999981,1.09949997,7.7,23.82
UNP US 01/18/19 C125 Equity,6/9/2017,,109.6900024,7.150000099999999,1.096900024,7.6,23.86
UNP US 01/18/19 C125 Equity,6/12/2017,,110.1600037,7.400000099999999,1.101600037,7.75,23.82
UNP US 01/18/19 C125 Equity,6/13/2017,,111.4550018,7.900000099999999,1.114550018,8.06,23.45
UNP US 01/18/19 C125 Equity,6/14/2017,,109.7699966,6.900000099999999,1.097699966,7.31,23.35
UNP US 01/18/19 C125 Equity,6/15/2017,,110.5699997,7.30000019,1.105699997,7.7,23.53
UNP US 01/18/19 C125 Equity,6/16/2017,,111.3399963,7.5,1.113399963,7.85,23.27
UNP US 01/18/19 C125 Equity,6/19/2017,,111.8300018,7.650000099999999,1.118300018,8.0,23.24
UNP US 01/18/19 C125 Equity,6/20/2017,,108.4000015,6.19999981,1.084000015,6.56,22.98
UNP US 01/18/19 C125 Equity,6/21/2017,,107.5950012,5.75,1.075950012,6.06,22.63
UNP US 01/18/19 C125 Equity,6/22/2017,,107.4400024,5.69999981,1.074400024,5.95,22.59
UNP US 01/18/19 C125 Equity,6/23/2017,,108.1200028,5.94999981,1.081200028,6.41,23.05
UNP US 01/18/19 C125 Equity,6/26/2017,,108.0149994,5.75,1.0801499940000001,6.1,22.54
UNP US 01/18/19 C125 Equity,6/27/2017,,107.4800034,5.5999999,1.0748000340000001,6.0,22.71
UNP US 01/18/19 C125 Equity,6/28/2017,,108.78700259999998,6.0999999,1.0878700259999998,6.41,22.65
UNP US 01/18/19 C125 Equity,6/29/2017,,107.9400024,5.8499999,1.0794000240000001,6.2,22.88
UNP US 01/18/19 C125 Equity,6/30/2017,,109.0999985,6.19999981,1.090999985,6.56,22.76
UNP US 01/18/19 C125 Equity,7/3/2017,,110.0400009,6.44999981,1.100400009,6.95,22.93
UNP US 01/18/19 C125 Equity,7/4/2017,,110.0400009,6.44999981,1.100400009,6.95,22.93
UNP US 01/18/19 C125 Equity,7/5/2017,,108.4449997,5.9000001,1.084449997,6.16,22.49
UNP US 01/18/19 C125 Equity,7/6/2017,,107.6900024,5.5999999,1.076900024,6.0,22.75
UNP US 01/18/19 C125 Equity,7/7/2017,,108.375,5.75,1.08375,6.06,22.42
UNP US 01/18/19 C125 Equity,7/10/2017,,108.5599976,5.75,1.085599976,6.1,22.45
UNP US 01/18/19 C125 Equity,7/11/2017,,108.6100006,5.75,1.086100006,6.0,22.25
UNP US 01/18/19 C125 Equity,7/12/2017,,109.2699966,5.8499999,1.0926999659999999,6.1,22.04
UNP US 01/18/19 C125 Equity,7/13/2017,,108.8799973,5.6500001,1.088799973,5.95,22.03
UNP US 01/18/19 C125 Equity,7/14/2017,,109.6500015,5.80000019,1.096500015,6.16,21.92
