OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
DKS US 01/18/19 C15 Equity,1/2/2018,,29.61000061,14.5,0.2961000061,15.11,54.44
DKS US 01/18/19 C15 Equity,1/3/2018,,30.38500023,15.10000038,0.3038500023,16.8,76.18
DKS US 01/18/19 C15 Equity,1/4/2018,,30.76000023,15.69999981,0.3076000023,16.61,65.62
DKS US 01/18/19 C15 Equity,1/5/2018,,31.01499939,16.0,0.31014999390000003,17.4,77.53
DKS US 01/18/19 C15 Equity,1/8/2018,,30.75,15.80000019,0.3075,16.8,70.62
DKS US 01/18/19 C15 Equity,1/9/2018,,29.98999977,14.60000038,0.29989999770000003,16.71,82.13
DKS US 01/18/19 C15 Equity,1/10/2018,,30.79999924,15.60000038,0.3079999924,17.3,80.18
DKS US 01/18/19 C15 Equity,1/11/2018,,32.54000092,15.60000038,0.32540000919999995,19.9,99.43
DKS US 01/18/19 C15 Equity,1/12/2018,,33.31499863,16.29999924,0.3331499863,20.5,97.15
DKS US 01/18/19 C15 Equity,1/15/2018,,33.31499863,16.29999924,0.3331499863,20.5,97.15
DKS US 01/18/19 C15 Equity,1/16/2018,,32.30500031,17.29999924,0.3230500031,17.8,60.31
DKS US 01/18/19 C15 Equity,1/17/2018,,32.68000031,17.79999924,0.3268000031,18.21,61.85
DKS US 01/18/19 C15 Equity,1/18/2018,,32.95999908,18.0,0.32959999079999996,18.3,56.92
DKS US 01/18/19 C15 Equity,1/19/2018,,33.88999939,18.79999924,0.33889999390000003,19.4,63.8
DKS US 01/18/19 C15 Equity,1/22/2018,,34.57500076,19.39999962,0.34575000759999996,19.9,58.9
DKS US 01/18/19 C15 Equity,1/23/2018,,34.97999954,19.39999962,0.3497999954,20.3,59.27
DKS US 01/18/19 C15 Equity,1/24/2018,,33.84500122,18.70000076,0.3384500122,19.5,67.26
DKS US 01/18/19 C15 Equity,1/25/2018,,32.77000046,17.79999924,0.3277000046,18.11,55.63
DKS US 01/18/19 C15 Equity,1/26/2018,,33.64500046,18.20000076,0.3364500046,19.21,65.13
DKS US 01/18/19 C15 Equity,1/29/2018,,33.45500183,18.39999962,0.33455001830000003,19.11,67.65
DKS US 01/18/19 C15 Equity,1/30/2018,,32.52500153,17.5,0.32525001530000003,18.11,64.11
DKS US 01/18/19 C15 Equity,1/31/2018,,31.46999931,16.39999962,0.3146999931,17.61,75.22
DKS US 01/18/19 C15 Equity,2/1/2018,,31.34000015,16.29999924,0.31340000149999997,18.61,97.23
DKS US 01/18/19 C15 Equity,2/2/2018,,31.47999954,16.70000076,0.31479999540000003,17.0,60.34
DKS US 01/18/19 C15 Equity,2/5/2018,,29.98500061,15.0,0.2998500061,16.8,87.19
DKS US 01/18/19 C15 Equity,2/6/2018,,30.67000008,15.39999962,0.30670000080000004,16.5,69.42
DKS US 01/18/19 C15 Equity,2/7/2018,,31.87000084,16.70000076,0.3187000084,17.3,61.61
DKS US 01/18/19 C15 Equity,2/8/2018,,31.68000031,16.5,0.3168000031,17.21,63.67
DKS US 01/18/19 C15 Equity,2/9/2018,,31.44000053,15.60000038,0.3144000053,17.3,71.91
DKS US 01/18/19 C15 Equity,2/12/2018,,32.09999847,17.20000076,0.32099998469999996,18.4,82.98
DKS US 01/18/19 C15 Equity,2/13/2018,,32.75999832,17.39999962,0.3275999832,18.21,63.42
DKS US 01/18/19 C15 Equity,2/14/2018,,33.61999893,18.5,0.3361999893,19.21,68.45
DKS US 01/18/19 C15 Equity,2/15/2018,,33.54000092,18.0,0.3354000092,19.3,74.92
DKS US 01/18/19 C15 Equity,2/16/2018,,33.55500031,17.70000076,0.33555000310000005,19.9,88.9
DKS US 01/18/19 C15 Equity,2/19/2018,,33.55500031,17.70000076,0.33555000310000005,19.9,88.9
DKS US 01/18/19 C15 Equity,2/20/2018,,33.22000122,18.0,0.3322000122,18.5,63.27
DKS US 01/18/19 C15 Equity,2/21/2018,,32.86000061,17.60000038,0.3286000061,18.3,67.58
DKS US 01/18/19 C15 Equity,2/22/2018,,32.84000015,17.60000038,0.32840000150000004,18.11,62.0
DKS US 01/18/19 C15 Equity,2/23/2018,,32.77999878,17.39999962,0.3277999878,18.4,72.48
DKS US 01/18/19 C15 Equity,2/26/2018,,32.5,16.5,0.325,18.8,87.66
DKS US 01/18/19 C15 Equity,2/27/2018,,31.84000015,16.10000038,0.31840000150000003,17.8,78.86
DKS US 01/18/19 C15 Equity,2/28/2018,,32.06000137,16.79999924,0.3206000137,17.5,66.57
DKS US 01/18/19 C15 Equity,3/1/2018,,32.15999985,15.89999962,0.32159999850000004,17.3,57.02
DKS US 01/18/19 C15 Equity,3/2/2018,,31.95999908,15.89999962,0.31959999079999996,17.3,64.41
DKS US 01/18/19 C15 Equity,3/5/2018,,31.72999954,16.10000038,0.31729999540000003,17.21,68.14
DKS US 01/18/19 C15 Equity,3/6/2018,,32.47999954,16.5,0.32479999540000004,18.3,78.51
DKS US 01/18/19 C15 Equity,3/7/2018,,31.77499962,16.29999924,0.3177499962,17.5,74.42
DKS US 01/18/19 C15 Equity,3/8/2018,,31.5,16.29999924,0.315,18.11,89.46
DKS US 01/18/19 C15 Equity,3/9/2018,,31.9701004,16.79999924,0.319701004,17.4,61.15
DKS US 01/18/19 C15 Equity,3/12/2018,,32.67499924,16.70000076,0.3267499924,18.9,84.84
DKS US 01/18/19 C15 Equity,3/13/2018,,32.90000153,16.29999924,0.32900001529999995,20.4,111.34
DKS US 01/18/19 C15 Equity,3/14/2018,,34.60499954,19.0,0.34604999540000003,20.21,73.04
DKS US 01/18/19 C15 Equity,3/15/2018,,34.79499817,19.10000038,0.3479499817,21.0,89.15
DKS US 01/18/19 C15 Equity,3/16/2018,,34.93000031,19.79999924,0.34930000310000003,20.5,73.04
DKS US 01/18/19 C15 Equity,3/19/2018,,34.24000168,18.89999962,0.3424000168,20.21,82.9
DKS US 01/18/19 C15 Equity,3/20/2018,,33.94499969,18.5,0.33944999690000005,20.3,91.48
DKS US 01/18/19 C15 Equity,3/21/2018,,33.92499924,18.20000076,0.33924999240000003,20.11,87.59
DKS US 01/18/19 C15 Equity,3/22/2018,,32.77999878,17.29999924,0.3277999878,18.9,84.2
DKS US 01/18/19 C15 Equity,3/23/2018,,33.06000137,17.29999924,0.33060001370000003,20.61,114.47
DKS US 01/18/19 C15 Equity,3/26/2018,,35.08000183,19.29999924,0.35080001829999996,21.61,99.02
DKS US 01/18/19 C15 Equity,3/27/2018,,34.20999908,18.39999962,0.34209999080000003,20.21,84.84
DKS US 01/18/19 C15 Equity,3/28/2018,,34.36000061,19.10000038,0.3436000061,20.3,84.04
DKS US 01/18/19 C15 Equity,3/29/2018,,35.05009842,17.79999924,0.35050098420000003,20.9,83.38
DKS US 01/18/19 C15 Equity,3/30/2018,,35.05009842,17.79999924,0.35050098420000003,20.9,83.38
DKS US 01/18/19 C15 Equity,4/2/2018,,33.44499969,17.60000038,0.33444999690000005,19.11,75.27
DKS US 01/18/19 C15 Equity,4/3/2018,,33.79000092,17.39999962,0.3379000092,19.61,80.15
DKS US 01/18/19 C15 Equity,4/4/2018,,35.19499969,19.39999962,0.35194999689999995,20.9,80.06
DKS US 01/18/19 C15 Equity,4/5/2018,,35.59000015,20.0,0.3559000015,21.4,84.35
DKS US 01/18/19 C15 Equity,4/6/2018,,33.77999878,17.79999924,0.33779998780000003,19.5,78.88
DKS US 01/18/19 C15 Equity,4/9/2018,,34.16999817,19.0,0.34169998170000004,20.71,99.62
DKS US 01/18/19 C15 Equity,4/10/2018,,34.54000092,18.5,0.3454000092,20.3,81.75
DKS US 01/18/19 C15 Equity,4/11/2018,,35.07500076,18.89999962,0.35075000759999997,20.9,84.71
DKS US 01/18/19 C15 Equity,4/12/2018,,34.75500107,19.0,0.3475500107,20.71,87.4
DKS US 01/18/19 C15 Equity,4/13/2018,,32.82500076,17.20000076,0.3282500076,18.71,82.03
DKS US 01/18/19 C15 Equity,4/16/2018,,32.16500092,15.60000038,0.32165000920000003,17.8,74.61
DKS US 01/18/19 C15 Equity,4/17/2018,,31.49500084,16.20000076,0.3149500084,17.0,69.31
DKS US 01/18/19 C15 Equity,4/18/2018,,32.00500107,16.5,0.3200500107,17.5,70.48
DKS US 01/18/19 C15 Equity,4/19/2018,,31.375,16.29999924,0.31375,17.0,73.48
DKS US 01/18/19 C15 Equity,4/20/2018,,31.63999939,16.5,0.3163999939,16.9,61.56
DKS US 01/18/19 C15 Equity,4/23/2018,,32.51499939,16.0,0.3251499939,18.9,95.93
DKS US 01/18/19 C15 Equity,4/24/2018,,32.63499832,16.70000076,0.3263499832,18.8,91.45
DKS US 01/18/19 C15 Equity,4/25/2018,,32.55500031,16.10000038,0.3255500031,19.21,102.34
DKS US 01/18/19 C15 Equity,4/26/2018,,33.02000046,17.70000076,0.3302000046,18.61,77.0
DKS US 01/18/19 C15 Equity,4/27/2018,,34.2737999,18.39999962,0.34273799899999996,20.5,97.04
DKS US 01/18/19 C15 Equity,4/30/2018,,33.09500122,17.20000076,0.3309500122,19.21,91.45
DKS US 01/18/19 C15 Equity,5/1/2018,,33.05500031,17.79999924,0.3305500031,18.8,82.57
DKS US 01/18/19 C15 Equity,5/2/2018,,32.51499939,17.10000038,0.3251499939,17.9,70.36
DKS US 01/18/19 C15 Equity,5/3/2018,,31.37000084,15.69999981,0.3137000084,17.3,84.33
DKS US 01/18/19 C15 Equity,5/4/2018,,31.62000084,16.39999962,0.3162000084,17.4,81.35
DKS US 01/18/19 C15 Equity,5/7/2018,,30.28499985,14.69999981,0.3028499985,15.7,67.67
DKS US 01/18/19 C15 Equity,5/8/2018,,30.13999939,14.60000038,0.3013999939,15.5,65.63
DKS US 01/18/19 C15 Equity,5/9/2018,,30.89999962,15.30000019,0.3089999962,16.61,78.41
DKS US 01/18/19 C15 Equity,5/10/2018,,31.375,15.69999981,0.31375,17.11,80.62
DKS US 01/18/19 C15 Equity,5/11/2018,,31.89999962,16.79999924,0.3189999962,17.3,71.79
DKS US 01/18/19 C15 Equity,5/14/2018,,32.41500092,16.0,0.32415000920000003,18.3,88.13
DKS US 01/18/19 C15 Equity,5/15/2018,,32.67499924,16.39999962,0.3267499924,18.9,97.6
DKS US 01/18/19 C15 Equity,5/16/2018,,32.75500107,17.39999962,0.3275500107,18.11,72.37
DKS US 01/18/19 C15 Equity,5/17/2018,,32.02999878,16.70000076,0.3202999878,18.0,89.58
DKS US 01/18/19 C15 Equity,5/18/2018,,31.04000092,15.30000019,0.3104000092,17.0,87.13
DKS US 01/18/19 C15 Equity,5/21/2018,,30.39999962,14.69999981,0.3039999962,16.4,86.69
DKS US 01/18/19 C15 Equity,5/22/2018,,30.0,13.80000019,0.3,16.11,88.95
DKS US 01/18/19 C15 Equity,5/23/2018,,30.55999947,13.89999962,0.3055999947,16.5,86.72
DKS US 01/18/19 C15 Equity,5/24/2018,,30.87999916,15.10000038,0.3087999916,16.8,87.63
DKS US 01/18/19 C15 Equity,5/25/2018,,30.37999916,15.0,0.3037999916,16.5,91.91
DKS US 01/18/19 C15 Equity,5/28/2018,,30.37999916,15.0,0.3037999916,16.5,91.91
DKS US 01/18/19 C15 Equity,5/29/2018,,30.40500069,13.69999981,0.3040500069,17.3,110.9
DKS US 01/18/19 C15 Equity,5/30/2018,,38.38249969,23.10000038,0.3838249969000001,23.71,83.81
DKS US 01/18/19 C15 Equity,5/31/2018,,36.65000153,21.20000076,0.36650001530000004,23.3,119.53
DKS US 01/18/19 C15 Equity,6/1/2018,,35.31999969,19.89999962,0.35319999690000004,20.9,88.6
DKS US 01/18/19 C15 Equity,6/4/2018,,36.61000061,21.0,0.3661000061,22.3,95.14
DKS US 01/18/19 C15 Equity,6/5/2018,,37.18500137,21.89999962,0.3718500137,23.0,100.35
DKS US 01/18/19 C15 Equity,6/6/2018,,37.27999878,22.0,0.3727999878,22.5,79.81
DKS US 01/18/19 C15 Equity,6/7/2018,,37.36999893,21.79999924,0.3736999893,24.0,117.57
DKS US 01/18/19 C15 Equity,6/8/2018,,37.43500137,20.60000038,0.3743500137,24.11,118.84
DKS US 01/18/19 C15 Equity,6/11/2018,,37.36000061,21.0,0.3736000061,23.9,116.4
DKS US 01/18/19 C15 Equity,6/12/2018,,36.92499924,20.5,0.3692499924,23.4,113.98
DKS US 01/18/19 C15 Equity,6/13/2018,,37.25999832,21.39999962,0.3725999832,23.71,114.22
DKS US 01/18/19 C15 Equity,6/14/2018,,37.43999863,21.89999962,0.37439998630000004,23.61,107.25
DKS US 01/18/19 C15 Equity,6/15/2018,,37.99000168,22.60000038,0.3799000168,23.61,91.05
DKS US 01/18/19 C15 Equity,6/18/2018,,36.46500015,21.0,0.3646500015,22.3,96.55
DKS US 01/18/19 C15 Equity,6/19/2018,,36.31499863,20.89999962,0.3631499863,22.0,91.47
DKS US 01/18/19 C15 Equity,6/20/2018,,36.65499878,21.29999924,0.36654998780000003,22.4,94.6
DKS US 01/18/19 C15 Equity,6/21/2018,,36.71500015,21.5,0.3671500015,22.21,84.98
DKS US 01/18/19 C15 Equity,6/22/2018,,35.99000168,19.20000076,0.3599000168,21.5,84.77
DKS US 01/18/19 C15 Equity,6/25/2018,,35.83000183,20.5,0.35830001829999997,21.4,87.73
DKS US 01/18/19 C15 Equity,6/26/2018,,36.20500183,20.60000038,0.3620500183,22.21,103.29
DKS US 01/18/19 C15 Equity,6/27/2018,,36.29499817,20.79999924,0.36294998170000004,21.5,70.08
DKS US 01/18/19 C15 Equity,6/28/2018,,36.73500061,21.39999962,0.3673500061,22.5,97.09
DKS US 01/18/19 C15 Equity,6/29/2018,,35.22999954,19.0,0.3522999954,22.0,123.75
DKS US 01/18/19 C15 Equity,7/2/2018,,34.97999954,19.70000076,0.3497999954,20.8,97.11
DKS US 01/18/19 C15 Equity,7/3/2018,,35.22000122,19.5,0.35220001219999997,21.21,103.37
DKS US 01/18/19 C15 Equity,7/4/2018,,35.22000122,19.5,0.35220001219999997,21.21,103.37
DKS US 01/18/19 C15 Equity,7/5/2018,,34.82500076,19.5,0.34825000759999997,20.11,75.18
DKS US 01/18/19 C15 Equity,7/6/2018,,33.99000168,17.5,0.3399000168,20.71,121.84
DKS US 01/18/19 C15 Equity,7/9/2018,,34.40999985,18.79999924,0.3440999985,20.3,100.3
DKS US 01/18/19 C15 Equity,7/10/2018,,34.74000168,19.0,0.3474000168,20.8,106.59
DKS US 01/18/19 C15 Equity,7/11/2018,,34.56000137,18.89999962,0.34560001370000004,20.61,106.14
DKS US 01/18/19 C15 Equity,7/12/2018,,34.47499847,19.29999924,0.3447499847,19.9,84.41
DKS US 01/18/19 C15 Equity,7/13/2018,,34.48500061,18.29999924,0.3448500061,20.61,109.09
DKS US 01/18/19 C15 Equity,7/16/2018,,34.0,18.29999924,0.34,19.8,98.81
DKS US 01/18/19 C15 Equity,7/17/2018,,33.93000031,18.20000076,0.3393000031,19.4,86.45
DKS US 01/18/19 C15 Equity,7/18/2018,,34.65999985,18.79999924,0.3465999985,20.4,98.82
DKS US 01/18/19 C15 Equity,7/19/2018,,35.56999969,19.70000076,0.35569999690000004,21.71,113.8
DKS US 01/18/19 C15 Equity,7/20/2018,,35.15999985,19.10000038,0.3515999985,21.9,130.63
DKS US 01/18/19 C15 Equity,7/23/2018,,35.0,19.20000076,0.35,21.5,124.6
DKS US 01/18/19 C15 Equity,7/24/2018,,33.88999939,17.70000076,0.33889999390000003,20.3,119.94
DKS US 01/18/19 C15 Equity,7/25/2018,,33.72000122,18.20000076,0.3372000122,20.8,138.05
DKS US 01/18/19 C15 Equity,7/26/2018,,34.06499863,17.60000038,0.34064998630000004,20.3,116.19
DKS US 01/18/19 C15 Equity,7/27/2018,,32.97000122,17.20000076,0.3297000122,19.0,107.63
DKS US 01/18/19 C15 Equity,7/30/2018,,33.43999863,18.29999924,0.3343999863,18.9,89.13
DKS US 01/18/19 C15 Equity,7/31/2018,,34.09000015,18.39999962,0.3409000015,20.71,128.52
DKS US 01/18/19 C15 Equity,8/1/2018,,33.50500107,17.89999962,0.3350500107,20.5,138.05
DKS US 01/18/19 C15 Equity,8/2/2018,,33.56999969,17.79999924,0.33569999689999996,19.71,114.33
DKS US 01/18/19 C15 Equity,8/3/2018,,33.53499985,17.89999962,0.3353499985,19.71,115.74
DKS US 01/18/19 C15 Equity,8/6/2018,,34.18000031,18.60000038,0.3418000031,20.11,110.74
DKS US 01/18/19 C15 Equity,8/7/2018,,34.22499847,17.20000076,0.3422499847,21.5,150.19
DKS US 01/18/19 C15 Equity,8/8/2018,,33.68000031,17.70000076,0.3368000031,20.11,125.42
DKS US 01/18/19 C15 Equity,8/9/2018,,34.69499969,17.29999924,0.3469499969000001,21.9,150.38
DKS US 01/18/19 C15 Equity,8/10/2018,,34.56999969,19.10000038,0.34569999690000003,20.21,102.04
DKS US 01/18/19 C15 Equity,8/13/2018,,35.19499969,19.20000076,0.35194999689999995,21.3,122.03
DKS US 01/18/19 C15 Equity,8/14/2018,,36.41500092,20.89999962,0.3641500092,21.9,102.77
DKS US 01/18/19 C15 Equity,8/15/2018,,36.22000122,20.89999962,0.3622000122,21.9,110.36
DLB US 03/15/19 C35 Equity,7/23/2018,,64.70500183,27.79999924,0.6470500183,31.5,68.76
DLB US 03/15/19 C35 Equity,7/24/2018,,63.97000122,27.70000076,0.6397000122000001,30.3,61.45
DLB US 03/15/19 C35 Equity,7/25/2018,,64.5,27.5,0.645,32.0,77.23
DLB US 03/15/19 C35 Equity,7/26/2018,,67.27999878,30.70000076,0.6727999877999999,33.8,67.96
DLB US 03/15/19 C35 Equity,7/27/2018,,65.66000366,29.79999924,0.6566000366,31.8,60.5
DLB US 03/15/19 C35 Equity,7/30/2018,,63.43000031,28.0,0.6343000031,30.9,76.55
DLB US 03/15/19 C35 Equity,7/31/2018,,64.44999695,29.29999924,0.6444999695,30.11,50.33
DLB US 03/15/19 C35 Equity,8/1/2018,,64.11000061,28.29999924,0.6411000061,30.61,65.34
DLB US 03/15/19 C35 Equity,8/2/2018,,64.9598999,29.20000076,0.649598999,31.5,67.55
DLB US 03/15/19 C35 Equity,8/3/2018,,64.69999695,28.5,0.6469999694999999,31.5,68.91
DLB US 03/15/19 C35 Equity,8/6/2018,,65.44499969,28.5,0.6544499968999999,32.1,68.11
DLB US 03/15/19 C35 Equity,8/7/2018,,65.58999634,29.60000038,0.6558999634,32.1,66.42
DLB US 03/15/19 C35 Equity,8/8/2018,,65.48999786,29.70000076,0.6548999786,32.1,68.24
DLB US 03/15/19 C35 Equity,8/9/2018,,65.37999725,29.29999924,0.6537999725,32.0,68.72
DLB US 03/15/19 C35 Equity,8/10/2018,,65.86000061,29.20000076,0.6586000061,33.6,83.9
DLB US 03/15/19 C35 Equity,8/13/2018,,66.35500336,31.0,0.6635500336,32.8,68.16
DLB US 03/15/19 C35 Equity,8/14/2018,,67.68000031,32.09999847,0.6768000031,33.91,65.68
DLB US 03/15/19 C35 Equity,8/15/2018,,67.91999817,32.09999847,0.6791999817000001,35.71,87.61
DLR US 01/18/19 C100 Equity,9/15/2016,,92.69000244,5.5999999,0.9269000244,10.0,26.6
DLR US 01/18/19 C100 Equity,9/16/2016,,92.56999969,6.5,0.9256999968999999,8.9,24.73
DLR US 01/18/19 C100 Equity,9/19/2016,,93.73000336,6.0,0.9373000336,9.2,24.42
DLR US 01/18/19 C100 Equity,9/20/2016,,94.01999664,6.19999981,0.9401999664,10.7,26.74
DLR US 01/18/19 C100 Equity,9/21/2016,,95.48999786,6.599999900000001,0.9548999786,11.0,26.04
DLR US 01/18/19 C100 Equity,9/22/2016,,98.06999969,7.80000019,0.9806999969,12.0,26.24
DLR US 01/18/19 C100 Equity,9/23/2016,,97.98999786,7.599999900000001,0.9798999786,12.31,26.72
DLR US 01/18/19 C100 Equity,9/26/2016,,97.69999695,9.10000038,0.9769999695,11.4,25.34
DLR US 01/18/19 C100 Equity,9/27/2016,,96.84999847,9.0,0.9684999847,12.5,27.5
