OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
AWI US 09/21/18 C60 Equity,6/29/2018,,5.30000019,5.0,0.28203,63.21,63.2
AWI US 09/21/18 C60 Equity,7/2/2018,,6.0,5.30000019,0.30104000000000003,64.06,64.05
AWI US 09/21/18 C60 Equity,7/3/2018,,6.69999981,5.4000001,0.33121,64.7,64.69
AWI US 09/21/18 C60 Equity,7/4/2018,,6.69999981,5.4000001,0.33121,64.7,64.69
AWI US 09/21/18 C60 Equity,7/5/2018,,7.900000099999999,5.4000001,0.40529,65.45,65.44
AWI US 09/21/18 C60 Equity,7/6/2018,,7.599999900000001,6.69999981,0.35015,65.7,65.69
AWI US 09/21/18 C60 Equity,7/9/2018,,7.69999981,7.099999900000001,0.32853000000000004,66.1,66.09
AWI US 09/21/18 C60 Equity,7/10/2018,,7.19999981,6.30000019,0.32145,65.51,65.5
AWI US 09/21/18 C60 Equity,7/11/2018,,7.69999981,7.0,0.3304400000000001,66.1,66.09
AWI US 09/21/18 C60 Equity,7/12/2018,,7.80000019,6.69999981,0.33391999999999994,66.2,66.19
AWI US 09/21/18 C60 Equity,7/13/2018,,8.60000038,8.19999981,0.28136999999999995,67.53,67.52
AWI US 09/21/18 C60 Equity,7/16/2018,,8.30000019,7.900000099999999,0.3362,66.95,66.94
AWI US 09/21/18 C60 Equity,7/17/2018,,11.5,6.69999981,0.6220899999999999,68.08,68.07
AWI US 09/21/18 C60 Equity,7/18/2018,,10.30000019,9.19999981,0.3937,69.06,69.05
AWI US 09/21/18 C60 Equity,7/19/2018,,12.39999962,9.39999962,0.54128,70.26,70.25
AWI US 09/21/18 C60 Equity,7/20/2018,,9.39999962,8.5,0.3293,67.95,67.94
AWI US 09/21/18 C60 Equity,7/23/2018,,8.19999981,7.30000019,0.31486000000000003,66.76,66.75
AWI US 09/21/18 C60 Equity,7/24/2018,,7.80000019,7.19999981,0.33869,66.35,66.34
AWI US 09/21/18 C60 Equity,7/25/2018,,8.89999962,6.19999981,0.48711,66.41,66.4
AWI US 09/21/18 C60 Equity,7/26/2018,,10.89999962,6.900000099999999,0.62635,67.56,67.55
AWI US 09/21/18 C60 Equity,7/27/2018,,12.5,9.10000038,0.72934,68.7,68.69
AWI US 09/21/18 C60 Equity,7/30/2018,,8.60000038,7.69999981,0.41995,67.03,67.02
AWI US 09/21/18 C60 Equity,7/31/2018,,10.89999962,7.0,0.62737,67.91,67.9
AWI US 09/21/18 C60 Equity,8/1/2018,,10.30000019,6.0999999,0.53065,68.1,68.09
AWI US 09/21/18 C60 Equity,8/2/2018,,12.19999981,7.5,0.69333,69.1,69.09
AWI US 09/21/18 C60 Equity,8/3/2018,,12.30000019,8.80000019,0.66861,69.56,69.55
AWI US 09/21/18 C60 Equity,8/6/2018,,12.80000019,8.5,0.58921,71.06,71.05
AWI US 09/21/18 C60 Equity,8/7/2018,,11.30000019,7.599999900000001,0.5207,69.81,69.8
AWI US 09/21/18 C60 Equity,8/8/2018,,8.80000019,7.5,0.35001999999999994,68.03,68.02
AWI US 09/21/18 C60 Equity,8/9/2018,,11.0,6.599999900000001,0.6972499999999999,67.95,67.94
AWI US 09/21/18 C60 Equity,8/10/2018,,10.69999981,7.80000019,0.6427600000000001,68.18,68.17
AWK US 09/21/18 C90 Equity,1/22/2018,,2.3499999,1.89999998,0.18205,82.99,82.98
AWK US 09/21/18 C90 Equity,1/23/2018,,2.8499999,2.6500001,0.18554,84.3,84.29
AWK US 09/21/18 C90 Equity,1/24/2018,,2.70000005,2.54999995,0.18603,83.84,83.83
AWK US 09/21/18 C90 Equity,1/25/2018,,2.9000001,2.6500001,0.18491,84.51,84.5
AWK US 09/21/18 C90 Equity,1/26/2018,,3.0999999,2.8499999,0.18672,84.94,84.93
AWK US 09/21/18 C90 Equity,1/29/2018,,2.9000001,2.5,0.19608,83.82,83.81
AWK US 09/21/18 C90 Equity,1/30/2018,,2.54999995,2.20000005,0.19069000000000005,83.24,83.23
AWK US 09/21/18 C90 Equity,1/31/2018,,2.45000005,2.25,0.18736,83.16,83.15
AWK US 09/21/18 C90 Equity,2/1/2018,,1.95000005,1.79999995,0.18365,81.82,81.81
AWK US 09/21/18 C90 Equity,2/2/2018,,1.85000002,1.54999995,0.18625,81.32,81.31
AWK US 09/21/18 C90 Equity,2/5/2018,,1.39999998,1.29999995,0.1925,79.09,79.08
AWK US 09/21/18 C90 Equity,2/6/2018,,2.29999995,1.60000002,0.23438000000000006,79.07,79.06
AWK US 09/21/18 C90 Equity,2/7/2018,,1.79999995,1.29999995,0.22094000000000005,78.16,78.15
AWK US 09/21/18 C90 Equity,2/8/2018,,1.64999998,1.0,0.23778,76.27,76.26
AWK US 09/21/18 C90 Equity,2/9/2018,,2.1500001,1.20000005,0.24211999999999997,78.06,78.05
AWK US 09/21/18 C90 Equity,2/12/2018,,1.60000002,1.25,0.2166,77.92,77.91
AWK US 09/21/18 C90 Equity,2/13/2018,,1.64999998,1.35000002,0.20865,78.82,78.81
AWK US 09/21/18 C90 Equity,2/14/2018,,1.45000005,1.25,0.2033,78.41,78.4
AWK US 09/21/18 C90 Equity,2/15/2018,,1.70000005,1.39999998,0.20214,79.63,79.62
AWK US 09/21/18 C90 Equity,2/16/2018,,1.89999998,1.70000005,0.19902,80.7,80.69
AWK US 09/21/18 C90 Equity,2/19/2018,,1.89999998,1.70000005,0.19902,80.7,80.69
AWK US 09/21/18 C90 Equity,2/20/2018,,1.64999998,1.39999998,0.19683,80.02,80.01
AWK US 09/21/18 C90 Equity,2/21/2018,,1.45000005,1.29999995,0.19995,78.99,78.98
AWK US 09/21/18 C90 Equity,2/22/2018,,1.35000002,1.14999998,0.19906,78.64,78.63
AWK US 09/21/18 C90 Equity,2/23/2018,,1.64999998,1.45000005,0.19122,80.62,80.61
AWK US 09/21/18 C90 Equity,2/26/2018,,1.70000005,1.54999995,0.19332,80.7,80.69
AWK US 09/21/18 C90 Equity,2/27/2018,,1.54999995,1.35000002,0.19497,80.01,80.0
AWK US 09/21/18 C90 Equity,2/28/2018,,1.5,1.25,0.19948,79.52,79.51
AWK US 09/21/18 C90 Equity,3/1/2018,,1.39999998,1.20000005,0.19776,79.27,79.26
AWK US 09/21/18 C90 Equity,3/2/2018,,1.29999995,1.10000002,0.19719,78.88,78.87
AWK US 09/21/18 C90 Equity,3/5/2018,,1.5,1.35000002,0.1931,80.22,80.21
AWK US 09/21/18 C90 Equity,3/6/2018,,1.35000002,1.20000005,0.19364,79.57,79.56
AWK US 09/21/18 C90 Equity,3/7/2018,,1.5,1.35000002,0.19322999999999999,80.28,80.27
AWK US 09/21/18 C90 Equity,3/8/2018,,1.64999998,1.29999995,0.19810999999999998,80.67,80.66
AWK US 09/21/18 C90 Equity,3/9/2018,,2.0,0.69999999,0.20761,81.24,81.23
AWK US 09/21/18 C90 Equity,3/12/2018,,1.95000005,1.75,0.19314,82.2,82.19
AWK US 09/21/18 C90 Equity,3/13/2018,,1.54999995,1.25,0.19135,80.8,80.79
AWK US 09/21/18 C90 Equity,3/14/2018,,1.60000002,1.39999998,0.18919,81.23,81.22
AWK US 09/21/18 C90 Equity,3/15/2018,,1.75,1.45000005,0.19318,81.6,81.59
AWK US 09/21/18 C90 Equity,3/16/2018,,1.70000005,1.45000005,0.18095,82.34,82.33
AWK US 09/21/18 C90 Equity,3/19/2018,,1.5,1.25,0.18259,81.57,81.56
AWK US 09/21/18 C90 Equity,3/20/2018,,1.39999998,1.25,0.17922000000000002,81.49,81.48
AWK US 09/21/18 C90 Equity,3/21/2018,,1.39999998,1.10000002,0.18851,80.84,80.83
AWK US 09/21/18 C90 Equity,3/22/2018,,1.29999995,0.80000001,0.19099000000000002,80.3,80.29
AWK US 09/21/18 C90 Equity,3/23/2018,,1.20000005,0.85000002,0.19785,79.31,79.3
AWK US 09/21/18 C90 Equity,3/26/2018,,1.04999995,0.89999998,0.18203,79.94,79.93
AWK US 09/21/18 C90 Equity,3/27/2018,,1.35000002,0.94999999,0.18999,80.8,80.79
AWK US 09/21/18 C90 Equity,3/28/2018,,1.29999995,1.10000002,0.18181,81.24,81.23
AWK US 09/21/18 C90 Equity,3/29/2018,,1.45000005,1.20000005,0.17765,82.22,82.21
AWK US 09/21/18 C90 Equity,3/30/2018,,1.45000005,1.20000005,0.17765,82.22,82.21
AWK US 09/21/18 C90 Equity,4/2/2018,,1.45000005,1.0,0.19383,81.16,81.15
AWK US 09/21/18 C90 Equity,4/3/2018,,1.29999995,0.94999999,0.18474,81.23,81.22
AWK US 09/21/18 C90 Equity,4/4/2018,,1.29999995,1.14999998,0.18608,81.17,81.16
AWK US 09/21/18 C90 Equity,4/5/2018,,1.5,1.04999995,0.18536,82.09,82.08
AWK US 09/21/18 C90 Equity,4/6/2018,,1.45000005,1.20000005,0.18395999999999998,82.05,82.04
AWK US 09/21/18 C90 Equity,4/9/2018,,1.54999995,1.10000002,0.19038,82.13,82.12
AWK US 09/21/18 C90 Equity,4/10/2018,,1.39999998,1.10000002,0.18692,81.77,81.76
AWK US 09/21/18 C90 Equity,4/11/2018,,1.29999995,1.04999995,0.18148,81.8,81.79
AWK US 09/21/18 C90 Equity,4/12/2018,,1.0,0.80000001,0.17942,80.63,80.62
AWK US 09/21/18 C90 Equity,4/13/2018,,1.39999998,0.25,0.20182999999999998,80.88,80.87
AWK US 09/21/18 C90 Equity,4/16/2018,,1.45000005,1.10000002,0.18248,82.63,82.62
AWK US 09/21/18 C90 Equity,4/17/2018,,1.64999998,1.35000002,0.17320999999999998,84.09,84.08
AWK US 09/21/18 C90 Equity,4/18/2018,,1.45000005,1.29999995,0.16707999999999998,83.76,83.75
AWK US 09/21/18 C90 Equity,4/19/2018,,1.70000005,1.20000005,0.18428,83.55,83.54
AWK US 09/21/18 C90 Equity,4/20/2018,,1.39999998,1.10000002,0.16585,83.64,83.63
AWK US 09/21/18 C90 Equity,4/23/2018,,1.60000002,1.20000005,0.17015,84.24,84.23
AWK US 09/21/18 C90 Equity,4/24/2018,,1.89999998,1.39999998,0.17829,84.77,84.76
AWK US 09/21/18 C90 Equity,4/25/2018,,1.64999998,1.20000005,0.16809000000000002,84.67,84.66
AWK US 09/21/18 C90 Equity,4/26/2018,,2.0,1.75,0.16483,85.99,85.98
AWK US 09/21/18 C90 Equity,4/27/2018,,2.20000005,2.0,0.16191,86.77,86.76
AWK US 09/21/18 C90 Equity,4/30/2018,,2.29999995,1.95000005,0.17131,86.62,86.61
AWK US 09/21/18 C90 Equity,5/1/2018,,2.1500001,1.85000002,0.16570999999999994,86.56,86.55
AWK US 09/21/18 C90 Equity,5/2/2018,,2.54999995,1.75,0.19352,86.06,86.05
AWK US 09/21/18 C90 Equity,5/3/2018,,1.5,1.25,0.15763,85.06,85.05
AWK US 09/21/18 C90 Equity,5/4/2018,,1.64999998,1.45000005,0.15499000000000002,85.77,85.76
AWK US 09/21/18 C90 Equity,5/7/2018,,1.25,1.10000002,0.15242,84.7,84.69
AWK US 09/21/18 C90 Equity,5/8/2018,,0.89999998,0.75,0.15755,82.95,82.94
AWK US 09/21/18 C90 Equity,5/9/2018,,0.94999999,0.80000001,0.15822999999999998,83.19,83.18
AWK US 09/21/18 C90 Equity,5/10/2018,,1.14999998,1.0,0.15784,83.7,83.69
AWK US 09/21/18 C90 Equity,5/11/2018,,1.04999995,0.85000002,0.1567,83.41,83.4
AWK US 09/21/18 C90 Equity,5/14/2018,,0.85000002,0.69999999,0.15796,82.56,82.55
AWK US 09/21/18 C90 Equity,5/15/2018,,0.60000002,0.44999999,0.15509,81.42,81.41
AWK US 09/21/18 C90 Equity,5/16/2018,,0.5,0.34999999,0.15984,80.42,80.41
AWK US 09/21/18 C90 Equity,5/17/2018,,0.44999999,0.30000001,0.15710999999999994,80.31,80.3
AWK US 09/21/18 C90 Equity,5/18/2018,,0.44999999,0.30000001,0.15659,80.41,80.4
AWK US 09/21/18 C90 Equity,5/21/2018,,0.44999999,0.30000001,0.1575,80.51,80.5
AWK US 09/21/18 C90 Equity,5/22/2018,,0.44999999,0.34999999,0.15828,80.51,80.5
AWK US 09/21/18 C90 Equity,5/23/2018,,0.44999999,0.34999999,0.15285,80.98,80.97
AWK US 09/21/18 C90 Equity,5/24/2018,,0.55000001,0.40000001,0.14904,82.02,82.01
AWK US 09/21/18 C90 Equity,5/25/2018,,0.60000002,0.5,0.14039,82.99,82.98
AWK US 09/21/18 C90 Equity,5/28/2018,,0.60000002,0.5,0.14039,82.99,82.98
AWK US 09/21/18 C90 Equity,5/29/2018,,0.80000001,0.64999998,0.14401,83.96,83.95
AWK US 09/21/18 C90 Equity,5/30/2018,,0.85000002,0.69999999,0.14472000000000002,84.19,84.18
AWK US 09/21/18 C90 Equity,5/31/2018,,0.64999998,0.55000001,0.14578,83.2,83.19
AWK US 09/21/18 C90 Equity,6/1/2018,,0.55000001,0.34999999,0.15256999999999998,82.18,82.17
AWK US 09/21/18 C90 Equity,6/4/2018,,0.40000001,0.30000001,0.14737,81.63,81.62
AWK US 09/21/18 C90 Equity,6/5/2018,,0.30000001,0.2,0.14986,80.6,80.59
AWK US 09/21/18 C90 Equity,6/6/2018,,0.2,0.1,0.15325,79.2,79.19
AWK US 09/21/18 C90 Equity,6/7/2018,,0.2,0.1,0.15408,79.2,79.19
AWK US 09/21/18 C90 Equity,6/8/2018,,0.25,0.1,0.16368,79.16,79.15
AWK US 09/21/18 C90 Equity,6/11/2018,,0.2,0.05,0.16802,78.35,78.34
AWK US 09/21/18 C90 Equity,6/12/2018,,0.2,0.1,0.15479,79.49,79.48
AWK US 09/21/18 C90 Equity,6/13/2018,,0.2,0.05,0.16326000000000002,78.89,78.88
AWK US 09/21/18 C90 Equity,6/14/2018,,0.2,0.05,0.1534,79.76,79.75
AWK US 09/21/18 C90 Equity,6/15/2018,,0.34999999,0.15000001,0.15911,81.03,81.02
AWK US 09/21/18 C90 Equity,6/18/2018,,0.30000001,0.2,0.14288,81.95,81.94
AWK US 09/21/18 C90 Equity,6/19/2018,,0.40000001,0.30000001,0.14394,82.79,82.78
AWK US 09/21/18 C90 Equity,6/20/2018,,0.44999999,0.30000001,0.14442,83.16,83.15
AWK US 09/21/18 C90 Equity,6/21/2018,,0.40000001,0.2,0.15175,82.37,82.36
AWK US 09/21/18 C90 Equity,6/22/2018,,0.55000001,0.34999999,0.15248,83.38,83.37
AWK US 09/21/18 C90 Equity,6/25/2018,,0.89999998,0.80000001,0.14987,85.41,85.4
AWK US 09/21/18 C90 Equity,6/26/2018,,0.89999998,0.75,0.15400999999999998,85.23,85.22
AWK US 09/21/18 C90 Equity,6/27/2018,,1.0,0.85000002,0.14950999999999998,85.91,85.9
AWK US 09/21/18 C90 Equity,6/28/2018,,0.89999998,0.80000001,0.15191,85.45,85.44
AWK US 09/21/18 C90 Equity,6/29/2018,,0.85000002,0.69999999,0.14879,85.48,85.47
AWK US 09/21/18 C90 Equity,7/2/2018,,1.20000005,0.85000002,0.1606,86.31,86.3
AWK US 09/21/18 C90 Equity,7/3/2018,,1.20000005,0.94999999,0.14955,86.88,86.87
AWK US 09/21/18 C90 Equity,7/4/2018,,1.20000005,0.94999999,0.14955,86.88,86.87
AWK US 09/21/18 C90 Equity,7/5/2018,,1.35000002,1.20000005,0.14934,87.45,87.44
AWK US 09/21/18 C90 Equity,7/6/2018,,1.75,1.60000002,0.15186,88.49,88.48
AWK US 09/21/18 C90 Equity,7/9/2018,,0.75,0.60000002,0.15433,85.28,85.27
AWK US 09/21/18 C90 Equity,7/10/2018,,0.94999999,0.80000001,0.15302000000000002,86.23,86.22
AWK US 09/21/18 C90 Equity,7/11/2018,,1.25,1.14999998,0.15462,87.26,87.25
AWK US 09/21/18 C90 Equity,7/12/2018,,1.20000005,1.0,0.15547,87.14,87.13
AWK US 09/21/18 C90 Equity,7/13/2018,,1.35000002,1.10000002,0.15349000000000002,87.7,87.69
AWK US 09/21/18 C90 Equity,7/16/2018,,1.35000002,1.10000002,0.15905999999999998,87.63,87.62
AWK US 09/21/18 C90 Equity,7/17/2018,,1.29999995,1.14999998,0.15380999999999995,87.74,87.73
AWK US 09/21/18 C90 Equity,7/18/2018,,1.25,1.10000002,0.15475999999999998,87.62,87.61
AWK US 09/21/18 C90 Equity,7/19/2018,,1.54999995,1.35000002,0.15262,88.56,88.55
AWK US 09/21/18 C90 Equity,7/20/2018,,1.25,0.75,0.15882000000000002,87.56,87.55
