OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
UA US 01/18/19 C10 Equity,10/10/2017,,15.52000046,6.0999999,0.1552000046,6.31,42.93
UA US 01/18/19 C10 Equity,10/11/2017,,15.15499973,5.80000019,0.15154999730000002,6.0,43.33
UA US 01/18/19 C10 Equity,10/12/2017,,15.23499966,5.80000019,0.1523499966,6.2,47.34
UA US 01/18/19 C10 Equity,10/13/2017,,14.95499992,5.4000001,0.1495499992,6.31,55.92
UA US 01/18/19 C10 Equity,10/16/2017,,14.96500015,5.5,0.1496500015,5.91,46.21
UA US 01/18/19 C10 Equity,10/17/2017,,15.11999989,5.69999981,0.15119999890000002,6.0,45.43
UA US 01/18/19 C10 Equity,10/18/2017,,14.99499989,5.5999999,0.14994999890000002,5.91,45.39
UA US 01/18/19 C10 Equity,10/19/2017,,15.01500034,5.5999999,0.1501500034,5.91,44.87
UA US 01/18/19 C10 Equity,10/20/2017,,15.89000034,6.30000019,0.1589000034,6.7,46.14
UA US 01/18/19 C10 Equity,10/23/2017,,15.22000027,5.80000019,0.1522000027,6.1,45.7
UA US 01/18/19 C10 Equity,10/24/2017,,14.81000042,5.4000001,0.1481000042,6.1,54.32
UA US 01/18/19 C10 Equity,10/25/2017,,14.66499996,5.30000019,0.1466499996,5.6,44.96
UA US 01/18/19 C10 Equity,10/26/2017,,14.69499969,5.30000019,0.1469499969,5.81,49.48
UA US 01/18/19 C10 Equity,10/27/2017,,14.39000034,4.9000001,0.1439000034,5.31,42.91
UA US 01/18/19 C10 Equity,10/30/2017,,14.82299995,5.4000001,0.1482299995,5.81,47.07
UA US 01/18/19 C10 Equity,10/31/2017,,11.47999954,2.79999995,0.1147999954,3.21,47.05
UA US 01/18/19 C10 Equity,11/1/2017,,11.26000023,2.75,0.1126000023,3.3,53.43
UA US 01/18/19 C10 Equity,11/2/2017,,10.86999989,2.54999995,0.1086999989,2.71,45.86
UA US 01/18/19 C10 Equity,11/3/2017,,10.58500004,2.4000001,0.10585000039999999,2.55,47.04
UA US 01/18/19 C10 Equity,11/6/2017,,10.97500038,2.6500001,0.1097500038,2.85,48.4
UA US 01/18/19 C10 Equity,11/7/2017,,10.72500038,2.5999999,0.1072500038,2.71,48.79
UA US 01/18/19 C10 Equity,11/8/2017,,10.81000042,2.54999995,0.1081000042,2.71,47.73
UA US 01/18/19 C10 Equity,11/9/2017,,10.97999954,2.6500001,0.10979999539999999,2.85,48.7
UA US 01/18/19 C10 Equity,11/10/2017,,11.38990021,3.0,0.1138990021,3.41,55.01
UA US 01/18/19 C10 Equity,11/13/2017,,10.92500019,2.6500001,0.10925000189999999,2.91,50.82
UA US 01/18/19 C10 Equity,11/14/2017,,10.93000031,2.6500001,0.1093000031,2.8,48.42
UA US 01/18/19 C10 Equity,11/15/2017,,11.10999966,2.79999995,0.1110999966,2.96,49.26
UA US 01/18/19 C10 Equity,11/16/2017,,11.27999973,2.9000001,0.11279999730000001,3.0,47.94
UA US 01/18/19 C10 Equity,11/17/2017,,11.75,3.20000005,0.1175,3.41,49.7
UA US 01/18/19 C10 Equity,11/20/2017,,12.06999969,3.5,0.1206999969,3.6,49.26
UA US 01/18/19 C10 Equity,11/21/2017,,11.33500004,3.0,0.1133500004,3.21,51.57
UA US 01/18/19 C10 Equity,11/22/2017,,11.66499996,3.20000005,0.11664999960000001,3.41,51.27
UA US 01/18/19 C10 Equity,11/23/2017,,11.66499996,3.20000005,0.11664999960000001,3.41,51.27
UA US 01/18/19 C10 Equity,11/24/2017,,11.59000015,3.0999999,0.1159000015,3.41,52.62
UA US 01/18/19 C10 Equity,11/27/2017,,11.34500027,2.9000001,0.1134500027,3.1,49.69
UA US 01/18/19 C10 Equity,11/28/2017,,11.51990032,3.0,0.1151990032,3.3,51.57
UA US 01/18/19 C10 Equity,11/29/2017,,12.18000031,3.4000001,0.1218000031,3.8,52.75
UA US 01/18/19 C10 Equity,11/30/2017,,11.92000008,3.4000001,0.1192000008,3.6,52.84
UA US 01/18/19 C10 Equity,12/1/2017,,11.69989967,3.20000005,0.1169989967,3.41,52.14
UA US 01/18/19 C10 Equity,12/4/2017,,11.97999954,3.5,0.1197999954,3.71,54.94
UA US 01/18/19 C10 Equity,12/5/2017,,11.71500015,3.20000005,0.1171500015,3.41,52.27
UA US 01/18/19 C10 Equity,12/6/2017,,11.53499985,3.0999999,0.1153499985,3.3,53.11
UA US 01/18/19 C10 Equity,12/7/2017,,11.93500042,3.29999995,0.1193500042,3.5,50.99
UA US 01/18/19 C10 Equity,12/8/2017,,12.19499969,3.5999999,0.1219499969,3.8,52.81
UA US 01/18/19 C10 Equity,12/11/2017,,12.15999985,3.5,0.1215999985,3.8,53.24
UA US 01/18/19 C10 Equity,12/12/2017,,12.39000034,3.79999995,0.1239000034,3.91,51.68
UA US 01/18/19 C10 Equity,12/13/2017,,12.36999989,3.70000005,0.1236999989,3.91,52.12
UA US 01/18/19 C10 Equity,12/14/2017,,12.43999958,3.79999995,0.1243999958,4.0,53.08
UA US 01/18/19 C10 Equity,12/15/2017,,13.55000019,4.5999999,0.1355000019,4.91,54.3
UA US 01/18/19 C10 Equity,12/18/2017,,14.24499989,5.0,0.1424499989,5.41,53.24
UA US 01/18/19 C10 Equity,12/19/2017,,14.11499977,5.0,0.1411499977,5.31,53.32
UA US 01/18/19 C10 Equity,12/20/2017,,13.71010017,4.80000019,0.1371010017,5.1,56.59
UA US 01/18/19 C10 Equity,12/21/2017,,13.92500019,4.80000019,0.1392500019,5.1,51.89
UA US 01/18/19 C10 Equity,12/22/2017,,13.80000019,4.80000019,0.1380000019,5.1,54.69
UA US 01/18/19 C10 Equity,12/25/2017,,13.80000019,4.80000019,0.1380000019,5.1,54.69
UA US 01/18/19 C10 Equity,12/26/2017,,14.07499981,5.0999999,0.1407499981,5.31,54.24
UA US 01/18/19 C10 Equity,12/27/2017,,14.19999981,5.19999981,0.1419999981,5.41,54.14
UA US 01/18/19 C10 Equity,12/28/2017,,14.14500046,5.0999999,0.1414500046,5.5,57.76
UA US 01/18/19 C10 Equity,12/29/2017,,13.31999969,4.4000001,0.1331999969,4.7,54.22
UA US 01/18/19 C10 Equity,1/1/2018,,13.31999969,4.4000001,0.1331999969,4.7,54.22
UA US 01/18/19 C10 Equity,1/2/2018,,13.94499969,4.9000001,0.13944999689999998,5.2,54.67
UA US 01/18/19 C10 Equity,1/3/2018,,14.43010044,5.30000019,0.14430100440000002,5.6,55.06
UA US 01/18/19 C10 Equity,1/4/2018,,14.75500011,5.5999999,0.1475500011,6.41,71.99
UA US 01/18/19 C10 Equity,1/5/2018,,14.72500038,5.69999981,0.1472500038,6.1,61.61
UA US 01/18/19 C10 Equity,1/8/2018,,14.80500031,5.69999981,0.1480500031,6.0,57.41
UA US 01/18/19 C10 Equity,1/9/2018,,14.10999966,5.0999999,0.1410999966,5.2,51.81
UA US 01/18/19 C10 Equity,1/10/2018,,13.95479965,4.9000001,0.1395479965,5.2,55.84
UA US 01/18/19 C10 Equity,1/11/2018,,14.14500046,5.19999981,0.1414500046,5.41,58.5
UA US 01/18/19 C10 Equity,1/12/2018,,14.11499977,5.0,0.1411499977,5.81,69.13
UA US 01/18/19 C10 Equity,1/15/2018,,14.11499977,5.0,0.1411499977,5.81,69.13
UA US 01/18/19 C10 Equity,1/16/2018,,12.49499989,3.79999995,0.1249499989,4.0,54.46
UA US 01/18/19 C10 Equity,1/17/2018,,12.38000011,3.70000005,0.1238000011,3.91,54.43
UA US 01/18/19 C10 Equity,1/18/2018,,12.32999992,3.5999999,0.1232999992,3.8,52.83
UA US 01/18/19 C10 Equity,1/19/2018,,12.86999989,4.0,0.1286999989,4.2,52.67
UA US 01/18/19 C10 Equity,1/22/2018,,13.23999977,4.30000019,0.1323999977,4.5,54.09
UA US 01/18/19 C10 Equity,1/23/2018,,13.60130024,4.5999999,0.1360130024,4.81,54.26
UA US 01/18/19 C10 Equity,1/24/2018,,13.625,4.5999999,0.13625,4.91,56.42
UA US 01/18/19 C10 Equity,1/25/2018,,13.30000019,4.30000019,0.1330000019,4.6,55.09
UA US 01/18/19 C10 Equity,1/26/2018,,13.25500011,4.30000019,0.13255000109999998,4.6,56.24
UA US 01/18/19 C10 Equity,1/29/2018,,13.21000004,4.19999981,0.1321000004,4.5,54.83
UA US 01/18/19 C10 Equity,1/30/2018,,13.00500011,4.0999998999999985,0.13005000109999998,4.41,56.59
UA US 01/18/19 C10 Equity,1/31/2018,,12.80500031,3.9000001,0.1280500031,4.2,55.35
UA US 01/18/19 C10 Equity,2/1/2018,,12.67000008,3.79999995,0.1267000008,4.2,58.08
UA US 01/18/19 C10 Equity,2/2/2018,,12.40999985,3.5999999,0.1240999985,3.91,54.92
UA US 01/18/19 C10 Equity,2/5/2018,,11.93999958,3.20000005,0.1193999958,3.6,56.53
UA US 01/18/19 C10 Equity,2/6/2018,,12.02999973,3.29999995,0.1202999973,3.6,55.1
UA US 01/18/19 C10 Equity,2/7/2018,,12.15999985,3.5,0.1215999985,3.8,57.71
UA US 01/18/19 C10 Equity,2/8/2018,,11.97999954,3.4000001,0.1197999954,3.71,59.06
UA US 01/18/19 C10 Equity,2/9/2018,,12.47000027,3.5999999,0.1247000027,4.0,57.23
UA US 01/18/19 C10 Equity,2/12/2018,,13.25,4.19999981,0.1325,4.7,60.49
UA US 01/18/19 C10 Equity,2/13/2018,,15.23499966,5.69999981,0.1523499966,6.1,55.16
UA US 01/18/19 C10 Equity,2/14/2018,,16.14500046,6.599999900000001,0.16145000459999995,6.91,56.93
UA US 01/18/19 C10 Equity,2/15/2018,,16.54500008,6.80000019,0.16545000080000002,7.1,52.64
UA US 01/18/19 C10 Equity,2/16/2018,,15.80000019,6.19999981,0.1580000019,6.6,57.74
UA US 01/18/19 C10 Equity,2/19/2018,,15.80000019,6.19999981,0.1580000019,6.6,57.74
UA US 01/18/19 C10 Equity,2/20/2018,,15.47999954,5.9000001,0.1547999954,6.2,54.25
UA US 01/18/19 C10 Equity,2/21/2018,,15.32499981,5.80000019,0.1532499981,6.2,58.59
UA US 01/18/19 C10 Equity,2/22/2018,,14.95499992,5.4000001,0.1495499992,5.7,53.39
UA US 01/18/19 C10 Equity,2/23/2018,,15.34000015,5.69999981,0.1534000015,6.0,52.97
UA US 01/18/19 C10 Equity,2/26/2018,,15.41499996,5.69999981,0.1541499996,6.1,54.18
UA US 01/18/19 C10 Equity,2/27/2018,,15.13000011,5.5,0.1513000011,5.81,52.51
UA US 01/18/19 C10 Equity,2/28/2018,,15.07999992,5.5,0.1507999992,5.91,56.91
UA US 01/18/19 C10 Equity,3/1/2018,,14.39999962,4.9000001,0.14399999619999998,5.31,53.65
UA US 01/18/19 C10 Equity,3/2/2018,,15.26000023,5.5999999,0.15260000229999998,6.0,56.04
UA US 01/18/19 C10 Equity,3/5/2018,,15.60999966,5.9000001,0.1560999966,6.31,54.73
UA US 01/18/19 C10 Equity,3/6/2018,,15.70499992,6.0999999,0.1570499992,6.5,59.32
UA US 01/18/19 C10 Equity,3/7/2018,,15.51500034,5.9000001,0.1551500034,6.31,57.97
UA US 01/18/19 C10 Equity,3/8/2018,,15.23499966,5.69999981,0.1523499966,6.0,55.88
UA US 01/18/19 C10 Equity,3/9/2018,,15.18999958,5.5,0.1518999958,5.91,53.46
UA US 01/18/19 C10 Equity,3/12/2018,,15.26500034,5.69999981,0.1526500034,6.1,57.38
UA US 01/18/19 C10 Equity,3/13/2018,,14.59000015,4.9000001,0.14590000150000001,5.5,55.51
UA US 01/18/19 C10 Equity,3/14/2018,,14.02999973,4.5,0.1402999973,4.91,51.04
UA US 01/18/19 C10 Equity,3/15/2018,,13.84500027,4.4000001,0.1384500027,4.81,52.75
UA US 01/18/19 C10 Equity,3/16/2018,,14.11999989,4.69999981,0.1411999989,5.0,52.77
UA US 01/18/19 C10 Equity,3/19/2018,,14.09000015,4.5999999,0.1409000015,5.0,55.06
UA US 01/18/19 C10 Equity,3/20/2018,,13.99499989,4.4000001,0.1399499989,5.1,61.34
UA US 01/18/19 C10 Equity,3/21/2018,,14.09000015,4.5,0.1409000015,5.0,55.73
UA US 01/18/19 C10 Equity,3/22/2018,,13.72999954,4.19999981,0.1372999954,4.81,58.46
UA US 01/18/19 C10 Equity,3/23/2018,,13.72500038,4.4000001,0.13725000380000002,4.7,55.62
UA US 01/18/19 C10 Equity,3/26/2018,,14.47999954,5.0,0.1447999954,5.31,54.79
UA US 01/18/19 C10 Equity,3/27/2018,,14.32999992,4.5,0.1432999992,5.31,58.73
UA US 01/18/19 C10 Equity,3/28/2018,,14.19499969,4.69999981,0.1419499969,5.1,56.32
UA US 01/18/19 C10 Equity,3/29/2018,,14.34500027,4.69999981,0.1434500027,5.31,58.63
UA US 01/18/19 C10 Equity,3/30/2018,,14.34500027,4.69999981,0.1434500027,5.31,58.63
UA US 01/18/19 C10 Equity,4/2/2018,,14.02000046,4.5,0.1402000046,5.0,57.26
UA US 01/18/19 C10 Equity,4/3/2018,,14.72000027,5.0999999,0.1472000027,5.6,58.38
UA US 01/18/19 C10 Equity,4/4/2018,,15.64500046,5.80000019,0.1564500046,6.31,55.31
UA US 01/18/19 C10 Equity,4/5/2018,,15.21000004,5.5999999,0.15210000040000002,6.0,57.56
UA US 01/18/19 C10 Equity,4/6/2018,,14.76000023,5.0,0.1476000023,5.5,53.21
UA US 01/18/19 C10 Equity,4/9/2018,,14.39999962,4.9000001,0.14399999619999998,5.31,56.66
UA US 01/18/19 C10 Equity,4/10/2018,,14.58500004,4.80000019,0.14585000039999999,5.31,51.54
UA US 01/18/19 C10 Equity,4/11/2018,,14.68999958,4.9000001,0.14689999580000002,5.5,55.45
UA US 01/18/19 C10 Equity,4/12/2018,,14.99499989,5.4000001,0.14994999890000002,5.81,57.08
UA US 01/18/19 C10 Equity,4/13/2018,,14.39000034,4.5999999,0.1439000034,5.2,53.91
UA US 01/18/19 C10 Equity,4/16/2018,,14.36999989,4.80000019,0.1436999989,5.2,54.54
UA US 01/18/19 C10 Equity,4/17/2018,,14.19999981,4.80000019,0.1419999981,5.0,52.54
UA US 01/18/19 C10 Equity,4/18/2018,,14.0,4.69999981,0.14,4.81,51.12
UA US 01/18/19 C10 Equity,4/19/2018,,14.03999996,4.5999999,0.14039999960000002,4.91,53.42
UA US 01/18/19 C10 Equity,4/20/2018,,13.98999977,4.5999999,0.1398999977,4.81,51.41
UA US 01/18/19 C10 Equity,4/23/2018,,14.61499977,5.0999999,0.1461499977,5.31,50.53
UA US 01/18/19 C10 Equity,4/24/2018,,14.81999969,5.19999981,0.1481999969,5.6,55.17
UA US 01/18/19 C10 Equity,4/25/2018,,14.29500008,4.80000019,0.1429500008,5.1,53.25
UA US 01/18/19 C10 Equity,4/26/2018,,14.69499969,5.19999981,0.1469499969,5.41,51.71
