OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
HFC US 01/18/19 C15 Equity,1/26/2017,,29.64500046,16.89999962,0.3261999893,16.61,73.34
HFC US 01/18/19 C15 Equity,1/27/2017,,29.09000015,16.89999962,0.3261999893,15.61,65.92
HFC US 01/18/19 C15 Equity,1/30/2017,,29.3567009,16.89999962,0.3261999893,15.4,62.05
HFC US 01/18/19 C15 Equity,1/31/2017,,28.96999931,16.89999962,0.3261999893,15.61,69.4
HFC US 01/18/19 C15 Equity,2/1/2017,,28.12989998,16.89999962,0.3261999893,15.2,72.95
HFC US 01/18/19 C15 Equity,2/2/2017,,28.18000031,16.89999962,0.3261999893,14.2,59.68
HFC US 01/18/19 C15 Equity,2/3/2017,,28.61000061,16.89999962,0.3261999893,14.31,56.41
HFC US 01/18/19 C15 Equity,2/6/2017,,28.54500008,16.89999962,0.3261999893,14.7,62.34
HFC US 01/18/19 C15 Equity,2/7/2017,,28.46500015,16.89999962,0.3261999893,14.61,61.84
HFC US 01/18/19 C15 Equity,2/8/2017,,29.57010078,16.89999962,0.3261999893,14.9,52.82
HFC US 01/18/19 C15 Equity,2/9/2017,,30.20000076,16.89999962,0.3261999893,16.11,62.74
HFC US 01/18/19 C15 Equity,2/10/2017,,30.14999962,16.89999962,0.3261999893,15.7,56.52
HFC US 01/18/19 C15 Equity,2/13/2017,,29.60000038,16.89999962,0.3261999893,15.61,61.89
HFC US 01/18/19 C15 Equity,2/14/2017,,29.90500069,13.69999981,0.2990500069,15.31,54.72
HFC US 01/18/19 C15 Equity,2/15/2017,,30.11000061,13.69999981,0.2990500069,16.11,64.7
HFC US 01/18/19 C15 Equity,2/16/2017,,29.94499969,13.69999981,0.2990500069,15.81,62.06
HFC US 01/18/19 C15 Equity,2/17/2017,,29.88500023,13.69999981,0.2990500069,15.5,58.69
HFC US 01/18/19 C15 Equity,2/20/2017,,29.88500023,13.69999981,0.2990500069,15.5,58.69
HFC US 01/18/19 C15 Equity,2/21/2017,,30.02009964,13.69999981,0.2990500069,15.81,62.22
HFC US 01/18/19 C15 Equity,2/22/2017,,28.86000061,13.69999981,0.28860000610000003,15.5,71.46
HFC US 01/18/19 C15 Equity,2/23/2017,,29.39999962,13.69999981,0.28860000610000003,15.2,61.03
HFC US 01/18/19 C15 Equity,2/24/2017,,28.89999962,13.30000019,0.2889999962,15.11,61.92
HFC US 01/18/19 C15 Equity,2/27/2017,,28.51000023,13.19999981,0.2851000023,15.11,66.4
HFC US 01/18/19 C15 Equity,2/28/2017,,29.28000069,13.19999981,0.2851000023,15.5,62.71
HFC US 01/18/19 C15 Equity,3/1/2017,,29.33499908,13.19999981,0.2851000023,15.9,67.67
HFC US 01/18/19 C15 Equity,3/2/2017,,28.14999962,13.19999981,0.2851000023,15.4,74.37
HFC US 01/18/19 C15 Equity,3/3/2017,,28.05999947,13.19999981,0.2851000023,14.11,57.75
HFC US 01/18/19 C15 Equity,3/6/2017,,28.20999908,13.19999981,0.2851000023,13.9,53.27
HFC US 01/18/19 C15 Equity,3/7/2017,,27.38999939,12.30000019,0.2738999939,13.9,63.75
HFC US 01/18/19 C15 Equity,3/8/2017,,27.28000069,12.30000019,0.2738999939,13.81,63.58
HFC US 01/18/19 C15 Equity,3/9/2017,,26.96999931,11.30000019,0.2696999931,13.2,59.31
HFC US 01/18/19 C15 Equity,3/10/2017,,27.44000053,11.30000019,0.2696999931,13.4,56.64
HFC US 01/18/19 C15 Equity,3/13/2017,,27.87999916,11.30000019,0.2696999931,14.2,62.23
HFC US 01/18/19 C15 Equity,3/14/2017,,27.60000038,11.30000019,0.2696999931,13.61,57.39
HFC US 01/18/19 C15 Equity,3/15/2017,,28.28499985,11.30000019,0.2696999931,14.31,59.05
HFC US 01/18/19 C15 Equity,3/16/2017,,28.48500061,11.30000019,0.2696999931,14.4,58.0
HFC US 01/18/19 C15 Equity,3/17/2017,,28.29000092,13.0,0.2829000092,14.5,62.02
HFC US 01/18/19 C15 Equity,3/20/2017,,28.5,12.10000038,0.285,14.11,54.03
HFC US 01/18/19 C15 Equity,3/21/2017,,27.52000046,12.5,0.2752000046,14.31,68.16
HFC US 01/18/19 C15 Equity,3/22/2017,,27.53499985,11.89999962,0.2753499985,13.4,56.0
HFC US 01/18/19 C15 Equity,3/23/2017,,27.05999947,11.80000019,0.2705999947,13.5,63.57
HFC US 01/18/19 C15 Equity,3/24/2017,,26.67499924,11.5,0.2667499924,13.11,62.42
HFC US 01/18/19 C15 Equity,3/27/2017,,26.61499977,11.0,0.26614999770000003,12.5,55.05
HFC US 01/18/19 C15 Equity,3/28/2017,,26.85000038,11.10000038,0.2685000038,12.81,56.67
HFC US 01/18/19 C15 Equity,3/29/2017,,28.48500061,11.60000038,0.2848500061,13.9,50.66
HFC US 01/18/19 C15 Equity,3/30/2017,,28.10000038,12.80000019,0.2810000038,14.31,63.13
HFC US 01/18/19 C15 Equity,3/31/2017,,28.38500023,12.39999962,0.2838500023,14.11,56.39
HFC US 01/18/19 C15 Equity,4/3/2017,,27.72999954,12.19999981,0.2772999954,14.31,67.89
HFC US 01/18/19 C15 Equity,4/4/2017,,27.75499916,12.0,0.2775499916,13.81,60.1
HFC US 01/18/19 C15 Equity,4/5/2017,,26.90999985,10.0,0.2690999985,13.61,67.33
HFC US 01/18/19 C15 Equity,4/6/2017,,26.37999916,11.0,0.2637999916,12.9,63.83
HFC US 01/18/19 C15 Equity,4/7/2017,,26.61000061,11.0,0.2661000061,12.4,54.76
HFC US 01/18/19 C15 Equity,4/10/2017,,27.28000069,11.19999981,0.2728000069,14.81,81.15
HFC US 01/18/19 C15 Equity,4/11/2017,,27.79999924,11.89999962,0.2779999924,13.4,55.43
HFC US 01/18/19 C15 Equity,4/12/2017,,27.82500076,12.60000038,0.2782500076,13.61,57.14
HFC US 01/18/19 C15 Equity,4/13/2017,,27.35000038,12.19999981,0.2735000038,13.4,59.92
HFC US 01/18/19 C15 Equity,4/14/2017,,27.35000038,12.19999981,0.2735000038,13.4,59.92
HFC US 01/18/19 C15 Equity,4/17/2017,,27.29000092,11.89999962,0.2729000092,13.0,54.41
HFC US 01/18/19 C15 Equity,4/18/2017,,26.93000031,10.69999981,0.26930000309999996,13.2,62.68
HFC US 01/18/19 C15 Equity,4/19/2017,,26.40500069,11.5,0.2640500069,12.31,56.28
HFC US 01/18/19 C15 Equity,4/20/2017,,26.89999962,11.5,0.26899999620000004,12.61,54.71
HFC US 01/18/19 C15 Equity,4/21/2017,,27.88249969,11.10000038,0.2788249969,14.0,63.93
HFC US 01/18/19 C15 Equity,4/24/2017,,28.82999992,13.19999981,0.28829999920000005,14.4,58.84
HFC US 01/18/19 C15 Equity,4/25/2017,,28.78000069,13.30000019,0.2878000069,14.4,57.9
HFC US 01/18/19 C15 Equity,4/26/2017,,28.25099945,13.10000038,0.2825099945,14.31,63.39
HFC US 01/18/19 C15 Equity,4/27/2017,,28.22500038,12.60000038,0.2822500038,13.81,56.12
HFC US 01/18/19 C15 Equity,4/28/2017,,28.12999916,12.60000038,0.2812999916,13.7,55.74
HFC US 01/18/19 C15 Equity,5/1/2017,,28.10499954,12.80000019,0.28104999540000003,13.61,54.25
HFC US 01/18/19 C15 Equity,5/2/2017,,28.34000015,12.80000019,0.2834000015,13.81,54.38
HFC US 01/18/19 C15 Equity,5/3/2017,,27.24500084,10.69999981,0.2724500084,13.81,68.95
HFC US 01/18/19 C15 Equity,5/4/2017,,26.01749992,10.69999981,0.26017499920000003,11.81,55.69
HFC US 01/18/19 C15 Equity,5/5/2017,,26.96500015,11.30000019,0.26965000149999996,12.61,56.2
HFC US 01/18/19 C15 Equity,5/8/2017,,27.59000015,12.0,0.2759000015,13.0,54.71
HFC US 01/18/19 C15 Equity,5/9/2017,,27.77000046,12.30000019,0.2777000046,13.2,54.66
HFC US 01/18/19 C15 Equity,5/10/2017,,28.27000046,12.80000019,0.2827000046,13.61,54.11
HFC US 01/18/19 C15 Equity,5/11/2017,,27.71999931,12.5,0.2771999931,13.5,60.09
HFC US 01/18/19 C15 Equity,5/12/2017,,27.65999985,12.30000019,0.2765999985,13.11,53.5
HFC US 01/18/19 C15 Equity,5/15/2017,,27.44499969,12.10000038,0.2744499969,13.11,56.26
HFC US 01/18/19 C15 Equity,5/16/2017,,27.08499908,11.60000038,0.2708499908,12.61,53.31
HFC US 01/18/19 C15 Equity,5/17/2017,,26.5,11.10000038,0.265,11.9,50.45
HFC US 01/18/19 C15 Equity,5/18/2017,,26.34000015,11.10000038,0.26340000150000004,11.7,50.16
HFC US 01/18/19 C15 Equity,5/19/2017,,26.40999985,11.5,0.2640999985,12.0,49.6
HFC US 01/18/19 C15 Equity,5/22/2017,,26.64500046,11.5,0.2664500046,12.31,51.45
HFC US 01/18/19 C15 Equity,5/23/2017,,26.34499931,11.39999962,0.2634499931,12.0,50.33
HFC US 01/18/19 C15 Equity,5/24/2017,,26.15999985,10.80000019,0.26159999850000004,12.0,53.1
HFC US 01/18/19 C15 Equity,5/25/2017,,25.5,10.5,0.255,11.11,47.24
HFC US 01/18/19 C15 Equity,5/26/2017,,24.76499939,9.60000038,0.2476499939,10.81,52.62
HFC US 01/18/19 C15 Equity,5/29/2017,,24.76499939,9.60000038,0.2476499939,10.81,52.62
HFC US 01/18/19 C15 Equity,5/30/2017,,24.45499992,9.60000038,0.2445499992,10.4,51.79
HFC US 01/18/19 C15 Equity,5/31/2017,,23.92499924,8.60000038,0.2392499924,9.7,47.74
HFC US 01/18/19 C15 Equity,6/1/2017,,24.59000015,9.60000038,0.2459000015,10.4,50.39
HFC US 01/18/19 C15 Equity,6/2/2017,,24.03000069,9.10000038,0.2403000069,9.9,49.57
HFC US 01/18/19 C15 Equity,6/5/2017,,24.23999977,9.0,0.2423999977,9.9,47.14
HFC US 01/18/19 C15 Equity,6/6/2017,,24.07990074,9.0,0.2407990074,9.81,47.86
HFC US 01/18/19 C15 Equity,6/7/2017,,24.05500031,8.89999962,0.2405500031,9.9,49.84
HFC US 01/18/19 C15 Equity,6/8/2017,,24.54500008,9.5,0.24545000079999998,10.2,48.08
HFC US 01/18/19 C15 Equity,6/9/2017,,25.66500092,10.19999981,0.25665000920000003,11.4,52.39
HFC US 01/18/19 C15 Equity,6/12/2017,,25.84499931,10.60000038,0.2584499931,11.61,52.96
HFC US 01/18/19 C15 Equity,6/13/2017,,26.47999954,11.19999981,0.2647999954,12.0,50.15
HFC US 01/18/19 C15 Equity,6/14/2017,,25.21010017,9.89999962,0.2521010017,11.31,56.73
HFC US 01/18/19 C15 Equity,6/15/2017,,25.45000076,10.0,0.2545000076,11.11,50.15
HFC US 01/18/19 C15 Equity,6/16/2017,,26.23500061,10.39999962,0.2623500061,11.81,50.54
HFC US 01/18/19 C15 Equity,6/19/2017,,26.72999954,11.19999981,0.2672999954,12.2,50.08
HFC US 01/18/19 C15 Equity,6/20/2017,,25.85000038,10.60000038,0.2585000038,11.81,56.71
HFC US 01/18/19 C15 Equity,6/21/2017,,25.82999992,10.39999962,0.2582999992,11.5,51.59
HFC US 01/18/19 C15 Equity,6/22/2017,,26.64999962,11.19999981,0.26649999620000003,12.2,51.91
HFC US 01/18/19 C15 Equity,6/23/2017,,27.15500069,11.39999962,0.27155000690000003,12.7,52.07
HFC US 01/18/19 C15 Equity,6/26/2017,,27.31500053,11.0,0.2731500053,13.7,68.89
HFC US 01/18/19 C15 Equity,6/27/2017,,27.67499924,12.30000019,0.2767499924,13.61,61.06
HFC US 01/18/19 C15 Equity,6/28/2017,,27.90500069,12.60000038,0.27905000690000004,13.7,59.92
HFC US 01/18/19 C15 Equity,6/29/2017,,28.01000023,12.39999962,0.2801000023,13.7,58.03
HFC US 01/18/19 C15 Equity,6/30/2017,,27.5,12.19999981,0.275,13.5,60.25
HFC US 01/18/19 C15 Equity,7/3/2017,,28.03000069,11.69999981,0.2803000069,13.7,58.73
HFC US 01/18/19 C15 Equity,7/4/2017,,28.03000069,11.69999981,0.2803000069,13.7,58.73
HFC US 01/18/19 C15 Equity,7/5/2017,,26.86499977,10.19999981,0.26864999770000003,12.7,56.81
HFC US 01/18/19 C15 Equity,7/6/2017,,26.20000076,10.69999981,0.26200000760000003,12.61,65.62
HFC US 01/18/19 C15 Equity,7/7/2017,,27.08499908,11.39999962,0.2708499908,13.4,67.08
HFC US 01/18/19 C15 Equity,7/10/2017,,27.37000084,11.69999981,0.2737000084,13.5,65.4
HFC US 01/18/19 C15 Equity,7/11/2017,,27.20499992,11.89999962,0.2720499992,13.11,59.53
HFC US 01/18/19 C15 Equity,7/12/2017,,27.14999962,11.0,0.27149999620000004,12.81,56.62
HFC US 01/18/19 C15 Equity,7/13/2017,,26.875,11.5,0.26875,13.2,66.52
HFC US 01/18/19 C15 Equity,7/14/2017,,26.95999908,11.5,0.2695999908,12.81,59.22
HFC US 01/18/19 C15 Equity,7/17/2017,,27.20000076,11.60000038,0.27200000760000004,12.81,55.52
HFC US 01/18/19 C15 Equity,7/18/2017,,27.21999931,11.69999981,0.2721999931,13.4,65.09
HFC US 01/18/19 C15 Equity,7/19/2017,,27.68000031,12.19999981,0.27680000309999997,13.31,56.63
HFC US 01/18/19 C15 Equity,7/20/2017,,27.59499931,11.89999962,0.2759499931,13.7,65.0
HFC US 01/18/19 C15 Equity,7/21/2017,,27.30999947,11.89999962,0.2730999947,13.0,57.14
HFC US 01/18/19 C15 Equity,7/24/2017,,27.57999992,12.10000038,0.27579999920000003,13.9,69.52
HFC US 01/18/19 C15 Equity,7/25/2017,,28.62000084,13.0,0.2862000084,14.5,64.49
HFC US 01/18/19 C15 Equity,7/26/2017,,28.50499916,11.39999962,0.2850499916,15.7,84.52
HFC US 01/18/19 C15 Equity,7/27/2017,,28.71500015,13.30000019,0.28715000150000003,14.81,67.81
HFC US 01/18/19 C15 Equity,7/28/2017,,28.25,12.5,0.2825,14.61,70.75
HFC US 01/18/19 C15 Equity,7/31/2017,,28.87999916,13.30000019,0.28879999160000003,16.21,86.88
HFC US 01/18/19 C15 Equity,8/1/2017,,29.28000069,13.80000019,0.2928000069,15.61,72.71
HFC US 01/18/19 C15 Equity,8/2/2017,,30.47999954,14.30000019,0.30479999539999997,16.71,75.03
HFC US 01/18/19 C15 Equity,8/3/2017,,30.5,15.10000038,0.305,17.0,78.37
HFC US 01/18/19 C15 Equity,8/4/2017,,30.62999916,13.19999981,0.3062999916,17.8,88.39
HFC US 01/18/19 C15 Equity,8/7/2017,,30.48999977,14.60000038,0.3048999977,16.4,68.85
HFC US 01/18/19 C15 Equity,8/8/2017,,29.59499931,14.19999981,0.2959499931,15.31,63.38
HFC US 01/18/19 C15 Equity,8/9/2017,,29.09000015,13.60000038,0.2909000015,14.7,60.83
HFC US 01/18/19 C15 Equity,8/10/2017,,28.42000008,12.80000019,0.28420000079999996,14.11,60.61
HFC US 01/18/19 C15 Equity,8/11/2017,,28.54999924,12.80000019,0.2854999924,14.5,66.23
HFC US 01/18/19 C15 Equity,8/14/2017,,28.79000092,13.19999981,0.28790000920000003,14.5,63.26
HFC US 01/18/19 C15 Equity,8/15/2017,,28.97999954,13.39999962,0.2897999954,14.61,62.28
HFC US 01/18/19 C15 Equity,8/16/2017,,27.81500053,12.19999981,0.2781500053,13.7,63.9
HFC US 01/18/19 C15 Equity,8/17/2017,,27.44499969,12.10000038,0.2744499969,13.9,72.25
HFC US 01/18/19 C15 Equity,8/18/2017,,27.67000008,12.19999981,0.27670000079999996,13.31,60.0
HFC US 01/18/19 C15 Equity,8/21/2017,,27.52499962,11.69999981,0.2752499962,13.4,59.5
HFC US 01/18/19 C15 Equity,8/22/2017,,27.75499916,12.30000019,0.2775499916,13.81,63.03
HFC US 01/18/19 C15 Equity,8/23/2017,,28.125,12.39999962,0.28125,14.31,66.26
HFC US 01/18/19 C15 Equity,8/24/2017,,28.91900063,12.89999962,0.2891900063,15.4,72.85
HFC US 01/18/19 C15 Equity,8/25/2017,,29.57999992,13.60000038,0.2957999992,16.21,76.31
HFC US 01/18/19 C15 Equity,8/28/2017,,31.43000031,16.0,0.3143000031,18.0,79.34
HFC US 01/18/19 C15 Equity,8/29/2017,,32.23500061,16.20000076,0.3223500061,18.4,74.28
HFC US 01/18/19 C15 Equity,8/30/2017,,31.95000076,16.10000038,0.3195000076,18.61,81.53
HFC US 01/18/19 C15 Equity,8/31/2017,,31.26000023,14.89999962,0.3126000023,17.3,69.42
HFC US 01/18/19 C15 Equity,9/1/2017,,32.47999954,15.30000019,0.32479999540000004,19.8,93.16
HFC US 01/18/19 C15 Equity,9/4/2017,,32.47999954,15.30000019,0.32479999540000004,19.8,93.16
HFC US 01/18/19 C15 Equity,9/5/2017,,30.70000076,14.80000019,0.3070000076,16.8,70.31
HFC US 01/18/19 C15 Equity,9/6/2017,,31.27000046,15.39999962,0.3127000046,17.4,72.03
HFC US 01/18/19 C15 Equity,9/7/2017,,31.83499908,15.39999962,0.3183499908,17.61,66.4
HFC US 01/18/19 C15 Equity,9/8/2017,,32.37009811,16.29999924,0.3237009811,18.11,66.87
HFC US 01/18/19 C15 Equity,9/11/2017,,32.65000153,17.10000038,0.32650001529999995,18.4,67.72
HFC US 01/18/19 C15 Equity,9/12/2017,,32.90999985,15.5,0.3290999985,20.3,95.33
HFC US 01/18/19 C15 Equity,9/13/2017,,32.70500183,15.5,0.32705001829999997,20.0,93.57
HFC US 01/18/19 C15 Equity,9/14/2017,,32.15000153,15.0,0.3215000153,19.61,95.0
HFC US 01/18/19 C15 Equity,9/15/2017,,32.34999847,15.10000038,0.32349998469999997,19.8,95.66
HFC US 01/18/19 C15 Equity,9/18/2017,,32.86500168,15.5,0.3286500168,20.21,95.56
HFC US 01/18/19 C15 Equity,9/19/2017,,33.63999939,16.29999924,0.3363999939,20.8,94.63
HFC US 01/18/19 C15 Equity,9/20/2017,,33.90499878,16.5,0.3390499878,21.3,98.65
HFC US 01/18/19 C15 Equity,9/21/2017,,33.86500168,18.10000038,0.3386500168,21.4,100.75
HFC US 01/18/19 C15 Equity,9/22/2017,,34.25,16.89999962,0.3425,21.3,93.92
HFC US 01/18/19 C15 Equity,9/25/2017,,35.125,19.10000038,0.35125,22.61,102.48
HFC US 01/18/19 C15 Equity,9/26/2017,,34.61000061,17.10000038,0.34610000609999997,22.0,99.87
HFC US 01/18/19 C15 Equity,9/27/2017,,34.625,17.29999924,0.34625,21.71,95.05
HFC US 01/18/19 C15 Equity,9/28/2017,,35.95000076,18.5,0.3595000076,23.11,98.64
HFC US 01/18/19 C15 Equity,9/29/2017,,35.93000031,18.79999924,0.35930000310000004,23.4,103.19
HFC US 01/18/19 C15 Equity,10/2/2017,,36.07500076,18.70000076,0.3607500076,23.11,97.43
HFC US 01/18/19 C15 Equity,10/3/2017,,36.45000076,19.10000038,0.36450000759999995,23.4,96.69
HFC US 01/18/19 C15 Equity,10/4/2017,,36.78499985,19.5,0.3678499985,24.0,101.08
HFC US 01/18/19 C15 Equity,10/5/2017,,35.88000107,18.60000038,0.3588000107,23.4,103.53
HFC US 01/18/19 C15 Equity,10/6/2017,,35.34000015,18.0,0.3534000015,22.8,101.95
HFC US 01/18/19 C15 Equity,10/9/2017,,36.16999817,18.70000076,0.3616999817,23.21,97.17
HFC US 01/18/19 C15 Equity,10/10/2017,,36.18999863,20.70000076,0.36189998630000003,21.4,60.6
HFC US 01/18/19 C15 Equity,10/11/2017,,36.50500107,20.89999962,0.3650500107,22.11,72.16
HFC US 01/18/19 C15 Equity,10/12/2017,,36.29000092,19.5,0.36290000920000004,22.9,91.3
HFC US 01/18/19 C15 Equity,10/13/2017,,36.35010147,19.79999924,0.3635010147,23.0,92.27
HFC US 01/18/19 C15 Equity,10/16/2017,,36.09000015,18.79999924,0.3609000015,22.71,91.39
HFC US 01/18/19 C15 Equity,10/17/2017,,36.31499863,18.89999962,0.3631499863,23.11,94.6
HFC US 01/18/19 C15 Equity,10/18/2017,,36.0,18.70000076,0.36,23.5,105.25
HFC US 01/18/19 C15 Equity,10/19/2017,,36.07500076,18.70000076,0.3607500076,23.4,103.06
HFC US 01/18/19 C15 Equity,10/20/2017,,36.63000107,19.29999924,0.3663000107,23.71,99.98
HFC US 01/18/19 C15 Equity,10/23/2017,,36.23500061,19.10000038,0.3623500061,23.8,107.22
HFC US 01/18/19 C15 Equity,10/24/2017,,36.36000061,19.0,0.3636000061,23.8,105.98
