OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
INTC US 01/18/19 C50 Equity,1/24/2017,,37.61000061,0.80000001,0.3761000061,0.94,20.77
INTC US 01/18/19 C50 Equity,1/25/2017,,37.77009964,0.85000002,0.3777009964,1.0,20.88
INTC US 01/18/19 C50 Equity,1/26/2017,,37.57500076,0.85000002,0.3757500076,1.11,21.83
INTC US 01/18/19 C50 Equity,1/27/2017,,38.0,0.91000003,0.38,1.04,20.88
INTC US 01/18/19 C50 Equity,1/30/2017,,37.40000153,0.75,0.3740000153,0.9,20.69
INTC US 01/18/19 C50 Equity,1/31/2017,,36.80500031,0.66000003,0.3680500031,0.87,21.19
INTC US 01/18/19 C50 Equity,2/1/2017,,36.47999954,0.67000002,0.36479999539999997,1.06,23.19
INTC US 01/18/19 C50 Equity,2/2/2017,,36.64500046,0.69999999,0.3664500046,0.82,21.27
INTC US 01/18/19 C50 Equity,2/3/2017,,36.50999832,0.69999999,0.3650999832,0.89,21.68
INTC US 01/18/19 C50 Equity,2/6/2017,,36.21500015,0.70999998,0.3621500015,0.81,21.34
INTC US 01/18/19 C50 Equity,2/7/2017,,36.33499908,0.67000002,0.36334999079999997,0.81,21.22
INTC US 01/18/19 C50 Equity,2/8/2017,,36.36000061,0.67000002,0.3636000061,0.81,21.21
INTC US 01/18/19 C50 Equity,2/9/2017,,35.47999954,0.50999999,0.3547999954,0.8,22.28
INTC US 01/18/19 C50 Equity,2/10/2017,,35.31999969,0.49000001,0.35319999690000004,0.7,21.74
INTC US 01/18/19 C50 Equity,2/13/2017,,35.76990128,0.55000001,0.3576990128,0.65,20.75
INTC US 01/18/19 C50 Equity,2/14/2017,,35.86000061,0.50999999,0.3586000061,0.65,20.66
INTC US 01/18/19 C50 Equity,2/15/2017,,36.01499939,0.52999997,0.3601499939,0.69,20.81
INTC US 01/18/19 C50 Equity,2/16/2017,,36.38499832,0.52999997,0.3638499832,0.71,20.51
INTC US 01/18/19 C50 Equity,2/17/2017,,36.41999817,0.50999999,0.3641999817,0.75,20.72
INTC US 01/18/19 C50 Equity,2/20/2017,,36.41999817,0.50999999,0.3641999817,0.75,20.72
INTC US 01/18/19 C50 Equity,2/21/2017,,36.48500061,0.55000001,0.3648500061,0.75,20.76
INTC US 01/18/19 C50 Equity,2/22/2017,,36.02000046,0.40000001,0.3602000046,0.93,22.78
INTC US 01/18/19 C50 Equity,2/23/2017,,36.13000107,0.54000002,0.3613000107,0.7,20.82
INTC US 01/18/19 C50 Equity,2/24/2017,,36.48929977,0.55000001,0.36489299770000005,0.77,21.05
INTC US 01/18/19 C50 Equity,2/27/2017,,36.48500061,0.55000001,0.3648500061,0.83,21.53
INTC US 01/18/19 C50 Equity,2/28/2017,,36.20000076,0.51999998,0.3620000076,0.86,21.98
INTC US 01/18/19 C50 Equity,3/1/2017,,35.93500137,0.56,0.35935001369999997,0.78,21.77
INTC US 01/18/19 C50 Equity,3/2/2017,,35.89500046,0.41,0.3589500046,0.75,21.65
INTC US 01/18/19 C50 Equity,3/3/2017,,35.86000061,0.52999997,0.3586000061,0.74,21.51
INTC US 01/18/19 C50 Equity,3/6/2017,,35.59000015,0.40000001,0.3559000015,0.65,21.16
INTC US 01/18/19 C50 Equity,3/7/2017,,35.77999878,0.5,0.3577999878,0.61,20.49
INTC US 01/18/19 C50 Equity,3/8/2017,,35.58000183,0.41999999,0.35580001829999996,0.69,21.58
INTC US 01/18/19 C50 Equity,3/9/2017,,35.81990051,0.5,0.3581990051,0.7,21.37
INTC US 01/18/19 C50 Equity,3/10/2017,,35.90000153,0.40000001,0.35900001530000003,0.69,21.1
INTC US 01/18/19 C50 Equity,3/13/2017,,35.11000061,0.44,0.35110000610000003,0.65,21.86
INTC US 01/18/19 C50 Equity,3/14/2017,,35.15999985,0.40000001,0.3515999985,0.58,21.14
INTC US 01/18/19 C50 Equity,3/15/2017,,35.09999847,0.40000001,0.35099998470000005,0.5,20.41
INTC US 01/18/19 C50 Equity,3/16/2017,,35.14500046,0.41,0.35145000460000003,0.68,22.08
INTC US 01/18/19 C50 Equity,3/17/2017,,35.27500153,0.44999999,0.3527500153,0.8,23.05
INTC US 01/18/19 C50 Equity,3/20/2017,,35.43500137,0.40000001,0.35435001369999997,0.55,20.53
INTC US 01/18/19 C50 Equity,3/21/2017,,35.06999969,0.40000001,0.35069999690000003,0.45,19.99
INTC US 01/18/19 C50 Equity,3/22/2017,,35.375,0.34,0.35375,0.5,20.18
INTC US 01/18/19 C50 Equity,3/23/2017,,35.25699997,0.34999999,0.35256999969999997,0.69,22.34
INTC US 01/18/19 C50 Equity,3/24/2017,,35.20000076,0.34,0.3520000076,0.73,22.68
INTC US 01/18/19 C50 Equity,3/27/2017,,35.38999939,0.38999999,0.3538999939,0.5,20.4
INTC US 01/18/19 C50 Equity,3/28/2017,,35.63000107,0.37,0.3563000107,0.56,20.62
INTC US 01/18/19 C50 Equity,3/29/2017,,35.54000092,0.37,0.35540000920000003,0.71,22.3
INTC US 01/18/19 C50 Equity,3/30/2017,,35.77000046,0.37,0.3577000046,0.76,22.46
INTC US 01/18/19 C50 Equity,3/31/2017,,36.11500168,0.36000001,0.3611500168,0.78,22.17
INTC US 01/18/19 C50 Equity,4/3/2017,,36.18500137,0.38999999,0.3618500137,0.69,21.14
INTC US 01/18/19 C50 Equity,4/4/2017,,36.27999878,0.52999997,0.3627999878,0.7,21.26
INTC US 01/18/19 C50 Equity,4/5/2017,,36.22499847,0.37,0.36224998469999997,0.63,20.77
INTC US 01/18/19 C50 Equity,4/6/2017,,36.10990143,0.41999999,0.3610990143,0.57,20.31
INTC US 01/18/19 C50 Equity,4/7/2017,,36.05500031,0.37,0.3605500031,0.76,22.19
INTC US 01/18/19 C50 Equity,4/10/2017,,35.77500153,0.36000001,0.35775001529999995,0.7,22.11
INTC US 01/18/19 C50 Equity,4/11/2017,,35.68500137,0.34999999,0.35685001369999997,0.65,21.84
INTC US 01/18/19 C50 Equity,4/12/2017,,35.63499832,0.40000001,0.3563499832,0.52,20.61
INTC US 01/18/19 C50 Equity,4/13/2017,,35.27999878,0.31999999,0.3527999878,0.63,22.24
INTC US 01/18/19 C50 Equity,4/14/2017,,35.27999878,0.31999999,0.3527999878,0.63,22.24
INTC US 01/18/19 C50 Equity,4/17/2017,,35.47999954,0.31999999,0.3547999954,0.5,20.68
INTC US 01/18/19 C50 Equity,4/18/2017,,35.77500153,0.34999999,0.35775001529999995,0.62,21.62
INTC US 01/18/19 C50 Equity,4/19/2017,,35.92499924,0.37,0.3592499924,0.5,20.1
INTC US 01/18/19 C50 Equity,4/20/2017,,36.24499893,0.34999999,0.3624499893,0.67,21.38
INTC US 01/18/19 C50 Equity,4/21/2017,,36.33000183,0.34999999,0.36330001829999997,0.64,21.13
INTC US 01/18/19 C50 Equity,4/24/2017,,36.73500061,0.30000001,0.3673500061,0.65,20.7
INTC US 01/18/19 C50 Equity,4/25/2017,,36.86999893,0.34,0.3686999893,0.59,19.98
INTC US 01/18/19 C50 Equity,4/26/2017,,36.93000031,0.38999999,0.36930000310000005,0.53,19.34
INTC US 01/18/19 C50 Equity,4/27/2017,,37.36500168,0.34999999,0.3736500168,0.64,19.86
INTC US 01/18/19 C50 Equity,4/28/2017,,36.09000015,0.31,0.3609000015,0.44,19.43
INTC US 01/18/19 C50 Equity,5/1/2017,,36.31499863,0.34,0.3631499863,0.42,18.99
INTC US 01/18/19 C50 Equity,5/2/2017,,36.95000076,0.41,0.36950000759999996,0.55,19.49
INTC US 01/18/19 C50 Equity,5/3/2017,,36.94499969,0.38999999,0.36944999689999997,0.53,19.06
INTC US 01/18/19 C50 Equity,5/4/2017,,36.83499908,0.43000001,0.36834999079999997,0.52,19.07
INTC US 01/18/19 C50 Equity,5/5/2017,,36.77999878,0.43000001,0.3677999878,0.53,19.25
INTC US 01/18/19 C50 Equity,5/8/2017,,36.51990128,0.41999999,0.3651990128,0.52,19.49
INTC US 01/18/19 C50 Equity,5/9/2017,,36.31000137,0.38999999,0.36310001369999995,0.48,19.36
INTC US 01/18/19 C50 Equity,5/10/2017,,35.94499969,0.34999999,0.35944999689999996,0.48,19.83
INTC US 01/18/19 C50 Equity,5/11/2017,,35.67499924,0.30000001,0.3567499924,0.44,19.83
INTC US 01/18/19 C50 Equity,5/12/2017,,35.50500107,0.31,0.35505001070000003,0.39,19.48
INTC US 01/18/19 C50 Equity,5/15/2017,,35.63000107,0.30000001,0.3563000107,0.44,19.98
INTC US 01/18/19 C50 Equity,5/16/2017,,35.77500153,0.33000001,0.35775001529999995,0.41,19.49
INTC US 01/18/19 C50 Equity,5/17/2017,,35.04000092,0.13,0.35040000920000003,0.37,19.83
INTC US 01/18/19 C50 Equity,5/18/2017,,35.25500107,0.27000001,0.3525500107,0.38,19.8
INTC US 01/18/19 C50 Equity,5/19/2017,,35.39989853,0.30000001,0.3539989853,0.44,20.25
INTC US 01/18/19 C50 Equity,5/22/2017,,35.77000046,0.38,0.3577000046,0.5,20.63
INTC US 01/18/19 C50 Equity,5/23/2017,,35.84500122,0.40000001,0.3584500122,0.5,20.55
INTC US 01/18/19 C50 Equity,5/24/2017,,36.11999893,0.36000001,0.3611999893,0.5,20.19
INTC US 01/18/19 C50 Equity,5/25/2017,,36.29990005,0.43000001,0.36299900049999995,0.5,19.95
INTC US 01/18/19 C50 Equity,5/26/2017,,36.22000122,0.41999999,0.3622000122,0.5,20.07
INTC US 01/18/19 C50 Equity,5/29/2017,,36.22000122,0.41999999,0.3622000122,0.5,20.07
INTC US 01/18/19 C50 Equity,5/30/2017,,36.19010162,0.44,0.3619010162,0.53,20.5
INTC US 01/18/19 C50 Equity,5/31/2017,,36.09000015,0.37,0.3609000015,0.52,20.53
INTC US 01/18/19 C50 Equity,6/1/2017,,36.06999969,0.40000001,0.3606999969,0.44,19.62
INTC US 01/18/19 C50 Equity,6/2/2017,,36.27000046,0.33000001,0.3627000046,0.56,20.7
INTC US 01/18/19 C50 Equity,6/5/2017,,36.32500076,0.44,0.3632500076,0.55,20.55
INTC US 01/18/19 C50 Equity,6/6/2017,,36.11999893,0.40000001,0.3611999893,0.48,20.23
INTC US 01/18/19 C50 Equity,6/7/2017,,36.23009872,0.44,0.3623009872,0.51,20.41
INTC US 01/18/19 C50 Equity,6/8/2017,,36.50500107,0.46000001,0.3650500107,0.52,20.17
INTC US 01/18/19 C50 Equity,6/9/2017,,35.65000153,0.38,0.35650001530000003,0.5,21.09
INTC US 01/18/19 C50 Equity,6/12/2017,,35.74499893,0.40000001,0.3574499893,0.48,20.8
INTC US 01/18/19 C50 Equity,6/13/2017,,35.88000107,0.38,0.3588000107,0.44,20.18
INTC US 01/18/19 C50 Equity,6/14/2017,,35.50999832,0.31,0.3550999832,0.41,20.33
INTC US 01/18/19 C50 Equity,6/15/2017,,35.31000137,0.33000001,0.3531000137,0.39,20.35
INTC US 01/18/19 C50 Equity,6/16/2017,,35.21500015,0.30000001,0.35215000150000003,0.37,20.25
INTC US 01/18/19 C50 Equity,6/19/2017,,35.47499847,0.31999999,0.35474998469999997,0.41,20.48
INTC US 01/18/19 C50 Equity,6/20/2017,,34.88499832,0.30000001,0.3488499832,0.37,20.77
INTC US 01/18/19 C50 Equity,6/21/2017,,34.57500076,0.25999999,0.34575000759999996,0.34,20.66
INTC US 01/18/19 C50 Equity,6/22/2017,,34.38499832,0.27000001,0.3438499832,0.34,20.92
INTC US 01/18/19 C50 Equity,6/23/2017,,34.22000122,0.25999999,0.3422000122,0.32,21.02
INTC US 01/18/19 C50 Equity,6/26/2017,,34.08000183,0.23999999,0.3408000183,0.29,20.76
INTC US 01/18/19 C50 Equity,6/27/2017,,33.68500137,0.20999999,0.33685001369999995,0.29,21.31
INTC US 01/18/19 C50 Equity,6/28/2017,,34.20000076,0.25,0.34200000760000004,0.35,21.58
INTC US 01/18/19 C50 Equity,6/29/2017,,33.57310104,0.23,0.3357310104,0.31,21.81
INTC US 01/18/19 C50 Equity,6/30/2017,,33.77999878,0.25,0.33779998780000003,0.34,21.87
INTC US 01/18/19 C50 Equity,7/3/2017,,33.45999908,0.20999999,0.33459999079999997,0.31,21.86
INTC US 01/18/19 C50 Equity,7/4/2017,,33.45999908,0.20999999,0.33459999079999997,0.31,21.86
INTC US 01/18/19 C50 Equity,7/5/2017,,34.36000061,0.28999999,0.3436000061,0.37,21.61
INTC US 01/18/19 C50 Equity,7/6/2017,,33.65000153,0.25999999,0.33650001529999995,0.32,22.0
INTC US 01/18/19 C50 Equity,7/7/2017,,33.93500137,0.25999999,0.33935001369999995,0.32,21.64
INTC US 01/18/19 C50 Equity,7/10/2017,,33.66999817,0.23999999,0.33669998170000004,0.31,21.75
INTC US 01/18/19 C50 Equity,7/11/2017,,33.88499832,0.23999999,0.33884998320000004,0.31,21.5
INTC US 01/18/19 C50 Equity,7/12/2017,,34.25,0.25,0.3425,0.31,21.05
INTC US 01/18/19 C50 Equity,7/13/2017,,34.25500107,0.23999999,0.3425500107,0.31,21.08
INTC US 01/18/19 C50 Equity,7/14/2017,,34.70999908,0.25,0.34709999080000004,0.31,20.51
INTC US 01/18/19 C50 Equity,7/17/2017,,34.47000122,0.23,0.34470001219999996,0.29,20.58
INTC US 01/18/19 C50 Equity,7/18/2017,,34.5,0.23,0.345,0.29,20.55
INTC US 01/18/19 C50 Equity,7/19/2017,,34.53499985,0.23,0.34534999850000003,0.29,20.52
INTC US 01/18/19 C50 Equity,7/20/2017,,34.75009918,0.23,0.3475009918,0.31,20.59
INTC US 01/18/19 C50 Equity,7/21/2017,,34.72499847,0.23,0.3472499847,0.28,20.16
INTC US 01/18/19 C50 Equity,7/24/2017,,34.50999832,0.20999999,0.3450999832,0.29,20.64
INTC US 01/18/19 C50 Equity,7/25/2017,,34.63000107,0.20999999,0.3463000107,0.29,20.51
INTC US 01/18/19 C50 Equity,7/26/2017,,34.72499847,0.20999999,0.3472499847,0.29,20.59
INTC US 01/18/19 C50 Equity,7/27/2017,,34.91999817,0.2,0.3491999817,0.31,20.52
INTC US 01/18/19 C50 Equity,7/28/2017,,35.24499893,0.2,0.3524499893,0.29,19.94
INTC US 01/18/19 C50 Equity,7/31/2017,,35.41500092,0.2,0.35415000919999995,0.31,19.93
INTC US 01/18/19 C50 Equity,8/1/2017,,36.2928009,0.27000001,0.362928009,0.37,19.8
INTC US 01/18/19 C50 Equity,8/2/2017,,36.59000015,0.28999999,0.36590000149999996,0.38,19.57
INTC US 01/18/19 C50 Equity,8/3/2017,,36.47010039999999,0.30000001,0.364701004,0.38,19.4
INTC US 01/18/19 C50 Equity,8/4/2017,,36.29999924,0.28,0.3629999924,0.37,19.49
INTC US 01/18/19 C50 Equity,8/7/2017,,36.41500092,0.28999999,0.3641500092,0.37,19.27
INTC US 01/18/19 C50 Equity,8/8/2017,,36.40000153,0.31999999,0.36400001530000003,0.38,19.56
INTC US 01/18/19 C50 Equity,8/9/2017,,36.56990051,0.31,0.3656990051,0.41,19.64
INTC US 01/18/19 C50 Equity,8/10/2017,,36.11000061,0.28999999,0.3611000061,0.39,20.15
INTC US 01/18/19 C50 Equity,8/11/2017,,35.86999893,0.25999999,0.3586999893,0.35,19.94
INTC US 01/18/19 C50 Equity,8/14/2017,,36.38499832,0.28,0.3638499832,0.34,19.19
INTC US 01/18/19 C50 Equity,8/15/2017,,35.99530029,0.25,0.35995300290000004,0.32,19.43
INTC US 01/18/19 C50 Equity,8/16/2017,,35.79999924,0.23,0.3579999924,0.29,19.28
INTC US 01/18/19 C50 Equity,8/17/2017,,35.20980072,0.23999999,0.35209800719999995,0.29,20.08
INTC US 01/18/19 C50 Equity,8/18/2017,,35.04999924,0.19,0.3504999924,0.26,19.83
INTC US 01/18/19 C50 Equity,8/21/2017,,34.91009903,0.19,0.3491009903,0.26,20.08
INTC US 01/18/19 C50 Equity,8/22/2017,,34.65000153,0.14,0.3465000153,0.22,19.7
INTC US 01/18/19 C50 Equity,8/23/2017,,34.66989899,0.15000001,0.34669898990000003,0.22,19.73
INTC US 01/18/19 C50 Equity,8/24/2017,,34.69499969,0.16,0.3469499969000001,0.22,19.71
INTC US 01/18/19 C50 Equity,8/25/2017,,34.68000031,0.18000001,0.34680000310000003,0.22,19.76
INTC US 01/18/19 C50 Equity,8/28/2017,,34.65000153,0.14,0.3465000153,0.17,18.85
INTC US 01/18/19 C50 Equity,8/29/2017,,34.73500061,0.14,0.3473500061,0.21,19.59
INTC US 01/18/19 C50 Equity,8/30/2017,,34.88000107,0.15000001,0.3488000107,0.23,19.8
INTC US 01/18/19 C50 Equity,8/31/2017,,35.07989883,0.16,0.3507989883,0.22,19.39
INTC US 01/18/19 C50 Equity,9/1/2017,,35.10499954,0.15000001,0.35104999540000004,0.21,19.19
INTC US 01/18/19 C50 Equity,9/4/2017,,35.10499954,0.15000001,0.35104999540000004,0.21,19.19
INTC US 01/18/19 C50 Equity,9/5/2017,,35.01010132,0.15000001,0.3501010132,0.22,19.59
INTC US 01/18/19 C50 Equity,9/6/2017,,35.77989960000001,0.20999999,0.3577989960000001,0.28,19.49
INTC US 01/18/19 C50 Equity,9/7/2017,,35.56000137,0.2,0.3556000137,0.26,19.62
INTC US 01/18/19 C50 Equity,9/8/2017,,35.23500061,0.19,0.3523500061,0.25,19.9
INTC US 01/18/19 C50 Equity,9/11/2017,,35.76499939,0.22,0.3576499939,0.29,19.92
INTC US 01/18/19 C50 Equity,9/12/2017,,36.04000092,0.23999999,0.36040000920000004,0.31,19.72
INTC US 01/18/19 C50 Equity,9/13/2017,,36.31499863,0.28,0.3631499863,0.34,19.82
INTC US 01/18/19 C50 Equity,9/14/2017,,36.47499847,0.30000001,0.3647499847,0.37,20.03
INTC US 01/18/19 C50 Equity,9/15/2017,,36.98009872,0.31999999,0.3698009872,0.42,20.16
INTC US 01/18/19 C50 Equity,9/18/2017,,37.06999969,0.34999999,0.3706999969000001,0.42,20.09
INTC US 01/18/19 C50 Equity,9/19/2017,,37.20000076,0.38999999,0.37200000759999996,0.42,19.91
INTC US 01/18/19 C50 Equity,9/20/2017,,37.06000137,0.34999999,0.37060001369999995,0.44,20.35
INTC US 01/18/19 C50 Equity,9/21/2017,,37.19499969,0.37,0.37194999689999997,0.42,19.93
INTC US 01/18/19 C50 Equity,9/22/2017,,37.18999863,0.36000001,0.37189998630000004,0.41,19.85
INTC US 01/18/19 C50 Equity,9/25/2017,,37.15499878,0.37,0.37154998780000004,0.44,20.2
INTC US 01/18/19 C50 Equity,9/26/2017,,37.46500015,0.40000001,0.3746500015,0.5,20.5
INTC US 01/18/19 C50 Equity,9/27/2017,,37.49000168,0.38999999,0.3749000168,0.47,20.24
INTC US 01/18/19 C50 Equity,9/28/2017,,37.81499863,0.41999999,0.3781499863,0.47,19.71
INTC US 01/18/19 C50 Equity,9/29/2017,,38.07989883,0.44999999,0.3807989883,0.5,19.8
INTC US 01/18/19 C50 Equity,10/2/2017,,39.04000092,0.64999998,0.3904000092,0.69,20.36
INTC US 01/18/19 C50 Equity,10/3/2017,,39.34000015,0.67000002,0.3934000015,0.75,20.49
INTC US 01/18/19 C50 Equity,10/4/2017,,39.33499908,0.68000001,0.3933499908000001,0.76,20.58
INTC US 01/18/19 C50 Equity,10/5/2017,,39.49499893,0.69,0.39494998929999997,0.76,20.36
INTC US 01/18/19 C50 Equity,10/6/2017,,39.63999939,0.69999999,0.3963999939,0.76,20.15
INTC US 01/18/19 C50 Equity,10/9/2017,,39.81499863,0.73000002,0.39814998630000004,0.81,20.37
INTC US 01/18/19 C50 Equity,10/10/2017,,39.63499832,0.72000003,0.3963499832,0.81,20.66
INTC US 01/18/19 C50 Equity,10/11/2017,,39.29999924,0.70999998,0.3929999924,0.8,21.03
INTC US 01/18/19 C50 Equity,10/12/2017,,39.20000076,0.67000002,0.3920000076,0.76,20.95
INTC US 01/18/19 C50 Equity,10/13/2017,,39.63000107,0.74000001,0.3963000107,0.83,20.94
INTC US 01/18/19 C50 Equity,10/16/2017,,39.74499893,0.75999999,0.3974499893,0.83,20.79
INTC US 01/18/19 C50 Equity,10/17/2017,,39.79000092,0.80000001,0.3979000092,0.87,21.01
INTC US 01/18/19 C50 Equity,10/18/2017,,40.25009918,0.88,0.4025009918,0.93,20.8
INTC US 01/18/19 C50 Equity,10/19/2017,,40.08000183,0.81999999,0.4008000183,0.9,20.93
INTC US 01/18/19 C50 Equity,10/20/2017,,40.38999939,0.92000002,0.40389999390000003,0.94,20.78
