OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
FL US 01/18/19 C90 Equity,6/14/2018,,0.60000002,0.25,0.38023,57.6,57.59
FL US 01/18/19 C90 Equity,6/15/2018,,0.40000001,0.25,0.35888000000000003,56.8,56.79
FL US 01/18/19 C90 Equity,6/18/2018,,0.30000001,0.15000001,0.35181,55.91,55.9
FL US 01/18/19 C90 Equity,6/19/2018,,0.30000001,0.2,0.35056,56.12,56.11
FL US 01/18/19 C90 Equity,6/20/2018,,0.34999999,0.2,0.35577,56.66,56.65
FL US 01/18/19 C90 Equity,6/21/2018,,0.34999999,0.2,0.35494000000000003,56.82,56.81
FL US 01/18/19 C90 Equity,6/22/2018,,0.25,0.1,0.35931,54.59,54.58
FL US 01/18/19 C90 Equity,6/25/2018,,0.25,0.1,0.37713,53.3,53.29
FL US 01/18/19 C90 Equity,6/26/2018,,0.2,0.1,0.35888000000000003,53.73,53.72
FL US 01/18/19 C90 Equity,6/27/2018,,0.25,0.1,0.37752,53.44,53.43
FL US 01/18/19 C90 Equity,6/28/2018,,0.25,0.1,0.37121,54.05,54.04
FL US 01/18/19 C90 Equity,6/29/2018,,0.2,0.1,0.37437,52.66,52.65
FL US 01/18/19 C90 Equity,7/2/2018,,0.15000001,0.05,0.36721,52.06,52.05
FL US 01/18/19 C90 Equity,7/3/2018,,0.2,0.05,0.3842800000000001,52.19,52.18
FL US 01/18/19 C90 Equity,7/4/2018,,0.2,0.05,0.3842800000000001,52.19,52.18
FL US 01/18/19 C90 Equity,7/5/2018,,0.15000001,0.05,0.36882,52.15,52.14
FL US 01/18/19 C90 Equity,7/6/2018,,0.2,0.05,0.38586,52.27,52.26
FL US 01/18/19 C90 Equity,7/9/2018,,0.2,0.05,0.37466,53.45,53.44
FL US 01/18/19 C90 Equity,7/10/2018,,0.15000001,0.05,0.36325,53.04,53.03
FL US 01/18/19 C90 Equity,7/11/2018,,0.15000001,0.05,0.37635,52.01,52.0
FL US 01/18/19 C90 Equity,7/12/2018,,0.15000001,0.05,0.37872,51.91,51.9
FL US 01/18/19 C90 Equity,7/13/2018,,0.15000001,0.05,0.3707,52.64,52.63
FL US 01/18/19 C90 Equity,7/16/2018,,0.15000001,0.05,0.37222,52.79,52.78
FL US 01/18/19 C90 Equity,7/17/2018,,0.15000001,0.05,0.37574,52.59,52.58
FL US 01/18/19 C90 Equity,7/18/2018,,0.15000001,0.05,0.37351,52.87,52.86
FL US 01/18/19 C90 Equity,7/19/2018,,0.2,0.05,0.38511999999999996,53.14,53.13
FL US 01/18/19 C90 Equity,7/20/2018,,0.15000001,0.05,0.37701,52.41,52.4
FL US 01/18/19 C90 Equity,7/23/2018,,0.1,0.05,0.36579,51.71,51.7
FL US 01/18/19 C90 Equity,7/24/2018,,0.1,0.05,0.39191,49.59,51.7
FL US 01/18/19 C90 Equity,7/25/2018,,0.1,0.05,0.39734,49.25,51.7
FL US 01/18/19 C90 Equity,7/26/2018,,0.1,0.05,0.40618,48.62,51.7
FL US 01/18/19 C90 Equity,7/27/2018,,0.1,0.05,0.42368,47.32,51.7
FL US 01/18/19 C90 Equity,7/30/2018,,0.1,0.05,0.41533,48.28,51.7
FL US 01/18/19 C90 Equity,7/31/2018,,0.1,0.05,0.4105,48.76,51.7
FL US 01/18/19 C90 Equity,8/1/2018,,0.1,0.05,0.4231399999999999,47.86,51.7
FL US 01/18/19 C90 Equity,8/2/2018,,0.1,0.05,0.4274100000000001,47.65,51.7
FL US 01/18/19 C90 Equity,8/3/2018,,0.05,0.05,0.39729000000000003,47.14,51.7
FL US 01/18/19 C90 Equity,8/6/2018,,0.05,0.05,0.40331999999999996,46.96,51.7
FL US 01/18/19 C90 Equity,8/7/2018,,0.1,0.05,0.43514,47.57,51.7
FL US 01/18/19 C90 Equity,8/8/2018,,0.05,0.05,0.40537,47.0,51.7
FL US 01/18/19 C90 Equity,8/9/2018,,0.1,0.05,0.43738,47.62,51.7
FL US 01/18/19 C90 Equity,8/10/2018,,0.1,0.05,0.43408,47.99,51.7
FL US 01/18/19 C90 Equity,8/13/2018,,0.1,0.05,0.43723,48.08,51.7
FL US 01/18/19 C90 Equity,8/14/2018,,0.1,0.05,0.42801999999999996,48.89,51.7
FL US 01/18/19 C90 Equity,8/15/2018,,0.1,0.05,0.43636,48.37,51.7
FLIR US 01/18/19 C40 Equity,5/21/2018,,17.89999962,14.39999962,0.56186,54.64,54.63
FLIR US 01/18/19 C40 Equity,5/22/2018,,15.39999962,14.60000038,0.36427,54.1,54.09
FLIR US 01/18/19 C40 Equity,5/23/2018,,17.20000076,14.19999981,0.54066,54.11,54.1
FLIR US 01/18/19 C40 Equity,5/24/2018,,16.20000076,14.69999981,0.39048,54.64,54.63
FLIR US 01/18/19 C40 Equity,5/25/2018,,16.70000076,12.5,0.5090100000000001,53.84,53.83
FLIR US 01/18/19 C40 Equity,5/28/2018,,16.70000076,12.5,0.5090100000000001,53.84,53.83
FLIR US 01/18/19 C40 Equity,5/29/2018,,16.5,13.19999981,0.53787,53.26,53.25
FLIR US 01/18/19 C40 Equity,5/30/2018,,17.29999924,14.19999981,0.5482100000000001,54.12,54.11
FLIR US 01/18/19 C40 Equity,5/31/2018,,17.10000038,14.19999981,0.5447,53.93,53.92
FLIR US 01/18/19 C40 Equity,6/1/2018,,16.29999924,14.89999962,0.39585,54.75,54.74
FLIR US 01/18/19 C40 Equity,6/4/2018,,18.39999962,15.80000019,0.56197,55.33,55.32
FLIR US 01/18/19 C40 Equity,6/5/2018,,18.29999924,15.5,0.5606800000000001,55.23,55.22
FLIR US 01/18/19 C40 Equity,6/6/2018,,18.20000076,15.19999981,0.54824,55.29,55.28
FLIR US 01/18/19 C40 Equity,6/7/2018,,18.20000076,15.19999981,0.56348,55.12,55.11
FLIR US 01/18/19 C40 Equity,6/8/2018,,18.20000076,14.89999962,0.57,55.07,55.06
FLIR US 01/18/19 C40 Equity,6/11/2018,,18.10000038,15.10000038,0.5778899999999999,54.89,54.88
FLIR US 01/18/19 C40 Equity,6/12/2018,,17.29999924,13.0,0.5543199999999999,54.26,54.25
FLIR US 01/18/19 C40 Equity,6/13/2018,,16.20000076,14.80000019,0.41929,54.53,54.52
FLIR US 01/18/19 C40 Equity,6/14/2018,,17.39999962,12.60000038,0.5634600000000001,54.32,54.31
FLIR US 01/18/19 C40 Equity,6/15/2018,,17.89999962,13.10000038,0.56909,54.87,54.86
FLIR US 01/18/19 C40 Equity,6/18/2018,,17.60000038,14.80000019,0.55437,54.73,54.72
FLIR US 01/18/19 C40 Equity,6/19/2018,,17.10000038,14.0,0.5622600000000001,54.05,54.04
FLIR US 01/18/19 C40 Equity,6/20/2018,,17.39999962,14.5,0.569,54.35,54.34
FLIR US 01/18/19 C40 Equity,6/21/2018,,17.39999962,14.39999962,0.57853,54.25,54.24
FLIR US 01/18/19 C40 Equity,6/22/2018,,16.70000076,13.80000019,0.57075,53.51,53.5
FLIR US 01/18/19 C40 Equity,6/25/2018,,15.19999981,12.39999962,0.54304,52.08,52.07
FLIR US 01/18/19 C40 Equity,6/26/2018,,15.5,12.10000038,0.5652699999999999,52.17,52.16
FLIR US 01/18/19 C40 Equity,6/27/2018,,15.30000019,12.60000038,0.55552,52.09,52.08
FLIR US 01/18/19 C40 Equity,6/28/2018,,13.0,12.60000038,0.31982,51.98,51.97
FLIR US 01/18/19 C40 Equity,6/29/2018,,13.60000038,12.30000019,0.39361,52.01,52.0
FLIR US 01/18/19 C40 Equity,7/2/2018,,14.39999962,11.69999981,0.4491399999999999,52.42,52.41
FLIR US 01/18/19 C40 Equity,7/3/2018,,13.19999981,12.0,0.39427,51.6,51.59
FLIR US 01/18/19 C40 Equity,7/4/2018,,13.19999981,12.0,0.39427,51.6,51.59
FLIR US 01/18/19 C40 Equity,7/5/2018,,14.89999962,11.60000038,0.5495399999999999,51.85,51.84
FLIR US 01/18/19 C40 Equity,7/6/2018,,14.19999981,11.5,0.4856,51.8,51.79
FLIR US 01/18/19 C40 Equity,7/9/2018,,15.0,12.10000038,0.5251899999999999,52.37,52.36
FLIR US 01/18/19 C40 Equity,7/10/2018,,15.60000038,12.39999962,0.5323399999999999,53.03,53.02
FLIR US 01/18/19 C40 Equity,7/11/2018,,15.39999962,12.80000019,0.55897,52.5,52.49
FLIR US 01/18/19 C40 Equity,7/12/2018,,15.19999981,12.80000019,0.5231800000000001,52.69,52.68
FLIR US 01/18/19 C40 Equity,7/13/2018,,15.80000019,12.60000038,0.57555,52.82,52.81
FLIR US 01/18/19 C40 Equity,7/16/2018,,15.5,12.39999962,0.5641700000000001,52.64,52.63
FLIR US 01/18/19 C40 Equity,7/17/2018,,16.10000038,13.39999962,0.57455,53.28,53.27
FLIR US 01/18/19 C40 Equity,7/18/2018,,16.20000076,14.10000038,0.50874,54.17,54.16
FLIR US 01/18/19 C40 Equity,7/19/2018,,16.89999962,14.19999981,0.5496899999999999,54.57,54.56
FLIR US 01/18/19 C40 Equity,7/20/2018,,17.0,14.19999981,0.6151300000000001,53.96,53.95
FLIR US 01/18/19 C40 Equity,7/23/2018,,15.80000019,13.10000038,0.5692499999999999,53.07,53.06
FLIR US 01/18/19 C40 Equity,7/24/2018,,15.30000019,12.5,0.5772200000000001,52.41,52.4
FLIR US 01/18/19 C40 Equity,7/25/2018,,21.39999962,16.79999924,0.6745899999999999,58.66,58.65
FLIR US 01/18/19 C40 Equity,7/26/2018,,21.79999924,17.60000038,0.66008,59.3,59.29
FLIR US 01/18/19 C40 Equity,7/27/2018,,21.5,18.60000038,0.6583899999999999,59.0,58.99
FLIR US 01/18/19 C40 Equity,7/30/2018,,20.39999962,18.10000038,0.6463800000000001,57.89,57.88
FLIR US 01/18/19 C40 Equity,7/31/2018,,21.10000038,16.60000038,0.65903,58.6,58.59
FLIR US 01/18/19 C40 Equity,8/1/2018,,22.39999962,17.79999924,0.70676,59.65,59.64
FLIR US 01/18/19 C40 Equity,8/2/2018,,21.29999924,18.70000076,0.66904,58.78,58.77
FLIR US 01/18/19 C40 Equity,8/3/2018,,19.29999924,17.5,0.49969,58.05,58.04
FLIR US 01/18/19 C40 Equity,8/6/2018,,19.70000076,17.29999924,0.54461,58.18,58.17
FLIR US 01/18/19 C40 Equity,8/7/2018,,19.79999924,18.5,0.47915,58.8,58.79
FLIR US 01/18/19 C40 Equity,8/8/2018,,21.89999962,19.29999924,0.6777600000000001,59.53,59.52
