OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
TSLA US 01/18/19 C360 Equity,4/14/2017,,304.4400024,38.5,3.044400024,40.41,39.11
TSLA US 01/18/19 C360 Equity,4/17/2017,,301.0799866000001,37.59999847,3.0107998660000006,39.0,39.29
TSLA US 01/18/19 C360 Equity,4/18/2017,,300.730011,36.75,3.00730011,38.0,38.81
TSLA US 01/18/19 C360 Equity,4/19/2017,,305.5700073000001,38.70000076,3.055700073000001,40.3,38.93
TSLA US 01/18/19 C360 Equity,4/20/2017,,302.8200073000001,37.70000076,3.0282000730000003,39.16,39.0
TSLA US 01/18/19 C360 Equity,4/21/2017,,305.3999939,38.95000076,3.053999939,40.66,39.25
TSLA US 01/18/19 C360 Equity,4/24/2017,,308.2279968,39.25,3.0822799680000004,40.96,38.68
TSLA US 01/18/19 C360 Equity,4/25/2017,,313.70401,42.70000076,3.1370401,43.71,38.86
TSLA US 01/18/19 C360 Equity,4/26/2017,,310.0599976000001,40.40000153,3.1005999760000003,41.91,38.79
TSLA US 01/18/19 C360 Equity,4/27/2017,,308.5799866000001,39.59999847,3.0857998660000003,40.8,38.39
TSLA US 01/18/19 C360 Equity,4/28/2017,,314.0400085,41.15000153,3.140400085,43.5,38.64
TSLA US 01/18/19 C360 Equity,5/1/2017,,322.9700012,46.25,3.2297000120000003,47.96,38.88
TSLA US 01/18/19 C360 Equity,5/2/2017,,319.3599854,45.29999924,3.193599854,46.55,39.12
TSLA US 01/18/19 C360 Equity,5/3/2017,,311.7099915,41.5,3.117099915,42.71,38.8
TSLA US 01/18/19 C360 Equity,5/4/2017,,295.6499939,33.04999924,2.9564999389999995,34.5,38.04
TSLA US 01/18/19 C360 Equity,5/5/2017,,307.980011,38.79999924,3.07980011,41.21,38.92
TSLA US 01/18/19 C360 Equity,5/8/2017,,307.0,38.09999847,3.07,40.3,38.71
TSLA US 01/18/19 C360 Equity,5/9/2017,,321.1499939,46.5,3.211499939,47.8,39.35
TSLA US 01/18/19 C360 Equity,5/10/2017,,325.230011,47.45000076,3.25230011,49.71,39.28
TSLA US 01/18/19 C360 Equity,5/11/2017,,323.2999878,46.79999924,3.232999878,49.0,39.27
TSLA US 01/18/19 C360 Equity,5/12/2017,,324.6099854,47.29999924,3.246099854,49.35,39.27
TSLA US 01/18/19 C360 Equity,5/15/2017,,315.769989,42.45000076,3.15769989,44.55,39.02
TSLA US 01/18/19 C360 Equity,5/16/2017,,317.0400085,43.70000076,3.170400085,45.46,39.2
TSLA US 01/18/19 C360 Equity,5/17/2017,,306.0100098000001,38.34999847,3.0601000980000004,40.71,39.47
TSLA US 01/18/19 C360 Equity,5/18/2017,,313.3099976000001,41.75,3.1330999760000005,44.0,39.42
TSLA US 01/18/19 C360 Equity,5/19/2017,,310.7900085,41.34999847,3.107900085,43.0,39.55
TSLA US 01/18/19 C360 Equity,5/22/2017,,310.1199951000001,40.45000076,3.1011999510000003,42.21,39.27
TSLA US 01/18/19 C360 Equity,5/23/2017,,303.519989,37.04999924,3.03519989,38.91,39.03
TSLA US 01/18/19 C360 Equity,5/24/2017,,310.75,40.45000076,3.1075,41.85,38.84
TSLA US 01/18/19 C360 Equity,5/25/2017,,316.5799866000001,44.20000076,3.1657998660000004,46.35,39.94
TSLA US 01/18/19 C360 Equity,5/26/2017,,325.2999878,48.70000076,3.2529998780000002,51.05,40.24
TSLA US 01/18/19 C360 Equity,5/29/2017,,325.2999878,48.70000076,3.2529998780000002,51.05,40.24
TSLA US 01/18/19 C360 Equity,5/30/2017,,335.2399902,55.90000153,3.352399902,57.41,41.01
TSLA US 01/18/19 C360 Equity,5/31/2017,,341.480011,58.59999847,3.41480011,62.0,41.82
TSLA US 01/18/19 C360 Equity,6/1/2017,,340.2399902,57.20000076,3.4023999019999995,60.0,41.06
TSLA US 01/18/19 C360 Equity,6/2/2017,,339.75,57.20000076,3.3975,59.0,40.61
TSLA US 01/18/19 C360 Equity,6/5/2017,,347.3599854,60.40000153,3.473599854,63.75,41.11
TSLA US 01/18/19 C360 Equity,6/6/2017,,353.269989,63.40000153,3.53269989,65.5,40.28
TSLA US 01/18/19 C360 Equity,6/7/2017,,359.9570007,68.75,3.599570007,70.7,41.12
TSLA US 01/18/19 C360 Equity,6/8/2017,,369.8800049,74.40000153,3.698800049,78.1,42.07
TSLA US 01/18/19 C360 Equity,6/9/2017,,357.3049927,67.69999695,3.573049927,70.81,42.15
TSLA US 01/18/19 C360 Equity,6/12/2017,,359.4779968,69.19999695,3.594779968,71.41,41.87
TSLA US 01/18/19 C360 Equity,6/13/2017,,375.9100037,78.34999847,3.759100037,82.0,42.35
TSLA US 01/18/19 C360 Equity,6/14/2017,,380.5400085,83.69999695,3.805400085,86.35,43.22
TSLA US 01/18/19 C360 Equity,6/15/2017,,374.8900147,79.09999847,3.748900147,81.06,41.96
TSLA US 01/18/19 C360 Equity,6/16/2017,,371.1950073,77.05000305,3.711950073000001,80.66,43.08
TSLA US 01/18/19 C360 Equity,6/19/2017,,369.8699951,76.34999847,3.698699951000001,78.66,42.49
TSLA US 01/18/19 C360 Equity,6/20/2017,,372.3800049,76.55000305,3.723800049,80.0,42.34
TSLA US 01/18/19 C360 Equity,6/21/2017,,376.7799988,79.15000153,3.767799988,83.0,42.5
TSLA US 01/18/19 C360 Equity,6/22/2017,,382.7099915,82.55000305,3.827099915,86.41,42.42
TSLA US 01/18/19 C360 Equity,6/23/2017,,383.4200134,83.19999695,3.834200134,87.6,42.79
TSLA US 01/18/19 C360 Equity,6/26/2017,,377.5400085,80.69999695,3.775400085,82.25,41.96
TSLA US 01/18/19 C360 Equity,6/27/2017,,362.5,70.0,3.625,73.25,42.03
TSLA US 01/18/19 C360 Equity,6/28/2017,,371.1950073,74.25,3.711950073000001,78.0,41.78
TSLA US 01/18/19 C360 Equity,6/29/2017,,361.1400147,67.90000153,3.611400147,70.06,40.63
TSLA US 01/18/19 C360 Equity,6/30/2017,,362.1400147,70.0,3.6214001469999997,73.0,42.0
TSLA US 01/18/19 C360 Equity,7/3/2017,,352.6199951000001,63.5,3.5261999510000006,66.6,41.39
TSLA US 01/18/19 C360 Equity,7/4/2017,,352.6199951000001,63.5,3.5261999510000006,66.6,41.39
TSLA US 01/18/19 C360 Equity,7/5/2017,,326.4100037,52.5,3.264100037,53.5,41.84
TSLA US 01/18/19 C360 Equity,7/6/2017,,308.6400147,42.20000076,3.086400147,44.6,41.55
TSLA US 01/18/19 C360 Equity,7/7/2017,,312.980011,41.84999847,3.12980011,45.5,40.93
TSLA US 01/18/19 C360 Equity,7/10/2017,,315.9299927,43.45000076,3.159299927,45.5,40.12
TSLA US 01/18/19 C360 Equity,7/11/2017,,327.1199951000001,49.0,3.2711999510000003,52.8,41.21
TSLA US 01/18/19 C360 Equity,7/12/2017,,329.6700134,52.15000153,3.2967001339999995,55.0,41.82
TSLA US 01/18/19 C360 Equity,7/13/2017,,323.8599854,48.25,3.238599854,52.05,41.83
TSLA US 01/18/19 C360 Equity,7/14/2017,,328.0299988,50.29999924,3.2802999880000003,52.6,40.86
TSLA US 01/18/19 C360 Equity,7/17/2017,,319.15100099999995,45.59999847,3.19151001,49.21,41.67
TSLA US 01/18/19 C360 Equity,7/18/2017,,328.6400147,50.0,3.2864001469999997,54.0,41.69
TSLA US 01/18/19 C360 Equity,7/19/2017,,324.9700012,48.40000153,3.249700012,52.0,41.67
TSLA US 01/18/19 C360 Equity,7/20/2017,,329.5799866000001,50.84999847,3.2957998660000003,54.1,41.51
TSLA US 01/18/19 C360 Equity,7/21/2017,,328.4500122,50.34999847,3.284500122,53.8,41.72
TSLA US 01/18/19 C360 Equity,7/24/2017,,342.7099915,58.5,3.427099915,60.1,41.05
TSLA US 01/18/19 C360 Equity,7/25/2017,,339.6000061000001,56.20000076,3.3960000610000005,59.21,41.56
TSLA US 01/18/19 C360 Equity,7/26/2017,,343.9599915,58.0,3.439599915,61.8,41.78
TSLA US 01/18/19 C360 Equity,7/27/2017,,334.0650024,53.29999924,3.340650024,56.96,42.07
TSLA US 01/18/19 C360 Equity,7/28/2017,,335.1799927,52.25,3.351799927,55.41,40.76
TSLA US 01/18/19 C360 Equity,7/31/2017,,323.4200134,45.75,3.2342001339999995,48.21,40.21
TSLA US 01/18/19 C360 Equity,8/1/2017,,319.5599976000001,41.70000076,3.1955999760000005,44.6,39.16
TSLA US 01/18/19 C360 Equity,8/2/2017,,325.6329956,44.65000153,3.256329956,48.0,39.39
TSLA US 01/18/19 C360 Equity,8/3/2017,,346.8599854,55.70000076,3.468599854,59.0,39.29
TSLA US 01/18/19 C360 Equity,8/4/2017,,357.0599976000001,60.90000153,3.5705999760000005,64.5,39.16
TSLA US 01/18/19 C360 Equity,8/7/2017,,355.4949951000001,61.5,3.554949951,62.25,38.38
TSLA US 01/18/19 C360 Equity,8/8/2017,,365.25,66.09999847,3.6525,70.2,39.83
TSLA US 01/18/19 C360 Equity,8/9/2017,,363.5700073,65.55000305,3.6357000730000006,69.0,39.74
TSLA US 01/18/19 C360 Equity,8/10/2017,,355.3900147,60.84999847,3.553900147,63.41,39.3
TSLA US 01/18/19 C360 Equity,8/11/2017,,357.7999878,61.84999847,3.577999878,65.2,39.63
TSLA US 01/18/19 C360 Equity,8/14/2017,,363.7999878,66.84999847,3.637999878,69.0,39.86
TSLA US 01/18/19 C360 Equity,8/15/2017,,362.1600037,65.84999847,3.621600037,68.35,40.05
TSLA US 01/18/19 C360 Equity,8/16/2017,,362.7900085,66.55000305,3.627900085,68.95,40.22
TSLA US 01/18/19 C360 Equity,8/17/2017,,352.1799927,60.95000076,3.521799927,63.21,40.52
TSLA US 01/18/19 C360 Equity,8/18/2017,,347.519989,57.79999924,3.4751998900000003,60.0,40.19
TSLA US 01/18/19 C360 Equity,8/21/2017,,337.5100098000001,51.75,3.3751000980000003,52.91,39.25
TSLA US 01/18/19 C360 Equity,8/22/2017,,341.230011,52.15000153,3.41230011,54.1,38.77
TSLA US 01/18/19 C360 Equity,8/23/2017,,352.9899902,58.25,3.5298999019999995,60.55,38.79
TSLA US 01/18/19 C360 Equity,8/24/2017,,353.1470032,58.34999847,3.531470032,61.35,39.28
TSLA US 01/18/19 C360 Equity,8/25/2017,,348.480011,56.15000153,3.48480011,58.5,39.15
TSLA US 01/18/19 C360 Equity,8/28/2017,,345.5700073000001,54.75,3.4557000730000005,56.85,39.22
TSLA US 01/18/19 C360 Equity,8/29/2017,,347.3099976000001,55.34999847,3.4730999760000003,57.41,38.98
TSLA US 01/18/19 C360 Equity,8/30/2017,,353.3599854,59.65000153,3.533599854,60.96,39.08
TSLA US 01/18/19 C360 Equity,8/31/2017,,355.75,61.09999847,3.5575,63.41,39.77
TSLA US 01/18/19 C360 Equity,9/1/2017,,355.3900147,61.25,3.553900147,63.6,40.02
TSLA US 01/18/19 C360 Equity,9/4/2017,,355.3900147,61.25,3.553900147,63.6,40.02
TSLA US 01/18/19 C360 Equity,9/5/2017,,349.855011,57.0,3.49855011,60.46,40.15
TSLA US 01/18/19 C360 Equity,9/6/2017,,344.2890015000001,55.29999924,3.4428900150000006,56.8,39.78
TSLA US 01/18/19 C360 Equity,9/7/2017,,350.8500061000001,57.59999847,3.5085000610000003,60.16,39.65
TSLA US 01/18/19 C360 Equity,9/8/2017,,343.4700012,54.29999924,3.434700012,55.8,39.51
TSLA US 01/18/19 C360 Equity,9/11/2017,,363.4700012,64.69999695,3.6347000119999997,67.25,39.65
TSLA US 01/18/19 C360 Equity,9/12/2017,,362.9100037,64.90000153,3.6291000369999997,66.41,39.36
TSLA US 01/18/19 C360 Equity,9/13/2017,,366.1799927,66.34999847,3.661799927,68.2,39.28
TSLA US 01/18/19 C360 Equity,9/14/2017,,377.6600037,73.90000153,3.7766000369999997,76.2,39.92
TSLA US 01/18/19 C360 Equity,9/15/2017,,379.3800049,76.0,3.793800049,77.85,40.16
TSLA US 01/18/19 C360 Equity,9/18/2017,,385.3200073,80.19999695,3.853200073,82.6,40.88
TSLA US 01/18/19 C360 Equity,9/19/2017,,374.8900147,72.94999695,3.748900147,75.45,40.57
TSLA US 01/18/19 C360 Equity,9/20/2017,,373.9899902,72.94999695,3.739899902,75.41,40.91
TSLA US 01/18/19 C360 Equity,9/21/2017,,366.769989,68.69999695,3.66769989,70.81,40.82
TSLA US 01/18/19 C360 Equity,9/22/2017,,351.0499878,60.15000153,3.510499878,61.75,40.97
TSLA US 01/18/19 C360 Equity,9/25/2017,,344.7250061000001,54.20000076,3.447250061,57.05,40.26
TSLA US 01/18/19 C360 Equity,9/26/2017,,345.4299927,54.40000153,3.454299927,57.05,40.05
TSLA US 01/18/19 C360 Equity,9/27/2017,,340.9400024,53.59999847,3.4094000239999995,54.66,40.1
TSLA US 01/18/19 C360 Equity,9/28/2017,,339.3800049,52.09999847,3.393800049,54.16,40.21
TSLA US 01/18/19 C360 Equity,9/29/2017,,341.1319885,52.40000153,3.411319885,54.96,40.18
TSLA US 01/18/19 C360 Equity,10/2/2017,,341.7149963,53.09999847,3.417149963,54.96,40.12
TSLA US 01/18/19 C360 Equity,10/3/2017,,348.0899963,57.75,3.480899963,58.91,40.47
TSLA US 01/18/19 C360 Equity,10/4/2017,,355.230011,61.5,3.55230011,63.6,40.91
TSLA US 01/18/19 C360 Equity,10/5/2017,,355.1499939,61.25,3.551499939,62.71,40.38
TSLA US 01/18/19 C360 Equity,10/6/2017,,357.0400085,62.0,3.570400085,64.35,40.8
TSLA US 01/18/19 C360 Equity,10/9/2017,,343.019989,54.0,3.43019989,57.6,41.68
TSLA US 01/18/19 C360 Equity,10/10/2017,,355.4299927,60.40000153,3.554299927,62.91,40.59
TSLA US 01/18/19 C360 Equity,10/11/2017,,354.6300049,60.15000153,3.546300049,60.91,39.64
TSLA US 01/18/19 C360 Equity,10/12/2017,,355.980011,59.54999924,3.55980011,61.21,39.4
TSLA US 01/18/19 C360 Equity,10/13/2017,,355.6799927,58.04999924,3.556799927,61.0,39.43
TSLA US 01/18/19 C360 Equity,10/16/2017,,350.6199951000001,55.90000153,3.5061999510000006,56.85,38.57
TSLA US 01/18/19 C360 Equity,10/17/2017,,355.6600037,58.59999847,3.556600037,60.3,38.95
TSLA US 01/18/19 C360 Equity,10/18/2017,,360.0899963,61.59999847,3.6008999630000003,64.06,39.72
TSLA US 01/18/19 C360 Equity,10/19/2017,,351.730011,55.59999847,3.51730011,58.8,39.52
TSLA US 01/18/19 C360 Equity,10/20/2017,,344.87799069999994,54.0,3.448779907,55.46,39.82
TSLA US 01/18/19 C360 Equity,10/23/2017,,337.1700134,48.5,3.371700134,50.41,39.36
TSLA US 01/18/19 C360 Equity,10/24/2017,,336.9200134,47.34999847,3.369200134,49.46,38.85
TSLA US 01/18/19 C360 Equity,10/25/2017,,325.980011,41.90000153,3.25980011,43.91,38.94
TSLA US 01/18/19 C360 Equity,10/26/2017,,326.2999878,42.20000076,3.262999878,43.96,38.89
TSLA US 01/18/19 C360 Equity,10/27/2017,,320.4700012,39.79999924,3.204700012,41.66,39.35
TSLA US 01/18/19 C360 Equity,10/30/2017,,320.2449951000001,40.20000076,3.202449951,41.55,39.5
TSLA US 01/18/19 C360 Equity,10/31/2017,,331.4700012,45.0,3.3147000120000003,47.35,39.65
TSLA US 01/18/19 C360 Equity,11/1/2017,,321.6950073000001,41.40000153,3.2169500730000005,44.41,41.05
TSLA US 01/18/19 C360 Equity,11/2/2017,,299.006012,32.40000153,2.99006012,33.71,40.69
TSLA US 01/18/19 C360 Equity,11/3/2017,,306.0299988,34.75,3.060299988,36.66,40.59
TSLA US 01/18/19 C360 Equity,11/6/2017,,302.6400147,34.04999924,3.026400147,34.75,40.42
TSLA US 01/18/19 C360 Equity,11/7/2017,,306.1400147,35.04999924,3.061400147,36.6,40.64
TSLA US 01/18/19 C360 Equity,11/8/2017,,304.6300049,34.0,3.046300049,35.75,40.64
TSLA US 01/18/19 C360 Equity,11/9/2017,,302.8399963,33.5,3.028399963,34.71,40.47
TSLA US 01/18/19 C360 Equity,11/10/2017,,303.0299988,33.40000153,3.0302999880000003,34.96,40.63
TSLA US 01/18/19 C360 Equity,11/13/2017,,315.3099976000001,38.40000153,3.1530999760000005,39.8,40.23
TSLA US 01/18/19 C360 Equity,11/14/2017,,308.5,35.90000153,3.085,37.85,41.16
TSLA US 01/18/19 C360 Equity,11/15/2017,,311.0499878,36.5,3.110499878,38.5,40.81
TSLA US 01/18/19 C360 Equity,11/16/2017,,312.6799927,37.5,3.1267999269999995,39.25,40.83
TSLA US 01/18/19 C360 Equity,11/17/2017,,314.3999939,39.29999924,3.1439999389999995,40.1,40.89
TSLA US 01/18/19 C360 Equity,11/20/2017,,308.6499939,35.75,3.086499939,37.8,41.31
TSLA US 01/18/19 C360 Equity,11/21/2017,,317.8599854,40.54999924,3.178599854,42.1,41.35
TSLA US 01/18/19 C360 Equity,11/22/2017,,312.5799866000001,38.45000076,3.1257998660000004,40.05,41.77
TSLA US 01/18/19 C360 Equity,11/23/2017,,312.5799866000001,38.45000076,3.1257998660000004,40.05,41.77
TSLA US 01/18/19 C360 Equity,11/24/2017,,315.5499878,38.70000076,3.155499878,40.96,41.48
TSLA US 01/18/19 C360 Equity,11/27/2017,,317.0599976000001,39.65000153,3.170599976,41.3,41.36
TSLA US 01/18/19 C360 Equity,11/28/2017,,317.3699951000001,40.45000076,3.173699951000001,41.21,41.22
TSLA US 01/18/19 C360 Equity,11/29/2017,,307.8399963,34.34999847,3.0783999630000003,37.1,41.53
TSLA US 01/18/19 C360 Equity,11/30/2017,,308.7399902,34.59999847,3.087399902,36.85,41.06
TSLA US 01/18/19 C360 Equity,12/1/2017,,306.5,33.84999847,3.065,35.46,40.8
TSLA US 01/18/19 C360 Equity,12/4/2017,,305.1000061000001,32.45000076,3.0510000610000003,34.46,40.63
TSLA US 01/18/19 C360 Equity,12/5/2017,,303.5950012,29.75,3.0359500120000003,33.0,40.04
TSLA US 01/18/19 C360 Equity,12/6/2017,,313.1700134,34.70000076,3.1317001339999995,36.3,39.38
TSLA US 01/18/19 C360 Equity,12/7/2017,,311.480011,34.54999924,3.11480011,36.71,40.39
TSLA US 01/18/19 C360 Equity,12/8/2017,,315.2000122,36.20000076,3.152000122,38.66,40.63
TSLA US 01/18/19 C360 Equity,12/11/2017,,328.9570007,42.0,3.289570007,43.5,39.43
TSLA US 01/18/19 C360 Equity,12/12/2017,,341.0100098000001,47.79999924,3.4101000980000005,49.46,39.28
TSLA US 01/18/19 C360 Equity,12/13/2017,,339.1199951000001,47.54999924,3.3911999510000004,49.21,39.9
TSLA US 01/18/19 C360 Equity,12/14/2017,,337.4670105,46.59999847,3.3746701050000003,48.6,40.13
TSLA US 01/18/19 C360 Equity,12/15/2017,,343.3599854,48.65000153,3.433599854,51.6,40.1
TSLA US 01/18/19 C360 Equity,12/18/2017,,338.5499878,47.15000153,3.385499878,49.16,40.32
TSLA US 01/18/19 C360 Equity,12/19/2017,,330.9899902,43.40000153,3.309899902,45.71,40.71
TSLA US 01/18/19 C360 Equity,12/20/2017,,328.8699951000001,42.65000153,3.2886999510000003,44.6,40.75
TSLA US 01/18/19 C360 Equity,12/21/2017,,331.6199951000001,43.54999924,3.316199951,45.8,40.69
TSLA US 01/18/19 C360 Equity,12/22/2017,,325.0799866000001,40.79999924,3.2507998660000004,42.35,40.63
TSLA US 01/18/19 C360 Equity,12/25/2017,,325.0799866000001,40.79999924,3.2507998660000004,42.35,40.63
TSLA US 01/18/19 C360 Equity,12/26/2017,,317.4100037,35.75,3.174100037,38.1,40.39
TSLA US 01/18/19 C360 Equity,12/27/2017,,311.7600098000001,34.0,3.1176000980000005,35.6,40.49
TSLA US 01/18/19 C360 Equity,12/28/2017,,315.4299927,34.04999924,3.1542999269999994,36.5,39.97
TSLA US 01/18/19 C360 Equity,12/29/2017,,311.519989,32.15000153,3.11519989,33.96,39.42
TSLA US 01/18/19 C360 Equity,1/1/2018,,311.519989,32.15000153,3.11519989,33.96,39.42
TSLA US 01/18/19 C360 Equity,1/2/2018,,320.4689941000001,35.54999924,3.2046899410000003,37.96,39.57
TSLA US 01/18/19 C360 Equity,1/3/2018,,317.4349976000001,34.25,3.174349976,36.41,39.49
TSLA US 01/18/19 C360 Equity,1/4/2018,,314.3599854,33.20000076,3.143599854,34.21,38.9
TSLA US 01/18/19 C360 Equity,1/5/2018,,316.4519959,33.79999924,3.164519959,35.35,39.13
TSLA US 01/18/19 C360 Equity,1/8/2018,,336.1799927,43.54999924,3.3617999269999994,45.21,39.46
TSLA US 01/18/19 C360 Equity,1/9/2018,,333.8800049,42.09999847,3.338800049,43.41,39.05
TSLA US 01/18/19 C360 Equity,1/10/2018,,334.8099976000001,42.95000076,3.3480999760000003,44.16,39.57
TSLA US 01/18/19 C360 Equity,1/11/2018,,338.0299988,45.0,3.380299988,45.96,39.68
TSLA US 01/18/19 C360 Equity,1/12/2018,,336.4400024,43.79999924,3.364400024,45.0,39.63
TSLA US 01/18/19 C360 Equity,1/15/2018,,336.4400024,43.79999924,3.364400024,45.0,39.63
TSLA US 01/18/19 C360 Equity,1/16/2018,,340.1000061000001,46.29999924,3.4010000610000004,47.46,40.23
TSLA US 01/18/19 C360 Equity,1/17/2018,,347.2200012,50.59999847,3.472200012,51.55,40.49
TSLA US 01/18/19 C360 Equity,1/18/2018,,344.1799927,48.25,3.4417999269999995,49.21,40.07
TSLA US 01/18/19 C360 Equity,1/19/2018,,350.0100098000001,51.5,3.5001000980000003,52.6,40.31
TSLA US 01/18/19 C360 Equity,1/22/2018,,351.75,51.95000076,3.5175,53.0,40.08
