OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
ISRG US 01/18/19 C226.67 Equity,3/13/2018,,440.6050110000001,221.0,4.406050110000002,226.0,53.98
ISRG US 01/18/19 C226.67 Equity,3/14/2018,,440.7000122,221.0,4.407000122,226.0,53.68
ISRG US 01/18/19 C226.67 Equity,3/15/2018,,441.6900024,222.0,4.416900023999999,227.0,53.41
ISRG US 01/18/19 C226.67 Equity,3/16/2018,,436.9100037,217.6000061,4.369100036999999,222.5,53.35
ISRG US 01/18/19 C226.67 Equity,3/19/2018,,427.2399902,208.0,4.272399902,213.0,52.3
ISRG US 01/18/19 C226.67 Equity,3/20/2018,,430.3299866,211.0,4.3032998660000015,216.0,53.39
ISRG US 01/18/19 C226.67 Equity,3/21/2018,,424.9899902,206.0,4.249899901999998,211.0,53.51
ISRG US 01/18/19 C226.67 Equity,3/22/2018,,414.7000122,195.5,4.147000122,200.5,52.01
ISRG US 01/18/19 C226.67 Equity,3/23/2018,,400.1900024,181.5,4.0019000239999984,186.5,50.87
ISRG US 01/18/19 C226.67 Equity,3/26/2018,,415.3800049,196.0,4.153800049,201.0,52.77
ISRG US 01/18/19 C226.67 Equity,3/27/2018,,405.5100098,186.5,4.0551000980000005,191.5,51.96
ISRG US 01/18/19 C226.67 Equity,3/28/2018,,403.2349854,184.6000061,4.032349854,189.5,52.6
ISRG US 01/18/19 C226.67 Equity,3/29/2018,,413.8599854,194.6000061,4.138599854,199.5,53.48
ISRG US 01/18/19 C226.67 Equity,3/30/2018,,413.8599854,194.6000061,4.138599854,199.5,53.48
ISRG US 01/18/19 C226.67 Equity,4/2/2018,,400.9049988,182.0,4.009049988,186.5,51.37
ISRG US 01/18/19 C226.67 Equity,4/3/2018,,403.0100098,184.0,4.030100098,188.9,52.57
ISRG US 01/18/19 C226.67 Equity,4/4/2018,,403.7999878,184.6000061,4.037999878,189.5,52.88
ISRG US 01/18/19 C226.67 Equity,4/5/2018,,406.2049866,187.0,4.0620498660000015,192.0,53.62
ISRG US 01/18/19 C226.67 Equity,4/6/2018,,397.5700073,179.1000061,3.975700073000001,183.5,52.59
ISRG US 01/18/19 C226.67 Equity,4/9/2018,,405.4400024,186.5,4.054400024,191.5,55.05
ISRG US 01/18/19 C226.67 Equity,4/10/2018,,418.6199951,199.5,4.186199951000002,204.5,56.68
ISRG US 01/18/19 C226.67 Equity,4/11/2018,,411.5100098,192.5,4.115100098,197.4,55.37
ISRG US 01/18/19 C226.67 Equity,4/12/2018,,415.1400147,195.6000061,4.1514001469999995,200.4,54.55
ISRG US 01/18/19 C226.67 Equity,4/13/2018,,414.8599854,195.0,4.148599854,199.5,53.04
ISRG US 01/18/19 C226.67 Equity,4/16/2018,,419.58999630000005,199.5,4.1958999630000005,204.5,54.62
ISRG US 01/18/19 C226.67 Equity,4/17/2018,,434.03298949999987,214.5,4.340329894999999,219.5,58.27
ISRG US 01/18/19 C226.67 Equity,4/18/2018,,471.33999630000005,246.5,4.7133999630000005,254.2,53.1
ISRG US 01/18/19 C226.67 Equity,4/19/2018,,462.14999389999986,241.5,4.621499939,246.5,58.57
ISRG US 01/18/19 C226.67 Equity,4/20/2018,,455.9400024,235.0,4.559400023999999,240.0,57.22
ISRG US 01/18/19 C226.67 Equity,4/23/2018,,447.4700012,227.0,4.474700012,232.0,57.38
ISRG US 01/18/19 C226.67 Equity,4/24/2018,,436.4349976,216.5,4.364349976000001,221.5,57.37
ISRG US 01/18/19 C226.67 Equity,4/25/2018,,437.7000122,217.0,4.377000121999998,222.0,56.11
ISRG US 01/18/19 C226.67 Equity,4/26/2018,,446.29998780000005,225.5,4.462999878000001,230.0,56.29
ISRG US 01/18/19 C226.67 Equity,4/27/2018,,447.2399902,226.5,4.472399901999999,231.5,57.91
ISRG US 01/18/19 C226.67 Equity,4/30/2018,,441.85000610000014,221.5,4.4185000610000005,226.5,58.6
ISRG US 01/18/19 C226.67 Equity,5/1/2018,,447.64999389999986,227.0,4.476499938999999,232.0,58.57
ISRG US 01/18/19 C226.67 Equity,5/2/2018,,448.769989,228.0,4.487699889999999,233.0,58.61
ISRG US 01/18/19 C226.67 Equity,5/3/2018,,447.519989,227.0,4.47519989,232.0,59.63
ISRG US 01/18/19 C226.67 Equity,5/4/2018,,460.2300110000001,239.0,4.602300110000002,244.0,60.28
ISRG US 01/18/19 C226.67 Equity,5/7/2018,,465.2799988,244.0,4.652799988,249.0,60.96
ISRG US 01/18/19 C226.67 Equity,5/8/2018,,462.08999630000005,241.0,4.620899963,246.0,61.02
ISRG US 01/18/19 C226.67 Equity,5/9/2018,,462.04998780000005,241.0,4.620499878,246.0,60.84
ISRG US 01/18/19 C226.67 Equity,5/10/2018,,467.9400024,245.0,4.6794000239999995,251.0,59.26
ISRG US 01/18/19 C226.67 Equity,5/11/2018,,467.6210022,246.5,4.676210021999999,251.5,61.86
ISRG US 01/18/19 C226.67 Equity,5/14/2018,,466.0700073,244.0,4.660700073,249.5,60.95
ISRG US 01/18/19 C226.67 Equity,5/15/2018,,456.5299988,235.0,4.5652999880000005,240.0,60.04
ISRG US 01/18/19 C226.67 Equity,5/16/2018,,460.1700134,239.0,4.601700134,244.0,61.81
ISRG US 01/18/19 C226.67 Equity,5/17/2018,,457.6600037,236.5,4.576600037,241.5,61.3
ISRG US 01/18/19 C226.67 Equity,5/18/2018,,458.9400024,237.5,4.589400024000001,242.5,60.82
ISRG US 01/18/19 C226.67 Equity,5/21/2018,,463.48498539999986,241.0,4.634849854,246.5,59.96
ISRG US 01/18/19 C226.67 Equity,5/22/2018,,454.3299866,233.0,4.543299866000001,237.4,58.56
ISRG US 01/18/19 C226.67 Equity,5/23/2018,,458.8099976,234.3000031,4.5880999760000005,242.0,60.3
ISRG US 01/18/19 C226.67 Equity,5/24/2018,,457.519989,236.0,4.57519989,241.0,61.15
ISRG US 01/18/19 C226.67 Equity,5/25/2018,,456.22500610000014,233.5,4.562250061000001,239.0,58.92
ISRG US 01/18/19 C226.67 Equity,5/28/2018,,456.22500610000014,233.5,4.562250061000001,239.0,58.92
ISRG US 01/18/19 C226.67 Equity,5/29/2018,,454.8800049,229.5,4.548800049,237.5,59.21
ISRG US 01/18/19 C226.67 Equity,5/30/2018,,459.9100037,238.0,4.599100037,243.0,61.91
ISRG US 01/18/19 C226.67 Equity,5/31/2018,,460.4899902,237.5,4.604899902,243.0,60.07
ISRG US 01/18/19 C226.67 Equity,6/1/2018,,478.89999389999986,253.89999390000003,4.788999938999999,261.0,61.85
ISRG US 01/18/19 C226.67 Equity,6/4/2018,,478.1300049,257.7000122,4.781300049,260.5,62.74
ISRG US 01/18/19 C226.67 Equity,6/5/2018,,492.6600037,260.0,4.926600036999999,275.11,65.81
ISRG US 01/18/19 C226.67 Equity,6/6/2018,,493.2099915,267.0,4.932099915,275.0,63.46
ISRG US 01/18/19 C226.67 Equity,6/7/2018,,485.5,257.0,4.855,267.5,63.69
ISRG US 01/18/19 C226.67 Equity,6/8/2018,,484.60998539999986,262.2999878,4.846099853999999,266.5,63.19
ISRG US 01/18/19 C226.67 Equity,6/11/2018,,490.7600098,267.5,4.9076000980000005,272.5,63.93
ISRG US 01/18/19 C226.67 Equity,6/12/2018,,494.7200012,266.6000061,4.947200012,275.5,60.63
ISRG US 01/18/19 C226.67 Equity,6/13/2018,,490.7200012,267.5,4.9072000120000006,272.5,63.73
ISRG US 01/18/19 C226.67 Equity,6/14/2018,,495.1400147,271.5,4.951400147,276.5,63.01
ISRG US 01/18/19 C226.67 Equity,6/15/2018,,490.5549927,267.5,4.905549927,272.5,65.02
ISRG US 01/18/19 C226.67 Equity,6/18/2018,,490.5599976,267.5,4.905599976,272.5,65.59
ISRG US 01/18/19 C226.67 Equity,6/19/2018,,488.29998780000005,265.0,4.882999878000001,269.5,62.41
ISRG US 01/18/19 C226.67 Equity,6/20/2018,,487.2049866,267.5,4.872049866,269.0,64.46
ISRG US 01/18/19 C226.67 Equity,6/21/2018,,486.9700012,262.5,4.869700012,269.0,65.69
ISRG US 01/18/19 C226.67 Equity,6/22/2018,,484.019989,261.0,4.840199889999999,266.0,65.41
ISRG US 01/18/19 C226.67 Equity,6/25/2018,,474.5050049,246.0,4.745050049,256.0,63.13
ISRG US 01/18/19 C226.67 Equity,6/26/2018,,482.60998539999986,260.0,4.826099853999999,264.5,66.15
ISRG US 01/18/19 C226.67 Equity,6/27/2018,,477.1300049,254.5,4.771300049,259.0,65.11
ISRG US 01/18/19 C226.67 Equity,6/28/2018,,483.58999630000005,253.3000031,4.835899963,265.5,66.99
ISRG US 01/18/19 C226.67 Equity,6/29/2018,,478.8900147,257.2999878,4.788900147,261.0,67.18
ISRG US 01/18/19 C226.67 Equity,7/2/2018,,487.7550049,250.0,4.877550049,269.0,66.3
ISRG US 01/18/19 C226.67 Equity,7/3/2018,,485.5799866,262.0,4.855799866000001,267.0,66.73
ISRG US 01/18/19 C226.67 Equity,7/4/2018,,485.5799866,262.0,4.855799866000001,267.0,66.73
ISRG US 01/18/19 C226.67 Equity,7/5/2018,,487.2799988,264.0,4.872799988,269.0,68.26
ISRG US 01/18/19 C226.67 Equity,7/6/2018,,495.7799988,272.0,4.9577999880000005,276.5,65.74
ISRG US 01/18/19 C226.67 Equity,7/9/2018,,499.08999630000005,275.5,4.990899963,280.5,69.4
ISRG US 01/18/19 C226.67 Equity,7/10/2018,,502.60998539999986,278.5,5.026099853999999,283.0,65.88
ISRG US 01/18/19 C226.67 Equity,7/11/2018,,504.4800110000001,280.5,5.0448001100000015,285.5,69.15
ISRG US 01/18/19 C226.67 Equity,7/12/2018,,525.0,300.5,5.25,305.5,69.85
ISRG US 01/18/19 C226.67 Equity,7/13/2018,,524.9299927000002,301.0,5.249299927000001,306.0,72.35
ISRG US 01/18/19 C226.67 Equity,7/16/2018,,517.9899902,293.5,5.179899902,298.4,69.44
ISRG US 01/18/19 C226.67 Equity,7/17/2018,,523.6300049,299.5,5.2363000490000005,304.5,72.41
ISRG US 01/18/19 C226.67 Equity,7/18/2018,,528.289978,304.0,5.28289978,309.0,72.17
ISRG US 01/18/19 C226.67 Equity,7/19/2018,,522.1199951,298.6000061000001,5.221199951,303.4,74.09
ISRG US 01/18/19 C226.67 Equity,7/20/2018,,516.8460083000001,292.5,5.168460083000001,297.5,70.81
ISRG US 01/18/19 C226.67 Equity,7/23/2018,,519.0599976,294.5,5.190599976000001,299.5,70.73
ISRG US 01/18/19 C226.67 Equity,7/24/2018,,523.1119995,298.5,5.231119995,303.0,69.03
ISRG US 01/18/19 C226.67 Equity,7/25/2018,,535.8499756,313.0,5.3584997560000005,318.0,80.5
ISRG US 01/18/19 C226.67 Equity,7/26/2018,,527.4699707,303.0,5.274699707,307.9,73.2
ISRG US 01/18/19 C226.67 Equity,7/27/2018,,519.7600098,295.0,5.197600098000001,300.0,71.39
ISRG US 01/18/19 C226.67 Equity,7/30/2018,,502.0950012,278.0,5.020950012,283.0,73.02
ISRG US 01/18/19 C226.67 Equity,7/31/2018,,508.2799988,283.5,5.0827999880000005,288.5,70.85
ISRG US 01/18/19 C226.67 Equity,8/1/2018,,515.8499756,291.5,5.158499756,296.5,74.04
ISRG US 01/18/19 C226.67 Equity,8/2/2018,,522.1400146999998,288.0,5.221400147,302.0,71.71
ISRG US 01/18/19 C226.67 Equity,8/3/2018,,522.6599731000001,298.0,5.226599731000001,302.9,73.74
ISRG US 01/18/19 C226.67 Equity,8/6/2018,,520.7399902,296.6000061000001,5.207399902,301.0,73.8
ISRG US 01/18/19 C226.67 Equity,8/7/2018,,517.9650268999999,293.0,5.179650268999999,298.0,72.34
ISRG US 01/18/19 C226.67 Equity,8/8/2018,,519.5599976,294.6000061000001,5.1955999760000005,299.4,72.14
ISRG US 01/18/19 C226.67 Equity,8/9/2018,,522.6599731000001,297.5,5.226599731000001,302.5,73.06
ISRG US 01/18/19 C226.67 Equity,8/10/2018,,520.9099731000001,296.1000061000001,5.209099731000001,300.9,74.43
ISRG US 01/18/19 C226.67 Equity,8/13/2018,,521.0549927000002,296.0,5.210549927000001,301.0,75.05
ISRG US 01/18/19 C226.67 Equity,8/14/2018,,528.6400146999998,303.5,5.286400146999999,308.5,75.9
ISRG US 01/18/19 C226.67 Equity,8/15/2018,,522.8400268999999,298.0,5.228400268999999,303.0,76.7
ISRG US 01/18/19 C226.67 Equity,8/16/2018,,522.8400268999999,298.0,5.228400268999999,303.0,76.7
IT US 08/17/18 C100 Equity,6/18/2018,,137.83999630000002,35.79999924,1.3783999630000003,40.91,75.69
IT US 08/17/18 C100 Equity,6/19/2018,,137.1900024,35.79999924,1.371900024,39.91,71.85
IT US 08/17/18 C100 Equity,6/20/2018,,136.4900055,37.20000076,1.364900055,39.5,74.6
IT US 08/17/18 C100 Equity,6/21/2018,,135.88000490000002,34.29999924,1.358800049,38.91,74.73
IT US 08/17/18 C100 Equity,6/22/2018,,134.91000369999998,33.79999924,1.3491000369999997,38.5,79.65
IT US 08/17/18 C100 Equity,6/25/2018,,133.199997,31.10000038,1.33199997,35.5,67.13
IT US 08/17/18 C100 Equity,6/26/2018,,133.5299988,32.09999847,1.3352999879999998,36.91,79.3
IT US 08/17/18 C100 Equity,6/27/2018,,130.8899994,30.39999962,1.3088999940000001,34.5,78.94
IT US 08/17/18 C100 Equity,6/28/2018,,133.6100006,31.60000038,1.336100006,35.8,68.77
IT US 08/17/18 C100 Equity,6/29/2018,,133.13000490000002,31.70000076,1.3313000490000002,36.5,81.29
IT US 08/17/18 C100 Equity,7/2/2018,,133.2599945,31.10000038,1.332599945,35.41,70.91
IT US 08/17/18 C100 Equity,7/3/2018,,134.88000490000002,33.5,1.3488000490000005,38.0,84.96
IT US 08/17/18 C100 Equity,7/4/2018,,134.88000490000002,33.5,1.3488000490000005,38.0,84.96
IT US 08/17/18 C100 Equity,7/5/2018,,136.199997,34.5,1.36199997,39.3,88.45
IT US 08/17/18 C100 Equity,7/6/2018,,138.0200043,36.0,1.380200043,41.0,90.59
IT US 08/17/18 C100 Equity,7/9/2018,,139.08000180000002,38.79999924,1.3908000180000002,40.6,76.02
IT US 08/17/18 C100 Equity,7/10/2018,,140.08500669999998,37.5,1.4008500669999997,42.5,91.2
IT US 08/17/18 C100 Equity,7/11/2018,,139.8500061,39.59999847,1.398500061,42.1,89.93
IT US 08/17/18 C100 Equity,7/12/2018,,140.9400024,39.20000076,1.409400024,42.91,88.46
IT US 08/17/18 C100 Equity,7/13/2018,,139.96000669999998,39.70000076,1.3996000669999995,41.0,72.31
IT US 08/17/18 C100 Equity,7/16/2018,,139.63000490000002,39.40000153,1.3963000490000002,41.0,82.64
IT US 08/17/18 C100 Equity,7/17/2018,,139.97000119999998,37.5,1.3997000119999998,41.71,90.87
IT US 08/17/18 C100 Equity,7/18/2018,,140.199997,38.0,1.40199997,42.5,102.02
IT US 08/17/18 C100 Equity,7/19/2018,,139.63000490000002,37.59999847,1.3963000490000002,42.1,105.46
IT US 08/17/18 C100 Equity,7/20/2018,,138.78999330000002,37.20000076,1.387899933,42.0,116.54
IT US 08/17/18 C100 Equity,7/23/2018,,139.49499509999998,37.09999847,1.394949951,42.0,114.36
IT US 08/17/18 C100 Equity,7/24/2018,,137.72000119999998,35.79999924,1.377200012,40.5,117.93
IT US 08/17/18 C100 Equity,7/25/2018,,139.449997,37.09999847,1.39449997,42.0,120.02
IT US 08/17/18 C100 Equity,7/26/2018,,139.3000031,38.29999924,1.393000031,42.5,132.38
IT US 08/17/18 C100 Equity,7/27/2018,,136.3600006,34.29999924,1.363600006,39.0,121.85
