OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
WPX US 01/18/19 C1 Equity,8/11/2017,,9.89999962,7.80000019,2.49587,10.19,10.15
WPX US 01/18/19 C1 Equity,8/14/2017,,9.89999962,8.30000019,2.49587,10.19,9.93
WPX US 01/18/19 C1 Equity,8/15/2017,,9.89999962,7.400000099999999,2.49587,10.19,9.8
WPX US 01/18/19 C1 Equity,8/16/2017,,9.89999962,6.5,2.49587,10.19,9.56
WPX US 01/18/19 C1 Equity,8/17/2017,,9.19999981,8.0,2.36923,9.51,9.5
WPX US 01/18/19 C1 Equity,8/18/2017,,9.19999981,7.099999900000001,2.36923,9.51,9.75
WPX US 01/18/19 C1 Equity,8/21/2017,,9.19999981,7.30000019,2.36923,9.51,9.62
WPX US 01/18/19 C1 Equity,8/22/2017,,9.19999981,7.19999981,2.36923,9.51,9.72
WPX US 01/18/19 C1 Equity,8/23/2017,,9.69999981,8.5,2.71686,9.97,9.96
WPX US 01/18/19 C1 Equity,8/24/2017,,9.69999981,7.69999981,2.71686,9.97,9.9
WPX US 01/18/19 C1 Equity,8/25/2017,,9.60000038,8.39999962,2.38275,9.96,9.95
WPX US 01/18/19 C1 Equity,8/28/2017,,9.60000038,8.0,2.38275,9.96,9.64
WPX US 01/18/19 C1 Equity,8/29/2017,,9.19999981,8.0,1.96094,9.74,9.73
WPX US 01/18/19 C1 Equity,8/30/2017,,9.19999981,7.900000099999999,1.96094,9.74,9.83
WPX US 01/18/19 C1 Equity,8/31/2017,,9.80000019,8.5,3.0286299999999997,10.0,9.99
WPX US 01/18/19 C1 Equity,9/1/2017,,9.80000019,7.5,3.0286299999999997,10.0,10.02
WPX US 01/18/19 C1 Equity,9/4/2017,,9.80000019,7.5,3.0286299999999997,10.0,10.02
WPX US 01/18/19 C1 Equity,9/5/2017,,9.80000019,8.60000038,2.38503,10.15,10.14
WPX US 01/18/19 C1 Equity,9/6/2017,,9.89999962,8.80000019,2.05864,10.4,10.39
WPX US 01/18/19 C1 Equity,9/7/2017,,9.89999962,8.30000019,2.05864,10.4,10.08
WPX US 01/18/19 C1 Equity,9/8/2017,,9.89999962,7.599999900000001,2.05864,10.4,9.6
WPX US 01/18/19 C1 Equity,9/11/2017,,9.30000019,8.19999981,2.04145,9.78,9.77
WPX US 01/18/19 C1 Equity,9/12/2017,,9.69999981,8.5,2.56396,9.98,9.97
WPX US 01/18/19 C1 Equity,9/13/2017,,9.69999981,7.30000019,2.56396,9.98,10.54
WPX US 01/18/19 C1 Equity,9/14/2017,,10.19999981,8.89999962,2.56736,10.51,10.5
WPX US 01/18/19 C1 Equity,9/15/2017,,10.19999981,9.0,2.41111,10.56,10.55
WPX US 01/18/19 C1 Equity,9/18/2017,,10.19999981,8.10000038,2.41111,10.56,10.66
WPX US 01/18/19 C1 Equity,9/19/2017,,10.39999962,9.19999981,2.4382599999999996,10.76,10.75
WPX US 01/18/19 C1 Equity,9/20/2017,,10.39999962,7.69999981,2.4382599999999996,10.75,11.06
WPX US 01/18/19 C1 Equity,9/21/2017,,10.69999981,9.19999981,2.1766799999999997,11.21,11.2
WPX US 01/18/19 C1 Equity,9/22/2017,,10.69999981,9.5,2.09932,11.22,11.21
WPX US 01/18/19 C1 Equity,9/25/2017,,11.10000038,9.89999962,2.34795,11.53,11.52
WPX US 01/18/19 C1 Equity,9/26/2017,,11.10000038,8.89999962,2.34795,11.53,11.44
WPX US 01/18/19 C1 Equity,9/27/2017,,11.10000038,8.69999981,2.34795,11.53,11.44
WPX US 01/18/19 C1 Equity,9/28/2017,,11.10000038,9.10000038,2.34795,11.53,11.47
WPX US 01/18/19 C1 Equity,9/29/2017,,11.19999981,9.39999962,2.6978400000000002,11.49,11.48
WPX US 01/18/19 C1 Equity,10/2/2017,,11.19999981,9.69999981,2.6978400000000002,11.49,11.37
WPX US 01/18/19 C1 Equity,10/3/2017,,11.19999981,9.80000019,2.6978400000000002,11.49,11.44
WPX US 01/18/19 C1 Equity,10/4/2017,,11.39999962,8.19999981,4.626130000000002,11.35,11.34
WPX US 01/18/19 C1 Equity,10/5/2017,,11.39999962,9.0,4.626130000000002,11.35,11.36
WPX US 01/18/19 C1 Equity,10/6/2017,,10.69999981,9.5,2.47808,11.04,11.03
WPX US 01/18/19 C1 Equity,10/9/2017,,10.69999981,7.80000019,2.47808,11.04,10.97
WPX US 01/18/19 C1 Equity,10/10/2017,,10.69999981,8.0,2.47808,11.04,10.94
WPX US 01/18/19 C1 Equity,10/11/2017,,10.69999981,8.69999981,2.47808,11.04,11.1
WPX US 01/18/19 C1 Equity,10/12/2017,,10.69999981,8.60000038,2.47808,11.04,10.91
WPX US 01/18/19 C1 Equity,10/13/2017,,10.69999981,8.69999981,2.47808,11.04,10.71
WPX US 01/18/19 C1 Equity,10/16/2017,,10.69999981,7.599999900000001,2.47808,11.04,10.88
WPX US 01/18/19 C1 Equity,10/17/2017,,10.69999981,7.69999981,2.47808,11.04,10.97
WPX US 01/18/19 C1 Equity,10/18/2017,,10.69999981,7.80000019,2.47808,11.04,10.95
WPX US 01/18/19 C1 Equity,10/19/2017,,10.19999981,9.30000019,2.1680900000000003,10.68,10.67
WPX US 01/18/19 C1 Equity,10/20/2017,,10.19999981,8.80000019,2.1680900000000003,10.68,10.6
WPX US 01/18/19 C1 Equity,10/23/2017,,10.19999981,8.19999981,2.1680900000000003,10.68,10.35
WPX US 01/18/19 C1 Equity,10/24/2017,,10.19999981,7.099999900000001,2.1680900000000003,10.68,10.33
WPX US 01/18/19 C1 Equity,10/25/2017,,10.19999981,7.0,2.1680900000000003,10.68,10.22
WPX US 01/18/19 C1 Equity,10/26/2017,,9.89999962,8.89999962,2.24893,10.36,10.35
WPX US 01/18/19 C1 Equity,10/27/2017,,10.19999981,9.5,1.7392500000000002,10.9,10.89
WPX US 01/18/19 C1 Equity,10/30/2017,,10.19999981,7.5,1.7392500000000002,10.9,10.93
WPX US 01/18/19 C1 Equity,10/31/2017,,10.19999981,7.900000099999999,1.7392500000000002,10.9,11.27
WPX US 01/18/19 C1 Equity,11/1/2017,,10.19999981,8.30000019,1.7392500000000002,10.9,11.71
WPX US 01/18/19 C1 Equity,11/2/2017,,10.19999981,10.0,1.7392500000000002,10.9,12.14
WPX US 01/18/19 C1 Equity,11/3/2017,,10.19999981,9.69999981,1.7392500000000002,10.9,12.4
WPX US 01/18/19 C1 Equity,11/6/2017,,10.19999981,9.5,1.7392500000000002,10.9,12.89
WPX US 01/18/19 C1 Equity,11/7/2017,,10.19999981,9.5,1.7392500000000002,10.9,12.92
WPX US 01/18/19 C1 Equity,11/8/2017,,10.19999981,9.5,1.7392500000000002,10.9,12.61
WPX US 01/18/19 C1 Equity,11/9/2017,,10.19999981,9.5,1.7392500000000002,10.9,12.86
WPX US 01/18/19 C1 Equity,11/10/2017,,10.19999981,9.5,1.7392500000000002,10.9,12.61
WPX US 01/18/19 C1 Equity,11/13/2017,,10.19999981,9.10000038,1.7392500000000002,10.9,12.31
WPX US 01/18/19 C1 Equity,11/14/2017,,10.19999981,8.60000038,1.7392500000000002,10.9,11.9
WPX US 01/18/19 C1 Equity,11/15/2017,,10.19999981,8.5,1.7392500000000002,10.9,11.77
WPX US 01/18/19 C1 Equity,11/16/2017,,11.30000019,10.39999962,1.9905400000000002,11.9,11.89
WPX US 01/18/19 C1 Equity,11/17/2017,,11.69999981,10.80000019,1.85337,12.36,12.35
WPX US 01/18/19 C1 Equity,11/20/2017,,11.69999981,9.69999981,1.85337,12.36,12.21
WPX US 01/18/19 C1 Equity,11/21/2017,,11.69999981,9.10000038,1.85337,12.36,12.25
WPX US 01/18/19 C1 Equity,11/22/2017,,11.69999981,9.19999981,1.85337,12.36,12.52
WPX US 01/18/19 C1 Equity,11/23/2017,,11.69999981,9.19999981,1.85337,12.36,12.52
WPX US 01/18/19 C1 Equity,11/24/2017,,11.69999981,10.30000019,1.85337,12.36,12.64
WPX US 01/18/19 C1 Equity,11/27/2017,,11.69999981,10.10000038,1.85337,12.36,12.06
WPX US 01/18/19 C1 Equity,11/28/2017,,11.69999981,8.80000019,1.85337,12.36,12.14
WPX US 01/18/19 C1 Equity,11/29/2017,,11.69999981,8.89999962,1.85337,12.36,12.15
WPX US 01/18/19 C1 Equity,11/30/2017,,11.69999981,9.5,1.85337,12.36,12.67
WPX US 01/18/19 C1 Equity,12/1/2017,,11.69999981,9.89999962,1.85337,12.36,13.06
WPX US 01/18/19 C1 Equity,12/4/2017,,11.69999981,10.10000038,1.85337,12.36,13.08
WPX US 01/18/19 C1 Equity,12/5/2017,,11.69999981,10.10000038,1.85337,12.36,12.99
WPX US 01/18/19 C1 Equity,12/6/2017,,11.69999981,9.5,1.85337,12.36,12.39
WPX US 01/18/19 C1 Equity,12/7/2017,,11.69999981,9.30000019,1.85337,12.36,12.67
WPX US 01/18/19 C1 Equity,12/8/2017,,11.69999981,10.10000038,1.85337,12.36,12.9
WPX US 01/18/19 C1 Equity,12/11/2017,,11.69999981,9.80000019,1.85337,12.36,12.96
WPX US 01/18/19 C1 Equity,12/12/2017,,11.69999981,9.5,1.85337,12.36,12.64
WPX US 01/18/19 C1 Equity,12/13/2017,,11.69999981,9.10000038,1.85337,12.36,12.44
WPX US 01/18/19 C1 Equity,12/14/2017,,11.69999981,9.30000019,1.85337,12.36,12.5
WPX US 01/18/19 C1 Equity,12/15/2017,,11.69999981,9.60000038,1.85337,12.36,12.59
WPX US 01/18/19 C1 Equity,12/18/2017,,11.69999981,10.10000038,1.85337,12.36,12.84
WPX US 01/18/19 C1 Equity,12/19/2017,,11.69999981,10.10000038,1.85337,12.36,12.9
WPX US 01/18/19 C1 Equity,12/20/2017,,11.69999981,9.89999962,1.85337,12.36,13.28
WPX US 01/18/19 C1 Equity,12/21/2017,,11.69999981,10.5,1.85337,12.36,13.76
WPX US 01/18/19 C1 Equity,12/22/2017,,11.69999981,11.30000019,1.85337,12.36,13.89
WPX US 01/18/19 C1 Equity,12/25/2017,,11.69999981,11.30000019,1.85337,12.36,13.89
WPX US 01/18/19 C1 Equity,12/26/2017,,11.69999981,11.10000038,1.85337,12.36,14.39
WPX US 01/18/19 C1 Equity,12/27/2017,,11.69999981,11.80000019,1.85337,12.36,14.09
WPX US 01/18/19 C1 Equity,12/28/2017,,11.69999981,10.80000019,1.85337,12.36,14.21
WPX US 01/18/19 C1 Equity,12/29/2017,,11.69999981,10.80000019,1.85337,12.36,14.09
WPX US 01/18/19 C1 Equity,1/1/2018,,11.69999981,10.80000019,1.85337,12.36,14.09
WPX US 01/18/19 C1 Equity,1/2/2018,,11.69999981,11.0,1.85337,12.36,14.29
WPX US 01/18/19 C1 Equity,1/3/2018,,11.69999981,11.89999962,1.85337,12.36,14.39
WPX US 01/18/19 C1 Equity,1/4/2018,,11.69999981,11.19999981,1.85337,12.36,14.45
WPX US 01/18/19 C1 Equity,1/5/2018,,11.69999981,11.10000038,1.85337,12.36,14.21
WPX US 01/18/19 C1 Equity,1/8/2018,,11.69999981,10.80000019,1.85337,12.36,14.28
WPX US 01/18/19 C1 Equity,1/9/2018,,11.69999981,11.19999981,1.85337,12.36,14.23
WPX US 01/18/19 C1 Equity,1/10/2018,,11.69999981,11.0,1.85337,12.36,14.39
WPX US 01/18/19 C1 Equity,1/11/2018,,11.69999981,11.69999981,1.85337,12.36,14.93
WPX US 01/18/19 C1 Equity,1/12/2018,,11.69999981,11.80000019,1.85337,12.36,15.05
WPX US 01/18/19 C1 Equity,1/15/2018,,11.69999981,11.80000019,1.85337,12.36,15.05
WPX US 01/18/19 C1 Equity,1/16/2018,,11.69999981,11.80000019,1.85337,12.36,14.8
WPX US 01/18/19 C1 Equity,1/17/2018,,11.69999981,11.5,1.85337,12.36,14.69
WPX US 01/18/19 C1 Equity,1/18/2018,,11.69999981,12.10000038,1.85337,12.36,14.58
WPX US 01/18/19 C1 Equity,1/19/2018,,11.69999981,11.89999962,1.85337,12.36,14.89
WPX US 01/18/19 C1 Equity,1/22/2018,,11.69999981,12.10000038,1.85337,12.36,15.32
WPX US 01/18/19 C1 Equity,1/23/2018,,11.69999981,13.0,1.85337,12.36,15.52
WPX US 01/18/19 C1 Equity,1/24/2018,,11.69999981,12.39999962,1.85337,12.36,15.77
WPX US 01/18/19 C1 Equity,1/25/2018,,11.69999981,12.60000038,1.85337,12.36,15.5
WPX US 01/18/19 C1 Equity,1/26/2018,,11.69999981,13.19999981,1.85337,12.36,15.73
WPX US 01/18/19 C1 Equity,1/29/2018,,11.69999981,12.5,1.85337,12.36,15.48
WPX US 01/18/19 C1 Equity,1/30/2018,,11.69999981,11.5,1.85337,12.36,14.87
WPX US 01/18/19 C1 Equity,1/31/2018,,11.69999981,11.39999962,1.85337,12.36,14.74
WPX US 01/18/19 C1 Equity,2/1/2018,,11.69999981,12.0,1.85337,12.36,15.08
WPX US 01/18/19 C1 Equity,2/2/2018,,14.10000038,12.89999962,2.94637,14.43,14.42
WPX US 01/18/19 C1 Equity,2/5/2018,,14.10000038,11.19999981,2.94637,14.43,14.25
WPX US 01/18/19 C1 Equity,2/6/2018,,14.10000038,11.30000019,2.94637,14.43,14.6
WPX US 01/18/19 C1 Equity,2/7/2018,,14.10000038,11.0,2.94637,14.43,13.96
WPX US 01/18/19 C1 Equity,2/8/2018,,14.10000038,11.5,2.94637,14.43,13.06
WPX US 01/18/19 C1 Equity,2/9/2018,,14.10000038,10.5,2.94637,14.43,12.97
WPX US 01/18/19 C1 Equity,2/12/2018,,13.30000019,11.39999962,3.6061800000000006,13.47,13.46
WPX US 01/18/19 C1 Equity,2/13/2018,,13.30000019,10.10000038,3.6061800000000006,13.47,13.25
WPX US 01/18/19 C1 Equity,2/14/2018,,13.30000019,10.5,3.6061800000000006,13.47,13.88
WPX US 01/18/19 C1 Equity,2/15/2018,,13.30000019,11.39999962,3.6061800000000006,13.47,14.05
WPX US 01/18/19 C1 Equity,2/16/2018,,13.5,12.39999962,2.76634,13.95,13.94
WPX US 01/18/19 C1 Equity,2/19/2018,,13.5,12.39999962,2.76634,13.95,13.94
WPX US 01/18/19 C1 Equity,2/20/2018,,13.5,12.39999962,2.73057,13.97,13.96
WPX US 01/18/19 C1 Equity,2/21/2018,,13.5,11.30000019,2.73057,13.97,13.56
WPX US 01/18/19 C1 Equity,2/22/2018,,13.69999981,12.80000019,2.31228,14.36,14.35
WPX US 01/18/19 C1 Equity,2/23/2018,,13.69999981,12.0,2.31228,14.36,14.6
WPX US 01/18/19 C1 Equity,2/26/2018,,14.69999981,13.5,3.3261900000000004,14.99,14.98
WPX US 01/18/19 C1 Equity,2/27/2018,,14.69999981,12.89999962,3.3261900000000004,14.99,14.6
WPX US 01/18/19 C1 Equity,2/28/2018,,14.69999981,11.30000019,3.3261900000000004,14.99,14.16
WPX US 01/18/19 C1 Equity,3/1/2018,,14.69999981,12.10000038,3.3261900000000004,14.99,14.16
WPX US 01/18/19 C1 Equity,3/2/2018,,14.10000038,12.89999962,2.84316,14.57,14.56
WPX US 01/18/19 C1 Equity,3/5/2018,,14.5,13.19999981,3.1593400000000003,14.89,14.88
WPX US 01/18/19 C1 Equity,3/6/2018,,14.5,11.69999981,3.1593400000000003,14.89,14.53
WPX US 01/18/19 C1 Equity,3/7/2018,,14.5,11.19999981,3.1593400000000003,14.89,14.27
WPX US 01/18/19 C1 Equity,3/8/2018,,14.5,11.0,3.1593400000000003,14.89,14.05
WPX US 01/18/19 C1 Equity,3/9/2018,,14.10000038,12.80000019,3.17055,14.47,14.46
WPX US 01/18/19 C1 Equity,3/12/2018,,14.0,12.69999981,3.32449,14.32,14.31
WPX US 01/18/19 C1 Equity,3/13/2018,,14.10000038,12.69999981,3.8796199999999996,14.28,14.27
WPX US 01/18/19 C1 Equity,3/14/2018,,14.10000038,11.0,3.8796199999999996,14.28,14.32
WPX US 01/18/19 C1 Equity,3/15/2018,,13.69999981,12.69999981,3.37867,13.99,13.98
WPX US 01/18/19 C1 Equity,3/16/2018,,13.69999981,12.30000019,3.37867,13.99,13.95
WPX US 01/18/19 C1 Equity,3/19/2018,,13.69999981,12.19999981,3.37867,13.99,13.53
WPX US 01/18/19 C1 Equity,3/20/2018,,13.69999981,12.5,3.37867,13.99,13.93
WPX US 01/18/19 C1 Equity,3/21/2018,,13.69999981,11.5,3.37867,13.99,14.88
WPX US 01/18/19 C1 Equity,3/22/2018,,13.69999981,12.80000019,3.37867,13.99,14.4
WPX US 01/18/19 C1 Equity,3/23/2018,,14.30000019,13.10000038,4.0210300000000005,14.53,14.52
WPX US 01/18/19 C1 Equity,3/26/2018,,14.30000019,10.89999962,4.0210300000000005,14.53,14.32
WPX US 01/18/19 C1 Equity,3/27/2018,,13.69999981,11.10000038,3.58209,13.96,13.95
WPX US 01/18/19 C1 Equity,3/28/2018,,13.69999981,11.0,3.58209,13.96,14.07
WPX US 01/18/19 C1 Equity,3/29/2018,,14.69999981,11.5,4.57375,14.81,14.8
WPX US 01/18/19 C1 Equity,3/30/2018,,14.69999981,11.5,4.57375,14.81,14.8
WPX US 01/18/19 C1 Equity,4/2/2018,,14.69999981,11.5,4.57375,14.81,13.61
WPX US 01/18/19 C1 Equity,4/3/2018,,13.0,11.69999981,2.40044,13.66,13.65
WPX US 01/18/19 C1 Equity,4/4/2018,,13.0,10.19999981,2.40044,13.66,13.37
WPX US 01/18/19 C1 Equity,4/5/2018,,13.0,10.60000038,2.40044,13.66,13.76
WPX US 01/18/19 C1 Equity,4/6/2018,,12.60000038,11.69999981,2.70265,13.18,13.17
WPX US 01/18/19 C1 Equity,4/9/2018,,12.5,11.80000019,2.63793,13.11,13.1
WPX US 01/18/19 C1 Equity,4/10/2018,,13.60000038,12.5,3.23071,14.03,14.02
WPX US 01/18/19 C1 Equity,4/11/2018,,13.60000038,11.19999981,3.23071,14.03,14.51
WPX US 01/18/19 C1 Equity,4/12/2018,,14.39999962,13.60000038,3.17748,14.86,14.85
WPX US 01/18/19 C1 Equity,4/13/2018,,14.60000038,14.0,2.54674,15.27,15.26
WPX US 01/18/19 C1 Equity,4/16/2018,,15.10000038,13.60000038,3.3857599999999994,15.49,15.48
WPX US 01/18/19 C1 Equity,4/17/2018,,15.19999981,14.5,2.68969,15.83,15.82
WPX US 01/18/19 C1 Equity,4/18/2018,,15.19999981,13.5,2.68969,15.83,16.52
WPX US 01/18/19 C1 Equity,4/19/2018,,16.10000038,15.10000038,3.44145,16.49,16.48
WPX US 01/18/19 C1 Equity,4/20/2018,,15.89999962,15.5,2.29563,16.66,16.65
WPX US 01/18/19 C1 Equity,4/23/2018,,16.20000076,15.60000038,2.59515,16.87,16.86
WPX US 01/18/19 C1 Equity,4/24/2018,,16.20000076,13.69999981,2.59515,16.87,16.67
WPX US 01/18/19 C1 Equity,4/25/2018,,16.20000076,13.69999981,2.59515,16.87,17.07
WPX US 01/18/19 C1 Equity,4/26/2018,,16.89999962,15.60000038,3.34209,17.33,17.32
WPX US 01/18/19 C1 Equity,4/27/2018,,16.39999962,15.69999981,2.77809,17.01,17.0
WPX US 01/18/19 C1 Equity,4/30/2018,,16.70000076,15.69999981,3.34648,17.13,17.12
WPX US 01/18/19 C1 Equity,5/1/2018,,16.39999962,15.80000019,2.5481,17.1,17.09
WPX US 01/18/19 C1 Equity,5/2/2018,,16.39999962,14.10000038,2.5481,17.1,17.38
WPX US 01/18/19 C1 Equity,5/3/2018,,17.0,16.29999924,3.24205,17.48,17.47
WPX US 01/18/19 C1 Equity,5/4/2018,,17.29999924,16.39999962,3.52501,17.71,17.7
WPX US 01/18/19 C1 Equity,5/7/2018,,17.29999924,15.89999962,3.52501,17.71,18.05
WPX US 01/18/19 C1 Equity,5/8/2018,,17.89999962,17.0,2.8516000000000004,18.53,18.52
WPX US 01/18/19 C1 Equity,5/9/2018,,17.89999962,15.5,2.8516000000000004,18.53,18.5
WPX US 01/18/19 C1 Equity,5/10/2018,,17.89999962,16.60000038,2.8516000000000004,18.53,18.42
WPX US 01/18/19 C1 Equity,5/11/2018,,17.89999962,16.10000038,2.8516000000000004,18.53,18.31
WPX US 01/18/19 C1 Equity,5/14/2018,,17.89999962,16.39999962,2.8516000000000004,18.53,18.32
WPX US 01/18/19 C1 Equity,5/15/2018,,17.60000038,16.79999924,2.97271,18.18,18.17
WPX US 01/18/19 C1 Equity,5/16/2018,,18.39999962,15.30000019,4.504930000000001,18.58,18.57
WPX US 01/18/19 C1 Equity,5/17/2018,,18.10000038,17.39999962,2.57858,18.82,18.81
WPX US 01/18/19 C1 Equity,5/18/2018,,18.0,17.10000038,3.0585299999999997,18.56,18.55
WPX US 01/18/19 C1 Equity,5/21/2018,,18.60000038,17.79999924,3.0514200000000002,19.18,19.17
WPX US 01/18/19 C1 Equity,5/22/2018,,18.60000038,16.70000076,3.0514200000000002,19.18,18.19
WPX US 01/18/19 C1 Equity,5/23/2018,,18.60000038,15.10000038,3.0514200000000002,19.18,18.18
WPX US 01/18/19 C1 Equity,5/24/2018,,17.20000076,16.60000038,2.73077,17.88,17.87
WPX US 01/18/19 C1 Equity,5/25/2018,,17.29999924,14.10000038,4.52965,17.49,17.48
