OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
JNPR US 01/18/19 C13 Equity,9/28/2016,,23.94000053,10.19999981,0.23940000530000002,12.4,53.08
JNPR US 01/18/19 C13 Equity,9/29/2016,,23.71999931,8.5,0.2371999931,13.0,63.32
JNPR US 01/18/19 C13 Equity,9/30/2016,,24.07999992,8.80000019,0.2407999992,13.25,62.86
JNPR US 01/18/19 C13 Equity,10/3/2016,,24.05999947,9.0,0.24059999469999999,13.25,63.19
JNPR US 01/18/19 C13 Equity,10/4/2016,,24.26989937,10.05000019,0.2426989937,13.25,61.06
JNPR US 01/18/19 C13 Equity,10/5/2016,,24.82500076,9.5,0.2482500076,13.65,59.78
JNPR US 01/18/19 C13 Equity,10/6/2016,,24.50499916,9.75,0.2450499916,12.0,38.8
JNPR US 01/18/19 C13 Equity,10/7/2016,,24.84000015,9.69999981,0.2484000015,14.31,68.38
JNPR US 01/18/19 C13 Equity,10/10/2016,,24.56999969,10.30000019,0.24569999690000002,12.95,53.43
JNPR US 01/18/19 C13 Equity,10/11/2016,,23.94000053,9.0,0.23940000530000002,13.5,67.47
JNPR US 01/18/19 C13 Equity,10/12/2016,,23.5,8.5,0.235,13.25,69.66
JNPR US 01/18/19 C13 Equity,10/13/2016,,23.20000076,8.5,0.23200000760000006,13.0,70.68
JNPR US 01/18/19 C13 Equity,10/14/2016,,22.77000046,9.44999981,0.2277000046,12.5,68.03
JNPR US 01/18/19 C13 Equity,10/17/2016,,22.44000053,9.35000038,0.2244000053,11.36,56.22
JNPR US 01/18/19 C13 Equity,10/18/2016,,22.85000038,9.25,0.2285000038,12.75,70.43
JNPR US 01/18/19 C13 Equity,10/19/2016,,22.95000076,7.5,0.22950000760000006,12.0,60.7
JNPR US 01/18/19 C13 Equity,10/20/2016,,22.75,9.5,0.2275,11.9,61.69
JNPR US 01/18/19 C13 Equity,10/21/2016,,23.11499977,9.14999962,0.2311499977,12.36,64.6
JNPR US 01/18/19 C13 Equity,10/24/2016,,23.62999916,8.5,0.2362999916,12.31,58.89
JNPR US 01/18/19 C13 Equity,10/25/2016,,23.69000053,8.5,0.23690000530000002,13.25,70.66
JNPR US 01/18/19 C13 Equity,10/26/2016,,26.14999962,11.0,0.26149999620000003,15.36,68.87
JNPR US 01/18/19 C13 Equity,10/27/2016,,26.13999939,11.0,0.2613999939,15.11,64.83
JNPR US 01/18/19 C13 Equity,10/28/2016,,26.13999939,11.0,0.2613999939,15.11,64.85
JNPR US 01/18/19 C13 Equity,10/31/2016,,26.33499908,11.0,0.2613999939,15.06,63.09
JNPR US 01/18/19 C13 Equity,11/1/2016,,25.83499908,11.0,0.2613999939,14.45,60.41
JNPR US 01/18/19 C13 Equity,11/2/2016,,25.17000008,11.0,0.2613999939,14.31,66.08
JNPR US 01/18/19 C13 Equity,11/3/2016,,24.89999962,11.80000019,0.24899999620000002,12.7,46.65
JNPR US 01/18/19 C13 Equity,11/4/2016,,24.93000031,12.05000019,0.24930000309999997,12.7,46.91
JNPR US 01/18/19 C13 Equity,11/7/2016,,25.46999931,11.80000019,0.2546999931,13.25,47.35
JNPR US 01/18/19 C13 Equity,11/8/2016,,25.5,11.80000019,0.2546999931,13.0,42.74
JNPR US 01/18/19 C13 Equity,11/9/2016,,25.20000076,11.80000019,0.2546999931,13.5,56.26
JNPR US 01/18/19 C13 Equity,11/10/2016,,25.21999931,11.80000019,0.2546999931,15.0,75.8
JNPR US 01/18/19 C13 Equity,11/11/2016,,25.41500092,11.80000019,0.2546999931,13.31,49.97
JNPR US 01/18/19 C13 Equity,11/14/2016,,25.94499969,11.80000019,0.2546999931,14.06,55.73
JNPR US 01/18/19 C13 Equity,11/15/2016,,26.05999947,11.80000019,0.2546999931,14.36,58.16
JNPR US 01/18/19 C13 Equity,11/16/2016,,26.22999954,11.0,0.26229999540000004,14.36,55.0
JNPR US 01/18/19 C13 Equity,11/17/2016,,26.23999977,11.0,0.26229999540000004,15.4,69.28
JNPR US 01/18/19 C13 Equity,11/18/2016,,26.35000038,11.0,0.26229999540000004,15.2,65.31
JNPR US 01/18/19 C13 Equity,11/21/2016,,26.35000038,13.10000038,0.2635000038,14.2,51.17
JNPR US 01/18/19 C13 Equity,11/22/2016,,26.36000061,13.14999962,0.2636000061,13.86,43.89
JNPR US 01/18/19 C13 Equity,11/23/2016,,26.37999916,13.14999962,0.2636000061,15.81,72.72
JNPR US 01/18/19 C13 Equity,11/24/2016,,26.37999916,13.14999962,0.2636000061,15.81,72.72
JNPR US 01/18/19 C13 Equity,11/25/2016,,26.5,13.14999962,0.2636000061,15.45,66.87
JNPR US 01/18/19 C13 Equity,11/28/2016,,26.48999977,13.14999962,0.2636000061,16.0,74.2
JNPR US 01/18/19 C13 Equity,11/29/2016,,26.76499939,13.14999962,0.2636000061,15.5,63.82
JNPR US 01/18/19 C13 Equity,11/30/2016,,27.56999969,13.14999962,0.2636000061,17.0,75.24
JNPR US 01/18/19 C13 Equity,12/1/2016,,26.96999931,13.14999962,0.2636000061,16.61,75.15
JNPR US 01/18/19 C13 Equity,12/2/2016,,26.81999969,12.85000038,0.2681999969,16.4,74.43
JNPR US 01/18/19 C13 Equity,12/5/2016,,26.93009949,12.94999981,0.2693009949,16.8,78.19
JNPR US 01/18/19 C13 Equity,12/6/2016,,26.91500092,12.94999981,0.2693009949,15.95,67.38
JNPR US 01/18/19 C13 Equity,12/7/2016,,27.72999954,14.39999962,0.2772999954,16.25,61.63
JNPR US 01/18/19 C13 Equity,12/8/2016,,28.67000008,14.39999962,0.2772999954,18.21,76.61
JNPR US 01/18/19 C13 Equity,12/9/2016,,28.45999908,14.39999962,0.2772999954,18.0,75.57
JNPR US 01/18/19 C13 Equity,12/12/2016,,27.98500061,15.05000019,0.2798500061,17.4,72.75
JNPR US 01/18/19 C13 Equity,12/13/2016,,28.61000061,15.05000019,0.2798500061,18.0,74.35
JNPR US 01/18/19 C13 Equity,12/14/2016,,28.39999962,15.05000019,0.2798500061,17.46,70.14
JNPR US 01/18/19 C13 Equity,12/15/2016,,28.55500031,15.05000019,0.2798500061,17.11,63.83
JNPR US 01/18/19 C13 Equity,12/16/2016,,28.34000015,15.05000019,0.2798500061,16.25,52.31
JNPR US 01/18/19 C13 Equity,12/19/2016,,28.52499962,15.05000019,0.2798500061,17.71,71.75
JNPR US 01/18/19 C13 Equity,12/20/2016,,28.51000023,15.05000019,0.2798500061,16.05,45.03
JNPR US 01/18/19 C13 Equity,12/21/2016,,28.48999977,15.05000019,0.2798500061,18.0,76.4
JNPR US 01/18/19 C13 Equity,12/22/2016,,28.28000069,15.05000019,0.2798500061,17.8,76.31
JNPR US 01/18/19 C13 Equity,12/23/2016,,28.44499969,15.05000019,0.2798500061,17.05,63.85
JNPR US 01/18/19 C13 Equity,12/26/2016,,28.44499969,15.05000019,0.2798500061,17.05,63.85
JNPR US 01/18/19 C13 Equity,12/27/2016,,28.67499924,15.05000019,0.2798500061,18.0,75.84
JNPR US 01/18/19 C13 Equity,12/28/2016,,28.44000053,15.10000038,0.28440000530000004,18.0,78.02
JNPR US 01/18/19 C13 Equity,12/29/2016,,28.37000084,15.10000038,0.28440000530000004,17.21,66.84
JNPR US 01/18/19 C13 Equity,12/30/2016,,28.26499939,15.10000038,0.28440000530000004,17.25,68.88
JNPR US 01/18/19 C13 Equity,1/2/2017,,28.26499939,15.10000038,0.28440000530000004,17.25,68.88
JNPR US 01/18/19 C13 Equity,1/3/2017,,28.55999947,15.10000038,0.28440000530000004,18.0,76.45
JNPR US 01/18/19 C13 Equity,1/4/2017,,28.90500069,15.5,0.2890500069,18.4,78.75
JNPR US 01/18/19 C13 Equity,1/5/2017,,28.84499931,15.44999981,0.2884499931,16.3,45.56
JNPR US 01/18/19 C13 Equity,1/6/2017,,28.86000061,15.44999981,0.2884499931,18.0,73.55
JNPR US 01/18/19 C13 Equity,1/9/2017,,28.39999962,15.44999981,0.2884499931,18.0,79.69
JNPR US 01/18/19 C13 Equity,1/10/2017,,28.40999985,15.44999981,0.2884499931,18.0,78.77
JNPR US 01/18/19 C13 Equity,1/11/2017,,27.85499954,15.44999981,0.2884499931,17.4,77.54
JNPR US 01/18/19 C13 Equity,1/12/2017,,27.80500031,14.75,0.2780500031,17.36,77.78
JNPR US 01/18/19 C13 Equity,1/13/2017,,27.87999916,14.75,0.2780500031,17.5,79.65
JNPR US 01/18/19 C13 Equity,1/16/2017,,27.87999916,14.75,0.2780500031,17.5,79.65
JNPR US 01/18/19 C13 Equity,1/17/2017,,27.39999962,14.75,0.2780500031,17.0,77.43
JNPR US 01/18/19 C13 Equity,1/18/2017,,27.35000038,14.75,0.2780500031,16.4,70.24
JNPR US 01/18/19 C13 Equity,1/19/2017,,27.40999985,14.75,0.2780500031,16.9,76.15
JNPR US 01/18/19 C13 Equity,1/20/2017,,27.40999985,14.75,0.2780500031,16.71,73.72
JNPR US 01/18/19 C13 Equity,1/23/2017,,27.48999977,14.75,0.2780500031,15.06,47.06
JNPR US 01/18/19 C13 Equity,1/24/2017,,27.87000084,14.75,0.2780500031,17.0,73.51
JNPR US 01/18/19 C13 Equity,1/25/2017,,28.15010071,14.75,0.2780500031,16.86,67.45
JNPR US 01/18/19 C13 Equity,1/26/2017,,27.71999931,14.75,0.2780500031,17.21,77.7
JNPR US 01/18/19 C13 Equity,1/27/2017,,26.67000008,11.19999981,0.2667000008,15.5,68.32
JNPR US 01/18/19 C13 Equity,1/30/2017,,26.44499969,11.19999981,0.2667000008,16.0,78.2
JNPR US 01/18/19 C13 Equity,1/31/2017,,26.75,11.19999981,0.2667000008,16.0,74.41
JNPR US 01/18/19 C13 Equity,2/1/2017,,26.79999924,11.19999981,0.2667000008,16.4,78.75
JNPR US 01/18/19 C13 Equity,2/2/2017,,27.25,12.19999981,0.2725,16.0,68.23
JNPR US 01/18/19 C13 Equity,2/3/2017,,27.30999947,12.19999981,0.2725,16.8,78.58
JNPR US 01/18/19 C13 Equity,2/6/2017,,27.28000069,12.19999981,0.2725,15.95,66.91
JNPR US 01/18/19 C13 Equity,2/7/2017,,27.22500038,12.19999981,0.2725,16.5,75.19
JNPR US 01/18/19 C13 Equity,2/8/2017,,27.21999931,12.19999981,0.2725,15.9,66.47
JNPR US 01/18/19 C13 Equity,2/9/2017,,27.43000031,12.19999981,0.2725,16.05,66.37
JNPR US 01/18/19 C13 Equity,2/10/2017,,27.65990067,12.19999981,0.2725,17.21,80.55
JNPR US 01/18/19 C13 Equity,2/13/2017,,27.93000031,12.19999981,0.2725,17.4,80.08
JNPR US 01/18/19 C13 Equity,2/14/2017,,27.86499977,12.19999981,0.2725,17.4,80.68
JNPR US 01/18/19 C13 Equity,2/15/2017,,27.97500038,12.19999981,0.2725,17.5,80.58
JNPR US 01/18/19 C13 Equity,2/16/2017,,28.07999992,12.19999981,0.2725,17.5,78.08
JNPR US 01/18/19 C13 Equity,2/17/2017,,28.37999916,12.19999981,0.2725,17.5,75.35
JNPR US 01/18/19 C13 Equity,2/20/2017,,28.37999916,12.19999981,0.2725,17.5,75.35
JNPR US 01/18/19 C13 Equity,2/21/2017,,28.69989967,15.10000038,0.2869989967,16.21,50.93
JNPR US 01/18/19 C13 Equity,2/22/2017,,28.54999924,15.10000038,0.2869989967,17.9,78.99
JNPR US 01/18/19 C13 Equity,2/23/2017,,28.38999939,15.35000038,0.2838999939,18.0,82.63
JNPR US 01/18/19 C13 Equity,2/24/2017,,28.38999939,15.35000038,0.2838999939,16.86,66.18
JNPR US 01/18/19 C13 Equity,2/27/2017,,28.31999969,15.35000038,0.2838999939,18.0,81.93
JNPR US 01/18/19 C13 Equity,2/28/2017,,28.0,15.35000038,0.2838999939,17.8,82.53
JNPR US 01/18/19 C13 Equity,3/1/2017,,28.27499962,15.35000038,0.2838999939,17.96,81.51
JNPR US 01/18/19 C13 Equity,3/2/2017,,28.27000046,15.35000038,0.2838999939,17.8,80.29
JNPR US 01/18/19 C13 Equity,3/3/2017,,28.28000069,14.89999962,0.2828000069,17.5,75.96
JNPR US 01/18/19 C13 Equity,3/6/2017,,28.17000008,14.89999962,0.2828000069,17.8,82.74
JNPR US 01/18/19 C13 Equity,3/7/2017,,28.13999939,15.0,0.2813999939,17.8,82.4
JNPR US 01/18/19 C13 Equity,3/8/2017,,27.69499969,13.94999981,0.2769499969,17.4,82.38
JNPR US 01/18/19 C13 Equity,3/9/2017,,27.80999947,13.69999981,0.27809999469999996,16.55,68.2
JNPR US 01/18/19 C13 Equity,3/10/2017,,28.01499939,13.69999981,0.27809999469999996,17.5,79.38
JNPR US 01/18/19 C13 Equity,3/13/2017,,27.97999954,13.69999981,0.27809999469999996,16.71,68.13
JNPR US 01/18/19 C13 Equity,3/14/2017,,28.12999916,13.69999981,0.27809999469999996,17.5,78.84
JNPR US 01/18/19 C13 Equity,3/15/2017,,28.30999947,13.69999981,0.27809999469999996,17.9,82.82
JNPR US 01/18/19 C13 Equity,3/16/2017,,28.52000046,15.14999962,0.2852000046,18.0,81.57
JNPR US 01/18/19 C13 Equity,3/17/2017,,28.69000053,13.5,0.28690000530000004,18.36,84.72
JNPR US 01/18/19 C13 Equity,3/20/2017,,28.19000053,15.10000038,0.28190000530000003,17.0,70.98
JNPR US 01/18/19 C13 Equity,3/21/2017,,27.78499985,12.69999981,0.27784999850000003,17.5,83.42
JNPR US 01/18/19 C13 Equity,3/22/2017,,28.03000069,14.85000038,0.2803000069,15.4,45.16
JNPR US 01/18/19 C13 Equity,3/23/2017,,27.86499977,13.55000019,0.2786499977,16.75,71.77
JNPR US 01/18/19 C13 Equity,3/24/2017,,27.84000015,14.35000038,0.2784000015,15.56,52.46
JNPR US 01/18/19 C13 Equity,3/27/2017,,27.77499962,12.60000038,0.2777499962,17.36,82.0
JNPR US 01/18/19 C13 Equity,3/28/2017,,27.81500053,12.80000019,0.2781500053,17.4,82.57
JNPR US 01/18/19 C13 Equity,3/29/2017,,27.70000076,13.64999962,0.27700000760000004,16.15,64.57
JNPR US 01/18/19 C13 Equity,3/30/2017,,27.71999931,12.55000019,0.2771999931,17.4,84.08
JNPR US 01/18/19 C13 Equity,3/31/2017,,27.84000015,13.55000019,0.2784000015,16.05,61.97
JNPR US 01/18/19 C13 Equity,4/3/2017,,27.72500038,12.44999981,0.27725000380000003,17.0,77.71
JNPR US 01/18/19 C13 Equity,4/4/2017,,28.01499939,14.85000038,0.2801499939,15.4,45.46
JNPR US 01/18/19 C13 Equity,4/5/2017,,27.81999969,12.5,0.2781999969,17.4,82.23
JNPR US 01/18/19 C13 Equity,4/6/2017,,27.81999969,12.5,0.2781999969,17.4,82.89
JNPR US 01/18/19 C13 Equity,4/7/2017,,27.90500069,13.35000038,0.27905000690000004,16.5,69.16
JNPR US 01/18/19 C13 Equity,4/10/2017,,27.87000084,13.60000038,0.2787000084,16.11,61.84
JNPR US 01/18/19 C13 Equity,4/11/2017,,27.82999992,13.94999981,0.27829999920000004,17.4,82.78
JNPR US 01/18/19 C13 Equity,4/12/2017,,27.63500023,12.5,0.2763500023,17.21,82.09
JNPR US 01/18/19 C13 Equity,4/13/2017,,27.57500076,13.5,0.2757500076,16.0,65.19
JNPR US 01/18/19 C13 Equity,4/14/2017,,27.57500076,13.5,0.2757500076,16.0,65.19
JNPR US 01/18/19 C13 Equity,4/17/2017,,27.69499969,14.25,0.2769499969,15.61,56.96
JNPR US 01/18/19 C13 Equity,4/18/2017,,27.69000053,12.64999962,0.27690000530000003,17.15,82.38
JNPR US 01/18/19 C13 Equity,4/19/2017,,27.71999931,13.60000038,0.2771999931,16.11,65.82
JNPR US 01/18/19 C13 Equity,4/20/2017,,27.90999985,13.35000038,0.2790999985,16.55,70.37
JNPR US 01/18/19 C13 Equity,4/21/2017,,27.78499985,12.5,0.27784999850000003,17.4,85.05
JNPR US 01/18/19 C13 Equity,4/24/2017,,28.26499939,14.94999981,0.2826499939,16.21,59.42
JNPR US 01/18/19 C13 Equity,4/25/2017,,27.88500023,14.14999962,0.2788500023,16.36,66.62
JNPR US 01/18/19 C13 Equity,4/26/2017,,29.52000046,14.69999981,0.2952000046,17.86,68.8
JNPR US 01/18/19 C13 Equity,4/27/2017,,29.96999931,16.04999924,0.2996999931,17.8,60.25
JNPR US 01/18/19 C13 Equity,4/28/2017,,30.05999947,16.10000038,0.3005999947,17.8,59.37
JNPR US 01/18/19 C13 Equity,5/1/2017,,30.63999939,16.75,0.3063999939,18.05,54.04
JNPR US 01/18/19 C13 Equity,5/2/2017,,30.87999916,17.25,0.3087999916,18.65,62.1
JNPR US 01/18/19 C13 Equity,5/3/2017,,30.32999992,15.80000019,0.3032999992,19.3,79.84
JNPR US 01/18/19 C13 Equity,5/4/2017,,30.52000046,16.89999962,0.3052000046,17.9,51.06
JNPR US 01/18/19 C13 Equity,5/5/2017,,30.60000038,16.64999962,0.30600000380000003,18.65,64.55
JNPR US 01/18/19 C13 Equity,5/8/2017,,30.51499939,16.95000076,0.3051499939,19.0,72.25
JNPR US 01/18/19 C13 Equity,5/9/2017,,30.69000053,17.25,0.3069000053,18.11,52.76
JNPR US 01/18/19 C13 Equity,5/10/2017,,30.87999916,17.25,0.3087999916,18.3,53.07
JNPR US 01/18/19 C13 Equity,5/11/2017,,30.55500031,17.20000076,0.30555000309999997,18.15,55.73
JNPR US 01/18/19 C13 Equity,5/12/2017,,30.59000015,17.14999962,0.30590000149999996,18.46,61.44
JNPR US 01/18/19 C13 Equity,5/15/2017,,30.58499908,16.95000076,0.3058499908,18.46,61.46
JNPR US 01/18/19 C13 Equity,5/16/2017,,30.57999992,17.04999924,0.3057999992,18.05,53.12
JNPR US 01/18/19 C13 Equity,5/17/2017,,29.79000092,16.39999962,0.29790000920000004,17.4,55.54
JNPR US 01/18/19 C13 Equity,5/18/2017,,29.60499954,16.45000076,0.2960499954,16.96,49.39
JNPR US 01/18/19 C13 Equity,5/19/2017,,29.53000069,16.20000076,0.2953000069,17.11,54.06
JNPR US 01/18/19 C13 Equity,5/22/2017,,29.68499947,16.39999962,0.2968499947,17.0,48.67
JNPR US 01/18/19 C13 Equity,5/23/2017,,29.43499947,16.10000038,0.2943499947,16.86,50.33
JNPR US 01/18/19 C13 Equity,5/24/2017,,29.32999992,16.10000038,0.2932999992,16.71,49.37
JNPR US 01/18/19 C13 Equity,5/25/2017,,29.41500092,16.14999962,0.2941500092,16.75,49.09
JNPR US 01/18/19 C13 Equity,5/26/2017,,29.30999947,15.75,0.29309999470000003,17.5,66.53
JNPR US 01/18/19 C13 Equity,5/29/2017,,29.30999947,15.75,0.29309999470000003,17.5,66.53
JNPR US 01/18/19 C13 Equity,5/30/2017,,29.29500008,15.85000038,0.2929500008,16.9,53.36
JNPR US 01/18/19 C13 Equity,5/31/2017,,29.31999969,14.0,0.29319999690000004,18.8,86.36
JNPR US 01/18/19 C13 Equity,6/1/2017,,30.06500053,14.75,0.3006500053,19.21,83.03
JNPR US 01/18/19 C13 Equity,6/2/2017,,30.02499962,15.89999962,0.30024999620000004,19.36,86.08
JNPR US 01/18/19 C13 Equity,6/5/2017,,30.14500046,15.5,0.3014500046,19.0,78.97
JNPR US 01/18/19 C13 Equity,6/6/2017,,30.04999924,16.0,0.3004999924,18.61,71.28
JNPR US 01/18/19 C13 Equity,6/7/2017,,29.18989944,14.35000038,0.2918989944,18.46,82.35
JNPR US 01/18/19 C13 Equity,6/8/2017,,29.47999954,14.64999962,0.2947999954,18.25,75.45
JNPR US 01/18/19 C13 Equity,6/9/2017,,28.57999992,13.55000019,0.28579999920000004,17.9,82.58
JNPR US 01/18/19 C13 Equity,6/12/2017,,28.82500076,14.14999962,0.2882500076,17.3,70.13
JNPR US 01/18/19 C13 Equity,6/13/2017,,29.19000053,14.55000019,0.2919000053,17.71,71.34
JNPR US 01/18/19 C13 Equity,6/14/2017,,28.66500092,14.55000019,0.2866500092,18.11,85.5
JNPR US 01/18/19 C13 Equity,6/15/2017,,28.85499954,13.85000038,0.28854999540000004,18.46,88.78
JNPR US 01/18/19 C13 Equity,6/16/2017,,28.67000008,14.25,0.28670000079999997,18.11,85.71
JNPR US 01/18/19 C13 Equity,6/19/2017,,29.17499924,14.14999962,0.2917499924,17.96,76.3
JNPR US 01/18/19 C13 Equity,6/20/2017,,28.75,14.64999962,0.2875,18.36,88.61
JNPR US 01/18/19 C13 Equity,6/21/2017,,28.85000038,13.64999962,0.2885000038,18.0,81.86
JNPR US 01/18/19 C13 Equity,6/22/2017,,28.34000015,13.94999981,0.2834000015,17.4,79.42
JNPR US 01/18/19 C13 Equity,6/23/2017,,28.28000069,13.64999962,0.2828000069,18.0,90.05
JNPR US 01/18/19 C13 Equity,6/26/2017,,28.14999962,13.75,0.2814999962,17.21,79.4
JNPR US 01/18/19 C13 Equity,6/27/2017,,27.95499992,12.89999962,0.2795499992,17.46,86.41
JNPR US 01/18/19 C13 Equity,6/28/2017,,28.17499924,13.55000019,0.2817499924,17.3,81.18
JNPR US 01/18/19 C13 Equity,6/29/2017,,27.83499908,12.60000038,0.2783499908,17.25,85.78
JNPR US 01/18/19 C13 Equity,6/30/2017,,27.91500092,14.35000038,0.2791500092,15.7,57.77
JNPR US 01/18/19 C13 Equity,7/3/2017,,27.73999977,12.94999981,0.2773999977,17.21,86.39
JNPR US 01/18/19 C13 Equity,7/4/2017,,27.73999977,12.94999981,0.2773999977,17.21,86.39
JNPR US 01/18/19 C13 Equity,7/5/2017,,28.16500092,14.14999962,0.2816500092,17.4,83.87
JNPR US 01/18/19 C13 Equity,7/6/2017,,27.78000069,12.5,0.2778000069,17.36,88.85
JNPR US 01/18/19 C13 Equity,7/7/2017,,28.46500015,13.35000038,0.28465000149999997,17.5,82.26
JNPR US 01/18/19 C13 Equity,7/10/2017,,29.23500061,15.64999962,0.2923500061,16.86,57.64
JNPR US 01/18/19 C13 Equity,7/11/2017,,29.13500023,15.64999962,0.2913500023,16.5,51.05
JNPR US 01/18/19 C13 Equity,7/12/2017,,29.15500069,14.69999981,0.2915500069,18.21,83.84
JNPR US 01/18/19 C13 Equity,7/13/2017,,29.07999992,15.80000019,0.2907999992,16.9,61.41
JNPR US 01/18/19 C13 Equity,7/14/2017,,29.0,15.55000019,0.29,16.5,53.33
JNPR US 01/18/19 C13 Equity,7/17/2017,,29.13999939,15.80000019,0.2913999939,16.9,59.99
JNPR US 01/18/19 C13 Equity,7/18/2017,,28.85000038,14.0,0.2885000038,18.15,87.44
JNPR US 01/18/19 C13 Equity,7/19/2017,,29.375,15.89999962,0.29375,19.0,93.95
JNPR US 01/18/19 C13 Equity,7/20/2017,,29.22999954,14.55000019,0.2922999954,18.21,82.97
JNPR US 01/18/19 C13 Equity,7/21/2017,,29.38500023,16.04999924,0.2938500023,16.75,50.96
JNPR US 01/18/19 C13 Equity,7/24/2017,,29.51499939,15.85000038,0.2951499939,19.0,92.0
JNPR US 01/18/19 C13 Equity,7/25/2017,,30.0,15.25,0.3,19.61,95.36
JNPR US 01/18/19 C13 Equity,7/26/2017,,28.04000092,12.94999981,0.2804000092,17.5,89.14
JNPR US 01/18/19 C13 Equity,7/27/2017,,27.79000092,14.10000038,0.2779000092,17.15,86.79
JNPR US 01/18/19 C13 Equity,7/28/2017,,27.76499939,14.30000019,0.2776499939,15.5,57.21
JNPR US 01/18/19 C13 Equity,7/31/2017,,27.94009972,14.60000038,0.2794009972,16.65,75.9
JNPR US 01/18/19 C13 Equity,8/1/2017,,28.24500084,14.85000038,0.2824500084,17.36,83.34
JNPR US 01/18/19 C13 Equity,8/2/2017,,28.21999931,14.10000038,0.2821999931,16.5,68.86
JNPR US 01/18/19 C13 Equity,8/3/2017,,28.33499908,13.89999962,0.2833499908,17.36,82.43
JNPR US 01/18/19 C13 Equity,8/4/2017,,28.13999939,14.69999981,0.2813999939,15.95,59.78
JNPR US 01/18/19 C13 Equity,8/7/2017,,28.30500031,15.05000019,0.2830500031,15.75,51.92
JNPR US 01/18/19 C13 Equity,8/8/2017,,28.23999977,14.44999981,0.2823999977,16.5,69.34
JNPR US 01/18/19 C13 Equity,8/9/2017,,28.34499931,14.94999981,0.2834499931,16.11,59.66
JNPR US 01/18/19 C13 Equity,8/10/2017,,27.42000008,13.39999962,0.27420000079999995,15.75,69.14
