OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
ALXN US 1/18/2019 C130 Equity,4/14/2017,,19.60000038,15.60000038,0.37911999999999996,118.2,118.19
ALXN US 1/18/2019 C130 Equity,4/17/2017,,20.10000038,16.5,0.38213,118.74,118.73
ALXN US 1/18/2019 C130 Equity,4/18/2017,,20.29999924,16.20000076,0.38941,118.27,118.26
ALXN US 1/18/2019 C130 Equity,4/19/2017,,20.29999924,17.0,0.36896,120.57,120.56
ALXN US 1/18/2019 C130 Equity,4/20/2017,,20.39999962,16.79999924,0.38186,118.92,118.91
ALXN US 1/18/2019 C130 Equity,4/21/2017,,19.39999962,16.20000076,0.38153000000000004,117.1,117.09
ALXN US 1/18/2019 C130 Equity,4/24/2017,,20.20000076,16.39999962,0.3738800000000001,119.55,119.54
ALXN US 1/18/2019 C130 Equity,4/25/2017,,20.79999924,17.5,0.37353,120.66,120.65
ALXN US 1/18/2019 C130 Equity,4/26/2017,,21.39999962,18.20000076,0.38106,121.01,121.0
ALXN US 1/18/2019 C130 Equity,4/27/2017,,23.70000076,20.20000076,0.36613,127.02,127.01
ALXN US 1/18/2019 C130 Equity,4/28/2017,,24.0,21.10000038,0.36088,127.91,127.9
ALXN US 1/18/2019 C130 Equity,5/1/2017,,26.0,22.79999924,0.35994,131.56,131.55
ALXN US 1/18/2019 C130 Equity,5/2/2017,,26.79999924,23.60000038,0.35448,133.45,133.44
ALXN US 1/18/2019 C130 Equity,5/3/2017,,25.60000038,22.10000038,0.35935,130.64,130.63
ALXN US 1/18/2019 C130 Equity,5/4/2017,,25.29999924,21.89999962,0.3576300000000001,130.34,130.33
ALXN US 1/18/2019 C130 Equity,5/5/2017,,25.20000076,21.89999962,0.3708,128.78,128.77
ALXN US 1/18/2019 C130 Equity,5/8/2017,,22.70000076,18.5,0.37149,124.59,124.58
ALXN US 1/18/2019 C130 Equity,5/9/2017,,22.39999962,19.60000038,0.36606,124.71,124.7
ALXN US 1/18/2019 C130 Equity,5/10/2017,,21.10000038,17.10000038,0.37825,120.96,120.95
ALXN US 1/18/2019 C130 Equity,5/11/2017,,19.39999962,16.39999962,0.36725,119.13,119.12
ALXN US 1/18/2019 C130 Equity,5/12/2017,,19.89999962,16.89999962,0.36855,120.02,120.01
ALXN US 1/18/2019 C130 Equity,5/15/2017,,20.29999924,17.60000038,0.36729,121.01,121.0
ALXN US 1/18/2019 C130 Equity,5/16/2017,,20.0,16.79999924,0.36911,120.27,120.26
ALXN US 1/18/2019 C130 Equity,5/17/2017,,18.60000038,14.60000038,0.3819,116.27,116.26
ALXN US 1/18/2019 C130 Equity,5/18/2017,,18.29999924,14.80000019,0.3726,116.78,116.77
ALXN US 1/18/2019 C130 Equity,5/19/2017,,16.79999924,14.10000038,0.3725,113.88,113.87
ALXN US 1/18/2019 C130 Equity,5/22/2017,,16.70000076,13.5,0.35849000000000003,115.39,115.38
ALXN US 1/18/2019 C130 Equity,5/23/2017,,13.89999962,10.5,0.40033,104.63,104.62
ALXN US 1/18/2019 C130 Equity,5/24/2017,,12.30000019,10.5,0.39758,101.34,101.33
ALXN US 1/18/2019 C130 Equity,5/25/2017,,10.89999962,9.39999962,0.39285,98.55,98.54
ALXN US 1/18/2019 C130 Equity,5/26/2017,,10.80000019,8.80000019,0.39774,97.74,97.73
ALXN US 1/18/2019 C130 Equity,5/29/2017,,10.80000019,8.80000019,0.39774,97.74,97.73
ALXN US 1/18/2019 C130 Equity,5/30/2017,,11.19999981,8.60000038,0.40647,97.88,97.87
ALXN US 1/18/2019 C130 Equity,5/31/2017,,12.10000038,10.19999981,0.4237,98.07,98.06
ALXN US 1/18/2019 C130 Equity,6/1/2017,,12.89999962,10.80000019,0.42004,100.59,100.58
ALXN US 1/18/2019 C130 Equity,6/2/2017,,14.10000038,11.89999962,0.4323,101.84,101.83
ALXN US 1/18/2019 C130 Equity,6/5/2017,,13.89999962,11.69999981,0.43096999999999996,101.63,101.62
ALXN US 1/18/2019 C130 Equity,6/6/2017,,13.60000038,11.80000019,0.42697,101.46,101.45
ALXN US 1/18/2019 C130 Equity,6/7/2017,,13.30000019,11.30000019,0.4325500000000001,100.17,100.16
ALXN US 1/18/2019 C130 Equity,6/8/2017,,14.10000038,11.69999981,0.42458,103.03,103.02
ALXN US 1/18/2019 C130 Equity,6/9/2017,,15.60000038,13.19999981,0.43267,105.42,105.41
ALXN US 1/18/2019 C130 Equity,6/12/2017,,16.5,13.89999962,0.43752,106.85,106.84
ALXN US 1/18/2019 C130 Equity,6/13/2017,,16.5,14.39999962,0.42875,107.89,107.88
ALXN US 1/18/2019 C130 Equity,6/14/2017,,20.79999924,17.60000038,0.4145399999999999,117.98,117.97
ALXN US 1/18/2019 C130 Equity,6/15/2017,,20.89999962,18.39999962,0.4187,117.71,117.7
ALXN US 1/18/2019 C130 Equity,6/16/2017,,19.89999962,16.20000076,0.43518,113.95,113.94
ALXN US 1/18/2019 C130 Equity,6/19/2017,,19.79999924,16.70000076,0.41402,116.2,116.19
ALXN US 1/18/2019 C130 Equity,6/20/2017,,20.20000076,18.79999924,0.39628,118.98,118.97
ALXN US 1/18/2019 C130 Equity,6/21/2017,,23.60000038,20.10000038,0.41158999999999996,123.57,123.56
ALXN US 1/18/2019 C130 Equity,6/22/2017,,25.0,22.29999924,0.40997,126.17,126.16
ALXN US 1/18/2019 C130 Equity,6/23/2017,,25.60000038,21.5,0.41961,126.2,126.19
ALXN US 1/18/2019 C130 Equity,6/26/2017,,24.79999924,21.89999962,0.41669,125.24,125.23
ALXN US 1/18/2019 C130 Equity,6/27/2017,,24.0,20.20000076,0.43151999999999996,122.26,122.25
ALXN US 1/18/2019 C130 Equity,6/28/2017,,24.10000038,21.10000038,0.3995900000000001,125.92,125.91
ALXN US 1/18/2019 C130 Equity,6/29/2017,,22.20000076,18.79999924,0.39966,122.51,122.5
ALXN US 1/18/2019 C130 Equity,6/30/2017,,22.0,19.20000076,0.40156,121.95,121.94
ALXN US 1/18/2019 C130 Equity,7/3/2017,,22.20000076,18.79999924,0.41404,121.09,121.08
ALXN US 1/18/2019 C130 Equity,7/4/2017,,22.20000076,18.79999924,0.41404,121.09,121.08
ALXN US 1/18/2019 C130 Equity,7/5/2017,,24.0,20.60000038,0.40921,124.88,124.87
ALXN US 1/18/2019 C130 Equity,7/6/2017,,22.39999962,18.70000076,0.41331,121.21,121.2
ALXN US 1/18/2019 C130 Equity,7/7/2017,,22.79999924,20.29999924,0.40317,123.09,123.08
ALXN US 1/18/2019 C130 Equity,7/10/2017,,23.60000038,20.39999962,0.41256000000000004,123.8,123.79
ALXN US 1/18/2019 C130 Equity,7/11/2017,,23.79999924,20.29999924,0.41007,124.37,124.36
ALXN US 1/18/2019 C130 Equity,7/12/2017,,23.79999924,22.5,0.40175,125.01,125.0
ALXN US 1/18/2019 C130 Equity,7/13/2017,,24.79999924,21.79999924,0.39854,127.09,127.08
ALXN US 1/18/2019 C130 Equity,7/14/2017,,24.70000076,22.29999924,0.39851,126.73,126.72
ALXN US 1/18/2019 C130 Equity,7/17/2017,,24.0,21.5,0.39744,125.82,125.81
ALXN US 1/18/2019 C130 Equity,7/18/2017,,24.89999962,21.89999962,0.4059,126.7,126.69
ALXN US 1/18/2019 C130 Equity,7/19/2017,,25.0,22.89999962,0.40143,127.31,127.3
ALXN US 1/18/2019 C130 Equity,7/20/2017,,26.79999924,24.5,0.40926999999999997,129.73,129.72
ALXN US 1/18/2019 C130 Equity,7/21/2017,,26.70000076,24.39999962,0.38708000000000004,131.87,131.86
ALXN US 1/18/2019 C130 Equity,7/24/2017,,26.60000038,24.10000038,0.39605,130.7,130.69
ALXN US 1/18/2019 C130 Equity,7/25/2017,,25.5,22.60000038,0.39269,129.2,129.19
ALXN US 1/18/2019 C130 Equity,7/26/2017,,25.79999924,22.79999924,0.37853,131.2,131.19
ALXN US 1/18/2019 C130 Equity,7/27/2017,,26.89999962,24.10000038,0.36868,133.65,133.64
ALXN US 1/18/2019 C130 Equity,7/28/2017,,29.70000076,27.10000038,0.3682,138.14,138.13
ALXN US 1/18/2019 C130 Equity,7/31/2017,,28.89999962,26.10000038,0.3677900000000001,137.06,137.05
ALXN US 1/18/2019 C130 Equity,8/1/2017,,29.0,26.39999962,0.35951,137.9,137.89
ALXN US 1/18/2019 C130 Equity,8/2/2017,,29.0,26.29999924,0.36039,137.92,137.91
ALXN US 1/18/2019 C130 Equity,8/3/2017,,28.20000076,25.70000076,0.3602,136.77,136.76
ALXN US 1/18/2019 C130 Equity,8/4/2017,,28.29999924,25.5,0.36346999999999996,136.62,136.61
ALXN US 1/18/2019 C130 Equity,8/7/2017,,29.0,27.29999924,0.36065,138.39,138.38
ALXN US 1/18/2019 C130 Equity,8/8/2017,,27.5,25.70000076,0.35831,136.0,135.99
ALXN US 1/18/2019 C130 Equity,8/9/2017,,28.29999924,25.60000038,0.36594,136.75,136.74
ALXN US 1/18/2019 C130 Equity,8/10/2017,,25.39999962,23.29999924,0.36095,132.36,132.35
ALXN US 1/18/2019 C130 Equity,8/11/2017,,25.29999924,23.29999924,0.35464,132.89,132.88
ALXN US 1/18/2019 C130 Equity,8/14/2017,,25.89999962,24.10000038,0.35322,134.2,134.19
ALXN US 1/18/2019 C130 Equity,8/15/2017,,26.89999962,24.39999962,0.35980999999999996,135.28,135.27
ALXN US 1/18/2019 C130 Equity,8/16/2017,,27.0,25.5,0.35018,136.51,136.5
ALXN US 1/18/2019 C130 Equity,8/17/2017,,26.70000076,24.0,0.36206,134.7,134.69
ALXN US 1/18/2019 C130 Equity,8/18/2017,,26.39999962,22.60000038,0.36948,133.48,133.47
ALXN US 1/18/2019 C130 Equity,8/21/2017,,25.20000076,23.39999962,0.34715999999999997,133.51,133.5
ALXN US 1/18/2019 C130 Equity,8/22/2017,,28.79999924,26.29999924,0.36069,138.26,138.25
ALXN US 1/18/2019 C130 Equity,8/23/2017,,27.10000038,25.29999924,0.35684,135.9,135.89
ALXN US 1/18/2019 C130 Equity,8/24/2017,,28.10000038,26.10000038,0.35334000000000004,137.89,137.88
ALXN US 1/18/2019 C130 Equity,8/25/2017,,28.10000038,26.10000038,0.35525,137.62,137.61
ALXN US 1/18/2019 C130 Equity,8/28/2017,,28.89999962,27.20000076,0.35656999999999994,139.09,139.08
ALXN US 1/18/2019 C130 Equity,8/29/2017,,28.20000076,26.60000038,0.35433000000000003,138.4,138.39
ALXN US 1/18/2019 C130 Equity,8/30/2017,,28.5,26.0,0.36195,138.31,138.3
ALXN US 1/18/2019 C130 Equity,8/31/2017,,31.0,28.89999962,0.36267,142.34,142.33
ALXN US 1/18/2019 C130 Equity,9/1/2017,,32.20000076,30.29999924,0.361,144.23,144.22
ALXN US 1/18/2019 C130 Equity,9/4/2017,,32.20000076,30.29999924,0.361,144.23,144.22
ALXN US 1/18/2019 C130 Equity,9/5/2017,,32.0,30.39999962,0.34715,144.62,144.61
ALXN US 1/18/2019 C130 Equity,9/6/2017,,33.40000153,30.0,0.3664,145.12,145.11
ALXN US 1/18/2019 C130 Equity,9/7/2017,,31.39999962,29.60000038,0.35214,143.5,143.49
ALXN US 1/18/2019 C130 Equity,9/8/2017,,30.10000038,27.60000038,0.3553,141.25,141.24
ALXN US 1/18/2019 C130 Equity,9/11/2017,,31.39999962,28.79999924,0.36174,142.92,142.91
ALXN US 1/18/2019 C130 Equity,9/12/2017,,32.0,29.29999924,0.36113,143.98,143.97
ALXN US 1/18/2019 C130 Equity,9/13/2017,,33.5,30.60000038,0.35877,146.45,146.44
ALXN US 1/18/2019 C130 Equity,9/14/2017,,33.09999847,30.5,0.37446,144.64,144.63
ALXN US 1/18/2019 C130 Equity,9/15/2017,,35.09999847,32.0,0.38461,146.62,146.61
ALXN US 1/18/2019 C130 Equity,9/18/2017,,33.29999924,30.60000038,0.38875,143.62,143.61
ALXN US 1/18/2019 C130 Equity,9/19/2017,,31.79999924,30.10000038,0.37301,142.7,142.69
ALXN US 1/18/2019 C130 Equity,9/20/2017,,31.89999962,29.89999962,0.37273,143.06,143.05
ALXN US 1/18/2019 C130 Equity,9/21/2017,,32.5,29.89999962,0.38698,142.92,142.91
ALXN US 1/18/2019 C130 Equity,9/22/2017,,32.0,30.10000038,0.37808,142.92,142.91
ALXN US 1/18/2019 C130 Equity,9/25/2017,,33.5,30.10000038,0.3996500000000001,143.81,143.8
ALXN US 1/18/2019 C130 Equity,9/26/2017,,30.29999924,27.39999962,0.3869,139.65,139.64
ALXN US 1/18/2019 C130 Equity,9/27/2017,,29.70000076,27.79999924,0.37785,139.62,139.61
ALXN US 1/18/2019 C130 Equity,9/28/2017,,28.79999924,26.5,0.376,138.37,138.36
ALXN US 1/18/2019 C130 Equity,9/29/2017,,30.39999962,27.60000038,0.3823699999999999,140.45,140.44
ALXN US 1/18/2019 C130 Equity,10/2/2017,,30.70000076,28.20000076,0.38323,140.92,140.91
ALXN US 1/18/2019 C130 Equity,10/3/2017,,30.79999924,28.89999962,0.37590999999999997,141.58,141.57
ALXN US 1/18/2019 C130 Equity,10/4/2017,,31.29999924,28.5,0.3828,141.9,141.89
ALXN US 1/18/2019 C130 Equity,10/5/2017,,33.09999847,29.70000076,0.39387,143.76,143.75
ALXN US 1/18/2019 C130 Equity,10/6/2017,,30.89999962,28.10000038,0.38133,141.31,141.3
ALXN US 1/18/2019 C130 Equity,10/9/2017,,29.89999962,27.89999962,0.36752,141.12,141.11
ALXN US 1/18/2019 C130 Equity,10/10/2017,,32.0,29.10000038,0.37627,143.78,143.77
ALXN US 1/18/2019 C130 Equity,10/11/2017,,30.0,28.5,0.3693199999999999,141.06,141.05
ALXN US 1/18/2019 C130 Equity,10/12/2017,,30.10000038,27.89999962,0.36709,141.47,141.46
ALXN US 1/18/2019 C130 Equity,10/13/2017,,29.5,27.70000076,0.36619,140.56,140.55
ALXN US 1/18/2019 C130 Equity,10/16/2017,,29.39999962,27.70000076,0.36401,140.84,140.83
ALXN US 1/18/2019 C130 Equity,10/17/2017,,31.39999962,29.29999924,0.37405,143.11,143.1
ALXN US 1/18/2019 C130 Equity,10/18/2017,,29.39999962,26.60000038,0.37224,140.11,140.1
ALXN US 1/18/2019 C130 Equity,10/19/2017,,30.0,27.5,0.38175,140.26,140.25
ALXN US 1/18/2019 C130 Equity,10/20/2017,,29.20000076,26.79999924,0.38026,139.2,139.19
ALXN US 1/18/2019 C130 Equity,10/23/2017,,26.79999924,24.10000038,0.38775,135.03,135.02
ALXN US 1/18/2019 C130 Equity,10/24/2017,,27.79999924,25.39999962,0.38528,136.68,136.67
ALXN US 1/18/2019 C130 Equity,10/25/2017,,24.89999962,22.10000038,0.3905,131.81,131.8
ALXN US 1/18/2019 C130 Equity,10/26/2017,,20.70000076,18.79999924,0.37553,126.24,126.23
