OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
FTNT US 01/18/19 C18 Equity,3/26/2018,,39.09999847,34.79999924,1.16772,54.57,54.56
FTNT US 01/18/19 C18 Equity,3/27/2018,,37.79999924,33.59999847,1.11397,53.44,53.43
FTNT US 01/18/19 C18 Equity,3/28/2018,,36.70000076,32.5,1.12297,52.26,52.25
FTNT US 01/18/19 C18 Equity,3/29/2018,,37.79999924,34.0,1.09304,53.62,53.61
FTNT US 01/18/19 C18 Equity,3/30/2018,,37.79999924,34.0,1.09304,53.62,53.61
FTNT US 01/18/19 C18 Equity,4/2/2018,,37.20000076,33.09999847,1.20495,52.39,52.38
FTNT US 01/18/19 C18 Equity,4/3/2018,,37.70000076,33.5,1.14727,53.28,53.27
FTNT US 01/18/19 C18 Equity,4/4/2018,,38.70000076,34.59999847,1.1413799999999998,54.44,54.43
FTNT US 01/18/19 C18 Equity,4/5/2018,,38.79999924,34.90000153,1.12094,54.64,54.63
FTNT US 01/18/19 C18 Equity,4/6/2018,,38.5,34.90000153,1.08714,54.5,54.49
FTNT US 01/18/19 C18 Equity,4/9/2018,,38.40000153,34.79999924,1.07283,54.48,54.47
FTNT US 01/18/19 C18 Equity,4/10/2018,,40.29999924,37.59999847,1.12639,56.21,56.2
FTNT US 01/18/19 C18 Equity,4/11/2018,,39.59999847,35.20000076,1.2603,54.75,54.74
FTNT US 01/18/19 C18 Equity,4/12/2018,,39.20000076,37.79999924,0.8976299999999999,56.14,56.13
FTNT US 01/18/19 C18 Equity,4/13/2018,,40.5,36.0,1.23491,55.89,55.88
FTNT US 01/18/19 C18 Equity,4/16/2018,,41.40000153,37.0,1.2629799999999998,56.73,56.72
FTNT US 01/18/19 C18 Equity,4/17/2018,,42.29999924,37.90000153,1.26288,57.69,57.68
FTNT US 01/18/19 C18 Equity,4/18/2018,,42.20000076,37.70000076,1.27708,57.51,57.5
FTNT US 01/18/19 C18 Equity,4/19/2018,,42.0,37.5,1.2539,57.43,57.42
FTNT US 01/18/19 C18 Equity,4/20/2018,,41.79999924,37.29999924,1.26779,57.14,57.13
FTNT US 01/18/19 C18 Equity,4/23/2018,,40.5,36.90000153,1.0798100000000002,56.76,56.75
FTNT US 01/18/19 C18 Equity,4/24/2018,,39.70000076,36.09999847,1.06126,56.01,56.0
FTNT US 01/18/19 C18 Equity,4/25/2018,,38.40000153,34.90000153,1.02742,54.8,54.79
FTNT US 01/18/19 C18 Equity,4/26/2018,,40.0,35.79999924,1.24522,55.44,55.43
FTNT US 01/18/19 C18 Equity,4/27/2018,,38.70000076,35.09999847,1.0770899999999999,54.94,54.93
FTNT US 01/18/19 C18 Equity,4/30/2018,,38.40000153,35.59999847,0.8734100000000001,55.46,55.45
FTNT US 01/18/19 C18 Equity,5/1/2018,,40.0,35.90000153,1.19096,55.8,55.79
FTNT US 01/18/19 C18 Equity,5/2/2018,,40.5,36.0,1.26123,55.96,55.95
FTNT US 01/18/19 C18 Equity,5/3/2018,,40.5,36.09999847,1.25907,56.0,55.99
FTNT US 01/18/19 C18 Equity,5/4/2018,,38.5,34.70000076,1.10775,54.67,54.66
FTNT US 01/18/19 C18 Equity,5/7/2018,,39.20000076,36.0,1.05283,55.67,55.66
FTNT US 01/18/19 C18 Equity,5/8/2018,,40.20000076,37.29999924,1.00465,56.91,56.9
FTNT US 01/18/19 C18 Equity,5/9/2018,,43.20000076,39.29999924,1.22654,59.05,59.04
FTNT US 01/18/19 C18 Equity,5/10/2018,,44.29999924,40.09999847,1.24347,60.14,60.13
FTNT US 01/18/19 C18 Equity,5/11/2018,,44.5,40.29999924,1.25129,60.32,60.31
FTNT US 01/18/19 C18 Equity,5/14/2018,,43.70000076,39.70000076,1.24476,59.53,59.52
FTNT US 01/18/19 C18 Equity,5/15/2018,,43.29999924,39.59999847,1.21023,59.28,59.27
FTNT US 01/18/19 C18 Equity,5/16/2018,,42.5,38.59999847,1.20262,58.48,58.47
FTNT US 01/18/19 C18 Equity,5/17/2018,,42.5,38.59999847,1.24356,58.3,58.29
FTNT US 01/18/19 C18 Equity,5/18/2018,,42.0,39.09999847,1.07731,58.53,58.52
FTNT US 01/18/19 C18 Equity,5/21/2018,,43.29999924,39.59999847,1.21759,59.32,59.31
FTNT US 01/18/19 C18 Equity,5/22/2018,,42.40000153,39.09999847,1.1274799999999998,58.76,58.75
FTNT US 01/18/19 C18 Equity,5/23/2018,,42.59999847,39.40000153,1.08562,59.14,59.13
FTNT US 01/18/19 C18 Equity,5/24/2018,,44.0,40.70000076,1.07971,60.64,60.63
FTNT US 01/18/19 C18 Equity,5/25/2018,,44.59999847,40.5,1.2954299999999999,60.35,60.34
FTNT US 01/18/19 C18 Equity,5/28/2018,,44.59999847,40.5,1.2954299999999999,60.35,60.34
FTNT US 01/18/19 C18 Equity,5/29/2018,,44.09999847,40.29999924,1.28474,59.94,59.93
FTNT US 01/18/19 C18 Equity,5/30/2018,,45.0,41.09999847,1.20953,61.23,61.22
FTNT US 01/18/19 C18 Equity,5/31/2018,,45.79999924,41.29999924,1.40025,61.2,61.19
FTNT US 01/18/19 C18 Equity,6/1/2018,,46.09999847,42.09999847,1.30262,62.0,61.99
FTNT US 01/18/19 C18 Equity,6/4/2018,,46.5,42.5,1.31196,62.41,62.4
FTNT US 01/18/19 C18 Equity,6/5/2018,,47.20000076,43.40000153,1.29321,63.25,63.24
FTNT US 01/18/19 C18 Equity,6/6/2018,,47.29999924,43.29999924,1.32754,63.21,63.2
FTNT US 01/18/19 C18 Equity,6/7/2018,,46.09999847,41.59999847,1.42703,61.49,61.48
FTNT US 01/18/19 C18 Equity,6/8/2018,,47.0,42.79999924,1.4086,62.55,62.54
FTNT US 01/18/19 C18 Equity,6/11/2018,,47.70000076,43.70000076,1.4135299999999995,63.3,63.29
FTNT US 01/18/19 C18 Equity,6/12/2018,,47.59999847,44.5,1.20674,64.11,64.1
FTNT US 01/18/19 C18 Equity,6/13/2018,,49.20000076,44.79999924,1.44707,64.75,64.74
FTNT US 01/18/19 C18 Equity,6/14/2018,,49.90000153,45.79999924,1.3928299999999998,65.76,65.75
FTNT US 01/18/19 C18 Equity,6/15/2018,,49.70000076,45.59999847,1.4288299999999998,65.39,65.38
FTNT US 01/18/19 C18 Equity,6/18/2018,,50.29999924,46.40000153,1.3944899999999998,66.24,66.23
FTNT US 01/18/19 C18 Equity,6/19/2018,,48.29999924,44.09999847,1.37555,64.24,64.23
FTNT US 01/18/19 C18 Equity,6/20/2018,,49.70000076,45.29999924,1.5122399999999998,65.1,65.09
FTNT US 01/18/19 C18 Equity,6/21/2018,,49.20000076,44.79999924,1.4846899999999998,64.73,64.72
FTNT US 01/18/19 C18 Equity,6/22/2018,,48.40000153,44.20000076,1.4759,63.94,63.93
FTNT US 01/18/19 C18 Equity,6/25/2018,,46.40000153,42.40000153,1.4269899999999998,62.14,62.13
FTNT US 01/18/19 C18 Equity,6/26/2018,,47.20000076,43.09999847,1.4494399999999998,62.88,62.87
FTNT US 01/18/19 C18 Equity,6/27/2018,,46.29999924,42.09999847,1.46326,61.9,61.89
FTNT US 01/18/19 C18 Equity,6/28/2018,,46.90000153,42.59999847,1.49346,62.41,62.4
FTNT US 01/18/19 C18 Equity,6/29/2018,,47.0,42.59999847,1.50101,62.51,62.5
FTNT US 01/18/19 C18 Equity,7/2/2018,,48.40000153,43.79999924,1.5181,63.96,63.95
FTNT US 01/18/19 C18 Equity,7/3/2018,,47.29999924,44.0,1.342,63.6,63.59
FTNT US 01/18/19 C18 Equity,7/4/2018,,47.29999924,44.0,1.342,63.6,63.59
FTNT US 01/18/19 C18 Equity,7/5/2018,,48.40000153,44.40000153,1.4332799999999999,64.38,64.37
FTNT US 01/18/19 C18 Equity,7/6/2018,,49.5,44.90000153,1.56245,64.98,64.97
FTNT US 01/18/19 C18 Equity,7/9/2018,,49.20000076,45.0,1.55008,64.74,64.73
FTNT US 01/18/19 C18 Equity,7/10/2018,,49.79999924,45.70000076,1.52767,65.48,65.47
FTNT US 01/18/19 C18 Equity,7/11/2018,,49.79999924,45.90000153,1.4922,65.67,65.66
FTNT US 01/18/19 C18 Equity,7/12/2018,,51.59999847,47.59999847,1.56963,67.23,67.22
FTNT US 01/18/19 C18 Equity,7/13/2018,,51.0,46.59999847,1.5850799999999998,66.55,66.54
FTNT US 01/18/19 C18 Equity,7/16/2018,,50.70000076,46.70000076,1.5973600000000001,66.21,66.2
FTNT US 01/18/19 C18 Equity,7/17/2018,,51.29999924,47.20000076,1.56814,66.99,66.98
FTNT US 01/18/19 C18 Equity,7/18/2018,,51.29999924,47.09999847,1.61779,66.8,66.79
FTNT US 01/18/19 C18 Equity,7/19/2018,,51.79999924,47.59999847,1.59283,67.45,67.44
FTNT US 01/18/19 C18 Equity,7/20/2018,,52.20000076,48.29999924,1.56665,68.0,67.99
FTNT US 01/18/19 C18 Equity,7/23/2018,,52.70000076,48.40000153,1.6377100000000002,68.27,68.26
FTNT US 01/18/19 C18 Equity,7/24/2018,,51.09999847,47.09999847,1.61003,66.74,66.73
FTNT US 01/18/19 C18 Equity,7/25/2018,,52.70000076,48.40000153,1.61351,68.39,68.38
FTNT US 01/18/19 C18 Equity,7/26/2018,,52.79999924,48.59999847,1.60239,68.59,68.58
FTNT US 01/18/19 C18 Equity,7/27/2018,,50.29999924,46.20000076,1.6381,65.84,65.83
FTNT US 01/18/19 C18 Equity,7/30/2018,,47.0,43.09999847,1.56308,62.78,62.77
FTNT US 01/18/19 C18 Equity,7/31/2018,,47.09999847,43.0,1.56656,62.89,62.88
FTNT US 01/18/19 C18 Equity,8/1/2018,,49.20000076,44.79999924,1.67301,64.67,64.66
FTNT US 01/18/19 C18 Equity,8/2/2018,,58.0,53.79999924,1.6759799999999998,73.86,73.85
FTNT US 01/18/19 C18 Equity,8/3/2018,,57.59999847,54.5,1.62971,73.63,73.62
FTNT US 01/18/19 C18 Equity,8/6/2018,,58.0,54.09999847,1.7471400000000004,73.64,73.63
FTNT US 01/18/19 C18 Equity,8/7/2018,,57.59999847,53.29999924,1.80482,73.01,73.0
FTNT US 01/18/19 C18 Equity,8/8/2018,,57.40000153,53.59999847,1.73773,73.07,73.06
FTNT US 01/18/19 C18 Equity,8/9/2018,,59.20000076,54.70000076,1.83534,74.56,74.55
FTNT US 01/18/19 C18 Equity,8/10/2018,,59.90000153,55.5,1.82385,75.38,75.37
FTNT US 01/18/19 C18 Equity,8/13/2018,,59.0,55.29999924,1.76123,74.76,74.75
FTNT US 01/18/19 C18 Equity,8/14/2018,,60.59999847,56.5,1.7907400000000002,76.31,76.3
FTNT US 01/18/19 C18 Equity,8/15/2018,,60.90000153,56.5,1.8958099999999998,76.23,76.22
FTV US 08/17/18 C85 Equity,6/18/2018,,1.35000002,0.60000002,0.22904000000000002,80.3,80.29
FTV US 08/17/18 C85 Equity,6/19/2018,,0.75,0.5,0.2025,79.1,79.09
FTV US 08/17/18 C85 Equity,6/20/2018,,0.80000001,0.34999999,0.21739,78.78,78.77
FTV US 08/17/18 C85 Equity,6/21/2018,,0.85000002,0.30000001,0.24042,78.13,78.12
FTV US 08/17/18 C85 Equity,6/22/2018,,0.69999999,0.25,0.22891,77.96,77.95
FTV US 08/17/18 C85 Equity,6/25/2018,,0.75,0.2,0.24679,77.76,77.75
FTV US 08/17/18 C85 Equity,6/26/2018,,2.20000005,0.05,0.4723600000000001,75.42,75.41
FTV US 08/17/18 C85 Equity,6/27/2018,,0.44999999,0.05,0.27102,75.01,75.0
FTV US 08/17/18 C85 Equity,6/28/2018,,0.5,0.1,0.26332,75.86,75.85
FTV US 08/17/18 C85 Equity,6/29/2018,,0.69999999,0.25,0.26358000000000004,77.23,77.22
FTV US 08/17/18 C85 Equity,7/2/2018,,0.60000002,0.05,0.27003,76.74,76.73
FTV US 08/17/18 C85 Equity,7/3/2018,,0.80000001,0.25,0.30688000000000004,76.55,76.54
FTV US 08/17/18 C85 Equity,7/4/2018,,0.80000001,0.25,0.30688000000000004,76.55,76.54
FTV US 08/17/18 C85 Equity,7/5/2018,,0.34999999,0.1,0.22858,77.1,77.09
FTV US 08/17/18 C85 Equity,7/6/2018,,0.44999999,0.1,0.24579,77.26,77.25
FTV US 08/17/18 C85 Equity,7/9/2018,,0.34999999,0.1,0.2206,77.94,77.93
FTV US 08/17/18 C85 Equity,7/10/2018,,0.5,0.05,0.27254,77.06,77.05
FTV US 08/17/18 C85 Equity,7/11/2018,,0.40000001,0.05,0.27785,76.27,77.05
FTV US 08/17/18 C85 Equity,7/12/2018,,0.30000001,0.05,0.24367,76.95,77.05
FTV US 08/17/18 C85 Equity,7/13/2018,,0.34999999,0.05,0.2503,77.27,77.05
FTV US 08/17/18 C85 Equity,7/16/2018,,0.34999999,0.05,0.28502,76.39,77.05
FTV US 08/17/18 C85 Equity,7/17/2018,,0.30000001,0.05,0.24705,77.57,77.05
FTV US 08/17/18 C85 Equity,7/18/2018,,0.44999999,0.05,0.2833,77.57,77.05
FTV US 08/17/18 C85 Equity,7/19/2018,,0.34999999,0.05,0.2655,77.63,77.05
FTV US 08/17/18 C85 Equity,7/20/2018,,0.55000001,0.05,0.31311999999999995,77.58,77.57
FTV US 08/17/18 C85 Equity,7/23/2018,,0.25,0.05,0.30249000000000004,76.16,76.15
FTV US 08/17/18 C85 Equity,7/24/2018,,0.30000001,0.05,0.28757,77.38,77.37
FTV US 08/17/18 C85 Equity,7/25/2018,,0.5,0.1,0.28753,79.02,79.01
FTV US 08/17/18 C85 Equity,7/26/2018,,0.89999998,0.80000001,0.28042,81.21,81.2
FTV US 08/17/18 C85 Equity,7/27/2018,,0.69999999,0.05,0.31081,79.8,79.79
FTV US 08/17/18 C85 Equity,7/30/2018,,0.40000001,0.05,0.27964,79.63,79.62
FTV US 08/17/18 C85 Equity,7/31/2018,,0.44999999,0.30000001,0.20257000000000006,82.05,82.04
FTV US 08/17/18 C85 Equity,8/1/2018,,0.34999999,0.1,0.23172,80.99,80.98
FTV US 08/17/18 C85 Equity,8/2/2018,,0.34999999,0.05,0.24076,80.95,80.94
FTV US 08/17/18 C85 Equity,8/3/2018,,0.60000002,0.05,0.29182,81.27,80.94
FTV US 08/17/18 C85 Equity,8/6/2018,,0.2,0.05,0.23653,80.95,80.94
FTV US 08/17/18 C85 Equity,8/7/2018,,0.1,0.05,0.1902,81.34,80.94
FTV US 08/17/18 C85 Equity,8/8/2018,,0.1,0.05,0.2235,80.8,80.94
FTV US 08/17/18 C85 Equity,8/9/2018,,0.1,0.05,0.26203000000000004,80.24,80.94
FTV US 08/17/18 C85 Equity,8/10/2018,,0.1,0.05,0.30537,79.71,80.94
FTV US 08/17/18 C85 Equity,8/13/2018,,0.05,0.05,0.3718199999999999,79.34,80.94
FTV US 08/17/18 C85 Equity,8/14/2018,,0.05,0.05,0.4154,79.56,80.94
FTV US 08/17/18 C85 Equity,8/15/2018,,0.05,0.05,0.49877,79.7,80.94
FWONA US 01/18/19 C15 Equity,5/21/2018,,16.10000038,13.80000019,0.6885300000000001,30.28,30.27
FWONA US 01/18/19 C15 Equity,5/22/2018,,16.39999962,15.10000038,0.75345,30.38,30.37
FWONA US 01/18/19 C15 Equity,5/23/2018,,16.20000076,14.89999962,0.75877,30.16,30.15
FWONA US 01/18/19 C15 Equity,5/24/2018,,15.39999962,14.80000019,0.62139,29.74,29.73
FWONA US 01/18/19 C15 Equity,5/25/2018,,15.5,14.5,0.6567399999999999,29.77,29.76
FWONA US 01/18/19 C15 Equity,5/28/2018,,15.5,14.5,0.6567399999999999,29.77,29.76
FWONA US 01/18/19 C15 Equity,5/29/2018,,16.20000076,14.89999962,0.87046,29.79,29.78
FWONA US 01/18/19 C15 Equity,5/30/2018,,15.60000038,15.0,0.61436,30.02,30.01
FWONA US 01/18/19 C15 Equity,5/31/2018,,16.60000038,14.60000038,0.85826,30.29,30.28
FWONA US 01/18/19 C15 Equity,6/1/2018,,16.29999924,15.30000019,0.64215,30.69,30.68
FWONA US 01/18/19 C15 Equity,6/4/2018,,15.60000038,14.60000038,0.6200399999999999,30.02,30.01
FWONA US 01/18/19 C15 Equity,6/5/2018,,15.89999962,14.60000038,0.66092,30.24,30.23
FWONA US 01/18/19 C15 Equity,6/6/2018,,16.89999962,15.80000019,0.7622599999999999,31.03,31.02
FWONA US 01/18/19 C15 Equity,6/7/2018,,16.89999962,15.80000019,0.79815,30.91,30.9
FWONA US 01/18/19 C15 Equity,6/8/2018,,17.10000038,15.69999981,0.8837999999999999,30.81,30.8
FWONA US 01/18/19 C15 Equity,6/11/2018,,16.5,15.69999981,0.7065100000000001,30.8,30.79
FWONA US 01/18/19 C15 Equity,6/12/2018,,17.39999962,15.5,0.84883,31.37,31.36
FWONA US 01/18/19 C15 Equity,6/13/2018,,17.39999962,15.30000019,0.9231600000000001,31.06,31.05
FWONA US 01/18/19 C15 Equity,6/14/2018,,17.60000038,16.10000038,0.78464,31.77,31.76
FWONA US 01/18/19 C15 Equity,6/15/2018,,18.89999962,16.89999962,0.8871600000000001,32.81,32.8
FWONA US 01/18/19 C15 Equity,6/18/2018,,18.70000076,16.39999962,0.9791700000000001,32.23,32.22
FWONA US 01/18/19 C15 Equity,6/19/2018,,19.29999924,16.29999924,1.19994,31.94,31.93
FWONA US 01/18/19 C15 Equity,6/20/2018,,18.89999962,17.10000038,0.92925,32.63,32.62
FWONA US 01/18/19 C15 Equity,6/21/2018,,19.70000076,15.10000038,1.28119,32.03,32.02
FWONA US 01/18/19 C15 Equity,6/22/2018,,21.10000038,17.60000038,1.30095,33.51,33.5
FWONA US 01/18/19 C15 Equity,6/25/2018,,20.70000076,18.20000076,1.07838,34.07,34.06
FWONA US 01/18/19 C15 Equity,6/26/2018,,20.5,18.70000076,1.00037,34.21,34.2
FWONA US 01/18/19 C15 Equity,6/27/2018,,20.79999924,18.79999924,1.04654,34.4,34.39
FWONA US 01/18/19 C15 Equity,6/28/2018,,21.10000038,19.5,0.92577,35.12,35.11
FWONA US 01/18/19 C15 Equity,6/29/2018,,21.20000076,19.60000038,0.8991799999999999,35.3,35.29
FWONA US 01/18/19 C15 Equity,7/2/2018,,21.39999962,20.29999924,0.90904,35.48,35.47
FWONA US 01/18/19 C15 Equity,7/3/2018,,21.70000076,21.0,0.8077199999999999,36.03,36.02
FWONA US 01/18/19 C15 Equity,7/4/2018,,21.70000076,21.0,0.8077199999999999,36.03,36.02
FWONA US 01/18/19 C15 Equity,7/5/2018,,21.5,19.39999962,0.94418,35.51,35.5
FWONA US 01/18/19 C15 Equity,7/6/2018,,22.20000076,21.10000038,0.8225399999999999,36.6,36.59
FWONA US 01/18/19 C15 Equity,7/9/2018,,22.39999962,21.29999924,0.9000799999999999,36.62,36.61
FWONA US 01/18/19 C15 Equity,7/10/2018,,22.79999924,21.10000038,0.8872599999999999,37.09,37.08
FWONA US 01/18/19 C15 Equity,7/11/2018,,21.39999962,20.5,0.8904200000000001,35.62,35.61
FWONA US 01/18/19 C15 Equity,7/12/2018,,22.0,19.89999962,1.07073,35.71,35.7
FWONA US 01/18/19 C15 Equity,7/13/2018,,22.20000076,21.60000038,0.8338200000000001,36.6,36.59
FWONA US 01/18/19 C15 Equity,7/16/2018,,21.79999924,19.89999962,0.8864700000000001,36.09,36.08
FWONA US 01/18/19 C15 Equity,7/17/2018,,22.29999924,21.29999924,0.93545,36.5,36.49
FWONA US 01/18/19 C15 Equity,7/18/2018,,21.89999962,21.0,0.8928299999999999,36.2,36.19
FWONA US 01/18/19 C15 Equity,7/19/2018,,21.79999924,20.79999924,0.91547,36.05,36.04
FWONA US 01/18/19 C15 Equity,7/20/2018,,22.10000038,20.70000076,0.96105,36.26,36.25
FWONA US 01/18/19 C15 Equity,7/23/2018,,20.39999962,18.89999962,0.8446799999999999,34.75,34.74
FWONA US 01/18/19 C15 Equity,7/24/2018,,19.79999924,18.39999962,0.8341299999999999,34.14,34.13
FWONA US 01/18/19 C15 Equity,7/25/2018,,20.5,17.39999962,1.2222499999999998,33.67,33.66
FWONA US 01/18/19 C15 Equity,7/26/2018,,21.29999924,18.10000038,1.25669,34.46,34.45
FWONA US 01/18/19 C15 Equity,7/27/2018,,19.39999962,16.60000038,1.12185,32.85,32.84
FWONA US 01/18/19 C15 Equity,7/30/2018,,19.20000076,17.89999962,0.9579799999999998,33.21,33.2
FWONA US 01/18/19 C15 Equity,7/31/2018,,19.39999962,17.60000038,0.9448,33.48,33.47
FWONA US 01/18/19 C15 Equity,8/1/2018,,19.29999924,17.79999924,0.9646100000000001,33.34,33.33
FWONA US 01/18/19 C15 Equity,8/2/2018,,18.89999962,17.60000038,0.9183,33.05,33.04
FWONA US 01/18/19 C15 Equity,8/3/2018,,18.79999924,17.89999962,0.7749299999999999,33.28,33.27
