OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
MAC US 01/18/19 C30 Equity,3/26/2018,,30.39999962,25.5,0.8708899999999999,57.87,57.86
MAC US 01/18/19 C30 Equity,3/27/2018,,28.20000076,23.5,0.8484700000000001,55.64,55.63
MAC US 01/18/19 C30 Equity,3/28/2018,,29.39999962,24.5,0.85977,56.96,56.95
MAC US 01/18/19 C30 Equity,3/29/2018,,28.20000076,23.89999962,0.8182200000000001,56.03,56.02
MAC US 01/18/19 C30 Equity,3/30/2018,,28.20000076,23.89999962,0.8182200000000001,56.03,56.02
MAC US 01/18/19 C30 Equity,4/2/2018,,27.60000038,23.0,0.8111700000000001,55.44,55.43
MAC US 01/18/19 C30 Equity,4/3/2018,,28.5,23.70000076,0.85705,56.03,56.02
MAC US 01/18/19 C30 Equity,4/4/2018,,31.20000076,26.70000076,0.9196,58.53,58.52
MAC US 01/18/19 C30 Equity,4/5/2018,,31.0,26.10000038,0.9112,58.39,58.38
MAC US 01/18/19 C30 Equity,4/6/2018,,29.79999924,25.60000038,0.8772700000000001,57.37,57.36
MAC US 01/18/19 C30 Equity,4/9/2018,,30.0,25.20000076,0.91373,57.28,57.27
MAC US 01/18/19 C30 Equity,4/10/2018,,30.20000076,25.5,0.89265,57.8,57.79
MAC US 01/18/19 C30 Equity,4/11/2018,,30.79999924,26.0,0.93231,58.1,58.09
MAC US 01/18/19 C30 Equity,4/12/2018,,30.0,25.29999924,0.8935600000000001,57.56,57.55
MAC US 01/18/19 C30 Equity,4/13/2018,,30.20000076,25.70000076,0.8856799999999999,57.85,57.84
MAC US 01/18/19 C30 Equity,4/16/2018,,30.20000076,26.10000038,0.89259,57.85,57.84
MAC US 01/18/19 C30 Equity,4/17/2018,,30.79999924,26.5,0.91225,58.37,58.36
MAC US 01/18/19 C30 Equity,4/18/2018,,30.39999962,26.39999962,0.89079,58.12,58.11
MAC US 01/18/19 C30 Equity,4/19/2018,,29.29999924,25.29999924,0.8340000000000001,57.46,57.45
MAC US 01/18/19 C30 Equity,4/20/2018,,29.79999924,25.5,0.8859100000000001,57.48,57.47
MAC US 01/18/19 C30 Equity,4/23/2018,,28.79999924,25.39999962,0.8930500000000001,56.32,56.31
MAC US 01/18/19 C30 Equity,4/24/2018,,28.0,24.10000038,0.83242,56.1,56.09
MAC US 01/18/19 C30 Equity,4/25/2018,,27.60000038,23.10000038,0.8914,55.07,55.06
MAC US 01/18/19 C30 Equity,4/26/2018,,28.20000076,24.20000076,0.90427,55.65,55.64
MAC US 01/18/19 C30 Equity,4/27/2018,,29.5,25.70000076,0.8831700000000001,57.48,57.47
MAC US 01/18/19 C30 Equity,4/30/2018,,29.89999962,25.70000076,0.92005,57.6,57.59
MAC US 01/18/19 C30 Equity,5/1/2018,,30.10000038,25.70000076,0.91458,57.89,57.88
MAC US 01/18/19 C30 Equity,5/2/2018,,30.0,25.5,0.92715,57.69,57.68
MAC US 01/18/19 C30 Equity,5/3/2018,,29.29999924,25.70000076,0.80824,58.12,58.11
MAC US 01/18/19 C30 Equity,5/4/2018,,30.79999924,26.89999962,0.90445,58.91,58.9
MAC US 01/18/19 C30 Equity,5/7/2018,,30.20000076,27.39999962,0.77191,58.64,58.63
MAC US 01/18/19 C30 Equity,5/8/2018,,30.39999962,26.70000076,0.90699,57.73,57.72
MAC US 01/18/19 C30 Equity,5/9/2018,,30.20000076,25.70000076,0.9079700000000002,57.5,57.49
MAC US 01/18/19 C30 Equity,5/10/2018,,29.20000076,26.10000038,0.7742,57.55,57.54
MAC US 01/18/19 C30 Equity,5/11/2018,,29.39999962,25.10000038,0.87861,56.91,56.9
MAC US 01/18/19 C30 Equity,5/14/2018,,28.10000038,23.89999962,0.84439,55.84,55.83
MAC US 01/18/19 C30 Equity,5/15/2018,,26.5,22.39999962,0.8386100000000001,54.1,54.09
MAC US 01/18/19 C30 Equity,5/16/2018,,26.89999962,22.5,0.8501000000000001,54.46,54.45
MAC US 01/18/19 C30 Equity,5/17/2018,,27.10000038,23.10000038,0.8650700000000001,54.57,54.56
MAC US 01/18/19 C30 Equity,5/18/2018,,27.29999924,23.20000076,0.85844,54.89,54.88
MAC US 01/18/19 C30 Equity,5/21/2018,,27.29999924,23.89999962,0.8333200000000001,55.16,55.15
MAC US 01/18/19 C30 Equity,5/22/2018,,27.20000076,23.29999924,0.8378,55.01,55.0
MAC US 01/18/19 C30 Equity,5/23/2018,,26.89999962,23.60000038,0.75592,55.37,55.36
MAC US 01/18/19 C30 Equity,5/24/2018,,27.0,23.60000038,0.85785,54.66,54.65
MAC US 01/18/19 C30 Equity,5/25/2018,,27.10000038,23.0,0.87023,54.66,54.65
MAC US 01/18/19 C30 Equity,5/28/2018,,27.10000038,23.0,0.87023,54.66,54.65
MAC US 01/18/19 C30 Equity,5/29/2018,,27.60000038,23.39999962,0.86764,55.37,55.36
MAC US 01/18/19 C30 Equity,5/30/2018,,27.79999924,24.0,0.8067,56.11,56.1
MAC US 01/18/19 C30 Equity,5/31/2018,,27.89999962,23.60000038,0.8769299999999999,55.64,55.63
MAC US 01/18/19 C30 Equity,6/1/2018,,27.20000076,23.89999962,0.8042699999999999,55.49,55.48
MAC US 01/18/19 C30 Equity,6/4/2018,,28.20000076,25.10000038,0.8621200000000001,56.19,56.18
MAC US 01/18/19 C30 Equity,6/5/2018,,28.20000076,24.70000076,0.8242299999999999,56.51,56.5
MAC US 01/18/19 C30 Equity,6/6/2018,,29.0,24.89999962,0.87589,57.01,57.0
MAC US 01/18/19 C30 Equity,6/7/2018,,28.39999962,25.0,0.8249799999999999,56.76,56.75
MAC US 01/18/19 C30 Equity,6/8/2018,,29.20000076,24.70000076,0.9054,57.01,57.0
MAC US 01/18/19 C30 Equity,6/11/2018,,28.70000076,25.10000038,0.8363299999999999,57.07,57.06
MAC US 01/18/19 C30 Equity,6/12/2018,,30.20000076,25.79999924,0.9416399999999999,57.91,57.9
MAC US 01/18/19 C30 Equity,6/13/2018,,28.70000076,24.29999924,0.93686,56.3,56.29
MAC US 01/18/19 C30 Equity,6/14/2018,,28.39999962,24.79999924,0.92503,56.08,56.07
MAC US 01/18/19 C30 Equity,6/15/2018,,28.10000038,24.29999924,0.89986,55.98,55.97
MAC US 01/18/19 C30 Equity,6/18/2018,,27.20000076,23.89999962,0.8222499999999999,55.64,55.63
MAC US 01/18/19 C30 Equity,6/19/2018,,27.79999924,23.89999962,0.8717299999999999,55.95,55.94
MAC US 01/18/19 C30 Equity,6/20/2018,,29.20000076,24.60000038,0.9581,56.84,56.83
MAC US 01/18/19 C30 Equity,6/21/2018,,28.29999924,26.29999924,0.77723,57.21,57.2
MAC US 01/18/19 C30 Equity,6/22/2018,,29.70000076,25.70000076,0.9196200000000001,57.75,57.74
MAC US 01/18/19 C30 Equity,6/25/2018,,28.70000076,25.29999924,0.8611,57.14,57.13
MAC US 01/18/19 C30 Equity,6/26/2018,,28.29999924,26.5,0.7812300000000001,57.26,57.25
MAC US 01/18/19 C30 Equity,6/27/2018,,28.0,26.10000038,0.79794,56.85,56.84
MAC US 01/18/19 C30 Equity,6/28/2018,,28.5,25.70000076,0.85706,57.02,57.01
MAC US 01/18/19 C30 Equity,6/29/2018,,27.70000076,26.0,0.7481899999999999,56.87,56.86
MAC US 01/18/19 C30 Equity,7/2/2018,,27.60000038,25.70000076,0.82914,56.3,56.29
MAC US 01/18/19 C30 Equity,7/3/2018,,28.20000076,26.20000076,0.82634,57.0,56.99
MAC US 01/18/19 C30 Equity,7/4/2018,,28.20000076,26.20000076,0.82634,57.0,56.99
MAC US 01/18/19 C30 Equity,7/5/2018,,28.29999924,26.60000038,0.7647399999999999,57.51,57.5
MAC US 01/18/19 C30 Equity,7/6/2018,,30.5,26.0,1.01159,58.23,58.22
MAC US 01/18/19 C30 Equity,7/9/2018,,28.89999962,27.0,0.8065000000000001,57.98,57.97
MAC US 01/18/19 C30 Equity,7/10/2018,,29.70000076,27.60000038,0.91841,58.14,58.13
MAC US 01/18/19 C30 Equity,7/11/2018,,28.79999924,27.10000038,0.7805300000000001,58.05,58.04
MAC US 01/18/19 C30 Equity,7/12/2018,,29.0,27.0,0.83214,58.0,57.99
MAC US 01/18/19 C30 Equity,7/13/2018,,28.89999962,27.20000076,0.84595,57.82,57.81
MAC US 01/18/19 C30 Equity,7/16/2018,,28.29999924,26.70000076,0.78518,57.57,57.56
MAC US 01/18/19 C30 Equity,7/17/2018,,28.5,26.5,0.8669100000000001,57.32,57.31
MAC US 01/18/19 C30 Equity,7/18/2018,,27.89999962,26.39999962,0.7803399999999999,57.19,57.18
MAC US 01/18/19 C30 Equity,7/19/2018,,29.20000076,27.70000076,0.8534200000000002,58.21,58.2
MAC US 01/18/19 C30 Equity,7/20/2018,,28.60000038,27.10000038,0.8560099999999999,57.57,57.56
MAC US 01/18/19 C30 Equity,7/23/2018,,28.79999924,26.5,0.89885,57.6,57.59
MAC US 01/18/19 C30 Equity,7/24/2018,,28.39999962,26.60000038,0.8875200000000001,57.23,57.22
MAC US 01/18/19 C30 Equity,7/25/2018,,28.39999962,26.79999924,0.8256700000000001,57.64,57.63
MAC US 01/18/19 C30 Equity,7/26/2018,,28.5,26.39999962,0.82735,57.71,57.7
MAC US 01/18/19 C30 Equity,7/27/2018,,28.79999924,25.89999962,1.06535,56.39,56.38
MAC US 01/18/19 C30 Equity,7/30/2018,,27.70000076,26.29999924,0.8165399999999999,57.01,57.0
MAC US 01/18/19 C30 Equity,7/31/2018,,29.29999924,28.70000076,0.72207,59.12,59.11
MAC US 01/18/19 C30 Equity,8/1/2018,,30.89999962,27.89999962,0.98949,59.54,59.53
MAC US 01/18/19 C30 Equity,8/2/2018,,31.89999962,29.20000076,1.1020200000000002,59.86,59.85
MAC US 01/18/19 C30 Equity,8/3/2018,,31.5,30.10000038,0.95225,60.48,60.47
MAC US 01/18/19 C30 Equity,8/6/2018,,30.39999962,28.39999962,0.94516,59.37,59.36
MAC US 01/18/19 C30 Equity,8/7/2018,,30.10000038,28.70000076,0.92509,59.16,59.15
MAC US 01/18/19 C30 Equity,8/8/2018,,29.79999924,28.29999924,0.93865,58.79,58.78
MAC US 01/18/19 C30 Equity,8/9/2018,,29.79999924,28.29999924,0.9271700000000002,58.89,58.88
MAC US 01/18/19 C30 Equity,8/10/2018,,30.89999962,26.79999924,1.12686,58.76,58.75
MAC US 01/18/19 C30 Equity,8/13/2018,,29.60000038,27.70000076,0.96001,58.55,58.54
MAC US 01/18/19 C30 Equity,8/14/2018,,29.60000038,28.20000076,0.96193,58.57,58.56
MAC US 01/18/19 C30 Equity,8/15/2018,,28.39999962,27.29999924,0.8510899999999999,57.91,57.9
MAC US 01/18/19 C30 Equity,8/16/2018,,28.10000038,25.29999924,0.7800199999999999,57.91,57.2
MAN US 08/17/18 C80 Equity,6/18/2018,,13.19999981,12.30000019,0.41173,91.21,91.2
MAN US 08/17/18 C80 Equity,6/19/2018,,12.30000019,11.5,0.3909300000000001,90.41,90.4
MAN US 08/17/18 C80 Equity,6/20/2018,,12.60000038,11.89999962,0.3867800000000001,90.87,90.86
MAN US 08/17/18 C80 Equity,6/21/2018,,12.19999981,10.89999962,0.4455,89.67,89.66
MAN US 08/17/18 C80 Equity,6/22/2018,,13.80000019,12.89999962,0.44098999999999994,91.8,91.79
MAN US 08/17/18 C80 Equity,6/25/2018,,11.39999962,11.0,0.38133,89.68,89.67
MAN US 08/17/18 C80 Equity,6/26/2018,,10.60000038,9.89999962,0.3947,88.56,88.55
MAN US 08/17/18 C80 Equity,6/27/2018,,8.60000038,8.19999981,0.37343,86.27,86.26
MAN US 08/17/18 C80 Equity,6/28/2018,,7.80000019,7.400000099999999,0.36434,85.37,85.36
MAN US 08/17/18 C80 Equity,6/29/2018,,8.5,8.10000038,0.38051,86.16,86.15
MAN US 08/17/18 C80 Equity,7/2/2018,,7.900000099999999,7.599999900000001,0.37474,85.59,85.58
MAN US 08/17/18 C80 Equity,7/3/2018,,7.5,7.19999981,0.36391,85.26,85.25
MAN US 08/17/18 C80 Equity,7/4/2018,,7.5,7.19999981,0.36391,85.26,85.25
MAN US 08/17/18 C80 Equity,7/5/2018,,8.0,7.80000019,0.3702300000000001,85.98,85.97
MAN US 08/17/18 C80 Equity,7/6/2018,,10.19999981,8.60000038,0.5211899999999999,87.05,87.04
MAN US 08/17/18 C80 Equity,7/9/2018,,10.89999962,10.5,0.44232,89.15,89.14
MAN US 08/17/18 C80 Equity,7/10/2018,,8.60000038,8.10000038,0.42752,86.4,86.39
MAN US 08/17/18 C80 Equity,7/11/2018,,7.69999981,7.0,0.46223000000000003,84.77,84.76
MAN US 08/17/18 C80 Equity,7/12/2018,,7.400000099999999,7.099999900000001,0.40481999999999996,85.19,85.18
MAN US 08/17/18 C80 Equity,7/13/2018,,8.19999981,7.69999981,0.44249,85.91,85.9
MAN US 08/17/18 C80 Equity,7/16/2018,,7.5,6.80000019,0.46141,84.95,84.94
MAN US 08/17/18 C80 Equity,7/17/2018,,8.30000019,8.0,0.45639,86.21,86.2
MAN US 08/17/18 C80 Equity,7/18/2018,,8.5,8.0,0.44988,86.63,86.62
MAN US 08/17/18 C80 Equity,7/19/2018,,8.5,7.5,0.49606999999999996,86.24,86.23
MAN US 08/17/18 C80 Equity,7/20/2018,,7.69999981,7.099999900000001,0.35965,86.59,86.58
MAN US 08/17/18 C80 Equity,7/23/2018,,12.69999981,11.10000038,0.628,90.84,90.83
MAN US 08/17/18 C80 Equity,7/24/2018,,11.69999981,9.80000019,0.5482899999999999,90.32,90.31
MAN US 08/17/18 C80 Equity,7/25/2018,,13.39999962,13.0,0.46475,92.81,92.8
MAN US 08/17/18 C80 Equity,7/26/2018,,15.10000038,13.0,0.75316,93.19,93.18
MAN US 08/17/18 C80 Equity,7/27/2018,,15.39999962,11.30000019,0.8286899999999999,93.13,93.12
MAN US 08/17/18 C80 Equity,7/30/2018,,13.39999962,13.0,0.5574399999999999,92.71,92.7
MAN US 08/17/18 C80 Equity,7/31/2018,,14.10000038,13.39999962,0.62153,93.31,93.3
MAN US 08/17/18 C80 Equity,8/1/2018,,13.89999962,12.0,0.6764199999999999,92.92,92.91
MAN US 08/17/18 C80 Equity,8/2/2018,,12.30000019,11.30000019,0.52496,91.81,91.8
MAN US 08/17/18 C80 Equity,8/3/2018,,12.60000038,11.19999981,0.58728,92.01,92.0
MAN US 08/17/18 C80 Equity,8/6/2018,,14.10000038,13.0,0.7625,93.37,93.36
MAN US 08/17/18 C80 Equity,8/7/2018,,12.5,11.19999981,0.7412399999999999,91.77,91.76
MAN US 08/17/18 C80 Equity,8/8/2018,,12.89999962,12.0,0.76357,92.27,92.26
MAN US 08/17/18 C80 Equity,8/9/2018,,11.10000038,10.30000019,0.6595399999999999,90.67,90.66
MAN US 08/17/18 C80 Equity,8/10/2018,,11.10000038,9.10000038,1.02053,89.66,89.65
MAN US 08/17/18 C80 Equity,8/13/2018,,8.89999962,8.39999962,0.7433,88.59,88.58
MAN US 08/17/18 C80 Equity,8/14/2018,,8.30000019,7.69999981,0.90594,87.85,87.84
MAN US 08/17/18 C80 Equity,8/15/2018,,8.5,7.80000019,1.2209200000000002,87.92,87.91
MAN US 08/17/18 C80 Equity,8/16/2018,,8.69999981,7.80000019,1.5260200000000002,87.92,87.91
MANH US 01/18/19 C22.5 Equity,5/21/2018,,23.29999924,20.0,0.81134,43.78,43.77
MANH US 01/18/19 C22.5 Equity,5/22/2018,,23.5,20.39999962,0.8531399999999999,43.71,43.7
MANH US 01/18/19 C22.5 Equity,5/23/2018,,23.10000038,21.60000038,0.70112,44.16,44.15
MANH US 01/18/19 C22.5 Equity,5/24/2018,,22.79999924,20.5,0.74812,43.57,43.56
MANH US 01/18/19 C22.5 Equity,5/25/2018,,21.39999962,20.5,0.6208,42.69,42.68
MANH US 01/18/19 C22.5 Equity,5/28/2018,,21.39999962,20.5,0.6208,42.69,42.68
MANH US 01/18/19 C22.5 Equity,5/29/2018,,21.70000076,20.79999924,0.63742,43.0,42.99
MANH US 01/18/19 C22.5 Equity,5/30/2018,,21.60000038,20.5,0.6268600000000001,42.96,42.95
MANH US 01/18/19 C22.5 Equity,5/31/2018,,23.5,19.89999962,0.90171,43.53,43.52
MANH US 01/18/19 C22.5 Equity,6/1/2018,,22.0,21.0,0.60754,43.5,43.49
MANH US 01/18/19 C22.5 Equity,6/4/2018,,23.0,21.20000076,0.80123,43.64,43.63
MANH US 01/18/19 C22.5 Equity,6/5/2018,,23.29999924,22.20000076,0.7108300000000001,44.44,44.43
MANH US 01/18/19 C22.5 Equity,6/6/2018,,23.29999924,22.5,0.62426,44.78,44.77
MANH US 01/18/19 C22.5 Equity,6/7/2018,,24.29999924,20.79999924,0.9192,44.37,44.36
MANH US 01/18/19 C22.5 Equity,6/8/2018,,25.70000076,22.29999924,0.93795,45.82,45.81
MANH US 01/18/19 C22.5 Equity,6/11/2018,,26.20000076,22.20000076,0.96474,46.26,46.25
MANH US 01/18/19 C22.5 Equity,6/12/2018,,25.79999924,23.0,0.8498100000000001,46.53,46.52
MANH US 01/18/19 C22.5 Equity,6/13/2018,,26.5,23.20000076,0.93086,46.85,46.84
MANH US 01/18/19 C22.5 Equity,6/14/2018,,27.60000038,24.0,0.98474,47.75,47.74
MANH US 01/18/19 C22.5 Equity,6/15/2018,,29.10000038,26.20000076,0.93725,49.66,49.65
MANH US 01/18/19 C22.5 Equity,6/18/2018,,29.79999924,25.60000038,1.06331,49.71,49.7
MANH US 01/18/19 C22.5 Equity,6/19/2018,,26.89999962,24.60000038,0.7131000000000001,48.39,48.38
MANH US 01/18/19 C22.5 Equity,6/20/2018,,29.70000076,26.29999924,1.00861,49.96,49.95
MANH US 01/18/19 C22.5 Equity,6/21/2018,,29.39999962,25.89999962,0.99785,49.69,49.68
MANH US 01/18/19 C22.5 Equity,6/22/2018,,28.60000038,25.10000038,1.00645,48.8,48.79
MANH US 01/18/19 C22.5 Equity,6/25/2018,,27.0,24.20000076,0.9773,47.26,47.25
MANH US 01/18/19 C22.5 Equity,6/26/2018,,27.39999962,24.20000076,0.97642,47.73,47.72
MANH US 01/18/19 C22.5 Equity,6/27/2018,,26.29999924,23.29999924,0.9479200000000001,46.71,46.7
MANH US 01/18/19 C22.5 Equity,6/28/2018,,26.5,23.20000076,0.99818,46.66,46.65
MANH US 01/18/19 C22.5 Equity,6/29/2018,,26.89999962,24.70000076,1.00103,47.1,47.09
MANH US 01/18/19 C22.5 Equity,7/2/2018,,26.89999962,23.79999924,0.9423799999999999,47.44,47.43
MANH US 01/18/19 C22.5 Equity,7/3/2018,,26.39999962,25.10000038,0.78777,47.71,47.7
MANH US 01/18/19 C22.5 Equity,7/4/2018,,26.39999962,25.10000038,0.78777,47.71,47.7
MANH US 01/18/19 C22.5 Equity,7/5/2018,,28.70000076,25.5,1.03845,48.97,48.96
MANH US 01/18/19 C22.5 Equity,7/6/2018,,29.79999924,26.39999962,1.04168,50.19,50.18
MANH US 01/18/19 C22.5 Equity,7/9/2018,,30.10000038,27.5,0.96314,50.96,50.95
MANH US 01/18/19 C22.5 Equity,7/10/2018,,29.10000038,25.79999924,1.02613,49.55,49.54
MANH US 01/18/19 C22.5 Equity,7/11/2018,,29.20000076,26.20000076,1.0286899999999999,49.66,49.65
MANH US 01/18/19 C22.5 Equity,7/12/2018,,30.20000076,27.20000076,1.05345,50.62,50.61
MANH US 01/18/19 C22.5 Equity,7/13/2018,,29.60000038,26.60000038,0.98204,50.35,50.34
MANH US 01/18/19 C22.5 Equity,7/16/2018,,29.70000076,26.20000076,1.07016,50.02,50.01
MANH US 01/18/19 C22.5 Equity,7/17/2018,,29.70000076,27.0,1.0057,50.37,50.36
MANH US 01/18/19 C22.5 Equity,7/18/2018,,29.10000038,26.70000076,0.92103,50.12,50.11
MANH US 01/18/19 C22.5 Equity,7/19/2018,,29.79999924,26.5,1.06285,50.21,50.2
MANH US 01/18/19 C22.5 Equity,7/20/2018,,29.60000038,26.39999962,1.05745,50.03,50.02
MANH US 01/18/19 C22.5 Equity,7/23/2018,,30.0,26.5,1.10891,50.25,50.24
MANH US 01/18/19 C22.5 Equity,7/24/2018,,28.39999962,26.20000076,0.93654,49.39,49.38
MANH US 01/18/19 C22.5 Equity,7/25/2018,,28.10000038,23.5,1.1401,48.07,48.06
MANH US 01/18/19 C22.5 Equity,7/26/2018,,28.39999962,25.29999924,0.8703200000000001,49.71,49.7
MANH US 01/18/19 C22.5 Equity,7/27/2018,,28.89999962,24.5,1.17486,48.82,48.81
MANH US 01/18/19 C22.5 Equity,7/30/2018,,27.5,23.5,1.14585,47.53,47.52
MANH US 01/18/19 C22.5 Equity,7/31/2018,,28.10000038,24.10000038,1.16432,48.1,48.09
MANH US 01/18/19 C22.5 Equity,8/1/2018,,27.89999962,23.39999962,1.1818,47.78,47.77
