OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
CXO US 01/18/19 C100 Equity,6/7/2018,,130.3999939,34.40000153,1.303999939,35.3,38.52
CXO US 01/18/19 C100 Equity,6/8/2018,,128.1499939,32.29999924,1.2814999390000001,32.91,36.45
CXO US 01/18/19 C100 Equity,6/11/2018,,129.7400055,33.0,1.297400055,34.8,39.13
CXO US 01/18/19 C100 Equity,6/12/2018,,133.7700043,36.0,1.337700043,39.91,46.3
CXO US 01/18/19 C100 Equity,6/13/2018,,131.7700043,35.5,1.3177000429999999,36.1,37.19
CXO US 01/18/19 C100 Equity,6/14/2018,,126.949997,31.0,1.26949997,32.1,37.99
CXO US 01/18/19 C100 Equity,6/15/2018,,125.5299988,30.10000038,1.255299988,31.21,39.33
CXO US 01/18/19 C100 Equity,6/18/2018,,128.5099945,32.59999847,1.285099945,33.5,38.97
CXO US 01/18/19 C100 Equity,6/19/2018,,130.6399994,34.20000076,1.306399994,35.1,38.14
CXO US 01/18/19 C100 Equity,6/20/2018,,131.3200073,34.0,1.313200073,37.3,45.21
CXO US 01/18/19 C100 Equity,6/21/2018,,124.4710007,28.79999924,1.244710007,30.0,38.78
CXO US 01/18/19 C100 Equity,6/22/2018,,127.5899963,32.0,1.275899963,32.71,39.3
CXO US 01/18/19 C100 Equity,6/25/2018,,125.5400009,30.10000038,1.255400009,30.9,39.29
CXO US 01/18/19 C100 Equity,6/26/2018,,131.7200012,35.29999924,1.317200012,36.41,40.65
CXO US 01/18/19 C100 Equity,6/27/2018,,138.0,40.0,1.38,43.5,48.34
CXO US 01/18/19 C100 Equity,6/28/2018,,137.33999630000002,38.59999847,1.3733999630000002,42.91,48.39
CXO US 01/18/19 C100 Equity,6/29/2018,,138.5700073,40.90000153,1.3857000730000002,44.21,49.62
CXO US 01/18/19 C100 Equity,7/2/2018,,135.46000669999998,38.5,1.3546000669999998,39.8,41.83
CXO US 01/18/19 C100 Equity,7/3/2018,,136.3099976,38.40000153,1.363099976,41.6,47.01
CXO US 01/18/19 C100 Equity,7/4/2018,,136.3099976,38.40000153,1.363099976,41.6,47.01
CXO US 01/18/19 C100 Equity,7/5/2018,,137.4799957,38.70000076,1.3747999569999998,43.3,50.21
CXO US 01/18/19 C100 Equity,7/6/2018,,141.449997,40.5,1.41449997,46.6,49.88
CXO US 01/18/19 C100 Equity,7/9/2018,,145.3200073,45.5,1.453200073,50.41,52.28
CXO US 01/18/19 C100 Equity,7/10/2018,,145.4299927,47.40000153,1.454299927,50.41,51.99
CXO US 01/18/19 C100 Equity,7/11/2018,,144.33999630000002,44.40000153,1.4433999630000005,48.21,45.6
CXO US 01/18/19 C100 Equity,7/12/2018,,145.58999630000002,43.40000153,1.4558999630000002,49.6,47.23
CXO US 01/18/19 C100 Equity,7/13/2018,,148.11999509999995,49.40000153,1.4811999509999998,52.41,50.38
CXO US 01/18/19 C100 Equity,7/16/2018,,147.7599945,48.09999847,1.477599945,52.1,50.97
CXO US 01/18/19 C100 Equity,7/17/2018,,147.6000061,48.59999847,1.476000061,51.41,48.07
CXO US 01/18/19 C100 Equity,7/18/2018,,149.75,50.90000153,1.4975,54.41,54.12
CXO US 01/18/19 C100 Equity,7/19/2018,,148.27999880000004,49.70000076,1.4827999880000002,53.0,53.88
CXO US 01/18/19 C100 Equity,7/20/2018,,144.22000119999996,48.09999847,1.4422000119999998,49.0,52.05
CXO US 01/18/19 C100 Equity,7/23/2018,,143.27999880000004,42.79999924,1.4327999880000002,48.1,52.11
CXO US 01/18/19 C100 Equity,7/24/2018,,145.33000180000005,46.20000076,1.4533000180000002,49.1,47.85
CXO US 01/18/19 C100 Equity,7/25/2018,,147.1499939,47.5,1.471499939,50.1,43.57
CXO US 01/18/19 C100 Equity,7/26/2018,,149.46499630000002,49.40000153,1.4946499630000003,53.21,50.1
CXO US 01/18/19 C100 Equity,7/27/2018,,148.3049927,48.79999924,1.483049927,52.21,50.45
CXO US 01/18/19 C100 Equity,7/30/2018,,149.0599976,50.29999924,1.490599976,52.8,50.56
CXO US 01/18/19 C100 Equity,7/31/2018,,146.0099945,46.90000153,1.460099945,49.5,47.47
CXO US 01/18/19 C100 Equity,8/1/2018,,143.8500061,43.09999847,1.4385000609999998,48.41,52.68
CXO US 01/18/19 C100 Equity,8/2/2018,,141.8200073,41.5,1.4182000730000002,46.0,49.87
CXO US 01/18/19 C100 Equity,8/3/2018,,133.6900024,35.09999847,1.336900024,38.91,49.9
CXO US 01/18/19 C100 Equity,8/6/2018,,135.08999630000002,36.0,1.3508999630000005,40.0,49.85
CXO US 01/18/19 C100 Equity,8/7/2018,,136.38000490000002,37.20000076,1.3638000490000002,41.21,50.43
CXO US 01/18/19 C100 Equity,8/8/2018,,134.949997,34.09999847,1.34949997,38.8,44.39
CXO US 01/18/19 C100 Equity,8/9/2018,,134.7299957,35.90000153,1.347299957,39.21,47.86
CXO US 01/18/19 C100 Equity,8/10/2018,,137.71000669999998,36.40000153,1.3771000669999998,42.21,50.25
CXO US 01/18/19 C100 Equity,8/13/2018,,136.0200043,36.29999924,1.360200043,40.91,51.63
CXO US 01/18/19 C100 Equity,8/14/2018,,137.15499880000002,36.59999847,1.3715499880000002,41.5,49.59
CXO US 01/18/19 C100 Equity,8/15/2018,,131.5099945,33.59999847,1.315099945,34.8,39.9
CXP US 01/18/19 C12.5 Equity,5/21/2018,,21.64999962,6.4000001,0.21649999620000002,10.11,79.93
CXP US 01/18/19 C12.5 Equity,5/22/2018,,21.65999985,8.30000019,0.2165999985,10.11,79.86
CXP US 01/18/19 C12.5 Equity,5/23/2018,,21.94000053,8.60000038,0.2194000053,10.4,81.46
CXP US 01/18/19 C12.5 Equity,5/24/2018,,21.81500053,8.5,0.2181500053,10.11,74.77
CXP US 01/18/19 C12.5 Equity,5/25/2018,,21.93000031,8.69999981,0.21930000309999997,10.11,72.37
CXP US 01/18/19 C12.5 Equity,5/28/2018,,21.93000031,8.69999981,0.21930000309999997,10.11,72.37
CXP US 01/18/19 C12.5 Equity,5/29/2018,,21.98500061,8.80000019,0.2198500061,10.4,81.02
CXP US 01/18/19 C12.5 Equity,5/30/2018,,22.29500008,9.0,0.2229500008,10.61,83.75
CXP US 01/18/19 C12.5 Equity,5/31/2018,,22.11000061,9.0,0.2211000061,10.11,66.49
CXP US 01/18/19 C12.5 Equity,6/1/2018,,22.11499977,9.0,0.2211499977,10.31,73.49
CXP US 01/18/19 C12.5 Equity,6/4/2018,,22.48999977,9.39999962,0.2248999977,10.4,66.29
CXP US 01/18/19 C12.5 Equity,6/5/2018,,22.46999931,9.60000038,0.2246999931,10.7,80.01
CXP US 01/18/19 C12.5 Equity,6/6/2018,,22.79000092,9.60000038,0.22790000920000003,11.2,87.2
CXP US 01/18/19 C12.5 Equity,6/7/2018,,22.56999969,9.39999962,0.2256999969,11.0,86.41
CXP US 01/18/19 C12.5 Equity,6/8/2018,,22.70000076,9.39999962,0.22700000760000005,10.9,78.86
CXP US 01/18/19 C12.5 Equity,6/11/2018,,22.71999931,9.69999981,0.2271999931,10.61,66.84
CXP US 01/18/19 C12.5 Equity,6/12/2018,,22.68000031,9.60000038,0.22680000309999998,10.9,80.35
CXP US 01/18/19 C12.5 Equity,6/13/2018,,22.12000084,9.10000038,0.2212000084,10.61,87.06
CXP US 01/18/19 C12.5 Equity,6/14/2018,,22.19000053,9.10000038,0.2219000053,11.11,100.55
CXP US 01/18/19 C12.5 Equity,6/15/2018,,22.12999916,9.19999981,0.2212999916,11.4,110.86
CXP US 01/18/19 C12.5 Equity,6/18/2018,,22.12999916,8.80000019,0.2212999916,10.11,70.79
CXP US 01/18/19 C12.5 Equity,6/19/2018,,21.89500046,9.10000038,0.2189500046,11.0,106.57
CXP US 01/18/19 C12.5 Equity,6/20/2018,,22.23500061,8.89999962,0.2223500061,10.61,88.44
CXP US 01/18/19 C12.5 Equity,6/21/2018,,22.54500008,8.0,0.2254500008,12.4,132.67
CXP US 01/18/19 C12.5 Equity,6/22/2018,,22.63500023,9.39999962,0.2263500023,11.9,116.81
CXP US 01/18/19 C12.5 Equity,6/25/2018,,22.54500008,9.5,0.2254500008,11.4,103.42
CXP US 01/18/19 C12.5 Equity,6/26/2018,,22.62000084,9.69999981,0.2262000084,11.0,91.01
CXP US 01/18/19 C12.5 Equity,6/27/2018,,22.38500023,9.30000019,0.22385000230000002,11.11,97.68
CXP US 01/18/19 C12.5 Equity,6/28/2018,,22.56999969,9.39999962,0.2256999969,10.81,83.0
CXP US 01/18/19 C12.5 Equity,6/29/2018,,22.68000031,9.69999981,0.22680000309999998,11.2,94.32
CXP US 01/18/19 C12.5 Equity,7/2/2018,,22.54000092,9.60000038,0.22540000920000003,11.7,112.81
CXP US 01/18/19 C12.5 Equity,7/3/2018,,22.78000069,9.69999981,0.2278000069,11.0,84.85
CXP US 01/18/19 C12.5 Equity,7/4/2018,,22.78000069,9.69999981,0.2278000069,11.0,84.85
CXP US 01/18/19 C12.5 Equity,7/5/2018,,23.07999992,9.5,0.23079999920000002,11.5,93.25
CXP US 01/18/19 C12.5 Equity,7/6/2018,,23.22999954,9.60000038,0.2322999954,12.0,104.64
CXP US 01/18/19 C12.5 Equity,7/9/2018,,23.20000076,10.0,0.23200000760000006,11.61,90.7
CXP US 01/18/19 C12.5 Equity,7/10/2018,,23.20000076,9.60000038,0.23200000760000006,12.0,103.66
CXP US 01/18/19 C12.5 Equity,7/11/2018,,22.97999954,10.19999981,0.22979999539999998,12.0,109.77
CXP US 01/18/19 C12.5 Equity,7/12/2018,,23.02000046,9.89999962,0.2302000046,11.0,78.13
CXP US 01/18/19 C12.5 Equity,7/13/2018,,22.98999977,9.5,0.2298999977,11.7,103.82
CXP US 01/18/19 C12.5 Equity,7/16/2018,,22.69499969,9.60000038,0.2269499969,10.61,75.11
CXP US 01/18/19 C12.5 Equity,7/17/2018,,22.41500092,9.60000038,0.22415000920000003,10.9,95.22
CXP US 01/18/19 C12.5 Equity,7/18/2018,,22.52000046,9.0,0.2252000046,11.2,102.63
CXP US 01/18/19 C12.5 Equity,7/19/2018,,22.77000046,9.19999981,0.2277000046,11.5,106.67
CXP US 01/18/19 C12.5 Equity,7/20/2018,,22.59000015,9.39999962,0.22590000149999998,10.81,85.34
CXP US 01/18/19 C12.5 Equity,7/23/2018,,22.64999962,8.89999962,0.2264999962,11.31,104.58
CXP US 01/18/19 C12.5 Equity,7/24/2018,,22.64500046,9.30000019,0.2264500046,11.11,95.81
CXP US 01/18/19 C12.5 Equity,7/25/2018,,22.72999954,9.30000019,0.22729999539999998,11.4,102.79
CXP US 01/18/19 C12.5 Equity,7/26/2018,,22.77000046,9.10000038,0.2277000046,11.5,105.9
CXP US 01/18/19 C12.5 Equity,7/27/2018,,22.92499924,9.5,0.2292499924,11.61,106.69
CXP US 01/18/19 C12.5 Equity,7/30/2018,,22.50499916,8.89999962,0.2250499916,11.2,103.78
CXP US 01/18/19 C12.5 Equity,7/31/2018,,23.19000053,9.89999962,0.23190000530000002,11.2,82.0
CXP US 01/18/19 C12.5 Equity,8/1/2018,,23.28499985,9.69999981,0.23284999850000002,11.7,98.87
CXP US 01/18/19 C12.5 Equity,8/2/2018,,23.20999908,9.80000019,0.2320999908,11.9,108.34
CXP US 01/18/19 C12.5 Equity,8/3/2018,,23.25,9.69999981,0.2325,11.61,96.91
CXP US 01/18/19 C12.5 Equity,8/6/2018,,23.32999992,9.80000019,0.23329999920000002,11.81,100.83
CXP US 01/18/19 C12.5 Equity,8/7/2018,,23.41500092,10.30000019,0.2341500092,11.61,91.28
CXP US 01/18/19 C12.5 Equity,8/8/2018,,23.18000031,9.69999981,0.23180000309999998,11.81,106.29
CXP US 01/18/19 C12.5 Equity,8/9/2018,,23.125,9.69999981,0.23125,11.7,108.6
CXP US 01/18/19 C12.5 Equity,8/10/2018,,22.95999908,9.69999981,0.2295999908,11.7,113.05
CXP US 01/18/19 C12.5 Equity,8/13/2018,,22.81500053,9.60000038,0.22815000530000001,11.2,99.66
CXP US 01/18/19 C12.5 Equity,8/14/2018,,22.98999977,9.89999962,0.2298999977,11.2,94.9
CXP US 01/18/19 C12.5 Equity,8/15/2018,,23.08499908,9.89999962,0.2308499908,11.61,107.4
CY US 01/18/19 C10 Equity,11/14/2016,,10.78999996,1.95000005,0.1078999996,2.6,40.5
CY US 01/18/19 C10 Equity,11/15/2016,,10.74499989,2.04999995,0.1074499989,2.55,40.4
CY US 01/18/19 C10 Equity,11/16/2016,,10.69499969,2.0,0.1069499969,2.66,42.94
CY US 01/18/19 C10 Equity,11/17/2016,,10.72500038,2.0,0.1072500038,2.6,41.71
CY US 01/18/19 C10 Equity,11/18/2016,,10.86999989,2.0,0.1086999989,2.6,40.03
CY US 01/18/19 C10 Equity,11/21/2016,,10.89500046,2.0999999,0.10895000460000001,2.75,42.37
CY US 01/18/19 C10 Equity,11/22/2016,,11.16499996,2.29999995,0.11164999960000001,2.8,40.44
CY US 01/18/19 C10 Equity,11/23/2016,,11.31000042,2.3499999,0.1131000042,2.85,39.54
CY US 01/18/19 C10 Equity,11/24/2016,,11.31000042,2.3499999,0.1131000042,2.85,39.54
CY US 01/18/19 C10 Equity,11/25/2016,,11.26049995,2.3499999,0.1126049995,2.91,41.09
CY US 01/18/19 C10 Equity,11/28/2016,,11.19999981,2.29999995,0.11199999810000001,2.91,41.62
CY US 01/18/19 C10 Equity,11/29/2016,,11.22500038,2.54999995,0.1122500038,2.91,41.26
CY US 01/18/19 C10 Equity,11/30/2016,,11.26000023,2.4000001,0.1126000023,2.8,39.07
CY US 01/18/19 C10 Equity,12/1/2016,,10.65999985,2.0999999,0.1065999985,2.55,41.3
CY US 01/18/19 C10 Equity,12/2/2016,,10.72999954,2.04999995,0.10729999539999999,2.55,40.98
CY US 01/18/19 C10 Equity,12/5/2016,,10.78499985,2.04999995,0.1078499985,2.66,42.24
CY US 01/18/19 C10 Equity,12/6/2016,,11.21000004,2.3499999,0.1121000004,2.85,41.2
CY US 01/18/19 C10 Equity,12/7/2016,,11.25500011,2.45000005,0.1125500011,2.85,40.73
CY US 01/18/19 C10 Equity,12/8/2016,,11.50500011,2.5999999,0.1150500011,3.1,42.18
CY US 01/18/19 C10 Equity,12/9/2016,,11.43000031,2.5,0.1143000031,3.0,41.07
CY US 01/18/19 C10 Equity,12/12/2016,,11.09500027,2.29999995,0.1109500027,2.8,41.24
CY US 01/18/19 C10 Equity,12/13/2016,,11.14990044,2.4000001,0.1114990044,2.85,41.72
CY US 01/18/19 C10 Equity,12/14/2016,,11.02999973,1.75,0.1102999973,3.1,47.33
CY US 01/18/19 C10 Equity,12/15/2016,,11.09000015,2.25,0.1109000015,2.85,42.14
CY US 01/18/19 C10 Equity,12/16/2016,,10.99499989,1.95000005,0.1099499989,2.96,44.89
CY US 01/18/19 C10 Equity,12/19/2016,,11.31999969,2.25,0.1131999969,3.0,42.59
CY US 01/18/19 C10 Equity,12/20/2016,,11.8409996,2.6500001,0.11840999599999999,3.21,40.0
CY US 01/18/19 C10 Equity,12/21/2016,,11.93000031,2.70000005,0.1193000031,3.3,40.63
CY US 01/18/19 C10 Equity,12/22/2016,,11.64500046,2.5,0.1164500046,3.21,41.96
CY US 01/18/19 C10 Equity,12/23/2016,,11.69499969,2.70000005,0.1169499969,3.21,41.11
CY US 01/18/19 C10 Equity,12/26/2016,,11.69499969,2.70000005,0.1169499969,3.21,41.11
CY US 01/18/19 C10 Equity,12/27/2016,,11.68999958,2.79999995,0.1168999958,3.41,43.3
CY US 01/18/19 C10 Equity,12/28/2016,,11.56499958,2.79999995,0.1156499958,3.21,41.19
CY US 01/18/19 C10 Equity,12/29/2016,,11.52999973,2.75,0.1152999973,3.1,39.82
CY US 01/18/19 C10 Equity,12/30/2016,,11.43999958,2.6500001,0.1143999958,3.1,40.8
CY US 01/18/19 C10 Equity,1/2/2017,,11.43999958,2.6500001,0.1143999958,3.1,40.8
CY US 01/18/19 C10 Equity,1/3/2017,,11.35000038,2.6500001,0.1135000038,2.96,39.56
CY US 01/18/19 C10 Equity,1/4/2017,,11.46500015,2.5999999,0.1146500015,3.0,39.79
CY US 01/18/19 C10 Equity,1/5/2017,,11.36999989,2.54999995,0.1136999989,2.96,39.94
CY US 01/18/19 C10 Equity,1/6/2017,,11.15999985,2.4000001,0.11159999849999999,2.8,39.59
CY US 01/18/19 C10 Equity,1/9/2017,,11.43999958,2.5,0.1143999958,2.8,37.43
CY US 01/18/19 C10 Equity,1/10/2017,,11.52999973,2.70000005,0.1152999973,2.96,38.97
CY US 01/18/19 C10 Equity,1/11/2017,,11.57499981,2.70000005,0.1157499981,3.0,38.97
CY US 01/18/19 C10 Equity,1/12/2017,,11.47500038,2.5,0.1147500038,2.91,38.28
CY US 01/18/19 C10 Equity,1/13/2017,,11.60499954,2.6500001,0.1160499954,3.1,40.56
CY US 01/18/19 C10 Equity,1/16/2017,,11.60499954,2.6500001,0.1160499954,3.1,40.56
CY US 01/18/19 C10 Equity,1/17/2017,,11.42000008,2.29999995,0.1142000008,3.0,40.32
CY US 01/18/19 C10 Equity,1/18/2017,,11.36999989,2.29999995,0.1136999989,3.1,42.86
CY US 01/18/19 C10 Equity,1/19/2017,,11.18500042,2.5,0.1118500042,2.75,38.53
CY US 01/18/19 C10 Equity,1/20/2017,,11.22000027,2.5,0.1122000027,2.91,41.19
CY US 01/18/19 C10 Equity,1/23/2017,,11.35000038,2.29999995,0.1135000038,2.8,38.8
CY US 01/18/19 C10 Equity,1/24/2017,,12.02999973,2.79999995,0.1202999973,3.3,38.72
CY US 01/18/19 C10 Equity,1/25/2017,,12.22500038,2.9000001,0.1222500038,3.5,40.23
CY US 01/18/19 C10 Equity,1/26/2017,,12.40999985,3.0999999,0.1240999985,3.5,37.76
CY US 01/18/19 C10 Equity,1/27/2017,,12.07359982,2.95000005,0.1207359982,3.5,40.62
CY US 01/18/19 C10 Equity,1/30/2017,,11.90999985,2.70000005,0.1190999985,3.21,38.16
CY US 01/18/19 C10 Equity,1/31/2017,,11.80500031,2.70000005,0.1180500031,3.1,37.9
CY US 01/18/19 C10 Equity,2/1/2017,,12.02009964,3.0,0.12020099640000001,3.41,40.92
CY US 01/18/19 C10 Equity,2/2/2017,,11.77009964,3.0,0.11770099640000001,3.3,42.29
CY US 01/18/19 C10 Equity,2/3/2017,,12.91499996,3.5,0.12914999959999998,4.0,40.59
CY US 01/18/19 C10 Equity,2/6/2017,,12.86989975,3.4000001,0.1286989975,3.91,38.79
CY US 01/18/19 C10 Equity,2/7/2017,,12.71500015,3.4000001,0.1271500015,3.8,38.53
CY US 01/18/19 C10 Equity,2/8/2017,,12.63000011,3.29999995,0.1263000011,3.71,38.02
CY US 01/18/19 C10 Equity,2/9/2017,,12.43500042,3.29999995,0.1243500042,3.71,40.26
CY US 01/18/19 C10 Equity,2/10/2017,,12.34500027,3.0999999,0.12345000269999999,3.5,38.13
CY US 01/18/19 C10 Equity,2/13/2017,,12.52000046,3.0,0.1252000046,3.91,43.46
CY US 01/18/19 C10 Equity,2/14/2017,,12.60009956,3.20000005,0.1260009956,3.8,40.27
CY US 01/18/19 C10 Equity,2/15/2017,,12.89500046,3.5999999,0.1289500046,3.8,36.64
CY US 01/18/19 C10 Equity,2/16/2017,,12.77499962,3.5,0.1277499962,3.91,39.5
CY US 01/18/19 C10 Equity,2/17/2017,,12.86999989,3.5,0.1286999989,3.91,39.1
CY US 01/18/19 C10 Equity,2/20/2017,,12.86999989,3.5,0.1286999989,3.91,39.1
CY US 01/18/19 C10 Equity,2/21/2017,,13.09500027,3.5999999,0.13095000269999998,4.1,39.71
CY US 01/18/19 C10 Equity,2/22/2017,,13.09500027,3.5999999,0.13095000269999998,4.2,41.3
CY US 01/18/19 C10 Equity,2/23/2017,,12.81000042,3.4000001,0.1281000042,4.0,41.25
CY US 01/18/19 C10 Equity,2/24/2017,,12.73999977,3.0999999,0.12739999770000002,3.8,38.84
CY US 01/18/19 C10 Equity,2/27/2017,,13.08500004,3.5999999,0.1308500004,4.1,40.95
CY US 01/18/19 C10 Equity,2/28/2017,,13.28499985,3.9000001,0.13284999849999998,4.41,42.6
CY US 01/18/19 C10 Equity,3/1/2017,,13.43000031,4.0,0.1343000031,4.5,42.7
CY US 01/18/19 C10 Equity,3/2/2017,,13.51000023,4.19999981,0.1351000023,4.7,44.95
CY US 01/18/19 C10 Equity,3/3/2017,,13.45499992,4.0,0.1345499992,4.7,44.93
CY US 01/18/19 C10 Equity,3/6/2017,,13.42000008,4.0999998999999985,0.1342000008,4.5,42.24
CY US 01/18/19 C10 Equity,3/7/2017,,13.34500027,3.9000001,0.1334500027,4.5,43.4
CY US 01/18/19 C10 Equity,3/8/2017,,13.28999996,3.9000001,0.1328999996,4.41,41.78
CY US 01/18/19 C10 Equity,3/9/2017,,13.28499985,3.79999995,0.13284999849999998,4.5,44.04
CY US 01/18/19 C10 Equity,3/10/2017,,13.44999981,4.0999998999999985,0.13449999810000002,4.5,41.67
CY US 01/18/19 C10 Equity,3/13/2017,,13.85999966,4.19999981,0.1385999966,4.81,41.61
CY US 01/18/19 C10 Equity,3/14/2017,,13.79500008,4.19999981,0.1379500008,4.81,42.62
CY US 01/18/19 C10 Equity,3/15/2017,,13.94999981,3.5999999,0.1394999981,4.7,38.2
CY US 01/18/19 C10 Equity,3/16/2017,,13.90999985,4.30000019,0.1390999985,4.7,38.33
CY US 01/18/19 C10 Equity,3/17/2017,,13.97999954,4.5999999,0.1397999954,4.7,38.38
CY US 01/18/19 C10 Equity,3/20/2017,,14.21000004,4.19999981,0.14210000039999998,5.1,43.67
CY US 01/18/19 C10 Equity,3/21/2017,,13.93000031,4.19999981,0.1393000031,5.5,54.15
CY US 01/18/19 C10 Equity,3/22/2017,,13.84000015,4.19999981,0.1384000015,5.0,46.48
CY US 01/18/19 C10 Equity,3/23/2017,,14.02000046,4.5,0.1402000046,5.31,50.42
CY US 01/18/19 C10 Equity,3/24/2017,,14.46000004,3.0,0.14460000039999998,6.1,59.25
CY US 01/18/19 C10 Equity,3/27/2017,,14.83500004,4.0999998999999985,0.1483500004,5.6,45.37
CY US 01/18/19 C10 Equity,3/28/2017,,14.47990036,4.80000019,0.1447990036,5.91,53.62
CY US 01/18/19 C10 Equity,3/29/2017,,14.23499966,4.80000019,0.1423499966,5.6,50.26
CY US 01/18/19 C10 Equity,3/30/2017,,13.97000027,4.5,0.1397000027,5.2,47.02
CY US 01/18/19 C10 Equity,3/31/2017,,13.77999973,4.4000001,0.1377999973,5.1,47.87
CY US 01/18/19 C10 Equity,4/3/2017,,13.47999954,4.0,0.13479999539999998,4.91,47.34
CY US 01/18/19 C10 Equity,4/4/2017,,13.43000031,4.0999998999999985,0.1343000031,4.6,42.97
CY US 01/18/19 C10 Equity,4/5/2017,,13.31000042,4.0999998999999985,0.1331000042,4.91,51.16
CY US 01/18/19 C10 Equity,4/6/2017,,13.18999958,3.79999995,0.1318999958,4.91,52.62
CY US 01/18/19 C10 Equity,4/7/2017,,13.59500027,3.79999995,0.1359500027,4.81,45.67
CY US 01/18/19 C10 Equity,4/10/2017,,13.875,4.4000001,0.13875,4.91,44.02
CY US 01/18/19 C10 Equity,4/11/2017,,13.72500038,4.0999998999999985,0.13725000380000002,5.0,48.34
CY US 01/18/19 C10 Equity,4/12/2017,,13.35999966,4.0,0.1335999966,4.6,43.92
CY US 01/18/19 C10 Equity,4/13/2017,,13.14000034,3.79999995,0.1314000034,4.31,42.47
CY US 01/18/19 C10 Equity,4/14/2017,,13.14000034,3.79999995,0.1314000034,4.31,42.47
CY US 01/18/19 C10 Equity,4/17/2017,,13.48499966,3.79999995,0.1348499966,4.41,41.05
CY US 01/18/19 C10 Equity,4/18/2017,,13.60999966,4.0,0.1360999966,4.5,40.98
CY US 01/18/19 C10 Equity,4/19/2017,,13.77000046,4.0999998999999985,0.1377000046,4.81,44.36
CY US 01/18/19 C10 Equity,4/20/2017,,14.09500027,4.30000019,0.1409500027,4.91,41.44
CY US 01/18/19 C10 Equity,4/21/2017,,14.00500011,4.30000019,0.1400500011,4.81,41.2
CY US 01/18/19 C10 Equity,4/24/2017,,14.08990002,4.5999999,0.14089900019999999,4.91,41.87
CY US 01/18/19 C10 Equity,4/25/2017,,14.26000023,4.5999999,0.1426000023,5.31,47.82
CY US 01/18/19 C10 Equity,4/26/2017,,13.98499966,4.4000001,0.1398499966,4.91,42.84
CY US 01/18/19 C10 Equity,4/27/2017,,14.44999981,4.4000001,0.1444999981,5.31,44.23
CY US 01/18/19 C10 Equity,4/28/2017,,14.02499962,4.0999998999999985,0.1402499962,5.1,46.4
CY US 01/18/19 C10 Equity,5/1/2017,,13.77999973,4.19999981,0.1377999973,5.0,47.27
CY US 01/18/19 C10 Equity,5/2/2017,,13.31999969,3.9000001,0.1331999969,4.5,43.75
CY US 01/18/19 C10 Equity,5/3/2017,,13.27499962,3.5,0.1327499962,4.5,45.24
CY US 01/18/19 C10 Equity,5/4/2017,,13.31999969,3.9000001,0.1331999969,4.31,40.87
CY US 01/18/19 C10 Equity,5/5/2017,,13.45499992,3.9000001,0.1345499992,4.5,43.37
