OPTION_NAME,DATE,EOD_OPTION_PRICE_LAST,EOD_OPTION_PRICE_ASK,EOD_OPTION_PRICE_BID,IVOL_LAST,EOD_UNDERLYING_PRICE_ASK,EOD_UNDERLYING_PRICE_BID
NUE US 01/18/19 C25 Equity,3/15/2017,,63.36500168,34.34999847,0.6052000046,39.21,60.63
NUE US 01/18/19 C25 Equity,3/16/2017,,64.56469727,34.34999847,0.6052000046,42.0,75.93
NUE US 01/18/19 C25 Equity,3/17/2017,,64.62000275,38.34999847,0.6462000274999999,42.0,75.44
NUE US 01/18/19 C25 Equity,3/20/2017,,64.52999878,37.45000076,0.6452999878,40.85,66.07
NUE US 01/18/19 C25 Equity,3/21/2017,,61.31000137,35.65000153,0.6131000137,38.8,73.05
NUE US 01/18/19 C25 Equity,3/22/2017,,62.20999908,35.75,0.6220999908,37.8,56.66
NUE US 01/18/19 C25 Equity,3/23/2017,,61.31999969,35.34999847,0.6131999968999999,38.35,70.3
NUE US 01/18/19 C25 Equity,3/24/2017,,59.72999954,33.90000153,0.5972999954,37.0,70.72
NUE US 01/18/19 C25 Equity,3/27/2017,,59.49000168,32.29999924,0.5949000168,36.05,65.83
NUE US 01/18/19 C25 Equity,3/28/2017,,60.26499939,33.29999924,0.6026499939,36.5,63.64
NUE US 01/18/19 C25 Equity,3/29/2017,,59.77000046,33.84999847,0.5977000046000001,36.3,62.99
NUE US 01/18/19 C25 Equity,3/30/2017,,60.06999969,33.79999924,0.6006999969,36.3,60.19
NUE US 01/18/19 C25 Equity,3/31/2017,,59.77500153,33.84999847,0.5977500152999999,36.41,63.89
NUE US 01/18/19 C25 Equity,4/3/2017,,60.20999908,33.40000153,0.6020999908,36.5,60.28
NUE US 01/18/19 C25 Equity,4/4/2017,,60.43500137,34.0,0.6043500137,37.1,64.62
NUE US 01/18/19 C25 Equity,4/5/2017,,59.75,33.09999847,0.5975,37.21,71.45
NUE US 01/18/19 C25 Equity,4/6/2017,,60.06999969,33.34999847,0.6006999969,36.85,66.12
NUE US 01/18/19 C25 Equity,4/7/2017,,60.84999847,33.84999847,0.6084999847,37.16,62.48
NUE US 01/18/19 C25 Equity,4/10/2017,,60.09000015,34.09999847,0.6009000015,37.0,67.07
NUE US 01/18/19 C25 Equity,4/11/2017,,60.45000076,33.20000076,0.6045000076,36.3,56.86
NUE US 01/18/19 C25 Equity,4/12/2017,,57.77999878,31.29999924,0.5777999878,35.35,71.31
NUE US 01/18/19 C25 Equity,4/13/2017,,57.02999878,30.75,0.5702999878,33.75,63.3
NUE US 01/18/19 C25 Equity,4/14/2017,,57.02999878,30.75,0.5702999878,33.75,63.3
NUE US 01/18/19 C25 Equity,4/17/2017,,57.20000076,31.35000038,0.5720000076,33.25,57.05
NUE US 01/18/19 C25 Equity,4/18/2017,,57.35499954,30.70000076,0.5735499954000001,34.05,64.53
NUE US 01/18/19 C25 Equity,4/19/2017,,57.58000183,30.95000076,0.5758000182999999,34.16,63.67
NUE US 01/18/19 C25 Equity,4/20/2017,,60.47499847,33.34999847,0.6047499847000001,37.16,67.12
NUE US 01/18/19 C25 Equity,4/21/2017,,59.96500015,32.70000076,0.5996500015,37.41,73.71
NUE US 01/18/19 C25 Equity,4/24/2017,,61.24499893,35.29999924,0.6124499892999999,37.21,60.26
NUE US 01/18/19 C25 Equity,4/25/2017,,61.00999832,35.04999924,0.6100999832,37.85,68.47
NUE US 01/18/19 C25 Equity,4/26/2017,,62.0,35.79999924,0.62,39.46,75.86
NUE US 01/18/19 C25 Equity,4/27/2017,,61.61000061,34.59999847,0.6161000061,38.05,66.03
NUE US 01/18/19 C25 Equity,4/28/2017,,61.34000015,35.29999924,0.6134000015000001,38.05,68.24
NUE US 01/18/19 C25 Equity,5/1/2017,,61.77000046,35.5,0.6177000046,38.75,71.48
NUE US 01/18/19 C25 Equity,5/2/2017,,61.68999863,34.29999924,0.6168999863,38.6,70.71
NUE US 01/18/19 C25 Equity,5/3/2017,,60.31000137,33.5,0.6031000137,37.0,67.37
NUE US 01/18/19 C25 Equity,5/4/2017,,61.05500031,34.45000076,0.6105500031000001,37.6,66.87
NUE US 01/18/19 C25 Equity,5/5/2017,,60.45999908,33.59999847,0.6045999907999999,37.5,70.64
NUE US 01/18/19 C25 Equity,5/8/2017,,59.84500122,33.79999924,0.5984500121999999,35.71,58.27
NUE US 01/18/19 C25 Equity,5/9/2017,,58.81000137,32.84999847,0.5881000137,35.66,67.45
NUE US 01/18/19 C25 Equity,5/10/2017,,58.20000076,30.75,0.5820000075999999,34.55,62.26
NUE US 01/18/19 C25 Equity,5/11/2017,,57.48500061,31.60000038,0.5748500061,33.75,61.05
NUE US 01/18/19 C25 Equity,5/12/2017,,57.27999878,30.64999962,0.5727999878,34.8,73.07
NUE US 01/18/19 C25 Equity,5/15/2017,,57.56499863,31.54999924,0.5756499863,33.46,57.58
NUE US 01/18/19 C25 Equity,5/16/2017,,57.77999878,32.29999924,0.5777999878,33.91,60.5
NUE US 01/18/19 C25 Equity,5/17/2017,,56.13000107,30.5,0.5613000107,32.75,64.15
NUE US 01/18/19 C25 Equity,5/18/2017,,55.95000076,30.5,0.5595000076000001,31.9,57.62
NUE US 01/18/19 C25 Equity,5/19/2017,,56.65000153,30.39999962,0.5665000152999999,32.41,56.11
NUE US 01/18/19 C25 Equity,5/22/2017,,56.86999893,29.95000076,0.5686999893,33.41,64.86
NUE US 01/18/19 C25 Equity,5/23/2017,,58.63000107,31.75,0.5863000107,34.66,61.43
NUE US 01/18/19 C25 Equity,5/24/2017,,58.63000107,32.79999924,0.5863000107,35.0,64.89
NUE US 01/18/19 C25 Equity,5/25/2017,,58.41999817,32.04999924,0.5841999817,34.3,59.4
NUE US 01/18/19 C25 Equity,5/26/2017,,58.11999893,31.54999924,0.5811999892999999,34.75,66.86
NUE US 01/18/19 C25 Equity,5/29/2017,,58.11999893,31.54999924,0.5811999892999999,34.75,66.86
NUE US 01/18/19 C25 Equity,5/30/2017,,58.36000061,32.54999924,0.5836000061,34.85,66.01
NUE US 01/18/19 C25 Equity,5/31/2017,,58.08000183,31.64999962,0.5808000182999999,34.8,69.21
NUE US 01/18/19 C25 Equity,6/1/2017,,59.04999924,32.90000153,0.5904999924000001,35.21,64.26
NUE US 01/18/19 C25 Equity,6/2/2017,,58.66999817,33.25,0.5866999817,34.55,60.86
NUE US 01/18/19 C25 Equity,6/5/2017,,58.95500183,32.95000076,0.5895500183,35.41,67.42
NUE US 01/18/19 C25 Equity,6/6/2017,,57.79499817,31.5,0.5779499817,34.25,66.37
NUE US 01/18/19 C25 Equity,6/7/2017,,57.20000076,30.25,0.5720000076,34.25,71.05
NUE US 01/18/19 C25 Equity,6/8/2017,,59.18000031,31.89999962,0.5918000030999999,36.3,73.88
NUE US 01/18/19 C25 Equity,6/9/2017,,59.75899887,32.5,0.5975899887,36.41,69.96
NUE US 01/18/19 C25 Equity,6/12/2017,,59.84999847,33.40000153,0.5984999847,36.96,74.44
NUE US 01/18/19 C25 Equity,6/13/2017,,60.43999863,33.5,0.6043999863,36.21,60.99
NUE US 01/18/19 C25 Equity,6/14/2017,,59.06999969,31.85000038,0.5906999969000001,35.91,70.86
NUE US 01/18/19 C25 Equity,6/15/2017,,54.65000153,28.25,0.5465000152999999,31.96,71.44
NUE US 01/18/19 C25 Equity,6/16/2017,,54.90499878,28.64999962,0.5490499878,31.36,63.65
NUE US 01/18/19 C25 Equity,6/19/2017,,55.87990189,29.04999924,0.5587990188999999,32.96,70.41
NUE US 01/18/19 C25 Equity,6/20/2017,,56.16999817,29.25,0.5616999817,33.6,74.63
NUE US 01/18/19 C25 Equity,6/21/2017,,55.92499924,30.10000038,0.5592499924000001,32.8,69.45
NUE US 01/18/19 C25 Equity,6/22/2017,,56.70000076,29.64999962,0.5670000076,32.85,63.36
NUE US 01/18/19 C25 Equity,6/23/2017,,57.52999878,31.04999924,0.5752999878,34.96,76.36
NUE US 01/18/19 C25 Equity,6/26/2017,,57.45000076,30.45000076,0.5745000076,34.05,68.82
NUE US 01/18/19 C25 Equity,6/27/2017,,56.90499878,30.79999924,0.5690499878,34.35,76.32
NUE US 01/18/19 C25 Equity,6/28/2017,,58.18999863,31.20000076,0.5818999863000001,35.71,75.26
NUE US 01/18/19 C25 Equity,6/29/2017,,58.22499847,31.10000038,0.5822499847,35.41,72.22
NUE US 01/18/19 C25 Equity,6/30/2017,,57.93000031,32.29999924,0.5793000031000001,35.41,74.6
NUE US 01/18/19 C25 Equity,7/3/2017,,58.86999893,31.85000038,0.5886999893,35.21,64.2
NUE US 01/18/19 C25 Equity,7/4/2017,,58.86999893,31.85000038,0.5886999893,35.21,64.2
NUE US 01/18/19 C25 Equity,7/5/2017,,59.15000153,32.25,0.5915000153,36.41,74.4
NUE US 01/18/19 C25 Equity,7/6/2017,,59.18999863,32.04999924,0.5918999863000001,36.55,75.9
NUE US 01/18/19 C25 Equity,7/7/2017,,58.24000168,31.0,0.5824000168,35.8,76.87
NUE US 01/18/19 C25 Equity,7/10/2017,,58.75,31.54999924,0.5875,36.35,78.35
NUE US 01/18/19 C25 Equity,7/11/2017,,58.65999985,31.54999924,0.5865999985,34.75,62.42
NUE US 01/18/19 C25 Equity,7/12/2017,,58.95000076,33.20000076,0.5895000076,36.3,76.06
NUE US 01/18/19 C25 Equity,7/13/2017,,60.45999908,33.65000153,0.6045999907999999,37.05,69.41
NUE US 01/18/19 C25 Equity,7/14/2017,,59.75999832,33.34999847,0.5975999832,36.3,68.34
NUE US 01/18/19 C25 Equity,7/17/2017,,60.14500046,33.90000153,0.6014500046,36.6,67.77
NUE US 01/18/19 C25 Equity,7/18/2017,,59.38000107,32.5,0.5938000107,36.0,69.09
NUE US 01/18/19 C25 Equity,7/19/2017,,60.72999954,33.40000153,0.6072999954,37.96,76.65
